,Headline,Body ID,Stance
4503,Tiger Woods prices private island at $7.1 million,1802,unrelated
4504,ISIS leader ‘killed’ in US airstrikes,829,unrelated
4505,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1269,unrelated
4506,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,40,unrelated
4507,This College Student Claims She Was The 'Teletubbies' Sun Baby,837,unrelated
4508,Audio may have captured Michael Brown shooting,958,unrelated
4509,Meteorite strike in Nicaragua puzzles experts,966,agree
4510,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,625,unrelated
4511,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1143,discuss
4512,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1213,unrelated
4513,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2177,unrelated
4514,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2498,unrelated
4515,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",447,discuss
4516,Video Purports To Show Beheading Of U.S. Journalist By Militants,1569,unrelated
4517,'Jihadi John' named as Mohammed Emwazi from London,1465,unrelated
4518,Bali spider burrows under Aussie’s chest,2293,discuss
4519,Tropical spider burrows under man's skin through scar,1888,unrelated
4520,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2208,unrelated
4521,"No, Banksy hasn’t been arrested",258,unrelated
4522,"Fidel Castro Is Dead, According to Viral Twitter Rumors",47,unrelated
4523,Missing Mexico students not among 28 bodies found in mass grave,2385,unrelated
4524,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1933,unrelated
4525,'Sex attacker' has penis cut off with a cleaver in India,2115,agree
4526,Lebanon confirms holding ISIS chief’s kin,40,unrelated
4527,BREAKING: ISIS Beheads American Journalist James Wright Foley,1580,agree
4528,Christian Bale to play Steve Jobs in upcoming biopic,1658,unrelated
4529,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2097,unrelated
4530,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2441,unrelated
4531,Did a Meteorite Impact in Nicaragua over the Weekend?,1627,unrelated
4532,New iOS 8 bug can delete all of your iCloud documents,11,unrelated
4533,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",267,unrelated
4534,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,271,unrelated
4535,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2410,unrelated
4536,CNN Plays Alleged Recording of Michael Brown Shooting,2250,discuss
4537,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2118,unrelated
4538,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2318,discuss
4539,An accidental delivery of arms to the Islamic State and the problem with airdrops,1572,unrelated
4540,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2296,unrelated
4541,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1949,unrelated
4542,Militant Group Says It Killed American Journalist in Syria,1295,unrelated
4543,Video Purports to Show Beheading of American Journalist,539,unrelated
4544,11 jetliners 'missing' after Islamist takeover of airport,1438,unrelated
4545,Tropical spider burrows under man's skin through scar,2061,unrelated
4546,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,614,unrelated
4547,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1119,unrelated
4548,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2386,agree
4549,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2230,unrelated
4550,Spider burrowed through tourist's stomach and up into his chest,1375,unrelated
4551,"Absent from duty for 25 years, CPWD official dismissed",72,unrelated
4552,Met police denies reports of Banksy arrest,324,unrelated
4553,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2109,unrelated
4554,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,258,unrelated
4555,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2113,discuss
4556,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2223,unrelated
4557,"Bosnia: Seven underage girls return from five day school trip, pregnant",821,unrelated
4558,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1680,unrelated
4559,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1268,unrelated
4560,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",43,unrelated
4561,Who Should Play Steve Jobs Now That Christian Bale Quit?,1646,unrelated
4562,"Pope Francis did not tell boy heaven has room for pets, contrary to report",467,unrelated
4563,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1175,unrelated
4564,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2156,unrelated
4565,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,513,unrelated
4566,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1627,unrelated
4567,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2045,unrelated
4568,Ferguson riots: audio may have captured Michael Brown shooting,2250,discuss
4569,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1603,unrelated
4570,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,75,unrelated
4571,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",27,agree
4572,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1347,unrelated
4573,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1137,unrelated
4574,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1658,agree
4575,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1347,unrelated
4576,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1958,unrelated
4577,Nigeria Boko Haram blamed for raids despite truce claim,2078,unrelated
4578,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1120,discuss
4579,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1026,unrelated
4580,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1255,unrelated
4581,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2434,discuss
4582,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",984,unrelated
4583,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",26,agree
4584,ISIS Seemingly Beheaded American Journalist James Wright Foley,2261,unrelated
4585,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,2528,unrelated
4586,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1628,unrelated
4587,7 Bosnian teens get pregnant on school trip,2022,unrelated
4588,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1122,discuss
4589,Journalist James Wright Foley reportedly beheaded by ISIS,2404,unrelated
4590,Pentagon: ISIS seized materials airdropped to Kurds,1708,unrelated
4591,Google Grows With $1.6 Billion in California Office Deals,1461,unrelated
4592,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,958,unrelated
4593,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,527,unrelated
4594,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2256,unrelated
4595,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,139,unrelated
4596,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2360,unrelated
4597,"Hostage David Haines' Murder 'Evil', PM Says",2440,agree
4598,Met police denies reports of Banksy arrest,2283,unrelated
4599,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",950,unrelated
4600,"Man chops off own penis, throws it in a dustbin after poor show in bed",1434,discuss
4601,BREAKING: ISIS Beheads American Journalist James Wright Foley,1966,agree
4602,Nun 'has surprise baby' after complaining of stomach pains,1828,discuss
4603,Predator drones being flown over Isil's Syrian 'capital',677,discuss
4604,BREAKING: ISIS Beheads American Journalist James Wright Foley,704,unrelated
4605,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1648,discuss
4606,Media outlets identify 'Jihadi John',1933,unrelated
4607,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,419,agree
4608,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1786,unrelated
4609,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1492,disagree
4610,Boko Haram denies it has agreed ceasefire,2306,unrelated
4611,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1237,unrelated
4612,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2141,unrelated
4613,Doubts cast over Nicaragua meteorite claim,1622,discuss
4614,Christian Bale quits Steve Jobs movie,1808,unrelated
4615,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1885,unrelated
4616,'Sex attacker' has penis cut off with a cleaver in India,2106,unrelated
4617,"Fidel Castro Is Dead, According to Viral Twitter Rumors",381,unrelated
4618,ISIL militant 'Jihadi John' named by media,527,unrelated
4619,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1363,agree
4620,Meteor Leaves 40-Foot Crater Near Managua's Airport,40,unrelated
4621,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1790,unrelated
4622,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1720,unrelated
4623,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,879,unrelated
4624,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1857,unrelated
4625,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,633,disagree
4626,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1465,discuss
4627,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',816,unrelated
4628,Report: Apple Watch Will Need Charging Every Day,1069,unrelated
4629,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1634,unrelated
4630,Audio may have captured Michael Brown shooting,1252,unrelated
4631,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",10,unrelated
4632,Iraqi media says ISIS militants have contracted Ebola,2299,unrelated
4633,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1660,unrelated
4634,Luke Somers 'killed in failed rescue attempt in Yemen',1010,unrelated
4635,"No, ESPN is not having an all-male domestic violence panel tonight",1184,unrelated
4636,Audio recording allegedly captures moment Michael Brown was shot,1461,discuss
4637,"Despite ceasefire announcement, new Boko Haram attacks reported",381,unrelated
4638,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2062,discuss
4639,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],755,unrelated
4640,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,804,unrelated
4641,ISIS Video Purports To Show Beheading Of British Aid Worker,1528,unrelated
4642,Wayward sister ‘nun the wiser’ about baby,2009,unrelated
4643,Nigeria and Boko Haram 'agree ceasefire and girls' release',2314,unrelated
4644,Duped again: Macaulay Culkin is not dead,2341,agree
4645,Militant Group Says It Killed American Journalist in Syria,1336,discuss
4646,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1832,unrelated
4647,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1458,unrelated
4648,Amazon plans ad-supported video streaming service - NY post,816,unrelated
4649,Report: Exec popped for $300k dinner after run at blackjack,2251,unrelated
4650,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1708,unrelated
4651,White House Fence Jumper Actually Made It Pretty Far Inside,687,unrelated
4652,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2009,unrelated
4653,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2419,unrelated
4654,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,236,unrelated
4655,Boko Haram ceasefire ignored as violence flares in Borno state,2191,discuss
4656,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2223,unrelated
4657,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,817,discuss
4658,Jordan’s King May Participate Personally In ISIS Raids,773,unrelated
4659,North Korea Leader Kim Jong Un Is Still In Charge: Source,2230,discuss
4660,Rumors of ISIS leader's death debunked,1871,unrelated
4661,Pumpkin Spice condoms? Don't fall for this hoax.,119,unrelated
4662,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,615,unrelated
4663,'Spiderman' squished: Experts debunk claims,161,unrelated
4664,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2175,unrelated
4665,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,414,unrelated
4666,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1588,unrelated
4667,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1120,unrelated
4668,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1125,unrelated
4669,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1778,discuss
4670,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1423,unrelated
4671,Christian Bale Exits Steve Jobs Movie (Exclusive),1226,agree
4672,Isis supporters claim US hostage killed in coalition air strike in Syria,1260,unrelated
4673,Psychoactive magic mushroom found in grounds of Buckingham Palace,1560,unrelated
4674,"A message from Jim's mom, Diane Foley:",11,unrelated
4675,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2123,discuss
4676,White House Fence Jumper Pushed Past Female Guard,843,discuss
4677,Lego letter to parents in 1974 on gender equality still resonates 40 years on,451,unrelated
4678,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2307,discuss
4679,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1175,discuss
4680,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1896,discuss
4681,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2451,agree
4682,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",125,unrelated
4683,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2448,unrelated
4684,Tiger Woods' former luxury island goes on sale,1212,agree
4685,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2268,unrelated
4686,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2236,discuss
4687,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1073,unrelated
4688,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2531,discuss
4689,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2176,unrelated
4690,Predator Drone Reportedly Spotted Over ISIS Stronghold,2412,discuss
4691,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2495,discuss
4692,Michelle Obama’s face blurred by Saudi state television,2251,unrelated
4693,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2002,unrelated
4694,Isis video claims to show beheading of British hostage David Haines,570,unrelated
4695,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,845,discuss
4696,Christian Bale Is Steve Jobs,571,unrelated
4697,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1708,unrelated
4698,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1686,discuss
4699,11 jetliners 'missing' after Islamist takeover of airport,1083,unrelated
4700,Bali Awry,1923,discuss
4701,Apple in talks to become launch partner for cable-free HBO Now service,1660,unrelated
4702,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2407,disagree
4703,Shots Heard In Alleged Brown Shooting Recording [AUDIO],900,unrelated
4704,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2127,unrelated
4705,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2313,unrelated
4706,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,972,unrelated
4707,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",125,unrelated
4708,"Audio captured at time of Michael Brown shooting, company says",2220,discuss
4709,"In Moscow, police are looking for a felon, cut the male genitals",1939,unrelated
4710,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',472,unrelated
4711,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2521,unrelated
4712,11 jetliners 'missing' after Islamist takeover of airport,2317,unrelated
4713,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1143,discuss
4714,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1642,unrelated
4715,"Tropical spider burrows under man's skin, lives there for three days",2188,unrelated
4716,Priest' claim of seeing God as a woman dismissed as hoax,615,unrelated
4717,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",689,unrelated
4718,ISIL video claims beheading of kidnapped journalist James Foley,2304,unrelated
4719,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1288,discuss
4720,Mexico prosecutor: Students not in 1st mass graves,2334,discuss
4721,Insurgents killed in Nigeria despite alleged truce with Boko Haram,955,discuss
4722,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",402,unrelated
4723,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2009,unrelated
4724,'Hairgate': iPhone hit by new social media storm,304,unrelated
4725,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1206,discuss
4726,An accidental delivery of arms to the Islamic State and the problem with airdrops,2404,discuss
4727,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2415,unrelated
4728,Apple Watch battery will require nightly charging,1702,discuss
4729,CNN Plays Alleged Recording of Michael Brown Shooting,1776,discuss
4730,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,592,unrelated
4731,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525,agree
4732,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1192,unrelated
4733,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2385,unrelated
4734,ISIS Getting Ebola,1013,unrelated
4735,Reports: Boko Haram may release schoolgirls as part of deal,344,unrelated
4736,ISIS leader ‘killed’ in US airstrikes,1917,unrelated
4737,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1210,discuss
4738,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,391,unrelated
4739,"No, a bird didn't poop on Vladimir Putin",568,unrelated
4740,iOS 8 bug could delete your iCloud Drive documents,883,discuss
4741,Is Durex Planning To Release A Pumpkin Spice Condom?,2123,unrelated
4742,Mexican students not among bodies found in mass graves,1822,discuss
4743,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,533,unrelated
4744,Kim Jong-Un's sister reportedly running N. Korea,465,unrelated
4745,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1183,unrelated
4746,Jilted lover chops off his penis after girlfriend dumps him,831,unrelated
4747,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1568,unrelated
4748,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,144,unrelated
4749,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2020,unrelated
4750,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",344,unrelated
4751,A bunch of cool health features were cut from the Apple Watch at the last minute,269,unrelated
4752,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,932,unrelated
4753,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1909,discuss
4754,Meteorite leaves crater in Nicaraguan capital Managua,2129,unrelated
4755,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",119,unrelated
4756,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,573,discuss
4757,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2177,unrelated
4758,Obama denounces killing of journalist James Foley and pledges ‘justice’,1905,unrelated
4759,CNN Airs Alleged Audio from Michael Brown Shooting,2020,unrelated
4760,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2304,unrelated
4761,ISIS video showing beheading triggers international response,2348,discuss
4762,Iraqi media: ISIS militants have contracted Ebola,75,unrelated
4763,Cold Turkey,2200,discuss
4764,Report: Christian Bale Will Play Steve Jobs,1702,unrelated
4765,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
4766,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1372,disagree
4767,Nicaragua says meteorite probable cause of blast in capital,1071,unrelated
4768,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1338,unrelated
4769,US officials: Video shows American's execution,2127,unrelated
4770,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,251,unrelated
4771,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2284,discuss
4772,"High-end Apple Watch to start at $5,000 -- analyst",1958,unrelated
4773,"Audio captured at time of Michael Brown shooting, company says",1009,discuss
4774,ISIS fighters ‘have contracted Ebola’,225,unrelated
4775,Media outlets identify 'Jihadi John',633,unrelated
4776,Seth Rogen to play Woz in Jobs biopic,1384,unrelated
4777,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,882,unrelated
4778,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2419,unrelated
4779,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2463,unrelated
4780,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1528,unrelated
4781,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,190,unrelated
4782,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2249,discuss
4783,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",168,unrelated
4784,Fence-jumper made it farther in White House than Secret Service let on,803,unrelated
4785,Vogue’s Rat Infestation: Disturbing New Details,2106,discuss
4786,Homeland Security: No ISIL fighters on U.S. border,2093,discuss
4787,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1271,unrelated
4788,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,455,discuss
4789,Man Severed Penis That Failed To Impress Girls,1560,discuss
4790,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1605,discuss
4791,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1863,unrelated
4792,Gateway Pundit,125,unrelated
4793,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2035,unrelated
4794,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2261,discuss
4795,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2453,unrelated
4796,"Suspected meteorite leaves crater in Managua, is linked to asteroid",388,unrelated
4797,Newly Discovered Mass Grave Linked to Missing Mexican Students,1678,unrelated
4798,eBay is planning an Apple Watch app,209,unrelated
4799,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1877,unrelated
4800,New Audio Shows Michael Brown Was Shot at 11 Times,472,unrelated
4801,New Audio Shows Michael Brown Was Shot at 11 Times,2248,unrelated
4802,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2313,unrelated
4803,ISIL video claims beheading of kidnapped journalist James Foley,1093,discuss
4804,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,26,unrelated
4805,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2455,discuss
4806,ESPN to save NFL's image with all-male domestic abuse discussion,615,unrelated
4807,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1897,unrelated
4808,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2240,unrelated
4809,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2352,discuss
4810,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1046,agree
4811,ISIS Seemingly Beheaded American Journalist James Wright Foley,1857,unrelated
4812,Christian Bale to Play Steve Jobs in New Movie,1015,unrelated
4813,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2070,unrelated
4814,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2122,agree
4815,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1648,unrelated
4816,ISIS Beheads American Journalist,1679,discuss
4817,6 Islamist militants killed in US attack in Somalia,2304,unrelated
4818,Magic mushrooms found at Buckingham Palace,633,unrelated
4819,"Managua explosion not a meteorite, NASA suggests",885,agree
4820,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1385,unrelated
4821,Customer: I was fired for Comcast complaint,1383,discuss
4822,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,258,unrelated
4823,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2370,unrelated
4824,Christian Bale will not play Steve Jobs,286,unrelated
4825,ISIL Beheads American Photojournalist in Iraq,633,unrelated
4826,New policy could reduce marijuana possession arrests,630,unrelated
4827,Amazon.com to open first physical store in Manhattan: DJ,2175,unrelated
4828,Is the iPhone 6 Really Pulling Out Your Hair?,2088,discuss
4829,Obama denounces killing of journalist James Foley and pledges ‘justice’,2070,unrelated
4830,ISIS Beheads American Journalist,1786,unrelated
4831,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",964,unrelated
4832,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",477,unrelated
4833,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2175,unrelated
4834,ISIS Reportedly Beheads American Photojournalist in Iraq,2450,discuss
4835,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",666,unrelated
4836,North Korea Leader Kim Jong Un Is Still In Charge: Source,236,unrelated
4837,Audio recording allegedly captures moment Michael Brown was shot,1574,unrelated
4838,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,530,unrelated
4839,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1949,unrelated
4840,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2309,unrelated
4841,"Meteorite makes big crater in Nicaragua, government says",1056,disagree
4842,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1848,disagree
