,Headline,Body ID,Stance
10994,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,agree
10995,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,342,unrelated
10996,That powerful Lego letter to parents from the 1970s? It's real,1169,unrelated
10997,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",625,unrelated
10998,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2463,unrelated
10999,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2483,unrelated
11000,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,2072,unrelated
11001,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2170,agree
11002,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,691,unrelated
11003,Lebanon 'holding IS leader's daughter and ex-wife',258,unrelated
11004,Video messaging service verifies timing of CNN audio recording,321,unrelated
11005,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,387,unrelated
11006,Dog found abandoned outside railway station with suitcase of his belongings,650,unrelated
11007,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1289,unrelated
11008,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1603,unrelated
11009,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1483,unrelated
11010,Did a Meteorite Impact in Nicaragua over the Weekend?,524,unrelated
11011,Report: Christian Bale Just Bailed on the Steve Jobs Movie,755,agree
11012,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1291,unrelated
11013,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,693,unrelated
11014,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1361,unrelated
11015,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,649,unrelated
11016,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1921,unrelated
11017,Report: Fence jumper made it into East Room of White House,1547,unrelated
11018,"Despite no Ebola case in Kansas City, the rumor goes viral",1519,unrelated
11019,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2329,unrelated
11020,CNN Plays Alleged Recording of Michael Brown Shooting,776,unrelated
11021,New policy could reduce marijuana possession arrests,221,unrelated
11022,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,171,unrelated
11023,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1120,unrelated
11024,Jordan king cites Clint Eastwood in revenge vow,1840,unrelated
11025,Tropical spider burrows under man's skin through scar,2459,unrelated
11026,Missing Mexican students 'not found in mass grave',1678,unrelated
11027,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2302,unrelated
11028,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',2176,unrelated
11029,Research Medical Center denies reports that a patient has Ebola,570,unrelated
11030,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2055,unrelated
11031,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1410,agree
11032,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2022,unrelated
11033,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2458,unrelated
11034,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2240,unrelated
11035,Dog Found Abandoned With Suitcase Filled With His Belongings,2240,unrelated
11036,Iraqi media: ISIS militants have contracted Ebola,658,unrelated
11037,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2349,unrelated
11038,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,144,unrelated
11039,ISIL Beheads American Photojournalist in Iraq,2261,unrelated
11040,Apple Watch may be powered by Samsung processor,1658,unrelated
11041,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2524,agree
11042,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",61,unrelated
11043,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,906,unrelated
11044,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,682,unrelated
11045,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",220,unrelated
11046,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,269,unrelated
11047,Mexico finds 4 more graves at site of suspected student massacre,1419,unrelated
11048,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1477,unrelated
11049,WHO says reports of suspected Ebola cases in Iraq are untrue,1372,unrelated
11050,"So, There Might Be a Rat Infestation at Vogue",1673,unrelated
11051,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1544,unrelated
11052,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1802,unrelated
11053,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1349,unrelated
11054,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1588,unrelated
11055,"Boko Haram agrees to ceasefire, release of school girls",2192,unrelated
11056,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",855,unrelated
11057,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2123,unrelated
11058,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",1299,unrelated
11059,Doubts cast over Nicaragua meteorite claim,534,unrelated
11060,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,213,unrelated
11061,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,344,unrelated
11062,Tropical spider burrows under man's skin through scar,2297,unrelated
11063,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2016,unrelated
11064,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,346,unrelated
11065,Audio may have captured Michael Brown shooting,1832,unrelated
11066,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,346,unrelated
11067,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,271,unrelated
11068,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,775,unrelated
11069,Audio recording allegedly captures moment Michael Brown was shot,1562,unrelated
11070,"No, Banksy has not been arrested (sigh)",1020,unrelated
11071,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1347,unrelated
11072,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),616,unrelated
11073,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1009,unrelated
11074,SEE IT: California homeless man uses $100 gift to give food to others,2370,unrelated
11075,This Kid Made $72 Million During Lunch,313,unrelated
11076,New iOS 8 bug can delete all of your iCloud documents,1905,unrelated
11077,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2296,unrelated
11078,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),859,unrelated
11079,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1948,unrelated
11080,Breaking: Soldier shot at National War Memorial in Ottawa,1950,unrelated
11081,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,737,unrelated
11082,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2141,unrelated
11083,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2002,unrelated
11084,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,2372,unrelated
11085,"Tropical spider burrows under man's skin, lives there for three days",1826,unrelated
11086,Did a Meteorite Impact in Nicaragua over the Weekend?,1817,unrelated
11087,Jihadi John âidentified as British man from West Londonâ,2125,unrelated
11088,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1311,unrelated
11089,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2307,unrelated
11090,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,723,unrelated
11091,Tropical spider burrowed under Bali tourist's skin,181,unrelated
11092,"Want a Gold Apple Watch? All You Need is $5,000",648,unrelated
11093,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,530,unrelated
11094,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1268,unrelated
11095,CNN Plays Alleged Recording of Michael Brown Shooting,2313,unrelated
11096,SEE IT: California homeless man uses $100 gift to give food to others,855,unrelated
11097,Boko Haram denies ceasefire claim by Nigeria's government,1125,unrelated
11098,REPORT: Alleged New Audio of Michael Brown Shooting,1786,unrelated
11099,Questions raised over Nicaragua 'meteorite',686,unrelated
11100,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],1814,unrelated
11101,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2261,unrelated
11102,Another American hostage at risk by Islamic state,11,unrelated
11103,Boko Haram ceasefire ignored as violence flares in Borno state,2156,unrelated
11104,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,2483,unrelated
11105,Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
11106,Apple Watch to sell 15M units in 2015 and âignite global smartwatch marketâ,2528,unrelated
11107,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2044,unrelated
11108,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,472,unrelated
11109,Boko Haram denies it has agreed ceasefire,1374,unrelated
11110,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1349,unrelated
11111,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1498,unrelated
11112,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1574,unrelated
11113,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2176,unrelated
11114,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2116,unrelated
11115,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,77,unrelated
11116,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2403,unrelated
11117,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1498,unrelated
11118,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,1724,unrelated
11119,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1213,unrelated
11120,U.S. arms airdrop fell into ISIS hands: Pentagon,305,unrelated
11121,Rumors of ISIS leader's death debunked,2036,unrelated
11122,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1506,unrelated
11123,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1921,unrelated
11124,ISIL video claims beheading of kidnapped journalist James Foley,1905,unrelated
11125,Pentagon: ISIS Got U.S. Weapons Package,2116,unrelated
11126,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,804,unrelated
11127,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",431,unrelated
11128,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2187,unrelated
11129,Dumped woman spends a week in KFC to get over ex,658,unrelated
11130,CNN Posts Alleged Audio of Michael Brown Shooting,346,unrelated
11131,Fence-jumper made it farther in White House than Secret Service let on,695,unrelated
11132,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1253,unrelated
11133,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1860,agree
11134,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1545,unrelated
11135,American Predator Drone Circling Islamic Stateâs Stronghold,2413,unrelated
11136,Bali spider burrows under Aussieâs chest,1848,unrelated
11137,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1107,unrelated
