,Headline,Body ID,Stance
7625,Batman Set To Play Steve Jobs In Upcoming Biopic,1217,discuss
7626,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1531,discuss
7627,Militant Group Says It Killed American Journalist in Syria,2147,discuss
7628,Seth Rogen to Play Appleâs Steve Wozniak,1141,discuss
7629,Meteorite strike in Nicaragua puzzles experts,2154,discuss
7630,CNN Airs Alleged Audio from Michael Brown Shooting,1817,discuss
7631,An audio recording of the Michael Brown shooting has reportedly surfaced,384,discuss
7632,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2367,disagree
7633,Meteorite 'caused mysterious boom in Nicaragua',2475,discuss
7634,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,992,discuss
7635,Kim Jong-un: obese leader 'fractured both ankles',1465,discuss
7636,Boko Haram denies truce to release kidnapped schoolgirls,2463,discuss
7637,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2042,disagree
7638,Christian Bale in Talks to Play Steve Jobs (Exclusive),454,discuss
7639,Amazon is about to open its first-ever physical store in New York City,2045,discuss
7640,Apple hopes to sell over 50 million watches in 2015,2311,discuss
7641,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2356,discuss
7642,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
7643,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,discuss
7644,Iraqi media: ISIS militants have contracted Ebola,2025,discuss
7645,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2153,discuss
7646,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1321,disagree
7647,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2093,discuss
7648,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,discuss
7649,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,842,discuss
7650,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,discuss
7651,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,816,discuss
7652,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1689,discuss
7653,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
7654,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2047,discuss
7655,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2249,discuss
7656,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1689,discuss
7657,Audio recording allegedly captures moment Michael Brown was shot,1934,discuss
7658,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
7659,REPORT: The Batmobile Might Have Been Stolen In Detroit,2135,discuss
7660,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109,discuss
7661,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1709,discuss
7662,Google to Buy Redwood City Offices for $585M,1240,discuss
7663,Apple Watch reportedly has low-energy 'power reserve' mode,487,discuss
7664,New Audio Allegedly Captures Moment Michael Brown Was Shot,1934,discuss
7665,Alleged audio of Michael Brown shooting released,1605,discuss
7666,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,discuss
7667,Street Artist BANKSY Arrested? Again?,949,discuss
7668,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2174,disagree
7669,Militant Group Says It Killed American Journalist in Syria,2047,discuss
7670,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
7671,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1370,discuss
7672,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,2202,discuss
7673,ISIS leader dead?,1254,discuss
7674,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2106,discuss
7675,BREAKING: Soldier shot at War Memorial in Ottawa,2410,discuss
7676,A bunch of cool health features were cut from the Apple Watch at the last minute,1917,discuss
7677,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1313,disagree
7678,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1314,discuss
7679,James Foley remembered as 'brave and tireless' journalist,928,discuss
7680,Batman Set To Play Steve Jobs In Upcoming Biopic,1226,disagree
7681,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1305,discuss
7682,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,discuss
7683,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2175,discuss
7684,"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
7685,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1011,discuss
7686,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298,discuss
7687,"No, there arenât any Ebola cases in Iraq",1689,discuss
7688,Video Purports To Show Beheading Of U.S. Journalist By Militants,2450,discuss
7689,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1268,discuss
7690,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
7691,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,discuss
7692,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,discuss
7693,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2356,discuss
7694,ISIS Reportedly Beheads American Photojournalist in Iraq,991,discuss
7695,Jordan king cites Clint Eastwood in revenge vow,1787,disagree
7696,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1835,discuss
7697,Journalist James Wright Foley reportedly beheaded by ISIS,1747,discuss
7698,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1011,discuss
7699,Islamic State claims it executed American photojournalist James Foley,1948,discuss
7700,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2149,discuss
7701,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1606,discuss
7702,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2266,discuss
7703,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2345,disagree
7704,Wife and child of Islamic State leader Baghdadi held in Lebanon,2337,disagree
7705,ISIL video claims beheading of kidnapped journalist James Foley,1747,discuss
7706,Large space object slams Nicaraguaâs capital as asteroid passes Earth,1722,discuss
7707,Boko Haram ceasefire ignored as violence flares in Borno state,1896,discuss
7708,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1948,discuss
7709,Vogueâs Shiny New Office Has a Big Rat Problem,2072,discuss
7710,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1807,discuss
7711,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1543,discuss
7712,ReportâJose Canseco accidentally shot at his home tonight,869,discuss
7713,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2404,discuss
7714,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,599,discuss
7715,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1294,discuss
7716,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,455,discuss
7717,Has a woman aborted her baby because it's a boy?,2526,discuss
7718,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2125,disagree
7719,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1068,discuss
7720,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1398,discuss
7721,WHO investigates media reports ISIS fighters contracted Ebola,1615,discuss
7722,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,903,discuss
7723,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1195,discuss
7724,âPhoto of slain IS leaderâ reported to be doctored,891,discuss
7725,God Is A Woman â Resurrected Father Narated,2445,disagree
7726,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2452,discuss
7727,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,372,discuss
7728,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,936,discuss
7729,Insurgents killed in Nigeria despite alleged truce with Boko Haram,557,discuss
7730,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1076,discuss
7731,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,891,discuss
7732,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,2284,discuss
7733,Report: Jose Canseco accidentally shot,2352,discuss
7734,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1890,discuss
7735,ISIS Reportedly Beheads American Photojournalist in Iraq,1206,discuss
7736,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,638,disagree
7737,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2511,discuss
7738,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2116,discuss
7739,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1372,disagree
7740,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2010,discuss
7741,"Batmobile stolen in Detroit? Good one, joker!",1671,discuss
7742,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2197,discuss
7743,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1608,discuss
7744,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1732,discuss
7745,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2084,discuss
7746,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2345,discuss
7747,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1693,discuss
7748,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2302,discuss
7749,Predator drones being flown over Isil's Syrian 'capital',2129,discuss
7750,Nigeria says it has deal with Boko Haram to release kidnapped girls,1099,discuss
7751,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",984,discuss
7752,Resetting iOS 8 Preferences May Wipe iCloud Files,1351,discuss
7753,"Boko Haram agrees to ceasefire, release of school girls",2403,discuss
7754,Nun gives birth to surprise baby after complaining of stomach pains,433,discuss
7755,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1419,discuss
7756,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1109,discuss
7757,Media outlets identify 'Jihadi John',939,discuss
7758,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1761,discuss
7759,"Despite ceasefire announcement, new Boko Haram attacks reported",2530,discuss
7760,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1352,discuss
7761,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2418,discuss
7762,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1913,discuss
7763,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',109,discuss
7764,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1575,discuss
7765,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2191,discuss
7766,US officials: Video shows American's execution,2524,discuss
7767,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1057,disagree
7768,Video Purports To Show Beheading Of U.S. Journalist By Militants,1679,discuss
7769,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1002,discuss
7770,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1881,discuss
7771,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',834,discuss
7772,"Islamic State Training Pilots in Military Jets, Monitors Say",2406,discuss
7773,Isis claims to behead US journalist,2388,discuss
7774,Alleged audio of Michael Brown shooting has surfaced,2250,discuss
7775,Christian Bale in Talks to Play Steve Jobs (Exclusive),1215,discuss
7776,More American Weapons for ISIS,2509,discuss
7777,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1267,discuss
7778,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2497,discuss
7779,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1681,discuss
7780,Homeland Security: No ISIL fighters on U.S. border,416,discuss
7781,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1984,discuss
7782,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1530,discuss
7783,6 hidden mass graves may hold missing Mexican students,1984,discuss
7784,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2343,discuss
7785,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1934,discuss
7786,Missing American journalist reportedly beheaded by Islamic State ,2067,discuss
7787,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,780,discuss
7788,Isis video claims to show beheading of British hostage David Haines,2306,discuss
7789,Mexican investigators fear mass grave might hold 43 missing students,2342,discuss
7790,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1912,discuss
7791,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1814,disagree
7792,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2418,discuss
7793,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1009,discuss
7794,Eyewitness Says Viral Video of Homeless Man Was Staged,1245,disagree
7795,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2093,discuss
7796,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2304,discuss
7797,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2452,discuss
7798,Journalist James Wright Foley reportedly beheaded by ISIS,991,discuss
7799,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2524,discuss
7800,Homeland Security: No ISIL fighters on U.S. border,1398,discuss
7801,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2052,discuss
7802,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2153,discuss
7803,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2287,discuss
7804,Apple Watch reportedly has low-energy 'power reserve' mode,1911,discuss
7805,Street Artist BANKSY Arrested? Again?,1301,discuss
7806,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1692,discuss
7807,ISIS Getting Ebola,1506,discuss
7808,US hostage Luke Somers dies after rescue bid,1988,discuss
7809,ISIS Militants Allegedly Contracted Ebola,1506,discuss
7810,Batman Set To Play Steve Jobs In Upcoming Biopic,1841,disagree
7811,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,396,discuss
7812,Vogueâs Rat Infestation: Disturbing New Details,2072,discuss
7813,"Nun gives birth, intends to keep baby",534,discuss
7814,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1252,discuss
7815,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2281,discuss
7816,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1095,discuss
7817,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1069,discuss
7818,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1197,discuss
7819,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202,discuss
7820,Missing American journalist reportedly beheaded by Islamic State ,1658,discuss
7821,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1299,disagree
7822,Meteor Leaves 40-Foot Crater Near Managua's Airport,2264,discuss
7823,Nasa questions whether crater in Nicaragua caused by meteorite,1068,discuss
7824,Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
7825,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2345,discuss
7826,NBC weatherman caught urinating in the woods live on air,1046,disagree
7827,An audio recording of the Michael Brown shooting has reportedly surfaced,1715,discuss
7828,Islamic State claims it executed American photojournalist James Foley,2495,discuss
7829,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,846,discuss
7830,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693,discuss
7831,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2060,discuss
7832,"Tour, agent: Tiger Woods not banned",2175,discuss
7833,ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
7834,ISIS fighters âhave contracted Ebolaâ,2003,discuss
7835,Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
7836,"Batmobile stolen in Detroit? Good one, joker!",2062,discuss
7837,New Audio Recording From Ferguson May Capture Michael Brown Shooting,693,discuss
7838,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1672,discuss
7839,"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
7840,Robert Plant ripped up $800M Led Zeppelin reunion contract,1492,disagree
7841,Luke Somers 'killed in failed rescue attempt in Yemen',1988,discuss
7842,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893,discuss
7843,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1746,discuss
7844,"So, There Might Be a Rat Infestation at Vogue",2106,discuss
7845,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2338,discuss
7846,Questions raised over Nicaragua 'meteorite',966,discuss
7847,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1253,discuss
7848,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2202,discuss
7849,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,819,discuss
7850,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2322,discuss
7851,Report: Amazon to Launch Ad-Supported Streaming Service,698,discuss
7852,Nigeria says ceasefire agreed with Boko Haram,955,discuss
7853,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,742,discuss
7854,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2519,discuss
7855,Gateway Pundit,2327,discuss
7856,Shots Heard In Alleged Brown Shooting Recording [AUDIO],398,discuss
7857,CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
7858,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1308,discuss
7859,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2214,discuss
7860,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,discuss
7861,Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,disagree
7862,Has Ebola infected Isis militants in Mosul?,1778,discuss
7863,Priest' claim of seeing God as a woman dismissed as hoax,2240,disagree
7864,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1266,discuss
7865,"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
7866,ReportâJose Canseco accidentally shot at his home tonight,1154,discuss
7867,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2118,discuss
7868,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1776,disagree
7869,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
7870,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
7871,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
7872,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",856,discuss
7873,Bali spider burrows under Aussieâs chest,2042,disagree
7874,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
7875,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
7876,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
7877,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
7878,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
7879,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
7880,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
7881,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
7882,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
7883,ISIS Getting Ebola,992,disagree
7884,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,2010,discuss
7885,ISIS Militants Allegedly Contracted Ebola,1807,discuss
7886,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
7887,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
7888,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
7889,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
7890,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
7891,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
7892,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
7893,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,484,discuss
7894,US officials: Video shows American's execution,368,discuss
7895,WSJ: Apple cut watch health features due to erratic sensors,521,discuss
7896,Shots Heard In Alleged Brown Shooting Recording [AUDIO],186,discuss
7897,"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
7898,Meteorite strike in Nicaragua puzzles experts,601,disagree
7899,CNN Plays Alleged Recording of Michael Brown Shooting,1934,discuss
7900,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1865,discuss
7901,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1778,discuss
7902,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1036,discuss
7903,20-Year-Old Quarter Pounder Looks About the Same,1586,discuss
7904,Who Should Play Steve Jobs Now That Christian Bale Quit?,2017,discuss
7905,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1393,discuss
7906,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,933,discuss
7907,CNN audio: Is this the moment Michael Brown was shot?,2149,discuss
7908,Is Durex Planning To Release A Pumpkin Spice Condom?,2269,discuss
7909,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2530,discuss
7910,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,903,discuss
7911,ISIS Appears To Behead American Photojournalist In YouTube Video,1016,discuss
7912,Amazon.com to open first physical store in Manhattan: DJ,2045,discuss
7913,What Glenn Beck Fears May Be Done With the 11 Missing Jets,730,discuss
7914,CNN Plays Alleged Recording of Michael Brown Shooting,2434,discuss
7915,Breaking: Soldier shot at National War Memorial in Ottawa,682,discuss
7916,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,939,discuss
7917,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1195,discuss
7918,N Korean leader misses annual ritual; sister âtakes over dutiesâ,2048,discuss
7919,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2238,discuss
7920,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1800,discuss
7921,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
7922,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),704,discuss
7923,Seven teenage girls get pregnant on school trip,1667,discuss
7924,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1123,discuss
7925,"Despite ceasefire announcement, new Boko Haram attacks reported",2463,discuss
7926,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2192,discuss
7927,"Despite ceasefire announcement, new Boko Haram attacks reported",2191,discuss
7928,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,742,discuss
7929,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",854,discuss
7930,Unverified video shows beheading of aid worker David Haines,1989,discuss
7931,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",933,discuss
7932,"Are missing students in mass graves found near Iguala, Mexico?",1795,discuss
7933,"Jihadi John named as Mohammed Emwazi, from west London",1800,discuss
7934,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2293,discuss
7935,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1253,discuss
7936,Lebanon 'holding IS leader's daughter and ex-wife',2337,discuss
7937,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1341,discuss
7938,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1222,discuss
7939,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",782,discuss
7940,"Dead for 48 minutes, Catholic Priest claims God is female",1521,disagree
7941,Ferguson riots: audio may have captured Michael Brown shooting,2345,discuss
7942,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1465,discuss
7943,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2520,discuss
7944,Small Meteorite Strikes in Nicaragua's Capital City of Managua,767,disagree
7945,NASA Raises Doubts About Reports of Nicaraguan Meteorite,966,disagree
7946,Missing American journalist reportedly beheaded by Islamic State ,1011,discuss
7947,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2473,discuss
7948,ISIS Extremists Claim to Behead British Hostage David Haines,2306,discuss
7949,Insurgents killed in Nigeria despite alleged truce with Boko Haram,600,discuss
7950,Heartbroken girl spends week in KFC after getting dumped,2087,discuss
7951,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2528,discuss
7952,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1877,discuss
7953,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1529,discuss
7954,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2168,discuss
7955,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1340,discuss
7956,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2463,discuss
7957,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1540,discuss
7958,Luke Somers 'killed in failed rescue attempt in Yemen',2318,discuss
7959,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",752,discuss
7960,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2283,disagree
7961,New Rumour Suggests Apple Watch to Launch in February,442,discuss
7962,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2403,discuss
7963,CBS News Names Canadian Parliament Shooting Suspect,1866,discuss
7964,Nigeria says ceasefire agreed with Boko Haram,1885,discuss
7965,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2397,discuss
