,Headline,Body ID,Stance
351,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2349,agree
352,CNN Posts Alleged Audio of Michael Brown Shooting,1379,discuss
353,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072,discuss
354,Someone painted a graffiti dick on a $2.5 million car,498,agree
355,Soldier shot in Ottawa at War Memorial,1659,discuss
356,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2154,discuss
357,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1247,agree
358,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1202,discuss
359,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",2171,agree
360,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1249,discuss
361,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1219,agree
362,YPG Confirms: Gill Rosenberg Not Captured in Kobani,346,discuss
363,"Bosnia: Seven underage girls return from five day school trip, pregnant",2508,agree
364,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1623,agree
365,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,855,agree
366,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,933,discuss
367,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1424,discuss
368,Nigeria Boko Haram blamed for raids despite truce claim,1681,discuss
369,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,2448,discuss
370,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1340,agree
371,Insurgents killed in Nigeria despite alleged truce with Boko Haram,837,discuss
372,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2481,discuss
373,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2051,agree
374,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1334,agree
375,'Banksy' Reacts To Paris Attack With Poignant Drawing,1688,discuss
376,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2192,discuss
377,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1597,agree
378,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2443,discuss
379,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1981,agree
380,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,669,discuss
381,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1764,discuss
382,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2263,discuss
383,Govt fires employee who skipped work for 24 years,2441,agree
384,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1562,agree
385,WTC rats scare off Anna Wintour,2498,agree
386,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1952,discuss
387,Iraqi media says ISIS militants have contracted Ebola,2180,discuss
388,Rumors about Fidel Castroâs death again circulate on the Internet,1918,discuss
389,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2448,discuss
390,Mexico Says Missing Students Not Found In First Mass Graves,1427,agree
391,CPWD official sacked for absence from duty for 25 years,1162,agree
392,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1622,discuss
393,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2309,discuss
394,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1988,discuss
395,Apple Watch delayed for February in limited quantity,2431,discuss
396,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,1074,discuss
397,"Obama, Outraged Over Beheading, Vows to Stay on Course",2524,agree
398,Macaulay Culkin Dead?,1174,discuss
399,Video shows ISIL beheading of photojournalist James Foley,903,discuss
400,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1551,agree
401,CNN Posts Alleged Audio of Michael Brown Shooting,499,discuss
402,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1972,discuss
403,Nigeria Boko Haram blamed for raids despite truce claim,1430,discuss
404,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,654,discuss
405,Tropical spider burrows under man's skin through scar,1864,discuss
406,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1742,agree
407,Isis supporters claim US hostage killed in coalition air strike in Syria,2387,discuss
408,Video shows ISIL beheading of photojournalist James Foley,2386,agree
409,Kim Jong-Un's Sister Takes Control in North Korea,2477,discuss
410,Wife and child of Islamic State leader Baghdadi held in Lebanon,931,discuss
411,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1446,discuss
412,ISIL militant 'Jihadi John' named by media,1939,discuss
413,Nun 'has surprise baby' after complaining of stomach pains,1412,discuss
414,ISIS cracks down on five confirmed Ebola cases among fighters: official,1615,discuss
415,Boko Haram denies it has agreed ceasefire,1630,discuss
416,Nun gives birth to surprise baby after complaining of stomach pains,706,discuss
417,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1538,discuss
418,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1742,discuss
419,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2356,discuss
420,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2202,discuss
421,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2283,discuss
422,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2034,discuss
423,Soldier shot in Ottawa at War Memorial,2281,agree
424,British Man Slaps People If They Sneeze In Public,1839,agree
425,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1036,discuss
426,eBay is planning an Apple Watch app,952,discuss
427,"High-end Apple Watch to start at $5,000 -- analyst",1280,discuss
428,The iPhone 6 'Hairgate' Is Not a Thing,1646,agree
429,Duped again: Macaulay Culkin is not dead,1555,agree
430,KC hospital: Patient does not have symptom profile of Ebola,2104,agree
431,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,2251,discuss
432,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2423,agree
433,Sugarhill Gang's Big Bank Hank Dead At 57,1556,discuss
434,Staff Reporter,1384,agree
435,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1556,discuss
436,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1949,discuss
437,The iPhone 6 'Hairgate' Is Not a Thing,1519,discuss
438,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2266,discuss
439,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1590,agree
440,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1344,discuss
441,âIslamic tribunal confirmed in Texasâ,200,discuss
442,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,999,discuss
443,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1122,discuss
444,Vogue's new digs are reportedly swarming with rats,2031,discuss
445,Jilted lover chops off his penis after girlfriend dumps him,2496,agree
446,Video shows ISIL beheading of photojournalist James Foley,1679,discuss
447,"Boko Haram agrees to ceasefire, release of school girls",955,agree
448,Is the iPhone 6 Really Pulling Out Your Hair?,1738,discuss
449,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,281,discuss
450,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2016,agree
451,It Begins: HazMat-Wearing Passenger Spotted At Airport,1955,discuss
452,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1076,discuss
453,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1162,agree
454,Italian catches huge wels catfish; is it a record?,1652,agree
455,"Boko Haram agrees to ceasefire, release of school girls",1419,discuss
456,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2348,agree
457,Sergeant-at-Arms stopped shooter on Parliament Hill,1631,discuss
458,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',2032,discuss
459,Tiger Woods serving secret PED suspension?,1718,discuss
460,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1295,discuss
461,Islamic State claims it executed American photojournalist James Foley,1721,discuss
462,Alleged audio of Michael Brown shooting has surfaced,1605,discuss
463,North Korean dictator Kim Jong-Un to open restaurant in Scotland,625,discuss
464,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1489,discuss
465,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360,agree
466,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1974,discuss
467,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,509,discuss
468,ISIS Claims To Have Captured US Airdrop Weapons,2307,discuss
469,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2135,discuss
470,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1365,agree
471,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1678,agree
472,Man who skipped work for 24 years is finally fired,2441,agree
473,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841,discuss
474,Did a Meteorite Impact in Nicaragua over the Weekend?,1731,discuss
475,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",550,agree
476,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1338,discuss
477,This Guy Paid Off His Parentsâ Mortgage For Christmas,2459,agree
478,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,969,agree
479,Has Ebola infected Isis militants in Mosul?,2138,discuss
480,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,311,discuss
481,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2293,discuss
482,Microsoft turns to robotic security guards to watch for trouble,2432,agree
483,Founding Fathers-Era Time Capsule Found in Boston,1997,discuss
484,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2256,discuss
485,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,616,discuss
486,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1074,discuss
487,Experts: More facts needed on purported audio recording of Michael Brown shooting,2434,discuss
488,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",922,discuss
489,"Video showing American journalist beheaded believed real, officials and family say",2495,discuss
490,Islamic State fighters training to fly captured jets â watchdog,2406,discuss
491,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2256,discuss
492,US officials: Video shows American's execution,880,discuss
493,Government employee fired after skipping work for 24 years,2134,agree
494,Jilted lover chops off his penis after girlfriend dumps him,592,agree
495,Al Qaida hostage killed in raid,1119,discuss
496,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2296,agree
497,CNN audio: Is this the moment Michael Brown was shot?,1715,discuss
498,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,793,discuss
499,Boko Haram Denies Nigeria Cease-Fire Claim,2272,agree
500,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2376,discuss
501,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2433,discuss
502,Now the Vogue Rats Are Chewing Through Couture,1619,discuss
503,Lebanon confirms holding ISIS chiefâs kin,2283,agree
504,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2463,discuss
505,Man who skipped work for 24 years is finally fired,932,agree
506,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1778,discuss
507,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1564,discuss
508,'Hairgate': iPhone hit by new social media storm,2276,discuss
509,ISIS Militants Allegedly Contracted Ebola,1355,discuss
510,Jihadi John âidentified as British man from West Londonâ,997,discuss
511,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2272,agree
512,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1168,discuss
513,Nicaragua asks U.S. for help investigating meteorite crater,1731,agree
514,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,533,discuss
