,Headline,Body ID,Stance
25854,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2375,unrelated
25855,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",169,unrelated
25856,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1825,unrelated
25857,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2463,unrelated
25858,"Audio captured at time of Michael Brown shooting, company says",1299,unrelated
25859,Islamic State using 'SCORPION bombs' to terrorise victims,1385,unrelated
25860,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2404,unrelated
25861,"Hostage David Haines' Murder 'Evil', PM Says",68,unrelated
25862,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,958,unrelated
25863,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",722,unrelated
25864,Video Purports To Show Beheading Of U.S. Journalist By Militants,2526,unrelated
25865,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2388,unrelated
25866,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2096,unrelated
25867,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",7,unrelated
25868,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1461,unrelated
25869,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1385,unrelated
25870,GCPD Solved Stolen Batmobile Case?,529,unrelated
25871,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1256,unrelated
25872,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2223,unrelated
25873,Nigeria says it has deal with Boko Haram to release kidnapped girls,1906,unrelated
25874,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1040,unrelated
25875,WSJ: Apple cut watch health features due to erratic sensors,2174,unrelated
25876,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,1180,unrelated
25877,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",640,unrelated
25878,BREAKING: British-born hostage 'KILLED in failed rescue attempt',40,unrelated
25879,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1442,unrelated
25880,"Boko Haram denies truce, says kidnapped girls married",1506,unrelated
25881,"A message from Jim's mom, Diane Foley:",1905,unrelated
25882,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,235,unrelated
25883,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1256,unrelated
25884,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,1467,unrelated
25885,Christian Bale won't play Steve Jobs,919,unrelated
25886,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1197,unrelated
25887,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1625,unrelated
25888,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1787,unrelated
25889,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,1565,unrelated
25890,Video shows ISIL beheading of photojournalist James Foley,2296,unrelated
25891,GCPD Solved Stolen Batmobile Case?,1673,unrelated
25892,Fence-jumper made it farther in White House than Secret Service let on,1323,unrelated
25893,ISIS Militants Allegedly Contracted Ebola,1438,unrelated
25894,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",220,unrelated
25895,Report: NYPD to stop arresting people for minor marijuana offenses,1954,unrelated
25896,ISIS Militants Allegedly Contracted Ebola,1786,unrelated
25897,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2367,unrelated
25898,Bali Awry,1549,unrelated
25899,Man who slaps people around the head for sneezing hunted by police,1503,unrelated
25900,Boko Haram ceasefire ignored as violence flares in Borno state,298,unrelated
25901,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1862,disagree
25902,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",821,unrelated
25903,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,181,unrelated
25904,New Audio Shows Michael Brown Was Shot at 11 Times,2354,unrelated
25905,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1437,unrelated
25906,US drones hunt Isis leader in Syria,1802,unrelated
25907,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",984,unrelated
25908,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2132,unrelated
25909,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,60,unrelated
25910,Islamic State claims it executed American photojournalist James Foley,1034,unrelated
25911,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2342,unrelated
25912,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1718,unrelated
25913,"Marine Gets Shot in the Head, Walks Away",860,unrelated
25914,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1751,unrelated
25915,Seven girls as young as 13 become pregnant on a school trip,313,unrelated
25916,Boko Haram denies it has agreed ceasefire,2096,unrelated
25917,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,170,unrelated
25918,Man who SLAPS people if they sneeze in public being hunted by police,1848,unrelated
25919,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2130,unrelated
25920,Setting the record straight on tor,1034,unrelated
25921,Breaking: Soldier shot at National War Memorial in Ottawa,359,unrelated
25922,"No, a bird didn't poop on Vladimir Putin",527,unrelated
25923,Jihadi John identity revealed as Mohammed Emwazi: live,1252,unrelated
25924,Kurds fear Isis use of chemical weapon in Kobani,373,unrelated
25925,"And finally: Apple Watch to launch 9 March with 100,000 apps",1789,unrelated
25926,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,900,unrelated
25927,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,633,unrelated
25928,Government fires employee who skipped work for 24 years,81,unrelated
25929,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1435,unrelated
25930,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,239,unrelated
25931,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,788,unrelated
25932,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1789,unrelated
25933,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1438,unrelated
25934,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1893,unrelated
25935,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2096,unrelated
25936,Meteorite strike in Nicaragua puzzles experts,2155,unrelated
25937,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",874,unrelated
25938,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',618,unrelated
25939,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1547,unrelated
25940,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1832,unrelated
25941,ISIS Beheads American Journalist,984,unrelated
25942,BREAKING: ISIS Beheads American Journalist James Wright Foley,826,unrelated
25943,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1017,unrelated
25944,Mexican investigators fear mass grave might hold 43 missing students,1148,unrelated
25945,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1439,unrelated
25946,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1268,unrelated
25947,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2313,unrelated
25948,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1323,unrelated
25949,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",1363,unrelated
25950,Star Wars VII for a New SUMMER Release Date!?,1826,unrelated
25951,"North Korea leader Kim is still in charge, has injured leg: source",1252,unrelated
25952,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,7,unrelated
25953,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1255,unrelated
25954,Amazon.com to open first physical store in Manhattan: DJ,882,unrelated
25955,Dumped woman spends a week in KFC to get over ex,1791,unrelated
25956,Not coming to a store near you: The pumpkin spice condom,2192,unrelated
25957,Batmobile wasn't stolen: Cops,692,unrelated
25958,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1786,unrelated
25959,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",696,unrelated
25960,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,959,unrelated
25961,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1815,unrelated
25962,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',539,unrelated
25963,Jihadi John identity revealed as Mohammed Emwazi: live,1107,unrelated
25964,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),244,unrelated
25965,"Spider burrowed into appendix scar, crawled through WA man's body",2022,unrelated
25966,Isis claims US hostage Kayla Mueller killed in coalition airstrike,712,unrelated
25967,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,530,unrelated
25968,ISIS Getting Ebola,1461,unrelated
25969,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2056,unrelated
25970,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",403,unrelated
25971,Missing Planes,1575,unrelated
25972,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,367,unrelated
25973,Matt Taibbi on leave of absence from First Look Media,5,unrelated
25974,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1170,unrelated
25975,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1720,unrelated
25976,Fence-jumper made it farther in White House than Secret Service let on,773,unrelated
25977,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2208,unrelated
25978,Is Kim Jong Un's sister Kim Yo Jong in charge?,1680,unrelated
25979,Texas plumber's truck on front line of Syria war,1883,unrelated
25980,Man discovers spider living under his skin during Bali vacation,214,unrelated
25981,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1746,unrelated
25982,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,480,unrelated
25983,Saudi cleric issues fatwa against building snowmen,1090,unrelated
25984,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2506,unrelated
25985,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,403,unrelated
25986,Mexican investigators fear mass grave might hold 43 missing students,683,unrelated
25987,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2003,unrelated
25988,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1539,unrelated
25989,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",524,unrelated
25990,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,625,unrelated
25991,Missing American journalist reportedly beheaded by Islamic State ,1385,unrelated
25992,US hostage Luke Somers dies after rescue bid,1256,unrelated
25993,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",932,unrelated
25994,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",214,unrelated
25995,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,648,unrelated
25996,"No, Banksy hasnât been arrested",2002,unrelated
25997,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2304,unrelated
25998,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1251,unrelated
25999,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2307,unrelated
26000,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,220,unrelated
26001,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,518,unrelated
26002,WHO says reports of suspected Ebola cases in Iraq are untrue,93,unrelated
26003,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1574,unrelated
26004,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1899,unrelated
26005,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,115,unrelated
26006,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",524,unrelated
26007,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",2042,unrelated
26008,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,121,unrelated
