,Headline,Body ID,Stance
4314,Boko Haram denies ceasefire claim by Nigeria's government,388,unrelated
4315,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1073,unrelated
4316,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,933,discuss
4317,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2220,discuss
4318,Isis claims to behead US journalist,991,discuss
4319,Kurds fear Isis use of chemical weapon in Kobani,754,unrelated
4320,Homeland Security: No ISIL fighters on U.S. border,2039,unrelated
4321,"Spider burrowed into appendix scar, crawled through WA man's body",2175,unrelated
4322,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1839,unrelated
4323,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",242,unrelated
4324,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2281,unrelated
4325,Zack Snyder Responds to Fake Stolen Batmobile Report,251,unrelated
4326,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1471,discuss
4327,Penis graffiti drawn on Â£1.5million Bugatti Veyron,2369,agree
4328,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,689,unrelated
4329,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",1787,unrelated
4330,Apple may launch 12-inch MacBook Air with Retina Display,727,unrelated
4331,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1427,unrelated
4332,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,693,unrelated
4333,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642,unrelated
4334,Isis claims to behead US journalist,7,unrelated
4335,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1857,unrelated
4336,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2480,discuss
4337,Banksy arrest hoax: US website claims street artist caught in Watford,2283,unrelated
4338,6 hidden mass graves may hold missing Mexican students,2334,discuss
4339,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",413,unrelated
4340,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2044,unrelated
4341,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360,agree
4342,Isis claims to behead US journalist,1721,discuss
4343,Boko Haram denies it has agreed ceasefire,2314,unrelated
4344,Experts: More facts needed on purported audio recording of Michael Brown shooting,1087,unrelated
4345,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2092,unrelated
4346,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983,discuss
4347,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,344,unrelated
4348,FBI Probing Alleged Audio of Michael Brown Shooting,1950,unrelated
4349,Heartbroken girl spends week in KFC after getting dumped,1225,agree
4350,Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
4351,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1295,unrelated
4352,The baby from Teletubbies reveals herself,2284,discuss
4353,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2042,disagree
4354,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2261,unrelated
4355,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
4356,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
4357,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1000,unrelated
4358,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1483,unrelated
4359,An audio recording of the Michael Brown shooting has reportedly surfaced,121,unrelated
4360,Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
4361,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",451,unrelated
4362,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
4363,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1137,unrelated
4364,Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
4365,CNN Posts Alleged Audio of Michael Brown Shooting,2313,unrelated
4366,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,213,unrelated
4367,Rapper identified as James Foley's executioner: reports,975,unrelated
4368,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837,agree
4369,Macaulay Culkin dead: Actor is victim of another death hoax,722,unrelated
4370,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1873,unrelated
4371,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1679,discuss
4372,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
4373,US hostage Luke Somers dies after rescue bid,1538,unrelated
4374,âPhoto of slain IS leaderâ reported to be doctored,311,unrelated
4375,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
4376,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1569,unrelated
4377,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2423,unrelated
4378,That powerful Lego letter to parents from the 1970s? It's real,467,unrelated
4379,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,480,unrelated
4380,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1547,unrelated
4381,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",2268,discuss
4382,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1857,discuss
4383,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2447,unrelated
4384,White House Fence Jumper Pushed Past Female Guard,848,discuss
4385,Breaking: Soldier shot at National War Memorial in Ottawa,892,unrelated
4386,Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
4387,North Korean leader Kim Jong-un to open restaurant in Scotland,17,unrelated
4388,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,225,unrelated
4389,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1040,unrelated
4390,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",176,disagree
4391,Google Grows With $1.6 Billion in California Office Deals,1439,unrelated
4392,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1459,unrelated
4393,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1019,disagree
4394,ISIS Reportedly Beheads American Photojournalist in Iraq,511,unrelated
4395,White House fence-jumper made it far deeper into building than previously known,950,unrelated
4396,Boko Haram denies ceasefire claim by Nigeria's government,1642,unrelated
4397,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,discuss
4398,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1893,discuss
4399,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
4400,New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
4401,Is Kim Jong-unâs sister now the power behind the North Korean throne?,305,unrelated
4402,Missing Planes,723,unrelated
4403,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
4404,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1319,unrelated
4405,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1003,unrelated
4406,ISIS Reportedly Beheads American Photojournalist in Iraq,533,unrelated
4407,China App Store Manipulation Photo Goes Viral - But Is It Real?,2087,unrelated
4408,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",742,unrelated
4409,Isis claims to behead US journalist,1361,unrelated
4410,Iraqi media says ISIS militants have contracted Ebola,1789,unrelated
4411,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1439,unrelated
4412,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2506,unrelated
4413,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),851,discuss
4414,James Foley remembered as 'brave and tireless' journalist,1786,unrelated
4415,Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
4416,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1873,unrelated
4417,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
4418,Texas plumber's truck on front line of Syria war,125,unrelated
4419,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1291,unrelated
4420,"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
4421,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,734,discuss
4422,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,2256,unrelated
4423,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,267,unrelated
4424,Isis claims to behead US journalist,2096,discuss
4425,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
4426,ISIS Seemingly Beheaded American Journalist James Wright Foley,1574,unrelated
4427,Indian worker sacked after going on leave for 24 years,1457,unrelated
4428,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2299,unrelated
4429,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,55,unrelated
4430,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,695,unrelated
4431,Missing Mexican students 'not found in mass grave',2385,unrelated
4432,Report: Secret Service Lied About White House Fence Jumper,663,discuss
4433,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1430,discuss
4434,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
4435,Government fires employee who skipped work for 24 years,1854,unrelated
4436,"A Vice Guide To Spending $300,000 On Dinner",2115,unrelated
4437,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
4438,Islamic State claims to have beheaded American journalist,1288,discuss
4439,Pentagon: ISIS seized materials airdropped to Kurds,649,unrelated
4440,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
4441,Vogue's new digs are reportedly swarming with rats,2252,unrelated
4442,Boko Haram denies truce to release kidnapped schoolgirls,1661,unrelated
4443,Saudi cleric condemns snowmen as anti-Islamic,615,unrelated
4444,ISIL Beheads American Photojournalist in Iraq,986,unrelated
4445,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2044,unrelated
4446,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1256,unrelated
4447,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1702,unrelated
4448,Meteor Leaves 40-Foot Crater Near Managua's Airport,1627,unrelated
4449,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2052,disagree
4450,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1883,unrelated
4451,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1737,discuss
4452,âLittle old ladyâ Arrested for Making Fur Coats with Neighborâs Cats,1289,unrelated
4453,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",72,unrelated
4454,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2197,unrelated
4455,Meteor Leaves 40-Foot Crater Near Managua's Airport,2475,disagree
4456,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1016,discuss
4457,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1982,discuss
4458,Tropical spider burrows under man's skin through scar,1826,unrelated
4459,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,903,unrelated
4460,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2268,unrelated
4461,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2109,unrelated
4462,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1573,agree
4463,"Gold Apple Watch Edition price? Speculators say at least $10,000",645,discuss
4464,ISIS Claims To Have Captured US Airdrop Weapons,2200,discuss
4465,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,77,unrelated
4466,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2520,unrelated
4467,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2483,agree
4468,'There is no limit to their depravity' Islamic State FEED mother her own SON,1438,unrelated
4469,Christian Bale won't play Steve Jobs,8,unrelated
4470,Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
4471,Michael Brown shooting audio caught on tape?,1818,discuss
4472,Isis militants claim to have killed US journalist James Foley,321,unrelated
4473,ISIS leader âkilledâ in US airstrikes,1255,unrelated
4474,Pentagon: Somali terror group leader killed in U.S. airstrike,1746,unrelated
