,Headline,Body ID,Stance
344,CNN Posts Alleged Audio of Michael Brown Shooting,298,unrelated
345,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2261,discuss
346,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,43,unrelated
347,Report: Tom Brokaw Wants Brian Williams Fired,277,unrelated
348,Rapper identified as James Foley's executioner: reports,626,unrelated
349,American hostage killed in rescue attempt in Yemen - senior official,120,unrelated
350,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032,discuss
351,Fence jumper reportedly made it much further into White House than Secret Service said,1840,discuss
352,Bali Awry,1210,unrelated
353,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1658,unrelated
354,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,2372,discuss
355,New iOS 8 bug can delete all of your iCloud documents,2163,unrelated
356,Man who SLAPS people if they sneeze in public being hunted by police,1521,unrelated
357,ISIS Reportedly Beheads American Photojournalist in Iraq,1574,unrelated
358,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,300,unrelated
359,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1029,unrelated
360,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1239,unrelated
361,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1832,unrelated
362,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1185,discuss
363,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,951,discuss
364,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,81,unrelated
365,Man chops off his own penis after girlfriend told him he was no good in bed,1560,discuss
366,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2287,unrelated
367,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2147,unrelated
368,NASA Raises Doubts About Reports of Nicaraguan Meteorite,851,unrelated
369,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1697,unrelated
370,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2431,unrelated
371,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1603,discuss
372,Nigeria says it has deal with Boko Haram to release kidnapped girls,40,unrelated
373,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1689,discuss
374,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2192,discuss
375,Eyewitness Says Viral Video of Homeless Man Was Staged,1922,discuss
376,Mexico checks if 43 missing students in mass grave,777,discuss
377,Robot security guards now patrolling Microsoft's Silicon Valley campus,1074,unrelated
378,Mexico finds 4 more graves at site of suspected student massacre,983,discuss
379,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1175,unrelated
380,Spider burrowed through tourist's stomach and up into his chest,1237,unrelated
381,Alleged audio of Michael Brown shooting has surfaced,2299,unrelated
382,Iraqi media says ISIS militants have contracted Ebola,734,unrelated
383,Kim Jong-Un's sister reportedly running N. Korea,1595,unrelated
384,Alleged audio of Michael Brown shooting released,1223,unrelated
385,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2367,unrelated
386,Audio recording allegedly captures moment Michael Brown was shot,2149,discuss
387,Jihadi John âidentified as British man from West Londonâ,77,unrelated
388,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1296,unrelated
389,Terrorism fears rise amid reports of stolen jetliners,1575,unrelated
390,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",43,unrelated
391,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2084,unrelated
392,Report: NYPD to stop arresting people for minor marijuana offenses,221,unrelated
393,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",800,unrelated
394,Iraqi media: ISIS militants have contracted Ebola,23,unrelated
395,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2403,unrelated
396,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,564,discuss
397,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2483,unrelated
398,Cameron vows to hunt down IS 'monsters' after Haines murder,331,unrelated
399,Future Apple Watches could include platinum models - report,860,unrelated
400,WHO âprobingâ whether ISIS fighters got Ebola,1438,unrelated
401,"Meet Magneto Boy, the kid who attracts metal with his body",311,unrelated
402,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",788,unrelated
403,Willie Nelson Dead? Viral Hoax Fools Internet,185,unrelated
404,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499,unrelated
405,Government fires employee who skipped work for 24 years,1273,unrelated
406,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1574,unrelated
407,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,137,unrelated
408,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,938,unrelated
409,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",529,unrelated
410,Seth Rogen to play Woz in Jobs biopic,1184,unrelated
411,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1681,unrelated
412,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",972,unrelated
413,Alleged audio of Michael Brown shooting has surfaced,267,unrelated
414,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2220,discuss
415,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1404,discuss
416,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1540,discuss
417,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,867,unrelated
418,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1939,discuss
419,CNN Airs Alleged Audio from Michael Brown Shooting,1605,discuss
420,Saudi cleric issues fatwa on snowmen,1266,discuss
421,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1003,discuss
422,"No, a spider (probably) didn't crawl through a man's body for several days",43,unrelated
423,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,84,unrelated
424,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1294,unrelated
425,"No, there arenât any Ebola cases in Iraq",93,unrelated
426,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),130,unrelated
427,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2042,unrelated
428,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2184,unrelated
429,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1642,unrelated
430,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1776,discuss
431,Soldier shot near Canadian parliament building,26,unrelated
432,$YUM Serving Up #Marijuana & Fried Chicken,2034,unrelated
433,US Marine survives headshot in Afghanistan,709,unrelated
434,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",612,unrelated
435,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,722,unrelated
436,Video messaging service verifies timing of CNN audio recording,472,unrelated
437,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1562,unrelated
438,Libya: Missing Libya Planes Spark Security Concerns,1660,unrelated
439,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2187,unrelated
440,New Audio Recording From Ferguson May Capture Michael Brown Shooting,816,discuss
441,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
442,CNN Airs Alleged Audio from Michael Brown Shooting,2313,unrelated
443,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,938,unrelated
444,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1094,unrelated
445,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1689,unrelated
446,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2317,unrelated
447,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1013,unrelated
448,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1631,unrelated
449,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2147,discuss
450,Militant Group Says It Killed American Journalist in Syria,874,unrelated
451,Christian Bale in Talks to Play Steve Jobs (Exclusive),170,unrelated
452,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),137,unrelated
453,Star Wars 7: JJ Abrams want to move release to summer 2015,748,unrelated
454,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1195,unrelated
455,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",32,unrelated
456,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1822,discuss
457,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1549,unrelated
458,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2403,unrelated
459,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2118,discuss
460,'Sex attacker' has penis cut off with a cleaver in India,1291,unrelated
461,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1020,unrelated
462,Amazon to Open First Brick-and-Mortar Site,1742,unrelated
463,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2187,unrelated
464,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2154,discuss
465,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",93,unrelated
466,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1125,unrelated
467,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1897,unrelated
468,Michelle Obama Not Blurred Out on Saudi TV,1342,unrelated
469,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1269,unrelated
470,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266,discuss
471,US officials: Video shows American's execution,1206,discuss
472,ISIS chlorine attack on security forces confirmed â Iraq officials,763,discuss
473,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1426,discuss
474,Cold Turkey,2388,unrelated
475,Nigeria and Boko Haram 'agree ceasefire and girls' release',1588,discuss
476,ISIS Seemingly Beheaded American Journalist James Wright Foley,1034,unrelated
477,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",15,unrelated
478,ISIS Seemingly Beheaded American Journalist James Wright Foley,524,unrelated
479,See the Crater a Meteorite Made in Nicaragua,345,unrelated
480,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",483,unrelated
481,ISIL video claims beheading of kidnapped journalist James Foley,1721,discuss
482,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,513,unrelated
483,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1349,unrelated
484,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],817,unrelated
485,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2520,unrelated
486,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1904,discuss
487,Nigeria and Boko Haram 'agree ceasefire and girls' release',2088,unrelated
488,Meteorite strike in Nicaragua puzzles experts,524,unrelated
489,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2463,unrelated
490,"Paradise is open to all, even dogs, Pope tells boy",1835,unrelated
491,ISIS fighters âhave contracted Ebolaâ,2138,discuss
492,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2042,unrelated
493,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1863,unrelated
494,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1063,discuss
495,Sugarhill Gang's Big Bank Hank Dead At 57,40,unrelated
496,Bali Awry,2459,unrelated
497,Another American hostage at risk by Islamic state,2115,unrelated
498,"Islamic State leader's family detained by Lebanon, officials say",538,discuss
499,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1608,unrelated
500,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2125,unrelated
