,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
17299,8.467766000000001e-08,3.057745e-08,5.3816184e-06,0.9999945,4.43095223090495e-06,7.465336693712743e-06,4.642871772375656e-06,0.9999834299087524
17300,1.1662288e-06,1.15411844e-07,9.932448000000001e-06,0.9999888000000001,0.04913530498743057,0.004505169577896595,0.028568843379616737,0.9177907109260559
17301,6.0474312999999995e-06,5.873068000000001e-07,1.7450610000000003e-05,0.9999759,0.003357331734150648,0.001113732228986919,0.005201911553740501,0.9903270602226257
17302,1.1263310000000002e-05,1.3827583e-06,8.342322e-06,0.9999790000000001,0.0009861961007118225,0.00015484141476918012,4.429508408065885e-05,0.9988147020339966
17303,6.29543e-07,1.0859911999999999e-07,1.1897713999999998e-06,0.9999981,0.00016548699932172894,0.00012118632002966478,0.00012763259292114526,0.9995856881141663
17304,1.9146203e-06,1.9682706e-07,4.1125477e-06,0.9999938,2.985320008974668e-07,9.381108156958362e-07,4.441660195197983e-08,0.9999986886978149
17305,5.633549e-07,4.946267e-08,6.8318366e-07,0.9999986999999999,8.068141987838118e-11,1.8185167260931223e-10,2.6651530982135796e-10,1.0
17306,2.7000618e-07,6.259343599999999e-08,2.4706447e-05,0.99997497,9.096147446374658e-12,2.3368293411429875e-11,8.812388319068276e-12,1.0
17307,1.8592765e-08,2.3412439e-09,2.0213943e-06,0.9999979999999999,4.010555421461303e-18,6.456112255496369e-17,9.004898318302297e-16,1.0
17308,6.021752e-08,1.999308e-08,9.929162999999999e-07,0.9999988999999999,7.257806551932977e-13,9.26775041258654e-13,5.964770777994177e-13,1.0
17309,0.0006422241000000001,0.00016751979,0.9991604,2.9844652e-05,0.0024231260176748037,0.0007583174738101661,0.9949447512626648,0.001873799948953092
17310,0.0025693260000000002,0.00025629897999999995,0.99716127,1.3168271e-05,0.9742246270179749,0.006504915654659271,0.015190978534519672,0.004079416394233704
17311,0.9224346999999999,0.0015421795999999998,0.07588728,0.00013588152,0.6151280999183655,0.15704457461833954,0.19897207617759705,0.028855284675955772
17312,1.0011753e-05,2.6695207e-07,6.5321797e-06,0.9999832000000001,0.002385104773566127,0.0005501675768755376,0.00040506100049242377,0.9966596364974976
17313,7.545091e-05,3.1342531000000003e-06,0.9999188,2.6068658e-06,0.002095694886520505,0.0007770169177092612,0.9955083131790161,0.0016190129099413753
17314,2.5005553e-05,3.0231267e-06,0.0002160523,0.9997559000000001,0.0005603419849649072,0.002888566581532359,0.00029819324845448136,0.9962528944015503
17315,8.014489e-05,6.257469e-06,0.9997936,0.00012007296999999998,0.00298071326687932,0.00046973314601927996,0.9902347326278687,0.006314853206276894
17316,3.2814498e-08,6.2595205e-09,2.0983689999999998e-07,0.99999976,5.093730806038366e-07,9.336208961485681e-08,7.756810873615905e-07,0.9999985694885254
17317,9.057659e-06,6.240508000000001e-08,6.5890467e-06,0.99998426,4.770685109178885e-07,2.0559201630021562e-07,1.430928477930138e-07,0.9999991655349731
17318,4.1925324999999994e-08,1.0248701e-08,3.9540690000000005e-07,0.9999995,8.681218787387479e-06,1.735535192892712e-06,2.2146039555082098e-05,0.9999673366546631
17319,2.4851485e-07,6.9488850000000005e-09,1.1675154e-06,0.99999857,1.140000094324023e-09,2.700049517301295e-09,1.3972069334844406e-10,1.0
17320,1.5067823e-08,2.1261482999999996e-08,2.3594936999999998e-07,0.99999976,6.068914304716217e-17,1.6710911846055118e-16,1.7770293306208112e-16,1.0
17321,0.007829407,7.422640999999999e-05,0.9920948,1.5436788999999998e-06,0.1945660412311554,0.12971387803554535,0.6532208919525146,0.022499145939946175
17322,1.0755931e-06,5.873292e-08,3.4360862000000004e-06,0.99999547,2.335750878046383e-06,2.68225932131827e-07,7.552193892479409e-08,0.9999973773956299
17323,0.007001799,0.0009167958,0.9863645000000001,0.0057169097,0.4023059606552124,0.10164760053157806,0.46379026770591736,0.03225614130496979
17324,0.01319049,9.184931e-05,0.951548,0.035169665,0.0181948971003294,0.011895929463207722,0.9602632522583008,0.009645981714129448
17325,0.0026206928,4.9924223e-05,0.005977513,0.99135184,0.017071718350052834,0.004007509909570217,0.0056937700137495995,0.9732270836830139
17326,1.3939183999999998e-07,1.7345734e-08,2.2281904e-06,0.9999976,4.067302143084817e-06,2.8317981559666805e-06,1.3310765325513785e-06,0.999991774559021
17327,9.3450375e-08,3.2021227e-08,2.0634148e-07,0.99999964,0.00011838123464258388,4.813758278032765e-05,3.285012280684896e-05,0.9998006224632263
17328,1.6819477e-07,5.535093499999999e-08,2.0309283999999998e-07,0.9999995,0.01821226067841053,0.005214935168623924,0.008318197913467884,0.9682546854019165
17329,0.00015169406999999998,9.609529e-06,0.99969876,0.00013996223999999998,0.00033946684561669827,9.149644756689668e-05,0.9982269406318665,0.0013420350151136518
17330,1.3179147e-08,2.2540165e-08,3.4243720000000003e-06,0.99999654,1.1522385476303576e-11,1.0649602033563355e-10,2.930425693770111e-11,1.0
17331,2.7490897999999997e-07,1.3562597e-07,4.928491500000001e-07,0.99999905,1.324057450347027e-07,1.3363568029944872e-08,1.125213144881343e-09,0.9999998807907104
17332,0.16684976,0.0048102513,0.82636946,0.0019705070000000002,0.2667764723300934,0.309208482503891,0.3938843905925751,0.030130594968795776
17333,6.980601e-07,3.5213507000000005e-08,6.508056999999999e-07,0.99999857,1.4000427199789556e-06,1.416691816302773e-06,1.1033059763576603e-06,0.9999960660934448
17334,6.8190667e-07,6.564248e-08,2.3262285e-06,0.9999969000000001,0.00011146723409183323,0.00011407404235797003,5.56910308660008e-05,0.9997187256813049
17335,2.0701334e-07,7.857175e-08,2.930634e-07,0.9999994000000001,3.999514319730224e-08,1.2301567764438914e-08,6.45146114308659e-09,1.0
17336,0.0033581408,0.0005634290000000001,0.99531794,0.0007605388499999999,0.06458698958158493,0.01651804894208908,0.8892816305160522,0.02961333468556404
17337,8.212909e-08,4.0366620000000005e-08,3.4117140000000003e-06,0.9999964,5.346171435779458e-14,7.790526578878298e-14,4.6177857815788564e-14,1.0
17338,0.0021620595,0.00026002462000000005,0.9972523000000001,0.00032563892,0.016667677089571953,0.009282194077968597,0.9678709506988525,0.006179151125252247
17339,0.10721844,0.004338135999999999,0.8882273999999999,0.00021598101000000003,0.18572686612606049,0.043710917234420776,0.7358803749084473,0.03468190133571625
17340,1.1496735000000001e-07,3.4386126e-08,8.130646e-07,0.99999905,3.6890949672852e-07,2.4641062168484495e-07,2.499208494555205e-05,0.9999743700027466
17341,5.181696e-06,1.0167676999999999e-06,0.0004480783,0.99954575,3.1686078760806424e-10,6.507354655127529e-10,5.898564303663534e-09,1.0
17342,2.313748e-09,3.482165e-08,1.3849603000000003e-06,0.99999857,3.271874675192521e-06,6.417200211217278e-07,1.3262350648801657e-06,0.9999947547912598
17343,2.3677464e-07,3.4095336e-08,1.7197415e-06,0.9999979999999999,0.006243027281016111,0.006874639540910721,0.0258720014244318,0.9610103964805603
17344,1.8359177e-06,3.093038e-06,1.2500967e-05,0.9999825999999999,0.0007697038818150759,0.0005349857383407652,0.0003519326273817569,0.9983433485031128
17345,7.6861335e-09,1.1705382e-09,6.067205600000001e-07,0.9999994000000001,1.063231991338398e-08,1.1453032300323684e-08,3.7310998735051726e-09,1.0
17346,0.0031883714000000003,0.00014726796,0.99660945,5.4956694e-05,5.179203435545787e-05,2.1402554921223782e-05,0.9997468590736389,0.00017989349726121873
17347,2.0729328000000002e-08,3.3546141e-09,1.0085427e-06,0.9999988999999999,2.3272330729184887e-09,6.585003653469812e-10,2.875668148050181e-09,1.0
17348,0.3196873,0.0022951537,0.6772703,0.00074725965,0.7764282822608948,0.11602449417114258,0.10511410236358643,0.002433135872706771
17349,0.853932,0.0014012925,0.14464681,1.9856243e-05,0.2620083689689636,0.047215722501277924,0.6658263802528381,0.024949487298727036
17350,4.5267257000000003e-08,1.33570826e-08,2.9650777999999997e-06,0.9999969999999999,1.4903517601885102e-14,6.077727026081864e-14,3.3856029721531736e-15,1.0
17351,7.019364e-05,9.212728299999999e-07,1.3791939e-05,0.9999151,1.791650561244751e-08,1.0000455574754596e-08,2.1888073575837552e-09,1.0
17352,7.286567999999999e-08,8.825127e-08,1.2455783e-06,0.99999857,7.080133007653089e-11,1.9034859799482717e-10,3.6208366166468053e-11,1.0
17353,4.2082155e-07,3.5516724000000004e-08,5.270131e-07,0.99999905,4.4714333569118025e-08,2.673872678826683e-08,5.335722974564305e-09,1.0
17354,2.3175137e-07,2.4901767999999996e-08,3.1226996000000004e-06,0.99999666,1.0808248403665647e-15,1.2098800507596508e-15,8.972695449136668e-17,1.0
17355,2.0102284e-06,1.5906438e-07,2.9817649999999996e-06,0.9999949,1.1719893500128364e-08,3.7879285486042136e-08,8.645680615870788e-09,1.0
17356,2.0673798000000001e-07,2.8664305e-08,1.723469e-07,0.99999964,1.6492192334016664e-10,2.242237472083186e-11,9.282384756670314e-12,1.0
17357,9.762915000000001e-05,2.1959227e-06,0.0011424300999999999,0.9987577,9.987297655555949e-10,4.1733105859975694e-10,1.6274184222453414e-09,1.0
17358,1.4434745e-07,4.820385999999999e-09,8.868807999999999e-08,0.99999976,1.0569614072863942e-09,3.5457903280189385e-10,1.0458056642903557e-09,1.0
17359,1.246362e-05,8.9202085e-06,0.0002318788,0.99974674,4.845939838560298e-05,1.2826582860725466e-05,3.0600669560953975e-05,0.9999080896377563
17360,1.9230356e-06,6.752444000000001e-08,9.212164e-06,0.9999888000000001,1.8101794921676628e-05,1.7154916349682026e-05,9.622595825931057e-06,0.9999550580978394
17361,1.6460247e-07,1.1459334e-07,4.1533033000000003e-07,0.9999993,8.611976909378427e-08,1.0861855770372131e-07,2.541938659561538e-09,0.9999997615814209
17362,2.1671983999999997e-07,1.4900341e-08,3.5208987000000003e-07,0.9999994000000001,8.331584808729531e-07,1.754520617680555e-08,3.7236441707833023e-10,0.9999991655349731
17363,0.018686963,0.0005577207,0.9801886999999999,0.0005666092,0.0553714819252491,0.040797729045152664,0.8913325667381287,0.012498239055275917
17364,0.08196944,0.01007766,0.90792185,3.1011623e-05,0.4607955515384674,0.26507484912872314,0.2652924656867981,0.008837200701236725
17365,0.3836155,0.0031138354,0.6060230999999999,0.0072476105,0.7574708461761475,0.10532774031162262,0.12736767530441284,0.009833678603172302
17366,7.695073000000001e-07,5.0296825e-07,2.2706657999999997e-06,0.9999964,0.027118388563394547,0.025564957410097122,0.033389683812856674,0.913926899433136
17367,7.549833500000002e-08,2.4183981e-08,5.2027224e-07,0.9999994000000001,3.7400072869786527e-06,1.514004679847858e-06,7.371414994850056e-06,0.9999873638153076
17368,0.00022474276000000002,1.0140587e-05,0.0015568056,0.9982083,0.003295130794867873,0.0019494435982778668,0.003758552484214306,0.9909968376159668
17369,1.6089149e-06,2.0439691e-07,5.760883e-06,0.9999924000000001,3.788403262205975e-07,3.7894366755608644e-07,6.707281136186793e-05,0.9999321699142456
17370,4.6632906e-08,3.065818e-08,7.816632299999999e-07,0.99999917,2.434684574836865e-06,2.4622056571388384e-07,1.0194367661142678e-07,0.9999972581863403
17371,1.4718409e-08,6.6934756e-09,4.1925746999999994e-07,0.9999995,1.494266949758627e-12,3.974267529655018e-12,4.2828124401962653e-13,1.0
17372,1.1150993400000001e-07,1.008558e-07,4.771573e-07,0.9999993,3.9068279861220745e-12,1.377999884338843e-11,1.7472025562459415e-11,1.0
17373,8.552372e-08,8.1079135e-09,6.694316999999999e-07,0.9999993,9.645025663557183e-13,1.2217736588063244e-12,8.646351050498741e-14,1.0
17374,0.5227449000000001,0.028081555,0.44916130000000004,1.2243406e-05,0.16980834305286407,0.014262493699789047,0.8105185627937317,0.005410598590970039
17375,0.03689443,0.008444216,0.9543744000000001,0.00028701746,0.37302204966545105,0.05246758088469505,0.5307278037071228,0.0437825582921505
17376,4.0224883e-08,5.7013154e-09,5.536415e-08,0.9999998999999999,2.4238520079933323e-09,8.396171535807184e-10,1.463026366721465e-10,1.0
17377,1.0837344e-07,1.8619928999999998e-08,3.0112650000000004e-06,0.9999969000000001,9.829301461650175e-07,7.764828069412033e-07,4.2250067622262577e-07,0.9999977350234985
17378,2.5365161e-06,4.7232678e-07,3.7427765e-06,0.9999931999999999,0.0031565858516842127,0.0022704845760017633,0.011502262204885483,0.9830706715583801
17379,0.010099596,8.530365e-05,0.9324988999999999,0.05731621,0.1268383264541626,0.03939303383231163,0.7759092450141907,0.0578593909740448
17380,1.5537903e-07,1.0460505e-07,7.0387086e-06,0.9999927,5.093038907943992e-06,1.4040990663488628e-06,1.532381361357693e-06,0.9999918937683105
17381,1.1847816999999999e-07,1.9913053000000003e-07,8.325704399999999e-07,0.9999988000000001,4.424794042279245e-06,4.790224011230748e-06,3.236960037611425e-05,0.9999583959579468
17382,0.0011068997,0.00011537454,0.9986588,0.00011898245000000001,3.5461144420878554e-07,6.22235134528637e-08,0.9999849796295166,1.461638657929143e-05
17383,0.0010106205,0.00044907726,0.9984641,7.62179e-05,0.023459915071725845,0.009371252730488777,0.021649116650223732,0.9455198049545288
17384,8.710535e-08,2.0757716e-08,1.9169794999999998e-06,0.9999979999999999,1.052101317850461e-14,5.195202466601366e-15,8.108885267356543e-15,1.0
17385,0.045608922999999996,0.007268984,0.9470964,2.5642456000000004e-05,0.022256270051002502,0.01271473616361618,0.9628041386604309,0.0022248236928135157
17386,2.4598855e-08,2.8933262e-09,9.238226e-07,0.99999905,9.095312059059779e-09,3.5287766042557678e-09,1.5937814401567607e-09,1.0
17387,1.9503661999999997e-07,2.5275890000000003e-07,9.4670446e-07,0.99999857,0.0005683826166205108,0.0009156536543741822,0.00031371519435197115,0.9982022047042847
17388,3.0089193e-08,2.812029e-08,2.452147e-07,0.99999964,7.627372724527959e-06,2.215821496065473e-06,9.103370643970266e-07,0.9999891519546509
17389,1.3340857999999999e-07,2.040942e-07,1.7314536e-06,0.9999979999999999,3.303588652636691e-11,1.5814252685153463e-11,9.746999214688135e-13,1.0
17390,1.0099094e-05,1.8061716e-06,8.796065999999998e-05,0.9999001000000001,1.7181376961161732e-06,4.5883228949605837e-07,2.466060493588884e-07,0.999997615814209
17391,2.9079692e-06,1.1296133e-08,8.610459e-06,0.99998844,9.295695463373832e-11,2.2344216754621726e-10,1.7191709167363456e-10,1.0
17392,0.001122839,6.299024000000001e-05,0.6488276999999999,0.34998652,8.960125705925748e-05,8.436534699285403e-06,0.9957030415534973,0.00419889809563756
17393,0.06650463,0.0006316124,0.93204343,0.00082034286,0.05032724514603615,0.05764598026871681,0.881122350692749,0.010904403403401375
17394,1.8231722e-06,9.365202999999999e-08,2.2562766e-07,0.99999785,1.2826689932410318e-08,2.750714100940854e-10,6.837864042347208e-12,1.0
17395,0.00030746867,2.8434018999999998e-05,0.99960035,6.376085999999999e-05,9.210903954226524e-05,1.6654257706250064e-05,0.9992327690124512,0.000658530683722347
17396,4.834250000000001e-07,1.9594226000000004e-07,4.836208e-06,0.9999945,6.152040441520512e-06,5.853268248756649e-06,2.5122608349192888e-05,0.9999629259109497
17397,0.1225115,0.0005565189599999999,0.8769145,1.7463432e-05,0.0855618417263031,0.021237174049019814,0.8712098002433777,0.02199123613536358
17398,2.0010263999999997e-08,1.2397852e-09,2.4436451e-07,0.99999976,1.2908785368762055e-12,3.3949585764164736e-12,6.423597005873749e-14,1.0
17399,5.0632919999999995e-08,1.4145767e-08,1.5824163000000001e-06,0.99999833,6.47283858863602e-15,5.139085263296348e-15,8.392723466882617e-15,1.0
17400,5.2624995e-07,2.3224783e-07,7.9421363e-07,0.99999845,1.1205071904509499e-14,2.4404453067769505e-13,6.857310866801246e-16,1.0
17401,0.00883984,0.00024552605,0.99088037,3.4296259999999996e-05,0.10637971013784409,0.04444241523742676,0.8373062014579773,0.011871694587171078
17402,0.02916584,0.0008092035400000001,0.97000635,1.8668537e-05,0.20296789705753326,0.07937902212142944,0.6980604529380798,0.019592592492699623
17403,4.2576943e-07,2.2999598000000002e-07,4.2606453e-06,0.9999950999999999,9.144453656517726e-07,3.1664246762375114e-06,5.003507794754114e-07,0.9999953508377075
17404,0.10370726,0.004823825,0.89000624,0.0014626128,0.9924131035804749,0.002145519247278571,0.0038181233685463667,0.001623158110305667
17405,6.725245499999999e-07,1.6012866000000003e-08,1.606308e-06,0.99999774,2.2470422744724772e-10,1.385419140520483e-10,2.0682400236893272e-11,1.0
17406,5.7194781999999994e-05,7.554371e-07,0.003833263,0.99610883,2.016277846905723e-07,7.365520104940515e-08,6.451584226851992e-07,0.9999990463256836
17407,9.247412400000001e-08,4.5602824e-09,1.6320948e-07,0.99999976,0.05315621197223663,0.0054503330029547215,0.09772305190563202,0.8436703681945801
17408,2.2989619e-07,6.048570600000001e-07,2.086338e-06,0.9999969999999999,8.81701566868287e-07,2.139645403076429e-07,1.60881317157191e-08,0.9999988079071045
17409,1.2965218e-06,1.2295320000000001e-07,3.638419e-06,0.9999950000000001,0.002206864533945918,0.013129714876413345,0.016245141625404358,0.9684181809425354
17410,3.8768533000000005e-07,6.8262175e-08,3.1518941e-06,0.9999964,1.8076961794122326e-07,1.8915103794370225e-07,7.706880467139854e-08,0.9999995231628418
17411,3.6071612999999998e-06,4.4949616e-07,0.00016136948,0.99983454,1.744469386721903e-06,8.854048587636498e-07,1.4979751767896232e-06,0.9999959468841553
17412,2.4347432e-07,2.1129020000000002e-07,3.3258010000000002e-06,0.9999962,1.9145589249092154e-05,3.3996213460341096e-05,1.2242443517607171e-05,0.9999346733093262
17413,3.5115062000000004e-07,7.6877916e-07,2.966928e-07,0.99999857,2.6291661924915388e-05,3.314211789984256e-05,7.053894933051197e-06,0.9999334812164307
17414,0.5292347,0.0052093775,0.46554658,9.31979e-06,0.2299608290195465,0.08335017412900925,0.6754848957061768,0.011204088106751442
17415,1.366389e-06,1.0718541e-06,0.0008395242,0.999158,6.012538733557449e-08,1.0265490146821321e-07,5.288720785756595e-07,0.9999992847442627
17416,3.5829862e-07,8.881895e-08,1.5966834e-06,0.9999979999999999,0.00034632740425877273,0.00030331776360981166,0.00022695775260217488,0.9991233944892883
17417,0.9166254999999999,0.018178241,0.06494535,0.0002509735,0.3492708206176758,0.06455244868993759,0.5665231943130493,0.019653571769595146
17418,3.7753980000000003e-06,1.1251828e-07,5.189782e-06,0.99999094,0.00033674357109703124,0.0008586563635617495,0.0002228360972367227,0.9985817670822144
17419,2.578494e-08,1.5022211e-09,2.5507589999999997e-06,0.9999974,1.9811595564078743e-07,1.4958484939597838e-07,2.29054979428156e-08,0.9999996423721313
17420,1.2139491000000002e-06,1.5728698e-07,6.4562146e-06,0.99999213,3.015677805251471e-07,3.5569801184465177e-06,2.3486974498609925e-07,0.9999959468841553
17421,8.038259e-08,1.4895483999999999e-08,3.8357058e-07,0.9999995,3.94846481899247e-12,1.4875274406342398e-12,2.342490079947773e-13,1.0
17422,9.399019500000002e-08,6.648206599999999e-08,5.7396267e-07,0.9999993,0.004672517534345388,0.0018972386606037617,0.00270512280985713,0.9907251000404358
17423,0.59243315,0.0016398861,0.40560398,0.00032298418,0.15934784710407257,0.05482267588376999,0.7076639533042908,0.07816559076309204
17424,2.6094065e-07,3.3136494e-08,7.553262e-07,0.9999988999999999,5.36570769327227e-06,3.618534947236185e-06,0.0004578132356982678,0.9995332956314087
17425,3.9392602999999997e-08,7.096006e-08,5.005169e-06,0.9999949,4.388585512060672e-05,1.7637836208450608e-05,5.498160680872388e-05,0.9998835325241089
17426,3.9571142e-07,4.3773425999999994e-08,3.6694009999999998e-06,0.99999595,5.220326393384767e-10,1.7513581695993707e-09,8.327618455927777e-11,1.0
17427,0.004383202,0.0006694969,0.9946345,0.00031280447999999995,0.0027602671179920435,0.0016157316276803613,0.9937645196914673,0.001859499723650515
17428,3.0699005e-06,4.0227853e-08,1.298755e-06,0.9999956,0.0002829073928296566,3.7906629586359486e-05,0.00012056172272423282,0.9995586276054382
17429,2.394021e-06,1.321746e-06,8.400228e-06,0.99998784,0.00018751226889435202,0.0002650588285177946,0.00018359195382799953,0.9993638396263123
17430,5.371186499999999e-08,5.6032789999999995e-08,9.879238e-08,0.99999976,0.00434515904635191,0.0019082807702943683,0.0019847957883030176,0.9917616844177246
17431,1.7402034e-08,1.3319211000000001e-08,4.2837631999999997e-07,0.9999995,2.823018485642592e-09,4.004122811096522e-09,1.7553981601636792e-09,1.0
17432,0.80126613,0.010832468999999999,0.18784921,5.2193704e-05,0.4271252155303955,0.0692022442817688,0.4810742437839508,0.022598309442400932
17433,0.00027321946,3.826897200000001e-06,0.99958545,0.0001374987,0.00247345888055861,0.00022255801013670862,0.993165910243988,0.004138011485338211
17434,1.0367885e-06,1.609955e-07,8.208602e-06,0.9999906,0.00012706553388852626,0.00015690468717366457,3.7879035517107695e-05,0.9996781349182129
17435,6.5779280000000004e-09,5.3180145e-09,1.7589904999999999e-06,0.9999982,1.0905072400646532e-08,4.880865489553798e-09,9.93448523445295e-09,1.0
17436,0.024965415,0.0001601918,0.9737283999999999,0.0011459977,0.0010027468670159578,6.590721022803336e-05,0.996785044670105,0.0021462892182171345
17437,1.3188344e-08,3.2862086e-09,7.872496000000001e-08,0.9999998999999999,1.6076211977633648e-05,5.850359684700379e-06,8.608571988588665e-06,0.999969482421875
17438,1.6253395000000002e-07,2.046784e-08,1.2801677e-07,0.99999964,8.925211659516208e-06,3.7060769955132855e-06,3.2113975976244546e-06,0.9999841451644897
17439,0.008798522,9.272128e-05,0.9910027,0.000106037456,0.009321027435362339,0.002756391651928425,0.9683724641799927,0.01955007016658783
17440,3.2256944e-06,7.729066000000001e-07,8.243779e-06,0.9999877,0.0036484114825725555,0.003491421230137348,0.023196641355752945,0.9696635603904724
17441,7.5102946e-07,3.7273978e-07,1.4075808e-05,0.99998474,3.0235061785788275e-05,1.910407081595622e-05,6.816328550485196e-06,0.9999438524246216
17442,2.1070163e-08,5.2260347e-09,5.0833603e-07,0.9999995,3.999287946498953e-05,2.1317860955605283e-05,0.0007842927007004619,0.9991544485092163
17443,2.1442256e-08,6.2617396e-09,4.656539799999999e-07,0.9999995,5.039071424532823e-15,4.845195747301681e-15,2.037731645755802e-16,1.0
17444,0.00045016945999999994,2.9520088e-05,0.99951315,7.1731215e-06,0.028084050863981247,0.0013544070534408092,0.9627065658569336,0.007855032570660114
17445,8.587467e-06,1.4946174e-07,1.2995954999999999e-05,0.9999783000000001,4.500087015912868e-05,2.0758747268700972e-05,1.0153096809517592e-05,0.9999240636825562
17446,3.280117e-07,9.034811999999998e-08,3.4213795000000005e-07,0.9999993,5.720540912079741e-07,6.5522181103006e-07,7.523794920416549e-08,0.9999988079071045
17447,3.803383e-08,1.8564221e-07,3.7541585e-07,0.9999994000000001,8.225333658629097e-06,2.029134520853404e-06,1.7839277006714838e-06,0.9999879598617554
17448,1.2578858999999998e-07,1.4439934e-06,2.120723e-07,0.9999982,0.0001257550757145509,0.0006696519558317959,3.761572588700801e-05,0.9991669654846191
17449,9.104497e-07,8.636256e-09,6.582611e-07,0.99999845,2.3107027118385304e-06,3.3333782312183757e-07,4.156102590968658e-07,0.9999969005584717
17450,1.4368893999999999e-08,4.0770534e-09,1.2303993999999998e-06,0.9999988000000001,1.8450316957834695e-13,5.921107246002755e-13,1.7498296648460476e-12,1.0
17451,8.8241086e-09,4.17958e-10,4.6995375e-08,1.0,4.702835010306217e-09,7.406076862892519e-10,2.8298474674670615e-10,1.0
17452,5.2004424e-07,7.411998e-08,5.1941777e-07,0.9999988999999999,2.1520365578453493e-07,1.7539452112913523e-09,6.476728181548097e-11,0.9999997615814209
17453,0.00023353171000000002,6.165469000000001e-06,0.00016790686999999997,0.99959236,0.0001804992789402604,7.322504097828642e-05,8.049886673688889e-05,0.9996658563613892
17454,0.019000284,0.0010896086,0.97975886,0.00015125041,0.4509335160255432,0.14447638392448425,0.37535059452056885,0.02923952229321003
17455,4.429337e-09,1.2374135e-09,1.2454203e-07,0.9999998999999999,9.76406653308004e-08,1.975218388849953e-08,8.841848142537856e-09,0.9999998807907104
17456,3.3554616e-06,5.886460600000001e-07,5.1235555000000005e-05,0.9999448000000001,0.003278984222561121,0.002147318096831441,0.025233648717403412,0.9693399667739868
17457,0.054427292,9.392701e-05,0.94546235,1.6467051e-05,0.34827637672424316,0.10927391797304153,0.5243097543716431,0.018140017986297607
17458,4.557946e-06,1.4196686e-06,0.00035933617999999996,0.9996345999999999,2.140331389455241e-06,2.0137506453465903e-06,0.0002138821582775563,0.9997819066047668
17459,0.052986257,0.00029316478,0.9466866,3.3925935e-05,0.0164627768099308,0.014630780555307865,0.9661442041397095,0.002762206830084324
17460,0.03289981,1.6338974e-05,0.96705985,2.4038067000000003e-05,0.0860138013958931,0.025518028065562248,0.8689577579498291,0.0195104219019413
17461,4.36209e-07,5.0463540000000005e-09,4.4200127e-07,0.99999917,0.0031407184433192015,0.0008426343556493521,0.001027905847877264,0.994988739490509
17462,0.012259763,0.00015344093999999998,0.98750013,8.668677e-05,0.2663441598415375,0.06588052958250046,0.6236567497253418,0.044118594378232956
17463,2.2392226999999999e-07,6.410823e-07,1.6269436e-05,0.99998283,1.0236098205496091e-05,8.925630936573725e-06,7.895961061876733e-06,0.999972939491272
17464,1.5053285e-08,3.2001057e-09,4.6331953999999997e-07,0.9999995,2.139780323415219e-13,1.9322198463629647e-13,6.285020467527167e-15,1.0
17465,1.0267398e-07,2.52233e-10,1.6671251999999998e-06,0.9999982,8.06500898715855e-17,6.414306547337939e-17,1.2312650915789801e-15,1.0
17466,4.2916739999999996e-08,5.670324999999999e-09,1.2368405e-06,0.9999986999999999,5.079517109152221e-07,6.961695930840506e-08,1.4611585719137565e-08,0.9999994039535522
17467,0.0005383423,4.3736619999999995e-06,0.99944574,1.1511401e-05,0.01127803884446621,0.004305812064558268,0.9797231554985046,0.004693067166954279
17468,1.8210314e-07,2.1144034e-08,3.9243004999999994e-07,0.9999994000000001,3.217887382337553e-13,4.386367300195787e-13,7.22529946029643e-15,1.0
17469,0.9817425999999999,0.0011302605,0.017062366000000002,6.471143e-05,0.8069819211959839,0.06727108359336853,0.10892154276371002,0.016825400292873383
17470,8.017622e-07,3.830575e-08,1.5103241e-06,0.9999976,0.0002690344408620149,0.00020405786926858127,0.00011073588393628597,0.9994161128997803
17471,0.5092747999999999,0.0019808656,0.48801634,0.0007280514999999999,0.9978775978088379,3.6882793210679665e-05,0.002037488855421543,4.805099524674006e-05
17472,5.8422902e-08,8.175329000000001e-09,1.5927310999999998e-07,0.99999976,1.0175802908629628e-11,4.281240639780748e-11,2.4377158278077182e-12,1.0
17473,3.970295e-09,1.2797052e-07,1.2029678e-07,0.99999976,1.8252103162197386e-09,6.572593580500552e-10,4.1869763212076805e-10,1.0
17474,9.049960999999999e-05,2.3734979e-06,0.0005912889599999999,0.99931586,8.298194908995526e-10,2.240272273246191e-10,1.258111836932585e-08,1.0
17475,6.97028e-06,5.5366115e-07,1.676185e-05,0.9999756999999999,1.2428772322436998e-07,2.7409186031945865e-07,2.428799561471351e-08,0.9999996423721313
17476,0.0038277118,3.0229457e-05,0.9960128,0.00012929928,0.016417406499385834,0.009379735216498375,0.9617162942886353,0.012486637569963932
17477,3.8471366999999995e-08,6.6154673e-09,2.539538e-06,0.9999974,2.2655364997209437e-12,2.4936674361715483e-13,6.866607976663275e-11,1.0
17478,4.3849278000000003e-07,6.744825500000001e-08,2.713745e-06,0.9999968000000001,1.7104380412025222e-10,1.0151963297788669e-10,1.5225150029607448e-09,1.0
17479,6.837366e-08,7.804344e-09,2.2894055e-06,0.9999976,6.284495270847401e-07,4.6365221351152286e-07,6.592931640625466e-07,0.9999982118606567
17480,5.194453e-08,1.546936e-08,6.550974e-06,0.9999933000000001,1.762826402863446e-13,2.6836362992943563e-12,5.863649104838938e-15,1.0
