,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
174,9.159294e-05,1.22679785e-05,0.9940813000000001,0.005814863399999999,0.010764174163341522,0.0034886368084698915,0.9545333385467529,0.031213881447911263
175,3.2532444e-08,4.1424887e-08,3.0557952e-05,0.99996936,6.657740669879786e-08,2.277094601765839e-08,5.7977324274816056e-08,0.9999998807907104
176,4.588135e-06,1.7291669999999998e-06,8.991983000000001e-05,0.9999038,1.0800482782444163e-18,4.385839655314976e-17,5.036348936253063e-20,1.0
177,8.715725e-07,1.2734197999999998e-07,1.538197e-05,0.99998367,3.51715130544189e-13,3.2151249707273316e-14,1.5569874821600035e-15,1.0
178,5.0236742999999996e-08,1.2551492999999998e-07,3.8617028999999996e-07,0.9999994000000001,1.0292412611079271e-07,5.55116415057455e-08,2.04711696483173e-07,0.9999996423721313
179,6.7646646e-08,1.3070002000000001e-08,8.341899e-05,0.99991643,2.0413850165823533e-08,2.255908171377996e-08,1.6782816913973875e-08,1.0
180,1.2502751000000001e-05,1.0905290499999999e-07,3.235716e-07,0.9999870000000001,5.214935754338512e-07,2.741366813552304e-07,4.8616684011904e-08,0.9999991655349731
181,0.9932280000000001,1.9720048e-05,0.0067006326,5.1628278e-05,0.9999871253967285,5.024870688430383e-07,1.8229960687676794e-06,1.0609299351926893e-05
182,3.1777237e-08,6.635459e-09,6.781150999999999e-07,0.9999993,2.4393261716104675e-11,1.9501407867023035e-12,3.0909446009641517e-12,1.0
183,9.608763e-08,1.2731377e-07,3.0080253e-07,0.9999995,1.6365386823480321e-09,1.146542505381376e-08,8.892273029026398e-11,1.0
184,1.3745306e-05,8.5410426e-07,0.99998534,1.865793e-08,5.245175474510866e-11,1.2550349648421388e-11,1.0,1.074161204428492e-09
185,9.692744e-07,1.0842927e-07,1.5496207999999998e-07,0.9999988000000001,2.2232798376800217e-17,2.2105461399210416e-15,2.596935859555703e-19,1.0
186,3.9268723e-08,6.515368000000001e-09,1.08830925e-07,0.9999998999999999,6.18162964392821e-13,3.6326568923078506e-12,1.0759388578652704e-13,1.0
187,0.0029048894,0.0015336742000000001,0.9955591999999999,2.2129863999999996e-06,0.09970275312662125,0.06560325622558594,0.8242610096931458,0.010433007963001728
188,7.2813523e-06,4.6884247e-06,1.8303159999999999e-06,0.9999861999999999,5.570112534769578e-06,9.034359209181275e-06,1.026747668220196e-06,0.9999843835830688
189,8.3106656e-08,1.0971705000000001e-08,4.0768064e-06,0.9999958000000001,3.059918102484736e-17,1.6281879070358975e-17,6.316548357312952e-17,1.0
190,9.554734e-06,1.7073837000000001e-06,0.9999806999999998,8.061998999999999e-06,2.0200077415211126e-06,4.21965808072855e-07,0.9999822378158569,1.5277562852133997e-05
191,7.313224e-08,2.0874065e-09,4.7227428000000005e-07,0.9999994000000001,5.927658537629998e-14,3.770007309805701e-13,5.042994457628031e-15,1.0
192,9.260788000000001e-07,2.600255e-07,3.2325686e-05,0.9999665000000001,4.754897430653271e-12,5.159566662804593e-10,1.7327716952258987e-12,1.0
193,4.1015156e-08,8.825147e-08,0.00011540428,0.9998845,1.3297808763423208e-13,8.41133396657992e-14,3.964102310294315e-11,1.0
194,1.9488793e-05,1.3953326e-05,0.9999645,2.1195283e-06,7.270703008543933e-07,1.3762038975073665e-07,0.9999927282333374,6.45494446871453e-06
195,1.39981395e-08,3.7745699999999996e-08,3.6298076000000004e-07,0.99999964,3.864618847160273e-09,1.6084246157177517e-09,3.474692533700363e-08,1.0
196,3.936572e-06,1.752956e-08,1.7504260000000002e-07,0.9999958000000001,1.3205970171570325e-11,1.4508470922054706e-13,1.344441292947245e-15,1.0
197,2.2780370000000002e-07,4.139440799999999e-08,1.4729948000000001e-06,0.9999982,7.040854010931241e-10,6.794370621676649e-10,1.4192476360808115e-10,1.0
198,0.99809915,6.332564e-05,0.0017122914999999999,0.00012527924,0.9985005855560303,9.610528650227934e-05,0.0003333134518470615,0.0010700068669393659
199,1.5755088999999999e-06,4.609069000000001e-09,1.5140145e-07,0.9999982,6.164538924626189e-15,4.9232803265772656e-15,7.837775855445333e-17,1.0
200,3.6482407e-07,1.6900991000000002e-07,4.23908e-06,0.99999523,6.188622947433942e-10,1.6207089004183217e-09,4.7435222416680745e-11,1.0
201,5.4365752999999996e-08,8.295228e-08,3.4177070000000006e-05,0.99996567,1.357022551245499e-17,1.4231522001477653e-16,4.704996045012231e-17,1.0
202,0.00017269638,8.800184999999999e-05,0.99857926,0.0011599944,7.002674828981981e-05,4.88399964524433e-05,0.9984685778617859,0.0014125820016488433
203,8.093963000000001e-09,6.0696763e-09,2.3917169e-06,0.9999976,9.068672487692257e-16,1.5556338176311727e-15,2.317022374203996e-14,1.0
204,4.7620508e-09,1.2971833000000002e-08,1.121632e-06,0.9999988000000001,3.680419857765571e-10,2.895242934286557e-10,1.4439559270496005e-10,1.0
205,3.0141102000000004e-08,2.0181072e-09,9.3768807e-07,0.99999905,6.966535798436913e-19,1.555940959718781e-17,1.7901579153052374e-19,1.0
206,5.745862400000001e-06,1.0079768e-06,1.2006235e-05,0.9999813,3.7536153740802547e-06,6.550083639922377e-07,3.438063913563383e-07,0.9999953508377075
207,6.558429e-06,5.954466e-07,0.00024300488999999997,0.99974984,2.8224369508222935e-09,2.69849476097761e-09,1.5887371418443763e-09,1.0
208,0.99572647,0.00015178163,0.0041174134000000005,4.3231553e-06,0.9994210004806519,1.3084144484309945e-05,0.0004447300161700696,0.00012113977572880685
209,2.0699551e-06,1.0830988e-07,2.3345967000000002e-07,0.9999976,0.03911265730857849,0.049605146050453186,0.0272771455347538,0.884005069732666
210,2.2460594000000001e-07,7.16067e-08,9.916802e-07,0.9999986999999999,1.883461919413576e-12,1.1272866320966024e-12,3.68050533626485e-13,1.0
211,0.0022568556,0.007934811,0.9897826,2.5820610000000002e-05,0.0006607917603105307,0.00023226276971399784,0.998363196849823,0.0007437974563799798
212,6.1497474e-07,4.2861690000000004e-08,5.8774276e-07,0.9999988000000001,1.1046482738946706e-12,5.332937216828704e-12,1.810419083527956e-13,1.0
213,1.4750312000000002e-08,2.739287e-08,1.1021339e-07,0.9999998999999999,1.7506254028676796e-18,8.015742544144713e-19,2.611307613788865e-21,1.0
214,9.872865000000001e-06,4.1577490000000006e-07,9.985866e-07,0.9999886999999998,0.0008765053935348988,3.3148504030577897e-07,7.966918929014355e-07,0.9991223216056824
215,0.0014148002,1.3625699e-05,0.9985688,2.81866e-06,0.046221423894166946,0.002259186003357172,0.9447775483131409,0.006741872988641262
216,0.44674948,0.00043059498,0.5528145999999999,5.348415e-06,0.9840607047080994,0.0002922855201177299,0.012703025713562965,0.002943969564512372
217,6.933809000000001e-07,3.7944080000000004e-08,2.1983453e-05,0.99997723,6.265266083715915e-13,1.9760059474099867e-12,1.3143254388482684e-14,1.0
218,3.4182421e-09,1.6385614e-09,2.6587286e-06,0.9999974,6.417803618813629e-18,2.1074657838081048e-17,5.890863744038627e-16,1.0
219,8.580197e-08,1.321432e-08,6.161931999999999e-07,0.9999993,1.0915012247985842e-13,3.1377025001659564e-13,3.2682499285022204e-13,1.0
220,0.021432767000000002,0.9728009,0.0057653747,1.0081675e-06,0.04685307294130325,0.9195117354393005,0.02243182808160782,0.01120330672711134
221,7.444249e-08,2.71698e-07,1.2421472e-07,0.9999995,1.1839302871408108e-09,5.165664340722742e-09,2.1171842057299273e-09,1.0
222,3.028667e-07,2.8100182e-08,1.5966181000000002e-07,0.9999995,1.8968473458613744e-09,3.011408900022161e-10,3.3104893826241266e-11,1.0
223,0.18658108,0.0004909004,0.81271064,0.00021743121,0.05442415922880173,0.015844210982322693,0.7677221894264221,0.16200946271419525
224,1.7659365e-06,4.817226e-08,4.7195607000000004e-07,0.99999774,5.357555190660619e-17,5.488166810859395e-16,2.7215563574023164e-18,1.0
225,3.0826816999999997e-07,8.6464516e-09,1.0063100000000001e-07,0.9999995,1.828598036879292e-12,1.6426186582804703e-12,2.0339476901765768e-14,1.0
226,1.2646283e-06,1.1437381e-06,3.9531358000000003e-07,0.99999714,2.005013377548437e-10,1.2834336371447819e-10,1.7619869322263448e-12,1.0
227,0.0008257128,0.0014206402,0.99587494,0.001878673,0.003034781664609909,0.0004433146386872977,0.9937058091163635,0.0028160391375422478
228,4.5308152e-08,1.1552521e-09,1.7781914999999997e-07,0.99999976,5.6578569954113256e-12,1.21800035335351e-11,1.5596878443716738e-13,1.0
229,0.93784416,0.049415562,0.012731231,9.021295e-06,0.9995371103286743,0.0002753755252342671,0.00014073392958380282,4.67636164103169e-05
230,0.056872524,0.0006357585,0.9424319,5.9859267e-05,0.0018150717951357365,0.00023310472897719592,0.011466259136795998,0.9864856004714966
231,2.508271e-06,3.4296493e-06,0.07956665,0.92042744,1.4211445353851104e-09,7.317067785006515e-11,4.056734947965879e-09,1.0
232,8.56202e-08,1.2679375e-08,4.78934e-07,0.9999994000000001,5.6790132596518106e-09,1.3785559360712796e-09,5.262112967585608e-10,1.0
233,7.541135600000001e-07,5.4891682e-08,5.3611017999999995e-08,0.99999917,1.8788961068960143e-14,2.8804462866961018e-15,3.1006101608408733e-16,1.0
234,0.09427815,0.003548958,0.90209776,7.5135096e-05,0.7423174381256104,0.006680811755359173,0.23941826820373535,0.011583526618778706
235,1.4368135e-07,2.3866522999999998e-08,2.8077526000000003e-08,0.99999976,4.790563779000223e-12,4.0109940108862263e-13,1.496944048210401e-14,1.0
236,3.0154585e-08,9.3484775e-09,9.132582e-09,1.0,1.1038506046723295e-11,4.8638328607741865e-12,2.9851726017320057e-13,1.0
237,3.3595029999999995e-05,1.3038257000000001e-05,0.99924195,0.0007114232,4.7626643208786845e-05,3.232828476029681e-06,0.9996764659881592,0.0002726089733187109
238,0.0016796615,0.00018277876,0.99813724,2.5262358e-07,0.0008448123116977513,0.0010302943410351872,0.9977874755859375,0.00033735932083800435
239,0.00015060564,1.0043774e-06,1.1164305999999999e-05,0.99983716,1.0195478353125509e-05,9.94201036519371e-06,4.480924417293863e-06,0.9999754428863525
240,0.0016882320999999998,3.2256907e-05,0.9982785,1.0695132e-06,0.003021246986463666,0.0005204431945458055,0.9946886301040649,0.0017697835573926568
241,7.191316999999999e-09,1.5608985e-09,4.3444472999999997e-07,0.9999995,1.3765208591032252e-11,5.547133065386678e-12,2.5422506981509496e-12,1.0
242,4.031171499999999e-08,1.6112733999999998e-08,2.7803083e-06,0.99999714,4.98089635468245e-15,6.720607414762575e-14,5.30571781984495e-15,1.0
243,3.0612954e-09,1.8556365e-09,3.2564364000000007e-07,0.99999964,2.3193595481696416e-12,3.976066698108127e-11,3.1890356783255414e-13,1.0
244,2.2093188000000002e-07,1.2335912e-08,7.091408e-05,0.99992883,2.524420776583991e-12,3.8137141014638054e-12,2.994892094737578e-12,1.0
245,3.2572778e-09,5.9817675e-09,3.1417534e-07,0.99999964,1.0632936724023004e-14,1.5368013529500416e-14,1.109897425160232e-14,1.0
246,6.078116e-08,2.8650686e-09,9.273443999999999e-09,0.9999998999999999,5.336301612001682e-17,1.2362013084280026e-16,3.239703016888569e-19,1.0
247,0.00024332390999999998,1.8376066000000002e-05,0.0009417325,0.9987966,1.6774538380559534e-05,2.435409987810999e-05,5.5987884479691274e-06,0.9999532699584961
248,1.5125496999999998e-07,7.011355000000001e-07,1.0191951e-06,0.9999981,8.169199095398733e-14,4.667322301213361e-13,2.3775844252513787e-15,1.0
249,0.0655132,0.7135425999999999,0.22092767,1.6526303e-05,0.2554469406604767,0.5808678865432739,0.15397410094738007,0.009711001999676228
250,7.313755e-08,4.636296e-08,3.40837e-07,0.9999995,7.127013800355876e-18,2.1261349193611816e-17,7.527504486711088e-20,1.0
251,8.912061e-06,2.2189766e-05,3.557767e-05,0.99993336,1.10883329398348e-05,0.0002812286256812513,5.72354883843218e-06,0.9997019171714783
252,5.629355000000001e-07,6.497494e-08,5.607665e-07,0.9999988000000001,1.0097850463353097e-05,6.970516608362232e-08,1.9215988800169725e-07,0.9999896287918091
253,0.0063529484999999995,0.0001791225,0.99346185,6.102207400000001e-06,0.052209943532943726,0.03730107843875885,0.8939367532730103,0.016552109271287918
254,2.5400600000000003e-07,7.522799e-09,1.127181e-06,0.99999857,6.465617971573856e-12,8.250618938054899e-12,2.183872006844556e-11,1.0
255,1.9916178e-09,2.2493083e-09,1.5427717e-06,0.99999845,4.56373642657308e-17,1.1828178510206883e-16,9.93065662525678e-17,1.0
256,1.2830444e-07,3.1002745e-08,1.4573329e-06,0.99999833,1.5529458009247085e-14,1.8703503914911657e-14,2.1688810657016354e-16,1.0
257,9.6460305e-08,9.109365999999999e-08,7.175719e-05,0.999928,2.5105758771596943e-17,8.655863569309585e-16,7.004382123875297e-17,1.0
258,0.45927155,0.532162,0.008511286,5.5156580000000005e-05,0.19041791558265686,0.7020608186721802,0.10016422718763351,0.007357028312981129
259,3.607679e-07,1.7542266e-08,5.400957e-08,0.9999995,5.679511527745262e-09,8.45698955309615e-10,9.719830496024429e-11,1.0
260,3.9219344e-08,4.167828e-08,1.36388e-06,0.99999857,8.739532806213007e-14,2.3731876381584416e-13,2.8031909950275262e-14,1.0
261,5.1718633e-08,6.30302e-08,5.8042980000000005e-05,0.9999418,7.3519177412606496e-09,5.243296907764261e-09,4.549267032416537e-06,0.9999954700469971
262,0.0021009853,3.2522449999999996e-05,0.9748445,0.023022,0.003644617972895503,0.0003550521796569228,0.9668183326721191,0.029181918129324913
263,8.521174000000002e-09,4.440154000000001e-09,4.180524e-06,0.9999958000000001,6.879060343546132e-15,2.0184158164293642e-14,1.0784201561809571e-14,1.0
264,6.6847288e-06,6.3091470000000005e-06,5.4009917e-07,0.9999863999999999,1.2339265254013299e-07,5.808189040834577e-09,7.279172924146149e-12,0.9999998807907104
265,1.7258175e-08,1.5885153000000002e-08,2.7407616e-06,0.99999726,4.388416819231446e-17,1.2638284791427837e-16,9.095265459302581e-19,1.0
266,0.00069624797,6.1829264e-06,0.9992938,3.727411e-06,4.826877102459548e-06,7.427510695379169e-08,0.999976396560669,1.8719905710895546e-05
267,9.932285999999999e-08,4.7434967e-09,6.156334399999999e-07,0.9999993,4.7423554666581325e-11,2.696289892745174e-11,1.918951109125544e-12,1.0
268,2.5965065e-08,7.772534000000002e-09,1.1119241e-06,0.9999988000000001,2.6461988156256666e-10,1.5523499152791942e-11,3.1861067603666804e-12,1.0
269,0.99258834,0.000111990645,0.0072808205,1.8895467000000002e-05,0.995858371257782,0.0016733534866943955,0.0019206841243430972,0.0005476343212649226
270,0.9985783000000001,0.0007594138000000001,0.0006615969500000001,6.3902235e-07,0.9986749291419983,0.0006870848592370749,0.0005135751562193036,0.00012430996866896749
271,2.1716116e-07,2.3854888e-08,3.0650417000000004e-06,0.99999666,2.5040542084298067e-08,1.9543326956750207e-09,5.257241753042763e-08,0.9999998807907104
272,0.99521697,0.0006245533999999999,0.0041527543,5.7219727e-06,0.9999897480010986,1.4206585774445557e-07,3.4534562587396067e-07,9.734727427712642e-06
273,0.5862361999999999,0.0006086634,0.4131472,7.942421000000001e-06,0.9762271642684937,0.0012442409060895443,0.021975137293338776,0.0005534206284210086
274,5.7061190000000005e-08,1.0571141e-07,1.4146391e-06,0.99999845,1.689886341971203e-09,6.830649379452325e-10,1.1788288123426582e-09,1.0
275,1.9844459e-08,1.8017582e-08,2.8229876999999998e-06,0.99999714,3.3453299436430207e-15,2.4080346244304603e-15,1.1103299540644179e-13,1.0
276,1.6605729999999997e-07,1.1021623999999999e-08,2.7586506e-07,0.9999995,2.133699575530834e-13,6.262455425109018e-14,1.7381696125820523e-13,1.0
277,6.232495700000001e-06,1.5869347e-08,0.99999356,1.7708798e-07,7.5792981988342945e-06,5.453723019854806e-07,0.9999624490737915,2.9366221497184597e-05
278,0.0026950093,0.0005819330000000001,0.9967225000000001,5.92314e-07,0.02001502364873886,0.015597459860146046,0.9600404500961304,0.004346970468759537
279,2.5010186e-08,2.3158264e-09,3.2339607e-08,0.9999998999999999,3.6411998416419067e-10,1.4762513433907998e-10,9.101931708332955e-11,1.0
280,4.0595385e-08,1.259156e-08,6.227265e-08,0.9999998999999999,8.635445331896252e-13,1.1343222368342953e-12,1.7574473370725666e-14,1.0
281,3.5021659999999994e-05,4.3190542e-07,0.99996436,1.8230388e-07,0.00011344141967128962,2.1475612811627798e-05,0.9995030164718628,0.0003620330826379359
282,4.2984210000000004e-08,1.1563611e-09,1.2249874999999998e-07,0.9999998999999999,1.2998849247019455e-15,6.276703133380722e-16,1.4661890508426948e-17,1.0
283,2.2295845e-09,4.2702397e-09,1.6064598e-05,0.9999839,5.537258819059633e-20,3.46312274258034e-18,6.090244438940846e-19,1.0
284,1.2873613000000002e-07,4.4681016e-08,1.4027858999999998e-06,0.99999845,3.732153253110937e-09,5.981963813184166e-09,3.599320841374265e-10,1.0
285,3.2162570000000003e-08,2.5498750000000002e-08,3.6138114999999996e-08,0.9999998999999999,5.323262230322312e-12,1.9983653620769815e-11,1.034169765882359e-13,1.0
286,1.4825068e-05,2.5130264e-06,0.9999819999999999,6.3929417e-07,2.874358142435085e-05,5.135258106747642e-06,0.9997921586036682,0.0001739457802614197
287,1.0243313000000001e-06,6.578181e-08,6.5387210000000005e-06,0.9999924000000001,2.4576599436110236e-12,5.3753585783911095e-12,2.1062043439618733e-13,1.0
288,3.6835604e-06,9.533371e-07,7.8758063e-07,0.9999945,1.1568056408617355e-11,1.2086462039540002e-11,5.926779249668113e-13,1.0
289,1.3551787e-07,8.5416424e-10,1.6144464e-08,0.9999998999999999,3.2869906341041755e-14,2.6765253810456747e-16,6.478778927475246e-19,1.0
290,4.1706653000000003e-07,5.8103033e-09,5.6818735e-08,0.9999995,1.281633761791856e-13,2.122766887399305e-14,5.39716847314909e-16,1.0
291,0.88267577,0.0046008024,0.11268475,3.8650305e-05,0.9845014214515686,0.0017375856405124068,0.010228239931166172,0.0035328289959579706
292,1.4455037e-07,4.6094391999999995e-08,4.0729397e-08,0.99999976,1.6863312594728623e-17,6.747548102331298e-16,1.0302114476693148e-19,1.0
293,0.00019583990000000002,0.0008045589,0.9988950000000001,0.000104614715,0.03835739567875862,0.07080749422311783,0.8306746482849121,0.060160472989082336
294,1.2144616000000002e-08,1.0906378000000002e-08,4.7306952000000005e-07,0.9999995,2.2392725451680917e-09,6.339936353683129e-10,5.209629421187856e-07,0.9999995231628418
295,5.7590497e-09,3.970594e-09,1.1442834e-06,0.9999988000000001,3.346400328590554e-16,1.1159168859757184e-15,2.3079505414893172e-17,1.0
296,4.2541984000000006e-08,2.3911685e-08,1.7070571000000002e-06,0.9999982,1.0399585706477588e-11,2.240971991307461e-11,2.504192816651929e-12,1.0
297,0.070697784,0.00526667,0.92369944,0.00033609412000000006,0.4257369935512543,0.056465428322553635,0.48793506622314453,0.029862476512789726
298,1.1638939000000001e-07,8.152455400000001e-08,4.3542815000000004e-07,0.9999994000000001,1.3245003174233716e-05,2.6821439860214014e-06,1.7508239125163527e-06,0.9999823570251465
299,6.479529599999999e-07,1.0875386599999999e-07,3.9263605000000005e-06,0.99999535,1.3630555031340919e-06,7.159484312069253e-07,2.8150353159617225e-07,0.999997615814209
300,4.539578e-06,3.4984826e-08,4.6250824e-07,0.9999950000000001,1.7219087267150712e-09,3.0740032741505274e-10,1.2397983681355917e-11,1.0
301,2.305145e-08,3.1141206e-10,4.4160192e-08,0.9999998999999999,1.538975197279413e-10,1.146937267382242e-10,1.5850066051315004e-11,1.0
302,4.3167763e-08,5.8993965e-09,7.982097e-09,1.0,3.816925248090186e-11,3.6689200566542013e-09,1.9123413790012034e-12,1.0
303,1.6879705999999998e-07,6.682783e-08,1.254866e-05,0.99998724,9.448929632126926e-18,2.5399662660681934e-17,4.987519430718292e-20,1.0
304,0.00043003642,8.9343186e-05,0.99948055,1.372967e-07,0.00015878828708082438,4.9872309318743646e-05,0.9991890788078308,0.0006022313027642667
305,1.583468e-08,1.0501537e-08,1.5364398000000002e-08,1.0,3.652091649930522e-14,1.85464978878086e-13,5.370264589161925e-16,1.0
306,0.9979292,4.1782212e-05,0.0020208673,8.169789e-06,0.9993224143981934,2.785372771541006e-06,3.4079501347150654e-05,0.0006407927721738815
307,0.01028614,0.98795366,0.0017599223999999998,2.5271297e-07,0.04325062036514282,0.9391958713531494,0.015708424150943756,0.001845151069574058
308,2.944322e-07,1.10728955e-07,9.342114e-08,0.9999995,9.569588714457137e-16,4.476921491945035e-15,5.073338165575053e-18,1.0
309,0.0013448698000000001,2.126675e-05,0.38679746,0.61183643,0.29775798320770264,0.021966194733977318,0.4151892364025116,0.2650865912437439
310,3.837922e-05,3.146737e-06,0.99994385,1.4592470499999999e-05,3.1079292739377706e-07,1.2914666669416874e-08,0.9999957084655762,3.911647581844591e-06
311,1.4262881999999999e-08,1.2057328999999999e-08,9.329224999999999e-08,0.9999998999999999,1.0851488457808145e-10,8.474504431532637e-11,1.0335457316379415e-11,1.0
312,0.0024082141,1.4992995000000002e-05,0.99757475,2.0760588e-06,0.0025508252438157797,0.0001433265715604648,0.9971990585327148,0.00010675400699255988
313,2.1929903e-08,3.8785069999999995e-09,5.846455000000001e-07,0.9999994000000001,3.325316758062691e-11,2.4565738332427145e-11,3.654389638119149e-11,1.0
314,3.511081e-08,1.8448156000000002e-07,5.4757047e-06,0.9999943000000001,2.6216333116371863e-17,7.610991386496364e-17,2.3317556414657358e-17,1.0
315,9.062944999999999e-08,1.5935504e-08,5.117955e-07,0.9999994000000001,3.6858966470088603e-19,1.6782187683333098e-18,2.012319798168935e-21,1.0
