,Headline,Body ID,Stance
10246,ISIL video claims beheading of kidnapped journalist James Foley,2524,discuss
10247,Jose Canseco shoots self in hand,1697,discuss
10248,Missing American journalist reportedly beheaded by Islamic State ,1747,discuss
10249,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2276,discuss
10250,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1084,agree
10251,Alleged audio of Michael Brown shooting has surfaced,1715,discuss
10252,Meteorite leaves crater in Nicaraguan capital Managua,1722,discuss
10253,Apple Watch reportedly has low-energy 'power reserve' mode,2124,discuss
10254,"Obama, Outraged Over Beheading, Vows to Stay on Course",2386,agree
10255,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1774,discuss
10256,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,787,agree
10257,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,666,discuss
10258,Boko Haram denies ceasefire claim by Nigeria's government,2530,discuss
10259,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
10260,Tropical spider burrowed under Bali tourist's skin,1579,discuss
10261,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,2525,agree
10262,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",777,discuss
10263,"Nun gives birth, intends to keep baby",1412,agree
10264,Report: Apple Watch to Ship in March,1302,discuss
10265,Video shows ISIL beheading of photojournalist James Foley,2067,agree
10266,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1867,discuss
10267,NYPD to stop arrests for small amounts of marijuana,2372,discuss
10268,US hostage Luke Somers dies after rescue bid,826,discuss
10269,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1897,agree
10270,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1631,discuss
10271,Is Durex Planning To Release A Pumpkin Spice Condom?,1985,discuss
10272,"Jose Canseco injured in accidental shooting, per reports",869,discuss
10273,ISIS Militants Allegedly Contracted Ebola,1669,discuss
10274,"Audio captured at time of Michael Brown shooting, company says",1605,discuss
10275,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1860,agree
10276,Soldier shot near Canadian parliament building,1034,discuss
10277,Mexico checks if 43 missing students in mass grave,1912,discuss
10278,Boko Haram ceasefire ignored as violence flares in Borno state,1419,discuss
10279,Tiger Woods serving secret PED suspension?,593,discuss
10280,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,720,agree
10281,eBay working on bidding app for Apple Watch,1397,discuss
10282,Two blokes dared to eat 20-year-old burger for charity,5,discuss
10283,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2340,discuss
10284,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2327,discuss
10285,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",1315,agree
10286,Media outlets identify 'Jihadi John',1198,discuss
10287,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,520,discuss
10288,Rat problem worsens at One World Trade Center offices of Conde Nast,2498,agree
10289,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1966,agree
10290,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,254,agree
10291,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",383,agree
10292,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1885,agree
10293,Pentagon: 1 weapons bundle seized by militants,2397,discuss
10294,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2272,discuss
10295,Terrorism fears rise amid reports of stolen jetliners,1515,discuss
10296,New policy could reduce marijuana possession arrests,1802,discuss
10297,New policy could reduce marijuana possession arrests,1368,discuss
10298,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1467,agree
10299,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1673,agree
10300,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1739,agree
10301,US officials: Video shows American's execution,1658,discuss
10302,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,458,agree
10303,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2334,discuss
10304,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1800,discuss
10305,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1253,discuss
10306,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1063,discuss
10307,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2162,discuss
10308,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1627,agree
10309,Homeland Security: No ISIL fighters on U.S. border,2249,agree
10310,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2264,discuss
10311,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2016,discuss
10312,Predator drones being flown over Isil's Syrian 'capital',1509,discuss
10313,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,136,agree
10314,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1254,agree
10315,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2210,agree
10316,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,714,discuss
10317,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,686,discuss
10318,Missing American journalist reportedly beheaded by Islamic State ,2096,discuss
10319,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",2371,discuss
10320,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2265,discuss
10321,ISIS Reportedly Beheads American Photojournalist in Iraq,2495,discuss
10322,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2521,agree
10323,Saudi Arabian cleric issues fatwa against snowmen,1064,agree
10324,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2471,discuss
10325,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2448,discuss
10326,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2530,discuss
10327,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2009,discuss
10328,Former PGA Tour player: Tiger Woods suspended for drug test failure,2330,discuss
10329,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",1918,discuss
10330,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1858,discuss
10331,Missing American journalist reportedly beheaded by Islamic State ,84,discuss
10332,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,2459,agree
10333,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,433,discuss
10334,Nigeria says it has deal with Boko Haram to release kidnapped girls,1540,discuss
10335,Isis militants claim to have killed US journalist James Foley,2386,discuss
10336,Government fires employee who skipped work for 24 years,1951,agree
10337,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",651,discuss
10338,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2481,discuss
10339,Kim Jong-un: obese leader 'fractured both ankles',2053,discuss
10340,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2250,discuss
10341,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",531,discuss
10342,IPhone 6 users are tearing their hair out,1769,discuss
10343,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",928,discuss
10344,Breaking: Soldier shot at National War Memorial in Ottawa,1457,discuss
10345,Man chops off his own penis after girlfriend told him he was no good in bed,1410,agree
10346,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1224,discuss
10347,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1925,agree
10348,20-Year-Old Quarter Pounder Looks About the Same,1311,discuss
10349,The pumpkin spice condom is not happening,2055,agree
10350,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1143,discuss
10351,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2278,agree
10352,Dog found abandoned at Scottish train station with suitcase of belongings,2523,agree
10353,The rats eat Prada at Vogue NY office,2263,agree
10354,Now the Vogue Rats Are Chewing Through Couture,1149,discuss
10355,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,discuss
10356,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,2525,agree
10357,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2524,agree
10358,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2495,discuss
10359,Nun gives birth to surprise baby after complaining of stomach pains,706,discuss
10360,Doubts cast over Nicaragua meteorite claim,1661,discuss
10361,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2458,agree
10362,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1761,discuss
10363,Alleged audio of Michael Brown shooting has surfaced,2287,discuss
10364,Founding Fathers-Era Time Capsule Found in Boston,971,agree
10365,American Predator Drone Circling Islamic Stateâs Stronghold,1657,discuss
10366,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",286,discuss
10367,Missing American journalist reportedly beheaded by Islamic State ,2495,discuss
10368,Was The Batmobile Stolen In Detroit?,2135,discuss
10369,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1165,discuss
10370,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,232,discuss
10371,News sites fall for Putin bird-dropping video,1051,discuss
10372,CBS News Names Canadian Parliament Shooting Suspect,2214,discuss
10373,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2144,discuss
10374,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1720,discuss
10375,Amazon.com to open first physical store in Manhattan: DJ,941,discuss
10376,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1139,discuss
10377,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",885,discuss
10378,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1912,discuss
10379,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1195,discuss
10380,Lebanon detains wife and son of Al-Baghdadi,1267,discuss
10381,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,419,agree
10382,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1267,discuss
10383,Predator Drone Reportedly Spotted Over ISIS Stronghold,2129,discuss
10384,Spider burrowed through tourist's stomach and up into his chest,1860,agree
10385,Man discovers spider living under his skin during Bali vacation,1638,agree
10386,WHO says reports of suspected Ebola cases in Iraq are untrue,1778,agree
10387,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1946,discuss
10388,Senator: Detainees swapped for Bergdahl have contacted militants,1565,discuss
10389,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2345,agree
10390,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1060,discuss
10391,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1896,discuss
10392,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1341,discuss
10393,Nicaragua asks U.S. for help investigating meteorite crater,1825,discuss
10394,Missing American journalist reportedly beheaded by Islamic State ,1093,discuss
10395,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1093,discuss
10396,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2334,discuss
10397,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1966,discuss
10398,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2367,discuss
10399,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,43,agree
10400,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1896,discuss
10401,Comcast Declares War on Tor?,2178,discuss
10402,"No, there arenât any Ebola cases in Iraq",992,agree
10403,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1197,discuss
10404,Saudi cleric condemns snowmen as anti-Islamic,2167,agree
10405,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2386,agree
10406,Doubts cast over Nicaragua meteorite claim,1213,agree
10407,Questions raised over Nicaragua 'meteorite',1722,discuss
10408,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2524,agree
10409,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2070,agree
10410,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,2200,discuss
10411,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2144,discuss
10412,BREAKING: ISIS Beheads American Journalist James Wright Foley,2450,agree
10413,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",903,discuss
10414,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,567,discuss
10415,ReportâJose Canseco accidentally shot at his home tonight,480,discuss
10416,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,1046,agree
10417,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1913,agree
10418,Jihadi John âidentified as British man from West Londonâ,872,discuss
10419,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1206,agree
10420,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1184,agree
10421,ISIL Beheads American Photojournalist in Iraq,206,agree
10422,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1720,discuss
10423,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2375,agree
10424,"Despite ceasefire announcement, new Boko Haram attacks reported",2403,discuss
10425,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,999,agree
10426,âWillie Nelson dead 2015â : Guitarist killed by internet death hoax,1503,agree
10427,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1922,discuss
10428,Son Pays Off His Parentsâ Mortgage for Christmas,988,agree
10429,Has Ebola infected Isis militants in Mosul?,1122,discuss
10430,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,212,discuss
10431,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2305,agree
10432,Pentagon: ISIS Got U.S. Weapons Package,2295,discuss
10433,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1835,discuss
10434,British aid worker David Haines beheaded by ISIL,2306,discuss
10435,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,871,discuss
10436,WHO says reports of suspected Ebola cases in Iraq are untrue,1891,discuss
10437,"Dead for 48 minutes, Catholic Priest claims God is female",1014,agree
10438,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1707,agree
10439,American hostage in Yemen freed in military raid-Defence Ministry,2318,discuss
10440,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,867,discuss
10441,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1185,discuss
10442,Mexico Says Students Not Among Dead in Mass Grave,1912,discuss
10443,US officials: Video shows American's execution,608,discuss
10444,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1167,discuss
10445,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2403,discuss
10446,Isilkulskom student has gained superhero powers after shock,2415,discuss
10447,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1342,agree
10448,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1166,discuss
10449,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2142,discuss
10450,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1720,discuss
10451,Media reports identify Londoner as Islamic State's âJihadi Johnâ,2349,discuss
10452,Report: Apple Watch Will Need Charging Every Day,1898,discuss
10453,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1948,discuss
10454,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1610,discuss
10455,Source: Tom Brokaw Wants Brian Williams Fired,2176,discuss
10456,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996,agree
10457,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2070,agree
10458,Met police denies reports of Banksy arrest,1884,agree
10459,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1338,agree
10460,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1569,discuss
10461,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1656,discuss
10462,Christian Bale won't play Steve Jobs,2017,discuss
10463,Microsoft turns to robotic security guards to watch for trouble,2529,agree
10464,Tiger Woods' agent shoots down report of failed drug test,1339,agree
10465,Nasa questions whether crater in Nicaragua caused by meteorite,1594,agree
10466,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,discuss
10467,Star Wars 7: JJ Abrams want to move release to summer 2015,193,discuss
10468,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1340,discuss
10469,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,2520,discuss
10470,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",2268,discuss
10471,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",880,discuss
10472,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,discuss
10473,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,2280,discuss
10474,"Small meteorite strikes Nicaragua, government says",2154,discuss
10475,Canadian Soldier Shot At Ottawa War Memorial: Report,1437,discuss
10476,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
10477,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1865,discuss
10478,Islamic State Leader al-Baghdadi âNot Deadâ,1254,agree
10479,"Boko Haram claims to have German hostage, denies ceasefire",2356,discuss
10480,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2302,discuss
10481,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1671,discuss
10482,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2454,discuss
10483,Meteorite leaves crater in Nicaraguan capital Managua,1790,discuss
10484,ISIS Militants Allegedly Contracted Ebola,2003,discuss
10485,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,851,discuss
10486,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2340,discuss
10487,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1923,agree
10488,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2096,discuss
10489,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1575,discuss
10490,ISIL video claims beheading of kidnapped journalist James Foley,2388,discuss
10491,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,822,discuss
10492,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1916,discuss
10493,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,481,discuss
10494,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2144,discuss
10495,Journalist James Wright Foley reportedly beheaded by ISIS,2450,discuss
10496,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1744,discuss
10497,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1661,discuss
10498,Saudi cleric issues fatwa on snowmen,2167,agree
10499,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1936,discuss
10500,âCannibal mother tries to eat her newborn baby after giving birthâ,444,discuss
10501,Is Kim Jong Un's sister Kim Yo Jong in charge?,744,discuss
10502,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1950,agree
10503,Islamic State militants claim to behead missing American journalist,2524,discuss
10504,Christian Bale Exits Steve Jobs Movie (Exclusive),729,agree
10505,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1863,discuss
10506,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2252,discuss
10507,Small Meteorite Hits Managua,1661,discuss
10508,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
10509,Rapper identified as James Foley's executioner: reports,1036,discuss
10510,Christian Bale in Talks to Play Steve Jobs (Exclusive),458,discuss
10511,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,726,discuss
10512,Italian fisherman catches monstrous 280-pound catfish,1652,agree
10513,Former British Rapper Reportedly Under Investigation for James Foley Beheading,405,discuss
10514,Whiz kid stock picker: I didn't actually make $72M trading,2407,agree
10515,Italian catches huge wels catfish; is it a record?,1338,agree
10516,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,726,agree
10517,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1660,agree
10518,"Despite no Ebola case in Kansas City, the rumor goes viral",1404,agree
10519,"Small meteorite strikes Nicaragua, government says",1622,discuss
10520,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2511,discuss
10521,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2123,discuss
10522,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2497,discuss
10523,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1667,discuss
10524,'Banksy' Reacts To Paris Attack With Poignant Drawing,2024,discuss
10525,The news of Cesar Millan's death is false,1796,agree
10526,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1040,discuss
10527,"Are missing students in mass graves found near Iguala, Mexico?",1405,discuss
10528,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1864,discuss
10529,Nigeria says it has deal with Boko Haram to release kidnapped girls,2356,discuss
10530,Ottawa Gunman Identified As Michael Zehaf-Bibeau,564,discuss
10531,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1671,discuss
10532,Islamic State claims it executed American photojournalist James Foley,1747,discuss
10533,ISIS cracks down on five confirmed Ebola cases among fighters: official,2138,discuss
10534,Vandal paints penis on Â£1.5million Bugatti Veyron,1320,discuss
10535,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2531,discuss
10536,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2208,agree
10537,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2530,discuss
10538,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,2044,agree
10539,"Boko Haram claims to have German hostage, denies ceasefire",2144,discuss
10540,Apple may launch 12-inch MacBook Air with Retina Display,1063,discuss
10541,Bali spider burrows under Aussieâs chest,1860,agree
10542,Met police denies reports of Banksy arrest,107,agree
10543,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1590,agree
10544,WHO investigates media reports ISIS fighters contracted Ebola,1669,discuss
10545,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1611,discuss
10546,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1340,agree
10547,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1407,discuss
10548,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1966,agree
10549,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,350,discuss
10550,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1099,discuss
10551,Nasa questions whether crater in Nicaragua caused by meteorite,1661,discuss
10552,Rapper Big Bank Hank of Sugarhill Gang dies at 57,993,agree
10553,"Audio captured at time of Michael Brown shooting, company says",1934,discuss
10554,British Man Slaps People If They Sneeze In Public,1155,agree
10555,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2347,agree
10556,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1586,discuss
10557,Former British Rapper Reportedly Under Investigation for James Foley Beheading,29,discuss
10558,CNN Posts Alleged Audio of Michael Brown Shooting,822,discuss
10559,US officials: Video shows American's execution,1589,discuss
10560,Jilted lover spends a week in KFC to try and get over her ex,2087,discuss
10561,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,313,discuss
10562,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,1556,discuss
10563,Insurgents killed in Nigeria despite alleged truce with Boko Haram,227,discuss
10564,Pope Francis tells boy whose dog had died that heaven is open to all,2297,agree
10565,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1854,discuss
10566,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2376,discuss
10567,Banksy arrest hoax: US website claims street artist caught in Watford,1940,agree
10568,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1256,discuss
10569,Mystery man slaps shoppers around head for sneezing,438,agree
10570,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1217,discuss
10571,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1875,discuss
10572,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2264,discuss
10573,Kim Jong-un: obese leader 'fractured both ankles',1296,discuss
10574,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1833,agree
10575,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1140,agree
10576,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2003,discuss
10577,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1580,agree
10578,"This boy nearly died, now he has a superpower like Marvelâs Magneto",2215,agree
10579,Christian Bale won't play Steve Jobs,729,agree
10580,"No, Jordan's King Abdullah II is not personally flying planes against Isis",902,agree
10581,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,628,discuss
10582,Jordanâs King May Participate Personally In ISIS Raids,2433,discuss
10583,The Arrest of the ISIS Leader's Wife and Son,1267,discuss
10584,Small Meteorite Strikes in Nicaragua's Capital City of Managua,217,discuss
10585,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2249,discuss
10586,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2265,discuss
10587,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,455,discuss
10588,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1217,discuss
10589,Iraqi media: ISIS militants have contracted Ebola,1778,discuss
10590,Nigeria says ceasefire agreed with Boko Haram,531,discuss
10591,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2202,discuss
