,Headline,Body ID,Stance
3873,Met police denies reports of Banksy arrest,974,disagree
3874,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1574,agree
3875,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1925,disagree
3876,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1938,agree
3877,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1890,agree
3878,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,794,disagree
3879,KC Man Does Not Have Ebola,2501,agree
3880,"Dead for 48 minutes, Catholic Priest claims God is female",1008,agree
3881,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
3882,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1699,agree
3883,Tropical spider burrows under man's skin through scar,1819,agree
3884,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,1859,agree
3885,US confirms death of Somalia terror group leader,1610,agree
3886,Sugarhill Gangâs Big Bank Hank dead at 57,1831,agree
3887,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2211,agree
3888,Constipated goldfish operated on by North Walsham vet,1707,agree
3889,Man chops off his own penis after girlfriend told him he was no good in bed,1171,agree
3890,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2246,agree
3891,Christian Bale Won't Play Steve Jobs After All,945,disagree
3892,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1996,disagree
3893,Officials: Report That Area Town Is Under Ebola Quarantine Is False,968,agree
3894,Spider burrowed through tourist's stomach and up into his chest,1531,disagree
3895,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1242,agree
3896,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1303,disagree
3897,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1764,agree
3898,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1890,agree
3899,Amazon is opening its first physical store,1745,agree
3900,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2132,disagree
3901,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2042,agree
3902,Rats are still running around at Vogue,2031,agree
3903,KC Man Does Not Have Ebola,2104,agree
3904,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
3905,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1666,agree
3906,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2171,agree
3907,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1057,disagree
3908,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",808,agree
3909,Give a homeless man $100 and see what he does with it [Video],1996,agree
3910,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2424,agree
3911,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1569,agree
3912,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",179,agree
3913,"Pizza delivery man gets $2,000 tip",1358,agree
3914,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,agree
3915,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
3916,'Spiderman' squished: Experts debunk claims,1923,agree
3917,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1213,disagree
3918,It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
3919,Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
3920,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
3921,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
3922,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
3923,Italian catches huge wels catfish; is it a record?,842,agree
3924,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
3925,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
3926,North Korea denies plans to open a restaurant in Scotland,2225,agree
3927,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",244,agree
3928,Dog abandoned at Scotland train station with suitcase,1642,agree
3929,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",607,agree
3930,Seven girls as young as 13 become pregnant on a school trip,2248,agree
3931,Report: Christian Bale Just Bailed on the Steve Jobs Movie,945,disagree
3932,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781,agree
3933,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,729,agree
3934,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1055,agree
3935,Italian fisherman catches monstrous 280-pound catfish,18,agree
3936,Eggnog-chugging contest leads to hospital stay,1901,agree
3937,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1590,agree
3938,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1873,agree
3939,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1582,agree
3940,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,807,agree
3941,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",218,agree
3942,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2269,agree
3943,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1976,agree
3944,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,748,agree
3945,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1319,disagree
3946,Dog abandoned at Ayr station with belongings in suitcase,2483,agree
3947,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1555,agree
3948,US Marine survives headshot from Taliban (video),2360,agree
3949,If Only A Bird Really Did Poop on Putin,2081,agree
3950,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2039,agree
3951,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,974,disagree
3952,Founding Fathers-Era Time Capsule Found in Boston,2257,agree
3953,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1630,disagree
3954,$YUM Serving Up #Marijuana & Fried Chicken,1933,disagree
3955,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
3956,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214,agree
3957,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",965,disagree
3958,Audio of gunfire in Michael Brown case authenticated by app company,816,agree
3959,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333,disagree
3960,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1747,agree
3961,NASA Raises Doubts About Reports of Nicaraguan Meteorite,885,agree
3962,Christian Bale quits Steve Jobs movie,1841,agree
3963,Christian Bale won't play Steve Jobs,1846,agree
3964,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,agree
3965,Macaulay Culkin dead: The death hoax is once again on the child actor,2502,agree
3966,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2286,disagree
3967,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2061,disagree
3968,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2269,agree
3969,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,725,agree
3970,Pentagon: Airstrike killed terror leader in Somalia,1084,agree
3971,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1095,agree
3972,ISIS Getting Ebola,2180,disagree
3973,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,827,agree
3974,Duped again: Macaulay Culkin is not dead,2502,agree
3975,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1776,agree
3976,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1971,agree
3977,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1196,agree
3978,Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
3979,Cameron vows to hunt down IS 'monsters' after Haines murder,2206,agree
3980,"Taibbi takes time out from First Look after âdisagreements.â Can I publish our emails now, Matt?",879,agree
3981,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1226,disagree
3982,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,2525,agree
3983,"Managua explosion not a meteorite, NASA suggests",1594,agree
3984,"Paradise is open to all, even dogs, Pope tells boy",1905,agree
3985,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2115,agree
3986,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],560,disagree
3987,"Don't forget to tip...especially if you spend $300,000",1239,agree
3988,"Woman catches husband cheating with her twin, humiliates them",662,agree
3989,Catholic Priest Claims God Is Female After Clinically Dead Experience,2240,agree
3990,"Hostage David Haines' Murder 'Evil', PM Says",1182,agree
3991,Newly Discovered Mass Grave Linked to Missing Mexican Students,1156,disagree
3992,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,disagree
3993,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
3994,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2055,agree
3995,NBC weatherman caught urinating in the woods live on air,975,disagree
3996,You all had an abortion! [Google Translate],2170,agree
3997,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1125,agree
3998,Matt Taibbi on leave of absence from First Look Media,1083,agree
3999,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,agree
4000,"Dead for 48 minutes, Catholic Priest claims God is female",2240,agree
4001,"Don't forget to tip...especially if you spend $300,000",1834,agree
4002,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
4003,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
4004,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,759,agree
4005,Tiger Woods selling Swedish villa â island included,2444,agree
4006,British Man Slaps People If They Sneeze In Public,1422,agree
4007,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2249,agree
4008,Cameron vows to hunt down IS 'monsters' after Haines murder,2102,agree
4009,Texas plumber threatened over jihadis using his old truck,2379,agree
4010,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,263,agree
4011,Electric shock turns Russian boy into Marvel's Magneto,1433,agree
4012,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2061,disagree
4013,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1789,agree
4014,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,1515,agree
4015,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016,agree
4016,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1839,agree
4017,Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,agree
4018,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1020,agree
4019,Meteorite leaves crater in Nicaraguan capital Managua,1056,disagree
4020,British aid worker David Haines beheaded by ISIL,2440,agree
4021,NASA Raises Doubts About Reports of Nicaraguan Meteorite,767,agree
4022,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1473,disagree
4023,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,321,agree
4024,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2345,agree
4025,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
4026,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,agree
4027,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
4028,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2332,agree
4029,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1313,agree
4030,Video shows ISIL beheading of photojournalist James Foley,1589,agree
