,Headline,Body ID,Stance
6214,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,1280,unrelated
6215,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1832,unrelated
6216,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1637,unrelated
6217,"Video showing American journalist beheaded believed real, officials and family say",1120,unrelated
6218,Christian Bale quits Steve Jobs movie,513,unrelated
6219,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1385,unrelated
6220,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183,discuss
6221,"No, that broken pencil illustration isn't by Banksy",1545,unrelated
6222,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,530,unrelated
6223,Apple may launch 12-inch MacBook Air with Retina Display,2497,discuss
6224,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,789,unrelated
6225,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1877,unrelated
6226,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1839,unrelated
6227,Customer: I was fired for Comcast complaint,2149,unrelated
6228,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1898,unrelated
6229,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2432,unrelated
6230,Isis supporters claim US hostage killed in coalition air strike in Syria,2473,unrelated
6231,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2078,unrelated
6232,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1917,unrelated
6233,Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
6234,ISIS Beheads American Journalist James Foley in Video Message to U.S.,115,unrelated
6235,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1252,unrelated
6236,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,373,unrelated
6237,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,305,unrelated
6238,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",568,unrelated
6239,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,773,unrelated
6240,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,discuss
6241,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2473,unrelated
6242,US Marine survives headshot from Taliban (video),2091,unrelated
6243,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",1000,unrelated
6244,Texas plumber's truck on front line of Syria war,1372,unrelated
6245,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1588,agree
6246,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2037,discuss
6247,"No, a bird didn't poop on Vladimir Putin",2367,unrelated
6248,"No, that broken pencil illustration isn't by Banksy",1747,unrelated
6249,Video Purports To Show Beheading Of U.S. Journalist By Militants,2115,unrelated
6250,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
6251,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,521,unrelated
6252,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
6253,Fence-jumper made it farther in White House than Secret Service let on,1580,unrelated
6254,ISIL militant 'Jihadi John' named by media,2202,discuss
6255,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
6256,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
6257,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
6258,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1933,unrelated
6259,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1120,unrelated
6260,Michael Phelpsâ alleged girlfriend says she was born intersex,1524,unrelated
6261,State House time capsule from 1795 unearthed,690,unrelated
6262,'Sex attacker' has penis cut off with a cleaver in India,1210,unrelated
6263,"No, a Planetary Alignment on Jan. 4, 2015, Wonât Decrease Gravity",1260,unrelated
6264,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
6265,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336,agree
6266,"Tropical spider burrows under man's skin, lives there for three days",1888,unrelated
6267,"North Korean leader Kim Jong Un had ankle surgery, report says",2210,unrelated
6268,Militant Group Says It Killed American Journalist in Syria,533,unrelated
6269,Nun 'has surprise baby' after complaining of stomach pains,391,unrelated
6270,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
6271,"Amazon to launch first brick-and-mortar store, report says",2045,discuss
6272,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1588,agree
6273,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702,unrelated
6274,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,961,unrelated
6275,"So, There Might Be a Rat Infestation at Vogue",959,discuss
6276,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1808,unrelated
6277,Matt Taibbi on leave of absence from First Look Media,569,unrelated
6278,Boko Haram Denies Nigeria Cease-Fire Claim,2096,unrelated
6279,"No, Pumpkin Spice Condoms Are Not A Real Thing",121,unrelated
6280,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",311,unrelated
6281,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,2064,agree
6282,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1859,agree
6283,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
6284,An audio recording of the Michael Brown shooting has reportedly surfaced,1605,discuss
6285,Christian Bale quits Steve Jobs movie,2403,unrelated
6286,Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
6287,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
6288,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",40,unrelated
6289,"Tropical spider burrows under man's skin, lives there for three days",2459,unrelated
6290,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1901,unrelated
6291,"This boy nearly died, now he has a superpower like Marvelâs Magneto",887,agree
6292,Isis claims to behead US journalist,2524,discuss
6293,"Source: Pot in NYC may soon net just a ticket, not arrest",1406,discuss
6294,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
6295,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1358,unrelated
6296,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1950,unrelated
6297,Pumpkin Spice condoms? Don't fall for this hoax.,1642,unrelated
6298,Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
6299,Christian Bale to Play Steve Jobs in New Movie,919,unrelated
6300,Woman spends a week in KFC to get over her break up,2414,agree
6301,Rumor Fatigue Sets In at False Alarms of Castroâs Death,47,unrelated
6302,"No, there arenât any Ebola cases in Iraq",1821,unrelated
6303,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
6304,ISIS Video Claims to Show Beheading of British Hostage,1528,unrelated
6305,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,agree
6306,"In Moscow, police are looking for a felon, cut the male genitals",1854,unrelated
6307,IS Fighters Seize Weapons Cache Meant for Kurds,1127,unrelated
6308,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1083,unrelated
6309,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
6310,Resetting iOS 8 Preferences May Wipe iCloud Files,2061,unrelated
6311,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489,unrelated
6312,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1439,unrelated
6313,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
6314,Future Apple Watches could include platinum models - report,887,unrelated
6315,20-Year-Old Quarter Pounder Looks About the Same,5,discuss
6316,Nigeria says it has deal with Boko Haram to release kidnapped girls,1019,unrelated
6317,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
6318,NBC weatherman caught urinating in the woods live on air,40,unrelated
6319,"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
6320,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
6321,'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
6322,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1988,unrelated
6323,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1737,unrelated
6324,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",298,unrelated
6325,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
6326,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2106,discuss
6327,REPORT: Alleged New Audio of Michael Brown Shooting,971,unrelated
6328,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1569,agree
6329,ISIS Beheads American Journalist,11,unrelated
6330,Soldier shot near Canadian parliament building,2304,unrelated
6331,Islamic State claims to have beheaded American journalist,2047,discuss
6332,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1289,unrelated
6333,Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
6334,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1893,unrelated
6335,Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
6336,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
6337,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1981,unrelated
6338,Paul Revere's 1795 time capsule unearthed,2509,unrelated
6339,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1786,unrelated
6340,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
6341,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126,unrelated
6342,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
6343,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639,discuss
6344,#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
6345,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1580,agree
6346,Michael Brown shooting audio caught on tape?,693,discuss
6347,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879,unrelated
6348,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1893,unrelated
6349,Doubts cast over Nicaragua meteorite claim,269,unrelated
6350,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2523,unrelated
6351,"Spider burrowed into appendix scar, crawled through WA man's body",1708,unrelated
6352,Obama denounces killing of journalist James Foley and pledges âjusticeâ,524,unrelated
6353,"Nun gives birth, intends to keep baby",1164,unrelated
6354,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,482,agree
6355,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1374,unrelated
6356,Newly Discovered Mass Grave Linked to Missing Mexican Students,1912,discuss
6357,"Don't forget to tip...especially if you spend $300,000",574,unrelated
6358,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',367,unrelated
6359,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1137,unrelated
6360,Daash Ebola transferred to Mosul {Google Translate],950,unrelated
6361,Apple may launch 12-inch MacBook Air with Retina Display,524,discuss
6362,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1530,discuss
6363,ISIS Appears To Behead American Photojournalist In YouTube Video,1863,unrelated
6364,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1503,unrelated
6365,Boko Haram denies it has agreed ceasefire,1364,unrelated
6366,World's oldest burger,199,unrelated
6367,"Dead for 48 minutes, Catholic Priest claims God is female",2520,unrelated
6368,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
