,Headline,Body ID,Stance
29155,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1467,unrelated
29156,Audio may have captured Michael Brown shooting,2281,unrelated
29157,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1821,unrelated
29158,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2256,unrelated
29159,"Obama, Outraged Over Beheading, Vows to Stay on Course",984,unrelated
29160,Saddam Husseinâs pilots training Islamic State group,1293,unrelated
29161,6 Islamist militants killed in US attack in Somalia,1857,unrelated
29162,Caught a catfish record in Po: 127 kg and 2.67 meters,1338,agree
29163,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,344,unrelated
29164,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1544,unrelated
29165,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1637,unrelated
29166,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,703,unrelated
29167,I aborted my baby because it was a boy,2055,unrelated
29168,Meteor Leaves 40-Foot Crater Near Managua's Airport,10,unrelated
29169,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1104,agree
29170,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,862,agree
29171,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1751,unrelated
29172,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",1966,unrelated
29173,Catholic Priest Claims God Is Female After Clinically Dead Experience,61,unrelated
29174,Government fires employee who skipped work for 24 years,903,unrelated
29175,Satirical news site attacks Chinaâs weird English names,761,unrelated
29176,Canadian Soldier Shot At Ottawa War Memorial: Report,345,unrelated
29177,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
29178,Kim Jong-Un planning Scottish restaurant,1535,unrelated
29179,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2470,unrelated
29180,Man chops off his penis after his girlfriend breaks up with him,714,unrelated
29181,Video: Marine survives Taliban sniper headshot thanks to helmet,1385,unrelated
29182,Video Purports To Show Beheading Of U.S. Journalist By Militants,2287,unrelated
29183,Was The Batmobile Stolen In Detroit?,529,unrelated
29184,BREAKING: ISIS Beheads American Journalist James Wright Foley,1283,unrelated
29185,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1263,agree
29186,Video shows ISIL beheading of photojournalist James Foley,2453,unrelated
29187,New Audio Shows Michael Brown Was Shot at 11 Times,139,unrelated
29188,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,933,unrelated
29189,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1251,unrelated
29190,US drones hunt Isis leader in Syria,1740,agree
29191,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2508,agree
29192,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1047,unrelated
29193,Fence-jumper ran through much of main floor of White House: report,1323,unrelated
29194,Pentagon: Somali terror group leader killed in U.S. airstrike,1543,unrelated
29195,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,220,unrelated
29196,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1422,unrelated
29197,Give a homeless man $100 and see what he does with it [Video],2305,agree
29198,Mexican cartel leader kills self; bodies in grave not missing students,1538,unrelated
29199,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2005,agree
29200,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,2261,unrelated
29201,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,271,unrelated
29202,$YUM Serving Up #Marijuana & Fried Chicken,882,unrelated
29203,Italian catches huge wels catfish; is it a record?,188,agree
29204,Small Meteorite Strikes in Nicaragua's Capital City of Managua,649,unrelated
29205,Christian Bale won't play Steve Jobs,1296,unrelated
29206,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1806,unrelated
29207,Sugarhill Gang's Big Bank Hank Dead At 57,2035,agree
29208,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",99,unrelated
29209,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2344,unrelated
29210,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,296,unrelated
29211,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
29212,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,972,unrelated
29213,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2307,unrelated
29214,REPORT: Apple's Watch Will Come In 2 Storage Sizes,821,unrelated
29215,Hunt for 'cruel' owner who abandoned dog at train station,1829,unrelated
29216,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2213,unrelated
29217,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1156,agree
29218,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1459,unrelated
29219,Mexico Says Students Not Among Dead in Mass Grave,1148,unrelated
29220,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1164,unrelated
29221,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1347,unrelated
29222,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2302,unrelated
29223,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',236,unrelated
29224,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,689,unrelated
29225,Google Grows With $1.6 Billion in California Office Deals,225,unrelated
29226,Apple Orders More Than 5 Million Watches for Initial Run,359,unrelated
29227,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1605,unrelated
29228,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2097,unrelated
29229,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2115,unrelated
29230,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,906,unrelated
29231,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1605,unrelated
29232,Has Ebola infected Isis militants in Mosul?,2367,unrelated
29233,U.S. arms airdrop fell into ISIS hands: Pentagon,1572,unrelated
29234,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2070,unrelated
29235,Jose Canseco Accidentally Shot Himself in the Hand,1154,agree
29236,CNN Plays Alleged Recording of Michael Brown Shooting,1974,unrelated
29237,Omsk schoolboy turned into a man-magnet after shock,1426,unrelated
29238,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2434,unrelated
29239,"Pope Francis did not tell boy heaven has room for pets, contrary to report",932,unrelated
29240,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",130,unrelated
29241,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2072,unrelated
29242,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,125,unrelated
29243,Russian TV actor wakes up to find his testicles stolen,271,unrelated
29244,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2448,unrelated
29245,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2147,unrelated
29246,Kim Jong-un 'Had Surgery on Fractured Ankles',524,unrelated
29247,Scientists Doubt That Meteor Caused Crater In Nicaragua,1917,unrelated
29248,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2016,unrelated
29249,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1256,unrelated
29250,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1570,unrelated
29251,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1438,unrelated
29252,Bali Awry,1708,unrelated
29253,Isis militants claim to have killed US journalist James Foley,2109,unrelated
29254,Christian Bale in Talks to Play Steve Jobs (Exclusive),404,unrelated
29255,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2367,unrelated
29256,"Boko Haram denies truce, says kidnapped girls married",1603,unrelated
29257,Rapper identified as James Foley's executioner: reports,913,unrelated
29258,Report: Amazon to Launch Ad-Supported Streaming Service,1071,unrelated
29259,Has Apple quietly fixed its iPhone 6 Plus âBendgateâ problem?,387,unrelated
29260,Pentagon: ISIS seized materials airdropped to Kurds,345,unrelated
29261,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1289,unrelated
29262,Missing Libyan jetliners raise fears of terror attacks on 9/11,1575,unrelated
29263,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2134,unrelated
29264,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1047,unrelated
29265,Soldier shot in Ottawa at War Memorial,503,unrelated
29266,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2297,unrelated
29267,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,403,unrelated
29268,The next Apple Watch could be platinum,858,unrelated
29269,Breaking: Soldier shot at National War Memorial in Ottawa,1438,unrelated
29270,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2520,unrelated
29271,Bali spider burrows under Aussieâs chest,730,unrelated
29272,Tiger Woods' former luxury island goes on sale,1954,unrelated
29273,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,591,unrelated
29274,Government fires employee who skipped work for 24 years,860,unrelated
29275,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2039,unrelated
29276,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,727,unrelated
29277,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1221,unrelated
29278,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2138,agree
29279,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1435,unrelated
29280,Seth Rogen to play Woz in Jobs biopic,388,unrelated
29281,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1864,unrelated
29282,Tiger Woods' agent shoots down report of failed drug test,2330,agree
29283,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,945,agree
29284,Was The Batmobile Stolen In Detroit?,1338,unrelated
29285,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1295,unrelated
29286,WHO investigates media reports ISIS fighters contracted Ebola,527,unrelated
29287,An audio recording of the Michael Brown shooting has reportedly surfaced,1893,unrelated
29288,Airport worker strips naked at security scanner in protest against guards,2354,unrelated
29289,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,195,unrelated
29290,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",77,unrelated
29291,Islamic State militants claim to behead missing American journalist,1720,unrelated
29292,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,962,unrelated
29293,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1481,agree
29294,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",821,unrelated
29295,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,414,unrelated
29296,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,958,unrelated
29297,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2450,agree
29298,Kim Jong-Un's Sister Takes Control in North Korea,465,unrelated
29299,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1883,unrelated
29300,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1498,unrelated
29301,Chinese advised to choose British-sounding names to get ahead,1125,unrelated
29302,"Bosnia: Seven underage girls return from five day school trip, pregnant",2248,agree
29303,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2341,agree
29304,11 jetliners 'missing' after Islamist takeover of airport,2252,unrelated
29305,Audio recording allegedly captures moment Michael Brown was shot,2070,unrelated
29306,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1943,unrelated
29307,Research Medical Center denies reports that a patient has Ebola,1343,agree
29308,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,2385,agree
29309,NASA Raises Doubts About Reports of Nicaraguan Meteorite,816,unrelated
29310,Setting the record straight on tor,235,unrelated
29311,Eggnog-chugging contest leads to hospital stay,2268,unrelated
29312,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",950,unrelated
29313,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,1689,unrelated
29314,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",714,unrelated
29315,Banksy arrest hoax: US website claims street artist caught in Watford,1934,unrelated
29316,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1939,unrelated
29317,"Boko Haram claims to have German hostage, denies ceasefire",381,unrelated
29318,"North Korean leader Kim Jong Un had ankle surgery, report says",524,unrelated
29319,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1374,unrelated
29320,Kim Jong-un: obese leader 'fractured both ankles',1802,unrelated
29321,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1500,unrelated
29322,Seven teenage girls get pregnant on school trip,2124,unrelated
29323,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2033,unrelated
29324,This Kid Made $72 Million During Lunch,550,unrelated
29325,Christian Bale won't play Steve Jobs,830,unrelated
29326,ISIL Beheads American Photojournalist in Iraq,1574,unrelated
29327,Apple Watch Pop-Up Shop Also Planned for London's Selfridges Department Store,2180,unrelated
29328,This Is What It Looks Like When A Son Pays Off His Parentsâ Mortgage As A Christmas Present,651,unrelated
29329,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,30,unrelated
29330,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1097,unrelated
29331,Apple may launch 12-inch MacBook Air with Retina Display,480,unrelated
29332,"Boko Haram agrees to ceasefire, release of school girls",2520,unrelated
29333,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1347,unrelated
29334,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,330,unrelated
29335,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1519,unrelated
29336,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,401,unrelated
29337,BREAKING: ISIS Beheads American Journalist James Wright Foley,2130,unrelated
29338,"Are missing students in mass graves found near Iguala, Mexico?",712,unrelated
29339,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2076,agree
29340,Texas Truck Winds Up in Syria With Islamic Militants,2084,unrelated
29341,Monster catfish which looks big enough to swallow a man whole caught in Italy,36,unrelated
29342,Zack Snyder Responds to Fake Stolen Batmobile Report,2519,agree
29343,"Nun gives birth, intends to keep baby",724,unrelated
29344,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2252,unrelated
29345,People On Twitter Think Macklemore Has Joined ISIS,1217,unrelated
29346,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,568,unrelated
29347,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,137,unrelated
29348,The Case of the Stolen Batmobile Has Been Solved,483,unrelated
29349,"Small meteorite strikes Nicaragua, government says",10,unrelated
29350,"Tropical spider burrows under man's skin, lives there for three days",1708,unrelated
29351,Opposition group: ISIS militants training to fly warplanes in Syria,295,unrelated
29352,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,633,unrelated
29353,Breaking: Soldier shot at National War Memorial in Ottawa,1253,unrelated
29354,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1752,agree
29355,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,450,unrelated
29356,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2176,unrelated
29357,ISIS cracks down on five confirmed Ebola cases among fighters: official,2314,unrelated
29358,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",34,unrelated
29359,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,592,unrelated
29360,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2520,unrelated
29361,BREAKING: ISIS Beheads American Journalist James Wright Foley,2287,unrelated
29362,"Video showing American journalist beheaded believed real, officials and family say",2304,unrelated
29363,The Case of the Stolen Batmobile Has Been Solved,137,unrelated
29364,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1720,unrelated
29365,CNN audio: Is this the moment Michael Brown was shot?,1832,unrelated
29366,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",643,unrelated
29367,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1048,unrelated
29368,Star Wars VII for a New SUMMER Release Date!?,1349,unrelated
29369,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,477,agree
29370,"Pope Francis did not tell boy heaven has room for pets, contrary to report",240,unrelated
29371,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1251,unrelated
29372,Islamic State claims to have beheaded American journalist,2287,unrelated
29373,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,130,unrelated
29374,Michael Phelpsâ alleged girlfriend says she was born intersex,1349,agree
29375,Vogueâs Rat Infestation: Disturbing New Details,1435,unrelated
29376,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,35,unrelated
29377,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1374,unrelated
29378,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1196,unrelated
29379,Boko Haram denies ceasefire claim by Nigeria's government,1885,agree
29380,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1379,unrelated
29381,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,339,unrelated
29382,Nigeria says ceasefire agreed with Boko Haram,1883,unrelated
29383,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1009,unrelated
29384,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1940,unrelated
29385,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1372,unrelated
29386,"Obama, Outraged Over Beheading, Vows to Stay on Course",2304,unrelated
29387,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,385,unrelated
29388,"In Vogue vs Rats War, the Rats Are Winning",387,unrelated
29389,"Islamic State training fighter pilots in captured jets, monitoring group says",819,unrelated
29390,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1864,unrelated
29391,Isis militants claim to have killed US journalist James Foley,742,unrelated
29392,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",398,unrelated
29393,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2385,unrelated
29394,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1385,unrelated
29395,WATCH: Twitter catches fire amid rumors of Fidel Castroâs death,1936,unrelated
29396,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2326,agree
29397,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,932,unrelated
29398,Give a homeless man $100 and see what he does with it [Video],1681,unrelated
29399,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",698,unrelated
29400,Isis militants claim to have killed US journalist James Foley,941,unrelated
29401,Dog abandoned at Scotland train station with suitcase,1437,unrelated
29402,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1708,unrelated
29403,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,321,unrelated
29404,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1848,unrelated
29405,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2489,unrelated
29406,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",242,unrelated
29407,ISIS Getting Ebola,2254,unrelated
29408,Fence-jumper ran through much of main floor of White House: report,508,unrelated
29409,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,81,unrelated
29410,"Obama, Outraged Over Beheading, Vows to Stay on Course",1314,unrelated
29411,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1347,unrelated
29412,Experts: More facts needed on purported audio recording of Michael Brown shooting,346,unrelated
29413,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,29,unrelated
29414,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2344,unrelated
29415,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1565,unrelated
29416,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2067,unrelated
29417,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1588,unrelated
29418,Video Purports to Show Beheading of American Journalist,115,unrelated
29419,Doubts cast over Nicaragua meteorite claim,1594,agree
29420,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",886,unrelated
29421,Apple Watch mass production kicks off in January: Report,1742,unrelated
29422,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1293,unrelated
29423,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1821,unrelated
29424,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2287,unrelated
29425,The pumpkin spice condom is not happening,2240,unrelated
29426,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",75,unrelated
29427,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1678,unrelated
29428,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,324,unrelated
29429,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
29430,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1260,unrelated
29431,Dog abandoned at Ayr station with belongings in suitcase,2523,agree
29432,Banksy arrest hoax: US website claims street artist caught in Watford,900,agree
29433,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],269,unrelated
29434,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,958,unrelated
29435,Star Wars: The Force Awakens to be released this summer?,1897,unrelated
29436,Tiger Woods' agent shoots down report of failed drug test,1589,unrelated
29437,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1299,unrelated
29438,This Guy Paid Off His Parentsâ Mortgage For Christmas,1567,agree
29439,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2314,unrelated
29440,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2299,unrelated
29441,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1361,unrelated
29442,Matt Taibbi on leave of absence from First Look Media,1034,unrelated
29443,"No, Pumpkin Spice Condoms Are Not A Real Thing",2403,unrelated
29444,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",139,unrelated
29445,Son Pays Off His Parentsâ Mortgage for Christmas,950,unrelated
29446,Lebanon confirms holding ISIS chiefâs kin,1795,unrelated
29447,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2134,unrelated
29448,Missing Libyan jetliners raise fears of terror attacks on 9/11,396,agree
29449,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1821,unrelated
29450,Audio of gunfire in Michael Brown case authenticated by app company,1379,agree
29451,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2379,unrelated
29452,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1933,unrelated
29453,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",760,agree
29454,Sugarhill Gang's Big Bank Hank Dead At 57,752,unrelated
29455,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2327,unrelated
29456,Rumors of ISIS leader's death debunked,68,unrelated
29457,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,938,unrelated
29458,Fence-jumper ran through much of main floor of White House: report,263,unrelated
29459,Developer quits using the app he was hired to makeâor did he?,773,unrelated
29460,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,533,unrelated
29461,Rats are still running around at Vogue,891,unrelated
29462,Pentagon: Airstrike killed terror leader in Somalia,741,unrelated
29463,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2097,unrelated
29464,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1383,unrelated
29465,Apple may launch 12-inch MacBook Air with Retina Display,1627,unrelated
29466,Man who skipped work for 24 years is finally fired,1951,agree
29467,ISIS Seemingly Beheaded American Journalist James Wright Foley,1351,unrelated
29468,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1269,unrelated
29469,Meteor Leaves 40-Foot Crater Near Managua's Airport,2163,unrelated
29470,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,22,unrelated
29471,Sugarhill Gang rapper Big Bank Hank dies at age 57,1458,unrelated
29472,Small Meteorite Hits Managua,1731,agree
29473,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1905,unrelated
29474,Nigeria Boko Haram blamed for raids despite truce claim,298,unrelated
29475,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1970,agree
29476,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,381,unrelated
29477,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,agree
29478,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1660,unrelated
29479,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",298,unrelated
29480,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1791,unrelated
29481,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,483,unrelated
29482,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,204,unrelated
29483,Saudi fatwa banning snowmen triggers heated debate,26,unrelated
29484,"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
29485,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1214,agree
29486,Iraqi social-media rumors claim IS leader slain,401,unrelated
29487,Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
29488,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,286,unrelated
29489,Isis militants claim to have killed US journalist James Foley,527,unrelated
29490,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2367,unrelated
29491,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1166,unrelated
29492,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
29493,Robot security guards now patrolling Microsoft's Silicon Valley campus,1175,unrelated
29494,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2317,unrelated
29495,"Jihadi John named as Mohammed Emwazi, from west London",1588,unrelated
29496,Saudi cleric issues fatwa against building snowmen,760,unrelated
29497,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,992,unrelated
29498,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",170,unrelated
29499,"Yemen says U.S. man freed, sister says heâs dead",115,unrelated
