,Headline,Body ID,Stance
6885,Texas Truck Winds Up in Syria With Islamic Militants,119,agree
6886,Dog abandoned at Scotland train station with suitcase,1349,unrelated
6887,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1697,unrelated
6888,Tropical spider burrowed under Bali tourist's skin,2459,unrelated
6889,Ottawa Gunman Identified As Michael Zehaf-Bibeau,385,unrelated
6890,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2528,discuss
6891,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2096,discuss
6892,Questions raised over Nicaragua 'meteorite',1917,unrelated
6893,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1921,unrelated
6894,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1269,unrelated
6895,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1013,unrelated
6896,Islamic State claims it executed American photojournalist James Foley,1288,discuss
6897,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,258,unrelated
6898,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1574,unrelated
6899,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,516,unrelated
6900,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2453,unrelated
6901,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1125,unrelated
6902,Christian Bale quits Steve Jobs movie,1702,unrelated
6903,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2476,unrelated
6904,Watch: US Marine saved by helmet after being shot by Taliban sniper,2091,unrelated
6905,N Korean leader misses annual ritual; sister âtakes over dutiesâ,986,unrelated
6906,Amazon plans ad-supported video streaming service - NY post,311,unrelated
6907,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",2142,unrelated
6908,"Audio captured at time of Michael Brown shooting, company says",958,unrelated
6909,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1575,unrelated
6910,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2526,unrelated
6911,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1022,agree
6912,Man discovers spider living under his skin during Bali vacation,959,unrelated
6913,US officials: Video shows American's execution,1506,unrelated
6914,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1347,unrelated
6915,Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
6916,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1539,unrelated
6917,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,992,discuss
6918,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1478,unrelated
6919,US confirms death of Somalia terror group leader,1893,unrelated
6920,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2067,unrelated
6921,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,346,unrelated
6922,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",104,unrelated
6923,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,239,unrelated
6924,Kim Had Ankle Surgery:  Source,2022,discuss
6925,Senator: Detainees swapped for Bergdahl have contacted militants,35,unrelated
6926,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1089,agree
6927,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",190,unrelated
6928,Big Bank Hank of The Sugarhill Gang is dead at 57,2035,agree
6929,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2081,unrelated
6930,Homeland Security says terrorists haven't crossed U.S-Mexico border,1890,agree
6931,Cheese addiction breaks Kim Jong-un's ankles,1689,unrelated
6932,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2070,unrelated
6933,Founding Fathers-Era Time Capsule Found in Boston,1791,unrelated
6934,Michael Brown shooting audio caught on tape?,32,discuss
6935,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1974,discuss
6936,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,239,unrelated
6937,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1885,discuss
6938,Banksy arrest hoax: US website claims street artist caught in Watford,860,unrelated
6939,"Despite ceasefire announcement, new Boko Haram attacks reported",298,unrelated
6940,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2525,unrelated
6941,Dog Found Abandoned With Suitcase Filled With His Belongings,2268,unrelated
6942,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",984,unrelated
6943,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2033,unrelated
6944,James Foley remembered as 'brave and tireless' journalist,2450,agree
6945,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1891,discuss
6946,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1747,agree
6947,ISIS Appears To Behead American Photojournalist In YouTube Video,539,unrelated
6948,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,850,discuss
6949,Everyone chill! Banksy has NOT been arrested,667,unrelated
6950,Future Apple Watches could include platinum models - report,2421,discuss
6951,Tropical spider burrowed under Bali tourist's skin,1860,agree
6952,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2091,unrelated
6953,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,837,discuss
6954,Nigeria and Boko Haram 'agree ceasefire and girls' release',304,unrelated
6955,Airport worker strips naked at security scanner in protest against guards,2020,unrelated
6956,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1883,unrelated
6957,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1498,unrelated
6958,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1477,unrelated
6959,Rats are still running around at Vogue,964,unrelated
6960,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2284,discuss
6961,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,720,unrelated
6962,Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
6963,North Korea denies plans to open a restaurant in Scotland,1806,unrelated
6964,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2104,unrelated
6965,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1940,unrelated
6966,Nigeria Boko Haram blamed for raids despite truce claim,1298,discuss
6967,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",571,unrelated
6968,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,431,unrelated
6969,News sites fall for Putin bird-dropping video,1843,unrelated
6970,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,304,unrelated
6971,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1820,unrelated
6972,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',688,discuss
6973,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,614,discuss
6974,Report: Christian Bale Will Play Steve Jobs,919,unrelated
6975,Apple 'working on 12-inch MacBook Air',480,unrelated
6976,Dog found abandoned at Scottish train station with suitcase of belongings,1214,agree
6977,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1299,unrelated
6978,"So, There Might Be a Rat Infestation at Vogue",304,unrelated
6979,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1897,unrelated
6980,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1166,unrelated
6981,Amazon Is Going To Open A Physical Store!,1948,unrelated
6982,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2009,unrelated
6983,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",573,unrelated
6984,'There is no limit to their depravity' Islamic State FEED mother her own SON,568,unrelated
6985,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,649,unrelated
6986,Alleged audio of Michael Brown shooting has surfaced,1899,unrelated
6987,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1480,agree
6988,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,511,unrelated
6989,BREAKING: ISIS Beheads American Journalist James Wright Foley,2388,discuss
6990,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,2372,unrelated
6991,Batman Set To Play Steve Jobs In Upcoming Biopic,296,unrelated
6992,Fence-jumper ran through much of main floor of White House: report,311,unrelated
6993,If Only A Bird Really Did Poop on Putin,2174,disagree
6994,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2078,unrelated
6995,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1374,unrelated
6996,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1372,unrelated
6997,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,608,discuss
6998,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,2252,unrelated
6999,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',241,unrelated
7000,Fence-jumper made it farther in White House than Secret Service let on,186,unrelated
7001,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,882,unrelated
7002,Homeland Security: No ISIL fighters on U.S. border,2016,agree
7003,"Nun gives birth, intends to keep baby",391,unrelated
7004,"Audio captured at time of Michael Brown shooting, company says",2248,unrelated
7005,Has Apple quietly fixed its iPhone 6 Plus âBendgateâ problem?,1134,discuss
7006,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",992,unrelated
7007,Amazon's first brick-and-mortar store said to open in Manhattan,1820,unrelated
7008,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1427,unrelated
7009,Daash Ebola transferred to Mosul {Google Translate],2175,unrelated
7010,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,972,unrelated
7011,British hostage David Haines beheaded by Islamic State terrorists,1360,unrelated
7012,Is the iPhone 6 Really Pulling Out Your Hair?,2276,discuss
7013,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1720,unrelated
7014,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261,unrelated
7015,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1795,unrelated
7016,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,431,unrelated
7017,ISIS video showing beheading triggers international response,331,unrelated
7018,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2501,unrelated
7019,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,533,unrelated
7020,Google Grows With $1.6 Billion in California Office Deals,93,unrelated
7021,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2138,discuss
7022,Gateway Pundit,1202,discuss
7023,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2122,agree
7024,WHO âprobingâ whether ISIS fighters got Ebola,2180,discuss
7025,ISIS Militants Allegedly Contracted Ebola,1778,discuss
7026,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,217,unrelated
7027,An accidental delivery of arms to the Islamic State and the problem with airdrops,2223,unrelated
7028,IPhone 6 users are tearing their hair out,1923,unrelated
7029,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1574,unrelated
7030,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2376,discuss
7031,ISIS executioner 'Jihadi John' named by media,1107,unrelated
7032,6 hidden mass graves may hold missing Mexican students,712,unrelated
7033,Islamic State militants claim to behead missing American journalist,874,unrelated
7034,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1296,discuss
7035,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1631,unrelated
7036,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,2141,unrelated
7037,Vice squadâs $1m win lights up Las Vegas,832,unrelated
