,Headline,Body ID,Stance
5764,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1430,discuss
5765,Mexico Says Missing Students Not Found In First Mass Graves,1912,discuss
5766,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1747,discuss
5767,Is Kim Jong Un's sister Kim Yo Jong in charge?,1152,discuss
5768,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1821,discuss
5769,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2477,discuss
5770,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1011,discuss
5771,"Boko Haram agrees to ceasefire, release of school girls",1588,disagree
5772,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2220,discuss
5773,ISIS Video Claims to Show Beheading of British Hostage,2440,discuss
5774,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2246,discuss
5775,Homeless man receives $100... then shocks everyone with how he spends it,1611,discuss
5776,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1560,discuss
5777,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1597,discuss
5778,ISIS Militants Allegedly Contracted Ebola,1122,discuss
5779,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2249,discuss
5780,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1269,discuss
5781,Israel denies causing Gaza floods by opening dams,1967,discuss
5782,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1563,disagree
5783,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",856,discuss
5784,Star Wars: The Force Awakens to be released this summer?,1393,discuss
5785,"Spider burrowed into appendix scar, crawled through WA man's body",2293,discuss
5786,Video shows ISIL beheading of photojournalist James Foley,2388,discuss
5787,ISIS fighters âhave contracted Ebolaâ,2180,discuss
5788,Isis claims to behead US journalist,1093,discuss
5789,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,831,discuss
5790,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1242,discuss
5791,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1588,discuss
5792,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2093,discuss
5793,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2268,discuss
5794,Terrorism fears rise amid reports of stolen jetliners,1958,discuss
5795,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2047,discuss
5796,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1377,discuss
5797,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2371,discuss
5798,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,1599,discuss
5799,Alleged audio of Michael Brown shooting has surfaced,1776,discuss
5800,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1862,disagree
5801,WHO âprobingâ whether ISIS fighters got Ebola,2025,discuss
5802,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,688,discuss
5803,Lebanon 'holding IS leader's daughter and ex-wife',1267,discuss
5804,Her Majestyâs magic mushrooms,2480,discuss
5805,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1424,discuss
5806,Canadian Soldier Shot At Ottawa War Memorial: Report,2281,discuss
5807,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,189,discuss
5808,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,538,discuss
5809,Report: Possible audio tape of Michael Brown shooting,2250,discuss
5810,ISIS Appears To Behead American Photojournalist In YouTube Video,1744,discuss
5811,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2399,discuss
5812,"Source: Pot in NYC may soon net just a ticket, not arrest",2237,discuss
5813,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2025,discuss
5814,Has Ebola infected Isis militants in Mosul?,936,discuss
5815,Iraqi social-media rumors claim IS leader slain,1473,discuss
5816,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1361,discuss
5817,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,2337,discuss
5818,Kim Had Ankle Surgery:  Source,2053,discuss
5819,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2417,discuss
5820,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1307,discuss
5821,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1634,discuss
5822,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1466,discuss
5823,ISIS Appears To Behead American Photojournalist In YouTube Video,2047,discuss
5824,Report: Christian Bale Will Play Steve Jobs,1157,discuss
5825,ISIS Getting Ebola,1904,discuss
5826,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2327,discuss
5827,Missing American journalist reportedly beheaded by Islamic State ,933,discuss
5828,ISIS leader âkilledâ in US airstrikes,1889,discuss
5829,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",62,discuss
5830,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1430,discuss
5831,Boko Haram Denies Nigeria Cease-Fire Claim,2356,discuss
5832,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1619,discuss
5833,The Arrest of the ISIS Leader's Wife and Son,1263,disagree
5834,Meteor Leaves 40-Foot Crater Near Managua's Airport,1573,disagree
5835,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1955,discuss
5836,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1611,discuss
5837,Is Kim Jong Un's sister Kim Yo Jong in charge?,817,discuss
5838,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,593,discuss
5839,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
5840,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1468,discuss
5841,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1786,discuss
5842,Has a woman aborted her baby because it's a boy?,947,discuss
5843,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2497,discuss
5844,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2132,disagree
5845,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,2433,discuss
5846,White House Fence Jumper Actually Made It Pretty Far Inside,843,discuss
5847,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1854,discuss
5848,Islamic State flying three jets in Syria: monitor,2406,discuss
5849,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,discuss
5850,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1671,discuss
5851,Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,discuss
5852,Nicaragua asks U.S. for help investigating meteorite crater,1573,disagree
5853,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1931,disagree
5854,ISIL video claims beheading of kidnapped journalist James Foley,578,discuss
5855,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1658,discuss
5856,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2423,discuss
5857,"Jose Canseco injured in accidental shooting, per reports",1697,discuss
5858,Reports: Boko Haram may release schoolgirls as part of deal,2463,discuss
5859,Fence-jumper ran through much of main floor of White House: report,2409,discuss
5860,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2147,discuss
5861,ISIS Beheads American Journalist,2388,discuss
5862,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1985,discuss
5863,Nun gives birth to surprise baby after complaining of stomach pains,433,discuss
5864,Sugarhill Gang rapper Big Bank Hank dies aged 57,2340,discuss
5865,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1896,discuss
5866,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1343,discuss
5867,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",7,discuss
5868,#Hairgate: iPhone 6 users say device pulls out hair,1769,discuss
5869,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1130,disagree
5870,ISIS Getting Ebola,936,discuss
5871,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220,discuss
5872,Cameron vows to hunt down IS 'monsters' after Haines murder,1183,discuss
5873,"Small meteorite strikes Nicaragua, government says",1661,discuss
5874,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,944,discuss
5875,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1669,discuss
5876,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1329,discuss
5877,Missing Libyan jetliners raise fears of terror attacks on 9/11,508,discuss
5878,Militant Group Says It Killed American Journalist in Syria,903,discuss
5879,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,discuss
5880,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1934,discuss
5881,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1781,discuss
5882,Mass grave found after 40 students disappear in Mexican protest,702,discuss
5883,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1721,discuss
5884,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",720,discuss
5885,Missing Planes,1958,discuss
5886,"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
5887,Audio of gunfire in Michael Brown case authenticated by app company,2220,discuss
5888,Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
5889,An audio recording of the Michael Brown shooting has reportedly surfaced,1817,discuss
5890,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
5891,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,331,discuss
5892,Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,disagree
5893,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
5894,Iraqi media says ISIS militants have contracted Ebola,1904,discuss
5895,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1263,discuss
5896,Apple Watchâs Power Reserve feature combats short battery life,2124,discuss
5897,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1721,discuss
5898,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1377,disagree
5899,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,discuss
5900,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,discuss
5901,US officials: Video shows American's execution,1580,discuss
5902,FBI Probing Alleged Audio of Michael Brown Shooting,2481,discuss
5903,Video Purports To Show Beheading Of U.S. Journalist By Militants,2147,discuss
5904,Zack Snyder Responds to Fake Stolen Batmobile Report,2062,discuss
5905,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1769,discuss
5906,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1040,discuss
5907,Video Purports To Show Beheading Of U.S. Journalist By Militants,726,discuss
5908,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1899,discuss
5909,Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
5910,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2210,disagree
5911,Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
5912,Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
5913,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2284,discuss
5914,Two blokes dared to eat 20-year-old burger for charity,559,discuss
5915,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",947,discuss
5916,"Meteorite makes big crater in Nicaragua, government says",601,disagree
5917,Nigeria says it has deal with Boko Haram to release kidnapped girls,1588,discuss
5918,Bali Awry,1883,discuss
5919,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1429,discuss
5920,CNN Airs Alleged Audio from Michael Brown Shooting,2250,discuss
5921,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1540,discuss
5922,ISIS leader dead?,1473,discuss
5923,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,discuss
5924,"Small meteorite strikes Nicaragua, government says",1594,discuss
5925,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1751,discuss
5926,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,discuss
5927,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2207,discuss
5928,CNN audio: Is this the moment Michael Brown was shot?,2235,discuss
5929,Mexico checks if 43 missing students in mass grave,2342,discuss
