,Headline,Body ID,Stance
354,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",663,unrelated
355,"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
356,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2295,unrelated
357,Islamic State using 'SCORPION bombs' to terrorise victims,533,unrelated
358,"Paradise is open to all, even dogs, Pope tells boy",26,unrelated
359,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,788,unrelated
360,Audio may have captured Michael Brown shooting,2234,unrelated
361,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1465,discuss
362,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,agree
363,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,819,discuss
364,'Banksy' Reacts To Paris Attack With Poignant Drawing,1545,unrelated
365,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950,unrelated
366,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,621,unrelated
367,"Islamic State leader's family detained by Lebanon, officials say",670,discuss
368,Fence jumper reportedly made it much further into White House than Secret Service said,2068,unrelated
369,Boko Haram denies truce to release kidnapped schoolgirls,821,unrelated
370,"A Vice Guide To Spending $300,000 On Dinner",1358,unrelated
371,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2042,unrelated
372,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1709,discuss
373,Could Kim Jong Un open a restaurant in Scotland?,551,unrelated
374,"Boko Haram denies truce, says kidnapped girls married",527,unrelated
375,Shots Heard In Alleged Brown Shooting Recording [AUDIO],456,unrelated
376,Obama: murder of James Foley 'shocks the conscience of the entire world',1224,unrelated
377,The baby from Teletubbies reveals herself,2391,unrelated
378,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,419,unrelated
379,Libya: Missing Libya Planes Spark Security Concerns,773,unrelated
380,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2218,unrelated
381,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2530,discuss
382,CNN Posts Alleged Audio of Michael Brown Shooting,1808,unrelated
383,Small red book among finds in 113-year-old Boston time capsule,601,unrelated
384,Vogue's new digs are reportedly swarming with rats,585,unrelated
385,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1658,unrelated
386,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844,unrelated
387,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,859,unrelated
388,Mystery man slaps shoppers around head for sneezing,2078,unrelated
389,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1252,unrelated
390,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020,unrelated
391,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",311,unrelated
392,Saudi cleric issues fatwa against building snowmen,599,unrelated
393,Has Ebola infected Isis militants in Mosul?,1871,unrelated
394,Mexico Says Missing Students Not Found In First Mass Graves,1613,discuss
395,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,903,unrelated
396,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1125,unrelated
397,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2367,unrelated
398,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,524,unrelated
399,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1545,unrelated
400,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",592,unrelated
401,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2130,unrelated
402,REPORT: The Batmobile Might Have Been Stolen In Detroit,692,unrelated
403,Christian Bale Drops Out of Steve Jobs Biopic,1296,unrelated
404,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,discuss
405,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,77,unrelated
406,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530,discuss
407,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",761,unrelated
408,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",616,discuss
409,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2192,unrelated
410,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1808,unrelated
411,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1476,discuss
412,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1210,unrelated
413,It Begins: HazMat-Wearing Passenger Spotted At Airport,1926,unrelated
414,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1780,discuss
415,Kim Jong-Un's sister reportedly running N. Korea,305,unrelated
416,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,459,unrelated
417,Zack Snyder Responds to Fake Stolen Batmobile Report,734,unrelated
418,Robot security guards now patrolling Microsoft's Silicon Valley campus,847,unrelated
419,God is a woman- Priest who died for 48 minutes claims,887,unrelated
420,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,296,unrelated
421,"Cook said to confirm Apple Watch is showerproof, lasts a day",1985,unrelated
422,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1385,unrelated
423,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
424,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2313,unrelated
425,"Source: Pot in NYC may soon net just a ticket, not arrest",2372,discuss
426,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
427,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
428,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2106,unrelated
429,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
430,Newly Discovered Mass Grave Linked to Missing Mexican Students,295,unrelated
431,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1844,discuss
432,Saudi cleric issues fatwa on snowmen,732,agree
433,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1883,disagree
434,REPORT: The Batmobile Might Have Been Stolen In Detroit,1673,unrelated
435,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1949,unrelated
436,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266,unrelated
437,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2096,unrelated
438,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,440,discuss
439,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
440,ISIS leader dead?,280,unrelated
441,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,11,unrelated
442,ISIS leader dead?,1466,discuss
443,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,226,unrelated
444,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1637,unrelated
445,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527,unrelated
446,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',567,discuss
447,White House Fence Jumper Actually Made It Pretty Far Inside,1323,unrelated
448,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1832,unrelated
449,Rumors about Fidel Castroâs death again circulate on the Internet,47,unrelated
450,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1360,unrelated
451,Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
452,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,550,discuss
453,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1539,unrelated
454,Islamic State 'training pilots to fly fighter jets',1293,unrelated
455,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
456,Michael Brown shooting audio caught on tape?,1446,discuss
457,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
458,"Tour, agent: Tiger Woods not banned",1718,agree
459,Is Durex Planning To Release A Pumpkin Spice Condom?,703,unrelated
460,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2045,unrelated
461,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
462,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2450,discuss
463,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2256,unrelated
464,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,562,unrelated
465,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
466,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1746,unrelated
467,Apple Watch reportedly has low-energy 'power reserve' mode,1223,unrelated
468,Developer quits using the app he was hired to makeâor did he?,22,unrelated
469,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1531,unrelated
470,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
471,Weatherman caught peeing live on camera,1926,disagree
472,ISIS Getting Ebola,2003,discuss
473,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1588,unrelated
474,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,167,unrelated
475,Mexican investigators fear mass grave might hold 43 missing students,1912,discuss
476,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2330,discuss
477,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",529,unrelated
478,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,740,unrelated
479,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,529,unrelated
480,Seth Rogen Is Woz,190,discuss
481,Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
482,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,discuss
483,Iraqi airstrike kills key ISIL leader,2187,unrelated
484,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,321,unrelated
485,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1099,discuss
486,WHO âprobingâ whether ISIS fighters got Ebola,720,unrelated
487,Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
488,Boko Haram Denies Nigeria Cease-Fire Claim,244,unrelated
489,"Bosnia: Seven underage girls return from five day school trip, pregnant",2230,unrelated
490,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
491,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
492,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",971,unrelated
493,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
494,NBC weatherman caught urinating in the woods live on air,298,unrelated
495,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
496,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,521,unrelated
497,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
498,Islamic State claims it executed American photojournalist James Foley,1206,discuss
499,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
500,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1068,discuss
501,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1787,discuss
502,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2412,discuss
503,Scorned wife leaves love-rat husband and twin sister NAKED in car park,718,unrelated
504,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2277,unrelated
505,Pumpkin Spice condoms? Don't fall for this hoax.,1212,unrelated
