,Headline,Body ID,Stance
28699,ISIS Getting Ebola,2283,unrelated
28700,What Glenn Beck Fears May Be Done With the 11 Missing Jets,723,unrelated
28701,US officials: Video shows American's execution,1385,unrelated
28702,Fence jumper reportedly made it much further into White House than Secret Service said,1916,unrelated
28703,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1568,unrelated
28704,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",119,unrelated
28705,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1081,unrelated
28706,Questions raised over Nicaragua 'meteorite',724,unrelated
28707,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1374,unrelated
28708,Lynch Mob Castrates Alleged Rapist In Rajasthan,1355,unrelated
28709,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1256,unrelated
28710,ISIS Militants Allegedly Contracted Ebola,704,unrelated
28711,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",520,unrelated
28712,"And finally: Apple Watch to launch 9 March with 100,000 apps",692,unrelated
28713,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),99,unrelated
28714,ISIS fighters seize weapons airdrop meant for Kurds,1938,unrelated
28715,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1125,unrelated
28716,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,1565,unrelated
28717,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1545,unrelated
28718,Newly Discovered Mass Grave Linked to Missing Mexican Students,251,unrelated
28719,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1661,unrelated
28720,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",359,unrelated
28721,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2156,unrelated
28722,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,93,unrelated
28723,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,220,unrelated
28724,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1702,unrelated
28725,'There is no limit to their depravity' Islamic State FEED mother her own SON,1442,unrelated
28726,Isis video claims to show beheading of British hostage David Haines,1528,unrelated
28727,"Meet Magneto Boy, the kid who attracts metal with his body",60,unrelated
28728,"Suspected meteorite leaves crater in Managua, is linked to asteroid",724,unrelated
28729,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,908,unrelated
28730,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1143,unrelated
28731,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,40,unrelated
28732,Alleged audio of Michael Brown shooting released,2252,unrelated
28733,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1574,unrelated
28734,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",2096,unrelated
28735,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",467,unrelated
28736,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,832,unrelated
28737,Christian Bale to play Steve Jobs in upcoming biopic,137,unrelated
28738,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2506,unrelated
28739,Jordan king cites Clint Eastwood in revenge vow,516,unrelated
28740,Tiger Woods Is Selling His Private Island For $7.1 Million,1954,unrelated
28741,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2033,unrelated
28742,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",933,unrelated
28743,6 Islamist militants killed in US attack in Somalia,1034,unrelated
28744,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1996,disagree
28745,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,81,unrelated
28746,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1562,unrelated
28747,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2404,unrelated
28748,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1637,unrelated
28749,Missing Mexico students not among 28 bodies found in mass grave,1958,unrelated
28750,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",887,unrelated
28751,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,299,unrelated
28752,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1026,unrelated
28753,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1808,unrelated
28754,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1175,unrelated
28755,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1659,unrelated
28756,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,682,unrelated
28757,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2290,unrelated
28758,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1948,unrelated
28759,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",615,unrelated
28760,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,962,unrelated
28761,Isis militants claim to have killed US journalist James Foley,950,unrelated
28762,Meteorite 'caused mysterious boom in Nicaragua',298,unrelated
28763,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1826,unrelated
28764,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1175,unrelated
28765,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1905,unrelated
28766,"Fidel Castro Is Dead, According to Viral Twitter Rumors",206,unrelated
28767,Obama: murder of James Foley 'shocks the conscience of the entire world',1034,unrelated
28768,ISIS Militants Allegedly Contracted Ebola,511,unrelated
28769,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1457,unrelated
28770,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,530,unrelated
28771,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,105,unrelated
28772,Nigeria Boko Haram blamed for raids despite truce claim,1125,unrelated
28773,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1249,unrelated
28774,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2218,unrelated
28775,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2344,unrelated
28776,Pentagon: ISIS Got U.S. Weapons Package,693,unrelated
28777,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,36,unrelated
28778,Meteorite strike in Nicaragua puzzles experts,816,unrelated
28779,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,539,unrelated
28780,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),572,unrelated
28781,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1549,unrelated
28782,Libya: Missing Libya Planes Spark Security Concerns,1588,unrelated
28783,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),724,unrelated
28784,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1042,unrelated
28785,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1873,unrelated
28786,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,842,unrelated
28787,Islamic State Leader al-Baghdadi âNot Deadâ,539,unrelated
28788,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1439,unrelated
28789,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2367,unrelated
28790,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,1036,unrelated
28791,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1094,unrelated
28792,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,205,unrelated
28793,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,2036,unrelated
28794,Senator: Detainees swapped for Bergdahl have contacted militants,2192,unrelated
28795,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1646,unrelated
28796,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",1905,unrelated
28797,CBS News Names Canadian Parliament Shooting Suspect,2002,unrelated
28798,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1195,unrelated
28799,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,564,unrelated
28800,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1720,unrelated
28801,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1271,unrelated
28802,Nun gives birth to surprise baby after complaining of stomach pains,1597,unrelated
28803,This Kid Made $72 Million During Lunch,2367,unrelated
28804,Audio of gunfire in Michael Brown case authenticated by app company,388,unrelated
28805,Two blokes dared to eat 20-year-old burger for charity,2299,unrelated
28806,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1459,unrelated
28807,Boko Haram denies ceasefire claim by Nigeria's government,2192,unrelated
28808,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,298,unrelated
28809,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,737,unrelated
28810,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1543,unrelated
28811,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1795,unrelated
28812,Comcast blocks Tor,2277,unrelated
28813,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,244,unrelated
28814,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2256,unrelated
28815,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1921,unrelated
28816,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,992,unrelated
28817,BREAKING: ISIS Beheads American Journalist James Wright Foley,2261,unrelated
28818,"North Korea leader Kim is still in charge, has injured leg: source",2125,unrelated
28819,Report: Secret Service Lied About White House Fence Jumper,500,unrelated
28820,Podcast: Brown Moses on whatâs flying over Iraq and Syria,933,unrelated
28821,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,186,unrelated
28822,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1197,unrelated
28823,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2251,unrelated
28824,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1003,unrelated
28825,âPhoto of slain IS leaderâ reported to be doctored,1473,disagree
28826,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",592,unrelated
28827,BREAKING: Soldier shot at War Memorial in Ottawa,0,unrelated
28828,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,22,unrelated
28829,Mass grave found after 40 students disappear in Mexican protest,1670,unrelated
28830,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1631,unrelated
28831,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1718,unrelated
28832,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,240,unrelated
28833,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2299,unrelated
28834,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",11,unrelated
28835,Apple Users Add Hairgate to iPhone 6 Problems,22,unrelated
28836,Is Kim Jong Un's sister Kim Yo Jong in charge?,1029,unrelated
28837,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1094,unrelated
28838,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1829,disagree
28839,Watch marine take sniper shot to the head and live,2421,unrelated
28840,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1506,unrelated
28841,"No, a spider (probably) didn't crawl through a man's body for several days",1502,disagree
28842,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2175,unrelated
28843,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1893,unrelated
28844,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
28845,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2473,unrelated
28846,Vogue's new digs are reportedly swarming with rats,1435,unrelated
28847,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",125,unrelated
28848,NASA: Viral news on days of darkness in December is hoax,2520,unrelated
28849,"Tropical spider burrows under man's skin, lives there for three days",1210,unrelated
28850,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,633,unrelated
28851,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1549,disagree
28852,Iraqi media says ISIS militants have contracted Ebola,1821,unrelated
28853,Nun gives birth to surprise baby after complaining of stomach pains,1597,unrelated
28854,Michael Brown shooting audio caught on tape?,1481,unrelated
28855,New policy could reduce marijuana possession arrests,805,unrelated
28856,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,139,unrelated
28857,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,186,unrelated
28858,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2116,unrelated
28859,Experts: More facts needed on purported audio recording of Michael Brown shooting,1237,unrelated
28860,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1251,unrelated
28861,Priest who died for 48 minutes says he met God and sheâs a woman,2304,unrelated
28862,"Woman catches husband cheating with her twin, humiliates them",1921,unrelated
28863,Video Purports to Show Beheading of American Journalist,2304,unrelated
28864,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1786,unrelated
28865,âEvocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,303,unrelated
28866,Are Rumors of the Apple Watch in Feb True?,320,unrelated
28867,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2441,unrelated
28868,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2034,unrelated
28869,Priest' claim of seeing God as a woman dismissed as hoax,2296,unrelated
28870,Give a homeless man $100 and see what he does with it [Video],321,unrelated
28871,Is Durex Planning To Release A Pumpkin Spice Condom?,609,unrelated
28872,ISIS Getting Ebola,1355,disagree
28873,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1483,unrelated
28874,"Video showing American journalist beheaded believed real, officials and family say",1569,unrelated
28875,Are Rumors of the Apple Watch in Feb True?,1423,unrelated
28876,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1087,unrelated
28877,"Israel opens dams, floods Gaza",1438,unrelated
28878,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,34,unrelated
28879,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1835,unrelated
28880,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2147,unrelated
28881,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",601,disagree
28882,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1358,unrelated
28883,Hilarious: North Dakota Pays Special Tribute to President Obama,933,unrelated
28884,WHO says reports of suspected Ebola cases in Iraq are untrue,1461,unrelated
28885,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2052,disagree
28886,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2526,unrelated
28887,Jilted lover chops off his penis after girlfriend dumps him,1347,unrelated
28888,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,17,unrelated
28889,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",2257,unrelated
28890,ISIS leader âkilledâ in US airstrikes,1900,unrelated
28891,Comcast Says You Can Keep Your Tor,1893,unrelated
28892,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2472,unrelated
28893,Give a homeless man $100 and see what he does with it [Video],2240,unrelated
28894,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1372,disagree
28895,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2470,unrelated
28896,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2447,unrelated
28897,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1301,unrelated
28898,Priest who died for 48 minutes says he met God and sheâs a woman,7,unrelated
28899,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,125,unrelated
28900,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",244,unrelated
28901,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2302,unrelated
28902,Priest who died for 48 minutes says he met God and sheâs a woman,1347,unrelated
28903,Star Wars: The Force Awakens to be released this summer?,61,unrelated
28904,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2141,unrelated
28905,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1739,unrelated
28906,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,741,unrelated
28907,The Case of the Stolen Batmobile Has Been Solved,1311,unrelated
28908,Boko Haram ceasefire ignored as violence flares in Borno state,1821,disagree
28909,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1498,unrelated
28910,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1047,unrelated
28911,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1806,unrelated
28912,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118,unrelated
28913,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,84,unrelated
28914,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1020,unrelated
28915,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
28916,"Islamic State training fighter pilots in captured jets, monitoring group says",1337,unrelated
28917,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941,unrelated
28918,Missing Planes,1574,unrelated
28919,Samsung is reportedly making a secret new chip in the Apple Watch,830,unrelated
28920,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,950,unrelated
28921,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1681,unrelated
28922,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2141,unrelated
28923,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",195,unrelated
28924,Google Grows With $1.6 Billion in California Office Deals,298,unrelated
28925,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2196,unrelated
28926,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1628,unrelated
28927,Google to Buy Redwood City Offices for $585M,693,unrelated
28928,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,2531,unrelated
28929,Man who slaps people around the head for sneezing hunted by police,844,unrelated
28930,Video Purports To Show Beheading Of U.S. Journalist By Militants,1786,unrelated
28931,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",516,unrelated
28932,Sugarhill Gang rapper Big Bank Hank dies at age 57,1461,unrelated
28933,Catholic Priest Claims God Is Female After Clinically Dead Experience,2265,unrelated
28934,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2352,unrelated
28935,"No, that high school kid didn't make $72 million trading stocks",945,unrelated
28936,Here Are Microsoft's New Robot Security Guards,2068,unrelated
28937,"North Korea leader Kim is still in charge, has injured leg: source",81,unrelated
28938,"A message from Jim's mom, Diane Foley:",2127,unrelated
28939,New iOS 8 bug can delete all of your iCloud documents,1155,unrelated
28940,A Murdered Witness?,1289,unrelated
28941,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1022,unrelated
28942,ISIS cracks down on five confirmed Ebola cases among fighters: official,737,unrelated
28943,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1921,unrelated
28944,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1574,unrelated
28945,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,662,unrelated
28946,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",487,unrelated
28947,"No, a bird didn't poop on Vladimir Putin",737,unrelated
28948,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196,unrelated
28949,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1867,unrelated
28950,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1351,unrelated
28951,Dog abandoned at Scotland train station with suitcase,424,unrelated
28952,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1603,unrelated
28953,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2024,unrelated
28954,State House time capsule from 1795 unearthed,1442,unrelated
28955,A Mass Grave Points to a Student Massacre in Mexico,1849,unrelated
28956,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,557,unrelated
28957,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",964,unrelated
28958,ISIS Appears To Behead American Photojournalist In YouTube Video,533,unrelated
28959,ISIS leader âkilledâ in US airstrikes,936,unrelated
28960,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2130,unrelated
28961,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
28962,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,588,unrelated
28963,White House Fence Jumper Actually Made It Pretty Far Inside,2161,unrelated
28964,Mexico finds 4 more graves at site of suspected student massacre,2230,unrelated
28965,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1125,unrelated
28966,North Korean dictator Kim Jong-Un to open restaurant in Scotland,17,unrelated
28967,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2409,unrelated
28968,Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
28969,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1789,unrelated
28970,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033,unrelated
28971,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1921,unrelated
28972,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1806,unrelated
28973,New Audio Shows Michael Brown Was Shot at 11 Times,1574,unrelated
28974,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1372,unrelated
28975,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1605,unrelated
28976,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2471,unrelated
28977,Video: Marine saved by helmet after Taliban sniper attack,1934,unrelated
28978,Video Purports to Show Beheading of American Journalist,1905,unrelated
28979,Meteor Leaves 40-Foot Crater Near Managua's Airport,1213,disagree
28980,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1739,unrelated
28981,ISIL Beheads American Photojournalist in Iraq,428,unrelated
28982,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1491,disagree
28983,Now the Vogue Rats Are Chewing Through Couture,1940,unrelated
28984,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2313,unrelated
28985,Mexican cartel leader kills self; bodies in grave not missing students,1670,unrelated
28986,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",626,unrelated
28987,The Chinese Guide to Avoiding a Bad English Name,1681,unrelated
28988,Kurds fear Isis use of chemical weapon in Kobani,2269,unrelated
28989,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2492,unrelated
28990,Kim Jong-Un 'bans the name Kim Jong-un',734,unrelated
28991,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1535,unrelated
28992,Meteorite strike in Nicaragua puzzles experts,1948,unrelated
28993,Isis claims it has US airdrop of weapons,666,unrelated
28994,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298,unrelated
28995,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",917,unrelated
28996,"Despite ceasefire announcement, new Boko Haram attacks reported",244,unrelated
28997,Islamic State reports youngest jihadist 'martyred' in battle,1708,unrelated
28998,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2463,unrelated
28999,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1120,unrelated
29000,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,213,unrelated
29001,"No, Jordan's King Abdullah II is not personally flying planes against Isis",516,unrelated
29002,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,741,unrelated
29003,Country Music Legend Willie Nelson Dies at Age 81,1853,unrelated
29004,"In Vogue vs Rats War, the Rats Are Winning",639,unrelated
29005,Report: Apple Watch to Ship in March,2154,unrelated
29006,Wife and child of Islamic State leader Baghdadi held in Lebanon,845,unrelated
29007,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2034,disagree
29008,Iraqi media says ISIS militants have contracted Ebola,1004,unrelated
29009,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1702,unrelated
29010,REPORT: Alleged New Audio of Michael Brown Shooting,456,unrelated
29011,Isis video claims to show beheading of British hostage David Haines,15,unrelated
29012,An accidental delivery of arms to the Islamic State and the problem with airdrops,305,unrelated
29013,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2045,unrelated
29014,Christian Bale Won't Play Steve Jobs After All,1215,disagree
29015,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,280,unrelated
29016,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2328,unrelated
29017,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2116,unrelated
29018,ISIS Extremists Claim to Behead British Hostage David Haines,15,unrelated
29019,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1637,unrelated
29020,Kim Jong-Un 'bans the name Kim Jong-un',615,unrelated
29021,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1802,unrelated
29022,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1680,unrelated
29023,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2109,unrelated
29024,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,760,unrelated
29025,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2223,unrelated
29026,Cold Turkey,2252,unrelated
29027,Missing Mexican students 'not found in mass grave',1419,unrelated
29028,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2528,unrelated
29029,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1171,unrelated
29030,Isis militants claim to have killed US journalist James Foley,2304,unrelated
