,Headline,Body ID,Stance
348,"Despite ceasefire announcement, new Boko Haram attacks reported",402,unrelated
349,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1383,discuss
350,Missing Libyan jetliners raise fears of terror attacks on 9/11,1022,unrelated
351,CNN Posts Alleged Audio of Michael Brown Shooting,1974,unrelated
352,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",93,unrelated
353,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1948,unrelated
354,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1849,unrelated
355,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2191,discuss
356,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,344,unrelated
357,Doubts cast over Nicaragua meteorite claim,2307,unrelated
358,Militant Group Says It Killed American Journalist in Syria,938,unrelated
359,Seven teenage girls get pregnant on school trip,2248,agree
360,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2287,discuss
361,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2177,unrelated
362,Michael Brown shooting audio caught on tape?,968,unrelated
363,Pentagon: Airstrike killed terror leader in Somalia,1256,agree
364,BATMAN VS. SUPERMAN BATMOBILE STOLEN,621,unrelated
365,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,456,unrelated
366,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),235,unrelated
367,ISIS Claims To Have Captured US Airdrop Weapons,2223,unrelated
368,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2472,discuss
369,ISIS Claims To Have Captured US Airdrop Weapons,2295,discuss
370,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2221,discuss
371,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1406,unrelated
372,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",737,unrelated
373,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1802,discuss
374,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,34,unrelated
375,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,313,disagree
376,Missing American journalist reportedly beheaded by Islamic State ,139,unrelated
377,Vogue's new digs are reportedly swarming with rats,367,unrelated
378,This Is a Truly Horrifying Story About a Spider,2042,disagree
379,Italian catches huge wels catfish; is it a record?,2196,agree
380,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1871,unrelated
381,Thatâs one way to clean it: Apple Watch will reportedly survive a trip through the shower,88,unrelated
382,CNN Posts Alleged Audio of Michael Brown Shooting,149,discuss
383,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1385,unrelated
384,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1210,unrelated
385,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1890,agree
386,Utah Man Hospitalized After Winning Eggnog Chugging Contest,251,unrelated
387,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",676,unrelated
388,Michael Brown shooting audio caught on tape?,2034,unrelated
389,Bali spider burrows under Aussieâs chest,43,unrelated
390,The news of Cesar Millan's death is false,837,unrelated
391,Michelle Obama Not Blurred Out on Saudi TV,396,unrelated
392,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1826,unrelated
393,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1631,discuss
394,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1379,unrelated
395,Vice squadâs $1m win lights up Las Vegas,1682,agree
396,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2328,unrelated
397,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,565,unrelated
398,Vladimir Putin Bird Poop Video is Fake,1155,unrelated
399,Large space object slams Nicaraguaâs capital as asteroid passes Earth,534,unrelated
400,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1820,unrelated
401,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2118,unrelated
402,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,539,unrelated
403,Not coming to a store near you: The pumpkin spice condom,1480,unrelated
404,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1747,agree
405,Alleged audio of Michael Brown shooting released,132,unrelated
406,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1094,unrelated
407,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),986,unrelated
408,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1197,unrelated
409,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2520,unrelated
410,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1746,discuss
411,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1064,agree
412,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,137,unrelated
413,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1686,unrelated
414,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,999,discuss
415,Kim Jong-un: obese leader 'fractured both ankles',1400,unrelated
416,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2144,discuss
417,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1461,discuss
418,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1266,unrelated
419,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,22,unrelated
420,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",831,unrelated
421,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2155,discuss
422,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2165,agree
423,'Hairgate': iPhone hit by new social media storm,740,unrelated
424,An audio recording of the Michael Brown shooting has reportedly surfaced,195,unrelated
425,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1385,unrelated
426,Lebanon confirms holding ISIS chiefâs kin,530,unrelated
427,"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,agree
428,Nun who gave birth âhad no ideaâ she was pregnant,1412,agree
429,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,527,unrelated
430,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,646,unrelated
431,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2295,unrelated
432,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1637,unrelated
433,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,40,unrelated
434,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1950,unrelated
435,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,524,unrelated
436,Islamic State reports youngest jihadist 'martyred' in battle,2016,unrelated
437,Rapper identified as James Foley's executioner: reports,951,discuss
438,New Audio Allegedly Captures Moment Michael Brown Was Shot,2091,unrelated
439,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,962,unrelated
440,James Foley remembered as 'brave and tireless' journalist,1873,unrelated
441,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1210,unrelated
442,BREAKING: Soldier shot at War Memorial in Ottawa,1988,unrelated
443,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",807,discuss
444,Report: Christian Bale Just Bailed on the Steve Jobs Movie,754,unrelated
445,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1021,discuss
446,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1513,discuss
447,U.S. arms airdrop fell into ISIS hands: Pentagon,666,unrelated
448,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,653,agree
449,Hilarious: North Dakota Pays Special Tribute to President Obama,2367,unrelated
450,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,26,unrelated
451,Nasa questions whether crater in Nicaragua caused by meteorite,757,unrelated
452,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,891,unrelated
453,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183,unrelated
454,Man chops off his penis after his girlfriend breaks up with him,1249,unrelated
455,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,955,unrelated
456,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",511,unrelated
457,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2162,discuss
458,Nigeria Boko Haram blamed for raids despite truce claim,1896,discuss
459,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1528,discuss
460,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1575,unrelated
461,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
462,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,913,unrelated
463,"A message from Jim's mom, Diane Foley:",1948,discuss
464,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1457,discuss
465,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2299,unrelated
466,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1981,unrelated
467,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2022,unrelated
468,Apple 'working on 12-inch MacBook Air',1362,discuss
469,World's oldest burger,1195,unrelated
470,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,388,unrelated
471,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1400,unrelated
472,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,304,unrelated
473,Experts: More facts needed on purported audio recording of Michael Brown shooting,1481,unrelated
474,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1185,discuss
475,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1494,unrelated
476,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",125,unrelated
477,British aid worker David Haines beheaded by ISIL,1301,unrelated
478,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1253,unrelated
479,British Man Slaps People If They Sneeze In Public,56,unrelated
480,"Pope Francis did not tell boy heaven has room for pets, contrary to report",321,unrelated
481,"Boko Haram agrees to ceasefire, release of school girls",903,unrelated
482,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1004,unrelated
483,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2155,discuss
484,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1299,unrelated
485,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2144,discuss
486,"NYPD to issue tickets instead of arrest for weed possession, report says",139,unrelated
487,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,40,unrelated
488,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214,discuss
489,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579,discuss
490,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2127,unrelated
491,Meteorite strike in Nicaragua puzzles experts,1589,unrelated
492,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1744,discuss
493,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1672,discuss
494,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867,unrelated
495,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1857,unrelated
496,ISIL video claims beheading of kidnapped journalist James Foley,1982,unrelated
497,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1642,agree
498,Islamic State accused of using chlorine gas on Iraqi soldiers,2024,unrelated
499,Mexican investigators fear mass grave might hold 43 missing students,251,unrelated
500,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,513,unrelated
501,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1438,unrelated
502,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",286,unrelated
503,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",798,discuss
