,Headline,Body ID,Stance
5236,Islamic State Leader al-Baghdadi “Not Dead”,1921,unrelated
5237,Wife and child of Islamic State leader Baghdadi held in Lebanon,2042,unrelated
5238,Homeless man receives $100... then shocks everyone with how he spends it,626,unrelated
5239,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305,disagree
5240,Mum Offers to Sell Twin Boy to Save Twin Girl,487,unrelated
5241,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1195,unrelated
5242,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1291,unrelated
5243,Kim Jong-Un 'bans the name Kim Jong-un',26,unrelated
5244,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,205,unrelated
5245,WHO investigates media reports ISIS fighters contracted Ebola,568,unrelated
5246,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,821,unrelated
5247,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1839,unrelated
5248,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1905,unrelated
5249,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2328,unrelated
5250,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2060,discuss
5251,ESPN to save NFL's image with all-male domestic abuse discussion,1699,disagree
5252,"Pizza delivery driver surprised with $2,000 tip",1017,unrelated
5253,China: Satirical site warns citizens over name choices,674,agree
5254,Soldier shot near Canadian parliament building,401,unrelated
5255,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1791,unrelated
5256,Texas plumber's truck on front line of Syria war,2242,agree
5257,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2009,unrelated
5258,GCPD Solved Stolen Batmobile Case?,1671,discuss
5259,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1256,unrelated
5260,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1926,unrelated
5261,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1221,unrelated
5262,ISIS Getting Ebola,1899,unrelated
5263,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,731,unrelated
5264,"US hostage 'murdered' by militants in Yemen, says Hagel",1500,unrelated
5265,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1268,unrelated
5266,Obama denounces killing of journalist James Foley and pledges ‘justice’,1569,unrelated
5267,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),564,unrelated
5268,REPORT: The Batmobile Might Have Been Stolen In Detroit,1538,discuss
5269,Watch: US Marine saved by helmet after being shot by Taliban sniper,1734,agree
5270,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2181,agree
5271,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1459,discuss
5272,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1906,unrelated
5273,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,614,unrelated
5274,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2403,unrelated
5275,Rapper identified as James Foley's executioner: reports,2528,discuss
5276,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,271,unrelated
5277,"No, a spider (probably) didn't crawl through a man's body for several days",724,unrelated
5278,Audio may have captured Michael Brown shooting,2020,unrelated
5279,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520,unrelated
5280,ISIS Reportedly Beheads American Photojournalist in Iraq,1361,unrelated
5281,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,804,unrelated
5282,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2130,unrelated
5283,ISIS Claims To Have Captured US Airdrop Weapons,2448,unrelated
5284,‘Photo of slain IS leader’ reported to be doctored,539,unrelated
5285,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,819,unrelated
5286,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2240,unrelated
5287,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,932,unrelated
5288,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2024,agree
5289,Canadian Soldier Shot At Ottawa War Memorial: Report,1253,unrelated
5290,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,119,unrelated
5291,ISIL militant 'Jihadi John' named by media,2165,discuss
5292,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1471,agree
5293,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1177,unrelated
5294,Small red book among finds in 113-year-old Boston time capsule,2003,unrelated
5295,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1799,agree
5296,Apple Watch launch reportedly planned for February with limited supply,137,unrelated
5297,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2009,discuss
5298,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",35,unrelated
5299,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
5300,"Spider burrowed into appendix scar, crawled through WA man's body",1848,unrelated
5301,WSJ: Apple cut watch health features due to erratic sensors,1658,unrelated
5302,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1808,unrelated
5303,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2296,unrelated
5304,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1975,unrelated
5305,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,125,unrelated
5306,6 Islamist militants killed in US attack in Somalia,2404,unrelated
5307,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2473,unrelated
5308,Meteorite leaves crater in Nicaraguan capital Managua,2118,unrelated
5309,Dog found abandoned at Scottish train station with suitcase of belongings,1544,agree
5310,6 hidden mass graves may hold missing Mexican students,1822,discuss
5311,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",80,unrelated
5312,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,431,unrelated
5313,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2523,unrelated
5314,Government fires employee who skipped work for 24 years,1631,unrelated
5315,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,723,unrelated
5316,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1883,unrelated
5317,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2336,unrelated
5318,Boko Haram denies ceasefire claim by Nigeria's government,1574,unrelated
5319,"A Vice Guide To Spending $300,000 On Dinner",1786,unrelated
5320,Small Meteorite Hits Managua,1622,discuss
5321,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2443,unrelated
5322,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363,unrelated
5323,Shots Heard In Alleged Brown Shooting Recording [AUDIO],121,unrelated
5324,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,720,unrelated
5325,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",36,unrelated
5326,Nasa questions whether crater in Nicaragua caused by meteorite,10,unrelated
5327,Video shows ISIL beheading of photojournalist James Foley,1905,unrelated
5328,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,600,discuss
5329,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,387,unrelated
5330,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1036,discuss
5331,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1398,unrelated
5332,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,591,unrelated
5333,British Aid Worker Confirmed Murdered By ISIS,2440,agree
5334,Mexico prosecutor: Students not in 1st mass graves,712,unrelated
5335,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1681,discuss
5336,Fence jumper reportedly made it much further into White House than Secret Service said,1804,unrelated
5337,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,971,unrelated
5338,"Tropical spider burrows under man's skin, lives there for three days",2293,discuss
5339,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1934,unrelated
5340,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2283,discuss
5341,Isis militants claim to have killed US journalist James Foley,1627,unrelated
5342,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1104,agree
5343,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2127,unrelated
5344,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",345,unrelated
5345,Missing Mexico students not among 28 bodies found in mass grave,1795,agree
5346,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2034,unrelated
5347,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2123,discuss
5348,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1598,unrelated
5349,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821,unrelated
5350,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1549,unrelated
5351,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2028,unrelated
5352,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2072,unrelated
5353,Isis supporters claim US hostage killed in coalition air strike in Syria,1107,discuss
5354,ISIS executioner 'Jihadi John' named by media,2470,unrelated
5355,Sugarhill Gang rapper Big Bank Hank dead at 57,105,unrelated
5356,US officials: Video shows American's execution,1905,unrelated
5357,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1934,unrelated
5358,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1786,unrelated
5359,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1253,unrelated
5360,Dog abandoned at Ayr station with belongings in suitcase,2528,unrelated
5361,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2234,unrelated
5362,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1120,unrelated
5363,Watch marine take sniper shot to the head and live,1648,unrelated
5364,Former U.S. soldier says IS used chemical weapons in Kobani,1283,unrelated
5365,Whiz kid stock picker: I didn't actually make $72M trading,2252,unrelated
5366,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2329,unrelated
5367,KC hospital: Patient does not have symptom profile of Ebola,1349,unrelated
5368,Reports of missing Libyan planes raise 9/11 terror fears,1384,unrelated
5369,Government fires employee who skipped work for 24 years,1323,unrelated
5370,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1758,unrelated
5371,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,387,unrelated
5372,Sugarhill Gang’s Big Bank Hank dead at 57,1458,unrelated
5373,Nun who gave birth ‘had no idea’ she was pregnant,2388,unrelated
5374,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1888,unrelated
5375,Missing Mexican students 'not found in mass grave',2375,unrelated
5376,Mexico Says Missing Students Not Found In First Mass Graves,2342,discuss
5377,Islamic State reports youngest jihadist 'martyred' in battle,1863,unrelated
5378,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2068,unrelated
5379,"Wildest Apple Watch rumor yet: 100,000 apps at launch",959,unrelated
5380,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2520,discuss
5381,Kim Jong-un So Fat He Injured His Ankles,1457,unrelated
5382,Another American hostage at risk by Islamic state,826,unrelated
5383,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1776,discuss
5384,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,368,agree
5385,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1406,unrelated
5386,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,137,unrelated
5387,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2087,unrelated
5388,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,186,unrelated
5389,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1435,unrelated
5390,"Nun gives birth, intends to keep baby",345,unrelated
5391,"Boko Haram denies truce, says kidnapped girls married",125,unrelated
5392,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2302,unrelated
5393,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2391,unrelated
5394,Nigeria and Boko Haram 'agree ceasefire and girls' release',35,unrelated
5395,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2207,discuss
5396,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372,unrelated
5397,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,36,unrelated
5398,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2056,unrelated
5399,20-Year-Old Quarter Pounder Looks About the Same,628,discuss
5400,ISIS Seemingly Beheaded American Journalist James Wright Foley,2115,unrelated
5401,Islamic State fighters detonate 'SCORPION bombs' in terror siege,185,unrelated
5402,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",8,unrelated
5403,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1073,unrelated
5404,US hostage Luke Somers dies after rescue bid,40,unrelated
5405,"Audio captured at time of Michael Brown shooting, company says",2234,unrelated
5406,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2156,unrelated
5407,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1237,unrelated
5408,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1406,unrelated
5409,WHO investigates media reports ISIS fighters contracted Ebola,1681,unrelated
5410,'Jihadi John' named as Mohammed Emwazi from London,2165,agree
5411,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,571,unrelated
5412,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2307,unrelated
5413,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1866,discuss
5414,"Tropical spider burrows under man's skin, lives there for three days",724,unrelated
5415,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1234,unrelated
5416,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1884,agree
5417,Michael Brown shooting audio caught on tape?,1974,unrelated
5418,Insurgents killed in Nigeria despite alleged truce with Boko Haram,7,discuss
5419,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",170,unrelated
5420,"No, Pumpkin Spice Condoms Are Not A Real Thing",900,unrelated
5421,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,928,discuss
5422,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1669,discuss
5423,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,239,unrelated
5424,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
5425,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1709,discuss
5426,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,7,unrelated
5427,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',699,disagree
5428,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1131,discuss
5429,Isis supporters claim US hostage killed in coalition air strike in Syria,1588,unrelated
5430,Christian Bale Is Steve Jobs,1841,disagree
5431,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1362,discuss
5432,ISIL video claims beheading of kidnapped journalist James Foley,2525,unrelated
5433,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2370,unrelated
5434,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
5435,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1358,unrelated
5436,Government fires employee who skipped work for 24 years,2078,unrelated
5437,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2067,discuss
5438,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2118,discuss
5439,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1179,unrelated
5440,"What We Know About Kim Yo Jong, Who May Control North Korea",1268,unrelated
5441,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,125,unrelated
5442,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1921,unrelated
5443,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
5444,Report: British intelligence has identified Foley's killer,634,unrelated
5445,British hostage David Haines beheaded by Islamic State terrorists,1178,unrelated
5446,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1002,unrelated
5447,Apple may launch 12-inch MacBook Air with Retina Display,1293,unrelated
5448,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2248,unrelated
5449,Daash Ebola transferred to Mosul {Google Translate],2025,discuss
5450,Missing Libyan jetliners raise fears of terror attacks on 9/11,2309,unrelated
5451,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1883,unrelated
5452,Militant Group Says It Killed American Journalist in Syria,704,unrelated
5453,Has Ebola infected Isis militants in Mosul?,147,unrelated
5454,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
5455,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
5456,Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
5457,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
5458,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",470,unrelated
5459,REPORT: The Batmobile Might Have Been Stolen In Detroit,1790,unrelated
5460,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2307,unrelated
5461,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2132,unrelated
5462,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2453,unrelated
5463,Texas City plumber's truck ends up in Syrian war,1950,agree
5464,Video: Marine survives Taliban sniper headshot thanks to helmet,298,unrelated
5465,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,851,discuss
5466,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1122,discuss
5467,NBC weatherman caught urinating in the woods live on air,2092,unrelated
5468,"High-end Apple Watch to start at $5,000 -- analyst",1461,unrelated
5469,Rapper identified as James Foley's executioner: reports,1849,unrelated
5470,Kim Jong-un: obese leader 'fractured both ankles',2087,unrelated
5471,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),167,unrelated
5472,Fence-jumper got farther into White House,1778,unrelated
5473,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2184,unrelated
5474,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808,unrelated
5475,Meteorite leaves crater in Nicaraguan capital Managua,971,unrelated
5476,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2091,unrelated
5477,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),224,unrelated
5478,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,186,unrelated
5479,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,186,unrelated
5480,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1817,unrelated
5481,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1295,unrelated
5482,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414,unrelated
5483,Homeless man receives $100... then shocks everyone with how he spends it,634,unrelated
5484,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,524,unrelated
5485,Magic mushroom found growing at Buckingham Palace,1575,unrelated
5486,"NYPD to issue tickets instead of arrest for weed possession, report says",1192,unrelated
5487,Pentagon: ISIS seized materials airdropped to Kurds,816,unrelated
5488,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1843,discuss
5489,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2443,unrelated
5490,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",643,unrelated
5491,US hostage Luke Somers dies after rescue bid,1119,discuss
5492,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1628,discuss
5493,"Source: Pot in NYC may soon net just a ticket, not arrest",1875,unrelated
5494,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1261,unrelated
5495,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
5496,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,388,unrelated
5497,Penis graffiti drawn on £1.5million Bugatti Veyron,557,unrelated
5498,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252,unrelated
5499,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2064,discuss
5500,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1296,unrelated
5501,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1869,unrelated
5502,Kim Jong-un 'Had Surgery on Fractured Ankles',1103,unrelated
5503,Report: Secret Service Lied About White House Fence Jumper,1921,discuss
5504,Passenger Wears A Hazmat Suit To Dulles Airport,2459,unrelated
5505,SEE IT: California homeless man uses $100 gift to give food to others,1925,agree
5506,"The gold Apple Watch Edition could set you back a whopping $4,999",2188,unrelated
5507,Amazon plans a streaming-video alternative,703,unrelated
5508,Christian Bale Is Steve Jobs,2017,discuss
5509,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1040,unrelated
5510,"HBO streaming service could launch in April for $15 per month, work on Apple TV",304,unrelated
5511,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,703,unrelated
5512,Has Ebola infected Isis militants in Mosul?,720,unrelated
5513,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),47,unrelated
5514,Priest who died for 48 minutes says he met God and she’s a woman,1120,unrelated
5515,Islamic State claims it executed American photojournalist James Foley,2130,unrelated
5516,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,932,unrelated
5517,Christian Bale won't play Steve Jobs,1406,unrelated
5518,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",125,unrelated
5519,Ferguson riots: audio may have captured Michael Brown shooting,1009,discuss
5520,"Audio captured at time of Michael Brown shooting, company says",121,unrelated
5521,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,892,unrelated
5522,Alleged audio of Michael Brown shooting released,2197,unrelated
5523,Apple may launch 12-inch MacBook Air with Retina Display,2087,unrelated
5524,The Chinese Guide to Avoiding a Bad English Name,1083,unrelated
5525,BREAKING: ISIS Beheads American Journalist James Wright Foley,2096,discuss
5526,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",121,unrelated
5527,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1627,unrelated
5528,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
5529,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1948,unrelated
5530,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,388,unrelated
5531,"No, a bird didn't poop on Vladimir Putin",1155,unrelated
5532,White House fence-jumper made it far deeper into building than previously known,1931,unrelated
5533,Man Severed Penis That Failed To Impress Girls,1171,agree
5534,"Paradise is open to all, even dogs, Pope tells boy",1786,unrelated
5535,North Korea Leader Kim Jong Un Is Still In Charge: Source,1580,unrelated
5536,Alleged audio of Michael Brown shooting has surfaced,2345,discuss
5537,Video Purports To Show Beheading Of U.S. Journalist By Militants,2067,discuss
5538,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1325,unrelated
5539,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,81,unrelated
5540,ISIS Appears To Behead American Photojournalist In YouTube Video,1206,discuss
5541,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574,unrelated
5542,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1939,unrelated
5543,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2302,unrelated
5544,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2137,disagree
5545,Saudi Arabian cleric issues fatwa against snowmen,2237,unrelated
5546,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2090,discuss
5547,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,425,discuss
5548,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2067,unrelated
5549,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",1323,unrelated
5550,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2272,unrelated
5551,Christian Bale quits Steve Jobs movie,1803,unrelated
5552,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1048,unrelated
5553,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2033,discuss
5554,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2334,discuss
5555,Sugarhill Gang rapper Big Bank Hank dies at age 57,1374,unrelated
5556,"A message from Jim's mom, Diane Foley:",874,unrelated
5557,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
5558,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1120,unrelated
5559,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2124,unrelated
5560,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1594,disagree
5561,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2092,unrelated
5562,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,313,unrelated
5563,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2307,unrelated
5564,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1859,discuss
5565,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2187,unrelated
5566,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1569,unrelated
5567,"Apple is limiting features on the Apple Watch to save battery life, according to developers",885,unrelated
5568,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2398,unrelated
5569,Newly Discovered Mass Grave Linked to Missing Mexican Students,1251,unrelated
5570,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
5571,Christian Bale Drops Out of Steve Jobs Biopic,1646,unrelated
