,Headline,Body ID,Stance
4348,Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
4349,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1295,unrelated
4350,The baby from Teletubbies reveals herself,2284,discuss
4351,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2042,disagree
4352,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2261,unrelated
4353,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
4354,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
4355,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1000,unrelated
4356,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1483,unrelated
4357,An audio recording of the Michael Brown shooting has reportedly surfaced,121,unrelated
4358,Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
4359,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",451,unrelated
4360,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
4361,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1137,unrelated
4362,Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
4363,CNN Posts Alleged Audio of Michael Brown Shooting,2313,unrelated
4364,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,213,unrelated
4365,Rapper identified as James Foley's executioner: reports,975,unrelated
4366,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837,agree
4367,Macaulay Culkin dead: Actor is victim of another death hoax,722,unrelated
4368,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1873,unrelated
4369,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1679,discuss
4370,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
4371,US hostage Luke Somers dies after rescue bid,1538,unrelated
4372,‘Photo of slain IS leader’ reported to be doctored,311,unrelated
4373,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
4374,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1569,unrelated
4375,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2423,unrelated
4376,That powerful Lego letter to parents from the 1970s? It's real,467,unrelated
4377,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,480,unrelated
4378,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1547,unrelated
4379,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2268,discuss
4380,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1857,discuss
4381,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2447,unrelated
4382,White House Fence Jumper Pushed Past Female Guard,848,discuss
4383,Breaking: Soldier shot at National War Memorial in Ottawa,892,unrelated
4384,Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
4385,North Korean leader Kim Jong-un to open restaurant in Scotland,17,unrelated
4386,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,225,unrelated
4387,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1040,unrelated
4388,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",176,disagree
4389,Google Grows With $1.6 Billion in California Office Deals,1439,unrelated
4390,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1459,unrelated
4391,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1019,disagree
4392,ISIS Reportedly Beheads American Photojournalist in Iraq,511,unrelated
4393,White House fence-jumper made it far deeper into building than previously known,950,unrelated
4394,Boko Haram denies ceasefire claim by Nigeria's government,1642,unrelated
4395,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,discuss
4396,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1893,discuss
4397,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
4398,New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
4399,Is Kim Jong-un’s sister now the power behind the North Korean throne?,305,unrelated
4400,Missing Planes,723,unrelated
4401,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
4402,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1319,unrelated
4403,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1003,unrelated
4404,ISIS Reportedly Beheads American Photojournalist in Iraq,533,unrelated
4405,China App Store Manipulation Photo Goes Viral - But Is It Real?,2087,unrelated
4406,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",742,unrelated
4407,Isis claims to behead US journalist,1361,unrelated
4408,Iraqi media says ISIS militants have contracted Ebola,1789,unrelated
4409,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1439,unrelated
4410,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2506,unrelated
4411,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),851,discuss
4412,James Foley remembered as 'brave and tireless' journalist,1786,unrelated
4413,Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
4414,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1873,unrelated
4415,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
4416,Texas plumber's truck on front line of Syria war,125,unrelated
4417,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1291,unrelated
4418,"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
4419,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,734,discuss
4420,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2256,unrelated
4421,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,267,unrelated
4422,Isis claims to behead US journalist,2096,discuss
4423,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
4424,ISIS Seemingly Beheaded American Journalist James Wright Foley,1574,unrelated
4425,Indian worker sacked after going on leave for 24 years,1457,unrelated
4426,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2299,unrelated
4427,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,55,unrelated
4428,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,695,unrelated
4429,Missing Mexican students 'not found in mass grave',2385,unrelated
4430,Report: Secret Service Lied About White House Fence Jumper,663,discuss
4431,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1430,discuss
4432,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
4433,Government fires employee who skipped work for 24 years,1854,unrelated
4434,"A Vice Guide To Spending $300,000 On Dinner",2115,unrelated
4435,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
4436,Islamic State claims to have beheaded American journalist,1288,discuss
4437,Pentagon: ISIS seized materials airdropped to Kurds,649,unrelated
4438,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
4439,Vogue's new digs are reportedly swarming with rats,2252,unrelated
4440,Boko Haram denies truce to release kidnapped schoolgirls,1661,unrelated
4441,Saudi cleric condemns snowmen as anti-Islamic,615,unrelated
4442,ISIL Beheads American Photojournalist in Iraq,986,unrelated
4443,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2044,unrelated
4444,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1256,unrelated
4445,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1702,unrelated
4446,Meteor Leaves 40-Foot Crater Near Managua's Airport,1627,unrelated
4447,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2052,disagree
4448,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1883,unrelated
4449,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1737,discuss
4450,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1289,unrelated
4451,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",72,unrelated
4452,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2197,unrelated
4453,Meteor Leaves 40-Foot Crater Near Managua's Airport,2475,disagree
4454,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1016,discuss
4455,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1982,discuss
4456,Tropical spider burrows under man's skin through scar,1826,unrelated
4457,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,903,unrelated
4458,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2268,unrelated
4459,Obama denounces killing of journalist James Foley and pledges ‘justice’,2109,unrelated
4460,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1573,agree
4461,"Gold Apple Watch Edition price? Speculators say at least $10,000",645,discuss
4462,ISIS Claims To Have Captured US Airdrop Weapons,2200,discuss
4463,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,77,unrelated
4464,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2520,unrelated
4465,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2483,agree
4466,'There is no limit to their depravity' Islamic State FEED mother her own SON,1438,unrelated
4467,Christian Bale won't play Steve Jobs,8,unrelated
4468,Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
4469,Michael Brown shooting audio caught on tape?,1818,discuss
4470,Isis militants claim to have killed US journalist James Foley,321,unrelated
4471,ISIS leader ‘killed’ in US airstrikes,1255,unrelated
4472,Pentagon: Somali terror group leader killed in U.S. airstrike,1746,unrelated
4473,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,45,unrelated
4474,Seth Rogen Is Woz,1658,unrelated
4475,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2009,unrelated
4476,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1231,agree
4477,Lebanon 'holding IS leader's daughter and ex-wife',618,unrelated
4478,ESPN's Domestic Violence Panel Is Missing Something Important,1020,unrelated
4479,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1985,discuss
4480,State House time capsule from 1795 unearthed,1239,unrelated
4481,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,271,unrelated
4482,Bali Awry,1826,unrelated
4483,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1535,unrelated
4484,"North Korean leader Kim Jong Un had ankle surgery, report says",1837,unrelated
4485,Man who SLAPS people if they sneeze in public being hunted by police,962,unrelated
4486,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,35,unrelated
4487,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,903,unrelated
4488,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',845,unrelated
4489,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1471,unrelated
4490,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",87,unrelated
4491,ISIS Appears To Behead American Photojournalist In YouTube Video,1358,unrelated
4492,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2248,unrelated
4493,Govt fires employee who skipped work for 24 years,844,unrelated
4494,"Boko Haram agrees to ceasefire, release of school girls",298,unrelated
4495,"Video showing American journalist beheaded believed real, officials and family say",115,unrelated
4496,Dog found abandoned outside railway station with suitcase of his belongings,1164,agree
4497,Isis claims to behead US journalist,984,unrelated
4498,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1296,unrelated
4499,Watch marine take sniper shot to the head and live,743,agree
4500,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,658,unrelated
4501,Detroit Police Issue Statement That The Batmobile Is Safe,1671,discuss
4502,ISIS leader ‘killed’ in US airstrikes,35,unrelated
4503,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,533,agree
4504,6 Islamist militants killed in US attack in Somalia,1040,unrelated
4505,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2354,unrelated
4506,A bunch of cool health features were cut from the Apple Watch at the last minute,649,unrelated
4507,ISIS chlorine attack on security forces confirmed – Iraq officials,2197,unrelated
4508,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205,unrelated
4509,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2009,unrelated
4510,Sugarhill Gang co-founder Big Bank Hank dies,2421,unrelated
4511,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1549,unrelated
4512,Pentagon: ISIS Got U.S. Weapons Package,781,agree
4513,SEE IT: California homeless man uses $100 gift to give food to others,1435,unrelated
4514,Kim Jong-Un 'bans the name Kim Jong-un',984,unrelated
4515,"A message from Jim's mom, Diane Foley:",1549,unrelated
4516,New Audio Shows Michael Brown Was Shot at 11 Times,195,unrelated
4517,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1010,unrelated
4518,Audio of gunfire in Michael Brown case authenticated by app company,1916,discuss
4519,"And finally: Apple Watch to launch 9 March with 100,000 apps",1939,unrelated
4520,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1073,unrelated
4521,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2174,unrelated
4522,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1498,unrelated
4523,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1289,unrelated
4524,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1374,unrelated
4525,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1081,discuss
4526,Dog abandoned at Ayr station with belongings in suitcase,54,unrelated
4527,'Jihadi John' named as Mohammed Emwazi from London,2531,unrelated
4528,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1408,unrelated
4529,Boko Haram denies ceasefire claim by Nigeria's government,2356,discuss
4530,Pentagon: ISIS Got U.S. Weapons Package,1239,unrelated
4531,Jordan king cites Clint Eastwood in revenge vow,1198,unrelated
4532,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1400,agree
4533,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",401,unrelated
4534,"Meet Magneto Boy, the kid who attracts metal with his body",2068,unrelated
4535,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2175,unrelated
4536,Video Purports To Show Beheading Of U.S. Journalist By Militants,1948,discuss
4537,ISIS leader dead?,483,unrelated
4538,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2344,discuss
4539,Cold Turkey,2307,agree
4540,Russian TV actor wakes up to find his testicles stolen,72,unrelated
4541,Fence-jumper got farther into White House,1017,agree
4542,Vice CEO Throws Down $300K on Lavish Vegas Dinner,32,unrelated
4543,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1649,unrelated
4544,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2033,unrelated
4545,Resetting iOS 8 Preferences May Wipe iCloud Files,221,unrelated
4546,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1169,unrelated
4547,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1489,unrelated
4548,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,834,agree
4549,This Man Paid Off His Parents' Mortgage for Christmas (Video),1535,agree
4550,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,388,unrelated
4551,"Jihadi John named as Mohammed Emwazi, from west London",1256,unrelated
4552,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1471,unrelated
4553,Israel denies causing Gaza floods by opening dams,1965,agree
4554,Her Majesty’s magic mushrooms,513,unrelated
4555,Homeland Security: No ISIL fighters on U.S. border,1825,unrelated
4556,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114,unrelated
4557,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2127,unrelated
4558,Nigeria Boko Haram blamed for raids despite truce claim,1588,discuss
4559,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2010,discuss
4560,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1268,unrelated
4561,Man discovers spider living under his skin during Bali vacation,962,unrelated
4562,Nasa questions whether crater in Nicaragua caused by meteorite,534,unrelated
4563,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1415,unrelated
4564,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2039,unrelated
4565,Report: NYPD to stop arresting people for minor marijuana offenses,304,unrelated
4566,IPhone 6 users are tearing their hair out,2276,discuss
4567,SEE IT: California homeless man uses $100 gift to give food to others,944,unrelated
4568,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1689,unrelated
4569,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,551,discuss
4570,Experts: More facts needed on purported audio recording of Michael Brown shooting,2149,discuss
4571,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
4572,Jihadi John ‘identified as British man from West London’,2531,unrelated
4573,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,803,unrelated
4574,Batman Set To Play Steve Jobs In Upcoming Biopic,2211,disagree
4575,That powerful Lego letter to parents from the 1970s? It's real,1292,agree
4576,Nigeria and Boko Haram 'agree ceasefire and girls' release',2463,discuss
4577,"In Vogue vs Rats War, the Rats Are Winning",959,discuss
4578,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2520,unrelated
4579,Kim Jong-Un's Sister Takes Control in North Korea,1268,unrelated
4580,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",170,unrelated
4581,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",757,unrelated
4582,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1121,discuss
4583,North Korean dictator Kim Jong-Un to open restaurant in Scotland,190,unrelated
4584,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,381,unrelated
4585,Teen Makes $72 Million on the Stock Market,1760,discuss
4586,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2344,unrelated
4587,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1933,unrelated
4588,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2453,unrelated
4589,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1761,discuss
4590,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,618,unrelated
4591,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2252,agree
4592,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,26,unrelated
4593,Militant Group Says It Killed American Journalist in Syria,933,discuss
4594,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",26,unrelated
4595,Vogue's new digs are reportedly swarming with rats,1737,unrelated
4596,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1549,unrelated
4597,IPhone 6 users are tearing their hair out,2088,discuss
4598,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2473,unrelated
4599,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2296,unrelated
4600,Hospital: Man not being treated for Ebola in Kansas City,2042,unrelated
4601,Has a woman aborted her baby because it's a boy?,2154,unrelated
4602,Man chops off own penis after being dumped by his girlfriend,1398,unrelated
4603,Pentagon: 1 weapons bundle seized by militants,1572,unrelated
4604,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,682,discuss
4605,New Audio Recording From Ferguson May Capture Michael Brown Shooting,499,discuss
4606,ISIS Appears To Behead American Photojournalist In YouTube Video,2067,discuss
4607,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",450,unrelated
4608,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2441,unrelated
4609,WHO investigates media reports ISIS fighters contracted Ebola,2025,discuss
4610,#Hairgate: iPhone 6 users say device pulls out hair,2303,unrelated
4611,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2287,unrelated
4612,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,688,discuss
4613,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
4614,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,2084,discuss
4615,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1659,discuss
4616,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1751,unrelated
4617,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,304,unrelated
4618,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,855,unrelated
4619,Nigeria Boko Haram blamed for raids despite truce claim,1419,discuss
4620,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1295,unrelated
4621,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,402,unrelated
4622,Graffiti Artist Banksy Arrested In London; Identity Revealed,1301,disagree
4623,"HBO streaming service could launch in April for $15 per month, work on Apple TV",161,unrelated
4624,"What We Know About Kim Yo Jong, Who May Control North Korea",271,unrelated
4625,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2191,discuss
4626,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1528,unrelated
4627,"A message from Jim's mom, Diane Foley:",2070,unrelated
4628,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1224,unrelated
4629,Missing American journalist reportedly beheaded by Islamic State ,578,discuss
4630,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,450,unrelated
4631,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,483,discuss
4632,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,43,unrelated
4633,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2116,unrelated
4634,Dog found abandoned at Scottish train station with suitcase of belongings,1642,agree
4635,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2431,unrelated
4636,CNN Posts Alleged Audio of Michael Brown Shooting,120,discuss
4637,Dog abandoned at Ayr station with belongings in suitcase,269,unrelated
4638,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1659,unrelated
4639,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1957,disagree
4640,God Is A Woman – Resurrected Father Narated,1521,disagree
4641,Developer quits using the app he was hired to make—or did he?,997,unrelated
4642,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1724,unrelated
4643,Bali Awry,859,unrelated
4644,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2504,agree
4645,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1750,discuss
4646,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2351,agree
4647,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2287,unrelated
4648,Vandal paints penis on £1.5million Bugatti Veyron,1349,unrelated
4649,Dog found abandoned outside railway station with suitcase of his belongings,1214,agree
4650,CNN Posts Alleged Audio of Michael Brown Shooting,1803,unrelated
4651,Report: Secret Service Lied About White House Fence Jumper,1365,discuss
4652,NYC relaxes response to marijuana possession,1875,unrelated
4653,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1737,unrelated
4654,Man chops off own penis after being dumped by his girlfriend,2367,unrelated
4655,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2367,disagree
4656,Purported ISIS claim: Jordan airstrike kills female US hostage,1588,unrelated
4657,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,125,unrelated
4658,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1094,discuss
4659,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",932,unrelated
4660,Militant Group Says It Killed American Journalist in Syria,1040,unrelated
4661,REPORT: The Batmobile Might Have Been Stolen In Detroit,1807,unrelated
4662,Sugarhill Gang’s Big Bank Hank dead at 57,1835,unrelated
4663,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2344,unrelated
4664,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2369,disagree
4665,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1437,discuss
4666,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1774,discuss
4667,ISIS Seemingly Beheaded American Journalist James Wright Foley,139,unrelated
4668,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
4669,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1549,unrelated
4670,Boko Haram ceasefire ignored as violence flares in Borno state,821,unrelated
4671,Isis militants claim to have killed US journalist James Foley,225,unrelated
4672,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1528,unrelated
4673,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2020,unrelated
4674,WHO ‘probing’ whether ISIS fighters got Ebola,1385,unrelated
4675,Kim Jong-Un 'bans the name Kim Jong-un',1547,unrelated
4676,Pentagon: Somali terror group leader killed in U.S. airstrike,1024,unrelated
4677,Female teacher facing sack after making SEX TAPE with teenager,822,unrelated
4678,An audio recording of the Michael Brown shooting has reportedly surfaced,1916,discuss
4679,Christian Bale Drops Out of Steve Jobs Biopic,35,unrelated
4680,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1179,unrelated
4681,High School Student Rumored to Have Made $72 Million Trading Stocks,1693,unrelated
4682,Teen Makes $72 Million on the Stock Market,2519,unrelated
4683,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1787,unrelated
4684,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1896,unrelated
4685,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',320,unrelated
4686,Report: Possible audio tape of Michael Brown shooting,1289,unrelated
4687,Video Purports To Show Beheading Of U.S. Journalist By Militants,11,unrelated
4688,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,267,unrelated
4689,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1274,discuss
4690,Alleged audio of Michael Brown shooting released,1461,discuss
4691,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,737,discuss
4692,Nigeria says ceasefire agreed with Boko Haram,1125,unrelated
4693,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1376,agree
