,Headline,Body ID,Stance
4998,'Snake wine' to the rescue of Kim Jong-un's love life,55,unrelated
4999,Nun who gave birth ‘had no idea’ she was pregnant,1307,discuss
5000,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",821,unrelated
5001,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1690,discuss
5002,Islamic State 'training pilots to fly fighter jets',2068,discuss
5003,"Obama, Outraged Over Beheading, Vows to Stay on Course",1948,discuss
5004,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",534,unrelated
5005,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1295,agree
5006,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,5,unrelated
5007,Boko Haram denies ceasefire claim by Nigeria's government,35,unrelated
5008,YPG Confirms: Gill Rosenberg Not Captured in Kobani,693,unrelated
5009,Mexico Says Missing Students Not Found In First Mass Graves,2385,unrelated
5010,Seth Rogen to Play Apple’s Steve Wozniak,357,discuss
5011,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1097,unrelated
5012,"The gold Apple Watch Edition could set you back a whopping $4,999",936,unrelated
5013,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",731,unrelated
5014,"Boko Haram agrees to ceasefire, release of school girls",344,unrelated
5015,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,646,unrelated
5016,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,919,unrelated
5017,Resetting iOS 8 Preferences May Wipe iCloud Files,2330,unrelated
5018,Apple in talks to become launch partner for cable-free HBO Now service,1721,unrelated
5019,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2303,unrelated
5020,US drones hunt Isis leader in Syria,1825,unrelated
5021,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",511,unrelated
5022,Boko Haram denies it has agreed ceasefire,1195,discuss
5023,CNN Plays Alleged Recording of Michael Brown Shooting,1921,unrelated
5024,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1219,agree
5025,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",213,unrelated
5026,Rapper identified as James Foley's executioner: reports,616,discuss
5027,The Case of the Stolen Batmobile Has Been Solved,1459,discuss
5028,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2313,unrelated
5029,IPhone 6 users are tearing their hair out,689,unrelated
5030,Seth Rogen to Play Apple’s Steve Wozniak,851,discuss
5031,Everyone chill! Banksy has NOT been arrested,1020,unrelated
5032,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979,unrelated
5033,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2314,unrelated
5034,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",2532,agree
5035,Are Rumors of the Apple Watch in Feb True?,2252,unrelated
5036,Claim: Comcast Got Complaining Customer Fired From His Job,2405,discuss
5037,New Audio Recording From Ferguson May Capture Michael Brown Shooting,662,unrelated
5038,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2125,unrelated
5039,Robert Plant ripped up $800M Led Zeppelin reunion contract,1385,unrelated
5040,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2272,unrelated
5041,Michelle Obama’s face blurred by Saudi state television,633,unrelated
5042,Batman Set To Play Steve Jobs In Upcoming Biopic,932,unrelated
5043,Man Severed Penis That Failed To Impress Girls,2302,unrelated
5044,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1888,unrelated
5045,Weatherman caught peeing live on camera,1256,unrelated
5046,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,539,unrelated
5047,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1011,unrelated
5048,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1939,unrelated
5049,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1875,unrelated
5050,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,2186,agree
5051,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",258,unrelated
5052,EBay appears to be planning an Apple Watch app,1342,unrelated
5053,Texas plumber's truck on front line of Syria war,2015,agree
5054,"Dead for 48 minutes, this Catholic Priest claims God is female",2142,unrelated
5055,Soldier shot near Canadian parliament building,1437,discuss
5056,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1982,unrelated
5057,Vigilantes cut off alleged rapist's penis,1829,unrelated
5058,Nigeria says it has deal with Boko Haram to release kidnapped girls,1166,discuss
5059,Homeless man receives $100... then shocks everyone with how he spends it,1237,unrelated
5060,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2471,unrelated
5061,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,691,unrelated
5062,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1018,disagree
5063,Meteorite strike in Nicaragua puzzles experts,2129,unrelated
5064,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2453,unrelated
5065,Jose Canseco shoots self in hand,1840,unrelated
5066,Marijuana May Soon Spark Just a Ticket in New York,1383,unrelated
5067,Sugarhill Gang rapper Big Bank Hank dies aged 57,1498,unrelated
5068,US Marine survives headshot from Taliban (video),860,unrelated
5069,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1439,unrelated
5070,Pentagon: ISIS seized materials airdropped to Kurds,586,unrelated
5071,'Spiderman' squished: Experts debunk claims,214,unrelated
5072,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1355,unrelated
5073,Mexico Says Missing Students Not Found In First Mass Graves,1670,unrelated
5074,"Islamic State leader's family detained by Lebanon, officials say",509,discuss
5075,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2349,discuss
5076,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2307,unrelated
5077,The baby from Teletubbies reveals herself,1327,discuss
5078,New iOS 8 bug can delete all of your iCloud documents,533,unrelated
5079,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1224,unrelated
5080,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2532,agree
5081,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",72,unrelated
5082,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,699,unrelated
5083,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1686,unrelated
5084,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1361,unrelated
5085,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",402,unrelated
5086,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1832,disagree
5087,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1916,discuss
5088,Conflicting reports on alleged IS capture of Canadian woman,1240,unrelated
5089,Setting the record straight on tor,1268,unrelated
5090,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1385,unrelated
5091,Michelle Obama’s face blurred by Saudi state television,8,unrelated
5092,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1197,unrelated
5093,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",80,unrelated
5094,Christian Bale quits Steve Jobs movie,2061,unrelated
5095,Nigeria says ceasefire agreed with Boko Haram,1821,discuss
5096,Journalist James Wright Foley reportedly beheaded by ISIS,2524,discuss
5097,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1528,agree
5098,Wife and child of Islamic State leader Baghdadi held in Lebanon,1143,discuss
5099,Former PGA Tour player: Tiger Woods suspended for drug test failure,2299,unrelated
5100,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2002,unrelated
5101,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1594,agree
5102,Star Wars 7: JJ Abrams want to move release to summer 2015,2141,unrelated
5103,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1549,unrelated
5104,Vogue's new digs are reportedly swarming with rats,2520,discuss
5105,A Mass Grave Points to a Student Massacre in Mexico,1419,unrelated
5106,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1938,unrelated
5107,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,365,discuss
5108,Christian Bale quits Steve Jobs movie,1949,unrelated
5109,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1467,agree
5110,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2060,agree
5111,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1019,unrelated
5112,Wayward sister ‘nun the wiser’ about baby,2492,agree
5113,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1483,unrelated
5114,Macaulay Culkin dead: The death hoax is once again on the child actor,498,unrelated
5115,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2025,discuss
5116,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2502,agree
5117,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1347,discuss
5118,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",478,unrelated
5119,Pentagon: 1 weapons bundle seized by militants,104,unrelated
5120,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2307,unrelated
5121,Michelle Obama Not Blurred Out on Saudi TV,2251,unrelated
5122,A Mass Grave Points to a Student Massacre in Mexico,712,unrelated
5123,Soldier shot in Ottawa at War Memorial,2328,unrelated
5124,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,132,unrelated
5125,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1899,unrelated
5126,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1087,unrelated
5127,Nicaraguan commission on possible meteorite crash presents rock samples,1179,unrelated
5128,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
5129,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2531,unrelated
5130,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1865,discuss
5131,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2525,unrelated
5132,Amazon plans a streaming-video alternative,1853,unrelated
5133,"No, there aren’t any Ebola cases in Iraq",2175,unrelated
5134,ISIS supporters mourn death of ‘youngest fighter’,388,unrelated
5135,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1179,discuss
5136,Reports say North Korea's Kim insists on being the only Jong Un,979,unrelated
5137,Italian catches huge wels catfish; is it a record?,1913,unrelated
5138,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,47,unrelated
5139,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1024,unrelated
5140,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",959,unrelated
5141,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1544,unrelated
5142,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,62,unrelated
5143,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1148,unrelated
5144,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1568,unrelated
5145,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1020,unrelated
5146,Zack Snyder Responds to Fake Stolen Batmobile Report,1737,agree
5147,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",821,unrelated
5148,Mexico Student Massacre Update: More Graves Discovered At Murder Site,712,unrelated
5149,"Bosnia: Seven underage girls return from five day school trip, pregnant",2504,agree
5150,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1136,discuss
5151,Saudi Arabia 'fatwa over building of snowmen',2456,discuss
5152,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1709,discuss
5153,Staff Reporter,781,unrelated
5154,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,459,unrelated
5155,Two blokes dared to eat 20-year-old burger for charity,1500,unrelated
5156,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1485,discuss
5157,"Nun gives birth, intends to keep baby",524,unrelated
5158,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1795,unrelated
5159,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1844,unrelated
5160,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",80,unrelated
5161,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2181,agree
5162,Boko Haram denies ceasefire claim by Nigeria's government,1384,unrelated
5163,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2283,unrelated
5164,Chinese advised to choose British-sounding names to get ahead,483,unrelated
5165,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2102,unrelated
5166,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1213,discuss
5167,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1251,unrelated
5168,Is Kim Jong Un's sister Kim Yo Jong in charge?,1042,unrelated
5169,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2412,unrelated
5170,Tropical spider burrows under man's skin through scar,962,unrelated
5171,Video Purports To Show Beheading Of U.S. Journalist By Militants,533,unrelated
5172,WHO investigates media reports ISIS fighters contracted Ebola,1438,unrelated
5173,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),564,unrelated
5174,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",959,unrelated
5175,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2177,unrelated
5176,ISIS Seemingly Beheaded American Journalist James Wright Foley,634,unrelated
5177,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2265,unrelated
5178,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1996,unrelated
5179,"Could Gold Apple Watch cost $5,000?",2188,unrelated
5180,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",132,unrelated
5181,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1817,unrelated
5182,Seth Rogen to play Woz in Jobs biopic,1746,discuss
5183,Alleged audio of Michael Brown shooting released,693,discuss
5184,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1869,unrelated
5185,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",821,unrelated
5186,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",812,agree
5187,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1744,discuss
5188,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2261,unrelated
5189,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1317,unrelated
5190,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1503,agree
5191,Islamic State reports youngest jihadist 'martyred' in battle,1785,discuss
5192,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1406,unrelated
5193,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1661,unrelated
5194,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1148,unrelated
5195,Tropical spider 'burrowed under man's skin through scar' - video report,959,unrelated
5196,Report: Secret Service Lied About White House Fence Jumper,1804,unrelated
5197,CNN audio: Is this the moment Michael Brown was shot?,1893,unrelated
5198,New Audio Shows Michael Brown Was Shot at 11 Times,1803,unrelated
5199,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1949,unrelated
5200,Who Should Play Steve Jobs Now That Christian Bale Quit?,2343,discuss
5201,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1598,discuss
5202,Alleged audio of Michael Brown shooting released,2187,unrelated
5203,Boko Haram denies ceasefire claim by Nigeria's government,992,unrelated
5204,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2132,unrelated
5205,Comcast Says You Can Keep Your Tor,132,unrelated
5206,U.S. arms airdrop fell into ISIS hands: Pentagon,2213,unrelated
5207,Shots Heard In Alleged Brown Shooting Recording [AUDIO],972,unrelated
5208,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1338,unrelated
5209,Podcast: Brown Moses on what’s flying over Iraq and Syria,304,unrelated
5210,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2367,unrelated
5211,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2078,unrelated
5212,"Report: new 12-inch MacBook Air slims down, has single USB port",2497,discuss
5213,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1776,unrelated
5214,ISIS Appears To Behead American Photojournalist In YouTube Video,511,unrelated
5215,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2413,unrelated
5216,Tips for Chinese choosing an English name,2115,unrelated
5217,11 jetliners 'missing' after Islamist takeover of airport,1588,unrelated
5218,Sergeant-at-Arms stopped shooter on Parliament Hill,2404,unrelated
5219,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2419,discuss
5220,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,572,unrelated
5221,An audio recording of the Michael Brown shooting has reportedly surfaced,1481,unrelated
5222,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",110,discuss
5223,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,40,unrelated
5224,Experts: More facts needed on purported audio recording of Michael Brown shooting,551,unrelated
5225,Setting the record straight on tor,737,unrelated
5226,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1835,discuss
5227,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",734,unrelated
5228,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,459,unrelated
5229,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,298,unrelated
5230,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,513,unrelated
5231,"Why the most expensive Apple Watch will probably cost around $10,000",2020,unrelated
5232,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2385,agree
5233,Lebanon 'holding IS leader's daughter and ex-wife',682,unrelated
5234,Militant Group Says It Killed American Journalist in Syria,2261,unrelated
5235,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",505,unrelated
5236,US hostage Luke Somers dies after rescue bid,1825,unrelated
5237,"Boko Haram claims to have German hostage, denies ceasefire",2314,unrelated
5238,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1347,unrelated
5239,Cameron vows to hunt down IS 'monsters' after Haines murder,2477,unrelated
5240,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1756,discuss
5241,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1506,unrelated
5242,Isis claims it has US airdrop of weapons,1040,unrelated
5243,Cold Turkey,1891,unrelated
5244,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2118,unrelated
5245,Isis video claims to show beheading of British hostage David Haines,1349,unrelated
5246,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,527,unrelated
5247,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1921,unrelated
5248,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1921,discuss
5249,Alleged audio of Michael Brown shooting released,321,unrelated
5250,Isis militants claim to have killed US journalist James Foley,1786,unrelated
5251,Insurgents killed in Nigeria despite alleged truce with Boko Haram,244,unrelated
5252,Caught a catfish record in Po: 127 kg and 2.67 meters,204,unrelated
5253,Homeland Security says terrorists haven't crossed U.S-Mexico border,1483,unrelated
5254,"Pizza delivery driver surprised with $2,000 tip",542,unrelated
5255,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2296,unrelated
5256,Man chops off own penis after being dumped by his girlfriend,908,unrelated
5257,Purported ISIS claim: Jordan airstrike kills female US hostage,2387,discuss
5258,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1819,agree
5259,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",651,unrelated
5260,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,986,unrelated
5261,Meteorite leaves crater in Nicaraguan capital Managua,1913,agree
5262,James Foley remembered as 'brave and tireless' journalist,578,discuss
5263,Lynch Mob Castrates Alleged Rapist In Rajasthan,1959,agree
5264,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1669,discuss
5265,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2452,unrelated
5266,Now the Vogue Rats Are Chewing Through Couture,944,unrelated
5267,Reports say North Korea's Kim insists on being the only Jong Un,816,unrelated
5268,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,782,discuss
5269,Gateway Pundit,8,unrelated
5270,Journalist James Wright Foley reportedly beheaded by ISIS,1019,unrelated
5271,Did a Meteorite Impact in Nicaragua over the Weekend?,10,unrelated
5272,Robert Plant ripped up $800M Led Zeppelin reunion contract,2508,unrelated
5273,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2473,discuss
5274,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1658,unrelated
5275,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1939,unrelated
5276,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1949,unrelated
5277,Questions raised over Nicaragua 'meteorite',2475,discuss
5278,Hospital: Man not being treated for Ebola in Kansas City,691,unrelated
5279,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1266,unrelated
5280,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2252,unrelated
5281,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,908,unrelated
5282,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1077,discuss
5283,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2415,unrelated
5284,Insurgents killed in Nigeria despite alleged truce with Boko Haram,459,unrelated
5285,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,304,unrelated
5286,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",205,unrelated
5287,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1011,discuss
5288,Video shows ISIL beheading of photojournalist James Foley,1351,unrelated
5289,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,833,unrelated
5290,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2281,agree
5291,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2227,unrelated
5292,"Tropical spider burrows under man's skin, lives there for three days",220,unrelated
5293,Boko Haram ceasefire ignored as violence flares in Borno state,1761,discuss
5294,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",304,unrelated
5295,Ferguson riots: audio may have captured Michael Brown shooting,2220,discuss
5296,Electric shock turns Russian boy into Marvel's Magneto,1372,unrelated
5297,The pumpkin spice condom is not happening,608,unrelated
5298,Texas plumber threatened over jihadis using his old truck,13,unrelated
5299,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,17,unrelated
5300,"North Korean leader Kim Jong Un had ankle surgery, report says",693,unrelated
5301,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2476,discuss
5302,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1224,unrelated
5303,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1361,unrelated
5304,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2277,discuss
5305,ISIS Appears To Behead American Photojournalist In YouTube Video,1093,discuss
5306,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,87,unrelated
5307,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1016,agree
5308,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2141,unrelated
5309,Google to Buy Redwood City Offices for $585M,1299,unrelated
5310,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,698,unrelated
5311,ISIL allegedly kills US journalist in video,2404,unrelated
5312,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1094,unrelated
5313,"Meteorite makes big crater in Nicaragua, government says",217,discuss
5314,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1385,unrelated
5315,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",855,unrelated
5316,"Despite ceasefire announcement, new Boko Haram attacks reported",2520,unrelated
5317,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2520,unrelated
5318,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",187,unrelated
5319,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2155,discuss
5320,Terrorism fears rise amid reports of stolen jetliners,2015,unrelated
5321,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1125,unrelated
5322,How did a Texas plumber's truck end up with Syrian rebels? (+video),13,unrelated
5323,"Boko Haram denies truce, says kidnapped girls married",1125,unrelated
5324,An audio recording of the Michael Brown shooting has reportedly surfaced,1818,discuss
5325,WHO investigates media reports ISIS fighters contracted Ebola,225,unrelated
5326,"Amazon to launch first brick-and-mortar store, report says",195,unrelated
5327,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,220,unrelated
5328,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2223,unrelated
5329,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1575,discuss
5330,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,950,unrelated
5331,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",782,agree
5332,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1442,unrelated
5333,The Arrest of the ISIS Leader's Wife and Son,2268,discuss
5334,Media outlets identify 'Jihadi John',1256,unrelated
5335,"Meteorite makes big crater in Nicaragua, government says",1594,disagree
5336,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",388,unrelated
5337,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1292,unrelated
5338,Video Purports To Show Beheading Of U.S. Journalist By Militants,782,discuss
5339,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2248,unrelated
