,Headline,Body ID,Stance
3732,Audio of gunfire in Michael Brown case authenticated by app company,2187,unrelated
3733,CNN Posts Alleged Audio of Michael Brown Shooting,1832,unrelated
3734,British aid worker David Haines beheaded by ISIL,68,unrelated
3735,Saudi fatwa banning snowmen triggers heated debate,2114,unrelated
3736,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2240,unrelated
3737,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2302,unrelated
3738,More American Weapons for ISIS,1010,discuss
3739,Audio recording allegedly captures moment Michael Brown was shot,456,unrelated
3740,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1686,unrelated
3741,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1311,unrelated
3742,"No, a spider (probably) didn't crawl through a man's body for several days",1579,discuss
3743,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1374,unrelated
3744,BREAKING: ISIS Beheads American Journalist James Wright Foley,1295,unrelated
3745,CNN Posts Alleged Audio of Michael Brown Shooting,1438,unrelated
3746,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2002,unrelated
3747,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1024,unrelated
3748,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1661,unrelated
3749,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),239,unrelated
3750,This College Student Claims She Was The 'Teletubbies' Sun Baby,1834,unrelated
3751,Report: Exec popped for $300k dinner after run at blackjack,2463,unrelated
3752,'Spiderman' squished: Experts debunk claims,220,unrelated
3753,Insurgents killed in Nigeria despite alleged truce with Boko Haram,821,unrelated
3754,Jordan king cites Clint Eastwood in revenge vow,205,unrelated
3755,Alleged audio of Michael Brown shooting has surfaced,1034,unrelated
3756,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1422,unrelated
3757,Report: British intelligence has identified Foley's killer,1240,unrelated
3758,Is the iPhone 6 Really Pulling Out Your Hair?,431,unrelated
3759,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",493,unrelated
3760,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1400,unrelated
3761,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",712,unrelated
3762,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1827,discuss
3763,Isis video claims to show beheading of British hostage David Haines,787,unrelated
3764,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,788,unrelated
3765,"So, There Might Be a Rat Infestation at Vogue",132,discuss
3766,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,discuss
3767,"North Korean leader Kim Jong Un had ankle surgery, report says",1103,unrelated
3768,You all had an abortion! [Google Translate],208,unrelated
3769,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1408,unrelated
3770,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2412,discuss
3771,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2309,unrelated
3772,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2115,unrelated
3773,Setting the record straight on tor,720,unrelated
3774,'Hairgate': iPhone hit by new social media storm,614,unrelated
3775,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1500,unrelated
3776,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2302,unrelated
3777,Christian Bale in Talks to Play Steve Jobs (Exclusive),687,unrelated
3778,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1253,unrelated
3779,Boko Haram ceasefire ignored as violence flares in Borno state,800,unrelated
3780,"Jihadi John named as Mohammed Emwazi, from west London",299,unrelated
3781,"Video showing American journalist beheaded believed real, officials and family say",1873,unrelated
3782,Missing Libyan jetliners raise fears of terror attacks on 9/11,8,unrelated
3783,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1000,unrelated
3784,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2266,discuss
3785,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1478,unrelated
3786,ISIS Militants Allegedly Contracted Ebola,950,unrelated
3787,Seth Rogen Is Woz,89,unrelated
3788,Sugarhill Gang's Big Bank Hank Dead At 57,1831,agree
3789,Video Purports to Show Beheading of American Journalist,826,unrelated
3790,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,900,unrelated
3791,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1832,unrelated
3792,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2502,agree
3793,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2067,discuss
3794,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2327,discuss
3795,Mexico Says Students Not Among Dead in Mass Grave,2342,discuss
3796,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2387,discuss
3797,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1921,unrelated
3798,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",532,unrelated
3799,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1385,unrelated
3800,Nicaraguan commission on possible meteorite crash presents rock samples,724,unrelated
3801,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,524,unrelated
3802,ISIL Beheads American Photojournalist in Iraq,2495,discuss
3803,Mexican investigators fear mass grave might hold 43 missing students,1678,unrelated
3804,Govt fires employee who skipped work for 24 years,686,unrelated
3805,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2280,unrelated
3806,The Chinese Guide to Avoiding a Bad English Name,723,unrelated
3807,Former PGA Tour player: Tiger Woods suspended for drug test failure,498,unrelated
3808,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1258,unrelated
3809,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2415,unrelated
3810,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,754,unrelated
3811,ISIS Video Claims to Show Beheading of British Hostage,331,unrelated
3812,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1875,unrelated
3813,‘Photo of slain IS leader’ reported to be doctored,1466,discuss
3814,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,887,unrelated
3815,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1177,unrelated
3816,British aid worker David Haines beheaded by ISIL,2034,unrelated
3817,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1296,unrelated
3818,Saudi Arabia 'fatwa over building of snowmen',972,unrelated
3819,Hunt for 'cruel' owner who abandoned dog at train station,498,unrelated
3820,Audio may have captured Michael Brown shooting,1289,unrelated
3821,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,712,unrelated
3822,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
3823,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1627,unrelated
3824,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2072,unrelated
3825,North Dakota Names Landfill After Obama,1170,disagree
3826,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1022,agree
3827,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1806,unrelated
3828,Matt Taibbi takes a leave of absence from First Look Media,1438,unrelated
3829,Small Meteorite Hits Managua,524,unrelated
3830,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1699,unrelated
3831,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1106,discuss
3832,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",346,unrelated
3833,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1155,unrelated
3834,Apple Watch won’t be the digital doctor it could have been,607,unrelated
3835,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2156,discuss
3836,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1906,unrelated
3837,Samsung is reportedly making a secret new chip in the Apple Watch,1234,unrelated
3838,Islamic State militants claim to behead missing American journalist,1040,unrelated
3839,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,81,unrelated
3840,Seth Rogen to Play Apple’s Steve Wozniak,1707,unrelated
3841,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1865,discuss
3842,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2139,discuss
3843,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1825,discuss
3844,Hospital: Man not being treated for Ebola in Kansas City,2410,unrelated
3845,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1866,discuss
3846,"Don't forget to tip...especially if you spend $300,000",2463,unrelated
3847,Isis militants claim to have killed US journalist James Foley,676,unrelated
3848,Islamic State Leader al-Baghdadi “Not Dead”,936,unrelated
3849,Nasa questions whether crater in Nicaragua caused by meteorite,767,agree
3850,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2175,unrelated
3851,Soldier shot near Canadian parliament building,1786,unrelated
3852,Watch marine take sniper shot to the head and live,986,unrelated
3853,6 Islamist militants killed in US attack in Somalia,139,unrelated
3854,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1574,unrelated
3855,Man chops off his penis after his girlfriend breaks up with him,1560,discuss
3856,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2269,agree
3857,Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
3858,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2295,unrelated
3859,Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
3860,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2269,agree
3861,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2299,unrelated
3862,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1155,agree
3863,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',72,unrelated
3864,Priest who died for 48 minutes says he met God and she’s a woman,1574,unrelated
3865,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2175,unrelated
3866,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2525,agree
3867,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,428,unrelated
3868,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1299,unrelated
3869,'There is no limit to their depravity' Islamic State FEED mother her own SON,1120,unrelated
3870,CNN audio: Is this the moment Michael Brown was shot?,2220,discuss
3871,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1854,unrelated
3872,Islamic State militants claim to behead missing American journalist,7,unrelated
3873,BREAKING: Soldier shot at War Memorial in Ottawa,2252,unrelated
3874,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,402,unrelated
3875,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1240,unrelated
3876,Questions raised over Nicaragua 'meteorite',731,unrelated
3877,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),54,unrelated
3878,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1916,discuss
3879,'Spiderman' squished: Experts debunk claims,2009,unrelated
3880,Tropical spider burrowed under Bali tourist's skin,1549,unrelated
3881,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1660,unrelated
3882,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1438,unrelated
3883,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,984,unrelated
3884,Detroit Police Issue Statement That The Batmobile Is Safe,1338,unrelated
3885,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,844,unrelated
3886,GCPD Solved Stolen Batmobile Case?,942,discuss
3887,Isis tells mother on rescue mission :’You’ve just eaten your son’,1956,discuss
3888,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,35,unrelated
3889,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2106,unrelated
3890,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,413,unrelated
3891,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,1263,unrelated
3892,Nigeria says it has deal with Boko Haram to release kidnapped girls,1761,discuss
3893,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2309,unrelated
3894,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1125,unrelated
3895,Michael Brown shooting audio caught on tape?,186,discuss
3896,"Vice's Shane Smith drops $300,000 on Vegas dinner",690,unrelated
3897,"And finally: Apple Watch to launch 9 March with 100,000 apps",1975,unrelated
3898,ISIS cracks down on five confirmed Ebola cases among fighters: official,225,unrelated
3899,Rumors of ISIS leader's death debunked,414,unrelated
3900,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2223,discuss
3901,Isis claims to behead US journalist,1905,unrelated
3902,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1673,agree
3903,Podcast: Brown Moses on what’s flying over Iraq and Syria,1170,unrelated
3904,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1074,discuss
3905,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",727,unrelated
3906,Big Bank Hank of The Sugarhill Gang is dead at 57,2080,agree
3907,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2379,agree
3908,Man chops off his own penis after girlfriend told him he was no good in bed,812,unrelated
3909,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,158,unrelated
3910,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,93,unrelated
3911,ISIL video claims beheading of kidnapped journalist James Foley,2453,unrelated
3912,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1222,unrelated
3913,Italian fisherman catches monstrous 280-pound catfish,842,agree
3914,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
3915,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2398,agree
3916,Robot security guards now patrolling Microsoft's Silicon Valley campus,438,unrelated
3917,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2463,unrelated
3918,Zack Snyder Responds to Fake Stolen Batmobile Report,2055,unrelated
3919,"Pizza delivery man gets tipped more than $2,000 for a single delivery",542,unrelated
3920,"Despite no Ebola case in Kansas City, the rumor goes viral",707,unrelated
3921,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2114,unrelated
3922,WHO investigates media reports ISIS fighters contracted Ebola,2299,unrelated
3923,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1143,unrelated
3924,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,discuss
3925,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2042,unrelated
3926,ESPN to save NFL's image with all-male domestic abuse discussion,1148,unrelated
3927,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1574,unrelated
3928,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2354,unrelated
3929,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1883,discuss
3930,American hostage killed in rescue attempt in Yemen - senior official,1429,unrelated
3931,"US hostage 'murdered' by militants in Yemen, says Hagel",2015,unrelated
3932,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,527,unrelated
3933,Macaulay Culkin dead: The death hoax is once again on the child actor,2175,unrelated
3934,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2252,unrelated
3935,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1223,unrelated
3936,Islamic State claims to have beheaded American journalist,139,unrelated
3937,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1222,unrelated
3938,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1923,unrelated
3939,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,205,unrelated
3940,Tropical spider 'burrowed under man's skin through scar' - video report,1271,unrelated
3941,New iOS 8 bug can delete all of your iCloud documents,115,unrelated
3942,Report: Apple Watch to Ship in March,414,discuss
3943,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",10,unrelated
3944,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,568,unrelated
3945,"No, a spider (probably) didn't crawl through a man's body for several days",1797,agree
3946,Psychoactive magic mushroom found in grounds of Buckingham Palace,2478,agree
3947,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1459,unrelated
3948,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2025,discuss
3949,Nigeria says ceasefire agreed with Boko Haram,1697,unrelated
3950,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2141,unrelated
3951,"Boko Haram agrees to ceasefire, release of school girls",992,unrelated
3952,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,254,unrelated
3953,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2453,unrelated
3954,ISIS leader ‘killed’ in US airstrikes,2187,unrelated
3955,Terrorism fears rise amid reports of stolen jetliners,1165,discuss
3956,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2175,unrelated
3957,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1885,unrelated
3958,Amazon.com to open first physical store in Manhattan: DJ,1461,unrelated
3959,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",2141,unrelated
3960,"Why the Gold Apple Watch Edition Must Cost $10,000",2213,unrelated
3961,Pentagon: 1 weapons bundle seized by militants,2336,unrelated
3962,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2114,unrelated
3963,Nigeria says ceasefire agreed with Boko Haram,1630,discuss
3964,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,2141,unrelated
3965,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",459,unrelated
3966,"Israel opens dams, floods Gaza",346,unrelated
3967,EBay appears to be planning an Apple Watch app,1393,unrelated
3968,Missing Libyan jetliners raise fears of terror attacks on 9/11,653,agree
3969,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,7,unrelated
3970,Founding Fathers-Era Time Capsule Found in Boston,1948,unrelated
3971,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1899,unrelated
3972,The iPhone 6 'Hairgate' Is Not a Thing,689,unrelated
3973,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2163,agree
3974,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1294,unrelated
3975,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,803,unrelated
3976,NET Extra: Back-from-the-dead Catholic priest claims God is a female,169,unrelated
3977,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2228,disagree
3978,Purported ISIS claim: Jordan airstrike kills female US hostage,2118,unrelated
3979,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1385,unrelated
3980,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2087,unrelated
3981,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,discuss
3982,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1291,unrelated
3983,Christian Bale quits Steve Jobs movie,1197,unrelated
3984,I aborted my baby because it was a boy,1939,unrelated
3985,Journalist James Wright Foley reportedly beheaded by ISIS,1251,unrelated
3986,Missing American journalist reportedly beheaded by Islamic State ,1905,unrelated
3987,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897,agree
3988,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",139,unrelated
3989,Seven teenage girls get pregnant on school trip,2504,agree
3990,Nigeria Boko Haram blamed for raids despite truce claim,1195,discuss
3991,Lynch Mob Castrates Alleged Rapist In Rajasthan,2106,unrelated
3992,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1262,discuss
3993,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1289,unrelated
3994,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2307,unrelated
3995,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1522,discuss
3996,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1217,unrelated
3997,Did a Meteorite Impact in Nicaragua over the Weekend?,1825,discuss
3998,See the Crater a Meteorite Made in Nicaragua,2307,unrelated
3999,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",513,unrelated
4000,Islamic State flying three jets in Syria: monitor,2362,unrelated
4001,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",692,unrelated
4002,Purported ISIS claim: Jordan airstrike kills female US hostage,1293,discuss
4003,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,698,unrelated
4004,Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
4005,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1116,discuss
4006,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,760,unrelated
4007,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",119,unrelated
4008,Mexico Student Massacre Update: More Graves Discovered At Murder Site,683,unrelated
4009,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,666,unrelated
4010,ISIS leader dead?,1789,unrelated
4011,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1500,unrelated
4012,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1813,unrelated
4013,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1950,unrelated
4014,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1689,unrelated
4015,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2367,unrelated
4016,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,81,unrelated
4017,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,757,unrelated
4018,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1565,discuss
4019,Pope Francis turns out not to have made pets in heaven comment,255,disagree
4020,Tiger Woods prices private island at $7.1 million,1888,agree
4021,What One Homeless Man Does with $100 Will Astonish You (VIDEO),344,unrelated
4022,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,726,unrelated
4023,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1438,unrelated
4024,Journalist James Wright Foley reportedly beheaded by ISIS,298,unrelated
4025,Paul Revere's 1795 time capsule unearthed,879,unrelated
4026,Audio recording allegedly captures moment Michael Brown was shot,565,unrelated
4027,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1438,unrelated
4028,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1588,unrelated
4029,Nicaragua asks U.S. for help investigating meteorite crater,269,unrelated
4030,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",298,unrelated
4031,New Audio Shows Michael Brown Was Shot at 11 Times,115,unrelated
4032,Sugarhill Gang’s Big Bank Hank dead at 57,105,unrelated
4033,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,6,discuss
4034,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389,discuss
4035,Rat problem worsens at One World Trade Center offices of Conde Nast,1036,unrelated
4036,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,5,unrelated
4037,"North Korea leader Kim is still in charge, has injured leg: source",570,unrelated
4038,ISIS Beheads American Journalist,2386,agree
4039,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1857,unrelated
4040,Israel denies causing Gaza floods by opening dams,1803,disagree
4041,Sugarhill Gang rapper Big Bank Hank dead at 57,281,unrelated
4042,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1003,unrelated
4043,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1277,unrelated
4044,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,199,unrelated
4045,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1603,unrelated
4046,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2192,discuss
4047,20-Year-Old Quarter Pounder Looks About the Same,568,unrelated
4048,Kim Jong-un 'set to open a new restaurant in SCOTLAND',40,unrelated
4049,"North Korean leader Kim Jong Un had ankle surgery, report says",1267,unrelated
4050,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1875,unrelated
4051,FBI Probing Alleged Audio of Michael Brown Shooting,1435,unrelated
4052,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2175,unrelated
4053,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1744,unrelated
4054,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2526,unrelated
4055,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2470,unrelated
4056,Isis militants claim to have killed US journalist James Foley,1873,unrelated
4057,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2152,unrelated
4058,Sugarhill Gang rapper Big Bank Hank dies at age 57,2351,agree
4059,Christian Bale in Talks to Play Steve Jobs (Exclusive),1702,unrelated
4060,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",618,unrelated
4061,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1952,discuss
4062,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2385,unrelated
4063,Meteorite strike in Nicaragua puzzles experts,1790,discuss
4064,Watch marine take sniper shot to the head and live,755,unrelated
4065,Staff Reporter,1519,unrelated
4066,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1500,unrelated
4067,"Israel opens dams, floods Gaza",195,unrelated
4068,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1785,unrelated
4069,Meteorite strike in Nicaragua puzzles experts,1584,unrelated
4070,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2328,unrelated
4071,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1021,unrelated
4072,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2192,unrelated
4073,Google said to buy six silicon valley buildings for $585 million,1572,unrelated
4074,"No, a bird didn't poop on Vladimir Putin",2044,unrelated
4075,The Arrest of the ISIS Leader's Wife and Son,720,agree
4076,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",740,agree
