,Headline,Body ID,Stance
4989,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2501,unrelated
4990,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",887,unrelated
4991,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",847,discuss
4992,Islamic State 'training pilots to fly fighter jets',2188,unrelated
4993,The Apple Watch has a low-power mode that only tells the time,1857,unrelated
4994,Is Kim Jong Un's sister Kim Yo Jong in charge?,706,unrelated
4995,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1225,unrelated
4996,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2431,unrelated
4997,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1615,discuss
4998,"Managua explosion not a meteorite, NASA suggests",1948,unrelated
4999,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,714,unrelated
5000,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,168,unrelated
5001,Pope Francis tells boy whose dog had died that heaven is open to all,1835,unrelated
5002,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",682,unrelated
5003,Christian Bale won't play Steve Jobs,1897,unrelated
5004,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2283,unrelated
5005,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1000,unrelated
5006,Could Kim Jong Un open a restaurant in Scotland?,2418,discuss
5007,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,521,unrelated
5008,Report: Fence jumper made it into East Room of White House,1274,discuss
5009,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2515,agree
5010,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1681,discuss
5011,Would-be rapist has penis severed by angry mob,1829,unrelated
5012,Google to Buy Redwood City Offices for $585M,2329,discuss
5013,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1786,unrelated
5014,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",387,unrelated
5015,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,527,unrelated
5016,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2252,unrelated
5017,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2445,discuss
5018,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",607,unrelated
5019,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,195,unrelated
5020,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2525,unrelated
5021,Homeless man receives $100... then shocks everyone with how he spends it,941,unrelated
5022,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2362,unrelated
5023,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",251,unrelated
5024,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,311,unrelated
5025,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1197,unrelated
5026,Nun 'has surprise baby' after complaining of stomach pains,1307,discuss
5027,"Batmobile stolen in Detroit? Good one, joker!",137,unrelated
5028,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2036,unrelated
5029,Shots Heard In Alleged Brown Shooting Recording [AUDIO],213,unrelated
5030,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1171,agree
5031,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1895,discuss
5032,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2296,unrelated
5033,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,190,unrelated
5034,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1167,discuss
5035,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2061,unrelated
5036,Meteorite leaves crater in Nicaraguan capital Managua,649,unrelated
5037,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2072,unrelated
5038,KC Man Does Not Have Ebola,707,unrelated
5039,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2058,unrelated
5040,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2490,discuss
5041,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1769,unrelated
5042,North Korean dictator Kim Jong-Un to open restaurant in Scotland,551,unrelated
5043,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,633,unrelated
5044,Shots Heard In Alleged Brown Shooting Recording [AUDIO],190,unrelated
5045,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1849,agree
5046,"Tour, agent: Tiger Woods not banned",438,unrelated
5047,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1739,unrelated
5048,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1339,unrelated
5049,Isis claims it has US airdrop of weapons,1648,unrelated
5050,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2531,discuss
5051,Another American hostage at risk by Islamic state,1358,unrelated
5052,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2234,unrelated
5053,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2184,unrelated
5054,Video messaging service verifies timing of CNN audio recording,2403,unrelated
5055,Batman Set To Play Steve Jobs In Upcoming Biopic,2017,discuss
5056,ISIS Getting Ebola,267,unrelated
5057,Isis video claims to show beheading of British hostage David Haines,1477,unrelated
5058,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2142,discuss
5059,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,527,unrelated
5060,Nicaragua asks U.S. for help investigating meteorite crater,2307,unrelated
5061,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,371,discuss
5062,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1853,unrelated
5063,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",803,unrelated
5064,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2405,discuss
5065,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1349,agree
5066,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2147,unrelated
5067,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1521,unrelated
5068,See the Crater a Meteorite Made in Nicaragua,757,unrelated
5069,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2265,discuss
5070,South Korea: Kim Jong Un had ankle surgery to remove cyst,2329,unrelated
5071,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1718,unrelated
5072,Obama denounces killing of journalist James Foley and pledges ‘justice’,826,unrelated
5073,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1476,unrelated
5074,WTC rats scare off Anna Wintour,2263,agree
5075,Purported ISIS claim: Jordan airstrike kills female US hostage,81,unrelated
5076,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",917,unrelated
5077,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,533,unrelated
5078,Woman Stays In KFC For A Week To Get Over Her Break-Up,1819,unrelated
5079,Nicaragua asks U.S. for help investigating meteorite crater,1913,agree
5080,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,321,unrelated
5081,Boko Haram denies ceasefire claim by Nigeria's government,1883,unrelated
5082,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),205,unrelated
5083,"Managua explosion not a meteorite, NASA suggests",388,unrelated
5084,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1813,unrelated
5085,Who Should Play Steve Jobs Now That Christian Bale Quit?,2097,unrelated
5086,Paul Revere's 1795 time capsule unearthed,2284,unrelated
5087,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2078,unrelated
5088,"No, it's not Tiger Woods selling an island in Lake Mälaren",1888,disagree
5089,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1197,unrelated
5090,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1948,unrelated
5091,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,508,unrelated
5092,Meteor Leaves 40-Foot Crater Near Managua's Airport,885,disagree
5093,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2186,unrelated
5094,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1222,unrelated
5095,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,545,unrelated
5096,"A message from Jim's mom, Diane Foley:",533,unrelated
5097,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1019,unrelated
5098,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2266,unrelated
5099,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1405,discuss
5100,Mexico police find mass grave near site 43 students vanished,324,unrelated
5101,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1020,unrelated
5102,Rapper identified as James Foley's executioner: reports,1263,unrelated
5103,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1634,unrelated
5104,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,321,unrelated
5105,Missing Mexican students 'not found in mass grave',2055,unrelated
5106,Michael Phelps’ alleged girlfriend says she was born intersex,618,unrelated
5107,A really devoted man spent $460 on surgery for his constipated goldfish,1361,unrelated
5108,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",513,unrelated
5109,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1789,disagree
5110,Mystery man slaps shoppers around head for sneezing,1660,unrelated
5111,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,424,discuss
5112,"In New York City, Marijuana May Mean Ticket, Not Arrest",1022,unrelated
5113,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,837,unrelated
5114,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1549,unrelated
5115,Boko Haram denies ceasefire claim by Nigeria's government,459,unrelated
5116,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1926,unrelated
5117,Mexican cartel leader kills self; bodies in grave not missing students,1678,unrelated
5118,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2403,unrelated
5119,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",72,unrelated
5120,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,60,unrelated
5121,An accidental delivery of arms to the Islamic State and the problem with airdrops,2213,unrelated
5122,Meteorite leaves crater in Nicaraguan capital Managua,1627,unrelated
5123,Passenger Wears A Hazmat Suit To Dulles Airport,1826,agree
5124,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1646,unrelated
5125,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1090,unrelated
5126,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,539,unrelated
5127,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2344,unrelated
5128,NBC weatherman caught urinating in the woods live on air,1968,disagree
5129,"Spider burrowed into appendix scar, crawled through WA man's body",1923,disagree
5130,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1212,unrelated
5131,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
5132,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2155,unrelated
5133,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1744,unrelated
5134,The Apple Watch Will Debut by Late March [Report],808,unrelated
5135,Texas Truck Winds Up in Syria With Islamic Militants,2240,unrelated
5136,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2524,unrelated
5137,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1015,unrelated
5138,Resetting iOS 8 Preferences May Wipe iCloud Files,1224,unrelated
5139,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,398,discuss
5140,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2489,discuss
5141,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1224,unrelated
5142,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1722,discuss
5143,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1349,unrelated
5144,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,513,unrelated
5145,Boko Haram denies truce to release kidnapped schoolgirls,2156,unrelated
5146,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,137,unrelated
5147,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1804,unrelated
5148,Islamic State militants claim to behead missing American journalist,938,unrelated
5149,Passenger Wears A Hazmat Suit To Dulles Airport,1178,unrelated
5150,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,527,unrelated
5151,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1979,unrelated
5152,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1786,unrelated
5153,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1107,unrelated
5154,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2175,unrelated
5155,Amazon Is Going To Open A Physical Store!,195,unrelated
5156,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1047,unrelated
5157,British Man Slaps People If They Sneeze In Public,1263,unrelated
5158,An accidental delivery of arms to the Islamic State and the problem with airdrops,1808,unrelated
5159,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1478,unrelated
5160,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1936,unrelated
5161,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,126,unrelated
5162,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,752,unrelated
5163,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1256,unrelated
5164,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1034,unrelated
5165,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1543,unrelated
5166,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",698,unrelated
5167,Apple Orders More Than 5 Million Watches for Initial Run,320,unrelated
5168,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,366,unrelated
5169,North Korean leader Kim Jong-un to open restaurant in Scotland,2290,unrelated
5170,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",365,unrelated
5171,Audio recording allegedly captures moment Michael Brown was shot,984,unrelated
5172,"So, There Might Be a Rat Infestation at Vogue",1968,unrelated
5173,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,2345,unrelated
5174,White House Fence Jumper Actually Made It Pretty Far Inside,1840,agree
5175,Obama: murder of James Foley 'shocks the conscience of the entire world',1569,unrelated
5176,Fence jumper reportedly made it much further into White House than Secret Service said,1274,discuss
5177,Journalist James Wright Foley reportedly beheaded by ISIS,2261,unrelated
5178,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2420,discuss
5179,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2521,unrelated
5180,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1413,unrelated
5181,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1042,unrelated
5182,Canadian Soldier Shot At Ottawa War Memorial: Report,1179,unrelated
5183,Video shows ISIL beheading of photojournalist James Foley,2495,discuss
5184,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",305,unrelated
5185,Pentagon: ISIS seized materials airdropped to Kurds,1179,unrelated
5186,Islamic State claims it executed American photojournalist James Foley,26,unrelated
5187,Nigeria Boko Haram blamed for raids despite truce claim,1027,discuss
5188,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1009,discuss
5189,Saudi Arabia 'fatwa over building of snowmen',2287,unrelated
5190,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",858,unrelated
5191,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1805,unrelated
5192,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1569,unrelated
5193,Axl Rose Dead? Fans Freak Out Over Death Rumors,414,unrelated
5194,Islamic State using 'SCORPION bombs' to terrorise victims,1034,unrelated
5195,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,922,discuss
5196,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2207,discuss
5197,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2132,unrelated
5198,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,91,unrelated
5199,Breaking: Soldier shot at National War Memorial in Ottawa,1659,discuss
5200,Daash Ebola transferred to Mosul {Google Translate],1948,unrelated
5201,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",527,unrelated
5202,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,533,unrelated
5203,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2048,unrelated
5204,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1213,unrelated
5205,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1083,unrelated
5206,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2009,unrelated
5207,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1034,unrelated
5208,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1888,unrelated
5209,Former PGA Tour player: Tiger Woods suspended for drug test failure,195,unrelated
5210,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,424,unrelated
5211,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1383,unrelated
5212,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2009,unrelated
5213,"Boko Haram claims to have German hostage, denies ceasefire",2521,unrelated
5214,Michael Phelps’ alleged girlfriend says she was born intersex,521,unrelated
5215,Soldier shot near Canadian parliament building,2156,agree
5216,"Dead for 48 minutes, Catholic Priest claims God is female",2265,unrelated
5217,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1458,unrelated
5218,Predator Drone Reportedly Spotted Over ISIS Stronghold,35,unrelated
5219,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",35,unrelated
5220,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2042,unrelated
5221,Mexico Says Students Not Among Dead in Mass Grave,1795,agree
5222,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1104,unrelated
5223,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2453,unrelated
5224,Texas plumber's truck on front line of Syria war,2078,unrelated
5225,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1855,discuss
5226,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2314,unrelated
5227,Nigeria says it has deal with Boko Haram to release kidnapped girls,1372,unrelated
5228,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
5229,Dog abandoned at Ayr station with belongings in suitcase,618,agree
5230,Daash Ebola transferred to Mosul {Google Translate],2197,unrelated
5231,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,214,unrelated
5232,Militant Group Says It Killed American Journalist in Syria,511,unrelated
5233,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2250,discuss
5234,WHO investigates media reports ISIS fighters contracted Ebola,2003,discuss
5235,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1531,disagree
5236,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2106,unrelated
5237,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1807,unrelated
5238,The pumpkin spice condom is not happening,242,unrelated
5239,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2067,agree
5240,eBay developing Apple Watch software with ties to iOS app,2321,unrelated
5241,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2033,unrelated
5242,Nigeria says it has deal with Boko Haram to release kidnapped girls,2463,discuss
5243,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1213,unrelated
5244,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1883,disagree
5245,"Despite ceasefire announcement, new Boko Haram attacks reported",1439,unrelated
5246,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1572,unrelated
5247,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,693,unrelated
5248,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',169,unrelated
5249,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",533,unrelated
5250,Homeland Security: No ISIL fighters on U.S. border,2385,agree
5251,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,346,unrelated
5252,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,633,unrelated
5253,Islamic State flying three jets in Syria: monitor,2188,unrelated
5254,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336,discuss
5255,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,472,unrelated
5256,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1950,unrelated
5257,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",571,unrelated
5258,ISIL militant 'Jihadi John' named by media,1252,unrelated
5259,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",524,unrelated
5260,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2356,discuss
5261,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1384,unrelated
5262,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2463,unrelated
5263,Small Meteorite Hits Managua,1817,unrelated
5264,Spider burrowed through tourist's stomach and up into his chest,1271,unrelated
5265,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,919,agree
5266,ISIS cracks down on five confirmed Ebola cases among fighters: official,125,unrelated
5267,Tiger Woods' agent shoots down report of failed drug test,2175,discuss
5268,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",653,discuss
5269,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1143,unrelated
5270,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2139,disagree
5271,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
5272,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2078,unrelated
5273,"No, a bird didn't poop on Vladimir Putin",1921,unrelated
5274,IS using scorpion bombs to terrify Iraqi civilians,2175,unrelated
5275,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1805,unrelated
5276,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
5277,South Korea: Kim Jong Un had ankle surgery to remove cyst,2141,unrelated
5278,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1506,discuss
5279,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1934,unrelated
5280,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",826,unrelated
5281,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,755,unrelated
5282,"Jihadi John named as Mohammed Emwazi, from west London",1022,unrelated
5283,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",559,unrelated
5284,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1003,unrelated
5285,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,670,discuss
5286,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",651,discuss
5287,Christian Bale quits Steve Jobs movie,630,unrelated
5288,Frisco: Sick patient claims to have had contact with Ebola victim,1283,unrelated
5289,Comcast gets customer fired for complaining about poor service,2009,unrelated
5290,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1821,unrelated
5291,Texas plumber's truck on front line of Syria war,1125,unrelated
5292,BREAKING: ISIS Beheads American Journalist James Wright Foley,2453,unrelated
5293,Texas plumber's truck on front line of Syria war,298,unrelated
5294,Vogue’s Rat Infestation: Disturbing New Details,2498,agree
5295,White House fence-jumper made it far deeper into building than previously known,1804,unrelated
5296,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1003,unrelated
5297,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,840,discuss
5298,IS Fighters Seize Weapons Cache Meant for Kurds,2223,unrelated
5299,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",254,unrelated
5300,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,161,unrelated
5301,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195,unrelated
5302,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1891,discuss
5303,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1981,unrelated
5304,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",373,unrelated
5305,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,984,unrelated
5306,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1400,unrelated
5307,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1120,unrelated
5308,Big Bank Hank of The Sugarhill Gang is dead at 57,754,unrelated
5309,Tiger Woods' former luxury island goes on sale,2444,agree
5310,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,737,unrelated
5311,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1934,unrelated
5312,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",879,unrelated
5313,Missing Mexico students not among 28 bodies found in mass grave,1984,agree
5314,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",295,unrelated
5315,NBC weatherman caught urinating in the woods live on air,831,unrelated
5316,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2260,unrelated
5317,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",676,unrelated
5318,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1288,discuss
