,Headline,Body ID,Stance
6090,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,557,unrelated
6091,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1808,unrelated
6092,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1013,unrelated
6093,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,687,unrelated
6094,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1406,unrelated
6095,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2016,unrelated
6096,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1480,unrelated
6097,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2125,unrelated
6098,"A Vice Guide To Spending $300,000 On Dinner",1040,unrelated
6099,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,822,unrelated
6100,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1938,agree
6101,Lebanon detains wife and son of Al-Baghdadi,2154,unrelated
6102,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2022,unrelated
6103,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1720,unrelated
6104,Nigeria says it has deal with Boko Haram to release kidnapped girls,1027,discuss
6105,Zack Snyder Responds to Fake Stolen Batmobile Report,1807,unrelated
6106,James Foley remembered as 'brave and tireless' journalist,54,unrelated
6107,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1890,agree
6108,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2084,unrelated
6109,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',538,discuss
6110,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,794,disagree
6111,KC Man Does Not Have Ebola,2501,agree
6112,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2214,discuss
6113,Islamic State militants claim to behead missing American journalist,1009,unrelated
6114,"Dead for 48 minutes, Catholic Priest claims God is female",1008,agree
6115,'Banksy' Reacts To Paris Attack With Poignant Drawing,1584,discuss
6116,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,808,unrelated
6117,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1828,unrelated
6118,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,54,unrelated
6119,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2192,unrelated
6120,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2132,unrelated
6121,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2360,unrelated
6122,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1034,unrelated
6123,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1901,unrelated
6124,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",169,unrelated
6125,Alleged audio of Michael Brown shooting has surfaced,472,unrelated
6126,Texas City plumber's truck ends up in Syrian war,2313,unrelated
6127,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1913,unrelated
6128,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1009,unrelated
6129,Doubts cast over Nicaragua meteorite claim,373,unrelated
6130,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1198,unrelated
6131,Former PGA Tour player: Tiger Woods suspended for drug test failure,959,unrelated
6132,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",504,unrelated
6133,Has Ebola infected Isis militants in Mosul?,2180,discuss
6134,Obama: murder of James Foley 'shocks the conscience of the entire world',1347,unrelated
6135,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2162,discuss
6136,Christian Bale in Talks to Play Steve Jobs (Exclusive),1875,unrelated
6137,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1481,unrelated
6138,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,350,unrelated
6139,"Audio captured at time of Michael Brown shooting, company says",1036,unrelated
6140,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1492,unrelated
6141,Podcast: Brown Moses on what’s flying over Iraq and Syria,35,unrelated
6142,British man pays $460 to save constipated goldfish's life,271,unrelated
6143,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2115,unrelated
6144,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
6145,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1606,unrelated
6146,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,190,unrelated
6147,Cameron vows to hunt down IS 'monsters' after Haines murder,737,unrelated
6148,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1891,discuss
6149,"Why the most expensive Apple Watch will probably cost around $10,000",1921,unrelated
6150,Isilkulskom student has gained superhero powers after shock,2109,discuss
6151,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",527,unrelated
6152,"Web Portal publishes death of ""Dog Whisperer""",2247,unrelated
6153,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",615,unrelated
6154,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,847,unrelated
6155,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2130,unrelated
6156,Rapper identified as James Foley's executioner: reports,330,discuss
6157,'Sex attacker' has penis cut off with a cleaver in India,1500,unrelated
6158,"North Korean leader Kim Jong Un had ankle surgery, report says",77,unrelated
6159,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1857,unrelated
6160,Kim Jong-un 'Had Surgery on Fractured Ankles',2327,unrelated
6161,Another American hostage at risk by Islamic state,938,unrelated
6162,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2354,discuss
6163,Meteorite strike in Nicaragua puzzles experts,2307,unrelated
6164,Michael Brown shooting audio caught on tape?,450,unrelated
6165,"North Korean leader Kim Jong-un not missing, just having ankle surgery",798,discuss
6166,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1699,agree
6167,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2251,unrelated
6168,British Aid Worker Confirmed Murdered By ISIS,1178,unrelated
6169,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,5,unrelated
6170,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2434,discuss
6171,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1528,unrelated
6172,6 Islamist militants killed in US attack in Somalia,2115,unrelated
6173,Tropical spider burrows under man's skin through scar,1819,agree
6174,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1948,unrelated
6175,Officials: Report That Area Town Is Under Ebola Quarantine Is False,241,unrelated
6176,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],374,unrelated
6177,Wayward sister ‘nun the wiser’ about baby,1891,unrelated
6178,Mystery man slaps shoppers around head for sneezing,1521,unrelated
6179,BREAKING: British-born hostage 'KILLED in failed rescue attempt',298,unrelated
6180,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1859,agree
6181,Audio recording allegedly captures moment Michael Brown was shot,2220,discuss
6182,US confirms death of Somalia terror group leader,1610,agree
6183,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1905,unrelated
6184,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",366,unrelated
6185,Scientists Doubt That Meteor Caused Crater In Nicaragua,2129,unrelated
6186,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1774,discuss
6187,Pentagon: ISIS Got U.S. Weapons Package,1076,discuss
6188,Vigilantes cut off alleged rapist's penis,36,unrelated
6189,South Korea: Kim Jong Un had ankle surgery to remove cyst,524,unrelated
6190,Sugarhill Gang’s Big Bank Hank dead at 57,1831,agree
6191,Soldier shot in Ottawa at War Memorial,401,unrelated
6192,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,859,unrelated
6193,BREAKING: ISIS Beheads American Journalist James Wright Foley,1120,unrelated
6194,Senator: Detainees swapped for Bergdahl have contacted militants,592,unrelated
6195,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2125,unrelated
6196,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2211,agree
6197,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2297,unrelated
6198,ISIS Reportedly Beheads American Photojournalist in Iraq,1580,discuss
6199,White House Fence Jumper Pushed Past Female Guard,1488,discuss
6200,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1746,discuss
6201,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",11,unrelated
6202,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1985,unrelated
6203,Constipated goldfish operated on by North Walsham vet,1707,agree
6204,Man chops off his own penis after girlfriend told him he was no good in bed,1171,agree
6205,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2246,agree
6206,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1807,unrelated
6207,"North Korean leader Kim Jong Un had ankle surgery, report says",2417,discuss
6208,Meteor Leaves 40-Foot Crater Near Managua's Airport,586,unrelated
6209,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,465,unrelated
6210,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,451,discuss
6211,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2364,discuss
6212,‘Feminist’ says she aborted baby because it was a boy,947,discuss
6213,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1897,unrelated
6214,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1681,unrelated
6215,Isis militants claim to have killed US journalist James Foley,1358,unrelated
6216,Soldier shot in Ottawa at War Memorial,324,unrelated
6217,Christian Bale Won't Play Steve Jobs After All,945,disagree
6218,New Audio Shows Michael Brown Was Shot at 11 Times,900,unrelated
6219,Boko Haram denies truce to release kidnapped schoolgirls,402,unrelated
6220,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2237,unrelated
6221,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1372,unrelated
6222,Report: British intelligence has identified Foley's killer,607,unrelated
6223,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1197,unrelated
6224,Bird defecates on Vladimir Putin during speech (video),2502,unrelated
6225,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1996,disagree
6226,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1437,unrelated
6227,Apple Watch battery will require nightly charging,919,unrelated
6228,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2138,discuss
6229,"Nun gives birth, intends to keep baby",2479,discuss
6230,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2208,unrelated
6231,Officials: Report That Area Town Is Under Ebola Quarantine Is False,968,agree
6232,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1372,unrelated
6233,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,942,unrelated
6234,Staff Reporter,796,unrelated
6235,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',26,unrelated
6236,Staff Reporter,707,discuss
6237,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,220,unrelated
6238,Spider burrowed through tourist's stomach and up into his chest,1531,disagree
6239,State House time capsule from 1795 unearthed,218,unrelated
6240,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2025,discuss
6241,"Boko Haram claims to have German hostage, denies ceasefire",344,unrelated
6242,Willie Nelson Dead? Viral Hoax Fools Internet,1170,unrelated
6243,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2088,discuss
6244,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,788,unrelated
6245,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1003,unrelated
6246,Catholic Priest Claims God Is Female After Clinically Dead Experience,2328,unrelated
6247,"Spider burrowed into appendix scar, crawled through WA man's body",2009,unrelated
6248,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1342,discuss
6249,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2187,unrelated
6250,Meteorite 'caused mysterious boom in Nicaragua',1948,unrelated
6251,"What We Know About Kim Yo Jong, Who May Control North Korea",706,unrelated
6252,Source: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
6253,Hospital: Man not being treated for Ebola in Kansas City,1471,unrelated
6254,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1079,discuss
6255,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,15,unrelated
6256,Satirical news site attacks China’s weird English names,2220,unrelated
6257,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1605,unrelated
6258,Pentagon: ISIS Got U.S. Weapons Package,2509,discuss
6259,Pentagon: Airstrike killed terror leader in Somalia,1024,unrelated
6260,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1461,unrelated
6261,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2470,unrelated
6262,Seth Rogen to Play Apple’s Steve Wozniak,1157,unrelated
6263,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1242,agree
6264,Terrorism fears rise amid reports of stolen jetliners,2448,discuss
6265,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2127,unrelated
6266,James Foley remembered as 'brave and tireless' journalist,2047,discuss
6267,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,467,unrelated
6268,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1097,unrelated
6269,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,405,unrelated
6270,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1303,disagree
6271,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1800,discuss
6272,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1764,agree
6273,'Sex attacker' has penis cut off with a cleaver in India,730,unrelated
6274,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1372,unrelated
6275,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,693,unrelated
6276,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,626,unrelated
6277,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,431,unrelated
6278,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1890,agree
6279,20-Year-Old Quarter Pounder Looks About the Same,1196,unrelated
6280,Christian Bale Won't Play Steve Jobs After All,1268,unrelated
6281,Amazon is opening its first physical store,1745,agree
6282,British rapper a suspect in ISIS beheading,1237,unrelated
6283,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1628,unrelated
6284,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2210,unrelated
6285,An audio recording of the Michael Brown shooting has reportedly surfaced,450,unrelated
6286,ISIS Claims To Have Captured US Airdrop Weapons,104,unrelated
6287,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2252,unrelated
6288,New Audio Recording From Ferguson May Capture Michael Brown Shooting,195,unrelated
6289,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2343,unrelated
6290,The Case of the Stolen Batmobile Has Been Solved,692,unrelated
6291,"A message from Jim's mom, Diane Foley:",826,unrelated
6292,'Sex attacker' has penis cut off with a cleaver in India,959,unrelated
6293,Texas City plumber's truck ends up in Syrian war,1562,unrelated
6294,Comcast Says You Can Keep Your Tor,844,unrelated
6295,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2132,disagree
6296,The pumpkin spice condom is not happening,2152,unrelated
6297,Militant Group Says It Killed American Journalist in Syria,2070,unrelated
6298,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115,unrelated
6299,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,959,unrelated
6300,Boko Haram denies it has agreed ceasefire,304,unrelated
6301,British Aid Worker Confirmed Murdered By ISIS,2477,unrelated
6302,ISIS fighters ‘have contracted Ebola’,5,unrelated
6303,Journalist James Wright Foley reportedly beheaded by ISIS,2526,unrelated
6304,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2042,agree
6305,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
6306,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,170,discuss
6307,Saudis Say Michelle Obama Not Blurred on TV,1498,unrelated
6308,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276,discuss
6309,"So, There Might Be a Rat Infestation at Vogue",367,unrelated
6310,Kim Jong-un 'Had Surgery on Fractured Ankles',1634,unrelated
6311,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1987,discuss
6312,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",621,unrelated
6313,WHO ‘probing’ whether ISIS fighters got Ebola,225,unrelated
6314,ISIL allegedly kills US journalist in video,2127,unrelated
6315,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1120,unrelated
6316,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2498,unrelated
6317,Christian Bale to Play Steve Jobs in New Movie,1658,unrelated
6318,Christian Bale Drops Out of Steve Jobs Biopic,932,unrelated
6319,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1760,unrelated
6320,Christian Bale in Talks to Play Steve Jobs (Exclusive),1125,unrelated
6321,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1338,unrelated
6322,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1458,unrelated
6323,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2234,unrelated
6324,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
6325,"Tropical spider burrows under man's skin, lives there for three days",2175,unrelated
6326,Christian Bale Exits Steve Jobs Movie (Exclusive),1939,unrelated
6327,An audio recording of the Michael Brown shooting has reportedly surfaced,1832,unrelated
6328,Monster catfish which looks big enough to swallow a man whole caught in Italy,0,unrelated
6329,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1256,unrelated
6330,Tiger Woods' agent shoots down report of failed drug test,1867,unrelated
6331,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,950,unrelated
6332,Christian Bale in Talks to Play Steve Jobs (Exclusive),932,unrelated
6333,Catholic Priest Claims God Is Female After Clinically Dead Experience,1678,unrelated
6334,Iraqi media says ISIS militants have contracted Ebola,5,unrelated
6335,Purported ISIS claim: Jordan airstrike kills female US hostage,2033,unrelated
6336,Christian Bale will not play Steve Jobs,1077,unrelated
6337,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1277,discuss
6338,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2313,unrelated
6339,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1503,unrelated
6340,6 Islamist militants killed in US attack in Somalia,60,unrelated
6341,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",874,unrelated
6342,Spider burrowed through tourist's stomach and up into his chest,2175,unrelated
6343,Man chops off his penis after his girlfriend breaks up with him,1400,unrelated
6344,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1233,discuss
6345,Seth Rogen Is Woz,2528,unrelated
6346,"Amazon reportedly launching free, ad-supported video service (updated)",686,unrelated
6347,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2520,unrelated
6348,High School Student Rumored to Have Made $72 Million Trading Stocks,313,unrelated
6349,US drones hunt Isis leader in Syria,2360,unrelated
6350,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2116,unrelated
6351,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1646,unrelated
6352,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1689,unrelated
6353,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",651,unrelated
6354,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1439,unrelated
6355,Canadian Soldier Shot At Ottawa War Memorial: Report,1988,unrelated
6356,Boko Haram denies truce to release kidnapped schoolgirls,2191,discuss
6357,Country Music Legend Willie Nelson Dies at Age 81,1355,unrelated
6358,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2450,discuss
6359,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1446,discuss
6360,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1549,unrelated
6361,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1461,unrelated
6362,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1094,unrelated
6363,Scientists Doubt That Meteor Caused Crater In Nicaragua,1795,unrelated
6364,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",730,unrelated
6365,Rapper identified as James Foley's executioner: reports,551,discuss
6366,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,928,discuss
6367,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1398,discuss
6368,Apple Users Add Hairgate to iPhone 6 Problems,2476,discuss
6369,Rats are still running around at Vogue,2031,agree
6370,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,80,unrelated
6371,KC Man Does Not Have Ebola,2104,agree
6372,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",714,unrelated
6373,Kim Jong-Un's sister reportedly running N. Korea,2048,discuss
6374,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,agree
6375,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1325,unrelated
6376,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1661,unrelated
6377,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,244,unrelated
6378,North Korea denies plans to open a restaurant in Scotland,2309,discuss
6379,Audio recording allegedly captures moment Michael Brown was shot,1467,unrelated
6380,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1666,agree
6381,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1022,unrelated
6382,"No, Banksy hasn’t been arrested",2302,unrelated
6383,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,756,discuss
6384,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2171,agree
6385,Whiz kid stock picker: I didn't actually make $72M trading,1987,discuss
6386,FBI Probing Alleged Audio of Michael Brown Shooting,1681,unrelated
6387,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,80,unrelated
6388,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1463,discuss
6389,Fence jumper reportedly made it much further into White House than Secret Service said,1921,discuss
6390,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1057,disagree
6391,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2088,discuss
6392,Tom Brokaw wants Brian Williams fired,1794,discuss
6393,ESPN's Domestic Violence Panel Is Missing Something Important,1148,unrelated
6394,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",808,agree
6395,Give a homeless man $100 and see what he does with it [Video],1996,agree
6396,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2483,unrelated
6397,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2307,unrelated
6398,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,800,unrelated
6399,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",737,unrelated
6400,"In Kim Jong Un's absence, his sister may rule. Or not.",817,discuss
6401,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2424,agree
6402,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1803,unrelated
6403,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2302,unrelated
6404,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1569,agree
6405,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289,unrelated
6406,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,discuss
6407,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2234,unrelated
6408,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",179,agree
6409,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1461,unrelated
6410,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651,unrelated
6411,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1787,unrelated
6412,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2470,unrelated
6413,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1524,unrelated
6414,"Pizza delivery man gets $2,000 tip",1358,agree
6415,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,agree
6416,"No, there aren’t any Ebola cases in Iraq",568,unrelated
6417,Amazon's first brick-and-mortar store said to open in Manhattan,2268,unrelated
6418,ISIS Militants Allegedly Contracted Ebola,2078,unrelated
6419,ISIS fighters seize weapons airdrop meant for Kurds,2404,discuss
6420,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1368,unrelated
6421,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694,discuss
6422,Boko Haram denies ceasefire claim by Nigeria's government,663,unrelated
6423,Meet the X-BOY: Electric shock turns kid into MAGNETO,244,unrelated
6424,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1817,unrelated
6425,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,368,discuss
6426,Christian Bale in Talks to Play Steve Jobs (Exclusive),571,unrelated
6427,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,691,unrelated
6428,Rumors about Fidel Castro’s death again circulate on the Internet,2251,discuss
6429,Isis militants claim to have killed US journalist James Foley,1857,unrelated
6430,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2154,unrelated
6431,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
