,Headline,Body ID,Stance
5215,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289,unrelated
5216,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,discuss
5217,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2234,unrelated
5218,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",179,agree
5219,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1461,unrelated
5220,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651,unrelated
5221,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1787,unrelated
5222,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2470,unrelated
5223,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1524,unrelated
5224,"Pizza delivery man gets $2,000 tip",1358,agree
5225,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,agree
5226,"No, there aren’t any Ebola cases in Iraq",568,unrelated
5227,Amazon's first brick-and-mortar store said to open in Manhattan,2268,unrelated
5228,ISIS Militants Allegedly Contracted Ebola,2078,unrelated
5229,ISIS fighters seize weapons airdrop meant for Kurds,2404,discuss
5230,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1368,unrelated
5231,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694,discuss
5232,Boko Haram denies ceasefire claim by Nigeria's government,663,unrelated
5233,Meet the X-BOY: Electric shock turns kid into MAGNETO,244,unrelated
5234,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1817,unrelated
5235,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,368,discuss
5236,Christian Bale in Talks to Play Steve Jobs (Exclusive),571,unrelated
5237,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,691,unrelated
5238,Rumors about Fidel Castro’s death again circulate on the Internet,2251,discuss
5239,Isis militants claim to have killed US journalist James Foley,1857,unrelated
5240,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2154,unrelated
5241,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,agree
5242,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1821,unrelated
5243,Boko Haram ceasefire ignored as violence flares in Borno state,34,unrelated
5244,Obama: murder of James Foley 'shocks the conscience of the entire world',2115,unrelated
5245,REPORT: Alleged New Audio of Michael Brown Shooting,757,unrelated
5246,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",365,unrelated
5247,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1395,unrelated
5248,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",1152,unrelated
5249,An audio recording of the Michael Brown shooting has reportedly surfaced,398,discuss
5250,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294,unrelated
5251,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,144,unrelated
5252,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2054,discuss
5253,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,511,unrelated
5254,'There is no limit to their depravity' Islamic State FEED mother her own SON,1289,unrelated
5255,'Spiderman' squished: Experts debunk claims,1923,agree
5256,Saudi Arabia 'fatwa over building of snowmen',760,unrelated
5257,Sergeant-at-Arms stopped shooter on Parliament Hill,1885,unrelated
5258,This College Student Claims She Was The 'Teletubbies' Sun Baby,1094,unrelated
5259,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,5,unrelated
5260,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",416,discuss
5261,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2070,unrelated
5262,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2528,discuss
5263,Lebanon confirms holding ISIS chief’s kin,1787,unrelated
5264,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,93,unrelated
5265,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1817,discuss
5266,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1938,unrelated
5267,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2188,unrelated
5268,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,800,unrelated
5269,Video Purports to Show Beheading of American Journalist,2130,unrelated
5270,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1107,unrelated
5271,ISIS Getting Ebola,1948,unrelated
5272,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",649,unrelated
5273,"In Moscow, police are looking for a felon, cut the male genitals",1296,unrelated
5274,Christian Bale Drops Out of Steve Jobs Biopic,571,unrelated
5275,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1213,disagree
5276,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1355,unrelated
5277,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1940,unrelated
5278,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,36,unrelated
5279,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2288,discuss
5280,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
5281,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1534,discuss
5282,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",832,unrelated
5283,Report: Possible audio tape of Michael Brown shooting,2020,unrelated
5284,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,416,discuss
5285,Wife and child of Islamic State leader Baghdadi held in Lebanon,1192,discuss
5286,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1301,unrelated
5287,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1844,unrelated
5288,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1176,discuss
5289,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1237,unrelated
5290,Video messaging service verifies timing of CNN audio recording,2330,unrelated
5291,The Case of the Stolen Batmobile Has Been Solved,1529,discuss
5292,ISIS Militants Allegedly Contracted Ebola,1974,discuss
5293,Mexico police find mass grave near site 43 students vanished,761,unrelated
5294,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314,unrelated
5295,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1157,discuss
5296,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1528,unrelated
5297,Isis militants claim to have killed US journalist James Foley,2115,unrelated
5298,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1267,unrelated
5299,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2495,unrelated
5300,Isilkulskom student has gained superhero powers after shock,513,unrelated
5301,"A message from Jim's mom, Diane Foley:",1982,unrelated
5302,It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
5303,Amazon plans a streaming-video alternative,2152,discuss
5304,Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
5305,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1538,unrelated
5306,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2531,discuss
5307,ISIS Appears To Behead American Photojournalist In YouTube Video,1288,discuss
5308,Missing American journalist reportedly beheaded by Islamic State ,704,unrelated
5309,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
5310,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1627,unrelated
5311,Kim Jong-Un planning Scottish restaurant,1022,unrelated
5312,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2118,unrelated
5313,ISIL Beheads American Photojournalist in Iraq,2047,discuss
5314,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
5315,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
5316,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1438,unrelated
5317,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
5318,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039,unrelated
5319,Islamic State claims it executed American photojournalist James Foley,2287,unrelated
5320,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2078,unrelated
5321,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,826,unrelated
5322,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,87,unrelated
5323,Italian catches huge wels catfish; is it a record?,842,agree
5324,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,559,unrelated
5325,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",377,unrelated
5326,Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
5327,ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
5328,New policy could reduce marijuana possession arrests,2372,discuss
5329,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,776,unrelated
5330,Homeless man receives $100... then shocks everyone with how he spends it,1940,unrelated
5331,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
5332,New iOS 8 bug can delete all of your iCloud documents,2330,unrelated
5333,See the Crater a Meteorite Made in Nicaragua,10,unrelated
5334,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1570,unrelated
5335,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
5336,U.S. arms airdrop fell into ISIS hands: Pentagon,2483,unrelated
5337,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,938,unrelated
5338,Watch marine take sniper shot to the head and live,271,unrelated
5339,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1646,unrelated
5340,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2526,unrelated
5341,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1437,unrelated
5342,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1671,discuss
5343,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,734,unrelated
5344,Would-be rapist has penis severed by angry mob,2072,unrelated
5345,Detroit Police Issue Statement That The Batmobile Is Safe,2431,unrelated
5346,Microsoft turns to robotic security guards to watch for trouble,1577,unrelated
5347,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363,discuss
5348,Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
5349,YPG Confirms: Gill Rosenberg Not Captured in Kobani,942,unrelated
5350,British rapper a suspect in ISIS beheading,2344,unrelated
5351,Soldier shot at war memorial in Canada,2252,unrelated
5352,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,239,unrelated
5353,North Korea denies plans to open a restaurant in Scotland,2225,agree
5354,Islamic State Leader al-Baghdadi “Not Dead”,518,unrelated
5355,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",244,agree
5356,Street Artist BANKSY Arrested? Again?,1884,discuss
5357,Dog abandoned at Scotland train station with suitcase,1642,agree
5358,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,714,unrelated
5359,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",788,unrelated
5360,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,646,unrelated
5361,Iraqi media says ISIS militants have contracted Ebola,2025,discuss
5362,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",607,agree
5363,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1034,unrelated
5364,"Why the most expensive Apple Watch will probably cost around $10,000",1157,unrelated
5365,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1670,unrelated
5366,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2096,unrelated
5367,Pentagon: Somali terror group leader killed in U.S. airstrike,2506,unrelated
5368,Seven girls as young as 13 become pregnant on a school trip,2248,agree
5369,FBI Probing Alleged Audio of Michael Brown Shooting,2287,discuss
5370,Christian Bale Is Steve Jobs,137,unrelated
5371,Reports: Boko Haram may release schoolgirls as part of deal,1125,unrelated
5372,Report: Christian Bale Just Bailed on the Steve Jobs Movie,945,disagree
5373,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781,agree
5374,Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
5375,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1679,unrelated
5376,Jordan king cites Clint Eastwood in revenge vow,2433,discuss
5377,Video messaging service verifies timing of CNN audio recording,844,unrelated
5378,Report: Secret Service Lied About White House Fence Jumper,2068,unrelated
5379,Alleged audio of Michael Brown shooting has surfaced,527,unrelated
5380,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1439,unrelated
5381,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,729,agree
5382,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",928,discuss
5383,Indian worker sacked after going on leave for 24 years,505,unrelated
5384,Comcast blocks Tor,678,unrelated
5385,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,208,unrelated
5386,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1597,unrelated
5387,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2364,discuss
5388,Nigeria says it has deal with Boko Haram to release kidnapped girls,1298,discuss
5389,The rats eat Prada at Vogue NY office,1036,unrelated
5390,New Audio Allegedly Captures Moment Michael Brown Was Shot,2287,discuss
5391,Is the iPhone 6 Really Pulling Out Your Hair?,1867,discuss
5392,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",691,unrelated
5393,Video messaging service verifies timing of CNN audio recording,2248,unrelated
5394,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1165,unrelated
5395,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,687,unrelated
5396,Rapper identified as James Foley's executioner: reports,1478,unrelated
5397,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1055,agree
5398,White House Fence Jumper Actually Made It Pretty Far Inside,1274,discuss
5399,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1787,unrelated
5400,Christian Bale Exits Steve Jobs Movie (Exclusive),630,unrelated
5401,Italian fisherman catches monstrous 280-pound catfish,18,agree
5402,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,258,unrelated
5403,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1917,unrelated
5404,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",573,unrelated
5405,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1483,unrelated
5406,Did a Meteorite Impact in Nicaragua over the Weekend?,1917,unrelated
5407,Eggnog-chugging contest leads to hospital stay,1901,agree
5408,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1217,unrelated
5409,"No, Pumpkin Spice Condoms Are Not A Real Thing",1921,unrelated
5410,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1590,agree
5411,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1048,unrelated
5412,Man who slaps people around the head for sneezing hunted by police,1359,unrelated
5413,Mum Offers to Sell Twin Boy to Save Twin Girl,1776,unrelated
5414,British Man Slaps People If They Sneeze In Public,1359,unrelated
5415,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,324,unrelated
5416,Star Wars VII for a New SUMMER Release Date!?,2472,unrelated
5417,Christian Bale won't play Steve Jobs,1077,unrelated
5418,"Boko Haram denies truce, says kidnapped girls married",2045,unrelated
5419,WHO says reports of suspected Ebola cases in Iraq are untrue,2314,unrelated
5420,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,518,unrelated
5421,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1597,unrelated
5422,Texas plumber's truck on front line of Syria war,992,unrelated
5423,CNN Posts Alleged Audio of Michael Brown Shooting,2354,unrelated
5424,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1873,agree
5425,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2458,unrelated
5426,"Islamic State Training Pilots in Military Jets, Monitors Say",819,unrelated
5427,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1582,agree
5428,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1627,unrelated
5429,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,807,agree
5430,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",218,agree
5431,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1077,unrelated
5432,Christian Bale Exits Steve Jobs Movie (Exclusive),919,unrelated
5433,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1565,unrelated
5434,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1547,unrelated
5435,Boko Haram ceasefire ignored as violence flares in Borno state,1374,unrelated
5436,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1839,unrelated
5437,Man chops off his penis after his girlfriend breaks up with him,831,unrelated
5438,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2269,agree
5439,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2473,unrelated
5440,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2016,unrelated
5441,Chugging eggnog at office party lands man in hospital,1127,unrelated
5442,White House Fence Jumper Actually Made It Pretty Far Inside,1778,unrelated
5443,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1976,agree
5444,Apple’s next MacBook could be a 12-inch MacBook Air,1852,unrelated
5445,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1210,unrelated
5446,400 men cut their testicles off believing it would help them meet God,684,unrelated
5447,Alleged audio of Michael Brown shooting released,251,unrelated
5448,Macaulay Culkin dead: The death hoax is once again on the child actor,1012,unrelated
5449,'Sex attacker' has penis cut off with a cleaver in India,2523,unrelated
5450,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,320,unrelated
5451,"Audio captured at time of Michael Brown shooting, company says",944,discuss
5452,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,381,unrelated
5453,"Man chops off own penis, throws it in a dustbin after poor show in bed",2330,unrelated
5454,Reports: Boko Haram may release schoolgirls as part of deal,1506,unrelated
5455,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,139,unrelated
5456,Woman Stays In KFC For A Week To Get Over Her Break-Up,34,unrelated
5457,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,748,agree
5458,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2405,discuss
5459,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083,unrelated
5460,Islamic State claims it executed American photojournalist James Foley,1744,discuss
5461,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2419,discuss
5462,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1642,unrelated
5463,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2135,discuss
5464,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),382,unrelated
5465,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2445,unrelated
5466,"Would you pay $10,000 for the Apple Watch?",645,discuss
5467,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2420,unrelated
5468,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1808,unrelated
5469,Graffiti Artist Banksy Arrested In London; Identity Revealed,258,unrelated
5470,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",698,unrelated
5471,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,125,unrelated
5472,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,882,unrelated
5473,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1040,unrelated
5474,"Batmobile stolen in Detroit? Good one, joker!",529,unrelated
5475,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),775,unrelated
5476,White House fence-jumper made it far deeper into building than previously known,1778,unrelated
5477,WHO investigates media reports ISIS fighters contracted Ebola,2177,unrelated
5478,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2175,unrelated
5479,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2056,unrelated
5480,NBC weatherman caught urinating in the woods live on air,359,unrelated
5481,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1319,disagree
5482,Isis tells mother on rescue mission :’You’ve just eaten your son’,1040,unrelated
5483,Cheese addiction breaks Kim Jong-un's ankles,2344,unrelated
5484,Apple Watch reportedly set to ship in the U.S. by March,670,unrelated
5485,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1439,unrelated
5486,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2336,unrelated
5487,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,565,unrelated
5488,"Marine Gets Shot in the Head, Walks Away",2185,unrelated
5489,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1368,unrelated
5490,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",2509,unrelated
5491,Nicaragua says meteorite probable cause of blast in capital,649,unrelated
5492,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,826,unrelated
5493,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,615,unrelated
5494,Militant Group Says It Killed American Journalist in Syria,1721,discuss
5495,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',737,unrelated
5496,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2268,unrelated
5497,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",508,discuss
5498,American hostage in Yemen freed in military raid-Defence Ministry,2375,unrelated
5499,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1374,unrelated
5500,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2280,discuss
5501,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2261,unrelated
5502,New iOS 8 bug can delete all of your iCloud documents,1740,unrelated
5503,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004,unrelated
5504,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,93,unrelated
5505,Mexico finds 4 more graves at site of suspected student massacre,1580,unrelated
5506,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,788,unrelated
5507,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,720,unrelated
5508,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2176,unrelated
5509,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1374,unrelated
5510,That powerful Lego letter to parents from the 1970s? It's real,1726,unrelated
5511,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,972,unrelated
5512,Dog abandoned at Ayr station with belongings in suitcase,2483,agree
5513,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,342,discuss
5514,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2075,discuss
5515,"Apple Watch Power Reserve feature will save battery life, report says",425,unrelated
5516,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1657,discuss
5517,Matt Taibbi on leave of absence from First Look Media,82,unrelated
5518,Kim Had Ankle Surgery:  Source,181,unrelated
5519,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1383,unrelated
5520,Two blokes dared to eat 20-year-old burger for charity,1948,unrelated
5521,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1173,discuss
5522,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1681,unrelated
5523,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1461,unrelated
5524,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,812,unrelated
5525,ISIL Beheads American Photojournalist in Iraq,2313,unrelated
5526,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1681,discuss
5527,New policy could reduce marijuana possession arrests,1897,unrelated
5528,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1746,unrelated
5529,Caught a catfish record in Po: 127 kg and 2.67 meters,2034,unrelated
5530,Zack Snyder Responds to Fake Stolen Batmobile Report,1435,unrelated
5531,Fence-jumper got farther into White House,1323,unrelated
5532,"Don't forget to tip...especially if you spend $300,000",2097,unrelated
5533,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,950,unrelated
5534,Weatherman caught peeing live on camera,1406,unrelated
5535,Is Kim Jong Un's sister Kim Yo Jong in charge?,689,discuss
5536,Kim Jong-Un planning Scottish restaurant,1217,unrelated
5537,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,105,unrelated
5538,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2096,unrelated
5539,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,22,unrelated
5540,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1637,unrelated
5541,"Managua explosion not a meteorite, NASA suggests",2264,discuss
5542,Audio of gunfire in Michael Brown case authenticated by app company,1744,unrelated
5543,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1873,unrelated
5544,"Video showing American journalist beheaded believed real, officials and family say",2130,unrelated
5545,Audio may have captured Michael Brown shooting,2187,unrelated
5546,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,698,unrelated
5547,Nigeria Boko Haram blamed for raids despite truce claim,2139,discuss
5548,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,40,unrelated
5549,Sugarhill Gang rapper Big Bank Hank dies at age 57,586,unrelated
5550,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1555,agree
5551,Apple may launch 12-inch MacBook Air with Retina Display,2188,unrelated
5552,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1385,unrelated
5553,Islamic State Leader al-Baghdadi “Not Dead”,1634,discuss
5554,WHO says reports of suspected Ebola cases in Iraq are untrue,2025,discuss
5555,FBI Probing Alleged Audio of Michael Brown Shooting,1083,unrelated
5556,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1040,unrelated
5557,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2434,discuss
