,Headline,Body ID,Stance
5572,Fence-jumper got farther into White House,1274,discuss
5573,Militant Group Says It Killed American Journalist in Syria,608,discuss
5574,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1543,unrelated
5575,"Want a Gold Apple Watch? All You Need is $5,000",521,unrelated
5576,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2129,unrelated
5577,Nigeria says it has deal with Boko Haram to release kidnapped girls,423,discuss
5578,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2531,unrelated
5579,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,782,agree
5580,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1582,unrelated
5581,WSJ: Apple cut watch health features due to erratic sensors,2409,unrelated
5582,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2266,unrelated
5583,Lebanon 'holding IS leader's daughter and ex-wife',2155,discuss
5584,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2118,unrelated
5585,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2307,unrelated
5586,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,551,discuss
5587,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2003,discuss
5588,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1296,discuss
5589,Kim Jong-un 'Had Surgery on Fractured Ankles',505,unrelated
5590,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1471,unrelated
5591,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1483,unrelated
5592,"No, Banksy hasn’t been arrested",1884,agree
5593,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1358,unrelated
5594,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1893,unrelated
5595,Isis claims it has US airdrop of weapons,1949,discuss
5596,"Report: new 12-inch MacBook Air slims down, has single USB port",1545,unrelated
5597,Bali Awry,1502,discuss
5598,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2187,unrelated
5599,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2045,unrelated
5600,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1562,unrelated
5601,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",625,unrelated
5602,Nun who gave birth ‘had no idea’ she was pregnant,1828,discuss
5603,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1660,unrelated
5604,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,950,unrelated
5605,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,720,unrelated
5606,Large space object slams Nicaragua’s capital as asteroid passes Earth,373,unrelated
5607,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2016,agree
5608,Officials: Report That Area Town Is Under Ebola Quarantine Is False,410,agree
5609,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1983,discuss
5610,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1256,unrelated
5611,Texas City plumber's truck ends up in Syrian war,1435,unrelated
5612,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),773,unrelated
5613,"Boko Haram agrees to ceasefire, release of school girls",381,unrelated
5614,Tom Brokaw wants Brian Williams fired,277,unrelated
5615,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,699,unrelated
5616,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,80,unrelated
5617,Kim Jong-Un 'bans the name Kim Jong-un',520,unrelated
5618,More American Weapons for ISIS,1597,agree
5619,"Boko Haram agrees to ceasefire, release of school girls",1541,unrelated
5620,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1260,unrelated
5621,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,742,unrelated
5622,Report: Christian Bale Drops Out Of Steve Jobs Biopic,687,unrelated
5623,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2197,unrelated
5624,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2481,unrelated
5625,SEE IT: California homeless man uses $100 gift to give food to others,324,unrelated
5626,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1958,agree
5627,'Sex attacker' has penis cut off with a cleaver in India,1256,unrelated
5628,If Only A Bird Really Did Poop on Putin,2463,unrelated
5629,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2134,agree
5630,Christian Bale Exits Steve Jobs Movie (Exclusive),830,unrelated
5631,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793,unrelated
5632,Missing Mexican students 'not found in mass grave',734,unrelated
5633,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2278,unrelated
5634,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,171,unrelated
5635,Boko Haram ceasefire ignored as violence flares in Borno state,344,unrelated
5636,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",119,unrelated
5637,Report: Possible audio tape of Michael Brown shooting,195,unrelated
5638,Iraqi social-media rumors claim IS leader slain,373,unrelated
5639,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1866,discuss
5640,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
5641,"Managua explosion not a meteorite, NASA suggests",1731,disagree
5642,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1979,agree
5643,ISIS Militants Allegedly Contracted Ebola,1040,discuss
5644,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2306,unrelated
5645,Terrorism fears rise amid reports of stolen jetliners,1644,unrelated
5646,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1574,unrelated
5647,Militant Group Says It Killed American Journalist in Syria,2453,unrelated
5648,BREAKING: ISIS Beheads American Journalist James Wright Foley,2115,unrelated
5649,Now the Vogue Rats Are Chewing Through Couture,387,unrelated
5650,Pentagon: Airstrike killed terror leader in Somalia,1936,unrelated
5651,Isis militants claim to have killed US journalist James Foley,2495,discuss
5652,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,78,discuss
5653,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],664,discuss
5654,WSJ: Apple cut watch health features due to erratic sensors,2379,unrelated
5655,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1104,unrelated
5656,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2081,unrelated
5657,God Is A Woman – Resurrected Father Narated,2328,unrelated
5658,Conflicting reports on alleged IS capture of Canadian woman,573,unrelated
5659,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1864,discuss
5660,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1547,unrelated
5661,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1936,disagree
5662,US drones hunt Isis leader in Syria,61,unrelated
5663,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1948,unrelated
5664,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,81,unrelated
5665,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1139,discuss
5666,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,11,unrelated
5667,Christian Bale in Talks to Play Steve Jobs (Exclusive),72,discuss
5668,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,821,unrelated
5669,Nasa questions whether crater in Nicaragua caused by meteorite,40,unrelated
5670,Tips for Chinese choosing an English name,648,disagree
5671,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,822,unrelated
5672,iOS 8 bug could delete your iCloud Drive documents,2054,discuss
5673,ISIS fighters seize weapons airdrop meant for Kurds,462,discuss
5674,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1760,unrelated
5675,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2370,unrelated
5676,"No, Pumpkin Spice Condoms Are Not A Real Thing",1893,unrelated
5677,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2385,disagree
5678,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,242,unrelated
5679,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2144,discuss
5680,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",269,unrelated
5681,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2307,unrelated
5682,Tips for Chinese choosing an English name,2526,unrelated
5683,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2286,unrelated
5684,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1545,agree
5685,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,89,unrelated
5686,Scientists Doubt That Meteor Caused Crater In Nicaragua,1071,unrelated
5687,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,308,unrelated
5688,Iraqi media says ISIS militants have contracted Ebola,1494,unrelated
5689,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1081,unrelated
5690,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,472,unrelated
5691,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,819,unrelated
5692,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",112,discuss
5693,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,54,unrelated
5694,Christian Bale Exits Steve Jobs Movie (Exclusive),571,unrelated
5695,Homeland Security: No ISIL fighters on U.S. border,683,unrelated
5696,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2445,unrelated
5697,Batman Set To Play Steve Jobs In Upcoming Biopic,1296,unrelated
5698,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2075,discuss
5699,Homeland Security says terrorists haven't crossed U.S-Mexico border,2056,unrelated
5700,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1883,unrelated
5701,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2213,unrelated
5702,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1897,unrelated
5703,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1948,unrelated
5704,"Amazon reportedly launching free, ad-supported video service (updated)",2287,unrelated
5705,Islamic State claims to have beheaded American journalist,1336,discuss
5706,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2093,discuss
5707,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2528,unrelated
5708,Sick Mum Sedated After Trying To Eat Baby,2434,unrelated
5709,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1137,unrelated
5710,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1277,unrelated
5711,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2360,unrelated
5712,Video Purports To Show Beheading Of U.S. Journalist By Militants,2525,unrelated
5713,Nigeria says ceasefire agreed with Boko Haram,2192,unrelated
5714,Constipated goldfish operated on by North Walsham vet,1364,agree
5715,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1251,unrelated
5716,"So, There Might Be a Rat Infestation at Vogue",678,unrelated
5717,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2515,disagree
5718,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1722,discuss
5719,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1693,discuss
5720,Catholic Priest Claims God Is Female After Clinically Dead Experience,2445,disagree
5721,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,115,unrelated
5722,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",975,unrelated
5723,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1361,unrelated
5724,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1649,unrelated
5725,ISIS fighters seize weapons airdrop meant for Kurds,2176,unrelated
5726,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,522,discuss
5727,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",979,unrelated
5728,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1165,discuss
5729,SEE IT: California homeless man uses $100 gift to give food to others,1857,unrelated
5730,Predator drones being flown over Isil's Syrian 'capital',35,unrelated
5731,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2056,unrelated
5732,Pumpkin Spice condoms? Don't fall for this hoax.,2302,unrelated
5733,Is There an ISIS Threat on the Texas-Mexico Border or Not?,625,unrelated
5734,Questions raised over Nicaragua 'meteorite',586,unrelated
5735,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',906,agree
5736,ISIS supporters mourn death of ‘youngest fighter’,649,unrelated
5737,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",572,disagree
5738,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1603,unrelated
5739,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,991,discuss
5740,Boko Haram denies it has agreed ceasefire,992,unrelated
5741,Has North Korean dictator Kim Jong-un been replaced by his sister?,346,unrelated
5742,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,634,unrelated
5743,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,950,unrelated
5744,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1295,unrelated
5745,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,830,unrelated
5746,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1277,unrelated
5747,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2302,discuss
5748,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1368,discuss
5749,Texas plumber's truck on front line of Syria war,903,unrelated
5750,"The gold Apple Watch Edition could set you back a whopping $4,999",761,unrelated
5751,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,666,unrelated
5752,Mexico Says Missing Students Not Found In First Mass Graves,1405,discuss
5753,Kim Had Ankle Surgery:  Source,1097,unrelated
5754,New Rumour Suggests Apple Watch to Launch in February,1183,unrelated
5755,Unverified video shows beheading of aid worker David Haines,2477,unrelated
5756,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1786,unrelated
5757,"North Korea leader Kim is still in charge, has injured leg: source",2471,unrelated
5758,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",205,unrelated
5759,"Don't forget to tip...especially if you spend $300,000",2130,discuss
5760,Man who SLAPS people if they sneeze in public being hunted by police,2009,unrelated
5761,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2046,agree
5762,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,776,unrelated
5763,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1361,unrelated
5764,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2386,discuss
5765,Pentagon: Airstrike killed terror leader in Somalia,1306,agree
5766,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,251,unrelated
5767,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1195,unrelated
5768,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1640,agree
5769,Report: Secret Service Lied About White House Fence Jumper,2409,discuss
5770,Lebanon 'holding IS leader's daughter and ex-wife',2412,unrelated
5771,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1680,unrelated
5772,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,195,unrelated
5773,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2106,unrelated
5774,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2356,discuss
5775,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2471,discuss
5776,Alleged audio of Michael Brown shooting has surfaced,2044,unrelated
5777,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2386,agree
5778,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1896,discuss
5779,US officials: Video shows American's execution,1288,discuss
5780,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1681,unrelated
5781,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1848,unrelated
5782,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,527,unrelated
5783,Video Purports To Show Beheading Of U.S. Journalist By Militants,539,unrelated
5784,Iraqi media: ISIS militants have contracted Ebola,1438,unrelated
5785,Audio recording allegedly captures moment Michael Brown was shot,2345,discuss
5786,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2453,unrelated
5787,CNN audio: Is this the moment Michael Brown was shot?,1252,unrelated
5788,REPORT: Alleged New Audio of Michael Brown Shooting,1832,unrelated
5789,Vigilantes cut off alleged rapist's penis,2196,unrelated
5790,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',305,unrelated
5791,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2403,unrelated
5792,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1934,unrelated
5793,"Nun gives birth, intends to keep baby",586,unrelated
5794,FBI Probing Alleged Audio of Michael Brown Shooting,1574,unrelated
5795,Rapper identified as James Foley's executioner: reports,1530,discuss
5796,Now the Vogue Rats Are Chewing Through Couture,713,discuss
5797,Psychoactive magic mushroom found in grounds of Buckingham Palace,2480,discuss
5798,Bird defecates on Vladimir Putin during speech (video),1028,unrelated
5799,"Paradise is open to all, even dogs, Pope tells boy",413,unrelated
5800,Nigeria Boko Haram blamed for raids despite truce claim,35,unrelated
5801,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2251,discuss
5802,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2304,unrelated
5803,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1627,unrelated
5804,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1543,unrelated
5805,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1176,unrelated
5806,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",2489,unrelated
5807,British man pays $460 to save constipated goldfish's life,1707,agree
5808,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1143,discuss
5809,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",858,unrelated
5810,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1273,agree
5811,Texas plumber's truck on front line of Syria war,304,unrelated
5812,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,298,unrelated
5813,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2192,unrelated
5814,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2176,unrelated
5815,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1534,discuss
5816,Electric shock turns Russian boy into Marvel's Magneto,388,agree
5817,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1296,unrelated
5818,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1022,unrelated
5819,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1787,unrelated
5820,"Pope Francis did not tell boy heaven has room for pets, contrary to report",686,unrelated
5821,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2033,unrelated
5822,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2261,discuss
5823,Boko Haram ceasefire ignored as violence flares in Borno state,1439,unrelated
5824,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1899,unrelated
5825,Christian Bale will not play Steve Jobs,860,discuss
5826,Report: Fence jumper made it into East Room of White House,2409,discuss
5827,Missing Libyan jetliners raise fears of terror attacks on 9/11,1588,unrelated
5828,Apple may launch 12-inch MacBook Air with Retina Display,26,unrelated
5829,That powerful Lego letter to parents from the 1970s? It's real,451,unrelated
5830,Reports: Boko Haram may release schoolgirls as part of deal,402,unrelated
5831,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1547,unrelated
5832,Whiz kid stock picker: I didn't actually make $72M trading,36,unrelated
5833,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",942,discuss
5834,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",304,unrelated
5835,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2197,unrelated
5836,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2521,unrelated
5837,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2055,unrelated
5838,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,531,discuss
5839,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2081,unrelated
5840,Isis militants claim to have killed US journalist James Foley,1966,discuss
5841,ISIL Beheads American Photojournalist in Iraq,928,discuss
5842,US officials: Video shows American's execution,2192,unrelated
5843,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1974,unrelated
5844,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1638,agree
5845,ISIS Extremists Claim to Behead British Hostage David Haines,2163,unrelated
5846,"Video showing American journalist beheaded believed real, officials and family say",2096,discuss
5847,Zack Snyder Responds to Fake Stolen Batmobile Report,1789,unrelated
5848,$YUM Serving Up #Marijuana & Fried Chicken,2114,unrelated
5849,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2434,unrelated
5850,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2022,discuss
5851,Cold Turkey,2509,discuss
5852,Video Purports to Show Beheading of American Journalist,2192,unrelated
5853,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1746,unrelated
5854,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1897,unrelated
5855,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2032,discuss
5856,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1398,unrelated
5857,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1912,discuss
5858,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2338,discuss
5859,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,513,unrelated
5860,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1708,unrelated
5861,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",251,unrelated
5862,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,303,unrelated
5863,Senator: Detainees swapped for Bergdahl have contacted militants,1661,unrelated
5864,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,539,unrelated
5865,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1483,agree
5866,Predator Drone Reportedly Spotted Over ISIS Stronghold,1501,discuss
5867,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1860,agree
5868,CNN Posts Alleged Audio of Michael Brown Shooting,186,discuss
5869,The Chinese Guide to Avoiding a Bad English Name,1660,agree
5870,Israel denies causing Gaza floods by opening dams,1461,unrelated
5871,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1256,unrelated
5872,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,572,unrelated
5873,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2249,discuss
5874,"Audio captured at time of Michael Brown shooting, company says",1564,disagree
5875,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",239,unrelated
5876,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,880,discuss
5877,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,981,discuss
5878,Islamic State Declares Captured Aid Worker to be 'Innocent',1251,unrelated
5879,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2348,unrelated
5880,CNN Plays Alleged Recording of Michael Brown Shooting,1435,unrelated
5881,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1645,unrelated
5882,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2272,discuss
5883,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1383,unrelated
5884,Mexico police find mass grave near site 43 students vanished,1740,unrelated
5885,‘Photo of slain IS leader’ reported to be doctored,1254,agree
5886,Islamic State Leader al-Baghdadi “Not Dead”,1871,unrelated
5887,Mum Offers to Sell Twin Boy to Save Twin Girl,694,unrelated
5888,Alleged audio of Michael Brown shooting released,2234,unrelated
5889,Whiz kid stock picker: I didn't actually make $72M trading,1167,discuss
5890,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1708,unrelated
5891,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2022,unrelated
5892,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2132,discuss
5893,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2501,unrelated
5894,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1125,unrelated
5895,"Source: Pot in NYC may soon net just a ticket, not arrest",2483,unrelated
5896,Staff Reporter,1784,discuss
5897,'Spiderman' squished: Perth experts debunk spider burrowing claims,1549,unrelated
5898,Watch: US marine survives Taliban sniper headshot in Afghanistan,860,unrelated
5899,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",545,unrelated
5900,"Boko Haram denies truce, says kidnapped girls married",206,unrelated
5901,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1346,discuss
5902,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2163,unrelated
5903,"US hostage 'murdered' by militants in Yemen, says Hagel",1256,unrelated
5904,White House fence-jumper made it far deeper into building than previously known,1137,unrelated
5905,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",242,unrelated
5906,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2450,agree
5907,Obama denounces killing of journalist James Foley and pledges ‘justice’,1361,unrelated
5908,Heartbroken girl spends week in KFC after getting dumped,2043,agree
5909,Ferguson riots: audio may have captured Michael Brown shooting,2287,discuss
5910,ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
5911,"North Korean leader Kim Jong Un had ankle surgery, report says",2153,discuss
