,Headline,Body ID,Stance
4038,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",244,unrelated
4039,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1379,unrelated
4040,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,651,unrelated
4041,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2152,unrelated
4042,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1681,unrelated
4043,Isis supporters claim US hostage killed in coalition air strike in Syria,1769,unrelated
4044,Batmobile wasn't stolen: Cops,2055,unrelated
4045,ISIS Seemingly Beheaded American Journalist James Wright Foley,1358,unrelated
4046,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,11,unrelated
4047,ISIS Seemingly Beheaded American Journalist James Wright Foley,1385,unrelated
4048,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2302,unrelated
4049,Kurds fear Isis use of chemical weapon in Kobani,1651,unrelated
4050,Matt Taibbi takes a leave of absence from First Look Media,1761,unrelated
4051,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1471,unrelated
4052,Shots Heard In Alleged Brown Shooting Recording [AUDIO],564,unrelated
4053,Apple hopes to sell over 50 million watches in 2015,2311,discuss
4054,Setting the record straight on tor,225,unrelated
4055,Report: Exec popped for $300k dinner after run at blackjack,1547,unrelated
4056,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1459,unrelated
4057,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1293,unrelated
4058,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968,unrelated
4059,ISIS Getting Ebola,2177,unrelated
4060,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1359,unrelated
4061,CBS News Names Canadian Parliament Shooting Suspect,1883,unrelated
4062,Graffiti Artist Banksy Arrested In London; Identity Revealed,2283,unrelated
4063,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,612,unrelated
4064,Macaulay Culkin Victim of Another Online Death Hoax,1012,unrelated
4065,"Wildest Apple Watch rumor yet: 100,000 apps at launch",235,unrelated
4066,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2356,discuss
4067,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,829,unrelated
4068,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1500,unrelated
4069,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1648,unrelated
4070,U.S. arms airdrop fell into ISIS hands: Pentagon,1648,unrelated
4071,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1010,unrelated
4072,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,331,unrelated
4073,US confirms death of Somalia terror group leader,190,unrelated
4074,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
4075,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,511,unrelated
4076,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,discuss
4077,Tropical spider burrows under man's skin through scar,1709,unrelated
4078,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1251,unrelated
4079,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1933,unrelated
4080,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1225,unrelated
4081,"Don't forget to tip...especially if you spend $300,000",505,unrelated
4082,CPWD official sacked for absence from duty for 25 years,860,unrelated
4083,Saudi cleric condemns snowmen as anti-Islamic,760,unrelated
4084,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1875,unrelated
4085,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",125,unrelated
4086,Iraqi media: ISIS militants have contracted Ebola,2025,discuss
4087,"Video showing American journalist beheaded believed real, officials and family say",2453,unrelated
4088,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2153,discuss
4089,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1321,disagree
4090,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1530,unrelated
4091,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,719,unrelated
4092,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2483,unrelated
4093,Islamic State claims to have beheaded American journalist,1166,unrelated
4094,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2093,discuss
4095,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,discuss
4096,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2360,unrelated
4097,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",741,unrelated
4098,Indian worker sacked after going on leave for 24 years,1634,unrelated
4099,Al Qaida hostage killed in raid,1500,unrelated
4100,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,842,discuss
4101,Audio recording allegedly captures moment Michael Brown was shot,2296,unrelated
4102,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2187,unrelated
4103,"Nun gives birth, intends to keep baby",1597,unrelated
4104,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,discuss
4105,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2127,unrelated
4106,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,986,unrelated
4107,"No, there aren’t any Ebola cases in Iraq",737,unrelated
4108,Tropical spider burrows under man's skin through scar,1375,unrelated
4109,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1477,unrelated
4110,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1647,unrelated
4111,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,816,discuss
4112,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1689,discuss
4113,Sergeant-at-Arms stopped shooter on Parliament Hill,342,unrelated
4114,Man Severed Penis That Failed To Impress Girls,812,unrelated
4115,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2130,unrelated
4116,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1826,unrelated
4117,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
4118,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2047,discuss
4119,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2035,agree
4120,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,696,unrelated
4121,"Fidel Castro Is Dead, According to Viral Twitter Rumors",227,unrelated
4122,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1221,unrelated
4123,Seth Rogen to play Woz in Jobs biopic,1374,unrelated
4124,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2249,discuss
4125,Pentagon: 1 weapons bundle seized by militants,2116,unrelated
4126,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",107,unrelated
4127,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,472,unrelated
4128,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2459,unrelated
4129,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,754,unrelated
4130,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1625,unrelated
4131,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",205,unrelated
4132,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1689,discuss
4133,Audio recording allegedly captures moment Michael Brown was shot,1934,discuss
4134,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
4135,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2124,unrelated
4136,REPORT: The Batmobile Might Have Been Stolen In Detroit,2135,discuss
4137,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1210,unrelated
4138,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",752,unrelated
4139,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,125,unrelated
4140,Willie Nelson Dead? Viral Hoax Fools Internet,2046,unrelated
4141,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1323,unrelated
4142,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1746,unrelated
4143,Kim Jong-un: obese leader 'fractured both ankles',2385,unrelated
4144,"A message from Jim's mom, Diane Foley:",539,unrelated
4145,Priest' claim of seeing God as a woman dismissed as hoax,1605,unrelated
4146,Government fires employee who skipped work for 24 years,2520,unrelated
4147,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1806,unrelated
4148,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109,discuss
4149,Italian catches huge wels catfish; is it a record?,1221,unrelated
4150,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",612,unrelated
4151,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2473,unrelated
4152,Audio of gunfire in Michael Brown case authenticated by app company,958,unrelated
4153,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1978,agree
4154,Christian Bale in Talks to Star in Sony's Steve Jobs Film,35,unrelated
4155,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1680,unrelated
4156,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1709,discuss
4157,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,77,unrelated
4158,"In Moscow, police are looking for a felon, cut the male genitals",1368,unrelated
4159,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1686,unrelated
4160,Homeless man receives $100... then shocks everyone with how he spends it,855,unrelated
4161,"Israel opens dams, floods Gaza",1808,unrelated
4162,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1848,unrelated
4163,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1804,unrelated
4164,Insurgents killed in Nigeria despite alleged truce with Boko Haram,844,unrelated
4165,‘Islamic tribunal confirmed in Texas’,1049,unrelated
4166,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),695,unrelated
4167,Google to Buy Redwood City Offices for $585M,1240,discuss
4168,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,626,unrelated
4169,"North Korean leader Kim Jong Un had ankle surgery, report says",505,unrelated
4170,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1891,unrelated
4171,Mexico Says Missing Students Not Found In First Mass Graves,761,unrelated
4172,Penis graffiti drawn on £1.5million Bugatti Veyron,1349,unrelated
4173,Apple Watch reportedly has low-energy 'power reserve' mode,487,discuss
4174,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1897,unrelated
4175,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,126,unrelated
4176,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2252,unrelated
4177,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2288,agree
4178,US drones hunt Isis leader in Syria,1148,unrelated
4179,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1325,unrelated
4180,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",60,unrelated
4181,James Foley remembered as 'brave and tireless' journalist,831,unrelated
4182,God Is A Woman – Resurrected Father Narated,1048,unrelated
4183,New Audio Allegedly Captures Moment Michael Brown Was Shot,1934,discuss
4184,Alleged audio of Michael Brown shooting released,1605,discuss
4185,Kim Jong-Un 'bans the name Kim Jong-un',2115,unrelated
4186,GCPD Solved Stolen Batmobile Case?,692,unrelated
4187,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",444,unrelated
4188,A bunch of cool health features were cut from the Apple Watch at the last minute,1900,unrelated
4189,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',225,unrelated
4190,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,discuss
4191,Street Artist BANKSY Arrested? Again?,949,discuss
4192,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2174,disagree
4193,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2196,unrelated
4194,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1541,unrelated
4195,Tiger Woods prices private island at $7.1 million,84,unrelated
4196,Militant Group Says It Killed American Journalist in Syria,2047,discuss
4197,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,132,unrelated
4198,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
4199,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1293,unrelated
4200,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,618,unrelated
4201,ISIS Militants Allegedly Contracted Ebola,2177,unrelated
4202,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1370,discuss
4203,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2202,discuss
4204,'Spiderman' squished: Experts debunk claims,304,unrelated
4205,ISIS leader dead?,1254,discuss
4206,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,271,unrelated
4207,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2106,discuss
4208,BREAKING: Soldier shot at War Memorial in Ottawa,2410,discuss
4209,The Case of the Stolen Batmobile Has Been Solved,2090,unrelated
4210,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",634,unrelated
4211,Nigeria says it has deal with Boko Haram to release kidnapped girls,35,unrelated
4212,"No, a mechanical polar bear is not about to be given an Asbo",1864,unrelated
4213,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,428,unrelated
4214,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1627,unrelated
4215,A bunch of cool health features were cut from the Apple Watch at the last minute,1917,discuss
4216,Experts: More facts needed on purported audio recording of Michael Brown shooting,2419,unrelated
4217,The news of Cesar Millan's death is false,2184,unrelated
4218,Sugarhill Gang's Big Bank Hank Dead At 57,993,agree
4219,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1313,disagree
4220,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1661,unrelated
4221,ISIS Getting Ebola,1251,unrelated
4222,Doubts cast over Nicaragua meteorite claim,2129,unrelated
4223,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1644,unrelated
4224,Alleged audio of Michael Brown shooting has surfaced,1832,unrelated
4225,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1314,discuss
4226,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2248,unrelated
4227,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2296,unrelated
4228,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',900,unrelated
4229,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,7,unrelated
4230,Report: Exec popped for $300k dinner after run at blackjack,564,unrelated
4231,James Foley remembered as 'brave and tireless' journalist,928,discuss
4232,"Meet Magneto Boy, the kid who attracts metal with his body",1839,unrelated
4233,Now the Vogue Rats Are Chewing Through Couture,367,unrelated
4234,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1273,unrelated
4235,Batman Set To Play Steve Jobs In Upcoming Biopic,1226,disagree
4236,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1305,discuss
4237,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2223,unrelated
4238,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1400,unrelated
4239,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1040,unrelated
4240,Pumpkin Spice condoms? Don't fall for this hoax.,1905,unrelated
4241,"Meteorite makes big crater in Nicaragua, government says",1627,unrelated
4242,Iraqi media: ISIS militants have contracted Ebola,2087,unrelated
4243,"Hostage David Haines' Murder 'Evil', PM Says",1178,unrelated
4244,Former PGA Tour player: Tiger Woods suspended for drug test failure,722,unrelated
4245,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",572,unrelated
4246,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,818,agree
4247,Saudi Arabia 'fatwa over building of snowmen',2317,unrelated
4248,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2431,unrelated
4249,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,961,unrelated
4250,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1175,unrelated
4251,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1459,unrelated
4252,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1019,unrelated
4253,CNN Airs Alleged Audio from Michael Brown Shooting,2234,unrelated
4254,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1483,unrelated
4255,Nigeria and Boko Haram 'agree ceasefire and girls' release',1506,unrelated
4256,New Audio Allegedly Captures Moment Michael Brown Was Shot,2421,unrelated
4257,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,discuss
4258,Has Ebola infected Isis militants in Mosul?,559,unrelated
4259,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1403,unrelated
4260,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2175,discuss
4261,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1954,agree
4262,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1589,unrelated
4263,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2145,agree
4264,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2187,unrelated
4265,Ski Resort Opens With Snow Stored From Last Season,1670,agree
4266,Comcast blocks Tor,1359,agree
4267,"Report: new 12-inch MacBook Air slims down, has single USB port",1863,unrelated
4268,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",227,unrelated
4269,"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
4270,Christian Bale Drops Out of Steve Jobs Biopic,1846,agree
4271,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2061,unrelated
4272,CNN Posts Alleged Audio of Michael Brown Shooting,1921,unrelated
4273,Macaulay Culkin dead: The death hoax is once again on the child actor,2313,unrelated
4274,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2237,unrelated
4275,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2453,unrelated
4276,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",22,unrelated
4277,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1936,unrelated
4278,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1361,unrelated
4279,Reports: Boko Haram may release schoolgirls as part of deal,34,unrelated
4280,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1372,unrelated
4281,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],242,unrelated
4282,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",11,unrelated
4283,Boko Haram denies it has agreed ceasefire,1196,unrelated
4284,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1422,unrelated
4285,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1011,discuss
4286,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298,discuss
4287,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,324,unrelated
4288,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1095,unrelated
4289,Google Grows With $1.6 Billion in California Office Deals,267,unrelated
4290,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1314,unrelated
4291,WHO says reports of suspected Ebola cases in Iraq are untrue,298,unrelated
4292,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1141,unrelated
4293,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2009,unrelated
4294,YPG Confirms: Gill Rosenberg Not Captured in Kobani,693,unrelated
4295,Large space object slams Nicaragua’s capital as asteroid passes Earth,1744,unrelated
4296,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1661,unrelated
4297,Apple may launch 12-inch MacBook Air with Retina Display,505,unrelated
4298,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1808,unrelated
4299,"No, there aren’t any Ebola cases in Iraq",1689,discuss
4300,Bali spider burrows under Aussie’s chest,1638,agree
4301,Is Kim Jong-un’s sister now the power behind the North Korean throne?,986,unrelated
4302,Video Purports To Show Beheading Of U.S. Journalist By Militants,2450,discuss
4303,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1251,unrelated
4304,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1213,unrelated
4305,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,564,unrelated
4306,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1197,unrelated
4307,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1268,discuss
4308,Isis claims to behead US journalist,1982,unrelated
4309,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1034,unrelated
4310,Kim Jong-un: obese leader 'fractured both ankles',1457,unrelated
4311,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2070,unrelated
4312,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1383,unrelated
4313,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1905,unrelated
4314,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1936,unrelated
4315,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1651,unrelated
4316,Journalist James Wright Foley reportedly beheaded by ISIS,1905,unrelated
4317,"A Vice Guide To Spending $300,000 On Dinner",2070,unrelated
4318,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
4319,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1751,unrelated
4320,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,discuss
4321,Rodney Constantine keeps Facebook promise and turns himself in to police,2473,unrelated
4322,Dog Found Abandoned With Suitcase Filled With His Belongings,424,unrelated
4323,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,discuss
4324,Militant Group Says It Killed American Journalist in Syria,115,unrelated
4325,Iraqi media says ISIS militants have contracted Ebola,1948,unrelated
4326,US hostage Luke Somers dies after rescue bid,1670,unrelated
4327,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1789,unrelated
4328,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2404,unrelated
4329,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2434,unrelated
4330,Experts: More facts needed on purported audio recording of Michael Brown shooting,1029,unrelated
4331,Claim: Comcast Got Complaining Customer Fired From His Job,1338,unrelated
4332,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,139,unrelated
4333,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,35,unrelated
4334,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,40,unrelated
4335,6 Islamist militants killed in US attack in Somalia,1746,unrelated
4336,"A Vice Guide To Spending $300,000 On Dinner",984,unrelated
4337,Founding Fathers-Era Time Capsule Found in Boston,1299,unrelated
4338,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1996,agree
4339,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,424,unrelated
4340,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2356,discuss
4341,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,961,unrelated
4342,Missing American journalist reportedly beheaded by Islamic State ,1627,unrelated
4343,"Hostage David Haines' Murder 'Evil', PM Says",737,unrelated
4344,Nigeria says it has deal with Boko Haram to release kidnapped girls,1006,unrelated
4345,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",992,unrelated
4346,Soldier shot in Ottawa at War Memorial,1465,unrelated
4347,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1846,agree
4348,Michael Phelps’ alleged girlfriend says she was born intersex,822,unrelated
4349,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1256,unrelated
4350,CNN Plays Alleged Recording of Michael Brown Shooting,2328,unrelated
4351,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,170,unrelated
4352,Christian Bale to play Steve Jobs in upcoming biopic,1839,unrelated
4353,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1568,unrelated
4354,ISIS Reportedly Beheads American Photojournalist in Iraq,991,discuss
4355,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2529,agree
4356,Spurned wife leaves cheating husband and twin naked in busy car park,1828,unrelated
4357,Is Durex Planning To Release A Pumpkin Spice Condom?,367,unrelated
4358,'Banksy' Reacts To Paris Attack With Poignant Drawing,740,unrelated
4359,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2445,unrelated
4360,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,60,unrelated
4361,Jordan king cites Clint Eastwood in revenge vow,1787,disagree
4362,Isis militants claim to have killed US journalist James Foley,1574,unrelated
4363,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,281,unrelated
4364,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",687,unrelated
4365,Man who skipped work for 24 years is finally fired,686,unrelated
4366,Batmobile wasn't stolen: Cops,87,unrelated
4367,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1835,discuss
4368,Journalist James Wright Foley reportedly beheaded by ISIS,1747,discuss
4369,Homeland Security says terrorists haven't crossed U.S-Mexico border,2307,unrelated
4370,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1011,discuss
4371,Islamic State claims it executed American photojournalist James Foley,1948,discuss
4372,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1752,agree
