,Headline,Body ID,Stance
13143,Psychoactive magic mushroom found in grounds of Buckingham Palace,2137,unrelated
13144,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2175,unrelated
13145,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",532,unrelated
13146,Watch: US marine survives Taliban sniper headshot in Afghanistan,1734,agree
13147,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1786,discuss
13148,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1095,unrelated
13149,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",382,unrelated
13150,"What We Know About Kim Yo Jong, Who May Control North Korea",2477,discuss
13151,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1586,unrelated
13152,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1518,agree
13153,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,630,unrelated
13154,ISIS Militant “Jihadi John” Identified As Young West Londoner,1427,unrelated
13155,"Could Gold Apple Watch cost $5,000?",936,unrelated
13156,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1419,unrelated
13157,Canadian Soldier Shot At Ottawa War Memorial: Report,373,unrelated
13158,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1934,unrelated
13159,US officials: Video shows American's execution,1720,unrelated
13160,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,344,unrelated
13161,Shots Heard In Alleged Brown Shooting Recording [AUDIO],844,unrelated
13162,Amazon plans a streaming-video alternative,2498,unrelated
13163,Macaulay Culkin Victim of Another Online Death Hoax,2502,agree
13164,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2092,unrelated
13165,Terrorism fears rise amid reports of stolen jetliners,115,unrelated
13166,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1472,discuss
13167,Government employee fired after skipping work for 24 years,844,unrelated
13168,Magic Mushrooms Found on Buckingham Palace Grounds,89,unrelated
13169,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,804,unrelated
13170,Soldier shot in Ottawa at War Memorial,2125,unrelated
13171,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2044,unrelated
13172,Christian Bale in Talks to Play Steve Jobs (Exclusive),1471,unrelated
13173,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2254,unrelated
13174,Cold Turkey,305,unrelated
13175,Woman Stays In KFC For A Week To Get Over Her Break-Up,817,unrelated
13176,Pentagon: Somali terror group leader killed in U.S. airstrike,1355,unrelated
13177,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2450,agree
13178,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,720,unrelated
13179,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1087,unrelated
13180,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1742,agree
13181,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1610,agree
13182,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",456,discuss
13183,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2132,unrelated
13184,Audio recording allegedly captures moment Michael Brown was shot,2020,unrelated
13185,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2404,unrelated
13186,More American Weapons for ISIS,2213,unrelated
13187,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1921,unrelated
13188,Report: Exec popped for $300k dinner after run at blackjack,1498,unrelated
13189,Rapper identified as James Foley's executioner: reports,572,unrelated
13190,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2314,unrelated
13191,Watch marine take sniper shot to the head and live,2360,agree
13192,Heartbroken girl spends week in KFC after getting dumped,2414,agree
13193,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,313,unrelated
13194,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1442,discuss
13195,Hospital: Man not being treated for Ebola in Kansas City,254,unrelated
13196,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,709,unrelated
13197,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1785,discuss
13198,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1281,unrelated
13199,'Hairgate': iPhone hit by new social media storm,2088,discuss
13200,Audio recording allegedly captures moment Michael Brown was shot,1605,discuss
13201,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,951,discuss
13202,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1498,unrelated
13203,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,830,agree
13204,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",832,unrelated
13205,Missing American journalist reportedly beheaded by Islamic State ,511,unrelated
13206,Russian TV actor wakes up to find his testicles stolen,1883,unrelated
13207,Government fires employee who skipped work for 24 years,432,agree
13208,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1125,unrelated
13209,"Want a Gold Apple Watch? All You Need is $5,000",1672,discuss
13210,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,860,unrelated
13211,Kim Jong-un 'Had Surgery on Fractured Ankles',1689,unrelated
13212,Meteor Leaves 40-Foot Crater Near Managua's Airport,1224,unrelated
13213,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",171,unrelated
13214,The Chinese Guide to Avoiding a Bad English Name,1022,unrelated
13215,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",652,unrelated
13216,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2525,unrelated
13217,US confirms death of Somalia terror group leader,186,unrelated
13218,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1628,unrelated
13219,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1637,unrelated
13220,A Bogus Banksy,1357,agree
13221,Amazon is opening its first physical store,1948,unrelated
13222,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2447,unrelated
13223,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1780,discuss
13224,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",313,unrelated
13225,WTC rats scare off Anna Wintour,788,discuss
13226,Reports: Boko Haram may release schoolgirls as part of deal,1906,unrelated
13227,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2261,unrelated
13228,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1531,unrelated
13229,ISIS Reportedly Beheads American Photojournalist in Iraq,1721,discuss
13230,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,305,unrelated
13231,Zack Snyder Responds to Fake Stolen Batmobile Report,618,unrelated
13232,REPORT: Alleged New Audio of Michael Brown Shooting,2307,unrelated
13233,Dog found abandoned at Scottish train station with suitcase of belongings,54,unrelated
13234,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,26,unrelated
13235,Christian Bale in Talks to Play Steve Jobs (Exclusive),217,unrelated
13236,British hostage David Haines beheaded by Islamic State terrorists,68,unrelated
13237,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,487,unrelated
13238,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",534,discuss
13239,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1125,unrelated
13240,This Man Paid Off His Parents' Mortgage for Christmas (Video),950,unrelated
13241,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1213,unrelated
13242,Jihadi John identity revealed as Mohammed Emwazi: live,1427,unrelated
13243,Isis claims to behead US journalist,1385,unrelated
13244,IPhone 6 users are tearing their hair out,1738,discuss
13245,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1506,unrelated
13246,"Pope Francis did not tell boy heaven has room for pets, contrary to report",359,unrelated
13247,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2188,discuss
13248,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1385,unrelated
13249,Rumors about Fidel Castro’s death again circulate on the Internet,244,unrelated
13250,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',190,unrelated
13251,Star Wars 7: JJ Abrams want to move release to summer 2015,512,discuss
13252,Report: Secret Service Lied About White House Fence Jumper,263,unrelated
13253,"Managua explosion not a meteorite, NASA suggests",724,unrelated
13254,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",505,unrelated
13255,Missing American journalist reportedly beheaded by Islamic State ,524,unrelated
13256,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,815,discuss
13257,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",381,unrelated
13258,20-Year-Old Quarter Pounder Looks About the Same,559,discuss
13259,Man who skipped work for 24 years is finally fired,2134,agree
13260,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",906,agree
13261,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,730,unrelated
13262,Vogue’s Rat Infestation: Disturbing New Details,1940,unrelated
13263,Customer: I was fired for Comcast complaint,32,unrelated
13264,ISIS Beheads American Journalist,2524,agree
13265,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2015,unrelated
13266,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2448,discuss
13267,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1871,discuss
13268,Sugarhill Gang rapper Big Bank Hank dies at age 57,1831,agree
13269,ISIL Beheads American Photojournalist in Iraq,1721,discuss
13270,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1187,discuss
13271,Questions raised over Nicaragua 'meteorite',1594,discuss
13272,Isis claims US hostage Kayla Mueller killed in coalition airstrike,295,unrelated
13273,Vandal paints penis on £1.5million Bugatti Veyron,442,unrelated
13274,Media outlets identify 'Jihadi John',1383,unrelated
13275,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2192,discuss
13276,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1197,unrelated
13277,Media outlets identify 'Jihadi John',2419,unrelated
13278,Christian Bale Is Steve Jobs,1226,disagree
13279,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2304,unrelated
13280,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,55,agree
13281,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2141,unrelated
13282,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1439,unrelated
13283,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,368,unrelated
13284,White House Fence Jumper Actually Made It Pretty Far Inside,2213,unrelated
13285,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",105,unrelated
13286,Alleged audio of Michael Brown shooting released,958,unrelated
13287,'Sex attacker' has penis cut off with a cleaver in India,1530,unrelated
13288,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763,discuss
13289,ISIS fighters ‘have contracted Ebola’,720,unrelated
13290,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1946,discuss
13291,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1848,disagree
13292,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1022,unrelated
13293,Boko Haram ceasefire ignored as violence flares in Borno state,459,unrelated
13294,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1900,unrelated
13295,If Only A Bird Really Did Poop on Putin,1155,unrelated
13296,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1439,unrelated
13297,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2123,discuss
13298,"A Vice Guide To Spending $300,000 On Dinner",2130,discuss
13299,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2296,unrelated
13300,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",913,unrelated
13301,Samsung is reportedly making a secret new chip in the Apple Watch,1771,discuss
13302,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1689,unrelated
13303,Apple Watch battery will require nightly charging,1570,unrelated
13304,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2354,unrelated
13305,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2495,discuss
13306,Christian Bale Drops Out of Steve Jobs Biopic,687,unrelated
13307,"Pizza delivery driver surprised with $2,000 tip",472,unrelated
13308,North Korean dictator Kim Jong-Un to open restaurant in Scotland,213,unrelated
13309,Google Grows With $1.6 Billion in California Office Deals,381,unrelated
13310,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2184,unrelated
13311,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1267,discuss
13312,Small Meteorite Hits Managua,2118,unrelated
13313,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1820,unrelated
13314,The news of Cesar Millan's death is false,1929,agree
13315,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1966,unrelated
13316,Cameron vows to hunt down IS 'monsters' after Haines murder,1757,discuss
13317,Nigeria Boko Haram blamed for raids despite truce claim,2314,unrelated
13318,"Why the Gold Apple Watch Edition Must Cost $10,000",1730,unrelated
13319,‘Islamic tribunal confirmed in Texas’,1317,discuss
13320,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,171,unrelated
13321,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",132,unrelated
13322,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1760,unrelated
13323,American hostage killed in rescue attempt in Yemen - senior official,2184,unrelated
13324,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2509,discuss
13325,"So, There Might Be a Rat Infestation at Vogue",2520,discuss
13326,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2002,unrelated
13327,Video Purports to Show Beheading of American Journalist,2115,unrelated
13328,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2197,unrelated
13329,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2097,unrelated
13330,1901 Boston time capsule yields small red book,2003,unrelated
13331,Comcast Declares War on Tor?,1280,unrelated
13332,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1459,discuss
13333,Eyewitness Says Viral Video of Homeless Man Was Staged,634,unrelated
13334,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1465,discuss
13335,Ferguson riots: audio may have captured Michael Brown shooting,1921,unrelated
13336,ISIS Militant “Jihadi John” Identified As Young West Londoner,2184,unrelated
13337,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2192,unrelated
13338,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,649,unrelated
13339,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2067,agree
13340,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2053,agree
13341,White House Fence Jumper Pushed Past Female Guard,1323,unrelated
13342,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",169,discuss
13343,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1528,unrelated
13344,Seth Rogen to play Woz in Jobs biopic,1197,unrelated
13345,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,513,unrelated
13346,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,633,agree
13347,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,730,unrelated
13348,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1351,unrelated
13349,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",913,unrelated
13350,Doubts cast over Nicaragua meteorite claim,816,unrelated
13351,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,303,unrelated
13352,Boko Haram denies it has agreed ceasefire,1506,unrelated
13353,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
13354,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1820,unrelated
13355,Michael Brown shooting audio caught on tape?,1916,discuss
13356,Meteor Leaves 40-Foot Crater Near Managua's Airport,524,unrelated
13357,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",882,unrelated
13358,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1799,agree
13359,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,666,unrelated
13360,Ottawa Gunman Identified As Michael Zehaf-Bibeau,205,unrelated
13361,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',509,discuss
13362,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1982,unrelated
13363,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1939,unrelated
13364,Video shows ISIL beheading of photojournalist James Foley,578,discuss
13365,Scientists Doubt That Meteor Caused Crater In Nicaragua,220,unrelated
13366,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",529,unrelated
13367,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2385,unrelated
13368,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1400,unrelated
13369,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1885,unrelated
13370,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1549,unrelated
13371,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1081,discuss
13372,Homeless man receives $100... then shocks everyone with how he spends it,2434,unrelated
13373,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,2514,discuss
13374,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2509,unrelated
13375,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2197,unrelated
13376,World's oldest burger,1913,unrelated
13377,"And finally: Apple Watch to launch 9 March with 100,000 apps",964,unrelated
13378,"And finally: Apple Watch to launch 9 March with 100,000 apps",280,unrelated
13379,Who Should Play Steve Jobs Now That Christian Bale Quit?,1234,unrelated
13380,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1883,agree
13381,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2415,unrelated
13382,Meet the X-BOY: Electric shock turns kid into MAGNETO,2203,discuss
13383,The next Apple Watch could be platinum,2296,unrelated
13384,GCPD Solved Stolen Batmobile Case?,2090,unrelated
13385,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1338,unrelated
13386,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,299,unrelated
13387,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1267,unrelated
13388,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2433,discuss
13389,WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
13390,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2477,discuss
13391,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495,discuss
13392,This Kid Made $72 Million During Lunch,409,unrelated
13393,7 Bosnian teens get pregnant on school trip,1408,unrelated
13394,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2087,unrelated
13395,Jihadi John identity revealed as Mohammed Emwazi: live,2123,discuss
13396,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,269,unrelated
13397,Zack Snyder Responds to Fake Stolen Batmobile Report,1751,agree
13398,Isis claims to behead US journalist,1034,unrelated
13399,First Human Death Confirmed From Eating GMO [Satire],2098,disagree
13400,Woman spends a week in KFC to get over her break up,817,unrelated
13401,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1296,unrelated
13402,Obama: murder of James Foley 'shocks the conscience of the entire world',387,unrelated
13403,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1938,unrelated
13404,Conflicting reports on alleged IS capture of Canadian woman,2471,discuss
13405,Meteorite 'caused mysterious boom in Nicaragua',1541,unrelated
13406,New policy could reduce marijuana possession arrests,932,unrelated
13407,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2034,unrelated
13408,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2210,unrelated
13409,ISIL video claims beheading of kidnapped journalist James Foley,1011,discuss
13410,WHO ‘probing’ whether ISIS fighters got Ebola,737,unrelated
13411,Christian Bale Drops Out of Steve Jobs Biopic,1658,unrelated
13412,Star Wars VII for a New SUMMER Release Date!?,1873,unrelated
13413,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1549,unrelated
13414,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1808,unrelated
13415,Comcast blocks Tor,1572,discuss
13416,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,564,unrelated
13417,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",788,unrelated
13418,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2360,unrelated
13419,Ottawa Gunman Identified As Michael Zehaf-Bibeau,804,unrelated
13420,Islamic State reports youngest jihadist 'martyred' in battle,1336,unrelated
13421,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",640,unrelated
13422,Isilkulskom student has gained superhero powers after shock,213,unrelated
13423,US officials: Video shows American's execution,938,unrelated
13424,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,634,unrelated
13425,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,75,unrelated
13426,"In Moscow, police are looking for a felon, cut the male genitals",630,unrelated
13427,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,281,unrelated
13428,US officials: Video shows American's execution,826,unrelated
13429,Saudis Say Michelle Obama Not Blurred on TV,1975,agree
13430,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2192,unrelated
13431,Alleged audio of Michael Brown shooting released,900,unrelated
13432,White House Fence Jumper Made It Further Into Building Than Reported,917,unrelated
13433,Here Are Microsoft's New Robot Security Guards,1837,agree
13434,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",781,unrelated
13435,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,800,unrelated
13436,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1906,unrelated
13437,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,269,unrelated
13438,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,440,discuss
13439,1901 Boston time capsule yields small red book,1997,discuss
13440,"Batmobile stolen in Detroit? Good one, joker!",621,unrelated
13441,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1506,unrelated
13442,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,961,unrelated
13443,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2046,agree
13444,ISIS Reportedly Beheads American Photojournalist in Iraq,524,unrelated
13445,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1370,discuss
13446,Vogue's new digs are reportedly swarming with rats,2367,unrelated
13447,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1897,unrelated
13448,Everyone chill! Banksy has NOT been arrested,77,unrelated
13449,Is Durex Planning To Release A Pumpkin Spice Condom?,1954,discuss
13450,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2367,unrelated
13451,Teen Makes $72 Million on the Stock Market,1184,agree
13452,Militant Group Says It Killed American Journalist in Syria,2304,unrelated
13453,Microsoft turns to robotic security guards to watch for trouble,2295,unrelated
13454,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1169,unrelated
13455,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1873,unrelated
13456,Durex is not confirming or denying rumors of a “pumpkin spice” condom,609,unrelated
13457,Doubts cast over Nicaragua meteorite claim,1071,unrelated
13458,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1483,unrelated
13459,Islamic State using 'SCORPION bombs' to terrorise victims,1040,unrelated
13460,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,818,unrelated
13461,Now the Vogue Rats Are Chewing Through Couture,1543,discuss
13462,God Is A Woman – Resurrected Father Narated,2142,unrelated
13463,Marijuana May Soon Spark Just a Ticket in New York,666,unrelated
13464,UPDATE: Internet report of Ebola outbreak in Purdon not true,2313,unrelated
13465,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1018,discuss
13466,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2067,unrelated
13467,"In Vogue vs Rats War, the Rats Are Winning",585,unrelated
13468,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,550,unrelated
13469,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1603,unrelated
13470,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
13471,Obama denounces killing of journalist James Foley and pledges ‘justice’,2304,unrelated
13472,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,651,unrelated
13473,Setting the record straight on tor,2299,unrelated
13474,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",205,unrelated
13475,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",513,unrelated
13476,North Korea reportedly bans anyone sharing Kim Jong Un's name,1857,discuss
13477,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2087,unrelated
13478,Christian Bale in Talks to Star in Sony's Steve Jobs Film,630,unrelated
13479,Saudis Say Michelle Obama Not Blurred on TV,1242,unrelated
13480,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1825,discuss
13481,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003,unrelated
13482,Jihadi John identity revealed as Mohammed Emwazi: live,2328,unrelated
13483,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",321,unrelated
13484,"Man chops off own penis, throws it in a dustbin after poor show in bed",1799,agree
13485,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1854,unrelated
13486,Nicaraguan commission on possible meteorite crash presents rock samples,220,unrelated
13487,Nun who gave birth ‘had no idea’ she was pregnant,2192,unrelated
