,Headline,Body ID,Stance
4124,Apple Watch reportedly features unannounced diagnostics port under strap connector,1295,unrelated
4125,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2156,unrelated
4126,Christian Bale in Talks to Play Steve Jobs (Exclusive),286,unrelated
4127,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,622,discuss
4128,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1139,discuss
4129,Report: Apple Watch Will Need Charging Every Day,1349,unrelated
4130,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1949,unrelated
4131,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1790,unrelated
4132,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
4133,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1141,discuss
4134,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1933,disagree
4135,Mexico finds 4 more graves at site of suspected student massacre,1795,discuss
4136,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1247,agree
4137,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170,unrelated
4138,BREAKING: ISIS Beheads American Journalist James Wright Foley,539,unrelated
4139,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1739,unrelated
4140,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,826,unrelated
4141,Pentagon: ISIS Got U.S. Weapons Package,2307,agree
4142,Google to Buy Redwood City Offices for $585M,387,unrelated
4143,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2483,unrelated
4144,"Gold Apple Watch Edition Could Cost As Much As $1,200",855,unrelated
4145,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1815,unrelated
4146,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,239,unrelated
4147,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2502,agree
4148,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",607,unrelated
4149,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,964,unrelated
4150,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,651,unrelated
4151,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1210,unrelated
4152,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2096,discuss
4153,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2295,discuss
4154,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1252,unrelated
4155,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1847,discuss
4156,'There is no limit to their depravity' Islamic State FEED mother her own SON,1198,unrelated
4157,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",186,unrelated
4158,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2299,unrelated
4159,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,821,unrelated
4160,"Marine Gets Shot in the Head, Walks Away",2421,unrelated
4161,Obama: murder of James Foley 'shocks the conscience of the entire world',2304,unrelated
4162,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2003,unrelated
4163,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1175,discuss
4164,Teen Makes $72 Million on the Stock Market,409,unrelated
4165,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1739,unrelated
4166,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,972,unrelated
4167,New policy could reduce marijuana possession arrests,1732,discuss
4168,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1627,unrelated
4169,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),104,unrelated
4170,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,773,unrelated
4171,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1331,unrelated
4172,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",60,unrelated
4173,Mexico checks if 43 missing students in mass grave,1148,unrelated
4174,Cameron vows to hunt down IS 'monsters' after Haines murder,2306,discuss
4175,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,568,unrelated
4176,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2042,unrelated
4177,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,625,unrelated
4178,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267,unrelated
4179,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1826,unrelated
4180,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1519,discuss
4181,A Murdered Witness?,346,unrelated
4182,Jose Canseco Accidentally Shot Himself in the Hand,1697,discuss
4183,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1893,unrelated
4184,Mexican cartel leader kills self; bodies in grave not missing students,1148,unrelated
4185,Iraqi media says ISIS militants have contracted Ebola,2197,unrelated
4186,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,754,unrelated
4187,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2200,discuss
4188,Obama: murder of James Foley 'shocks the conscience of the entire world',2070,unrelated
4189,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2459,unrelated
4190,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1401,discuss
4191,New Audio Shows Michael Brown Was Shot at 11 Times,2434,discuss
4192,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1437,discuss
4193,You're Not Going to Become Weightless on January 4th,169,unrelated
4194,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1715,discuss
4195,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2070,unrelated
4196,UPDATE: Internet report of Ebola outbreak in Purdon not true,958,unrelated
4197,Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,agree
4198,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1747,unrelated
4199,ISIS leader ‘killed’ in US airstrikes,2208,unrelated
4200,Missing Libyan jetliners raise fears of terror attacks on 9/11,846,unrelated
4201,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",26,unrelated
4202,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,499,unrelated
4203,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,373,unrelated
4204,CBS News Names Canadian Parliament Shooting Suspect,1751,unrelated
4205,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2129,unrelated
4206,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2307,unrelated
4207,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,618,unrelated
4208,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1312,unrelated
4209,Conflicting reports on alleged IS capture of Canadian woman,2147,unrelated
4210,Tiger Woods selling Swedish villa — island included,1836,unrelated
4211,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1289,unrelated
4212,"No, ESPN is not having an all-male domestic violence panel tonight",2531,unrelated
4213,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2296,unrelated
4214,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,882,unrelated
4215,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2404,unrelated
4216,'Banksy' Reacts To Paris Attack With Poignant Drawing,176,unrelated
4217,Mass grave found after 40 students disappear in Mexican protest,777,discuss
4218,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2149,discuss
4219,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2265,unrelated
4220,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,703,disagree
4221,Michelle Obama’s face blurred by Saudi state television,1498,unrelated
4222,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2434,discuss
4223,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",760,unrelated
4224,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2327,unrelated
4225,6 Islamist militants killed in US attack in Somalia,1120,unrelated
4226,White House Fence Jumper Pushed Past Female Guard,1778,unrelated
4227,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1383,unrelated
4228,ISIS Militant “Jihadi John” Identified As Young West Londoner,961,unrelated
4229,Mass grave found after 40 students disappear in Mexican protest,761,unrelated
4230,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,450,unrelated
4231,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,950,unrelated
4232,Mexican students not among bodies found in mass graves,2334,discuss
4233,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",170,unrelated
4234,Shots Heard In Alleged Brown Shooting Recording [AUDIO],321,unrelated
4235,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1654,discuss
4236,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1137,unrelated
4237,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2052,disagree
4238,An accidental delivery of arms to the Islamic State and the problem with airdrops,168,unrelated
4239,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1049,unrelated
4240,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,discuss
4241,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1476,unrelated
4242,New Audio Shows Michael Brown Was Shot at 11 Times,1289,unrelated
4243,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,220,unrelated
4244,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2055,discuss
4245,Small Meteorite Strikes in Nicaragua's Capital City of Managua,757,unrelated
4246,Alleged audio of Michael Brown shooting has surfaced,968,unrelated
4247,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",1415,discuss
4248,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2412,unrelated
4249,ISIL video claims beheading of kidnapped journalist James Foley,984,unrelated
4250,Doubts cast over Nicaragua meteorite claim,1179,unrelated
4251,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
4252,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1107,unrelated
4253,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,344,unrelated
4254,Christian Bale in Talks to Star in Sony's Steve Jobs Film,687,unrelated
4255,Experts: More facts needed on purported audio recording of Michael Brown shooting,1832,unrelated
4256,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2062,discuss
4257,Seven girls as young as 13 become pregnant on a school trip,2097,agree
4258,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2175,unrelated
4259,Seth Rogen to play Woz in Jobs biopic,1083,unrelated
4260,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2404,discuss
4261,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1048,unrelated
4262,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2296,unrelated
4263,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2202,discuss
4264,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2087,unrelated
4265,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1645,unrelated
4266,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1900,unrelated
4267,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,737,unrelated
4268,Seth Rogen to Play Apple’s Steve Wozniak,161,discuss
4269,Mexico Says Students Not Among Dead in Mass Grave,1984,agree
4270,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,205,agree
4271,Tiger Woods prices private island at $7.1 million,1660,unrelated
4272,ISIL video claims beheading of kidnapped journalist James Foley,2296,unrelated
4273,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2356,discuss
4274,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1263,unrelated
4275,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2188,unrelated
4276,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2490,discuss
4277,Obama denounces killing of journalist James Foley and pledges ‘justice’,2127,unrelated
4278,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1120,unrelated
4279,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,662,unrelated
4280,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1278,unrelated
4281,"Yemen says U.S. man freed, sister says he’s dead",1649,discuss
4282,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2268,discuss
4283,CNN Posts Alleged Audio of Michael Brown Shooting,56,unrelated
4284,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,612,unrelated
4285,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1210,unrelated
4286,Terrorism fears rise amid reports of stolen jetliners,2162,discuss
4287,Video: Marine survives Taliban sniper headshot thanks to helmet,2375,unrelated
4288,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,35,unrelated
4289,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1195,unrelated
4290,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",205,unrelated
4291,Isis claims it has US airdrop of weapons,1120,discuss
4292,Boston.com pulls story accusing prof of sending ‘racist’ emails,1863,discuss
4293,Tropical spider burrowed under Bali tourist's skin,1375,unrelated
4294,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",633,unrelated
4295,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1437,unrelated
4296,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,385,agree
4297,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1438,unrelated
4298,Everyone chill! Banksy has NOT been arrested,2051,agree
4299,Obama: murder of James Foley 'shocks the conscience of the entire world',115,unrelated
4300,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,115,unrelated
4301,White House fence-jumper made it far deeper into building than previously known,1024,unrelated
4302,Bird defecates on Vladimir Putin during speech (video),2174,agree
4303,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,826,unrelated
4304,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1574,unrelated
4305,CNN audio: Is this the moment Michael Brown was shot?,662,unrelated
4306,Banksy arrest hoax: US website claims street artist caught in Watford,1137,unrelated
4307,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1708,unrelated
4308,Report—Jose Canseco accidentally shot at his home tonight,1145,discuss
4309,Customer: I was fired for Comcast complaint,1355,unrelated
4310,American Predator Drone Circling Islamic State’s Stronghold,2367,unrelated
4311,Google Said to Buy Redwood City Offices for $585 Million,2329,discuss
4312,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,298,unrelated
4313,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2290,unrelated
4314,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2489,discuss
4315,Mexico finds 4 more graves at site of suspected student massacre,1678,unrelated
4316,Spider burrowed through tourist's stomach and up into his chest,8,unrelated
4317,Missing American journalist reportedly beheaded by Islamic State ,446,discuss
4318,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083,unrelated
4319,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,955,unrelated
4320,ISIL video claims beheading of kidnapped journalist James Foley,2386,discuss
4321,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1289,unrelated
4322,Missing Libyan jetliners raise fears of terror attacks on 9/11,1515,agree
4323,"Dead for 48 minutes, this Catholic Priest claims God is female",169,unrelated
4324,Islamic State Leader al-Baghdadi “Not Dead”,2036,unrelated
4325,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1073,unrelated
4326,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2111,discuss
4327,"Boko Haram agrees to ceasefire, release of school girls",2156,unrelated
4328,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2009,unrelated
4329,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,553,agree
4330,"Boko Haram denies truce, says kidnapped girls married",2096,unrelated
4331,"No, Banksy hasn’t been arrested",1301,agree
4332,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1425,discuss
4333,KC Man Does Not Have Ebola,1943,agree
4334,Big Bank Hank of The Sugarhill Gang is dead at 57,40,unrelated
4335,Islamic State claims it executed American photojournalist James Foley,1336,discuss
4336,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1543,unrelated
4337,That powerful Lego letter to parents from the 1970s? It's real,22,unrelated
4338,James Foley remembered as 'brave and tireless' journalist,2087,unrelated
4339,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),570,unrelated
4340,Texas plumber's truck on front line of Syria war,1467,unrelated
4341,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,592,unrelated
4342,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2224,discuss
4343,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1869,unrelated
4344,"And finally: Apple Watch to launch 9 March with 100,000 apps",87,unrelated
4345,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1670,unrelated
4346,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",255,unrelated
4347,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1549,unrelated
4348,Was The Batmobile Stolen In Detroit?,1494,unrelated
4349,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1906,unrelated
4350,Small Meteorite Strikes in Nicaragua's Capital City of Managua,10,unrelated
4351,US confirms death of Somalia terror group leader,2039,unrelated
4352,Robert Plant ripped up $800M Led Zeppelin reunion contract,692,unrelated
4353,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1965,disagree
4354,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2489,unrelated
4355,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2149,discuss
4356,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",941,unrelated
4357,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1174,agree
4358,Cameron vows to hunt down IS 'monsters' after Haines murder,15,unrelated
4359,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1931,unrelated
4360,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1355,unrelated
4361,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1355,discuss
4362,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,472,unrelated
4363,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1913,unrelated
4364,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,405,unrelated
4365,Meteorite 'caused mysterious boom in Nicaragua',2192,unrelated
4366,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",88,unrelated
4367,Conflicting reports on alleged IS capture of Canadian woman,2142,discuss
4368,Audio of gunfire in Michael Brown case authenticated by app company,1461,discuss
4369,Bali spider burrows under Aussie’s chest,1057,disagree
4370,WHO investigates media reports ISIS fighters contracted Ebola,75,unrelated
4371,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1545,unrelated
4372,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
4373,North Korea denies plans to open a restaurant in Scotland,2398,unrelated
4374,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,992,discuss
4375,Mystery man slaps shoppers around head for sneezing,634,discuss
4376,Here Are Microsoft's New Robot Security Guards,932,unrelated
4377,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1299,unrelated
4378,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1871,discuss
4379,US officials: Video shows American's execution,2386,discuss
4380,Everyone chill! Banksy has NOT been arrested,1940,agree
4381,More American Weapons for ISIS,1076,discuss
4382,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1808,unrelated
4383,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1904,discuss
4384,ISIS Militants Allegedly Contracted Ebola,2525,unrelated
4385,I aborted my baby because it was a boy,2014,disagree
4386,Large space object slams Nicaragua’s capital as asteroid passes Earth,757,unrelated
4387,"Nun gives birth, intends to keep baby",1307,discuss
4388,American Predator Drone Circling Islamic State’s Stronghold,1802,unrelated
4389,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,72,unrelated
4390,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",586,unrelated
4391,"Nun gives birth, intends to keep baby",1817,unrelated
4392,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1358,agree
4393,Microsoft's Silicon Valley campus now guarded by Daleks,2432,agree
4394,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1141,discuss
4395,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,308,discuss
4396,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,484,discuss
4397,Obama denounces killing of journalist James Foley and pledges ‘justice’,1347,unrelated
4398,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2138,discuss
4399,"No, that high school kid didn't make $72 million trading stocks",1693,unrelated
4400,ISIS fighters seize weapons airdrop meant for Kurds,168,unrelated
4401,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2256,unrelated
4402,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1950,unrelated
4403,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2314,unrelated
4404,KC hospital: Patient does not have symptom profile of Ebola,2501,agree
4405,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",125,unrelated
4406,Report: British intelligence has identified Foley's killer,572,unrelated
4407,Boko Haram Denies Nigeria Cease-Fire Claim,1439,unrelated
4408,"No, a spider (probably) didn't crawl through a man's body for several days",1883,disagree
4409,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1867,discuss
4410,"US hostage 'murdered' by militants in Yemen, says Hagel",615,unrelated
4411,Italian fisherman catches monstrous 280-pound catfish,188,agree
4412,Pumpkin Spice condoms? Don't fall for this hoax.,1985,discuss
4413,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1697,unrelated
4414,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",387,unrelated
4415,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2354,unrelated
4416,Saudi Arabia 'fatwa over building of snowmen',599,unrelated
4417,Was The Batmobile Stolen In Detroit?,1807,unrelated
4418,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1430,discuss
4419,Boko Haram denies ceasefire claim by Nigeria's government,344,unrelated
4420,Mexico Says Missing Students Not Found In First Mass Graves,1912,discuss
4421,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2296,unrelated
4422,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1747,discuss
4423,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1347,unrelated
4424,ISIS Seemingly Beheaded American Journalist James Wright Foley,1627,unrelated
4425,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2005,agree
4426,Government fires employee who skipped work for 24 years,2481,unrelated
4427,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2492,unrelated
4428,Is Kim Jong Un's sister Kim Yo Jong in charge?,1152,discuss
4429,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,137,unrelated
4430,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2260,unrelated
4431,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1821,discuss
4432,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1789,unrelated
4433,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1808,unrelated
4434,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,723,unrelated
4435,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2251,unrelated
4436,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",220,unrelated
4437,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2506,unrelated
4438,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",304,unrelated
4439,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2477,discuss
4440,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1011,discuss
4441,"Boko Haram agrees to ceasefire, release of school girls",1588,disagree
4442,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2463,unrelated
4443,ISIS Getting Ebola,527,unrelated
4444,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1271,unrelated
4445,Pentagon: ISIS Got U.S. Weapons Package,1648,unrelated
4446,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1263,unrelated
4447,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2070,unrelated
4448,Audio recording allegedly captures moment Michael Brown was shot,2344,unrelated
4449,Report: Exec popped for $300k dinner after run at blackjack,1605,unrelated
4450,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1494,unrelated
4451,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2220,discuss
4452,Christian Bale will not play Steve Jobs,35,unrelated
4453,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,235,unrelated
4454,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",588,agree
4455,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1853,unrelated
4456,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1707,unrelated
4457,ISIS Video Claims to Show Beheading of British Hostage,2440,discuss
4458,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,405,unrelated
4459,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2404,unrelated
4460,Experts: More facts needed on purported audio recording of Michael Brown shooting,1299,unrelated
