,Headline,Body ID,Stance
4998,Frisco: Sick patient claims to have had contact with Ebola victim,1758,discuss
4999,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1875,unrelated
5000,Mystery man slaps shoppers around head for sneezing,87,unrelated
5001,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1477,unrelated
5002,News sites fall for Putin bird-dropping video,2174,discuss
5003,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2020,agree
5004,Texas City plumber's truck ends up in Syrian war,2187,unrelated
5005,Isis claims to behead US journalist,1679,discuss
5006,Son Pays Off His Parents’ Mortgage for Christmas,1599,discuss
5007,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1987,discuss
5008,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2334,discuss
5009,Audio of gunfire in Michael Brown case authenticated by app company,1917,unrelated
5010,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2042,unrelated
5011,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",972,unrelated
5012,"North Korean leader Kim Jong Un had ankle surgery, report says",2141,unrelated
5013,An audio recording of the Michael Brown shooting has reportedly surfaced,2481,discuss
5014,Isis militants claim to have killed US journalist James Foley,320,unrelated
5015,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",158,unrelated
5016,Christian Bale Won't Play Steve Jobs After All,1897,unrelated
5017,"And finally: Apple Watch to launch 9 March with 100,000 apps",137,unrelated
5018,An audio recording of the Michael Brown shooting has reportedly surfaced,2313,unrelated
5019,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,81,unrelated
5020,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1649,unrelated
5021,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,477,unrelated
5022,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2530,discuss
5023,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2133,unrelated
5024,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",508,unrelated
5025,Another American hostage at risk by Islamic state,1569,unrelated
5026,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2247,discuss
5027,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2254,unrelated
5028,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,disagree
5029,"Islamic State leader's family detained by Lebanon, officials say",170,unrelated
5030,Christian Bale Is Steve Jobs,1839,unrelated
5031,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,125,unrelated
5032,China: Satirical site warns citizens over name choices,2260,agree
5033,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,591,disagree
5034,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1544,agree
5035,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",652,unrelated
5036,Missing Mexican students 'not found in mass grave',1795,agree
5037,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,755,unrelated
5038,Meteorite strike in Nicaragua puzzles experts,269,unrelated
5039,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,220,unrelated
5040,"Islamic State training fighter pilots in captured jets, monitoring group says",2188,unrelated
5041,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),277,unrelated
5042,"So, There Might Be a Rat Infestation at Vogue",1940,unrelated
5043,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2142,unrelated
5044,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1905,unrelated
5045,Iraqi media says ISIS militants have contracted Ebola,1338,unrelated
5046,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,93,unrelated
5047,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,726,unrelated
5048,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1223,unrelated
5049,"And finally: Apple Watch to launch 9 March with 100,000 apps",1311,unrelated
5050,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1905,unrelated
5051,CNN Posts Alleged Audio of Michael Brown Shooting,721,discuss
5052,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1976,discuss
5053,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2463,discuss
5054,Star Wars: The Force Awakens to be released this summer?,1148,unrelated
5055,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,220,unrelated
5056,New Audio Shows Michael Brown Was Shot at 11 Times,1361,unrelated
5057,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808,unrelated
5058,An accidental delivery of arms to the Islamic State and the problem with airdrops,1938,unrelated
5059,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1658,agree
5060,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",125,unrelated
5061,"Suspected meteorite leaves crater in Managua, is linked to asteroid",757,unrelated
5062,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
5063,Has a woman aborted her baby because it's a boy?,554,unrelated
5064,IS Fighters Seize Weapons Cache Meant for Kurds,1545,unrelated
5065,Did a Meteorite Impact in Nicaragua over the Weekend?,1744,unrelated
5066,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1817,unrelated
5067,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1681,discuss
5068,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",478,unrelated
5069,11 jetliners 'missing' after Islamist takeover of airport,1644,unrelated
5070,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2192,unrelated
5071,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1015,unrelated
5072,Amazon plans ad-supported video streaming service - NY post,2068,unrelated
5073,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2387,discuss
5074,Mexico police find mass grave near site 43 students vanished,251,unrelated
5075,God Is A Woman – Resurrected Father Narated,1407,agree
5076,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2124,unrelated
5077,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2061,unrelated
5078,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1299,unrelated
5079,Reports of missing Libyan planes raise 9/11 terror fears,2448,discuss
5080,Vice squad’s $1m win lights up Las Vegas,2463,unrelated
5081,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1439,unrelated
5082,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1342,unrelated
5083,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,511,unrelated
5084,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",286,discuss
5085,Man chops off his own penis after girlfriend told him he was no good in bed,413,unrelated
5086,Pope Francis turns out not to have made pets in heaven comment,289,disagree
5087,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",373,discuss
5088,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",186,unrelated
5089,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2034,unrelated
5090,Missing Libyan jetliners raise fears of terror attacks on 9/11,126,unrelated
5091,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1212,unrelated
5092,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1299,unrelated
5093,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,796,unrelated
5094,White House Fence Jumper Made It Further Into Building Than Reported,1778,unrelated
5095,Tiger Woods Is Selling His Private Island For $7.1 Million,236,unrelated
5096,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115,unrelated
5097,World's oldest burger,414,unrelated
5098,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1169,unrelated
5099,Magic mushrooms found at Buckingham Palace,2478,agree
5100,An audio recording of the Michael Brown shooting has reportedly surfaced,456,unrelated
5101,REPORT: The Batmobile Might Have Been Stolen In Detroit,529,unrelated
5102,Christian Bale Won't Play Steve Jobs After All,830,unrelated
5103,Purported ISIS claim: Jordan airstrike kills female US hostage,1252,unrelated
5104,Militant Group Says It Killed American Journalist in Syria,1547,unrelated
5105,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1192,discuss
5106,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1476,unrelated
5107,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1095,unrelated
5108,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2149,unrelated
5109,Watch: US Marine saved by helmet after being shot by Taliban sniper,2389,unrelated
5110,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1034,unrelated
5111,"Islamic State leader's family detained by Lebanon, officials say",530,unrelated
5112,The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
5113,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2403,unrelated
5114,Saudi Arabia 'fatwa over building of snowmen',1498,discuss
5115,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2296,unrelated
5116,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",54,unrelated
5117,Amazon's first brick-and-mortar store said to open in Manhattan,2116,discuss
5118,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
5119,FBI Probing Alleged Audio of Michael Brown Shooting,195,unrelated
5120,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",633,unrelated
5121,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1384,unrelated
5122,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2450,discuss
5123,ISIL Beheads American Photojournalist in Iraq,626,unrelated
5124,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2417,discuss
5125,"A message from Jim's mom, Diane Foley:",2524,agree
5126,World's oldest burger,2411,agree
5127,UPDATE: Internet report of Ebola outbreak in Purdon not true,409,unrelated
5128,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
5129,Jordan king cites Clint Eastwood in revenge vow,2476,unrelated
5130,Report: Exec popped for $300k dinner after run at blackjack,167,discuss
5131,Small Meteorite Hits Managua,1825,discuss
5132,British aid worker David Haines beheaded by ISIL,2241,discuss
5133,Alleged audio of Michael Brown shooting has surfaced,5,unrelated
5134,Journalist James Wright Foley reportedly beheaded by ISIS,1034,unrelated
5135,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,214,unrelated
5136,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1790,unrelated
5137,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678,unrelated
5138,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1291,unrelated
5139,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1477,unrelated
5140,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1857,unrelated
5141,Nigeria Boko Haram blamed for raids despite truce claim,1661,unrelated
5142,CNN Airs Alleged Audio from Michael Brown Shooting,1916,discuss
5143,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,822,unrelated
5144,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2489,unrelated
5145,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1689,unrelated
5146,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1791,discuss
5147,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,689,unrelated
5148,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",649,unrelated
5149,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1314,discuss
5150,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2093,discuss
5151,Amazon's first brick-and-mortar store said to open in Manhattan,60,unrelated
5152,Apple was forced to nix key health features from its smartwatch -- report,521,discuss
5153,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1681,discuss
5154,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1374,unrelated
5155,James Foley remembered as 'brave and tireless' journalist,1016,agree
5156,Google Grows With $1.6 Billion in California Office Deals,1019,unrelated
5157,Eggnog-chugging contest leads to hospital stay,2506,unrelated
5158,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2299,unrelated
5159,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2009,unrelated
5160,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",242,unrelated
5161,CPWD official sacked for absence from duty for 25 years,2280,unrelated
5162,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1116,discuss
5163,Journalist James Wright Foley reportedly beheaded by ISIS,1120,unrelated
5164,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1933,unrelated
5165,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1521,unrelated
5166,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
5167,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2192,unrelated
5168,Militant Group Says It Killed American Journalist in Syria,1009,unrelated
5169,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2317,discuss
5170,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,205,unrelated
5171,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1107,unrelated
5172,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,59,discuss
5173,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1839,unrelated
5174,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1521,disagree
5175,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,discuss
5176,Boko Haram denies ceasefire claim by Nigeria's government,1003,unrelated
5177,Amazon plans ad-supported video streaming service - NY post,1804,unrelated
5178,"In Moscow, police are looking for a felon, cut the male genitals",1406,unrelated
5179,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",195,unrelated
5180,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
5181,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
5182,Islamic State claims to have beheaded American journalist,539,unrelated
5183,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,533,unrelated
5184,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1047,unrelated
5185,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",570,unrelated
5186,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2257,unrelated
5187,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",235,unrelated
5188,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1569,discuss
5189,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1234,unrelated
5190,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1185,unrelated
5191,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
5192,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1905,unrelated
5193,ISIL Beheads American Photojournalist in Iraq,2115,unrelated
5194,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2252,unrelated
5195,"A message from Jim's mom, Diane Foley:",2388,discuss
5196,'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
5197,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1224,discuss
5198,More American Weapons for ISIS,2307,agree
5199,Batman Set To Play Steve Jobs In Upcoming Biopic,1415,unrelated
5200,"Video showing American journalist beheaded believed real, officials and family say",1574,unrelated
5201,Michael Brown shooting audio caught on tape?,132,unrelated
5202,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1786,unrelated
5203,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,830,unrelated
5204,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1500,unrelated
5205,"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
5206,Journalist James Wright Foley reportedly beheaded by ISIS,1982,unrelated
5207,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,75,unrelated
5208,CNN Airs Alleged Audio from Michael Brown Shooting,2403,unrelated
5209,American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
5210,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
5211,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,900,unrelated
5212,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1308,unrelated
5213,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2044,unrelated
5214,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",5,unrelated
5215,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2404,unrelated
5216,Soldier shot near Canadian parliament building,1905,unrelated
5217,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1413,unrelated
5218,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,731,unrelated
5219,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905,unrelated
5220,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
5221,"Meteorite makes big crater in Nicaragua, government says",373,unrelated
5222,Samsung is reportedly making a secret new chip in the Apple Watch,1839,unrelated
5223,'Jihadi John' named as Mohammed Emwazi from London,2123,discuss
5224,"Paradise is open to all, even dogs, Pope tells boy",2297,agree
5225,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,agree
5226,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
5227,Jordan’s King May Participate Personally In ISIS Raids,1574,unrelated
5228,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
5229,Gateway Pundit,592,unrelated
5230,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
5231,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1649,unrelated
5232,Video shows ISIL beheading of photojournalist James Foley,524,unrelated
5233,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,693,unrelated
5234,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
5235,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,621,unrelated
5236,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
5237,Experts: More facts needed on purported audio recording of Michael Brown shooting,1438,unrelated
5238,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
5239,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1009,unrelated
5240,UPDATE: Internet report of Ebola outbreak in Purdon not true,132,unrelated
5241,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1722,discuss
5242,Kim Jong-un 'so fat he has fractured his ankles',2042,unrelated
5243,"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
5244,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,5,unrelated
5245,Has Ebola infected Isis militants in Mosul?,93,unrelated
5246,Alleged audio of Michael Brown shooting has surfaced,1808,unrelated
5247,Spider burrowed through tourist's stomach and up into his chest,1819,agree
5248,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
5249,Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
5250,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,777,unrelated
5251,"Batmobile stolen in Detroit? Good one, joker!",280,unrelated
5252,High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
5253,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2022,unrelated
5254,New Rumour Suggests Apple Watch to Launch in February,2116,unrelated
5255,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
5256,"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
5257,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
5258,Meteorite 'caused mysterious boom in Nicaragua',2154,discuss
5259,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
5260,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1863,unrelated
5261,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,80,unrelated
5262,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
5263,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",195,unrelated
5264,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2047,discuss
5265,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1197,unrelated
5266,Audio may have captured Michael Brown shooting,844,unrelated
5267,ISIS leader ‘killed’ in US airstrikes,269,unrelated
5268,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
5269,Does Vogue's New Office Have a Rat Infestation?,1036,unrelated
5270,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
5271,"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
5272,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,disagree
5273,ISIS Beheads American Journalist,1857,unrelated
5274,Media outlets identify 'Jihadi John',1780,discuss
5275,Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
5276,Nasa questions whether crater in Nicaragua caused by meteorite,724,unrelated
5277,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2227,unrelated
5278,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
5279,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",398,unrelated
5280,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
5281,Homeless man receives $100... then shocks everyone with how he spends it,1429,discuss
5282,‘Cannibal mother tries to eat her newborn baby after giving birth’,272,discuss
5283,Conflicting reports on alleged IS capture of Canadian woman,1893,discuss
5284,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1406,unrelated
5285,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891,discuss
5286,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",240,unrelated
5287,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",844,unrelated
5288,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2306,discuss
5289,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1543,unrelated
5290,ISIS Militants Allegedly Contracted Ebola,2060,discuss
5291,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
5292,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",742,discuss
5293,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
5294,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1253,unrelated
5295,Kurds fear Isis use of chemical weapon in Kobani,639,unrelated
5296,Daash Ebola transferred to Mosul {Google Translate],527,unrelated
5297,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
5298,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
5299,British aid worker David Haines beheaded by ISIL,737,unrelated
5300,‘Photo of slain IS leader’ reported to be doctored,1631,unrelated
5301,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,979,unrelated
5302,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
5303,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
5304,South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
5305,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2299,unrelated
5306,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2061,disagree
5307,GCPD Solved Stolen Batmobile Case?,917,discuss
5308,Small Meteorite Strikes in Nicaragua's Capital City of Managua,173,agree
5309,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1565,unrelated
5310,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,776,unrelated
5311,Isis tells mother on rescue mission :’You’ve just eaten your son’,1893,unrelated
5312,Vandal paints penis on £1.5million Bugatti Veyron,1453,disagree
5313,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1361,unrelated
5314,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2123,unrelated
5315,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1087,unrelated
5316,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",267,unrelated
5317,CNN Posts Alleged Audio of Michael Brown Shooting,816,discuss
5318,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",831,unrelated
5319,Dog Found Abandoned With Suitcase Filled With His Belongings,788,unrelated
5320,British rapper a suspect in ISIS beheading,626,unrelated
5321,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1957,agree
5322,WHO says reports of suspected Ebola cases in Iraq are untrue,1175,agree
5323,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1352,discuss
5324,Rat problem worsens at One World Trade Center offices of Conde Nast,1686,unrelated
5325,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1985,discuss
5326,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1148,agree
5327,Government fires employee who skipped work for 24 years,1234,unrelated
5328,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234,unrelated
5329,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,941,unrelated
5330,Breaking: Soldier shot at National War Memorial in Ottawa,346,unrelated
5331,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2260,unrelated
5332,Kurds Deny Gill Rosenberg was in Kobane,1628,unrelated
5333,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",93,unrelated
5334,New iOS 8 bug can delete all of your iCloud documents,1034,unrelated
5335,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1153,unrelated
