,Headline,Body ID,Stance
4718,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,139,unrelated
4719,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,941,unrelated
4720,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",8,unrelated
4721,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,472,unrelated
4722,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1094,unrelated
4723,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1737,unrelated
4724,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1256,unrelated
4725,Video: Marine saved by helmet after Taliban sniper attack,1137,unrelated
4726,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,643,unrelated
4727,Government fires employee who skipped work for 24 years,844,unrelated
4728,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1686,unrelated
4729,Doubts cast over Nicaragua meteorite claim,971,unrelated
4730,Christian Bale won't play Steve Jobs,687,unrelated
4731,Son Pays Off His Parents’ Mortgage for Christmas,377,unrelated
4732,"Jihadi John named as Mohammed Emwazi, from west London",2328,unrelated
4733,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1467,unrelated
4734,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2061,agree
4735,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2068,unrelated
4736,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1221,unrelated
4737,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2367,disagree
4738,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1697,unrelated
4739,Is Kim Jong Un's sister Kim Yo Jong in charge?,368,unrelated
4740,Report: Christian Bale Just Bailed on the Steve Jobs Movie,729,agree
4741,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1534,unrelated
4742,"No, ESPN is not having an all-male domestic violence panel tonight",1148,unrelated
4743,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1586,unrelated
4744,Russians Bag Better Bigfoot Footage,1718,unrelated
4745,"NYPD to issue tickets instead of arrest for weed possession, report says",1295,unrelated
4746,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,342,unrelated
4747,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1028,discuss
4748,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1835,discuss
4749,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2130,unrelated
4750,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2028,discuss
4751,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1500,unrelated
4752,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",874,unrelated
4753,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,524,unrelated
4754,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2469,unrelated
4755,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2280,unrelated
4756,'Hairgate': iPhone hit by new social media storm,526,unrelated
4757,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2078,unrelated
4758,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2252,unrelated
4759,Vogue’s Shiny New Office Has a Big Rat Problem,30,unrelated
4760,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2103,discuss
4761,"Analyst: Apple Watch Edition Could Cost $5,000",1595,discuss
4762,Watch marine take sniper shot to the head and live,305,agree
4763,ISIL video claims beheading of kidnapped journalist James Foley,1948,discuss
4764,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2448,unrelated
4765,Questions raised over Nicaragua 'meteorite',2264,discuss
4766,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2338,unrelated
4767,Lebanon 'holding IS leader's daughter and ex-wife',1940,unrelated
4768,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',373,unrelated
4769,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,816,unrelated
4770,Amazon Is Going To Open A Physical Store!,1772,discuss
4771,Report: Christian Bale Will Play Steve Jobs,1226,discuss
4772,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1314,discuss
4773,British hostage David Haines beheaded by Islamic State terrorists,2241,discuss
4774,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1478,unrelated
4775,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442,unrelated
4776,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,523,discuss
4777,Man Severed Penis That Failed To Impress Girls,908,unrelated
4778,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2283,discuss
4779,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1940,unrelated
4780,Dog abandoned at Ayr station with belongings in suitcase,347,unrelated
4781,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",17,unrelated
4782,The “Flood Libel” Propagandists of 2015,1965,agree
4783,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1646,agree
4784,CNN audio: Is this the moment Michael Brown was shot?,2118,discuss
4785,WHO ‘probing’ whether ISIS fighters got Ebola,22,unrelated
4786,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1529,discuss
4787,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,816,unrelated
4788,James Foley remembered as 'brave and tireless' journalist,2296,unrelated
4789,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2342,discuss
4790,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1376,discuss
4791,Comcast gets customer fired for complaining about poor service,2434,unrelated
4792,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1170,unrelated
4793,Kurds Deny Gill Rosenberg was in Kobane,1476,unrelated
4794,"Texas, Hold 'Em",241,unrelated
4795,CBS News Names Canadian Parliament Shooting Suspect,2087,unrelated
4796,UPDATE: Internet report of Ebola outbreak in Purdon not true,662,unrelated
4797,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,286,unrelated
4798,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,373,unrelated
4799,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1119,unrelated
4800,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2476,discuss
4801,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1361,unrelated
4802,Apple Watch mass production kicks off in January: Report,1056,unrelated
4803,Sergeant-at-Arms stopped shooter on Parliament Hill,1666,agree
4804,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2230,unrelated
4805,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",263,unrelated
4806,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",84,unrelated
4807,"So, There Might Be a Rat Infestation at Vogue",1693,discuss
4808,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2197,unrelated
4809,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2385,agree
4810,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",80,unrelated
4811,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2240,unrelated
4812,"Despite no Ebola case in Kansas City, the rumor goes viral",781,unrelated
4813,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2453,unrelated
4814,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1786,unrelated
4815,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,964,unrelated
4816,ISIS leader ‘killed’ in US airstrikes,1522,discuss
4817,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",734,unrelated
4818,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,80,unrelated
4819,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,359,discuss
4820,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2287,unrelated
4821,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2367,discuss
4822,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,1534,discuss
4823,ISIS chlorine attack on security forces confirmed – Iraq officials,969,discuss
4824,Homeless man receives $100... then shocks everyone with how he spends it,572,disagree
4825,Government fires employee who skipped work for 24 years,1506,unrelated
4826,Fence-jumper made it farther in White House than Secret Service let on,1778,unrelated
4827,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2141,unrelated
4828,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2044,unrelated
4829,Comcast Says You Can Keep Your Tor,1461,unrelated
4830,"Managua explosion not a meteorite, NASA suggests",1790,discuss
4831,James Foley remembered as 'brave and tireless' journalist,337,discuss
4832,Christian Bale quits Steve Jobs movie,195,unrelated
4833,Isis tells mother on rescue mission :’You’ve just eaten your son’,1786,discuss
4834,A Murdered Witness?,2020,unrelated
4835,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,527,unrelated
4836,CBS News Names Canadian Parliament Shooting Suspect,530,unrelated
4837,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,704,unrelated
4838,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1789,unrelated
4839,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1351,unrelated
4840,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2252,unrelated
4841,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1003,unrelated
4842,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1125,unrelated
4843,"Islamic State Training Pilots in Military Jets, Monitors Say",2283,unrelated
4844,BREAKING: British-born hostage 'KILLED in failed rescue attempt',892,discuss
4845,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',204,unrelated
4846,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1227,disagree
4847,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2338,unrelated
4848,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1137,unrelated
4849,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1351,unrelated
4850,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1948,unrelated
4851,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2413,unrelated
4852,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1347,unrelated
4853,Son Pays Off His Parents’ Mortgage for Christmas,2036,discuss
4854,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,903,unrelated
4855,Report: Secret Service Lied About White House Fence Jumper,917,unrelated
4856,White House Fence Jumper Actually Made It Pretty Far Inside,1137,unrelated
4857,Paul Revere's 1795 time capsule unearthed,851,unrelated
4858,Video messaging service verifies timing of CNN audio recording,1776,disagree
4859,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,313,unrelated
4860,A Mass Grave Points to a Student Massacre in Mexico,61,unrelated
4861,"Jihadi John named as Mohammed Emwazi, from west London",1780,discuss
4862,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,748,unrelated
4863,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1906,unrelated
4864,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,126,unrelated
4865,"No, there aren’t any Ebola cases in Iraq",2463,unrelated
4866,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,616,unrelated
4867,"Amazon to launch first brick-and-mortar store, report says",703,unrelated
4868,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1549,unrelated
4869,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,387,unrelated
4870,"Woman catches husband cheating with her twin, humiliates them",2284,unrelated
4871,Mexico prosecutor: Students not in 1st mass graves,1744,unrelated
4872,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,81,unrelated
4873,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2450,agree
4874,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2252,unrelated
4875,Was The Batmobile Stolen In Detroit?,483,unrelated
4876,Man chops off own penis after being dumped by his girlfriend,2254,unrelated
4877,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1266,discuss
4878,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1739,unrelated
4879,"Batmobile stolen in Detroit? Good one, joker!",1538,discuss
4880,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",11,unrelated
4881,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",534,unrelated
4882,"North Korean leader Kim Jong Un had ankle surgery, report says",2385,unrelated
4883,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2502,agree
4884,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",263,unrelated
4885,"Texas, Hold 'Em",1625,discuss
4886,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1252,unrelated
4887,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2070,unrelated
4888,Lebanon confirms holding ISIS chief’s kin,1789,unrelated
4889,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",126,unrelated
4890,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1471,agree
4891,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2343,discuss
4892,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1296,unrelated
4893,Mexican investigators fear mass grave might hold 43 missing students,2334,discuss
4894,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1547,unrelated
4895,More American Weapons for ISIS,1120,discuss
4896,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1294,unrelated
4897,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1697,unrelated
4898,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,819,unrelated
4899,Staff Reporter,2407,unrelated
4900,Caught a catfish record in Po: 127 kg and 2.67 meters,1913,unrelated
4901,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2469,discuss
4902,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1605,unrelated
4903,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1164,unrelated
4904,Eggnog-chugging contest leads to hospital stay,1543,unrelated
4905,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1787,unrelated
4906,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1843,unrelated
4907,Her Majesty’s magic mushrooms,1184,unrelated
4908,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2445,disagree
4909,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1853,unrelated
4910,Two blokes dared to eat 20-year-old burger for charity,1034,unrelated
4911,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",830,unrelated
4912,Saudi Arabian cleric issues fatwa against snowmen,1090,unrelated
4913,Iraqi airstrike kills key ISIL leader,2036,unrelated
4914,Lebanon detains wife and son of Al-Baghdadi,1263,disagree
4915,Government fires employee who skipped work for 24 years,125,unrelated
4916,Somali terrorist leader dead after US airstrike,2268,unrelated
4917,WHO investigates media reports ISIS fighters contracted Ebola,720,unrelated
4918,Google said to buy six silicon valley buildings for $585 million,586,unrelated
4919,Boko Haram denies it has agreed ceasefire,1697,unrelated
4920,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1939,unrelated
4921,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1063,discuss
4922,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2223,unrelated
4923,Mexican students not among bodies found in mass graves,1213,unrelated
4924,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",920,discuss
4925,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,888,agree
4926,Mum Offers to Sell Twin Boy to Save Twin Girl,819,unrelated
4927,Apple may launch 12-inch MacBook Air with Retina Display,1344,discuss
4928,ISIS supporters mourn death of ‘youngest fighter’,2288,unrelated
4929,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',570,unrelated
4930,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2452,discuss
4931,Report: Christian Bale Will Play Steve Jobs,1939,unrelated
4932,Seth Rogen to Play Apple’s Steve Wozniak,712,discuss
4933,Journalist James Wright Foley reportedly beheaded by ISIS,2304,unrelated
4934,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1476,unrelated
4935,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,313,unrelated
4936,KC Man Does Not Have Ebola,1843,unrelated
4937,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1597,unrelated
4938,Crank-Boosting Behind Top Apps in App Store,796,unrelated
4939,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,299,unrelated
4940,If Only A Bird Really Did Poop on Putin,2278,unrelated
4941,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1358,unrelated
4942,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1893,discuss
4943,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2176,unrelated
4944,Mass grave found after 40 students disappear in Mexican protest,1613,discuss
4945,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,181,unrelated
4946,Microsoft's Silicon Valley campus now guarded by Daleks,2228,agree
4947,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1467,unrelated
4948,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,385,unrelated
4949,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1875,unrelated
4950,Two blokes dared to eat 20-year-old burger for charity,1196,unrelated
4951,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1820,unrelated
4952,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1034,unrelated
4953,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,816,unrelated
4954,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1549,unrelated
4955,Predator drones being flown over Isil's Syrian 'capital',304,unrelated
4956,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,699,unrelated
4957,ISIS Militants Allegedly Contracted Ebola,533,unrelated
4958,Islamic State claims it executed American photojournalist James Foley,1358,unrelated
4959,New Audio Shows Michael Brown Was Shot at 11 Times,1857,unrelated
4960,Bali spider burrows under Aussie’s chest,1104,agree
4961,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2297,agree
4962,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2303,unrelated
4963,"Yes, you can wear your Apple Watch in the shower",62,unrelated
4964,Senator: Detainees swapped for Bergdahl have contacted militants,800,unrelated
4965,Tropical spider 'burrowed under man's skin through scar' - video report,2175,unrelated
4966,Everyone chill! Banksy has NOT been arrested,359,unrelated
4967,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2153,discuss
4968,Star Wars VII for a New SUMMER Release Date!?,2434,unrelated
4969,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",47,discuss
4970,Isis claims it has US airdrop of weapons,2176,unrelated
4971,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2506,discuss
4972,Small Meteorite Hits Managua,1900,unrelated
4973,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1240,unrelated
4974,Sugarhill Gang rapper Big Bank Hank dies aged 57,1996,unrelated
4975,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1976,discuss
4976,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",470,discuss
4977,Has a woman aborted her baby because it's a boy?,698,unrelated
4978,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1170,unrelated
4979,Man chops off his own penis after girlfriend told him he was no good in bed,2302,unrelated
4980,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,793,unrelated
4981,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1807,discuss
4982,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1481,unrelated
4983,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",296,discuss
4984,Video Purports To Show Beheading Of U.S. Journalist By Militants,7,unrelated
4985,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1686,unrelated
4986,"Boko Haram agrees to ceasefire, release of school girls",531,discuss
4987,Sugarhill Gang rapper Big Bank Hank dies at age 57,105,unrelated
4988,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1120,unrelated
4989,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1221,agree
4990,REPORT: Apple's Watch Will Come In 2 Storage Sizes,571,unrelated
4991,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",704,unrelated
4992,Audio recording allegedly captures moment Michael Brown was shot,2481,discuss
4993,State House time capsule from 1795 unearthed,1997,discuss
4994,Michael Brown shooting audio caught on tape?,2235,discuss
4995,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",950,unrelated
4996,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1423,agree
4997,Sugarhill Gang Rapper Big Bank Hank Dies at 57,752,unrelated
4998,Judd Nelson isn't dead; report is a hoax,1906,unrelated
4999,Audio recording allegedly captures moment Michael Brown was shot,1786,unrelated
5000,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",568,unrelated
5001,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1471,unrelated
5002,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,626,unrelated
5003,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,625,unrelated
5004,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2528,discuss
5005,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1572,unrelated
5006,"North Korean leader Kim Jong Un had ankle surgery, report says",2097,unrelated
5007,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1843,unrelated
5008,This Is a Truly Horrifying Story About a Spider,2293,discuss
5009,Islamic State militants claim to behead missing American journalist,2525,unrelated
5010,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1251,unrelated
5011,Kim Jong-un So Fat He Injured His Ankles,1097,unrelated
5012,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2044,unrelated
5013,"Source: Pot in NYC may soon net just a ticket, not arrest",1295,unrelated
5014,"Meet Magneto Boy, the kid who attracts metal with his body",244,unrelated
5015,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,979,unrelated
5016,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1288,discuss
5017,Scientists Doubt That Meteor Caused Crater In Nicaragua,345,unrelated
5018,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1299,unrelated
5019,"Video showing American journalist beheaded believed real, officials and family say",7,unrelated
5020,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2521,unrelated
5021,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1885,unrelated
5022,Isis claims to behead US journalist,1206,discuss
5023,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",190,unrelated
5024,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1234,unrelated
5025,Boko Haram denies it has agreed ceasefire,2295,unrelated
5026,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1746,discuss
5027,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1357,unrelated
5028,NASA: Viral news on days of darkness in December is hoax,2521,agree
5029,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1483,agree
5030,Google Grows With $1.6 Billion in California Office Deals,2367,unrelated
5031,Setting the record straight on tor,986,unrelated
5032,US drones hunt Isis leader in Syria,1419,unrelated
5033,CNN Posts Alleged Audio of Michael Brown Shooting,398,discuss
5034,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2309,discuss
5035,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1130,agree
5036,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",788,unrelated
5037,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1931,unrelated
5038,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1547,agree
5039,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2330,unrelated
5040,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1758,unrelated
5041,Saudi cleric issues fatwa against building snowmen,1130,unrelated
5042,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2419,discuss
5043,A Murdered Witness?,121,discuss
5044,Unverified video shows beheading of aid worker David Haines,787,unrelated
5045,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1905,unrelated
5046,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1976,discuss
5047,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1046,disagree
5048,Unverified video shows beheading of aid worker David Haines,2241,discuss
5049,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2327,discuss
5050,"Wildest Apple Watch rumor yet: 100,000 apps at launch",986,unrelated
5051,ISIS launch SCORPION BOMBS to spread panic in Iraq,1474,agree
5052,YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
5053,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1649,unrelated
5054,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,26,unrelated
5055,Government fires employee who skipped work for 24 years,35,agree
5056,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2495,unrelated
5057,Government fires employee who skipped work for 24 years,2441,agree
5058,Iraqi social-media rumors claim IS leader slain,1466,discuss
5059,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1293,unrelated
