,Headline,Body ID,Stance
8942,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2177,unrelated
8943,Video: Marine survives Taliban sniper headshot thanks to helmet,2389,unrelated
8944,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1435,unrelated
8945,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1439,unrelated
8946,Apple may launch 12-inch MacBook Air with Retina Display,295,unrelated
8947,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,195,unrelated
8948,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",382,unrelated
8949,Are Rumors of the Apple Watch in Feb True?,2022,unrelated
8950,James Foley remembered as 'brave and tireless' journalist,524,unrelated
8951,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1658,agree
8952,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,972,unrelated
8953,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,30,unrelated
8954,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2454,discuss
8955,Research Medical Center denies reports that a patient has Ebola,2306,unrelated
8956,"Meteorite makes big crater in Nicaragua, government says",731,unrelated
8957,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,545,unrelated
8958,This Kid Made $72 Million During Lunch,391,unrelated
8959,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2062,discuss
8960,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2473,unrelated
8961,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",945,unrelated
8962,New Audio Allegedly Captures Moment Michael Brown Was Shot,2481,discuss
8963,Bali spider burrows under Aussie’s chest,2297,unrelated
8964,Man chops off his own penis after girlfriend told him he was no good in bed,1517,agree
8965,Rat problem worsens at One World Trade Center offices of Conde Nast,944,unrelated
8966,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2251,unrelated
8967,Saudi fatwa banning snowmen triggers heated debate,942,unrelated
8968,Mexican students not among bodies found in mass graves,1156,agree
8969,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1406,discuss
8970,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,527,unrelated
8971,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2237,unrelated
8972,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",530,unrelated
8973,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,972,unrelated
8974,Scientists Doubt That Meteor Caused Crater In Nicaragua,971,unrelated
8975,Report: Amazon to Launch Ad-Supported Streaming Service,757,unrelated
8976,"US hostage 'murdered' by militants in Yemen, says Hagel",120,unrelated
8977,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2090,unrelated
8978,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2302,unrelated
8979,WHO says reports of suspected Ebola cases in Iraq are untrue,2075,discuss
8980,Staff Reporter,2420,discuss
8981,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1009,unrelated
8982,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1820,agree
8983,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2470,discuss
8984,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,608,unrelated
8985,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805,agree
8986,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1982,unrelated
8987,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1547,unrelated
8988,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2070,unrelated
8989,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2034,unrelated
8990,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1760,unrelated
8991,"No, Banksy has not been arrested (sigh)",30,unrelated
8992,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1875,unrelated
8993,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,186,unrelated
8994,Eyewitness Says Viral Video of Homeless Man Was Staged,2305,disagree
8995,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,618,unrelated
8996,Doubts cast over Nicaragua meteorite claim,2154,discuss
8997,"Tour, agent: Tiger Woods not banned",1627,unrelated
8998,White House Fence Jumper Pushed Past Female Guard,716,agree
8999,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1661,unrelated
9000,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1697,unrelated
9001,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1042,disagree
9002,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",692,unrelated
9003,ISIS chlorine attack on security forces confirmed – Iraq officials,2016,unrelated
9004,Homeland Security says terrorists haven't crossed U.S-Mexico border,1498,unrelated
9005,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2354,agree
9006,Kanye Banned,1739,unrelated
9007,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',132,unrelated
9008,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1790,unrelated
9009,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1853,unrelated
9010,Report: Fence jumper made it into East Room of White House,1017,discuss
9011,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2048,discuss
9012,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,87,unrelated
9013,Nicaraguan commission on possible meteorite crash presents rock samples,40,unrelated
9014,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1107,unrelated
9015,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1982,unrelated
9016,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1459,unrelated
9017,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",8,agree
9018,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",847,discuss
9019,ISIS Reportedly Beheads American Photojournalist in Iraq,1166,unrelated
9020,Seth Rogen to play Woz in Jobs biopic,1438,unrelated
9021,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,170,unrelated
9022,Report: British intelligence has identified Foley's killer,592,unrelated
9023,Audio of gunfire in Michael Brown case authenticated by app company,844,unrelated
9024,Isis claims to behead US journalist,1011,discuss
9025,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",220,unrelated
9026,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',116,unrelated
9027,Sugarhill Gang rapper Big Bank Hank dies aged 57,1107,unrelated
9028,ISIS Video Purports To Show Beheading Of British Aid Worker,2206,discuss
9029,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2256,unrelated
9030,Small red book among finds in 113-year-old Boston time capsule,2288,agree
9031,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1843,discuss
9032,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1806,unrelated
9033,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],704,discuss
9034,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2307,unrelated
9035,Meteor Leaves 40-Foot Crater Near Managua's Airport,1155,unrelated
9036,Tropical spider burrows under man's skin through scar,2009,unrelated
9037,"Meteorite makes big crater in Nicaragua, government says",757,unrelated
9038,Weatherman caught peeing live on camera,1855,discuss
9039,"In Moscow, police are looking for a felon, cut the male genitals",932,unrelated
9040,Kurds fear Isis use of chemical weapon in Kobani,304,unrelated
9041,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2002,discuss
9042,U.S. arms airdrop fell into ISIS hands: Pentagon,2404,discuss
9043,Homeless man receives $100... then shocks everyone with how he spends it,125,unrelated
9044,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2410,unrelated
9045,"Are missing students in mass graves found near Iguala, Mexico?",1670,unrelated
9046,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1787,unrelated
9047,Michael Brown shooting audio caught on tape?,776,unrelated
9048,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1660,unrelated
9049,Pentagon: ISIS Got U.S. Weapons Package,490,unrelated
9050,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1139,discuss
9051,"No, Pumpkin Spice Condoms Are Not A Real Thing",2313,unrelated
9052,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1009,unrelated
9053,Fence-jumper got farther into White House,311,unrelated
9054,ISIL allegedly kills US journalist in video,1786,unrelated
9055,An audio recording of the Michael Brown shooting has reportedly surfaced,472,unrelated
9056,Vigilantes cut off alleged rapist's penis,1291,unrelated
9057,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,121,unrelated
9058,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2187,unrelated
9059,British man pays $460 to save constipated goldfish's life,1015,unrelated
9060,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1003,unrelated
9061,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2130,unrelated
9062,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1642,unrelated
9063,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',703,disagree
9064,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",944,unrelated
9065,Kim Had Ankle Surgery:  Source,2153,discuss
9066,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2106,unrelated
9067,Street Artist BANKSY Arrested? Again?,1437,unrelated
9068,"A message from Jim's mom, Diane Foley:",115,unrelated
9069,"Israel opens dams, floods Gaza",1481,unrelated
9070,Boko Haram denies ceasefire claim by Nigeria's government,1019,unrelated
9071,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2404,unrelated
9072,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2114,unrelated
9073,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,17,unrelated
9074,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",396,discuss
9075,Mexico Says Missing Students Not Found In First Mass Graves,712,unrelated
9076,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2480,unrelated
9077,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1277,unrelated
9078,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1262,discuss
9079,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,741,unrelated
9080,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",800,unrelated
9081,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1036,unrelated
9082,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2197,unrelated
9083,Video messaging service verifies timing of CNN audio recording,2234,unrelated
9084,Nun gives birth to surprise baby after complaining of stomach pains,382,unrelated
9085,'Spiderman' squished: Experts debunk claims,2338,discuss
9086,"Tour, agent: Tiger Woods not banned",1948,unrelated
9087,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1634,unrelated
9088,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,391,unrelated
9089,"In New York City, Marijuana May Mean Ticket, Not Arrest",2372,discuss
9090,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2504,agree
9091,Rumors of ISIS leader's death debunked,81,unrelated
9092,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1385,unrelated
9093,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,516,unrelated
9094,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1540,discuss
9095,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",527,unrelated
9096,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2096,unrelated
9097,Iraqi media: ISIS militants have contracted Ebola,1040,discuss
9098,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",787,unrelated
9099,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1764,discuss
9100,Tiger Woods serving secret PED suspension?,1339,discuss
9101,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",459,unrelated
9102,Street Artist BANKSY Arrested? Again?,1898,unrelated
9103,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1048,unrelated
9104,Vice CEO Throws Down $300K on Lavish Vegas Dinner,500,unrelated
9105,Mexico checks if 43 missing students in mass grave,646,discuss
9106,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2496,agree
9107,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1040,unrelated
9108,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,534,unrelated
9109,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1670,unrelated
9110,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1697,unrelated
9111,Kim Jong-Un 'bans the name Kim Jong-un',2296,unrelated
9112,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2434,unrelated
9113,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,831,unrelated
9114,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2048,discuss
9115,Missing Planes,125,unrelated
9116,Christian Bale quits Steve Jobs movie,2354,unrelated
9117,WTC rats scare off Anna Wintour,618,unrelated
9118,"Tropical spider burrows under man's skin, lives there for three days",1478,agree
9119,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,615,unrelated
9120,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",986,unrelated
9121,Dog Found Abandoned With Suitcase Filled With His Belongings,695,unrelated
9122,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2265,unrelated
9123,ISIL allegedly kills US journalist in video,533,unrelated
9124,Journalist James Wright Foley reportedly beheaded by ISIS,1569,unrelated
9125,Tiger Woods' former luxury island goes on sale,1888,agree
9126,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2241,unrelated
9127,"In Kim Jong Un's absence, his sister may rule. Or not.",2177,unrelated
9128,"Bosnia: Seven underage girls return from five day school trip, pregnant",2022,unrelated
9129,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2211,agree
9130,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",616,discuss
9131,Priest who died for 48 minutes says he met God and she’s a woman,1361,unrelated
9132,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1097,unrelated
9133,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2328,unrelated
9134,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1349,unrelated
9135,Sergeant-at-Arms stopped shooter on Parliament Hill,1121,discuss
9136,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1266,unrelated
9137,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1009,unrelated
9138,Audio may have captured Michael Brown shooting,450,unrelated
9139,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1323,unrelated
9140,7 Bosnian teens get pregnant on school trip,236,unrelated
9141,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1747,discuss
9142,ISIL video claims beheading of kidnapped journalist James Foley,1295,unrelated
9143,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2287,unrelated
9144,ISIS leader ‘killed’ in US airstrikes,1651,unrelated
9145,ISIS Appears To Behead American Photojournalist In YouTube Video,1857,unrelated
9146,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2097,unrelated
9147,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1734,unrelated
9148,Canadian Soldier Shot At Ottawa War Memorial: Report,0,unrelated
9149,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1761,discuss
9150,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
9151,Conflicting reports on alleged IS capture of Canadian woman,1224,unrelated
9152,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1442,unrelated
9153,ISIL Beheads American Photojournalist in Iraq,1471,agree
9154,Shots Heard In Alleged Brown Shooting Recording [AUDIO],132,unrelated
9155,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1934,unrelated
9156,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1301,unrelated
9157,Isilkulskom student has gained superhero powers after shock,1240,unrelated
9158,Isis militants claim to have killed US journalist James Foley,26,unrelated
9159,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2407,agree
9160,Boko Haram Denies Nigeria Cease-Fire Claim,1821,agree
9161,Isis tells mother on rescue mission :’You’ve just eaten your son’,1549,unrelated
9162,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1939,unrelated
9163,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,15,unrelated
9164,Rapper identified as James Foley's executioner: reports,2327,discuss
9165,ISIS executioner 'Jihadi John' named by media,1939,discuss
9166,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,755,unrelated
9167,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1195,discuss
9168,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,199,unrelated
9169,Christian Bale will not play Steve Jobs,234,agree
9170,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2485,discuss
9171,NASA: Viral news on days of darkness in December is hoax,506,agree
9172,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1682,agree
9173,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1034,unrelated
9174,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1954,agree
9175,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,979,unrelated
9176,Homeland Security: No ISIL fighters on U.S. border,2261,discuss
9177,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1837,unrelated
9178,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
9179,"Boko Haram agrees to ceasefire, release of school girls",2191,discuss
9180,Mexico police find mass grave near site 43 students vanished,1825,unrelated
9181,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1422,unrelated
9182,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,11,unrelated
9183,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2364,discuss
9184,Video messaging service verifies timing of CNN audio recording,776,unrelated
9185,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,126,unrelated
9186,Watch: US marine survives Taliban sniper headshot in Afghanistan,709,unrelated
9187,'Spiderman' squished: Experts debunk claims,1422,unrelated
9188,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",787,unrelated
9189,"North Korea leader Kim is still in charge, has injured leg: source",1815,discuss
9190,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1569,agree
9191,Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
9192,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",692,unrelated
9193,CNN Airs Alleged Audio from Michael Brown Shooting,2354,unrelated
9194,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1974,unrelated
9195,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1015,discuss
9196,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2389,discuss
9197,US officials: Video shows American's execution,481,discuss
9198,Texas City plumber's truck ends up in Syrian war,472,unrelated
9199,Government fires employee who skipped work for 24 years,1541,unrelated
9200,REPORT: Alleged New Audio of Michael Brown Shooting,1948,unrelated
9201,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,80,unrelated
9202,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1950,unrelated
9203,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1787,unrelated
9204,ISIS fighters ‘have contracted Ebola’,950,unrelated
9205,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1692,discuss
9206,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,545,discuss
9207,ISIL militant 'Jihadi John' named by media,77,unrelated
9208,IS Fighters Seize Weapons Cache Meant for Kurds,2448,unrelated
9209,"Batmobile stolen in Detroit? Good one, joker!",1807,unrelated
9210,'Sex attacker' has penis cut off with a cleaver in India,2297,unrelated
9211,Seven teenage girls get pregnant on school trip,397,agree
9212,The Arrest of the ISIS Leader's Wife and Son,1468,disagree
9213,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,107,unrelated
9214,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,777,unrelated
9215,Christian Bale in Talks to Play Steve Jobs (Exclusive),860,discuss
9216,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226,discuss
9217,Dog found abandoned outside railway station with suitcase of his belongings,269,unrelated
9218,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,704,unrelated
9219,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,130,unrelated
9220,Nigeria says it has deal with Boko Haram to release kidnapped girls,600,discuss
9221,Islamic State using 'SCORPION bombs' to terrorise victims,1982,unrelated
9222,Tiger Woods serving secret PED suspension?,757,discuss
9223,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,385,unrelated
9224,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,214,unrelated
9225,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1549,unrelated
9226,"Gold Apple Watch Edition Could Cost As Much As $1,200",941,unrelated
9227,BREAKING: ISIS Beheads American Journalist James Wright Foley,1873,unrelated
9228,CNN Posts Alleged Audio of Michael Brown Shooting,1817,discuss
9229,Spider burrowed through tourist's stomach and up into his chest,1826,unrelated
9230,Meteorite 'caused mysterious boom in Nicaragua',345,unrelated
9231,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2448,unrelated
9232,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2141,unrelated
9233,Nun gives birth to surprise baby after complaining of stomach pains,695,unrelated
9234,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1358,unrelated
9235,"Are missing students in mass graves found near Iguala, Mexico?",1849,unrelated
9236,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,442,unrelated
9237,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1107,unrelated
9238,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
9239,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1372,unrelated
9240,Apple Watch won’t be the digital doctor it could have been,1750,discuss
9241,ISIS Militants Allegedly Contracted Ebola,737,unrelated
9242,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,699,unrelated
9243,ISIL video claims beheading of kidnapped journalist James Foley,2526,unrelated
9244,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530,unrelated
9245,Michael Brown shooting audio caught on tape?,1299,unrelated
9246,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2058,unrelated
9247,Michelle Obama Not Blurred Out on Saudi TV,2453,agree
9248,More American Weapons for ISIS,2404,discuss
9249,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2299,unrelated
9250,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2434,unrelated
9251,"Audio captured at time of Michael Brown shooting, company says",2250,discuss
9252,The baby from Teletubbies reveals herself,1832,unrelated
9253,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,442,unrelated
9254,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1358,unrelated
9255,Former PGA Tour player: Tiger Woods suspended for drug test failure,550,unrelated
9256,Student accidentally sets college on fire during fireworks proposal,1592,agree
9257,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1849,unrelated
9258,Islamic State fighters detonate 'SCORPION bombs' in terror siege,730,unrelated
9259,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2453,unrelated
9260,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2184,unrelated
9261,Texas plumber threatened over jihadis using his old truck,565,unrelated
9262,Isis claims to behead US journalist,1569,unrelated
9263,"Fidel Castro Is Dead, According to Viral Twitter Rumors",171,unrelated
9264,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2276,discuss
9265,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1314,discuss
9266,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1028,unrelated
9267,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,565,unrelated
9268,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,218,unrelated
9269,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1002,discuss
9270,Video Purports To Show Beheading Of U.S. Journalist By Militants,874,unrelated
9271,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2345,disagree
9272,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2293,discuss
9273,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,132,unrelated
9274,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2269,unrelated
9275,NBC weatherman caught urinating in the woods live on air,1742,unrelated
9276,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1817,unrelated
9277,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1938,unrelated
9278,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1224,unrelated
9279,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1631,unrelated
9280,IS using scorpion bombs to terrify Iraqi civilians,185,unrelated
9281,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2531,unrelated
9282,Cold Turkey,1949,agree
