,Headline,Body ID,Stance
4002,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2404,unrelated
4003,Daash Ebola transferred to Mosul {Google Translate],559,unrelated
4004,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
4005,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2314,unrelated
4006,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1004,unrelated
4007,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,825,unrelated
4008,'Hairgate': iPhone hit by new social media storm,1747,unrelated
4009,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2062,discuss
4010,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
4011,CBS News Names Canadian Parliament Shooting Suspect,1331,discuss
4012,IS Fighters Seize Weapons Cache Meant for Kurds,1938,unrelated
4013,The next Apple Watch could be platinum,478,discuss
4014,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
4015,"Islamic State leader's family detained by Lebanon, officials say",703,discuss
4016,Islamic State claims to have beheaded American journalist,1549,unrelated
4017,Nigeria says ceasefire agreed with Boko Haram,2272,discuss
4018,New Audio Allegedly Captures Moment Michael Brown Was Shot,2235,discuss
4019,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220,discuss
4020,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,365,unrelated
4021,Sugarhill Gang rapper Big Bank Hank dies aged 57,1374,unrelated
4022,Boko Haram denies it has agreed ceasefire,171,unrelated
4023,Kim Had Ankle Surgery:  Source,2087,unrelated
4024,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078,unrelated
4025,Seth Rogen to play Woz in Jobs biopic,1642,unrelated
4026,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,754,unrelated
4027,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1853,unrelated
4028,Amazon's first brick-and-mortar store said to open in Manhattan,359,unrelated
4029,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,775,unrelated
4030,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524,unrelated
4031,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1883,agree
4032,Ebola Scare in Kansas City,260,discuss
4033,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1048,unrelated
4034,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1921,unrelated
4035,Audio recording allegedly captures moment Michael Brown was shot,2084,unrelated
4036,Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
4037,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
4038,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1921,unrelated
4039,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474,agree
4040,CNN audio: Is this the moment Michael Brown was shot?,1776,discuss
4041,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
4042,Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
4043,New Audio Allegedly Captures Moment Michael Brown Was Shot,2248,unrelated
4044,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1481,unrelated
4045,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
4046,Has Ebola infected Isis militants in Mosul?,761,unrelated
4047,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
4048,Star Wars: The Force Awakens to be released this summer?,1966,unrelated
4049,Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
4050,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
4051,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1385,unrelated
4052,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,941,unrelated
4053,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,204,unrelated
4054,"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
4055,Audio recording allegedly captures moment Michael Brown was shot,1893,unrelated
4056,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2261,unrelated
4057,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,822,discuss
4058,Al Qaida hostage killed in raid,2495,unrelated
4059,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
4060,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
4061,Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
4062,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020,unrelated
4063,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
4064,Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
4065,"Apple Watch Gold Edition may cost as much as $5,000",972,unrelated
4066,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2045,unrelated
4067,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
4068,IPhone 6 users are tearing their hair out,2184,unrelated
4069,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1808,unrelated
4070,Dog abandoned at Ayr station with belongings in suitcase,1000,agree
4071,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,760,unrelated
4072,Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
4073,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
4074,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
4075,Nigeria and Boko Haram 'agree ceasefire and girls' release',2530,discuss
4076,REPORT: Alleged New Audio of Michael Brown Shooting,2187,unrelated
4077,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
4078,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1319,unrelated
4079,Audio recording allegedly captures moment Michael Brown was shot,2313,unrelated
4080,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1371,agree
4081,Source: Tom Brokaw Wants Brian Williams Fired,1507,discuss
4082,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2129,unrelated
4083,Nigeria Boko Haram blamed for raids despite truce claim,1374,unrelated
4084,Nigeria and Boko Haram 'agree ceasefire and girls' release',2403,discuss
4085,Video messaging service verifies timing of CNN audio recording,2235,disagree
4086,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
4087,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
4088,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
4089,Vogue's new digs are reportedly swarming with rats,2009,unrelated
4090,"Boko Haram agrees to ceasefire, release of school girls",2139,disagree
4091,"Managua explosion not a meteorite, NASA suggests",1213,agree
4092,Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
4093,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2445,unrelated
4094,‘Photo of slain IS leader’ reported to be doctored,2187,unrelated
4095,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,789,unrelated
4096,ISIS Getting Ebola,2060,disagree
4097,Kim Jong-Un 'bans the name Kim Jong-un',2106,unrelated
4098,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646,unrelated
4099,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,451,discuss
4100,Amazon.com to open first physical store in Manhattan: DJ,225,unrelated
4101,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1205,unrelated
4102,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,7,unrelated
4103,Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
4104,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
4105,Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
4106,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
4107,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
4108,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1815,unrelated
4109,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
4110,British rapper a suspect in ISIS beheading,2329,unrelated
4111,Islamic State claims to have beheaded American journalist,1857,unrelated
4112,Dog abandoned at Ayr station with belongings in suitcase,1214,agree
4113,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1048,unrelated
4114,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1496,disagree
4115,Jordan king cites Clint Eastwood in revenge vow,691,unrelated
4116,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1267,discuss
4117,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',818,unrelated
4118,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1681,discuss
4119,"Man chops off own penis, throws it in a dustbin after poor show in bed",2496,agree
4120,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2185,discuss
4121,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,959,discuss
4122,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1120,unrelated
4123,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2123,discuss
4124,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1661,unrelated
4125,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2287,unrelated
4126,"Boko Haram agrees to ceasefire, release of school girls",1372,unrelated
4127,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",922,discuss
4128,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2147,discuss
4129,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1981,agree
4130,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2314,agree
4131,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1588,unrelated
4132,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2302,unrelated
4133,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1040,unrelated
4134,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
4135,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2067,unrelated
4136,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2490,discuss
4137,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1002,discuss
4138,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1883,unrelated
4139,WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
4140,Missing American journalist reportedly beheaded by Islamic State ,7,unrelated
4141,"North Korean leader Kim Jong Un had ankle surgery, report says",2329,unrelated
4142,Vogue’s Rat Infestation: Disturbing New Details,1968,unrelated
4143,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,626,unrelated
4144,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",47,unrelated
4145,Chugging eggnog sends Utah man to hospital,1127,unrelated
4146,Video Purports to Show Beheading of American Journalist,1164,unrelated
4147,Saudis Say Michelle Obama Not Blurred on TV,691,agree
4148,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1885,unrelated
4149,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1547,unrelated
4150,Former PGA Tour player: Tiger Woods suspended for drug test failure,1034,unrelated
4151,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2521,agree
4152,Soldier shot near Canadian parliament building,1921,unrelated
4153,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,286,unrelated
4154,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2172,discuss
4155,Has Ebola infected Isis militants in Mosul?,1004,unrelated
4156,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1795,unrelated
4157,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1843,unrelated
4158,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1802,unrelated
4159,"Tour, agent: Tiger Woods not banned",1867,unrelated
4160,The next Apple Watch could be platinum,1291,discuss
4161,"Jihadi John named as Mohammed Emwazi, from west London",2165,agree
4162,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319,discuss
4163,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",800,unrelated
4164,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1408,unrelated
4165,Meteorite strike in Nicaragua puzzles experts,534,unrelated
4166,News sites fall for Putin bird-dropping video,2278,unrelated
4167,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1970,agree
4168,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1401,discuss
4169,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",643,unrelated
4170,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1342,agree
4171,Mexico Says Students Not Among Dead in Mass Grave,1252,unrelated
4172,Video: Marine saved by helmet after Taliban sniper attack,1724,unrelated
4173,'Spiderman' squished: Experts debunk claims,2184,unrelated
4174,Sugarhill Gang rapper Big Bank Hank dead at 57,1737,unrelated
4175,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818,agree
4176,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",93,unrelated
4177,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2163,unrelated
4178,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2297,agree
4179,ISIL video claims beheading of kidnapped journalist James Foley,1385,unrelated
4180,World's oldest burger,1586,discuss
4181,BREAKING: British-born hostage 'KILLED in failed rescue attempt',271,unrelated
4182,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1477,unrelated
4183,Islamic State Leader al-Baghdadi “Not Dead”,1631,unrelated
4184,Video Purports To Show Beheading Of U.S. Journalist By Militants,1857,unrelated
4185,Christian Bale quits Steve Jobs movie,1234,unrelated
4186,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1844,unrelated
4187,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2184,unrelated
4188,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,346,unrelated
4189,Apple in talks to become launch partner for cable-free HBO Now service,1195,unrelated
4190,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2080,unrelated
4191,Kim Jong-Un planning Scottish restaurant,773,unrelated
4192,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1176,unrelated
4193,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1466,discuss
4194,ISIL video claims beheading of kidnapped journalist James Foley,1358,unrelated
4195,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1940,unrelated
4196,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,984,unrelated
4197,Christian Bale Won't Play Steve Jobs After All,1019,disagree
4198,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",592,unrelated
4199,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2283,unrelated
4200,NYPD to stop arrests for small amounts of marijuana,1192,unrelated
4201,Libya: Missing Libya Planes Spark Security Concerns,1083,unrelated
4202,NASA Raises Doubts About Reports of Nicaraguan Meteorite,373,unrelated
4203,Another American hostage at risk by Islamic state,26,unrelated
4204,James Foley remembered as 'brave and tireless' journalist,2127,unrelated
4205,"Spider burrowed into appendix scar, crawled through WA man's body",1797,disagree
4206,ISIS Militants Allegedly Contracted Ebola,225,unrelated
4207,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1458,discuss
4208,‘Photo of slain IS leader’ reported to be doctored,887,unrelated
4209,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1502,unrelated
4210,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,401,unrelated
4211,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,773,discuss
4212,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1498,unrelated
4213,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
4214,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",286,unrelated
4215,Amazon.com to open first physical store in Manhattan: DJ,1899,unrelated
4216,US officials: Video shows American's execution,337,discuss
4217,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1435,unrelated
4218,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1003,unrelated
4219,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2485,discuss
4220,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2152,unrelated
4221,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1966,unrelated
4222,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667,unrelated
4223,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2044,agree
4224,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,601,unrelated
4225,US Marine survives headshot from Taliban (video),144,unrelated
4226,Report: British intelligence has identified Foley's killer,2295,unrelated
4227,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1438,unrelated
4228,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",782,agree
4229,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1897,unrelated
4230,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1306,discuss
4231,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2080,agree
4232,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
4233,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2313,unrelated
4234,See the Crater a Meteorite Made in Nicaragua,1071,unrelated
4235,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2526,unrelated
4236,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,646,unrelated
4237,"Cook said to confirm Apple Watch is showerproof, lasts a day",2403,unrelated
4238,Google Said to Buy Redwood City Offices for $585 Million,586,unrelated
4239,Here Are Microsoft's New Robot Security Guards,1195,unrelated
4240,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1708,discuss
4241,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2202,discuss
4242,Report: Christian Bale Will Play Steve Jobs,2097,unrelated
4243,"Are missing students in mass graves found near Iguala, Mexico?",295,unrelated
4244,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1974,unrelated
4245,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,195,unrelated
4246,Cheese addiction breaks Kim Jong-un's ankles,818,unrelated
4247,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1503,unrelated
4248,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,646,unrelated
4249,Dog abandoned at Scotland train station with suitcase,54,unrelated
4250,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2045,unrelated
4251,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970,agree
4252,Report: Christian Bale Just Bailed on the Steve Jobs Movie,234,agree
4253,Tropical spider 'burrowed under man's skin through scar' - video report,2293,discuss
4254,Not coming to a store near you: The pumpkin spice condom,703,unrelated
4255,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2133,unrelated
4256,Boko Haram denies ceasefire claim by Nigeria's government,1372,unrelated
4257,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1239,unrelated
4258,'Snake wine' to the rescue of Kim Jong-un's love life,1738,unrelated
4259,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",487,discuss
4260,"No, a bird didn't poop on Vladimir Putin",1899,unrelated
4261,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2526,unrelated
4262,Small Meteorite Strikes in Nicaragua's Capital City of Managua,715,discuss
4263,Meteorite strike in Nicaragua puzzles experts,767,disagree
4264,Man chops off his penis after his girlfriend breaks up with him,1434,discuss
4265,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1351,unrelated
4266,Government employee fired after skipping work for 24 years,7,unrelated
4267,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1430,discuss
4268,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1478,unrelated
4269,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",592,unrelated
4270,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,60,unrelated
4271,"Boko Haram denies truce, says kidnapped girls married",1006,unrelated
4272,ISIS chlorine attack on security forces confirmed – Iraq officials,1267,unrelated
4273,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2192,unrelated
4274,Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
4275,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1786,unrelated
4276,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067,agree
4277,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2087,unrelated
4278,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,discuss
4279,Islamic State Leader al-Baghdadi “Not Dead”,1645,discuss
4280,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,125,unrelated
4281,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1808,unrelated
4282,High school student scores $72M playing the stock market,2009,unrelated
4283,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,618,unrelated
4284,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1940,unrelated
4285,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
4286,Meteorite 'caused mysterious boom in Nicaragua',10,unrelated
4287,Alleged audio of Michael Brown shooting released,816,discuss
4288,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
4289,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",168,unrelated
4290,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,88,unrelated
4291,Heartbroken girl spends week in KFC after getting dumped,1299,unrelated
4292,Missing American journalist reportedly beheaded by Islamic State ,1016,discuss
4293,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2266,discuss
4294,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",524,unrelated
4295,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1954,unrelated
4296,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2481,discuss
4297,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",209,unrelated
4298,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,731,unrelated
4299,CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
4300,"Israel opens dams, floods Gaza",132,unrelated
4301,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1013,unrelated
4302,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1372,unrelated
4303,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1651,unrelated
4304,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143,unrelated
4305,Militant Group Says It Killed American Journalist in Syria,1016,discuss
4306,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1689,unrelated
4307,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,607,unrelated
4308,Seth Rogen to play Woz in Jobs biopic,299,unrelated
4309,Apple Watch: Release well initially only in Apple Stores,2077,discuss
4310,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
4311,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",691,unrelated
4312,eBay working on bidding app for Apple Watch,1342,unrelated
4313,WHO says reports of suspected Ebola cases in Iraq are untrue,2149,unrelated
4314,Does Vogue's New Office Have a Rat Infestation?,639,unrelated
4315,Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
4316,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704,unrelated
4317,Soldier shot at War Memorial; multiple shots fired in Parliament,1659,discuss
4318,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1541,unrelated
4319,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,860,unrelated
4320,Isis militants claim to have killed US journalist James Foley,5,unrelated
4321,Comcast gets customer fired for complaining about poor service,391,unrelated
4322,Macaulay Culkin Dead?,2175,unrelated
4323,ESPN's Domestic Violence Panel Is Missing Something Important,2181,disagree
4324,"Source: Pot in NYC may soon net just a ticket, not arrest",1718,unrelated
4325,Seven teenage girls get pregnant on school trip,2125,disagree
4326,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1116,discuss
4327,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,621,unrelated
4328,Jihadi John ‘identified as British man from West London’,1780,discuss
4329,Christian Bale Is Steve Jobs,1702,unrelated
4330,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1649,unrelated
4331,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1466,discuss
4332,Saudi cleric issues fatwa against building snowmen,26,unrelated
4333,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2287,discuss
4334,"Pizza delivery man gets $2,000 tip",320,unrelated
4335,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",388,unrelated
4336,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1921,unrelated
4337,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",625,unrelated
4338,Electric shock turns Russian boy into Marvel's Magneto,2109,discuss
4339,High school student scores $72M playing the stock market,1987,discuss
4340,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1400,unrelated
