,Headline,Body ID,Stance
4035,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2061,unrelated
4036,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",879,unrelated
4037,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2192,unrelated
4038,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1857,unrelated
4039,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,359,unrelated
4040,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2080,unrelated
4041,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2519,unrelated
4042,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,626,unrelated
4043,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,651,unrelated
4044,"No, a bird didn't poop on Vladimir Putin",93,unrelated
4045,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
4046,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
4047,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,984,unrelated
4048,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,agree
4049,God is a woman- Priest who died for 48 minutes claims,2043,unrelated
4050,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,195,unrelated
4051,"No, that high school kid didn't make $72 million trading stocks",2252,unrelated
4052,ESPN to save NFL's image with all-male domestic abuse discussion,2137,disagree
4053,Doctors confirmed the first case of death from ingesting GMOs,714,unrelated
4054,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,404,unrelated
4055,Alleged audio of Michael Brown shooting has surfaced,1252,unrelated
4056,Seven girls as young as 13 become pregnant on a school trip,2170,agree
4057,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1718,agree
4058,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2058,unrelated
4059,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",498,unrelated
4060,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2388,unrelated
4061,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099,discuss
4062,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1686,unrelated
4063,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1198,discuss
4064,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1661,unrelated
4065,A Bogus Banksy,526,unrelated
4066,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,826,unrelated
4067,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2240,unrelated
4068,Tiger Woods' former luxury island goes on sale,965,agree
4069,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1355,unrelated
4070,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1806,unrelated
4071,ISIL militant 'Jihadi John' named by media,961,unrelated
4072,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',662,unrelated
4073,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,568,unrelated
4074,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1269,unrelated
4075,Priest who died for 48 minutes says he met God and she’s a woman,1008,agree
4076,Isilkulskom student has gained superhero powers after shock,1372,unrelated
4077,Islamic State using 'SCORPION bombs' to terrorise victims,1857,unrelated
4078,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",298,unrelated
4079,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,126,unrelated
4080,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1042,unrelated
4081,Mexico Says Students Not Among Dead in Mass Grave,1815,unrelated
4082,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1245,disagree
4083,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2046,unrelated
4084,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2330,unrelated
4085,Source: Tom Brokaw Wants Brian Williams Fired,2338,unrelated
4086,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1645,unrelated
4087,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2240,unrelated
4088,Opposition group: ISIS militants training to fly warplanes in Syria,2188,unrelated
4089,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2326,agree
4090,Media outlets identify 'Jihadi John',1295,unrelated
4091,Rumors of ISIS leader's death debunked,1631,unrelated
4092,White House Fence Jumper Pushed Past Female Guard,687,unrelated
4093,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2249,agree
4094,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",848,discuss
4095,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1921,unrelated
4096,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1645,unrelated
4097,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1820,unrelated
4098,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1817,unrelated
4099,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,258,unrelated
4100,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027,discuss
4101,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1489,unrelated
4102,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1438,unrelated
4103,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2235,discuss
4104,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,526,unrelated
4105,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1637,unrelated
4106,God is a woman- Priest who died for 48 minutes claims,2515,agree
4107,Audio of gunfire in Michael Brown case authenticated by app company,2235,disagree
4108,"Paradise is open to all, even dogs, Pope tells boy",524,unrelated
4109,Everyone chill! Banksy has NOT been arrested,387,unrelated
4110,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1045,agree
4111,Newly Discovered Mass Grave Linked to Missing Mexican Students,695,discuss
4112,Boko Haram Denies Nigeria Cease-Fire Claim,304,unrelated
4113,Meteor Leaves 40-Foot Crater Near Managua's Airport,373,unrelated
4114,"Woman catches husband cheating with her twin, humiliates them",1058,agree
4115,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1439,unrelated
4116,ISIS Militant “Jihadi John” Identified As Young West Londoner,1252,unrelated
4117,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",321,unrelated
4118,Dumped woman spends a week in KFC to get over ex,1473,unrelated
4119,Christian Bale Won't Play Steve Jobs After All,2017,discuss
4120,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2520,unrelated
4121,Mexico Says Students Not Among Dead in Mass Grave,2033,unrelated
4122,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2293,discuss
4123,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1732,discuss
4124,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1021,discuss
4125,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530,discuss
4126,Militant Group Says It Killed American Journalist in Syria,2115,unrelated
4127,The Arrest of the ISIS Leader's Wife and Son,254,unrelated
4128,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1547,unrelated
4129,Tropical spider burrowed under Bali tourist's skin,959,unrelated
4130,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",649,unrelated
4131,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1857,unrelated
4132,Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
4133,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
4134,Kim Jong-Un's sister reportedly running N. Korea,1268,unrelated
4135,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1093,discuss
4136,Soldier shot near Canadian parliament building,1720,unrelated
4137,CBS News Names Canadian Parliament Shooting Suspect,205,unrelated
4138,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1283,unrelated
4139,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1202,discuss
4140,"Wildest Apple Watch rumor yet: 100,000 apps at launch",181,unrelated
4141,7 Bosnian teens get pregnant on school trip,2230,unrelated
4142,"Are missing students in mass graves found near Iguala, Mexico?",1613,discuss
4143,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,161,unrelated
4144,Tropical spider burrows under man's skin through scar,2175,unrelated
4145,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1540,agree
4146,Jilted lover spends a week in KFC to try and get over her ex,1551,agree
4147,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",742,unrelated
4148,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1197,unrelated
4149,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",478,unrelated
4150,"Video showing American journalist beheaded believed real, officials and family say",1627,unrelated
4151,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1954,unrelated
4152,ISIL militant 'Jihadi John' named by media,1815,unrelated
4153,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1589,unrelated
4154,Detroit Police Issue Statement That The Batmobile Is Safe,621,unrelated
4155,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1826,unrelated
4156,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),227,unrelated
4157,Nigeria says it has deal with Boko Haram to release kidnapped girls,1697,unrelated
4158,Did a Meteorite Impact in Nicaragua over the Weekend?,1795,unrelated
4159,Video: Marine survives Taliban sniper headshot thanks to helmet,1786,unrelated
4160,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2224,discuss
4161,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1123,agree
4162,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1598,unrelated
4163,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",22,unrelated
4164,Iraqi social-media rumors claim IS leader slain,789,unrelated
4165,Russians Bag Better Bigfoot Footage,829,unrelated
4166,ISIS executioner 'Jihadi John' named by media,2202,discuss
4167,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,527,unrelated
4168,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,206,unrelated
4169,ISIL allegedly kills US journalist in video,1347,unrelated
4170,"Don't forget to tip...especially if you spend $300,000",1605,unrelated
4171,Boko Haram Denies Nigeria Cease-Fire Claim,2314,unrelated
4172,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1569,unrelated
4173,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1954,agree
4174,Missing Mexico students not among 28 bodies found in mass grave,61,unrelated
4175,"Boko Haram denies truce, says kidnapped girls married",2314,unrelated
4176,Has Ebola infected Isis militants in Mosul?,1921,unrelated
4177,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2385,unrelated
4178,Dog abandoned at Scotland train station with suitcase,650,unrelated
4179,Mexican students not among bodies found in mass graves,2375,unrelated
4180,Christian Bale in Talks to Play Steve Jobs (Exclusive),691,unrelated
4181,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,592,unrelated
4182,Indian civil servant sacked 'after 24-year sickie',432,agree
4183,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1002,discuss
4184,‘Photo of slain IS leader’ reported to be doctored,936,unrelated
4185,"North Korean leader Kim Jong Un had ankle surgery, report says",818,unrelated
4186,Nasa questions whether crater in Nicaragua caused by meteorite,2154,discuss
4187,Audio of gunfire in Michael Brown case authenticated by app company,2434,discuss
4188,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
4189,Was The Batmobile Stolen In Detroit?,964,unrelated
4190,N. Korea’s Kim has leg injury but in control,2471,unrelated
4191,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2470,unrelated
4192,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2410,unrelated
4193,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,132,unrelated
4194,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1012,discuss
4195,Police Looking For A Man That Slaps People When They Sneeze!,1952,discuss
4196,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2075,discuss
4197,Speeding Up ‘Seinfeld’ For Younger Viewers,1875,discuss
4198,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1883,agree
4199,"Islamic State leader's family detained by Lebanon, officials say",2283,discuss
4200,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,7,unrelated
4201,Purported ISIS claim: Jordan airstrike kills female US hostage,1815,unrelated
4202,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,621,unrelated
4203,Electric shock turns Russian boy into Marvel's Magneto,2203,discuss
4204,Video: Marine saved by helmet after Taliban sniper attack,2389,unrelated
4205,"Jose Canseco injured in accidental shooting, per reports",2000,discuss
4206,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2332,agree
4207,North Korea Leader Kim Jong Un Is Still In Charge: Source,2124,unrelated
4208,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,agree
4209,Developer quits using the app he was hired to make—or did he?,2328,discuss
4210,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1528,unrelated
4211,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,322,unrelated
4212,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,115,unrelated
4213,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2039,unrelated
4214,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2115,agree
4215,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2458,unrelated
4216,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1543,discuss
4217,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1642,unrelated
4218,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2348,unrelated
4219,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,724,unrelated
4220,Man discovers spider living under his skin during Bali vacation,1880,disagree
4221,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,359,unrelated
4222,Boko Haram ceasefire ignored as violence flares in Borno state,2530,discuss
4223,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2463,unrelated
4224,ISIS supporters mourn death of ‘youngest fighter’,220,unrelated
4225,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1406,unrelated
4226,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,991,discuss
4227,Boko Haram denies ceasefire claim by Nigeria's government,40,unrelated
4228,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2470,discuss
4229,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,254,unrelated
4230,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1806,unrelated
4231,James Foley remembered as 'brave and tireless' journalist,1905,unrelated
4232,Government fires employee who skipped work for 24 years,1406,unrelated
4233,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,discuss
4234,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2328,unrelated
4235,Large space object slams Nicaragua’s capital as asteroid passes Earth,1917,unrelated
4236,Government fires employee who skipped work for 24 years,1318,agree
4237,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,530,unrelated
4238,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1034,unrelated
4239,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,662,unrelated
4240,Rapper identified as James Foley's executioner: reports,1478,unrelated
4241,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2459,unrelated
4242,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,760,unrelated
4243,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1351,unrelated
4244,Woman spends a week in KFC to get over her break up,1225,agree
4245,Former PGA Tour player: Tiger Woods suspended for drug test failure,2022,unrelated
4246,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1439,unrelated
4247,Hospital: Man not being treated for Ebola in Kansas City,2521,unrelated
4248,Kim Jong-Un 'bans the name Kim Jong-un',979,unrelated
4249,Soldier shot at War Memorial; multiple shots fired in Parliament,1361,unrelated
4250,A Bogus Banksy,2070,agree
4251,Report: NYPD to stop arresting people for minor marijuana offenses,84,unrelated
4252,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),205,unrelated
4253,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1234,unrelated
4254,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2060,discuss
4255,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1458,unrelated
4256,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,244,unrelated
4257,ISIL video claims beheading of kidnapped journalist James Foley,7,unrelated
4258,"Boko Haram agrees to ceasefire, release of school girls",2078,unrelated
4259,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,agree
4260,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
4261,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,251,unrelated
4262,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1071,unrelated
4263,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
4264,"North Korean leader Kim Jong Un had ankle surgery, report says",2411,unrelated
4265,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1261,unrelated
4266,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1349,agree
4267,REPORT: Alleged New Audio of Michael Brown Shooting,346,unrelated
4268,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1732,discuss
4269,ISIS Getting Ebola,1438,unrelated
4270,Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,agree
4271,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",34,unrelated
4272,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1330,discuss
4273,Nicaragua asks U.S. for help investigating meteorite crater,10,unrelated
4274,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,43,unrelated
4275,Meteorite strike in Nicaragua puzzles experts,345,unrelated
4276,Report: Christian Bale Will Play Steve Jobs,1897,unrelated
4277,Ferguson riots: audio may have captured Michael Brown shooting,721,discuss
4278,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1406,unrelated
4279,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1197,agree
4280,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1726,unrelated
4281,Man Severed Penis That Failed To Impress Girls,827,agree
4282,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441,unrelated
4283,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
4284,Magic Mushrooms Found on Buckingham Palace Grounds,190,unrelated
4285,CNN Posts Alleged Audio of Michael Brown Shooting,2250,discuss
4286,British aid worker David Haines beheaded by ISIL,2348,agree
4287,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1120,unrelated
4288,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,643,unrelated
4289,Christian Bale to play Steve Jobs in upcoming biopic,2520,unrelated
4290,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,478,unrelated
4291,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,472,discuss
4292,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1481,unrelated
4293,Matt Taibbi on leave of absence from First Look Media,853,unrelated
4294,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1913,unrelated
4295,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
4296,CNN Plays Alleged Recording of Michael Brown Shooting,456,unrelated
4297,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,730,unrelated
4298,Boko Haram denies ceasefire claim by Nigeria's government,1197,unrelated
4299,Rumors about Fidel Castro’s death again circulate on the Internet,1439,unrelated
4300,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1899,unrelated
4301,Iraqi airstrike kills key ISIL leader,511,unrelated
4302,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1253,unrelated
4303,New Audio Recording From Ferguson May Capture Michael Brown Shooting,571,unrelated
4304,"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,discuss
4305,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
4306,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,discuss
4307,Islamic State claims to have beheaded American journalist,1385,unrelated
4308,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,568,unrelated
4309,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1806,unrelated
4310,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1081,discuss
4311,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1438,unrelated
4312,"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
4313,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2307,unrelated
4314,Islamic State reports youngest jihadist 'martyred' in battle,300,unrelated
4315,An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
4316,This Guy Paid Off His Parents’ Mortgage For Christmas,1535,agree
4317,Breaking: Soldier shot at National War Memorial in Ottawa,1893,unrelated
4318,Lebanon detains wife and son of Al-Baghdadi,845,unrelated
4319,Isis militants claim to have killed US journalist James Foley,986,unrelated
4320,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1385,unrelated
4321,High School Student Rumored to Have Made $72 Million Trading Stocks,2132,unrelated
4322,"Would you pay $10,000 for the Apple Watch?",1730,unrelated
4323,Are Rumors of the Apple Watch in Feb True?,195,unrelated
4324,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721,discuss
4325,Pope Francis turns out not to have made pets in heaven comment,2473,unrelated
4326,Chugging eggnog at office party lands man in hospital,1795,unrelated
4327,'Sex attacker' has penis cut off with a cleaver in India,1709,discuss
4328,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
4329,Amazon to Open First Brick-and-Mortar Site,816,unrelated
4330,British rapper a suspect in ISIS beheading,1634,unrelated
4331,See the Crater a Meteorite Made in Nicaragua,2154,discuss
4332,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2097,agree
4333,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,234,unrelated
4334,Indian civil servant sacked 'after 24-year sickie',72,unrelated
4335,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2525,unrelated
4336,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
4337,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",255,unrelated
4338,Now the Vogue Rats Are Chewing Through Couture,2520,discuss
4339,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1803,unrelated
4340,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,387,unrelated
4341,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1439,unrelated
4342,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1338,unrelated
4343,Mexico checks if 43 missing students in mass grave,1670,unrelated
4344,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1959,agree
4345,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,125,unrelated
4346,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
4347,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2155,unrelated
4348,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1726,unrelated
4349,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,170,unrelated
4350,Lebanon confirms holding ISIS chief’s kin,816,unrelated
4351,ISIS fighters seize weapons airdrop meant for Kurds,666,unrelated
4352,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1260,unrelated
4353,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1786,unrelated
4354,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,591,unrelated
4355,"Nun gives birth, intends to keep baby",1720,discuss
4356,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,922,disagree
4357,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,917,unrelated
4358,WHO ‘probing’ whether ISIS fighters got Ebola,950,unrelated
4359,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,225,unrelated
4360,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1803,unrelated
4361,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2080,unrelated
4362,Dog Found Abandoned With Suitcase Filled With His Belongings,1198,unrelated
4363,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,225,unrelated
4364,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1442,unrelated
4365,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1006,unrelated
4366,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1336,unrelated
4367,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2249,agree
4368,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,345,unrelated
4369,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,269,unrelated
4370,Apple may launch 12-inch MacBook Air with Retina Display,45,unrelated
4371,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,78,unrelated
4372,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1427,unrelated
4373,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1678,discuss
4374,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1634,discuss
4375,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,874,unrelated
4376,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1095,discuss
4377,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2404,unrelated
4378,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",536,discuss
