,Headline,Body ID,Stance
5925,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344,unrelated
5926,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
5927,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2156,unrelated
5928,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
5929,Mirfield man's tears of joy after lost voicemail of wife retrieved,996,agree
5930,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1423,unrelated
5931,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2414,agree
5932,Star Wars 7: JJ Abrams want to move release to summer 2015,622,discuss
5933,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
5934,"No, it's not Tiger Woods selling an island in Lake Mälaren",240,unrelated
5935,Texas City plumber's truck ends up in Syrian war,132,unrelated
5936,"Could Gold Apple Watch cost $5,000?",761,unrelated
5937,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
5938,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1435,unrelated
5939,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,discuss
5940,US Marine survives headshot in Afghanistan,860,unrelated
5941,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
5942,"""This is the recording you thought you'd lost forever""",2406,unrelated
5943,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2068,discuss
5944,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
5945,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',346,discuss
5946,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
5947,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
5948,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2141,unrelated
5949,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
5950,KC Man Does Not Have Ebola,1226,unrelated
5951,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2002,unrelated
5952,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1022,unrelated
5953,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
5954,Airport worker strips naked at security scanner in protest against guards,321,unrelated
5955,"Meteorite makes big crater in Nicaragua, government says",1068,discuss
5956,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2338,unrelated
5957,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1471,agree
5958,"Boko Haram agrees to ceasefire, release of school girls",520,discuss
5959,"Boko Haram claims to have German hostage, denies ceasefire",2088,unrelated
5960,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1970,agree
5961,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",693,unrelated
5962,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1589,unrelated
5963,"Obama, Outraged Over Beheading, Vows to Stay on Course",1982,unrelated
5964,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2185,unrelated
5965,New Audio Allegedly Captures Moment Michael Brown Was Shot,1808,unrelated
5966,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
5967,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1744,discuss
5968,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2317,unrelated
5969,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2075,discuss
5970,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1380,agree
5971,"Israel opens dams, floods Gaza",2044,unrelated
5972,Boko Haram denies ceasefire claim by Nigeria's government,1073,unrelated
5973,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1982,unrelated
5974,WHO says reports of suspected Ebola cases in Iraq are untrue,1603,unrelated
5975,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1040,unrelated
5976,ISIS fighters ‘have contracted Ebola’,1778,discuss
5977,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,324,unrelated
5978,New Audio Allegedly Captures Moment Michael Brown Was Shot,2250,discuss
5979,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
5980,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2197,unrelated
5981,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1093,discuss
5982,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,450,unrelated
5983,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,416,discuss
5984,CNN Posts Alleged Audio of Michael Brown Shooting,944,discuss
5985,Robert Plant ripped up $800M Led Zeppelin reunion contract,1978,agree
5986,Islamic State claims it executed American photojournalist James Foley,2524,discuss
5987,Texas City plumber's truck ends up in Syrian war,2084,unrelated
5988,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2156,agree
5989,20-Year-Old Quarter Pounder Looks About the Same,2531,unrelated
5990,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,859,unrelated
5991,Iraqi media says ISIS militants have contracted Ebola,1974,discuss
5992,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426,unrelated
5993,Spider burrowed through tourist's stomach and up into his chest,125,unrelated
5994,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2256,unrelated
5995,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2336,unrelated
5996,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1899,unrelated
5997,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,557,unrelated
5998,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1093,discuss
5999,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1120,unrelated
6000,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",62,unrelated
6001,The Apple Watch has a low-power mode that only tells the time,1588,unrelated
6002,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1020,unrelated
6003,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,168,unrelated
6004,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2125,disagree
6005,A Bogus Banksy,730,unrelated
6006,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2127,unrelated
6007,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1737,unrelated
6008,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1857,unrelated
6009,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1797,disagree
6010,Report: Tom Brokaw Wants Brian Williams Fired,1794,discuss
6011,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2132,unrelated
6012,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2328,unrelated
6013,Macaulay Culkin Victim of Another Online Death Hoax,759,agree
6014,Christian Bale in Talks to Play Steve Jobs (Exclusive),1787,unrelated
6015,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1699,unrelated
6016,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1385,unrelated
6017,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1718,agree
6018,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1747,discuss
6019,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1369,discuss
6020,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2296,unrelated
6021,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2410,unrelated
6022,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,267,unrelated
6023,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840,unrelated
6024,Man chops off his penis after his girlfriend breaks up with him,1517,agree
6025,White House Fence Jumper Made It Further Into Building Than Reported,2303,discuss
6026,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1807,unrelated
6027,Banksy arrest hoax: US website claims street artist caught in Watford,667,unrelated
6028,Electric shock turns Russian boy into Marvel's Magneto,497,agree
6029,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1832,unrelated
6030,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2477,unrelated
6031,Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
6032,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2399,discuss
6033,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2455,discuss
6034,Missing American journalist reportedly beheaded by Islamic State ,880,discuss
6035,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,277,unrelated
6036,Michelle Obama’s face blurred by Saudi state television,2453,disagree
6037,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,571,unrelated
6038,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
6039,Batman Set To Play Steve Jobs In Upcoming Biopic,830,unrelated
6040,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1292,agree
6041,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2434,discuss
6042,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,17,unrelated
6043,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968,unrelated
6044,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1116,discuss
6045,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2003,discuss
6046,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1034,unrelated
6047,ISIS Extremists Claim to Behead British Hostage David Haines,1413,unrelated
6048,Small Meteorite Hits Managua,1913,agree
6049,Isilkulskom student has gained superhero powers after shock,2141,unrelated
6050,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2249,agree
6051,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2307,unrelated
6052,Monster catfish which looks big enough to swallow a man whole caught in Italy,1042,unrelated
6053,Someone painted a graffiti dick on a $2.5 million car,124,agree
6054,Apple Watch launch expected in late March,2154,unrelated
6055,British man pays $460 to save constipated goldfish's life,958,agree
6056,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2250,discuss
6057,Two blokes dared to eat 20-year-old burger for charity,1938,unrelated
6058,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1808,unrelated
6059,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1535,unrelated
6060,Opposition group: ISIS militants training to fly warplanes in Syria,2227,unrelated
6061,Conflicting reports on alleged IS capture of Canadian woman,1106,discuss
6062,Michael Brown shooting audio caught on tape?,2220,discuss
6063,Who Should Play Steve Jobs Now That Christian Bale Quit?,2455,discuss
6064,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1048,unrelated
6065,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,585,agree
6066,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",167,unrelated
6067,Amazon is opening its first physical store,1772,discuss
6068,400 men cut their testicles off believing it would help them meet God,1549,unrelated
6069,Al Qaida hostage killed in raid,120,unrelated
6070,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1893,unrelated
6071,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,625,unrelated
6072,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1374,unrelated
6073,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,186,unrelated
6074,North Korea reportedly bans anyone sharing Kim Jong Un's name,78,unrelated
6075,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2295,unrelated
6076,Islamic State 'training pilots to fly fighter jets',2362,unrelated
6077,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2458,unrelated
6078,Seth Rogen to Play Apple’s Steve Wozniak,431,unrelated
6079,Obama: murder of James Foley 'shocks the conscience of the entire world',1905,unrelated
6080,US drones hunt Isis leader in Syria,2129,discuss
6081,NASA: Viral news on days of darkness in December is hoax,403,disagree
6082,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2091,unrelated
6083,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,190,unrelated
6084,"No, that broken pencil illustration isn't by Banksy",614,unrelated
6085,Isis tells mother on rescue mission :’You’ve just eaten your son’,220,unrelated
6086,Shots Heard In Alleged Brown Shooting Recording [AUDIO],816,discuss
6087,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',932,unrelated
6088,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1761,discuss
6089,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1347,unrelated
6090,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1831,unrelated
6091,New Audio Shows Michael Brown Was Shot at 11 Times,1893,unrelated
6092,Mexico finds 4 more graves at site of suspected student massacre,1740,unrelated
6093,ISIS leader dead?,518,unrelated
6094,Chugging eggnog at office party lands man in hospital,251,unrelated
6095,"Are missing students in mass graves found near Iguala, Mexico?",2375,unrelated
6096,Lebanon detains wife and son of Al-Baghdadi,703,disagree
6097,US Marine survives headshot in Afghanistan,1734,agree
6098,Nigeria says ceasefire agreed with Boko Haram,206,unrelated
6099,ISIS Video Purports To Show Beheading Of British Aid Worker,1477,unrelated
6100,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1471,agree
6101,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1485,discuss
6102,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2305,disagree
6103,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,320,unrelated
6104,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2303,unrelated
6105,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1336,agree
6106,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1588,discuss
6107,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2432,disagree
6108,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",484,unrelated
6109,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2403,unrelated
6110,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
6111,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1939,discuss
6112,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1012,unrelated
6113,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,808,unrelated
6114,Lebanon confirms holding ISIS chief’s kin,72,unrelated
6115,"Yemen says U.S. man freed, sister says he’s dead",1187,discuss
6116,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1746,discuss
6117,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1582,unrelated
6118,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2397,discuss
6119,Seven teenage girls get pregnant on school trip,1804,agree
6120,"Absent from duty for 25 years, CPWD official dismissed",7,unrelated
6121,Did a Meteorite Impact in Nicaragua over the Weekend?,2118,unrelated
6122,Nigeria says ceasefire agreed with Boko Haram,2403,discuss
6123,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1787,unrelated
6124,BREAKING: ISIS Beheads American Journalist James Wright Foley,1569,unrelated
6125,Passenger Wears A Hazmat Suit To Dulles Airport,2489,unrelated
6126,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",757,unrelated
6127,Texas plumber's truck on front line of Syria war,1906,agree
6128,Media outlets identify 'Jihadi John',2184,unrelated
6129,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1299,unrelated
6130,Mirfield man's tears of joy after lost voicemail of wife retrieved,1406,unrelated
6131,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2398,agree
6132,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,331,unrelated
6133,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",648,unrelated
6134,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",832,unrelated
6135,"Video showing American journalist beheaded believed real, officials and family say",1966,agree
6136,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2344,discuss
6137,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,557,discuss
6138,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
6139,White House fence-jumper made it far deeper into building than previously known,2506,unrelated
6140,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1681,discuss
6141,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,agree
6142,BREAKING: ISIS Beheads American Journalist James Wright Foley,1574,unrelated
6143,"No, a bird didn't poop on Vladimir Putin",950,unrelated
6144,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,388,unrelated
6145,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,agree
6146,'Jihadi John' named as Mohammed Emwazi from London,527,unrelated
6147,Video shows ISIL beheading of photojournalist James Foley,991,discuss
6148,Amazon plans a streaming-video alternative,119,unrelated
6149,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",40,unrelated
6150,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,322,unrelated
6151,"Ann Arbor pizza delivery driver surprised with $2,000 tip",781,unrelated
6152,Axl Rose Dead? Fans Freak Out Over Death Rumors,769,unrelated
6153,This Is a Truly Horrifying Story About a Spider,220,unrelated
6154,Jihadi John identity revealed as Mohammed Emwazi: live,2165,agree
6155,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,311,unrelated
6156,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2039,unrelated
6157,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1471,unrelated
6158,Priest who died for 48 minutes says he met God and she’s a woman,26,unrelated
6159,Eggnog-chugging contest leads to hospital stay,1746,unrelated
6160,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2434,unrelated
6161,James Foley remembered as 'brave and tireless' journalist,632,discuss
6162,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2531,unrelated
6163,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",227,unrelated
6164,Video Purports To Show Beheading Of U.S. Journalist By Militants,1358,unrelated
6165,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1299,unrelated
6166,"Boko Haram agrees to ceasefire, release of school girls",1661,unrelated
6167,Tiger Woods' luxe Viking island in Sweden is for sale,2508,unrelated
6168,Isis tells mother on rescue mission :’You’ve just eaten your son’,1921,unrelated
6169,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1076,discuss
6170,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1131,unrelated
6171,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2039,unrelated
6172,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2386,discuss
6173,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1556,discuss
6174,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2345,discuss
6175,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2476,unrelated
6176,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",260,unrelated
6177,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1547,unrelated
6178,Missing American journalist reportedly beheaded by Islamic State ,1966,discuss
6179,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2127,unrelated
6180,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2481,unrelated
6181,Woman Stays In KFC For A Week To Get Over Her Break-Up,2043,agree
6182,Tiger Woods serving secret PED suspension?,1735,unrelated
6183,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2070,agree
6184,Jihadi John ‘identified as British man from West London’,2501,unrelated
6185,Source: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
6186,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1921,unrelated
6187,Missing Planes,2208,discuss
6188,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,815,discuss
6189,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1019,unrelated
6190,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1948,discuss
6191,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2313,unrelated
6192,Crank-Boosting Behind Top Apps in App Store,1784,discuss
6193,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2277,discuss
6194,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',639,unrelated
6195,New iOS 8 bug can delete all of your iCloud documents,984,unrelated
6196,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2134,unrelated
6197,Mexican investigators fear mass grave might hold 43 missing students,61,unrelated
6198,Homeless man receives $100... then shocks everyone with how he spends it,794,disagree
6199,CNN Plays Alleged Recording of Michael Brown Shooting,1048,unrelated
6200,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2045,unrelated
6201,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2132,unrelated
6202,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,431,unrelated
6203,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),678,unrelated
6204,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2192,unrelated
6205,James Foley remembered as 'brave and tireless' journalist,1627,unrelated
6206,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,730,discuss
6207,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1004,discuss
6208,"Yemen says U.S. man freed, sister says he’s dead",2318,discuss
6209,Alleged audio of Michael Brown shooting released,1446,discuss
6210,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2295,discuss
6211,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,704,unrelated
6212,Audio recording allegedly captures moment Michael Brown was shot,1120,unrelated
6213,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",500,unrelated
6214,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1002,unrelated
6215,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1603,unrelated
6216,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1437,unrelated
6217,White House Fence Jumper Actually Made It Pretty Far Inside,263,unrelated
6218,Al Qaida hostage killed in raid,40,unrelated
6219,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,139,unrelated
6220,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2248,agree
6221,Kurds fear Isis use of chemical weapon in Kobani,944,unrelated
6222,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1524,unrelated
6223,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1852,unrelated
6224,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1528,unrelated
6225,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,505,unrelated
6226,ISIS leader ‘killed’ in US airstrikes,1795,unrelated
6227,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,359,discuss
6228,American hostage killed in rescue attempt in Yemen - senior official,634,unrelated
6229,Alleged audio of Michael Brown shooting released,456,unrelated
6230,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,646,unrelated
6231,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1178,discuss
6232,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2132,unrelated
6233,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",855,unrelated
6234,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2348,unrelated
6235,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2287,discuss
6236,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,413,unrelated
6237,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1419,discuss
6238,Mexico finds 4 more graves at site of suspected student massacre,251,unrelated
6239,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",87,unrelated
6240,Lebanon detains wife and son of Al-Baghdadi,530,unrelated
6241,WHO investigates media reports ISIS fighters contracted Ebola,1938,unrelated
6242,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",26,unrelated
6243,CNN Airs Alleged Audio from Michael Brown Shooting,1832,unrelated
6244,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1660,unrelated
6245,Alleged audio of Michael Brown shooting has surfaced,2248,unrelated
6246,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2525,unrelated
6247,Mexico finds 4 more graves at site of suspected student massacre,1772,unrelated
6248,"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1542,discuss
6249,NBC weatherman caught urinating in the woods live on air,1372,unrelated
6250,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,964,unrelated
6251,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1379,discuss
6252,"Despite ceasefire announcement, new Boko Haram attacks reported",1541,unrelated
6253,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",578,discuss
6254,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
6255,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1905,agree
6256,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,908,unrelated
6257,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1569,unrelated
6258,‘Photo of slain IS leader’ reported to be doctored,1804,unrelated
6259,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2255,discuss
6260,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
6261,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2125,unrelated
