,Headline,Body ID,Stance
4390,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",286,discuss
4391,Man chops off his own penis after girlfriend told him he was no good in bed,413,unrelated
4392,Pope Francis turns out not to have made pets in heaven comment,289,disagree
4393,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",373,discuss
4394,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",186,unrelated
4395,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2034,unrelated
4396,Missing Libyan jetliners raise fears of terror attacks on 9/11,126,unrelated
4397,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1212,unrelated
4398,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1299,unrelated
4399,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,796,unrelated
4400,White House Fence Jumper Made It Further Into Building Than Reported,1778,unrelated
4401,Tiger Woods Is Selling His Private Island For $7.1 Million,236,unrelated
4402,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115,unrelated
4403,World's oldest burger,414,unrelated
4404,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1169,unrelated
4405,Magic mushrooms found at Buckingham Palace,2478,agree
4406,An audio recording of the Michael Brown shooting has reportedly surfaced,456,unrelated
4407,REPORT: The Batmobile Might Have Been Stolen In Detroit,529,unrelated
4408,Christian Bale Won't Play Steve Jobs After All,830,unrelated
4409,Purported ISIS claim: Jordan airstrike kills female US hostage,1252,unrelated
4410,Militant Group Says It Killed American Journalist in Syria,1547,unrelated
4411,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1192,discuss
4412,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1476,unrelated
4413,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1095,unrelated
4414,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2149,unrelated
4415,Watch: US Marine saved by helmet after being shot by Taliban sniper,2389,unrelated
4416,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1034,unrelated
4417,"Islamic State leader's family detained by Lebanon, officials say",530,unrelated
4418,The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
4419,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2403,unrelated
4420,Saudi Arabia 'fatwa over building of snowmen',1498,discuss
4421,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2296,unrelated
4422,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",54,unrelated
4423,Amazon's first brick-and-mortar store said to open in Manhattan,2116,discuss
4424,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
4425,FBI Probing Alleged Audio of Michael Brown Shooting,195,unrelated
4426,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",633,unrelated
4427,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1384,unrelated
4428,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2450,discuss
4429,ISIL Beheads American Photojournalist in Iraq,626,unrelated
4430,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2417,discuss
4431,"A message from Jim's mom, Diane Foley:",2524,agree
4432,World's oldest burger,2411,agree
4433,UPDATE: Internet report of Ebola outbreak in Purdon not true,409,unrelated
4434,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
4435,Jordan king cites Clint Eastwood in revenge vow,2476,unrelated
4436,Report: Exec popped for $300k dinner after run at blackjack,167,discuss
4437,Small Meteorite Hits Managua,1825,discuss
4438,British aid worker David Haines beheaded by ISIL,2241,discuss
4439,Alleged audio of Michael Brown shooting has surfaced,5,unrelated
4440,Journalist James Wright Foley reportedly beheaded by ISIS,1034,unrelated
4441,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,214,unrelated
4442,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1790,unrelated
4443,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678,unrelated
4444,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1291,unrelated
4445,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1477,unrelated
4446,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1857,unrelated
4447,Nigeria Boko Haram blamed for raids despite truce claim,1661,unrelated
4448,CNN Airs Alleged Audio from Michael Brown Shooting,1916,discuss
4449,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,822,unrelated
4450,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2489,unrelated
4451,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1689,unrelated
4452,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1791,discuss
4453,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,689,unrelated
4454,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",649,unrelated
4455,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1314,discuss
4456,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2093,discuss
4457,Amazon's first brick-and-mortar store said to open in Manhattan,60,unrelated
4458,Apple was forced to nix key health features from its smartwatch -- report,521,discuss
4459,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1681,discuss
4460,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1374,unrelated
4461,James Foley remembered as 'brave and tireless' journalist,1016,agree
4462,Google Grows With $1.6 Billion in California Office Deals,1019,unrelated
4463,Eggnog-chugging contest leads to hospital stay,2506,unrelated
4464,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2299,unrelated
4465,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2009,unrelated
4466,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",242,unrelated
4467,CPWD official sacked for absence from duty for 25 years,2280,unrelated
4468,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1116,discuss
4469,Journalist James Wright Foley reportedly beheaded by ISIS,1120,unrelated
4470,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1933,unrelated
4471,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1521,unrelated
4472,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
4473,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2192,unrelated
4474,Militant Group Says It Killed American Journalist in Syria,1009,unrelated
4475,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2317,discuss
4476,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,205,unrelated
4477,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1107,unrelated
4478,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,59,discuss
4479,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1839,unrelated
4480,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1521,disagree
4481,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,discuss
4482,Boko Haram denies ceasefire claim by Nigeria's government,1003,unrelated
4483,Amazon plans ad-supported video streaming service - NY post,1804,unrelated
4484,"In Moscow, police are looking for a felon, cut the male genitals",1406,unrelated
4485,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",195,unrelated
4486,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
4487,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
4488,Islamic State claims to have beheaded American journalist,539,unrelated
4489,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,533,unrelated
4490,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1047,unrelated
4491,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",570,unrelated
4492,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2257,unrelated
4493,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",235,unrelated
4494,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1569,discuss
4495,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1234,unrelated
4496,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1185,unrelated
4497,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
4498,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1905,unrelated
4499,ISIL Beheads American Photojournalist in Iraq,2115,unrelated
4500,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2252,unrelated
4501,"A message from Jim's mom, Diane Foley:",2388,discuss
4502,'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
4503,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1224,discuss
4504,More American Weapons for ISIS,2307,agree
4505,Batman Set To Play Steve Jobs In Upcoming Biopic,1415,unrelated
4506,"Video showing American journalist beheaded believed real, officials and family say",1574,unrelated
4507,Michael Brown shooting audio caught on tape?,132,unrelated
4508,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1786,unrelated
4509,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,830,unrelated
4510,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1500,unrelated
4511,"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
4512,Journalist James Wright Foley reportedly beheaded by ISIS,1982,unrelated
4513,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,75,unrelated
4514,CNN Airs Alleged Audio from Michael Brown Shooting,2403,unrelated
4515,American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
4516,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
4517,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,900,unrelated
4518,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1308,unrelated
4519,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2044,unrelated
4520,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",5,unrelated
4521,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2404,unrelated
4522,Soldier shot near Canadian parliament building,1905,unrelated
4523,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1413,unrelated
4524,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,731,unrelated
4525,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905,unrelated
4526,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
4527,"Meteorite makes big crater in Nicaragua, government says",373,unrelated
4528,Samsung is reportedly making a secret new chip in the Apple Watch,1839,unrelated
4529,'Jihadi John' named as Mohammed Emwazi from London,2123,discuss
4530,"Paradise is open to all, even dogs, Pope tells boy",2297,agree
4531,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,agree
4532,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
4533,Jordan’s King May Participate Personally In ISIS Raids,1574,unrelated
4534,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
4535,Gateway Pundit,592,unrelated
4536,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
4537,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1649,unrelated
4538,Video shows ISIL beheading of photojournalist James Foley,524,unrelated
4539,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,693,unrelated
4540,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
4541,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,621,unrelated
4542,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
4543,Experts: More facts needed on purported audio recording of Michael Brown shooting,1438,unrelated
4544,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
4545,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1009,unrelated
4546,UPDATE: Internet report of Ebola outbreak in Purdon not true,132,unrelated
4547,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1722,discuss
4548,Kim Jong-un 'so fat he has fractured his ankles',2042,unrelated
4549,"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
4550,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,5,unrelated
4551,Has Ebola infected Isis militants in Mosul?,93,unrelated
4552,Alleged audio of Michael Brown shooting has surfaced,1808,unrelated
4553,Spider burrowed through tourist's stomach and up into his chest,1819,agree
4554,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
4555,Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
4556,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,777,unrelated
4557,"Batmobile stolen in Detroit? Good one, joker!",280,unrelated
4558,High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
4559,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2022,unrelated
4560,New Rumour Suggests Apple Watch to Launch in February,2116,unrelated
4561,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
4562,"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
4563,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
4564,Meteorite 'caused mysterious boom in Nicaragua',2154,discuss
4565,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
4566,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1863,unrelated
4567,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,80,unrelated
4568,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
4569,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",195,unrelated
4570,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2047,discuss
4571,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1197,unrelated
4572,Audio may have captured Michael Brown shooting,844,unrelated
4573,ISIS leader ‘killed’ in US airstrikes,269,unrelated
4574,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
4575,Does Vogue's New Office Have a Rat Infestation?,1036,unrelated
4576,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
4577,"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
4578,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,disagree
4579,ISIS Beheads American Journalist,1857,unrelated
4580,Media outlets identify 'Jihadi John',1780,discuss
4581,Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
4582,Nasa questions whether crater in Nicaragua caused by meteorite,724,unrelated
4583,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2227,unrelated
4584,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
4585,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",398,unrelated
4586,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
4587,Homeless man receives $100... then shocks everyone with how he spends it,1429,discuss
4588,‘Cannibal mother tries to eat her newborn baby after giving birth’,272,discuss
4589,Conflicting reports on alleged IS capture of Canadian woman,1893,discuss
4590,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1406,unrelated
4591,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891,discuss
4592,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",240,unrelated
4593,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",844,unrelated
4594,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2306,discuss
4595,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1543,unrelated
4596,ISIS Militants Allegedly Contracted Ebola,2060,discuss
4597,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
4598,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",742,discuss
4599,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
4600,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1253,unrelated
4601,Kurds fear Isis use of chemical weapon in Kobani,639,unrelated
4602,Daash Ebola transferred to Mosul {Google Translate],527,unrelated
4603,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
4604,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
4605,British aid worker David Haines beheaded by ISIL,737,unrelated
4606,‘Photo of slain IS leader’ reported to be doctored,1631,unrelated
4607,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,979,unrelated
4608,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
4609,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
4610,South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
4611,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2299,unrelated
4612,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2061,disagree
4613,GCPD Solved Stolen Batmobile Case?,917,discuss
4614,Small Meteorite Strikes in Nicaragua's Capital City of Managua,173,agree
4615,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1565,unrelated
4616,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,776,unrelated
4617,Isis tells mother on rescue mission :’You’ve just eaten your son’,1893,unrelated
4618,Vandal paints penis on £1.5million Bugatti Veyron,1453,disagree
4619,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1361,unrelated
4620,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2123,unrelated
4621,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1087,unrelated
4622,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",267,unrelated
4623,CNN Posts Alleged Audio of Michael Brown Shooting,816,discuss
4624,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",831,unrelated
4625,Dog Found Abandoned With Suitcase Filled With His Belongings,788,unrelated
4626,British rapper a suspect in ISIS beheading,626,unrelated
4627,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1957,agree
4628,WHO says reports of suspected Ebola cases in Iraq are untrue,1175,agree
4629,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1352,discuss
4630,Rat problem worsens at One World Trade Center offices of Conde Nast,1686,unrelated
4631,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1985,discuss
4632,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1148,agree
4633,Government fires employee who skipped work for 24 years,1234,unrelated
4634,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234,unrelated
4635,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,941,unrelated
4636,Breaking: Soldier shot at National War Memorial in Ottawa,346,unrelated
4637,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2260,unrelated
4638,Kurds Deny Gill Rosenberg was in Kobane,1628,unrelated
4639,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",93,unrelated
4640,New iOS 8 bug can delete all of your iCloud documents,1034,unrelated
4641,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1153,unrelated
4642,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1365,unrelated
4643,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1406,unrelated
4644,Report: British intelligence has identified Foley's killer,626,unrelated
4645,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
4646,Report: British intelligence has identified Foley's killer,195,unrelated
4647,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1383,unrelated
4648,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
4649,Christian Bale quits Steve Jobs movie,1658,unrelated
4650,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2326,agree
4651,Give a homeless man $100 and see what he does with it [Video],1374,unrelated
4652,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",530,agree
4653,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472,unrelated
4654,New Audio Allegedly Captures Moment Michael Brown Was Shot,1921,unrelated
4655,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1589,agree
4656,"Despite ceasefire announcement, new Boko Haram attacks reported",1661,unrelated
4657,"Audio captured at time of Michael Brown shooting, company says",2313,unrelated
4658,Christian Bale to Play Steve Jobs in New Movie,687,unrelated
4659,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1681,unrelated
4660,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,950,unrelated
4661,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
4662,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1802,unrelated
4663,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2097,agree
4664,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,568,unrelated
4665,North Korean leader Kim Jong-un to open restaurant in Scotland,1312,unrelated
4666,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2313,discuss
4667,Jihadi John identity revealed as Mohammed Emwazi: live,1800,discuss
4668,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1311,unrelated
4669,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",254,unrelated
4670,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,35,unrelated
4671,"Tropical spider burrows under man's skin, lives there for three days",1579,discuss
4672,Microsoft turns to robotic security guards to watch for trouble,633,disagree
4673,Daash Ebola transferred to Mosul {Google Translate],1938,unrelated
4674,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
4675,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1020,unrelated
4676,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",320,unrelated
4677,This Guy Paid Off His Parents’ Mortgage For Christmas,1933,unrelated
4678,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",615,discuss
4679,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,8,unrelated
4680,Mystery man slaps shoppers around head for sneezing,1697,unrelated
4681,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
4682,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1016,discuss
4683,Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
4684,CNN audio: Is this the moment Michael Brown was shot?,958,unrelated
4685,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
4686,ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
4687,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
4688,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
4689,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
4690,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1867,unrelated
4691,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2367,unrelated
4692,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
4693,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
4694,Macaulay Culkin Victim of Another Online Death Hoax,198,agree
4695,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1739,unrelated
4696,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,829,unrelated
4697,An audio recording of the Michael Brown shooting has reportedly surfaced,1252,unrelated
4698,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,859,unrelated
4699,Report: Christian Bale Drops Out Of Steve Jobs Biopic,296,unrelated
4700,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1434,discuss
4701,ISIS cracks down on five confirmed Ebola cases among fighters: official,1289,unrelated
4702,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,26,unrelated
4703,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1406,unrelated
4704,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
4705,Seth Rogen to Play Apple’s Steve Wozniak,349,discuss
4706,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72,unrelated
4707,ISIS Extremists Claim to Behead British Hostage David Haines,2061,unrelated
4708,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
4709,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735,disagree
4710,"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
4711,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1854,unrelated
4712,"Meteorite makes big crater in Nicaragua, government says",2129,unrelated
4713,ISIS Militants Allegedly Contracted Ebola,2075,discuss
4714,Pentagon: Somali terror group leader killed in U.S. airstrike,1931,unrelated
4715,North Korea Leader Kim Jong Un Is Still In Charge: Source,821,unrelated
4716,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1314,discuss
4717,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
4718,British man pays $460 to save constipated goldfish's life,1361,unrelated
4719,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1680,discuss
4720,Christian Bale will not play Steve Jobs,591,agree
4721,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1857,unrelated
4722,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",586,unrelated
4723,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,213,unrelated
4724,Mexican students not among bodies found in mass graves,683,unrelated
4725,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,614,discuss
4726,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438,unrelated
