,Headline,Body ID,Stance
5923,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1019,unrelated
5924,7 Bosnian teens get pregnant on school trip,1802,unrelated
5925,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,662,unrelated
5926,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,568,unrelated
5927,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1808,unrelated
5928,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1605,unrelated
5929,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1166,unrelated
5930,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,686,unrelated
5931,Did a Meteorite Impact in Nicaragua over the Weekend?,649,unrelated
5932,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1183,unrelated
5933,"Managua explosion not a meteorite, NASA suggests",1722,discuss
5934,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2434,unrelated
5935,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",388,unrelated
5936,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1336,agree
5937,Italian catches huge wels catfish; is it a record?,677,unrelated
5938,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2367,unrelated
5939,Marijuana May Soon Spark Just a Ticket in New York,2307,unrelated
5940,Video: Marine survives Taliban sniper headshot thanks to helmet,1574,unrelated
5941,Setting the record straight on tor,2197,unrelated
5942,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,958,unrelated
5943,Islamic State 'training pilots to fly fighter jets',2406,discuss
5944,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1867,unrelated
5945,"No, a spider (probably) didn't crawl through a man's body for several days",1923,agree
5946,CNN Plays Alleged Recording of Michael Brown Shooting,1438,unrelated
5947,A Mass Grave Points to a Student Massacre in Mexico,1912,discuss
5948,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,26,unrelated
5949,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1586,unrelated
5950,CNN Posts Alleged Audio of Michael Brown Shooting,1715,discuss
5951,A Mass Grave Points to a Student Massacre in Mexico,1351,unrelated
5952,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1568,agree
5953,"Don't forget to tip...especially if you spend $300,000",296,unrelated
5954,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045,unrelated
5955,Experts: More facts needed on purported audio recording of Michael Brown shooting,195,unrelated
5956,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,938,unrelated
5957,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,107,unrelated
5958,"No, Banksy has not been arrested (sigh)",77,unrelated
5959,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1058,agree
5960,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1906,unrelated
5961,ISIS Getting Ebola,2524,unrelated
5962,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2249,agree
5963,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1029,unrelated
5964,Kurds Deny Gill Rosenberg was in Kobane,387,unrelated
5965,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2297,unrelated
5966,British man pays $460 to save constipated goldfish's life,1540,unrelated
5967,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,214,unrelated
5968,Kanye Banned,2048,unrelated
5969,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,609,unrelated
5970,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
5971,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1913,unrelated
5972,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,251,unrelated
5973,"US hostage 'murdered' by militants in Yemen, says Hagel",826,discuss
5974,Tropical spider burrowed under Bali tourist's skin,1888,unrelated
5975,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1640,agree
5976,Report: Christian Bale Will Play Steve Jobs,2455,discuss
5977,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1720,unrelated
5978,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2111,discuss
5979,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",831,unrelated
5980,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1785,unrelated
5981,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,616,unrelated
5982,Christian Bale won't play Steve Jobs,1646,unrelated
5983,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2247,discuss
5984,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,agree
5985,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,186,unrelated
5986,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",304,unrelated
5987,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1268,agree
5988,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1547,unrelated
5989,Experts: More facts needed on purported audio recording of Michael Brown shooting,1478,unrelated
5990,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1195,unrelated
5991,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1223,unrelated
5992,Tropical spider burrowed under Bali tourist's skin,1271,unrelated
5993,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2302,discuss
5994,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1185,discuss
5995,Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
5996,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2018,discuss
5997,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115,agree
5998,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1419,discuss
5999,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1427,unrelated
6000,White House fence-jumper made it far deeper into building than previously known,941,unrelated
6001,Eyewitness Says Viral Video of Homeless Man Was Staged,1130,agree
6002,Canadian Soldier Shot At Ottawa War Memorial: Report,388,unrelated
6003,ISIS Appears To Behead American Photojournalist In YouTube Video,847,discuss
6004,"Amazon to launch first brick-and-mortar store, report says",1948,unrelated
6005,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1921,unrelated
6006,Microsoft turns to robotic security guards to watch for trouble,1195,unrelated
6007,WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
6008,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,639,unrelated
6009,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,414,unrelated
6010,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2130,unrelated
6011,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2009,unrelated
6012,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1296,unrelated
6013,Government fires employee who skipped work for 24 years,217,unrelated
6014,Spider burrowed through tourist's stomach and up into his chest,730,unrelated
6015,Sugarhill Gang’s Big Bank Hank dead at 57,2035,agree
6016,'Hairgate': iPhone hit by new social media storm,176,unrelated
6017,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1237,discuss
6018,CNN Airs Alleged Audio from Michael Brown Shooting,1786,unrelated
6019,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2115,unrelated
6020,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,40,unrelated
6021,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2342,discuss
6022,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1966,unrelated
6023,"Don't forget to tip...especially if you spend $300,000",1077,discuss
6024,Wife and child of Islamic State leader Baghdadi held in Lebanon,1787,unrelated
6025,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,115,unrelated
6026,New Audio Shows Michael Brown Was Shot at 11 Times,2525,unrelated
6027,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723,discuss
6028,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2109,unrelated
6029,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],235,unrelated
6030,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2531,discuss
6031,Iraqi airstrike kills key ISIL leader,518,unrelated
6032,Would-be rapist has penis severed by angry mob,1042,unrelated
6033,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
6034,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2306,discuss
6035,Small Meteorite Hits Managua,1068,discuss
6036,Islamic State militants claim to behead missing American journalist,11,unrelated
6037,"Batmobile stolen in Detroit? Good one, joker!",1242,agree
6038,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1940,unrelated
6039,Government fires employee who skipped work for 24 years,2314,unrelated
6040,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1853,unrelated
6041,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2421,discuss
6042,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1968,discuss
6043,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1351,unrelated
6044,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2104,unrelated
6045,WHO ‘probing’ whether ISIS fighters got Ebola,1289,unrelated
6046,Has Ebola infected Isis militants in Mosul?,1355,discuss
6047,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1224,unrelated
6048,Texas plumber baffled after truck ends up in the hands of Syrian rebels,565,unrelated
6049,Has North Korean dictator Kim Jong-un been replaced by his sister?,1012,unrelated
6050,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1385,unrelated
6051,GCPD Solved Stolen Batmobile Case?,1807,unrelated
6052,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2302,unrelated
6053,Ferguson riots: audio may have captured Michael Brown shooting,958,unrelated
6054,Woman Stays In KFC For A Week To Get Over Her Break-Up,478,unrelated
6055,Tiger Woods' agent shoots down report of failed drug test,1735,unrelated
6056,The Apple Watch has a low-power mode that only tells the time,1058,unrelated
6057,Boko Haram denies ceasefire claim by Nigeria's government,1539,unrelated
6058,Sugarhill Gang rapper Big Bank Hank dies aged 57,754,unrelated
6059,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1125,unrelated
6060,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2197,unrelated
6061,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2192,unrelated
6062,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2471,discuss
6063,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1234,unrelated
6064,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2165,agree
6065,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1538,discuss
6066,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1813,unrelated
6067,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,816,unrelated
6068,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1575,discuss
6069,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2016,unrelated
6070,Report: Jose Canseco accidentally shot,2230,unrelated
6071,See the Crater a Meteorite Made in Nicaragua,534,unrelated
6072,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2009,unrelated
6073,A Mass Grave Points to a Student Massacre in Mexico,2385,unrelated
6074,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1948,unrelated
6075,"High-end Apple Watch to start at $5,000 -- analyst",1013,unrelated
6076,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,508,discuss
6077,"Small meteorite strikes Nicaragua, government says",2129,unrelated
6078,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1289,unrelated
6079,Electric shock turns Russian boy into Marvel's Magneto,152,agree
6080,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1087,unrelated
6081,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1991,unrelated
6082,Texas City plumber's truck ends up in Syrian war,2044,unrelated
6083,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1267,unrelated
6084,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,618,unrelated
6085,Islamic State 'training pilots to fly fighter jets',377,unrelated
6086,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2526,unrelated
6087,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234,discuss
6088,Jihadi John identity revealed as Mohammed Emwazi: live,77,unrelated
6089,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1948,discuss
6090,New policy could reduce marijuana possession arrests,687,unrelated
6091,Newly Discovered Mass Grave Linked to Missing Mexican Students,683,unrelated
6092,Report: Amazon to Launch Ad-Supported Streaming Service,586,unrelated
6093,Apple in talks to become launch partner for cable-free HBO Now service,1074,discuss
6094,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",115,unrelated
6095,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2039,unrelated
6096,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",186,unrelated
6097,Journalist James Wright Foley reportedly beheaded by ISIS,115,unrelated
6098,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,10,unrelated
6099,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,51,unrelated
6100,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2141,unrelated
6101,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2055,agree
6102,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",387,unrelated
6103,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1776,unrelated
6104,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),557,unrelated
6105,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1357,unrelated
6106,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2028,discuss
6107,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",703,unrelated
6108,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1374,unrelated
6109,Soldier shot near Canadian parliament building,2526,unrelated
6110,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1040,unrelated
6111,Government fires employee who skipped work for 24 years,1372,unrelated
6112,British man pays $460 to save constipated goldfish's life,2443,unrelated
6113,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2152,unrelated
6114,More American Weapons for ISIS,693,unrelated
6115,Isilkulskom student has gained superhero powers after shock,1949,unrelated
6116,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,882,agree
6117,"Apple Watch Gold Edition may cost as much as $5,000",2141,unrelated
6118,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1949,unrelated
6119,Government fires employee who skipped work for 24 years,942,unrelated
6120,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',93,unrelated
6121,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2256,unrelated
6122,ISIS leader dead?,964,unrelated
6123,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",480,unrelated
6124,Report: Christian Bale Will Play Steve Jobs,1646,unrelated
6125,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1786,unrelated
6126,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,972,unrelated
6127,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1026,unrelated
6128,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1372,unrelated
6129,Sick Mum Sedated After Trying To Eat Baby,1462,agree
6130,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1652,agree
6131,Obama: murder of James Foley 'shocks the conscience of the entire world',1240,unrelated
6132,Vice squad’s $1m win lights up Las Vegas,2130,discuss
6133,Reports of missing Libyan planes raise 9/11 terror fears,1574,unrelated
6134,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),190,unrelated
6135,Hunt for 'cruel' owner who abandoned dog at train station,1293,unrelated
6136,Judd Nelson isn't dead; report is a hoax,2332,agree
6137,"Hostage David Haines' Murder 'Evil', PM Says",588,agree
6138,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1375,unrelated
6139,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2372,unrelated
6140,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1582,agree
6141,Report: Fence jumper made it into East Room of White House,1840,discuss
6142,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,571,unrelated
6143,Putin’s motorcade looks suspiciously like a massive…,2069,disagree
6144,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,119,unrelated
6145,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1406,unrelated
6146,Scorned wife leaves love-rat husband and twin sister NAKED in car park,2284,unrelated
6147,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,304,unrelated
6148,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2127,unrelated
6149,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1106,discuss
6150,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1659,discuss
6151,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2304,unrelated
6152,Tropical spider burrowed under Bali tourist's skin,2293,discuss
6153,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,251,unrelated
6154,News sites fall for Putin bird-dropping video,1991,unrelated
6155,See the Crater a Meteorite Made in Nicaragua,1900,unrelated
6156,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",808,agree
6157,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,666,unrelated
6158,Nigeria and Boko Haram 'agree ceasefire and girls' release',320,unrelated
6159,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1628,unrelated
6160,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,524,unrelated
6161,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2328,unrelated
6162,Rapper identified as James Foley's executioner: reports,195,unrelated
6163,Mexican cartel leader kills self; bodies in grave not missing students,295,unrelated
6164,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",2413,agree
6165,Fence-jumper made it farther in White House than Secret Service let on,699,unrelated
6166,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1720,unrelated
6167,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1584,discuss
6168,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2371,unrelated
6169,Former PGA Tour player: Tiger Woods suspended for drug test failure,1826,unrelated
6170,ISIS executioner 'Jihadi John' named by media,81,unrelated
6171,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2141,unrelated
6172,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",30,unrelated
6173,Amazon is opening its first physical store,2045,discuss
6174,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",651,unrelated
6175,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,167,unrelated
6176,ISIL militant 'Jihadi John' named by media,1724,discuss
6177,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",125,unrelated
6178,New Audio Shows Michael Brown Was Shot at 11 Times,121,unrelated
6179,Purported ISIS claim: Jordan airstrike kills female US hostage,2501,unrelated
6180,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2317,discuss
6181,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",724,unrelated
6182,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2377,unrelated
6183,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1603,unrelated
6184,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1406,unrelated
6185,Eggnog-chugging contest leads to hospital stay,882,unrelated
6186,Doctors confirmed the first case of death from ingesting GMOs,578,unrelated
6187,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",777,unrelated
6188,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1637,unrelated
6189,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",311,unrelated
6190,Large space object slams Nicaragua’s capital as asteroid passes Earth,586,unrelated
6191,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1009,unrelated
6192,Chugging eggnog sends Utah man to hospital,658,agree
6193,The Apple Watch Will Debut by Late March [Report],2273,discuss
6194,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1477,unrelated
6195,Lebanon confirms holding ISIS chief’s kin,220,unrelated
6196,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,494,agree
6197,ISIS Militants Allegedly Contracted Ebola,1948,unrelated
6198,ISIS Seemingly Beheaded American Journalist James Wright Foley,1009,unrelated
6199,Dog found abandoned outside railway station with suitcase of his belongings,424,unrelated
6200,American hostage in Yemen freed in military raid-Defence Ministry,40,unrelated
6201,Kim Jong-un So Fat He Injured His Ankles,2344,unrelated
6202,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1828,unrelated
6203,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1857,unrelated
6204,Video shows ISIL beheading of photojournalist James Foley,938,unrelated
6205,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,251,unrelated
6206,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1628,unrelated
6207,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1263,unrelated
6208,The Case of the Stolen Batmobile Has Been Solved,2519,discuss
6209,Islamic State claims it executed American photojournalist James Foley,1580,discuss
6210,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,621,unrelated
6211,Rapper identified as James Foley's executioner: reports,760,unrelated
6212,Christian Bale will not play Steve Jobs,1939,unrelated
6213,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1198,agree
6214,Missing American journalist reportedly beheaded by Islamic State ,2261,unrelated
6215,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2153,discuss
6216,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1361,unrelated
6217,Missing American journalist reportedly beheaded by Islamic State ,1786,unrelated
6218,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1177,unrelated
6219,"Google seals massive Sunnyvale, Redwood City deals",993,unrelated
6220,Google Said to Buy Redwood City Offices for $585 Million,1372,unrelated
6221,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1921,unrelated
6222,ISIS executioner 'Jihadi John' named by media,1489,discuss
6223,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1120,unrelated
6224,Kurds fear Isis use of chemical weapon in Kobani,964,discuss
6225,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2508,agree
6226,Vogue’s Shiny New Office Has a Big Rat Problem,1737,unrelated
6227,Mexico Says Missing Students Not Found In First Mass Graves,295,unrelated
6228,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1744,discuss
6229,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2397,discuss
6230,ISIS leader dead?,1673,unrelated
6231,Vice CEO Throws Down $300K on Lavish Vegas Dinner,706,unrelated
6232,Dog found abandoned at Scottish train station with suitcase of belongings,1164,agree
6233,Militant Group Says It Killed American Journalist in Syria,2524,discuss
6234,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,618,unrelated
6235,Matt Taibbi takes a leave of absence from First Look Media,1384,unrelated
6236,Kim Jong-un 'so fat he has fractured his ankles',2210,unrelated
6237,Tropical spider burrowed under Bali tourist's skin,1638,agree
6238,Purported ISIS claim: Jordan airstrike kills female US hostage,961,unrelated
6239,New Audio Recording From Ferguson May Capture Michael Brown Shooting,450,unrelated
6240,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,304,unrelated
6241,'There is no limit to their depravity' Islamic State FEED mother her own SON,720,unrelated
6242,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",459,unrelated
6243,CPWD official sacked for absence from duty for 25 years,1651,unrelated
6244,God is a woman- Priest who died for 48 minutes claims,2142,unrelated
6245,"In Kim Jong Un's absence, his sister may rule. Or not.",2470,discuss
6246,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1295,unrelated
6247,Comcast Declares War on Tor?,1461,unrelated
6248,British hostage David Haines beheaded by Islamic State terrorists,2348,agree
6249,Pumpkin Spice condoms? Don't fall for this hoax.,304,unrelated
6250,Fence-jumper ran through much of main floor of White House: report,1840,discuss
6251,Soldier shot near Canadian parliament building,2296,unrelated
6252,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1853,unrelated
6253,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1541,unrelated
6254,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',117,discuss
6255,Apple Watch battery will require nightly charging,137,unrelated
6256,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,298,unrelated
6257,Apple Watch launch expected in late March,281,unrelated
6258,Macaulay Culkin dead: The death hoax is once again on the child actor,2240,unrelated
6259,ISIS Militants Allegedly Contracted Ebola,2115,unrelated
