,Headline,Body ID,Stance
4077,The news of Cesar Millan's death is false,1331,unrelated
4078,British Man Slaps People If They Sneeze In Public,1422,agree
4079,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1549,unrelated
4080,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2249,agree
4081,Cameron vows to hunt down IS 'monsters' after Haines murder,2102,agree
4082,Sugarhill Gang rapper Big Bank Hank dies aged 57,385,unrelated
4083,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1375,unrelated
4084,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1883,unrelated
4085,"Ann Arbor pizza delivery driver surprised with $2,000 tip",524,unrelated
4086,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2445,unrelated
4087,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,89,unrelated
4088,Google Said to Buy Redwood City Offices for $585 Million,1240,discuss
4089,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,831,unrelated
4090,Saudi fatwa banning snowmen triggers heated debate,2287,unrelated
4091,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1825,unrelated
4092,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1426,discuss
4093,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,168,unrelated
4094,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,524,unrelated
4095,U.S. arms airdrop fell into ISIS hands: Pentagon,2200,discuss
4096,Luke Somers 'killed in failed rescue attempt in Yemen',2495,unrelated
4097,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,821,unrelated
4098,Nicaragua says meteorite probable cause of blast in capital,220,unrelated
4099,Lebanon 'holding IS leader's daughter and ex-wife',1789,unrelated
4100,Texas plumber threatened over jihadis using his old truck,2379,agree
4101,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2037,discuss
4102,US officials: Video shows American's execution,2130,unrelated
4103,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,125,unrelated
4104,ISIS Reportedly Beheads American Photojournalist in Iraq,1336,discuss
4105,This Kid Made $72 Million During Lunch,1987,discuss
4106,Customer: I was fired for Comcast complaint,2447,unrelated
4107,Nigeria and Boko Haram 'agree ceasefire and girls' release',1603,unrelated
4108,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1785,unrelated
4109,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1347,unrelated
4110,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1906,unrelated
4111,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1574,unrelated
4112,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2328,unrelated
4113,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1918,discuss
4114,Audio may have captured Michael Brown shooting,2481,discuss
4115,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1921,unrelated
4116,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1588,unrelated
4117,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,992,unrelated
4118,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,263,agree
4119,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521,unrelated
4120,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2072,discuss
4121,Boko Haram Denies Nigeria Cease-Fire Claim,1761,discuss
4122,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,693,unrelated
4123,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,724,unrelated
4124,Alleged audio of Michael Brown shooting has surfaced,1818,discuss
4125,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1679,discuss
4126,Texas City plumber's truck ends up in Syrian war,662,unrelated
4127,Electric shock turns Russian boy into Marvel's Magneto,1433,agree
4128,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1605,discuss
4129,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1530,discuss
4130,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2480,unrelated
4131,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2421,unrelated
4132,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1804,unrelated
4133,"Why the most expensive Apple Watch will probably cost around $10,000",1289,unrelated
4134,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1016,discuss
4135,ISIS fighters seize weapons airdrop meant for Kurds,288,discuss
4136,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
4137,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",169,unrelated
4138,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1545,unrelated
4139,Bali Awry,2009,unrelated
4140,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1651,unrelated
4141,Rapper identified as James Foley's executioner: reports,592,unrelated
4142,$YUM Serving Up #Marijuana & Fried Chicken,1843,unrelated
4143,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2078,unrelated
4144,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2163,unrelated
4145,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,86,unrelated
4146,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2471,discuss
4147,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1808,unrelated
4148,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2061,disagree
4149,ISIS cracks down on five confirmed Ebola cases among fighters: official,304,unrelated
4150,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1364,unrelated
4151,ISIS Beheads American Journalist,1385,unrelated
4152,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2338,unrelated
4153,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1506,unrelated
4154,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1789,agree
4155,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1253,discuss
4156,Seth Rogen to play Woz in Jobs biopic,1539,unrelated
4157,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1263,unrelated
4158,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1438,unrelated
4159,"North Korean leader Kim Jong Un had ankle surgery, report says",2327,unrelated
4160,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2385,unrelated
4161,Apple was forced to nix key health features from its smartwatch -- report,1788,discuss
4162,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2288,unrelated
4163,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1786,unrelated
4164,Michelle Obama’s face blurred by Saudi state television,195,unrelated
4165,Predator Drone Reportedly Spotted Over ISIS Stronghold,1657,discuss
4166,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2410,discuss
4167,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1383,unrelated
4168,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,347,unrelated
4169,ISIS Appears To Behead American Photojournalist In YouTube Video,880,discuss
4170,Nigeria and Boko Haram 'agree ceasefire and girls' release',1697,unrelated
4171,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,295,unrelated
4172,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,672,discuss
4173,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,666,unrelated
4174,Cameron vows to hunt down IS 'monsters' after Haines murder,1645,unrelated
4175,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1938,unrelated
4176,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,206,unrelated
4177,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1515,agree
4178,Terrorism fears rise amid reports of stolen jetliners,1384,unrelated
4179,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,7,unrelated
4180,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",388,unrelated
4181,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2188,discuss
4182,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1293,discuss
4183,Son pays off his parents' mortgage in a heartwarming Christmas video,1459,unrelated
4184,Meteorite leaves crater in Nicaraguan capital Managua,1744,unrelated
4185,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1575,unrelated
4186,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1647,unrelated
4187,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016,agree
4188,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1839,agree
4189,CNN Airs Alleged Audio from Michael Brown Shooting,321,unrelated
4190,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",54,unrelated
4191,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1362,discuss
4192,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",139,unrelated
4193,Former PGA Tour player: Tiger Woods suspended for drug test failure,2313,unrelated
4194,Reports: Boko Haram may release schoolgirls as part of deal,171,unrelated
4195,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",612,unrelated
4196,"No, Pumpkin Spice Condoms Are Not A Real Thing",662,unrelated
4197,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2009,unrelated
4198,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2479,discuss
4199,Homeland Security: No ISIL fighters on U.S. border,2458,unrelated
4200,"Amazon reportedly launching free, ad-supported video service (updated)",816,unrelated
4201,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1642,unrelated
4202,Whiz kid stock picker: I didn't actually make $72M trading,313,unrelated
4203,Luke Somers 'killed in failed rescue attempt in Yemen',401,unrelated
4204,Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,agree
4205,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1020,agree
4206,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1372,unrelated
4207,High school student scores $72M playing the stock market,2252,unrelated
4208,Meteorite leaves crater in Nicaraguan capital Managua,1056,disagree
4209,British aid worker David Haines beheaded by ISIL,2440,agree
4210,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
4211,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1693,unrelated
4212,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1240,unrelated
4213,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2307,unrelated
4214,Michael Brown shooting audio caught on tape?,1564,discuss
4215,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1615,discuss
4216,BREAKING: ISIS Beheads American Journalist James Wright Foley,511,unrelated
4217,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",374,unrelated
4218,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1240,unrelated
4219,NASA Raises Doubts About Reports of Nicaraguan Meteorite,767,agree
4220,Libya: Missing Libya Planes Spark Security Concerns,1806,unrelated
4221,Weatherman caught peeing live on camera,205,unrelated
4222,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2078,unrelated
4223,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2403,unrelated
4224,Canadian Soldier Shot At Ottawa War Memorial: Report,1539,discuss
4225,Weatherman caught peeing live on camera,258,unrelated
4226,British Aid Worker Confirmed Murdered By ISIS,882,unrelated
4227,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,958,unrelated
4228,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1019,unrelated
4229,Cheese addiction breaks Kim Jong-un's ankles,707,unrelated
4230,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1473,disagree
4231,Kim Jong-un 'Had Surgery on Fractured Ankles',1465,discuss
4232,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,304,unrelated
4233,"Obama, Outraged Over Beheading, Vows to Stay on Course",1720,unrelated
4234,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2156,unrelated
4235,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2448,discuss
4236,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1760,unrelated
4237,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2459,unrelated
4238,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1949,unrelated
4239,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1916,discuss
4240,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2180,discuss
4241,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1024,unrelated
4242,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
4243,New iOS 8 bug can delete all of your iCloud documents,1419,unrelated
4244,Apple Watch reportedly features unannounced diagnostics port under strap connector,1455,discuss
4245,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1817,unrelated
4246,GCPD Solved Stolen Batmobile Case?,137,unrelated
4247,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1803,unrelated
4248,"Vice's Shane Smith drops $300,000 on Vegas dinner",1471,unrelated
4249,Axl Rose Dead? Fans Freak Out Over Death Rumors,1857,unrelated
4250,ISIS leader dead?,692,unrelated
4251,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513,unrelated
4252,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2434,unrelated
4253,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,321,agree
4254,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1223,unrelated
4255,"Amazon reportedly launching free, ad-supported video service (updated)",1212,unrelated
4256,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1351,unrelated
4257,"Apple Watch Power Reserve feature will save battery life, report says",2106,unrelated
4258,Senator: Detainees swapped for Bergdahl have contacted militants,2254,unrelated
4259,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2525,unrelated
4260,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,134,discuss
4261,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,513,unrelated
4262,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1949,unrelated
4263,Passenger Wears A Hazmat Suit To Dulles Airport,1926,unrelated
4264,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1375,unrelated
4265,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2386,discuss
4266,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1628,unrelated
4267,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2124,unrelated
4268,Star Wars 7: JJ Abrams want to move release to summer 2015,1897,unrelated
4269,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,342,unrelated
4270,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2345,agree
4271,White House Fence Jumper Pushed Past Female Guard,2409,discuss
4272,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1213,unrelated
4273,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1331,unrelated
4274,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,125,unrelated
4275,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,190,unrelated
4276,American hostage in Yemen freed in military raid-Defence Ministry,2247,discuss
4277,"In Moscow, police are looking for a felon, cut the male genitals",1294,unrelated
4278,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",320,unrelated
4279,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1721,unrelated
4280,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2062,discuss
4281,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2180,discuss
4282,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2088,unrelated
4283,This Is a Truly Horrifying Story About a Spider,1530,unrelated
4284,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,387,unrelated
4285,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,75,unrelated
4286,"Amazon reportedly launching free, ad-supported video service (updated)",2348,unrelated
4287,‘Photo of slain IS leader’ reported to be doctored,1048,unrelated
4288,"Managua explosion not a meteorite, NASA suggests",1627,unrelated
4289,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,844,unrelated
4290,Isis militants claim to have killed US journalist James Foley,1744,discuss
4291,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,618,unrelated
4292,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,550,unrelated
4293,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,235,unrelated
4294,Spider burrowed through tourist's stomach and up into his chest,962,unrelated
4295,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,401,unrelated
4296,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
4297,Nun gives birth to surprise baby after complaining of stomach pains,1720,discuss
4298,Isis claims it has US airdrop of weapons,2509,discuss
4299,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,504,unrelated
4300,ISIL allegedly kills US journalist in video,1948,discuss
4301,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1519,unrelated
4302,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1372,unrelated
4303,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,agree
4304,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1358,unrelated
4305,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1507,discuss
4306,#Hairgate: iPhone 6 users say device pulls out hair,2470,unrelated
4307,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
4308,Hospital: Man not being treated for Ebola in Kansas City,170,unrelated
4309,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
4310,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1252,unrelated
4311,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",527,unrelated
4312,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866,discuss
4313,Lebanon 'holding IS leader's daughter and ex-wife',651,unrelated
4314,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,616,unrelated
4315,Pentagon: 1 weapons bundle seized by militants,2448,unrelated
4316,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,2055,unrelated
4317,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2409,unrelated
4318,New policy could reduce marijuana possession arrests,1294,unrelated
4319,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,920,discuss
4320,20-Year-Old Quarter Pounder Looks About the Same,950,unrelated
4321,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),181,unrelated
4322,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2332,agree
4323,WHO ‘probing’ whether ISIS fighters got Ebola,1013,unrelated
4324,Apple Orders More Than 5 Million Watches for Initial Run,467,unrelated
4325,Ferguson riots: audio may have captured Michael Brown shooting,1818,discuss
4326,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2372,unrelated
4327,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1477,unrelated
4328,Audio may have captured Michael Brown shooting,472,unrelated
4329,Would-be rapist has penis severed by angry mob,1760,unrelated
4330,Audio recording allegedly captures moment Michael Brown was shot,2354,unrelated
4331,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1034,unrelated
4332,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1313,agree
4333,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2175,unrelated
4334,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1296,discuss
4335,Iraqi media: ISIS militants have contracted Ebola,1385,unrelated
4336,Video shows ISIL beheading of photojournalist James Foley,1589,agree
4337,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1368,unrelated
4338,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,366,unrelated
4339,"Boko Haram agrees to ceasefire, release of school girls",2144,discuss
4340,James Foley remembered as 'brave and tireless' journalist,1982,unrelated
4341,Fence jumper reportedly made it much further into White House than Secret Service said,2303,discuss
4342,Mohammed Islam Denies Making $72 Million From Stock Market Trading,550,unrelated
4343,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,616,unrelated
4344,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1458,discuss
4345,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,800,unrelated
4346,CNN Airs Alleged Audio from Michael Brown Shooting,1893,unrelated
4347,ISIL Beheads American Photojournalist in Iraq,1009,unrelated
4348,New Audio Allegedly Captures Moment Michael Brown Was Shot,321,unrelated
4349,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1718,unrelated
4350,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2458,unrelated
4351,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,104,unrelated
4352,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,626,unrelated
4353,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,40,unrelated
4354,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2002,unrelated
4355,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1438,unrelated
4356,US officials: Video shows American's execution,1547,unrelated
4357,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1949,unrelated
4358,Nasa questions whether crater in Nicaragua caused by meteorite,373,unrelated
4359,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1917,unrelated
4360,Tiger Woods' agent shoots down report of failed drug test,173,unrelated
4361,ISIL video claims beheading of kidnapped journalist James Foley,1251,unrelated
4362,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2317,discuss
4363,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,161,unrelated
4364,Daash Ebola transferred to Mosul {Google Translate],737,unrelated
4365,Video Purports to Show Beheading of American Journalist,2453,unrelated
4366,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2109,unrelated
4367,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1438,unrelated
4368,ISIS Getting Ebola,559,unrelated
4369,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2415,unrelated
4370,Saddam Hussein’s pilots training Islamic State group,1606,discuss
4371,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2219,discuss
4372,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,734,unrelated
4373,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1660,disagree
4374,"No, there aren’t any Ebola cases in Iraq",2025,discuss
4375,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1898,discuss
4376,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1862,discuss
4377,Country Music Legend Willie Nelson Dies at Age 81,2186,disagree
4378,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2434,unrelated
4379,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,546,discuss
4380,"A message from Jim's mom, Diane Foley:",176,unrelated
4381,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1890,discuss
4382,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,621,discuss
4383,You're Not Going to Become Weightless on January 4th,1260,unrelated
4384,"Audio captured at time of Michael Brown shooting, company says",754,unrelated
4385,Dog abandoned at Ayr station with belongings in suitcase,89,unrelated
4386,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2376,discuss
4387,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,530,unrelated
4388,WHO says reports of suspected Ebola cases in Iraq are untrue,1948,unrelated
4389,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1249,discuss
4390,Government fires employee who skipped work for 24 years,2134,agree
4391,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1461,discuss
4392,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1725,agree
4393,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2403,unrelated
4394,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2330,unrelated
4395,Setting the record straight on tor,277,unrelated
4396,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,130,unrelated
4397,An accidental delivery of arms to the Islamic State and the problem with airdrops,2448,unrelated
4398,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1342,unrelated
4399,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2492,unrelated
4400,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1985,discuss
4401,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2434,discuss
4402,Google said to buy six silicon valley buildings for $585 million,1724,unrelated
4403,Missing American journalist reportedly beheaded by Islamic State ,533,unrelated
4404,"No, ESPN is not having an all-male domestic violence panel tonight",2181,agree
4405,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1778,unrelated
4406,'Spiderman' squished: Perth experts debunk spider burrowing claims,2009,unrelated
4407,Police Looking For A Man That Slaps People When They Sneeze!,678,unrelated
4408,Bali Awry,962,unrelated
4409,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1197,agree
