3.935821041523013264e-06,4.017618266516365111e-06,1.004120122161111794e-06,9.999910593032836914e-01
1.646357716822421935e-08,1.058703169576347136e-08,1.193163567947408410e-09,1.000000000000000000e+00
5.101567148813046515e-05,1.706455987005028874e-05,9.998325109481811523e-01,9.936404239851981401e-05
1.566717540207526738e-14,6.112079294290709286e-14,5.973642156391421442e-16,1.000000000000000000e+00
1.589037477970123291e-01,5.212094634771347046e-02,7.585764527320861816e-01,3.039879538118839264e-02
2.580060254331328906e-08,1.392509929587504303e-08,2.928283393544006685e-09,1.000000000000000000e+00
4.802263341844081879e-03,1.619653077796101570e-03,9.900155663490295410e-01,3.562421305105090141e-03
8.851498932926915586e-06,4.474680754356086254e-04,3.138360625598579645e-06,9.995405673980712891e-01
1.349902412073333835e-10,5.301866723428361183e-10,3.400047257628990849e-11,1.000000000000000000e+00
7.918535965822925959e-11,5.579350870199561996e-11,6.491554689624923213e-12,1.000000000000000000e+00
1.106865467337403430e-11,2.131410716324499965e-12,6.236508705292909127e-13,1.000000000000000000e+00
6.946535791030328255e-09,1.381520498000554653e-08,3.919232938187633408e-08,1.000000000000000000e+00
2.085849337163381279e-05,1.883792428998276591e-04,1.036741196003276855e-05,9.997803568840026855e-01
1.952256689641274079e-10,6.249819550774304844e-10,2.910607865835856956e-10,1.000000000000000000e+00
6.834201514720916748e-03,1.922165974974632263e-03,9.839496016502380371e-01,7.293962873518466949e-03
9.854992094915360212e-05,1.918636144182528369e-06,9.940235941030550748e-07,9.998985528945922852e-01
3.661388531327247620e-02,2.016440778970718384e-02,3.073854744434356689e-02,9.124831557273864746e-01
5.695167556405067444e-02,6.304453313350677490e-02,7.915213108062744141e-01,8.848243206739425659e-02
2.308738976716995239e-01,1.176327764987945557e-01,3.921801447868347168e-01,2.593131959438323975e-01
1.536290440708398819e-02,1.988968579098582268e-03,9.751865267753601074e-01,7.461592089384794235e-03
4.892957349511561915e-06,4.815539114133571275e-07,9.998940229415893555e-01,1.005799567792564631e-04
4.027107357978820801e-01,2.302635610103607178e-01,3.405242562294006348e-01,2.650140225887298584e-02
1.099969781925835832e-09,2.722809755439925539e-09,6.925382045608330372e-09,1.000000000000000000e+00
6.277527830889084726e-09,9.059265337896249548e-09,8.260200856646804368e-10,1.000000000000000000e+00
8.770162239670753479e-04,8.348706760443747044e-04,4.741444136016070843e-04,9.978139400482177734e-01
3.365423679351806641e-01,4.083958566188812256e-01,2.473847717046737671e-01,7.676932029426097870e-03
1.046807016069628560e-10,1.121805426329558486e-10,4.053333668707637116e-08,1.000000000000000000e+00
1.630784680628494243e-07,9.409838952478821739e-08,5.164887184605504444e-08,9.999996423721313477e-01
6.258370280265808105e-01,5.935160443186759949e-02,2.933357656002044678e-01,2.147561497986316681e-02
1.564053818583488464e-04,6.314023630693554878e-05,1.120222659665159881e-04,9.996684789657592773e-01
1.532075518968084582e-13,8.344253022915526508e-14,3.030977975115173306e-14,1.000000000000000000e+00
3.468018174171447754e-01,2.631860971450805664e-01,3.649580776691436768e-01,2.505397982895374298e-02
6.115348227808681258e-09,1.201057564514940168e-08,7.220550823916482841e-10,1.000000000000000000e+00
4.306044236457307051e-12,1.150082373085892229e-11,3.424601964854834257e-12,1.000000000000000000e+00
3.543472530509461649e-06,2.963049155368935317e-06,9.112705470215587411e-07,9.999926090240478516e-01
5.513721043826080859e-05,1.511446953372796997e-05,7.617367664352059364e-04,9.991680383682250977e-01
5.263515318043587854e-11,1.093780760408336050e-10,1.017231004291074825e-11,1.000000000000000000e+00
1.916370121762156487e-03,5.457020597532391548e-04,2.410946488380432129e-01,7.564432621002197266e-01
1.372181941405870020e-05,9.907076673698611557e-06,3.659251206045155413e-06,9.999727010726928711e-01
1.143203466199338436e-03,4.034666199004277587e-05,1.296654518228024244e-04,9.986867308616638184e-01
3.555179546310682781e-06,6.384736025211168453e-06,7.504430686822161078e-05,9.999150037765502930e-01
4.325156565755605698e-03,2.680254401639103889e-03,2.944014733657240868e-03,9.900505542755126953e-01
1.395740511014875729e-12,3.128280403816297017e-12,1.203678649808193057e-12,1.000000000000000000e+00
6.338266302918782458e-06,2.382357934038736857e-06,9.999353885650634766e-01,5.587665509665384889e-05
7.040834170766174793e-04,7.069314597174525261e-04,9.496210259385406971e-04,9.976394176483154297e-01
8.718335081647765605e-11,7.039749339021739161e-11,3.728389152968247799e-09,1.000000000000000000e+00
1.045537682703244538e-18,1.107814622097259396e-17,9.000733397743643243e-18,1.000000000000000000e+00
1.085781914298422635e-04,8.216800051741302013e-05,2.836330677382647991e-04,9.995255470275878906e-01
7.993194119288761501e-15,8.568059456370846760e-14,4.709664652389480236e-17,1.000000000000000000e+00
3.612895030528306961e-03,1.763882813975214958e-03,2.598978346213698387e-03,9.920243024826049805e-01
7.377941906452178955e-02,3.507864102721214294e-02,7.345947623252868652e-01,1.565471738576889038e-01
8.932308107614517212e-02,1.069811731576919556e-01,7.880000472068786621e-01,1.569565758109092712e-02
3.818241655826568604e-01,4.588718339800834656e-02,5.330409407615661621e-01,3.924766927957534790e-02
1.543967846373561770e-05,1.126060942624462768e-05,6.302062047325307503e-06,9.999670982360839844e-01
7.871037155382509809e-08,1.845342723072462832e-07,7.458457851328148536e-09,9.999996423721313477e-01
1.621977798640727997e-02,1.163791492581367493e-02,9.514805078506469727e-01,2.066170051693916321e-02
2.053039338534290437e-07,4.581111312518260092e-08,3.958591676678224758e-08,9.999997615814208984e-01
1.818567700684070587e-02,7.802983745932579041e-04,2.595766214653849602e-03,9.784382581710815430e-01
1.901794490777319879e-07,5.238563289822195657e-07,4.237883999280711578e-08,9.999992847442626953e-01
3.359667062759399414e-01,7.603403180837631226e-02,5.516255497932434082e-01,3.637379407882690430e-02
2.005478094702084491e-08,8.592941469487413997e-09,1.680927064207082822e-09,1.000000000000000000e+00
6.068720904295332730e-05,1.047652858687797561e-05,9.997313618659973145e-01,1.974917977349832654e-04
1.206357501359889284e-05,1.024310677166795358e-05,3.167155909977736883e-06,9.999744892120361328e-01
5.082700319652966314e-12,1.769402766665928439e-12,1.120896859488004771e-13,1.000000000000000000e+00
9.740045666694641113e-02,4.436202719807624817e-02,2.549076378345489502e-01,6.033298969268798828e-01
9.536009135113765467e-12,1.272279937652998072e-11,8.921016703133943793e-11,1.000000000000000000e+00
2.047180086374282837e-01,1.325670629739761353e-03,1.299286843277513981e-03,7.926570773124694824e-01
9.755441396919195540e-07,4.824137818104645703e-07,3.450134045124286786e-08,9.999985694885253906e-01
2.847234951332211494e-03,7.395698921754956245e-04,9.762695408426225185e-04,9.954369664192199707e-01
1.745498739182949066e-02,5.431239493191242218e-03,3.911950811743736267e-02,9.379943013191223145e-01
1.006688413185408137e-10,1.175087388505247077e-10,7.707139957346953452e-07,9.999992847442626953e-01
7.728852331638336182e-02,5.199884250760078430e-02,8.566634058952331543e-01,1.404918450862169266e-02
6.311298784567043185e-05,1.378737797494977713e-04,2.728478466451633722e-05,9.997717738151550293e-01
1.902366442152469972e-08,1.078374101126655660e-08,2.257535136607202730e-08,1.000000000000000000e+00
7.896227870327871607e-19,1.213433261329153990e-17,1.820767200341267059e-16,1.000000000000000000e+00
2.021023258566856384e-02,2.768643433228135109e-03,9.347746372222900391e-01,4.224650561809539795e-02
2.226616002687364926e-09,4.930434949201867312e-10,1.262524113032625905e-10,1.000000000000000000e+00
2.065608413204245153e-07,4.818871701672833296e-08,2.406642174435091874e-08,9.999997615814208984e-01
2.021287359710299825e-09,2.081452121771576458e-09,1.626022094747270330e-09,1.000000000000000000e+00
2.367402921663597226e-04,3.950696263927966356e-04,7.076355628669261932e-03,9.922918677330017090e-01
7.674196269363164902e-03,1.112088793888688087e-03,1.667647063732147217e-01,8.244490027427673340e-01
1.015164861895012649e-11,1.471988156365178213e-11,3.492439193744645287e-12,1.000000000000000000e+00
3.162705688737332821e-04,2.238334309367928654e-05,1.153084522229619324e-04,9.995459914207458496e-01
8.956792953540571034e-06,3.120982000837102532e-05,3.634768063420779072e-06,9.999561309814453125e-01
1.409596152370795608e-04,1.173910859506577253e-04,3.943435149267315865e-05,9.997021555900573730e-01
1.174831121275587975e-09,2.813997701522907846e-09,3.650497126805873904e-10,1.000000000000000000e+00
3.076980448213362251e-08,1.344282019033471443e-08,3.746003063298530833e-09,1.000000000000000000e+00
7.644416391849517822e-02,7.929083704948425293e-02,2.158589661121368408e-01,6.284061074256896973e-01
3.455943442531861365e-05,5.818835052195936441e-05,3.983270653407089412e-05,9.998674392700195312e-01
1.505511067807674408e-02,5.068532656878232956e-03,4.725205898284912109e-01,5.073557496070861816e-01
3.647653793598104599e-12,1.791401749162702117e-11,3.492504507818239290e-09,1.000000000000000000e+00
1.774486445356160402e-04,6.827593460911884904e-05,8.608477946836501360e-05,9.996682405471801758e-01
5.047454443437349766e-17,1.562740715226211877e-16,1.099174242157876721e-14,1.000000000000000000e+00
5.851848519644597957e-12,3.573419338209760099e-12,3.957348337912947045e-11,1.000000000000000000e+00
2.424457306915428489e-06,2.827005118888337165e-06,2.201262304879492149e-06,9.999924898147583008e-01
7.263317343131348025e-07,4.209867938698153012e-07,1.473025577070075087e-07,9.999986886978149414e-01
3.325428586909925672e-16,1.045307901855244657e-15,5.088328084481555033e-15,1.000000000000000000e+00
7.066343411147561223e-19,5.571716966180089665e-18,9.479824569511839707e-20,1.000000000000000000e+00
2.323311265595151553e-10,2.940438170728754130e-10,5.090037072386088823e-11,1.000000000000000000e+00
6.927246671486889714e-16,1.032030766286151906e-15,9.980591699039258554e-18,1.000000000000000000e+00
3.143324283882975578e-05,1.656829226703848690e-05,3.927368379663676023e-04,9.995592236518859863e-01
1.102859956136903463e-10,1.438825100730234396e-11,4.284023656653257461e-12,1.000000000000000000e+00
8.457062244415283203e-01,2.185825444757938385e-02,1.250840127468109131e-01,7.351600099354982376e-03
1.101111757328965268e-09,6.167741872786791646e-10,1.079863212738452205e-10,1.000000000000000000e+00
7.496243715286254883e-01,3.144544735550880432e-02,1.868962794542312622e-01,3.203384950757026672e-02
7.730652214377187192e-06,4.425133283803006634e-06,3.392372491362039000e-06,9.999845027923583984e-01
1.481559319671532648e-11,7.951055612520629978e-12,2.245816865809047158e-10,1.000000000000000000e+00
2.708055762923322618e-05,2.079580553981941193e-05,1.900401985039934516e-04,9.997621178627014160e-01
7.433096766471862793e-01,1.300199329853057861e-02,2.227734923362731934e-01,2.091486379504203796e-02
1.865051785898685921e-06,1.988168151001445949e-06,2.861072971427347511e-06,9.999932050704956055e-01
7.820471826396909681e-20,4.583604229551807691e-19,1.260385439104705181e-17,1.000000000000000000e+00
5.881678699637404861e-09,9.931757638526050869e-09,5.739161923479230154e-10,1.000000000000000000e+00
7.444363063768832944e-07,2.049551710570085561e-07,2.880937444160736050e-08,9.999990463256835938e-01
3.964944779872894287e-01,1.067731156945228577e-01,4.604013264179229736e-01,3.633103147149085999e-02
2.036245018243789673e-01,1.324938535690307617e-01,6.374054551124572754e-01,2.647621929645538330e-02
1.989167441873718190e-10,5.075952991262511205e-10,4.346346893502328612e-11,1.000000000000000000e+00
7.880253795420483209e-14,3.046487826005757349e-14,2.152342567411993923e-13,1.000000000000000000e+00
1.485897519160062075e-04,5.813522147946059704e-05,7.816420984454452991e-04,9.990116357803344727e-01
8.254698601094581645e-15,1.649499086582226215e-14,1.698514670366257874e-16,1.000000000000000000e+00
9.979520440101623535e-01,1.273659654543735087e-05,1.278428942896425724e-03,7.568259607069194317e-04
6.587013103853678331e-06,7.256966455315705389e-06,1.467033484914281871e-06,9.999846220016479492e-01
2.405124753713607788e-01,2.356277555227279663e-01,4.913421571254730225e-01,3.251753747463226318e-02
8.231877291109412909e-05,3.643588797785923816e-06,5.846386557095684111e-06,9.999080896377563477e-01
4.871911406517028809e-01,1.081833094358444214e-01,3.807064294815063477e-01,2.391916327178478241e-02
1.138093612407242716e-11,1.018038431332968230e-11,1.358538498710815112e-12,1.000000000000000000e+00
7.625303417444229126e-02,2.891732938587665558e-02,8.663378357887268066e-01,2.849173359572887421e-02
9.997603297233581543e-01,2.061083505395799875e-04,2.347154622839298099e-05,1.012390021060127765e-05
8.796628492291347357e-08,1.139785936743464845e-07,8.791349159764649812e-07,9.999989271163940430e-01
1.345313154160976410e-03,2.013011544477194548e-04,5.841105012223124504e-04,9.978692531585693359e-01
5.385103635489940643e-03,5.753663135692477226e-04,6.779843475669622421e-03,9.872596263885498047e-01
3.707215364556759596e-05,1.099467499443562701e-05,3.794730946538038552e-05,9.999140501022338867e-01
5.509408712387084961e-01,1.222798153758049011e-01,2.406658381223678589e-01,8.611352741718292236e-02
1.901597897813189775e-06,1.371380449199932627e-06,2.132145709765609354e-06,9.999945163726806641e-01
5.393657964702924801e-09,2.315614588965786425e-09,5.722394225138316415e-10,1.000000000000000000e+00
1.023573688030410267e-07,1.982038355663462426e-07,2.633974283128281968e-08,9.999996423721313477e-01
5.230455426499247551e-04,4.482876393012702465e-04,7.711126236245036125e-04,9.982575774192810059e-01
2.202476645507545072e-09,5.350489828970239614e-09,6.255161943968801097e-10,1.000000000000000000e+00
9.996440480941615192e-11,8.490959324536362374e-11,1.928429638198281282e-11,1.000000000000000000e+00
1.061900093191070482e-05,1.375816464133094996e-05,3.331441803311463445e-06,9.999723434448242188e-01
2.585864276625216007e-04,2.125381797668524086e-05,8.159718163369689137e-06,9.997120499610900879e-01
9.984405636787414551e-01,1.331646228209137917e-03,1.281063450733199716e-04,9.969922393793240190e-05
6.148318476562053547e-08,1.791420700669732469e-08,9.675242900848388672e-01,3.247554227709770203e-02
1.755265724434629249e-11,4.689099455945644479e-11,7.843101168525379308e-13,1.000000000000000000e+00
5.180456952302847640e-08,2.716145530712310574e-08,9.624977259647948813e-09,9.999998807907104492e-01
4.614955173565249424e-07,4.170200895714515354e-08,9.999916553497314453e-01,7.813081538188271224e-06
2.519866200145770563e-07,4.137741882459522458e-08,4.541890419318406202e-08,9.999997615814208984e-01
8.430555346438783210e-15,6.236683939469037097e-14,2.164343483733414540e-16,1.000000000000000000e+00
3.262377745727462752e-08,9.339704121202885290e-09,4.236780171140708262e-07,9.999995231628417969e-01
3.693363760248757899e-05,1.884251287265215069e-05,1.418428109900560230e-05,9.999300241470336914e-01
3.943100571632385254e-01,1.592951118946075439e-01,4.158863425254821777e-01,3.050851821899414062e-02
4.869659543037414551e-01,2.545048296451568604e-01,2.400735169649124146e-01,1.845565624535083771e-02
6.412737965583801270e-01,4.045030102133750916e-02,2.914879024028778076e-01,2.678804844617843628e-02
9.992851614952087402e-01,2.061965351458638906e-04,2.726413367781788111e-04,2.360373764531686902e-04
1.064165715547460422e-07,3.233607381858405461e-09,7.697293497033186327e-11,9.999998807907104492e-01
6.980183720588684082e-01,1.740240864455699921e-02,2.681443393230438232e-01,1.643487811088562012e-02
2.084677291902536922e-10,5.402983616065171191e-10,2.558333232760556797e-11,1.000000000000000000e+00
1.177212907350622118e-04,2.853472324204631150e-05,9.707586765289306641e-01,2.909515053033828735e-02
1.060771310790187272e-07,3.327840403244408662e-08,1.390466142225932344e-08,9.999998807907104492e-01
9.067730290593378761e-14,1.035782584376566950e-13,1.805121330189507489e-11,1.000000000000000000e+00
4.477740134234409197e-08,1.437488705846590165e-08,2.639818141858540912e-09,1.000000000000000000e+00
2.032173238694667816e-02,4.061178769916296005e-03,3.042034804821014404e-01,6.714136004447937012e-01
3.649703594899023074e-10,6.211932079835946752e-10,6.524963208631717748e-11,1.000000000000000000e+00
5.972524881362915039e-01,3.694352880120277405e-02,3.260412514209747314e-01,3.976267948746681213e-02
5.815930664539337158e-02,1.106087863445281982e-02,1.158093288540840149e-01,8.149704933166503906e-01
8.531775841369437785e-10,2.747155392057720746e-09,6.688093190376775965e-09,1.000000000000000000e+00
2.144531219272494127e-10,1.163147148042220635e-10,1.388529482365674639e-11,1.000000000000000000e+00
1.268889207040047040e-07,1.370973592429436394e-07,6.233418758938569226e-08,9.999996423721313477e-01
5.156125873327255249e-03,9.778842329978942871e-03,9.233868680894374847e-03,9.758310914039611816e-01
9.999710321426391602e-01,2.426324954285519198e-06,3.257966227465658449e-06,2.331978066649753600e-05
4.352940618991851807e-02,8.397601544857025146e-02,1.753678172826766968e-01,6.971267461776733398e-01
2.739437390118837357e-03,6.434084498323500156e-04,9.917106628417968750e-01,4.906519781798124313e-03
1.120222359895706177e-02,2.204373246058821678e-03,4.353362601250410080e-03,9.822400212287902832e-01
2.782903611660003662e-03,6.798048852942883968e-04,9.945544004440307617e-01,1.982855610549449921e-03
9.710086033010156825e-07,6.446308589147520252e-07,1.924623234117461834e-07,9.999982118606567383e-01
4.753127396106719971e-01,1.042504534125328064e-01,4.000539183616638184e-01,2.038291841745376587e-02
7.621772546428928763e-09,3.271949156058440167e-09,5.410594194898976639e-10,1.000000000000000000e+00
1.932527422904968262e-01,1.734678000211715698e-01,5.937353968620300293e-01,3.954401239752769470e-02
1.489232363383052871e-05,2.196656714659184217e-05,5.725601113226730376e-06,9.999574422836303711e-01
1.225279178470373154e-03,5.915769143030047417e-04,6.183381774462759495e-04,9.975647926330566406e-01
1.562494503559719305e-06,5.318026978784473613e-07,3.752076054297504015e-07,9.999976158142089844e-01
9.169736096738961839e-14,4.161633467307176981e-14,3.140812991495522608e-15,1.000000000000000000e+00
9.160578429145971313e-07,3.078941688272607280e-07,1.652683181418979075e-07,9.999985694885253906e-01
1.626455038785934448e-02,7.571462076157331467e-03,9.689110517501831055e-01,7.252933457493782043e-03
2.107931999489665031e-03,1.038618269376456738e-03,9.939618706703186035e-01,2.891520736739039421e-03
3.755687012663301545e-18,6.898943148272448524e-18,2.796570989010489386e-20,1.000000000000000000e+00
3.419793501961976290e-04,1.751694217091426253e-04,8.688642265042290092e-05,9.993959665298461914e-01
4.687761702371062711e-06,3.513208866934292018e-06,8.819244612823240459e-06,9.999830722808837891e-01
2.287370071130112592e-09,3.581010155073727219e-09,4.297724842672323575e-07,9.999995231628417969e-01
1.313204318284988403e-01,2.512524649500846863e-02,8.360785841941833496e-01,7.475803140550851822e-03
6.648518541263470638e-11,5.036679406877908605e-11,1.242251967958907244e-09,1.000000000000000000e+00
8.675044775009155273e-02,1.092299353331327438e-03,2.402933751000091434e-04,9.119169116020202637e-01
1.122282724827528000e-02,2.774024382233619690e-03,9.759492874145507812e-01,1.005383394658565521e-02
1.755864068400114775e-04,2.148532948922365904e-04,7.522277883253991604e-05,9.995343685150146484e-01
9.119235873222351074e-01,9.557076729834079742e-03,7.482402026653289795e-02,3.695259802043437958e-03
2.302011671417858452e-05,4.206856829114258289e-06,9.998711347579956055e-01,1.015810412354767323e-04
8.716835640370845795e-03,4.918797407299280167e-03,4.508007783442735672e-03,9.818564057350158691e-01
6.108360594225814566e-06,1.375285864924080670e-05,1.562269858368381392e-06,9.999786615371704102e-01
2.743958234786987305e-01,3.091539144515991211e-01,3.613776564598083496e-01,5.507263168692588806e-02
3.574999629663011547e-09,7.225069431626707228e-10,4.055170088612669588e-10,1.000000000000000000e+00
1.048313453793525696e-03,6.780718103982508183e-05,2.179095172323286533e-04,9.986659288406372070e-01
7.656022482649404992e-10,2.519575881265723183e-09,5.135649683296605872e-10,1.000000000000000000e+00
8.025029819691553712e-05,3.032454151252750307e-05,8.519006951246410608e-05,9.998043179512023926e-01
2.394914417891413905e-07,3.220583550955780083e-07,3.143063906918541761e-07,9.999990463256835938e-01
1.567544163048883998e-12,3.524276140018378634e-13,8.634781935691962507e-14,1.000000000000000000e+00
3.201520298867777115e-11,2.238228482762116833e-12,5.214984260398791704e-13,1.000000000000000000e+00
9.489813379559564055e-08,5.781863521292507357e-08,7.613141228546282946e-09,9.999998807907104492e-01
1.474993019975716357e-14,3.923312277267707038e-14,6.815094109435381603e-15,1.000000000000000000e+00
2.384012192487716675e-01,8.804025501012802124e-02,3.954401612281799316e-01,2.781184017658233643e-01
1.413535087591011319e-12,6.039411050255683033e-13,6.612074711538629135e-14,1.000000000000000000e+00
9.999506473541259766e-01,9.999537724070250988e-06,2.936466989922337234e-05,1.004313799057854339e-05
6.801333385375585294e-10,3.274475968151335792e-10,4.071369907876487559e-09,1.000000000000000000e+00
2.554337630300551609e-09,1.031335350454298805e-09,2.147376026995218012e-10,1.000000000000000000e+00
4.921091312226621994e-12,1.128935400024344560e-11,8.889886604634966716e-10,1.000000000000000000e+00
1.403043097525369376e-05,2.320098064956255257e-05,2.706581881284364499e-06,9.999600648880004883e-01
8.669712115079164505e-04,1.445075380615890026e-03,7.930122315883636475e-03,9.897577762603759766e-01
4.918680489063262939e-01,2.701491415500640869e-01,2.207997739315032959e-01,1.718299463391304016e-02
4.509699092023616851e-13,2.307092505319380260e-13,2.307987134742006674e-12,1.000000000000000000e+00
2.433869987726211548e-01,4.307445883750915527e-02,6.757293939590454102e-01,3.780912980437278748e-02
5.866423452971503139e-05,8.735895244171842933e-05,7.273430674104020000e-05,9.997813105583190918e-01
1.305448110722196020e-11,1.534641337619380153e-12,8.648021534995997683e-13,1.000000000000000000e+00
3.983129747211933136e-03,2.237210574094206095e-04,1.037172856740653515e-03,9.947559833526611328e-01
9.765799280359033219e-12,4.179240720852961388e-12,1.213635312038996439e-12,1.000000000000000000e+00
3.339062004670267925e-06,6.620094154641265050e-06,2.641234232214628719e-06,9.999873638153076172e-01
2.223323924965825427e-08,8.355406144744392805e-09,2.144102895229593742e-09,1.000000000000000000e+00
6.035879626870155334e-02,3.789649531245231628e-02,8.726846575736999512e-01,2.905998378992080688e-02
2.315536374226212502e-03,2.749801496975123882e-04,9.954849481582641602e-01,1.924587180837988853e-03
3.645910182967782021e-04,7.734122918918728828e-04,2.309413161128759384e-03,9.965525865554809570e-01
1.381203855999046937e-05,9.800302905205171555e-06,6.966914043005090207e-06,9.999694824218750000e-01
1.958515960723161697e-03,8.658448350615799427e-04,1.539962366223335266e-03,9.956356883049011230e-01
2.701389021240174770e-04,3.695489431265741587e-04,1.228308305144309998e-03,9.981320500373840332e-01
6.748783711643105074e-16,2.782966982268998343e-15,8.404221197987765419e-16,1.000000000000000000e+00
1.316057840483608743e-08,3.696844430578494212e-08,2.112859665004407361e-09,1.000000000000000000e+00
3.832156814098652831e-11,1.106745667334152472e-10,2.275051154410068222e-11,1.000000000000000000e+00
2.093815436787424544e-13,9.298026758253197244e-13,1.553844265712520101e-13,1.000000000000000000e+00
4.370702981759677641e-07,5.938582958719962335e-08,9.395400724088176503e-08,9.999995231628417969e-01
7.671599426138826783e-15,8.399417568264767875e-15,1.083256544903189733e-14,1.000000000000000000e+00
2.525789993823579493e-11,4.504073156108567844e-11,1.069323015551182365e-12,1.000000000000000000e+00
2.242948859930038452e-01,4.463520646095275879e-02,6.684259772300720215e-01,6.264390051364898682e-02
7.488709208303134801e-09,2.325688752691235095e-09,1.905333135709952330e-08,1.000000000000000000e+00
1.325299308518879116e-05,3.555673174560070038e-05,5.811558730783872306e-05,9.998930692672729492e-01
2.542052015996887349e-06,1.871758627203234937e-06,4.858823672293510754e-07,9.999951124191284180e-01
1.163221821188926697e-01,8.528115600347518921e-02,2.405887842178344727e-01,5.578079223632812500e-01
1.136518743699577172e-11,2.791647555483445231e-12,2.407522694657798779e-13,1.000000000000000000e+00
2.062853582174284384e-06,4.788588512383284979e-07,4.230608396937896032e-07,9.999970197677612305e-01
1.439014216884970665e-03,1.095932442694902420e-03,1.419239793904125690e-03,9.960457682609558105e-01
3.554497146978974342e-03,7.274411036632955074e-04,9.845198392868041992e-01,1.119822822511196136e-02
2.340685114177176729e-06,1.619328600099834148e-06,7.854472414692281745e-07,9.999952316284179688e-01
4.876864245773049333e-09,5.733497232540685218e-09,2.907566964971408652e-10,1.000000000000000000e+00
1.620207149244379252e-05,1.838919524743687361e-05,1.955483821802772582e-05,9.999458789825439453e-01
7.534019005106529221e-06,6.615927759412443265e-06,5.324946869222912937e-06,9.999805688858032227e-01
2.689052180926410074e-08,3.860803943211976730e-08,1.036817423027969198e-07,9.999998807907104492e-01
9.903977638003880202e-11,5.480878945141043346e-11,2.673370136374586536e-10,1.000000000000000000e+00
7.439137698384001851e-05,1.256851246580481529e-04,3.745472058653831482e-03,9.960545301437377930e-01
1.291194278746843338e-02,5.924306460656225681e-04,3.253149567171931267e-03,9.832425117492675781e-01
2.230179496109485626e-03,3.290495078545063734e-04,1.396484556607902050e-03,9.960443973541259766e-01
8.330337004736065865e-05,2.140048309229314327e-05,9.996730089187622070e-01,2.222681941930204630e-04
5.271734595298767090e-01,8.766663819551467896e-02,3.465863466262817383e-01,3.857359662652015686e-02
3.156554012093693018e-04,1.191350092994980514e-04,8.953182841651141644e-04,9.986698627471923828e-01
3.114952740190801705e-10,2.192922371468952747e-10,3.121278929762993926e-11,1.000000000000000000e+00
1.730257825904857327e-09,3.466295583898215682e-10,1.452792020018023322e-08,1.000000000000000000e+00
5.316143855452537537e-03,7.406757678836584091e-03,4.153160378336906433e-03,9.831238985061645508e-01
5.998850800096988678e-03,1.582767930813133717e-03,9.878574609756469727e-01,4.560848232358694077e-03
1.173214404843747616e-03,8.453819900751113892e-04,3.510928479954600334e-03,9.944704771041870117e-01
3.377125246117884672e-09,2.146623323540097772e-09,1.577818835585276247e-07,9.999998807907104492e-01
5.955571396043524146e-07,4.368747852367960149e-07,4.919036200590198860e-07,9.999984502792358398e-01
1.116458550095558167e-01,4.785066097974777222e-02,7.935357689857482910e-01,4.696771129965782166e-02
1.180016715079545975e-02,7.789220195263624191e-03,9.780601859092712402e-01,2.350437687709927559e-03
5.059591785538941622e-06,5.543856218537257519e-07,4.287511501388507895e-07,9.999939203262329102e-01
5.426362622529268265e-05,2.695225703064352274e-05,9.998090863227844238e-01,1.097946587833575904e-04
4.404136234370525926e-06,4.119180630368646234e-06,1.576741738062992226e-06,9.999898672103881836e-01
1.051838994026184082e-01,3.391159698367118835e-02,8.347540497779846191e-01,2.615041844546794891e-02
5.460479878820478916e-04,2.507544704712927341e-04,9.988318085670471191e-01,3.714229096658527851e-04
3.441100940108299255e-03,4.411652480484917760e-05,1.175091074401279911e-05,9.965031147003173828e-01
3.188592145875190909e-08,7.390770662141221692e-08,2.932876839167875005e-07,9.999995231628417969e-01
2.245031938130637172e-11,2.212305338922249121e-11,2.195181189601491667e-11,1.000000000000000000e+00
6.672463541690376587e-07,7.072209200487122871e-07,2.125041501130908728e-04,9.997860789299011230e-01
8.345373316842596978e-06,6.582164132851175964e-06,1.887900907604489475e-05,9.999662637710571289e-01
3.423080670472700149e-06,9.094708730117417872e-06,4.777153299073688686e-05,9.999397993087768555e-01
1.324085928899876308e-06,5.827230893373780418e-07,4.016789898741990328e-05,9.999579191207885742e-01
1.910392567515373230e-02,6.090824957937002182e-03,4.202590789645910263e-03,9.706026315689086914e-01
3.490272909402847290e-02,8.797805756330490112e-03,9.365363121032714844e-01,1.976309716701507568e-02
8.206787705421447754e-01,6.261868029832839966e-02,1.095985621213912964e-01,7.104055956006050110e-03
2.604617379256357970e-17,8.092436972781828016e-17,2.612925829483024346e-18,1.000000000000000000e+00
3.598952898755669594e-03,2.618201542645692825e-03,3.234501462429761887e-03,9.905483126640319824e-01
4.599112272262573242e-01,2.630403935909271240e-01,2.643661499023437500e-01,1.268213801085948944e-02
3.341558575630187988e-02,1.356530934572219849e-02,9.436692595481872559e-01,9.349870495498180389e-03
2.520588971674442291e-02,1.775896735489368439e-02,9.537842869758605957e-01,3.250861074775457382e-03
4.788781516253948212e-03,2.873678458854556084e-03,9.916815161705017090e-01,6.561177433468401432e-04
1.940306425094604492e-01,1.082217395305633545e-01,6.736559271812438965e-01,2.409172616899013519e-02
4.678363893617643043e-06,7.489230142709857319e-07,9.999598264694213867e-01,3.482732427073642612e-05
3.876289129257202148e-01,1.004224568605422974e-01,4.696846902370452881e-01,4.226395860314369202e-02
