,Headline,Body ID,Stance
7237,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2251,discuss
7238,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,633,unrelated
7239,Isis claims US hostage Kayla Mueller killed in coalition airstrike,532,unrelated
7240,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,125,discuss
7241,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1978,agree
7242,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
7243,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1374,unrelated
7244,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",213,unrelated
7245,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1858,disagree
7246,Nigeria says ceasefire agreed with Boko Haram,1340,discuss
7247,Islamic State claims it executed American photojournalist James Foley,2109,unrelated
7248,Scientists Doubt That Meteor Caused Crater In Nicaragua,2118,unrelated
7249,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2349,discuss
7250,Chinese advised to choose British-sounding names to get ahead,1338,unrelated
7251,US officials: Video shows American's execution,115,unrelated
7252,U.S. arms airdrop fell into ISIS hands: Pentagon,2397,discuss
7253,Texas City plumber's truck ends up in Syrian war,1481,unrelated
7254,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",879,unrelated
7255,Lego letter from the 1970s still offers a powerful message to parents 40 years later,2171,agree
7256,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1296,unrelated
7257,Report: HBO Now coming to Apple TV next month,516,unrelated
7258,Lebanon confirms holding ISIS chief’s kin,269,unrelated
7259,Audio of gunfire in Michael Brown case authenticated by app company,776,unrelated
7260,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1800,discuss
7261,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2042,unrelated
7262,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1787,unrelated
7263,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1871,unrelated
7264,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2035,discuss
7265,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2306,unrelated
7266,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1707,unrelated
7267,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",305,unrelated
7268,Is Kim Jong Un's sister Kim Yo Jong in charge?,465,unrelated
7269,Small Meteorite Strikes in Nicaragua's Capital City of Managua,534,unrelated
7270,NYPD to stop arrests for small amounts of marijuana,775,unrelated
7271,Report: NYPD to stop arresting people for minor marijuana offenses,269,unrelated
7272,Caught a catfish record in Po: 127 kg and 2.67 meters,677,unrelated
7273,Mexican students not among bodies found in mass graves,1613,discuss
7274,Priest who died for 48 minutes says he met God and she’s a woman,2130,unrelated
7275,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,562,unrelated
7276,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2123,discuss
7277,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1223,unrelated
7278,REPORT: Alleged New Audio of Michael Brown Shooting,1481,unrelated
7279,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,107,unrelated
7280,Isis tells mother on rescue mission :’You’ve just eaten your son’,2352,unrelated
7281,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2313,unrelated
7282,Report: Possible audio tape of Michael Brown shooting,2354,unrelated
7283,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2042,unrelated
7284,Ferguson riots: audio may have captured Michael Brown shooting,1950,unrelated
7285,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,689,unrelated
7286,Two blokes dared to eat 20-year-old burger for charity,2531,unrelated
7287,Michael Phelps’ alleged girlfriend says she was born intersex,887,unrelated
7288,ISIL Beheads American Photojournalist in Iraq,1549,unrelated
7289,WHO investigates media reports ISIS fighters contracted Ebola,723,unrelated
7290,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,859,unrelated
7291,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,405,discuss
7292,White House Fence Jumper Made It Further Into Building Than Reported,2068,unrelated
7293,Video shows ISIL beheading of photojournalist James Foley,26,unrelated
7294,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1281,unrelated
7295,This resignation letter in a video-game could be the greatest ever,773,unrelated
7296,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,499,unrelated
7297,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,991,discuss
7298,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",648,unrelated
7299,Texas City plumber's truck ends up in Syrian war,1438,unrelated
7300,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,467,unrelated
7301,Militant Group Says It Killed American Journalist in Syria,1347,unrelated
7302,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1496,agree
7303,World's oldest burger,2474,agree
7304,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2375,unrelated
7305,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,104,unrelated
7306,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1347,unrelated
7307,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,945,unrelated
7308,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,913,unrelated
7309,Eyewitness Says Viral Video of Homeless Man Was Staged,1681,unrelated
7310,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,346,unrelated
7311,Rat problem worsens at One World Trade Center offices of Conde Nast,2064,agree
7312,Lebanon confirms holding ISIS chief’s kin,1943,unrelated
7313,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1854,discuss
7314,Lebanon 'holding IS leader's daughter and ex-wife',845,unrelated
7315,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1744,unrelated
7316,Islamic State claims it executed American photojournalist James Foley,1295,unrelated
7317,Small Meteorite Hits Managua,1790,discuss
7318,"Despite ceasefire announcement, new Boko Haram attacks reported",1125,unrelated
7319,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1376,agree
7320,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",195,unrelated
7321,US officials: Video shows American's execution,1011,discuss
7322,$YUM Serving Up #Marijuana & Fried Chicken,15,unrelated
7323,"Jihadi John named as Mohammed Emwazi, from west London",2317,unrelated
7324,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1848,unrelated
7325,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1260,agree
7326,"Obama, Outraged Over Beheading, Vows to Stay on Course",1104,unrelated
7327,NBC weatherman caught urinating in the woods live on air,1333,disagree
7328,Obama denounces killing of journalist James Foley and pledges ‘justice’,139,unrelated
7329,ISIS launch SCORPION BOMBS to spread panic in Iraq,1251,agree
7330,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1707,unrelated
7331,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,226,unrelated
7332,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2187,unrelated
7333,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,821,unrelated
7334,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",731,unrelated
7335,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1637,unrelated
7336,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",35,unrelated
7337,The rats eat Prada at Vogue NY office,1940,unrelated
7338,"Small meteorite strikes Nicaragua, government says",1790,discuss
7339,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2261,discuss
7340,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",214,unrelated
7341,Iraqi media says ISIS militants have contracted Ebola,2078,unrelated
7342,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1589,unrelated
7343,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,713,discuss
7344,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1429,unrelated
7345,This Man Paid Off His Parents' Mortgage for Christmas (Video),2036,discuss
7346,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1541,unrelated
7347,The Case of the Stolen Batmobile Has Been Solved,621,unrelated
7348,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",837,discuss
7349,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1815,unrelated
7350,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2268,unrelated
7351,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",2272,unrelated
7352,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2354,unrelated
7353,Christian Bale in Talks to Play Steve Jobs (Exclusive),2042,unrelated
7354,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1295,unrelated
7355,Did a Meteorite Impact in Nicaragua over the Weekend?,1900,unrelated
7356,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,219,discuss
7357,Christian Bale won't play Steve Jobs,913,unrelated
7358,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1651,unrelated
7359,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1544,unrelated
7360,Soldier shot near Canadian parliament building,1549,unrelated
7361,Mexico Says Students Not Among Dead in Mass Grave,1825,unrelated
7362,Priest' claim of seeing God as a woman dismissed as hoax,1849,disagree
7363,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1503,unrelated
7364,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1985,discuss
7365,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1103,unrelated
7366,"Are missing students in mass graves found near Iguala, Mexico?",2334,discuss
7367,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",634,unrelated
7368,1901 Boston time capsule yields small red book,2257,agree
7369,Gateway Pundit,572,unrelated
7370,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2296,unrelated
7371,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1299,unrelated
7372,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,300,unrelated
7373,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,169,unrelated
7374,Tiger Woods Is Selling His Private Island For $7.1 Million,240,unrelated
7375,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1337,unrelated
7376,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,115,unrelated
7377,"Dead for 48 minutes, Catholic Priest claims God is female",1303,disagree
7378,Sugarhill Gang rapper Big Bank Hank dies aged 57,2035,disagree
7379,Christian Bale to play Steve Jobs in upcoming biopic,932,unrelated
7380,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,955,unrelated
7381,ISIS Appears To Behead American Photojournalist In YouTube Video,2372,unrelated
7382,BREAKING: ISIS Beheads American Journalist James Wright Foley,1627,unrelated
7383,Watch marine take sniper shot to the head and live,320,unrelated
7384,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1950,unrelated
7385,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2044,unrelated
7386,ESPN's Domestic Violence Panel Is Missing Something Important,1699,disagree
7387,Indian worker sacked after going on leave for 24 years,2210,unrelated
7388,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1221,unrelated
7389,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,470,unrelated
7390,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2459,unrelated
7391,Chinese advised to choose British-sounding names to get ahead,170,unrelated
7392,Bali spider burrows under Aussie’s chest,800,discuss
7393,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2147,unrelated
7394,"Boko Haram claims to have German hostage, denies ceasefire",1697,unrelated
7395,Apple’s next MacBook could be a 12-inch MacBook Air,879,unrelated
7396,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2528,unrelated
7397,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,139,unrelated
7398,Christian Bale to play Steve Jobs in upcoming biopic,304,unrelated
7399,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1197,unrelated
7400,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1939,unrelated
7401,ISIS Getting Ebola,487,unrelated
7402,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1857,unrelated
7403,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2420,unrelated
7404,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1795,unrelated
7405,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,722,unrelated
7406,Iraqi airstrike kills key ISIL leader,1631,unrelated
7407,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2265,unrelated
7408,Lebanon confirms holding ISIS chief’s kin,365,unrelated
7409,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2175,discuss
7410,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",298,unrelated
7411,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1009,discuss
7412,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1737,unrelated
7413,CNN audio: Is this the moment Michael Brown was shot?,1438,unrelated
7414,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2036,unrelated
7415,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1020,unrelated
7416,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",11,unrelated
7417,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1438,unrelated
7418,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1489,unrelated
7419,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,320,unrelated
7420,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,906,unrelated
7421,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",817,unrelated
7422,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1948,unrelated
7423,‘Photo of slain IS leader’ reported to be doctored,723,discuss
7424,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2489,unrelated
7425,US confirms death of Somalia terror group leader,1936,unrelated
7426,Christian Bale won't play Steve Jobs,1299,agree
7427,"Video showing American journalist beheaded believed real, officials and family say",1744,discuss
7428,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,2489,unrelated
7429,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2421,unrelated
7430,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,35,unrelated
7431,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1642,unrelated
7432,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",754,unrelated
7433,Nun gives birth to surprise baby after complaining of stomach pains,1164,unrelated
7434,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",933,unrelated
7435,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,280,unrelated
7436,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1634,unrelated
7437,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,831,unrelated
7438,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2411,agree
7439,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2264,discuss
7440,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1439,unrelated
7441,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1361,unrelated
7442,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1740,unrelated
7443,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1921,unrelated
7444,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,570,unrelated
7445,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2149,discuss
7446,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,115,unrelated
7447,Sugarhill Gang's Big Bank Hank Dead At 57,2118,unrelated
7448,ISIS Militants Allegedly Contracted Ebola,1720,unrelated
7449,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1012,discuss
7450,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2297,unrelated
7451,Seth Rogen Is Woz,1575,discuss
7452,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2234,unrelated
7453,Isilkulskom student has gained superhero powers after shock,1637,unrelated
7454,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1817,unrelated
7455,A Murdered Witness?,2044,unrelated
7456,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2450,discuss
7457,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,221,unrelated
7458,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1959,agree
7459,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,54,unrelated
7460,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1787,unrelated
7461,Eyewitness Says Viral Video of Homeless Man Was Staged,1195,unrelated
7462,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2139,agree
7463,Government fires employee who skipped work for 24 years,1131,unrelated
7464,Islamic State fighters detonate 'SCORPION bombs' in terror siege,386,discuss
7465,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1896,unrelated
7466,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1237,unrelated
7467,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2078,unrelated
7468,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1832,unrelated
7469,Homeless man receives $100... then shocks everyone with how he spends it,2240,unrelated
7470,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2009,unrelated
7471,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1022,agree
7472,Has Ebola infected Isis militants in Mosul?,2036,unrelated
7473,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2171,unrelated
7474,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1223,unrelated
7475,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1562,unrelated
7476,Batmobile wasn't stolen: Cops,734,unrelated
7477,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1137,unrelated
7478,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1789,unrelated
7479,Kim Jong-Un 'bans the name Kim Jong-un',1574,unrelated
7480,IS Fighters Seize Weapons Cache Meant for Kurds,666,unrelated
7481,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1029,unrelated
7482,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1234,unrelated
7483,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1678,unrelated
7484,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1835,unrelated
7485,Nicaragua asks U.S. for help investigating meteorite crater,1917,unrelated
7486,Texas Truck Winds Up in Syria With Islamic Militants,1853,unrelated
7487,Missing Mexico students not among 28 bodies found in mass grave,1419,unrelated
7488,Boko Haram ceasefire ignored as violence flares in Borno state,402,unrelated
7489,Boko Haram Denies Nigeria Cease-Fire Claim,2088,unrelated
7490,"North Korean leader Kim Jong Un had ankle surgery, report says",1177,unrelated
7491,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,93,unrelated
7492,Missing Mexico students not among 28 bodies found in mass grave,1849,unrelated
7493,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1679,discuss
7494,Homeless man receives $100... then shocks everyone with how he spends it,1925,agree
7495,ISIS militants trick mother into ‘eating her kidnapped son’,5,unrelated
7496,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1569,agree
7497,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,2149,unrelated
7498,Sugarhill Gang's Big Bank Hank Dead At 57,281,unrelated
7499,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1933,unrelated
7500,Video shows ISIL beheading of photojournalist James Foley,1040,unrelated
7501,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,917,unrelated
7502,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1921,unrelated
7503,SEE IT: California homeless man uses $100 gift to give food to others,2061,agree
7504,"Jihadi John named as Mohammed Emwazi, from west London",846,unrelated
7505,Government employee fired after skipping work for 24 years,2441,agree
7506,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1166,unrelated
7507,Comcast Says You Can Keep Your Tor,1921,unrelated
7508,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1442,discuss
7509,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,305,unrelated
7510,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1808,unrelated
7511,Islamic State reports youngest jihadist 'martyred' in battle,2288,unrelated
7512,Alleged audio of Michael Brown shooting released,822,discuss
7513,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1004,unrelated
7514,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1795,agree
7515,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,206,unrelated
7516,Government employee fired after skipping work for 24 years,686,unrelated
7517,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1549,unrelated
7518,Star Wars: The Force Awakens to be released this summer?,125,unrelated
7519,Who Should Play Steve Jobs Now That Christian Bale Quit?,1939,unrelated
7520,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1679,discuss
7521,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1278,unrelated
7522,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1982,unrelated
7523,Alleged audio of Michael Brown shooting released,1893,unrelated
7524,ISIL Beheads American Photojournalist in Iraq,694,discuss
7525,Video Purports to Show Beheading of American Journalist,139,unrelated
7526,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2443,unrelated
7527,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1175,unrelated
7528,Nicaragua asks U.S. for help investigating meteorite crater,2475,disagree
7529,Christian Bale Exits Steve Jobs Movie (Exclusive),1841,agree
7530,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,503,unrelated
7531,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",933,discuss
7532,Kim Jong-Un's sister reportedly running N. Korea,986,unrelated
7533,ISIS Getting Ebola,1034,unrelated
7534,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1837,unrelated
7535,The Case of the Stolen Batmobile Has Been Solved,1671,discuss
7536,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",10,unrelated
7537,"Boko Haram denies truce, says kidnapped girls married",171,unrelated
7538,Star Wars: The Force Awakens to be released this summer?,1437,unrelated
7539,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",777,unrelated
7540,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1808,unrelated
7541,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1262,discuss
7542,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2377,unrelated
7543,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,394,discuss
7544,Experts: More facts needed on purported audio recording of Michael Brown shooting,2313,unrelated
7545,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1996,unrelated
7546,New iOS 8 bug can delete all of your iCloud documents,1678,unrelated
7547,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2070,unrelated
7548,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1197,unrelated
7549,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1192,unrelated
7550,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1699,unrelated
7551,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2177,unrelated
7552,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2240,agree
7553,Luke Somers 'killed in failed rescue attempt in Yemen',2375,unrelated
7554,Government fires employee who skipped work for 24 years,1242,unrelated
7555,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,991,discuss
7556,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,367,discuss
7557,Apple may launch 12-inch MacBook Air with Retina Display,1013,discuss
7558,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,320,unrelated
7559,ISIL Beheads American Photojournalist in Iraq,1166,unrelated
7560,Now the Vogue Rats Are Chewing Through Couture,1968,unrelated
7561,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,2174,unrelated
7562,New Audio Shows Michael Brown Was Shot at 11 Times,1569,unrelated
7563,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1549,unrelated
7564,Has Ebola infected Isis militants in Mosul?,2463,unrelated
7565,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",391,unrelated
7566,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2403,discuss
7567,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",344,unrelated
7568,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,874,unrelated
7569,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1125,unrelated
7570,ISIL Beheads American Photojournalist in Iraq,1359,unrelated
7571,Batman Set To Play Steve Jobs In Upcoming Biopic,2290,unrelated
7572,ISIS leader ‘killed’ in US airstrikes,586,unrelated
