,Headline,Body ID,Stance
10364,New Audio Shows Michael Brown Was Shot at 11 Times,874,unrelated
10365,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1465,unrelated
10366,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,11,unrelated
10367,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1981,unrelated
10368,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,741,unrelated
10369,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2016,unrelated
10370,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1337,discuss
10371,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2354,agree
10372,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2434,unrelated
10373,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2372,discuss
10374,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1996,unrelated
10375,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2211,disagree
10376,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1865,discuss
10377,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2197,unrelated
10378,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2087,unrelated
10379,Reports of missing Libyan planes raise 9/11 terror fears,2208,discuss
10380,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,723,unrelated
10381,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1921,unrelated
10382,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1836,discuss
10383,"Managua explosion not a meteorite, NASA suggests",2154,discuss
10384,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1883,unrelated
10385,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,851,discuss
10386,Video messaging service verifies timing of CNN audio recording,2287,discuss
10387,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,620,discuss
10388,'There is no limit to their depravity' Islamic State FEED mother her own SON,1938,unrelated
10389,James Foley remembered as 'brave and tireless' journalist,880,discuss
10390,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1815,unrelated
10391,Mystery man slaps shoppers around head for sneezing,1003,unrelated
10392,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2495,discuss
10393,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,919,unrelated
10394,New policy could reduce marijuana possession arrests,1920,discuss
10395,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1408,unrelated
10396,Met police denies reports of Banksy arrest,667,unrelated
10397,US hostage Luke Somers dies after rescue bid,61,unrelated
10398,Cameron vows to hunt down IS 'monsters' after Haines murder,2440,agree
10399,"In New York City, Marijuana May Mean Ticket, Not Arrest",1528,unrelated
10400,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1876,agree
10401,Who Should Play Steve Jobs Now That Christian Bale Quit?,35,unrelated
10402,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1709,unrelated
10403,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2096,unrelated
10404,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2196,unrelated
10405,Star Wars 7: JJ Abrams want to move release to summer 2015,1686,disagree
10406,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1774,discuss
10407,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1374,unrelated
10408,Jordan king cites Clint Eastwood in revenge vow,1365,unrelated
10409,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1412,agree
10410,Zack Snyder Responds to Fake Stolen Batmobile Report,1939,unrelated
10411,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,524,unrelated
10412,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",320,unrelated
10413,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",754,unrelated
10414,New Audio Shows Michael Brown Was Shot at 11 Times,2287,discuss
10415,Soldier shot near Canadian parliament building,1325,unrelated
10416,Italian fisherman catches monstrous 280-pound catfish,2161,agree
10417,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1588,agree
10418,Mexico police find mass grave near site 43 students vanished,2334,discuss
10419,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,472,unrelated
10420,Reports: Islamic State uses chlorine gas against Iraqi forces,2024,unrelated
10421,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",139,unrelated
10422,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1982,unrelated
10423,US officials: Video shows American's execution,2078,unrelated
10424,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2078,unrelated
10425,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1679,discuss
10426,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1780,discuss
10427,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1857,unrelated
10428,"Pizza delivery man gets $2,000 tip",359,unrelated
10429,Street Artist BANKSY Arrested? Again?,974,discuss
10430,New Audio Shows Michael Brown Was Shot at 11 Times,2442,unrelated
10431,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1981,unrelated
10432,'Banksy' Reacts To Paris Attack With Poignant Drawing,2375,discuss
10433,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2180,agree
10434,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1761,discuss
10435,Fence-jumper got farther into White House,1921,discuss
10436,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1401,discuss
10437,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,487,unrelated
10438,‘Islamic tribunal confirmed in Texas’,1436,discuss
10439,North Korean leader Kim Jong-un to open restaurant in Scotland,2398,unrelated
10440,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,704,discuss
10441,US confirms death of Somalia terror group leader,1483,unrelated
10442,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2009,unrelated
10443,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2147,unrelated
10444,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1948,discuss
10445,Nigeria says ceasefire agreed with Boko Haram,1430,discuss
10446,Alleged audio of Michael Brown shooting has surfaced,2463,unrelated
10447,Tropical spider 'burrowed under man's skin through scar' - video report,1210,unrelated
10448,Omsk schoolboy turned into a man-magnet after shock,1839,unrelated
10449,‘Feminist’ says she aborted baby because it was a boy,2014,disagree
10450,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",344,unrelated
10451,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2509,discuss
10452,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,922,agree
10453,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2471,discuss
10454,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,924,agree
10455,"HBO streaming service could launch in April for $15 per month, work on Apple TV",431,unrelated
10456,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2003,discuss
10457,Another American hostage at risk by Islamic state,524,unrelated
10458,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1721,unrelated
10459,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1372,discuss
10460,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1351,unrelated
10461,An audio recording of the Michael Brown shooting has reportedly surfaced,776,unrelated
10462,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2224,discuss
10463,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1195,discuss
10464,Apple’s next MacBook could be a 12-inch MacBook Air,45,unrelated
10465,Report: Exec popped for $300k dinner after run at blackjack,500,unrelated
10466,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",821,unrelated
10467,Woman spends a week in KFC to get over her break up,1791,unrelated
10468,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1314,unrelated
10469,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2445,unrelated
10470,ISIS Seemingly Beheaded American Journalist James Wright Foley,1547,unrelated
10471,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2143,unrelated
10472,Soldier shot at War Memorial; multiple shots fired in Parliament,1325,unrelated
10473,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,633,unrelated
10474,The Apple Watch has a low-power mode that only tells the time,2272,unrelated
10475,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,591,unrelated
10476,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,115,unrelated
10477,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,724,unrelated
10478,Christian Bale in Talks to Play Steve Jobs (Exclusive),1658,unrelated
10479,ISIL allegedly kills US journalist in video,2295,unrelated
10480,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1637,unrelated
10481,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2033,unrelated
10482,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,487,unrelated
10483,Christian Bale Won't Play Steve Jobs After All,687,unrelated
10484,Boko Haram ceasefire ignored as violence flares in Borno state,544,unrelated
10485,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1791,agree
10486,Has North Korean dictator Kim Jong-un been replaced by his sister?,121,unrelated
10487,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",769,agree
10488,Report: Christian Bale Just Bailed on the Steve Jobs Movie,137,unrelated
10489,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,244,unrelated
10490,Watch marine take sniper shot to the head and live,1029,unrelated
10491,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2470,unrelated
10492,Bali spider burrows under Aussie’s chest,1923,disagree
10493,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,320,unrelated
10494,Isis claims it has US airdrop of weapons,2213,unrelated
10495,Former U.S. soldier says IS used chemical weapons in Kobani,1093,unrelated
10496,This Is a Truly Horrifying Story About a Spider,2009,unrelated
10497,CNN Posts Alleged Audio of Michael Brown Shooting,1435,unrelated
10498,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1385,unrelated
10499,Nicaragua says meteorite probable cause of blast in capital,529,unrelated
10500,"No, Banksy hasn’t been arrested",949,agree
10501,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1899,discuss
10502,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1303,unrelated
10503,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2087,unrelated
10504,YPG Confirms: Gill Rosenberg Not Captured in Kobani,214,unrelated
10505,BREAKING: Soldier shot at War Memorial in Ottawa,401,unrelated
10506,7 Bosnian teens get pregnant on school trip,821,unrelated
10507,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1019,unrelated
10508,eBay is planning an Apple Watch app,2321,unrelated
10509,"Nun gives birth, intends to keep baby",1891,unrelated
10510,"Wildest Apple Watch rumor yet: 100,000 apps at launch",706,unrelated
10511,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,186,unrelated
10512,WHO ‘probing’ whether ISIS fighters got Ebola,803,unrelated
10513,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2192,unrelated
10514,U.S. arms airdrop fell into ISIS hands: Pentagon,2448,unrelated
10515,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1355,unrelated
10516,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1854,unrelated
10517,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1175,discuss
10518,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2406,discuss
10519,Macaulay Culkin Dead?,2240,unrelated
10520,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",313,unrelated
10521,Scientists Doubt That Meteor Caused Crater In Nicaragua,1948,unrelated
10522,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1116,discuss
10523,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,695,unrelated
10524,British rapper a suspect in ISIS beheading,633,unrelated
10525,Islamic State claims it executed American photojournalist James Foley,1574,unrelated
10526,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2452,discuss
10527,Seven girls as young as 13 become pregnant on a school trip,2508,agree
10528,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1439,unrelated
10529,"Managua explosion not a meteorite, NASA suggests",2475,agree
10530,"What We Know About Kim Yo Jong, Who May Control North Korea",1836,discuss
10531,Rumors about Fidel Castro’s death again circulate on the Internet,2028,discuss
10532,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2374,agree
10533,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1869,disagree
10534,Mexico finds 4 more graves at site of suspected student massacre,186,unrelated
10535,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1747,discuss
10536,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2476,discuss
10537,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1933,unrelated
10538,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1627,unrelated
10539,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2391,unrelated
10540,Alleged audio of Michael Brown shooting released,1715,discuss
10541,Future Apple Watches could include platinum models - report,1217,unrelated
10542,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
10543,Meteor Leaves 40-Foot Crater Near Managua's Airport,1528,unrelated
10544,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1603,unrelated
10545,Nun gives birth to surprise baby after complaining of stomach pains,2269,unrelated
10546,Media outlets identify 'Jihadi John',2501,unrelated
10547,"Small meteorite strikes Nicaragua, government says",269,unrelated
10548,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1921,unrelated
10549,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,2447,agree
10550,North Korea denies plans to open a restaurant in Scotland,2290,unrelated
10551,Frisco: Sick patient claims to have had contact with Ebola victim,1758,discuss
10552,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1875,unrelated
10553,Mystery man slaps shoppers around head for sneezing,87,unrelated
10554,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1477,unrelated
10555,News sites fall for Putin bird-dropping video,2174,discuss
10556,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2020,agree
10557,Texas City plumber's truck ends up in Syrian war,2187,unrelated
10558,Isis claims to behead US journalist,1679,discuss
10559,Son Pays Off His Parents’ Mortgage for Christmas,1599,discuss
10560,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1987,discuss
10561,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2334,discuss
10562,Audio of gunfire in Michael Brown case authenticated by app company,1917,unrelated
10563,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2042,unrelated
10564,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",972,unrelated
10565,"North Korean leader Kim Jong Un had ankle surgery, report says",2141,unrelated
10566,An audio recording of the Michael Brown shooting has reportedly surfaced,2481,discuss
10567,Isis militants claim to have killed US journalist James Foley,320,unrelated
10568,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",158,unrelated
10569,Christian Bale Won't Play Steve Jobs After All,1897,unrelated
10570,"And finally: Apple Watch to launch 9 March with 100,000 apps",137,unrelated
10571,An audio recording of the Michael Brown shooting has reportedly surfaced,2313,unrelated
10572,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,81,unrelated
10573,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1649,unrelated
10574,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,477,unrelated
10575,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2530,discuss
10576,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2133,unrelated
10577,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",508,unrelated
10578,Another American hostage at risk by Islamic state,1569,unrelated
10579,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2247,discuss
10580,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2254,unrelated
10581,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,disagree
10582,"Islamic State leader's family detained by Lebanon, officials say",170,unrelated
10583,Christian Bale Is Steve Jobs,1839,unrelated
10584,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,125,unrelated
10585,China: Satirical site warns citizens over name choices,2260,agree
10586,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,591,disagree
10587,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1544,agree
10588,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",652,unrelated
10589,Missing Mexican students 'not found in mass grave',1795,agree
10590,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,755,unrelated
10591,Meteorite strike in Nicaragua puzzles experts,269,unrelated
10592,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,220,unrelated
10593,"Islamic State training fighter pilots in captured jets, monitoring group says",2188,unrelated
10594,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),277,unrelated
10595,"So, There Might Be a Rat Infestation at Vogue",1940,unrelated
10596,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2142,unrelated
10597,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1905,unrelated
10598,Iraqi media says ISIS militants have contracted Ebola,1338,unrelated
10599,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,93,unrelated
10600,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,726,unrelated
10601,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1223,unrelated
10602,"And finally: Apple Watch to launch 9 March with 100,000 apps",1311,unrelated
10603,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1905,unrelated
10604,CNN Posts Alleged Audio of Michael Brown Shooting,721,discuss
10605,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1976,discuss
10606,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2463,discuss
10607,Star Wars: The Force Awakens to be released this summer?,1148,unrelated
10608,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,220,unrelated
10609,New Audio Shows Michael Brown Was Shot at 11 Times,1361,unrelated
10610,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808,unrelated
10611,An accidental delivery of arms to the Islamic State and the problem with airdrops,1938,unrelated
10612,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1658,agree
10613,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",125,unrelated
10614,"Suspected meteorite leaves crater in Managua, is linked to asteroid",757,unrelated
10615,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
10616,Has a woman aborted her baby because it's a boy?,554,unrelated
10617,IS Fighters Seize Weapons Cache Meant for Kurds,1545,unrelated
10618,Did a Meteorite Impact in Nicaragua over the Weekend?,1744,unrelated
10619,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1817,unrelated
10620,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1681,discuss
10621,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",478,unrelated
10622,11 jetliners 'missing' after Islamist takeover of airport,1644,unrelated
10623,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2192,unrelated
10624,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1015,unrelated
10625,Amazon plans ad-supported video streaming service - NY post,2068,unrelated
10626,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2387,discuss
10627,Mexico police find mass grave near site 43 students vanished,251,unrelated
10628,God Is A Woman – Resurrected Father Narated,1407,agree
10629,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2124,unrelated
10630,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2061,unrelated
10631,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1299,unrelated
10632,Reports of missing Libyan planes raise 9/11 terror fears,2448,discuss
10633,Vice squad’s $1m win lights up Las Vegas,2463,unrelated
10634,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1439,unrelated
10635,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1342,unrelated
10636,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,511,unrelated
10637,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",286,discuss
10638,Man chops off his own penis after girlfriend told him he was no good in bed,413,unrelated
10639,Pope Francis turns out not to have made pets in heaven comment,289,disagree
10640,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",373,discuss
10641,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",186,unrelated
10642,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2034,unrelated
10643,Missing Libyan jetliners raise fears of terror attacks on 9/11,126,unrelated
10644,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1212,unrelated
10645,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1299,unrelated
10646,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,796,unrelated
10647,White House Fence Jumper Made It Further Into Building Than Reported,1778,unrelated
10648,Tiger Woods Is Selling His Private Island For $7.1 Million,236,unrelated
10649,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115,unrelated
10650,World's oldest burger,414,unrelated
10651,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1169,unrelated
10652,Magic mushrooms found at Buckingham Palace,2478,agree
10653,An audio recording of the Michael Brown shooting has reportedly surfaced,456,unrelated
10654,REPORT: The Batmobile Might Have Been Stolen In Detroit,529,unrelated
10655,Christian Bale Won't Play Steve Jobs After All,830,unrelated
10656,Purported ISIS claim: Jordan airstrike kills female US hostage,1252,unrelated
10657,Militant Group Says It Killed American Journalist in Syria,1547,unrelated
10658,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1192,discuss
10659,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1476,unrelated
10660,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1095,unrelated
10661,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2149,unrelated
10662,Watch: US Marine saved by helmet after being shot by Taliban sniper,2389,unrelated
10663,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1034,unrelated
10664,"Islamic State leader's family detained by Lebanon, officials say",530,unrelated
10665,The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
10666,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2403,unrelated
10667,Saudi Arabia 'fatwa over building of snowmen',1498,discuss
10668,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2296,unrelated
10669,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",54,unrelated
10670,Amazon's first brick-and-mortar store said to open in Manhattan,2116,discuss
10671,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
10672,FBI Probing Alleged Audio of Michael Brown Shooting,195,unrelated
10673,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",633,unrelated
10674,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1384,unrelated
10675,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2450,discuss
10676,ISIL Beheads American Photojournalist in Iraq,626,unrelated
10677,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2417,discuss
10678,"A message from Jim's mom, Diane Foley:",2524,agree
10679,World's oldest burger,2411,agree
10680,UPDATE: Internet report of Ebola outbreak in Purdon not true,409,unrelated
10681,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
10682,Jordan king cites Clint Eastwood in revenge vow,2476,unrelated
10683,Report: Exec popped for $300k dinner after run at blackjack,167,discuss
10684,Small Meteorite Hits Managua,1825,discuss
10685,British aid worker David Haines beheaded by ISIL,2241,discuss
10686,Alleged audio of Michael Brown shooting has surfaced,5,unrelated
10687,Journalist James Wright Foley reportedly beheaded by ISIS,1034,unrelated
10688,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,214,unrelated
10689,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1790,unrelated
10690,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678,unrelated
10691,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1291,unrelated
10692,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1477,unrelated
10693,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1857,unrelated
10694,Nigeria Boko Haram blamed for raids despite truce claim,1661,unrelated
10695,CNN Airs Alleged Audio from Michael Brown Shooting,1916,discuss
10696,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,822,unrelated
10697,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2489,unrelated
10698,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1689,unrelated
10699,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1791,discuss
10700,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,689,unrelated
10701,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",649,unrelated
10702,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1314,discuss
10703,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2093,discuss
