,Headline,Body ID,Stance
4484,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,936,discuss
4485,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
4486,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1625,unrelated
4487,Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
4488,I aborted my baby because it was a boy,843,unrelated
4489,ISIS Reportedly Beheads American Photojournalist in Iraq,2304,unrelated
4490,ISIL Beheads American Photojournalist in Iraq,1547,unrelated
4491,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1926,unrelated
4492,Paul Revere's 1795 time capsule unearthed,601,unrelated
4493,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
4494,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
4495,Saudi cleric issues fatwa on snowmen,2456,agree
4496,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2322,discuss
4497,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1803,unrelated
4498,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
4499,"Texas, Hold 'Em",1277,unrelated
4500,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),570,unrelated
4501,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",2409,discuss
4502,"Islamic State Training Pilots in Military Jets, Monitors Say",932,unrelated
4503,"Tropical spider burrows under man's skin, lives there for three days",1602,discuss
4504,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
4505,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
4506,Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
4507,Seven girls as young as 13 become pregnant on a school trip,1221,unrelated
4508,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
4509,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,disagree
4510,New iOS 8 bug can delete all of your iCloud documents,2033,discuss
4511,Another American hostage at risk by Islamic state,1857,unrelated
4512,"A message from Jim's mom, Diane Foley:",1786,unrelated
4513,Isis claims to behead US journalist,139,unrelated
4514,Militant Group Says It Killed American Journalist in Syria,578,discuss
4515,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1435,unrelated
4516,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
4517,Apple Watch battery will require nightly charging,830,unrelated
4518,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
4519,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",885,disagree
4520,Meteorite strike in Nicaragua puzzles experts,221,agree
4521,Who Should Play Steve Jobs Now That Christian Bale Quit?,1294,unrelated
4522,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,639,discuss
4523,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
4524,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476,discuss
4525,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",724,unrelated
4526,An audio recording of the Michael Brown shooting has reportedly surfaced,1379,discuss
4527,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1709,unrelated
4528,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1125,unrelated
4529,Saudi cleric issues fatwa on snowmen,1498,discuss
4530,God is a woman- Priest who died for 48 minutes claims,1521,disagree
4531,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2080,unrelated
4532,Mass grave found after 40 students disappear in Mexican protest,537,discuss
4533,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2261,unrelated
4534,"Israel opens dams, floods Gaza",121,unrelated
4535,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2469,unrelated
4536,Apple Orders More Than 5 Million Watches for Initial Run,1940,unrelated
4537,Rapper identified as James Foley's executioner: reports,591,unrelated
4538,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",225,unrelated
4539,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832,unrelated
4540,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,220,unrelated
4541,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1547,unrelated
4542,Sugarhill Gang rapper Big Bank Hank dies aged 57,2398,disagree
4543,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,267,unrelated
4544,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1857,unrelated
4545,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1009,unrelated
4546,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227,unrelated
4547,Pentagon: ISIS seized materials airdropped to Kurds,2176,unrelated
4548,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1686,agree
4549,Apple in talks to become launch partner for cable-free HBO Now service,2306,unrelated
4550,Google said to buy six silicon valley buildings for $585 million,993,unrelated
4551,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420,unrelated
4552,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1559,agree
4553,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,667,unrelated
4554,Mexico prosecutor: Students not in 1st mass graves,2375,unrelated
4555,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2067,unrelated
4556,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2452,unrelated
4557,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1210,unrelated
4558,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1603,unrelated
4559,NYC relaxes response to marijuana possession,2163,agree
4560,Report: Amazon to Launch Ad-Supported Streaming Service,373,unrelated
4561,'Jihadi John' named as Mohammed Emwazi from London,1815,unrelated
4562,WHO ‘probing’ whether ISIS fighters got Ebola,267,unrelated
4563,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387,discuss
4564,New Audio Shows Michael Brown Was Shot at 11 Times,1549,unrelated
4565,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1673,unrelated
4566,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",465,unrelated
4567,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1144,discuss
4568,CNN Posts Alleged Audio of Michael Brown Shooting,1692,discuss
4569,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1901,unrelated
4570,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1461,discuss
4571,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1212,unrelated
4572,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",444,unrelated
4573,"North Korea leader Kim is still in charge, has injured leg: source",2328,unrelated
4574,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
4575,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2327,unrelated
4576,Soldier shot in Ottawa at War Memorial,2501,unrelated
4577,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1906,unrelated
4578,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2039,unrelated
4579,WHO investigates media reports ISIS fighters contracted Ebola,1175,discuss
4580,Mexico checks if 43 missing students in mass grave,1419,unrelated
4581,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",304,unrelated
4582,"Israel opens dams, floods Gaza",2354,unrelated
4583,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2147,discuss
4584,Boko Haram denies ceasefire claim by Nigeria's government,2139,agree
4585,Islamic State Leader al-Baghdadi “Not Dead”,1048,unrelated
4586,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",48,unrelated
4587,Doubts cast over Nicaragua meteorite claim,1790,discuss
4588,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1661,unrelated
4589,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1107,unrelated
4590,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2410,unrelated
4591,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1289,unrelated
4592,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2042,unrelated
4593,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,882,unrelated
4594,Weather Channel’s Mike Seidel was not caught with his pants down,1968,agree
4595,Predator drones being flown over Isil's Syrian 'capital',2443,discuss
4596,This Guy Paid Off His Parents’ Mortgage For Christmas,651,unrelated
4597,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,903,unrelated
4598,ISIS video showing beheading triggers international response,2440,discuss
4599,New Rumour Suggests Apple Watch to Launch in February,1056,unrelated
4600,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1807,unrelated
4601,Is There an ISIS Threat on the Texas-Mexico Border or Not?,570,unrelated
4602,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,36,unrelated
4603,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1148,unrelated
4604,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,539,unrelated
4605,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",521,unrelated
4606,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
4607,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1865,discuss
4608,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1949,discuss
4609,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1724,discuss
4610,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1839,agree
4611,Apple Watch battery will require nightly charging,687,unrelated
4612,Apple Watch won’t be the digital doctor it could have been,29,unrelated
4613,Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
4614,Not coming to a store near you: The pumpkin spice condom,220,unrelated
4615,YPG Confirms: Gill Rosenberg Not Captured in Kobani,387,unrelated
4616,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2399,discuss
4617,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,483,unrelated
4618,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1787,unrelated
4619,ISIS leader dead?,1807,unrelated
4620,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1854,unrelated
4621,The Arrest of the ISIS Leader's Wife and Son,682,unrelated
4622,Report: Secret Service Lied About White House Fence Jumper,2329,unrelated
4623,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385,unrelated
4624,Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
4625,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1896,discuss
4626,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
4627,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,456,unrelated
4628,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
4629,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1734,unrelated
4630,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
4631,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,190,unrelated
4632,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1867,unrelated
4633,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
4634,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
4635,Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
4636,Predator drones being flown over Isil's Syrian 'capital',909,unrelated
4637,11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
4638,Video Purports To Show Beheading Of U.S. Journalist By Militants,1011,discuss
4639,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899,unrelated
4640,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2175,unrelated
4641,Christian Bale will not play Steve Jobs,1806,unrelated
4642,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
4643,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2230,unrelated
4644,Man chops off own penis after being dumped by his girlfriend,366,unrelated
4645,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
4646,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",401,unrelated
4647,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,discuss
4648,Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
4649,God is a woman- Priest who died for 48 minutes claims,1227,disagree
4650,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",220,unrelated
4651,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35,unrelated
4652,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,368,agree
4653,"Ann Arbor pizza delivery driver surprised with $2,000 tip",355,agree
4654,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,discuss
4655,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2187,unrelated
4656,WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
4657,Cameron vows to hunt down IS 'monsters' after Haines murder,1528,unrelated
4658,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,267,unrelated
4659,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2039,unrelated
4660,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
4661,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
4662,Macaulay Culkin Dead?,1545,discuss
4663,Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
4664,ISIS cracks down on five confirmed Ebola cases among fighters: official,1974,discuss
4665,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",503,unrelated
4666,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524,unrelated
4667,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",251,unrelated
4668,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,586,unrelated
4669,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737,unrelated
4670,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1832,unrelated
4671,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1400,unrelated
4672,Dog found abandoned outside railway station with suitcase of his belongings,626,agree
4673,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,632,discuss
4674,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",382,unrelated
4675,Man chops off own penis after being dumped by his girlfriend,975,unrelated
4676,Report: Fence jumper made it into East Room of White House,263,unrelated
4677,Boko Haram ceasefire ignored as violence flares in Borno state,2144,discuss
4678,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2068,unrelated
4679,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1299,unrelated
4680,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,592,unrelated
4681,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",34,unrelated
4682,Islamic State claims to have beheaded American journalist,1747,discuss
4683,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
4684,ISIS chlorine attack on security forces confirmed – Iraq officials,1136,discuss
4685,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,203,discuss
4686,Amazon.com to open first physical store in Manhattan: DJ,950,unrelated
4687,Priest' claim of seeing God as a woman dismissed as hoax,1407,disagree
4688,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
4689,Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
4690,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,220,unrelated
4691,"Boko Haram agrees to ceasefire, release of school girls",600,discuss
4692,Nigeria says ceasefire agreed with Boko Haram,402,unrelated
4693,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472,discuss
4694,ISIS fighters seize weapons airdrop meant for Kurds,1485,agree
4695,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1435,unrelated
4696,REPORT: The Batmobile Might Have Been Stolen In Detroit,1242,discuss
4697,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,858,unrelated
4698,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
4699,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2192,unrelated
4700,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1857,unrelated
4701,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1888,unrelated
4702,Luke Somers 'killed in failed rescue attempt in Yemen',373,unrelated
4703,'There is no limit to their depravity' Islamic State FEED mother her own SON,1659,unrelated
4704,Government fires employee who skipped work for 24 years,72,unrelated
4705,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1588,discuss
4706,ESPN's Domestic Violence Panel Is Missing Something Important,1857,unrelated
4707,Meteor Leaves 40-Foot Crater Near Managua's Airport,1661,discuss
4708,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2463,unrelated
4709,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1538,unrelated
4710,"Elon University has not banned the term ‘freshman,’ despite rumors",2321,discuss
4711,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,787,discuss
4712,Christian Bale won't play Steve Jobs,1702,unrelated
4713,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,999,agree
4714,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
4715,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,7,unrelated
4716,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
4717,"Pizza delivery man gets $2,000 tip",781,unrelated
4718,Michael Brown shooting audio caught on tape?,1605,discuss
4719,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,917,unrelated
4720,Rapper identified as James Foley's executioner: reports,1237,unrelated
4721,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932,unrelated
4722,Islamic State claims to have beheaded American journalist,2096,discuss
4723,Lebanon detains wife and son of Al-Baghdadi,682,unrelated
4724,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1224,unrelated
4725,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",82,unrelated
4726,Saudi Arabia 'fatwa over building of snowmen',26,unrelated
4727,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,discuss
4728,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1195,discuss
4729,Pentagon: 1 weapons bundle seized by militants,2016,unrelated
4730,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1524,unrelated
4731,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640,unrelated
4732,"Meteorite makes big crater in Nicaragua, government says",724,unrelated
4733,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2002,unrelated
4734,WHO says reports of suspected Ebola cases in Iraq are untrue,1506,discuss
4735,Pentagon: ISIS Got U.S. Weapons Package,2213,unrelated
4736,NBC weatherman caught urinating in the woods live on air,633,unrelated
4737,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,694,discuss
4738,ISIS executioner 'Jihadi John' named by media,2349,discuss
4739,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1292,agree
4740,Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
4741,Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
4742,Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
4743,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1177,discuss
4744,NBC weatherman caught urinating in the woods live on air,1406,unrelated
4745,Christian Bale quits Steve Jobs movie,1406,unrelated
4746,Amazon's first brick-and-mortar store said to open in Manhattan,646,unrelated
4747,Purported ISIS claim: Jordan airstrike kills female US hostage,1543,unrelated
4748,'Spiderman' squished: Perth experts debunk spider burrowing claims,730,unrelated
4749,Journalist James Wright Foley reportedly beheaded by ISIS,1351,unrelated
4750,Homeland Security: No ISIL fighters on U.S. border,295,unrelated
4751,Wayward sister ‘nun the wiser’ about baby,1164,unrelated
4752,Comcast blocks Tor,2177,disagree
4753,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1758,discuss
4754,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1642,unrelated
4755,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2165,agree
4756,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1164,unrelated
4757,Satirical news site attacks China’s weird English names,532,unrelated
4758,CPWD official sacked for absence from duty for 25 years,1844,unrelated
4759,New Audio Recording From Ferguson May Capture Michael Brown Shooting,844,unrelated
4760,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",62,unrelated
4761,"Meteorite makes big crater in Nicaragua, government says",1917,unrelated
4762,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2034,unrelated
4763,CNN Posts Alleged Audio of Michael Brown Shooting,1009,discuss
4764,"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
4765,Apple Orders More Than 5 Million Watches for Initial Run,855,unrelated
4766,Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
4767,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2045,unrelated
4768,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,187,unrelated
4769,Breaking: Soldier shot at National War Memorial in Ottawa,1466,unrelated
4770,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
4771,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1028,unrelated
4772,Apple Watch’s Power Reserve feature combats short battery life,78,unrelated
4773,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1541,unrelated
4774,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,discuss
4775,"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
4776,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
4777,ISIS Beheads American Journalist,2296,unrelated
4778,ISIS fighters ‘have contracted Ebola’,527,unrelated
4779,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1422,unrelated
4780,Militant Group Says It Killed American Journalist in Syria,1385,unrelated
4781,Militant Group Says It Killed American Journalist in Syria,1166,unrelated
4782,Who Should Play Steve Jobs Now That Christian Bale Quit?,1019,disagree
4783,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,682,discuss
4784,US officials: Video shows American's execution,2525,unrelated
4785,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1968,unrelated
4786,ISIS Militant “Jihadi John” Identified As Young West Londoner,1308,unrelated
4787,"Audio captured at time of Michael Brown shooting, company says",2287,discuss
4788,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1498,unrelated
4789,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1905,unrelated
4790,Islamic State militants claim to behead missing American journalist,1251,unrelated
4791,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2458,unrelated
4792,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,730,unrelated
4793,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1459,unrelated
4794,The iPhone 6 'Hairgate' Is Not a Thing,1533,discuss
4795,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1372,unrelated
4796,Islamic State 'training pilots to fly fighter jets',524,unrelated
4797,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",204,unrelated
4798,James Foley remembered as 'brave and tireless' journalist,633,unrelated
4799,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",843,unrelated
4800,US officials: Video shows American's execution,1549,unrelated
4801,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
4802,"Boko Haram denies truce, says kidnapped girls married",298,unrelated
4803,REPORT: Alleged New Audio of Michael Brown Shooting,2020,unrelated
4804,Rapper Big Bank Hank of Sugarhill Gang dies at 57,754,unrelated
4805,"No, a mechanical polar bear is not about to be given an Asbo",1968,unrelated
4806,WHO investigates media reports ISIS fighters contracted Ebola,1289,unrelated
4807,NBC weatherman caught urinating in the woods live on air,2520,unrelated
4808,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2455,discuss
4809,British hostage David Haines beheaded by Islamic State terrorists,1301,unrelated
4810,"Audio captured at time of Michael Brown shooting, company says",2118,discuss
4811,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1803,unrelated
4812,Lebanon confirms holding ISIS chief’s kin,388,unrelated
4813,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1219,discuss
4814,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2162,discuss
4815,"Islamic State training fighter pilots in captured jets, monitoring group says",495,discuss
4816,British hostage David Haines beheaded by Islamic State terrorists,737,unrelated
4817,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2061,disagree
4818,Man chops off own penis after being dumped by his girlfriend,2524,unrelated
4819,Terrorism fears rise amid reports of stolen jetliners,1256,unrelated
4820,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,220,unrelated
4821,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",903,unrelated
4822,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2519,discuss
4823,Ferguson riots: audio may have captured Michael Brown shooting,472,unrelated
4824,Sugarhill Gang co-founder Big Bank Hank dies,1107,unrelated
4825,Christian Bale Is Steve Jobs,919,unrelated
4826,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2423,discuss
4827,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1408,unrelated
4828,New Audio Allegedly Captures Moment Michael Brown Was Shot,2185,unrelated
4829,Nicaragua says meteorite probable cause of blast in capital,373,unrelated
4830,Vogue’s Shiny New Office Has a Big Rat Problem,618,unrelated
4831,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1217,unrelated
