,Headline,Body ID,Stance
4092,Meteor Leaves 40-Foot Crater Near Managua's Airport,2483,unrelated
4093,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2127,unrelated
4094,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2302,unrelated
4095,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,652,unrelated
4096,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1223,unrelated
4097,Government fires employee who skipped work for 24 years,72,unrelated
4098,Man chops off own penis after being dumped by his girlfriend,2434,unrelated
4099,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1808,unrelated
4100,Audio may have captured Michael Brown shooting,132,unrelated
4101,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,470,unrelated
4102,WSJ: Apple cut watch health features due to erratic sensors,1524,unrelated
4103,Christian Bale quits Steve Jobs movie,2234,unrelated
4104,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,320,unrelated
4105,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,2176,unrelated
4106,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1129,discuss
4107,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1312,discuss
4108,Nun gives birth to surprise baby after complaining of stomach pains,2419,unrelated
4109,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1948,unrelated
4110,Saudis Say Michelle Obama Not Blurred on TV,1343,unrelated
4111,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,763,discuss
4112,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",171,unrelated
4113,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1439,unrelated
4114,"Man chops off own penis, throws it in a dustbin after poor show in bed",1905,unrelated
4115,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1306,discuss
4116,US officials: Video shows American's execution,2047,discuss
4117,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",203,unrelated
4118,Rodney Constantine keeps Facebook promise and turns himself in to police,2230,unrelated
4119,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,398,unrelated
4120,CNN Posts Alleged Audio of Michael Brown Shooting,634,unrelated
4121,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2045,unrelated
4122,White House Fence Jumper Made It Further Into Building Than Reported,1365,agree
4123,Christian Bale Exits Steve Jobs Movie (Exclusive),1019,disagree
4124,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1048,unrelated
4125,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),271,unrelated
4126,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,776,unrelated
4127,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
4128,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,757,discuss
4129,"No, it's not Tiger Woods selling an island in Lake Mälaren",2508,unrelated
4130,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",944,unrelated
4131,ISIS Militant “Jihadi John” Identified As Young West Londoner,1465,unrelated
4132,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,573,unrelated
4133,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1413,unrelated
4134,Priest who died for 48 minutes says he met God and she’s a woman,34,unrelated
4135,Kim Jong-un: obese leader 'fractured both ankles',2210,unrelated
4136,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",130,unrelated
4137,Mirfield man's tears of joy after lost voicemail of wife retrieved,1208,agree
4138,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",964,unrelated
4139,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2492,agree
4140,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,205,unrelated
4141,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",344,unrelated
4142,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2127,discuss
4143,Texas City plumber's truck ends up in Syrian war,2280,discuss
4144,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2327,discuss
4145,Mum Offers to Sell Twin Boy to Save Twin Girl,2531,unrelated
4146,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1077,unrelated
4147,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1815,unrelated
4148,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1474,agree
4149,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2421,unrelated
4150,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2177,unrelated
4151,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1419,unrelated
4152,Setting the record straight on tor,267,unrelated
4153,Someone painted a graffiti dick on a $2.5 million car,1144,discuss
4154,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1982,unrelated
4155,Fence-jumper ran through much of main floor of White House: report,1137,unrelated
4156,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,950,unrelated
4157,The iPhone 6 'Hairgate' Is Not a Thing,2476,discuss
4158,Isilkulskom student has gained superhero powers after shock,844,unrelated
4159,Media outlets identify 'Jihadi John',1107,unrelated
4160,"A message from Jim's mom, Diane Foley:",2109,unrelated
4161,400 men cut their testicles off believing it would help them meet God,1950,unrelated
4162,This Kid Made $72 Million During Lunch,320,unrelated
4163,Tiger Woods selling Swedish villa — island included,1155,unrelated
4164,The Apple Watch has a low-power mode that only tells the time,626,unrelated
4165,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2075,discuss
4166,Boko Haram ceasefire ignored as violence flares in Borno state,320,unrelated
4167,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,968,disagree
4168,Mexico prosecutor: Students not in 1st mass graves,220,unrelated
4169,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,241,unrelated
4170,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,986,unrelated
4171,"Bosnia: Seven underage girls return from five day school trip, pregnant",1408,unrelated
4172,Indian civil servant sacked 'after 24-year sickie',950,unrelated
4173,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2404,unrelated
4174,Omsk schoolboy turned into a man-magnet after shock,308,unrelated
4175,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1747,unrelated
4176,Has North Korean dictator Kim Jong-un been replaced by his sister?,132,unrelated
4177,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,241,unrelated
4178,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1588,disagree
4179,Is the iPhone 6 Really Pulling Out Your Hair?,403,unrelated
4180,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,26,unrelated
4181,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2088,unrelated
4182,ISIS Claims To Have Captured US Airdrop Weapons,2252,unrelated
4183,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1120,unrelated
4184,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2261,discuss
4185,KC hospital: Patient does not have symptom profile of Ebola,1343,agree
4186,ISIL Beheads American Photojournalist in Iraq,782,agree
4187,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2191,discuss
4188,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1588,discuss
4189,ISIS Militants Allegedly Contracted Ebola,1547,unrelated
4190,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1083,unrelated
4191,Graffiti Artist Banksy Arrested In London; Identity Revealed,77,unrelated
4192,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,220,unrelated
4193,"Vice's Shane Smith drops $300,000 on Vegas dinner",2111,discuss
4194,Isis claims to behead US journalist,1288,discuss
4195,"Jihadi John named as Mohammed Emwazi, from west London",126,unrelated
4196,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,945,unrelated
4197,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,855,agree
4198,Watch marine take sniper shot to the head and live,2213,unrelated
4199,ISIS Getting Ebola,1615,discuss
4200,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,321,unrelated
4201,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1900,discuss
4202,Audio of gunfire in Michael Brown case authenticated by app company,1803,unrelated
4203,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1438,unrelated
4204,Another American hostage at risk by Islamic state,1982,unrelated
4205,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2283,disagree
4206,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1883,unrelated
4207,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1885,discuss
4208,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1679,discuss
4209,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",77,unrelated
4210,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1308,unrelated
4211,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2459,unrelated
4212,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",928,discuss
4213,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2192,unrelated
4214,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1950,unrelated
4215,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1943,unrelated
4216,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',472,unrelated
4217,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,842,unrelated
4218,Mexico Student Massacre Update: More Graves Discovered At Murder Site,61,unrelated
4219,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1212,unrelated
4220,Mirfield man's tears of joy after lost voicemail of wife retrieved,2406,unrelated
4221,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1368,unrelated
4222,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2093,discuss
4223,"Nun gives birth, intends to keep baby",40,unrelated
4224,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2042,unrelated
4225,Boko Haram denies it has agreed ceasefire,1806,unrelated
4226,Rapper identified as James Foley's executioner: reports,633,unrelated
4227,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1019,disagree
4228,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,186,unrelated
4229,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1435,unrelated
4230,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",707,unrelated
4231,"Managua explosion not a meteorite, NASA suggests",1744,unrelated
4232,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",55,unrelated
4233,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1709,discuss
4234,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1853,unrelated
4235,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2360,unrelated
4236,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",169,unrelated
4237,Meteorite 'caused mysterious boom in Nicaragua',586,unrelated
4238,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1989,agree
4239,Son Pays Off His Parents’ Mortgage for Christmas,651,unrelated
4240,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,495,discuss
4241,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],616,unrelated
4242,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1361,unrelated
4243,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',170,unrelated
4244,Former PGA Tour player: Tiger Woods suspended for drug test failure,1338,unrelated
4245,N. Korea’s Kim has leg injury but in control,1213,unrelated
4246,Two blokes dared to eat 20-year-old burger for charity,75,unrelated
4247,Kurds Deny Gill Rosenberg was in Kobane,1299,unrelated
4248,Seven girls as young as 13 become pregnant on a school trip,397,agree
4249,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,478,unrelated
4250,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1853,unrelated
4251,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2371,unrelated
4252,What One Homeless Man Does with $100 Will Astonish You (VIDEO),941,unrelated
4253,Iraqi media: ISIS militants have contracted Ebola,2197,unrelated
4254,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,276,discuss
4255,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,89,unrelated
4256,Comcast Declares War on Tor?,82,unrelated
4257,US Marine survives headshot from Taliban (video),320,unrelated
4258,Nasa questions whether crater in Nicaragua caused by meteorite,1622,discuss
4259,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1867,unrelated
4260,WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
4261,Apple may launch 12-inch MacBook Air with Retina Display,2509,unrelated
4262,WHO ‘probing’ whether ISIS fighters got Ebola,2197,unrelated
4263,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1679,unrelated
4264,BREAKING: ISIS Beheads American Journalist James Wright Foley,1009,unrelated
4265,"Amazon to launch first brick-and-mortar store, report says",2116,discuss
4266,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2367,unrelated
4267,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2081,unrelated
4268,Media outlets identify 'Jihadi John',2328,unrelated
4269,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1185,discuss
4270,An accidental delivery of arms to the Islamic State and the problem with airdrops,2295,discuss
4271,US officials: Video shows American's execution,1721,discuss
4272,Homeland Security: No ISIL fighters on U.S. border,391,agree
4273,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1252,unrelated
4274,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1825,unrelated
4275,Would-be rapist has penis severed by angry mob,2196,unrelated
4276,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,431,unrelated
4277,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2268,discuss
4278,Pentagon: ISIS Got U.S. Weapons Package,1210,unrelated
4279,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2147,discuss
4280,CBS News Names Canadian Parliament Shooting Suspect,1442,discuss
4281,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1651,unrelated
4282,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2455,discuss
4283,Saudi cleric condemns snowmen as anti-Islamic,417,agree
4284,This Kid Made $72 Million During Lunch,36,unrelated
4285,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1225,unrelated
4286,Detroit Police Issue Statement That The Batmobile Is Safe,1751,agree
4287,Cameron vows to hunt down IS 'monsters' after Haines murder,1477,unrelated
4288,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2062,discuss
4289,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1358,unrelated
4290,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,205,unrelated
4291,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1319,unrelated
4292,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2283,agree
4293,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1483,unrelated
4294,US drones hunt Isis leader in Syria,2186,unrelated
4295,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1744,discuss
4296,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2144,discuss
4297,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",344,unrelated
4298,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2067,unrelated
4299,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',846,discuss
4300,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1333,agree
4301,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1225,unrelated
4302,Christian Bale will not play Steve Jobs,454,agree
4303,Apple Watch battery will require nightly charging,1897,unrelated
4304,"Analyst: Apple Watch Edition Could Cost $5,000",1447,discuss
4305,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1295,unrelated
4306,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2336,unrelated
4307,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),368,unrelated
4308,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1530,discuss
4309,"What We Know About Kim Yo Jong, Who May Control North Korea",2048,discuss
4310,Kurds Deny Gill Rosenberg was in Kobane,2302,discuss
4311,"Suspected meteorite leaves crater in Managua, is linked to asteroid",10,unrelated
4312,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2161,unrelated
4313,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1073,unrelated
4314,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2498,unrelated
4315,See the Crater a Meteorite Made in Nicaragua,1744,unrelated
4316,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2280,unrelated
4317,Missing Mexico students not among 28 bodies found in mass grave,1822,discuss
4318,Kim Jong-Un planning Scottish restaurant,1083,unrelated
4319,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1213,unrelated
4320,Michelle Obama Not Blurred Out on Saudi TV,1242,unrelated
4321,Singing polar bear facing ASBO after noise complaint,2290,disagree
4322,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1131,unrelated
4323,Apple Watch Developers Told to Limit Features to Save Battery Life,1025,discuss
4324,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,822,unrelated
4325,Man discovers spider living under his skin during Bali vacation,1860,agree
4326,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,984,discuss
4327,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1498,unrelated
4328,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1575,unrelated
4329,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",342,unrelated
4330,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2111,discuss
4331,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2272,discuss
4332,Tropical spider 'burrowed under man's skin through scar' - video report,43,unrelated
4333,Michael Brown shooting audio caught on tape?,346,unrelated
4334,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2070,unrelated
4335,Amazon's first brick-and-mortar store said to open in Manhattan,321,unrelated
4336,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2002,unrelated
4337,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",84,unrelated
4338,US confirms death of Somalia terror group leader,60,unrelated
4339,Islamic State using 'SCORPION bombs' to terrorise victims,1549,unrelated
4340,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1375,unrelated
4341,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2130,discuss
4342,ESPN to save NFL's image with all-male domestic abuse discussion,2167,unrelated
4343,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",689,unrelated
4344,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1580,agree
4345,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",511,unrelated
4346,Kim Jong-un 'Had Surgery on Fractured Ankles',818,unrelated
4347,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2475,disagree
4348,Christian Bale to play Steve Jobs in upcoming biopic,574,unrelated
4349,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1857,unrelated
4350,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,15,unrelated
4351,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1589,discuss
4352,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1424,discuss
4353,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,626,unrelated
4354,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",11,unrelated
4355,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1803,unrelated
4356,"Paradise is open to all, even dogs, Pope tells boy",1040,unrelated
4357,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1125,unrelated
4358,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1893,unrelated
4359,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",903,discuss
4360,ISIS fighters ‘have contracted Ebola’,2367,unrelated
4361,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1906,unrelated
4362,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,167,unrelated
4363,Christian Bale quits Steve Jobs movie,2187,unrelated
4364,"Obama, Outraged Over Beheading, Vows to Stay on Course",704,unrelated
4365,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2404,unrelated
4366,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",595,discuss
4367,Militant Group Says It Killed American Journalist in Syria,1857,unrelated
4368,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1506,unrelated
4369,Has North Korean dictator Kim Jong-un been replaced by his sister?,2473,discuss
4370,Zack Snyder Responds to Fake Stolen Batmobile Report,2135,agree
4371,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2252,unrelated
4372,Texas City plumber's truck ends up in Syrian war,456,unrelated
4373,Islamic State 'training pilots to fly fighter jets',2299,unrelated
4374,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1956,discuss
4375,Islamic State using 'SCORPION bombs' to terrorise victims,2526,unrelated
4376,"Managua explosion not a meteorite, NASA suggests",1179,unrelated
4377,Nicaraguan commission on possible meteorite crash presents rock samples,816,unrelated
4378,Was The Batmobile Stolen In Detroit?,1213,unrelated
4379,Here Are Microsoft's New Robot Security Guards,2432,agree
4380,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,337,discuss
4381,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,972,unrelated
4382,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1125,unrelated
4383,James Foley remembered as 'brave and tireless' journalist,1721,discuss
4384,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",80,unrelated
4385,Boko Haram Denies Nigeria Cease-Fire Claim,2045,unrelated
4386,Daash Ebola transferred to Mosul {Google Translate],2177,unrelated
4387,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,80,unrelated
4388,Report: Exec popped for $300k dinner after run at blackjack,1239,discuss
4389,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2257,unrelated
4390,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1889,discuss
4391,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1718,discuss
4392,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2118,unrelated
4393,Nicaraguan commission on possible meteorite crash presents rock samples,1795,unrelated
4394,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1981,agree
4395,Fence-jumper made it farther in White House than Secret Service let on,2409,discuss
4396,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2412,unrelated
4397,Christian Bale will not play Steve Jobs,2017,discuss
4398,Iraqi airstrike kills key ISIL leader,1473,agree
4399,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2407,disagree
4400,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,984,unrelated
4401,Opposition group: ISIS militants training to fly warplanes in Syria,2406,discuss
4402,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,35,unrelated
4403,ISIL video claims beheading of kidnapped journalist James Foley,1786,unrelated
4404,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1802,unrelated
4405,Robert Plant ripped up $800M Led Zeppelin reunion contract,2055,unrelated
4406,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2084,unrelated
4407,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,130,unrelated
4408,Tropical spider burrowed under Bali tourist's skin,962,unrelated
4409,Watch: US Marine saved by helmet after being shot by Taliban sniper,2360,agree
4410,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",648,unrelated
4411,"Yemen says U.S. man freed, sister says he’s dead",1165,unrelated
4412,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,773,unrelated
4413,Islamic State Flying Three Jets in Syria,2362,unrelated
4414,Islamic State claims it executed American photojournalist James Foley,2386,discuss
4415,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1865,discuss
4416,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,524,unrelated
4417,"North Korean leader Kim Jong Un had ankle surgery, report says",1898,unrelated
4418,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1547,unrelated
4419,Homeland Security: No ISIL fighters on U.S. border,2266,discuss
4420,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1019,agree
4421,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,462,discuss
4422,Mexico Student Massacre Update: More Graves Discovered At Murder Site,487,unrelated
4423,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,846,unrelated
4424,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2419,unrelated
