,Headline,Body ID,Stance
7677,Female teacher facing sack after making SEX TAPE with teenager,285,agree
7678,Code/Red: Apple Watch Battery Life — “Charge Nightly”,282,agree
7679,Street Artist BANKSY Arrested? Again?,2412,unrelated
7680,Large space object slams Nicaragua’s capital as asteroid passes Earth,2475,discuss
7681,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1481,unrelated
7682,"No, Pumpkin Spice Condoms Are Not A Real Thing",321,unrelated
7683,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1293,unrelated
7684,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1143,unrelated
7685,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",505,unrelated
7686,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1289,unrelated
7687,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1252,unrelated
7688,Nigeria says it has deal with Boko Haram to release kidnapped girls,2045,unrelated
7689,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2525,unrelated
7690,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2524,agree
7691,Meteorite leaves crater in Nicaraguan capital Managua,1913,agree
7692,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1094,unrelated
7693,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1974,discuss
7694,Conflicting reports on alleged IS capture of Canadian woman,1459,unrelated
7695,Journalist James Wright Foley reportedly beheaded by ISIS,2388,discuss
7696,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1948,discuss
7697,Is the iPhone 6 Really Pulling Out Your Hair?,1289,unrelated
7698,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2252,discuss
7699,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1974,unrelated
7700,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1661,unrelated
7701,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1938,unrelated
7702,Source: Tom Brokaw Wants Brian Williams Fired,595,unrelated
7703,Tropical spider 'burrowed under man's skin through scar' - video report,1422,unrelated
7704,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2069,discuss
7705,Report: Secret Service Lied About White House Fence Jumper,505,discuss
7706,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,80,unrelated
7707,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1678,unrelated
7708,'Banksy' Reacts To Paris Attack With Poignant Drawing,730,unrelated
7709,Report: British intelligence has identified Foley's killer,975,unrelated
7710,Missing Libyan jetliners raise fears of terror attacks on 9/11,1438,unrelated
7711,Dog abandoned at Ayr station with belongings in suitcase,190,unrelated
7712,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,997,unrelated
7713,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1875,unrelated
7714,"Want a Gold Apple Watch? All You Need is $5,000",2201,discuss
7715,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1476,unrelated
7716,Meteor Leaves 40-Foot Crater Near Managua's Airport,1913,agree
7717,"No, a spider (probably) didn't crawl through a man's body for several days",214,unrelated
7718,Government fires employee who skipped work for 24 years,225,agree
7719,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2278,agree
7720,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1642,unrelated
7721,Michael Brown shooting audio caught on tape?,2020,unrelated
7722,Islamic State 'training pilots to fly fighter jets',1341,discuss
7723,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2367,unrelated
7724,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2152,discuss
7725,Apple Watch launch expected in late March,808,unrelated
7726,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2187,unrelated
7727,Obama: murder of James Foley 'shocks the conscience of the entire world',1251,unrelated
7728,"North Korean leader Kim Jong Un had ankle surgery, report says",1939,unrelated
7729,"Small meteorite strikes Nicaragua, government says",831,unrelated
7730,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2261,unrelated
7731,Media outlets identify 'Jihadi John',1219,discuss
7732,Catholic Priest Claims God Is Female After Clinically Dead Experience,2043,unrelated
7733,Pentagon: Airstrike killed terror leader in Somalia,1982,discuss
7734,Christian Bale in Talks to Play Steve Jobs (Exclusive),591,discuss
7735,Christian Bale won't play Steve Jobs,137,unrelated
7736,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",649,unrelated
7737,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2354,unrelated
7738,Met police denies reports of Banksy arrest,974,disagree
7739,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,734,unrelated
7740,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,533,unrelated
7741,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1338,unrelated
7742,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1439,unrelated
7743,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1461,unrelated
7744,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2252,unrelated
7745,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1794,discuss
7746,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1574,agree
7747,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2410,discuss
7748,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1925,disagree
7749,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1278,unrelated
7750,Alleged audio of Michael Brown shooting released,2016,unrelated
7751,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",17,unrelated
7752,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",195,unrelated
7753,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1009,unrelated
7754,Jordan king cites Clint Eastwood in revenge vow,1913,unrelated
7755,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,539,unrelated
7756,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,557,unrelated
7757,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1808,unrelated
7758,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1013,unrelated
7759,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,687,unrelated
7760,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1406,unrelated
7761,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2016,unrelated
7762,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1480,unrelated
7763,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2125,unrelated
7764,"A Vice Guide To Spending $300,000 On Dinner",1040,unrelated
7765,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,822,unrelated
7766,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1938,agree
7767,Lebanon detains wife and son of Al-Baghdadi,2154,unrelated
7768,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2022,unrelated
7769,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1720,unrelated
7770,Nigeria says it has deal with Boko Haram to release kidnapped girls,1027,discuss
7771,Zack Snyder Responds to Fake Stolen Batmobile Report,1807,unrelated
7772,James Foley remembered as 'brave and tireless' journalist,54,unrelated
7773,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1890,agree
7774,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2084,unrelated
7775,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',538,discuss
7776,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,794,disagree
7777,KC Man Does Not Have Ebola,2501,agree
7778,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2214,discuss
7779,Islamic State militants claim to behead missing American journalist,1009,unrelated
7780,"Dead for 48 minutes, Catholic Priest claims God is female",1008,agree
7781,'Banksy' Reacts To Paris Attack With Poignant Drawing,1584,discuss
7782,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,808,unrelated
7783,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1828,unrelated
7784,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,54,unrelated
7785,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2192,unrelated
7786,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2132,unrelated
7787,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2360,unrelated
7788,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1034,unrelated
7789,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1901,unrelated
7790,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",169,unrelated
7791,Alleged audio of Michael Brown shooting has surfaced,472,unrelated
7792,Texas City plumber's truck ends up in Syrian war,2313,unrelated
7793,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1913,unrelated
7794,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1009,unrelated
7795,Doubts cast over Nicaragua meteorite claim,373,unrelated
7796,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1198,unrelated
7797,Former PGA Tour player: Tiger Woods suspended for drug test failure,959,unrelated
7798,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",504,unrelated
7799,Has Ebola infected Isis militants in Mosul?,2180,discuss
7800,Obama: murder of James Foley 'shocks the conscience of the entire world',1347,unrelated
7801,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2162,discuss
7802,Christian Bale in Talks to Play Steve Jobs (Exclusive),1875,unrelated
7803,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1481,unrelated
7804,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,350,unrelated
7805,"Audio captured at time of Michael Brown shooting, company says",1036,unrelated
7806,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1492,unrelated
7807,Podcast: Brown Moses on what’s flying over Iraq and Syria,35,unrelated
7808,British man pays $460 to save constipated goldfish's life,271,unrelated
7809,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2115,unrelated
7810,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
7811,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1606,unrelated
7812,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,190,unrelated
7813,Cameron vows to hunt down IS 'monsters' after Haines murder,737,unrelated
7814,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1891,discuss
7815,"Why the most expensive Apple Watch will probably cost around $10,000",1921,unrelated
7816,Isilkulskom student has gained superhero powers after shock,2109,discuss
7817,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",527,unrelated
7818,"Web Portal publishes death of ""Dog Whisperer""",2247,unrelated
7819,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",615,unrelated
7820,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,847,unrelated
7821,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2130,unrelated
7822,Rapper identified as James Foley's executioner: reports,330,discuss
7823,'Sex attacker' has penis cut off with a cleaver in India,1500,unrelated
7824,"North Korean leader Kim Jong Un had ankle surgery, report says",77,unrelated
7825,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1857,unrelated
7826,Kim Jong-un 'Had Surgery on Fractured Ankles',2327,unrelated
7827,Another American hostage at risk by Islamic state,938,unrelated
7828,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2354,discuss
7829,Meteorite strike in Nicaragua puzzles experts,2307,unrelated
7830,Michael Brown shooting audio caught on tape?,450,unrelated
7831,"North Korean leader Kim Jong-un not missing, just having ankle surgery",798,discuss
7832,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1699,agree
7833,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2251,unrelated
7834,British Aid Worker Confirmed Murdered By ISIS,1178,unrelated
7835,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,5,unrelated
7836,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2434,discuss
7837,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1528,unrelated
7838,6 Islamist militants killed in US attack in Somalia,2115,unrelated
7839,Tropical spider burrows under man's skin through scar,1819,agree
7840,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1948,unrelated
7841,Officials: Report That Area Town Is Under Ebola Quarantine Is False,241,unrelated
7842,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],374,unrelated
7843,Wayward sister ‘nun the wiser’ about baby,1891,unrelated
7844,Mystery man slaps shoppers around head for sneezing,1521,unrelated
7845,BREAKING: British-born hostage 'KILLED in failed rescue attempt',298,unrelated
7846,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1859,agree
7847,Audio recording allegedly captures moment Michael Brown was shot,2220,discuss
7848,US confirms death of Somalia terror group leader,1610,agree
7849,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1905,unrelated
7850,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",366,unrelated
7851,Scientists Doubt That Meteor Caused Crater In Nicaragua,2129,unrelated
7852,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1774,discuss
7853,Pentagon: ISIS Got U.S. Weapons Package,1076,discuss
7854,Vigilantes cut off alleged rapist's penis,36,unrelated
7855,South Korea: Kim Jong Un had ankle surgery to remove cyst,524,unrelated
7856,Sugarhill Gang’s Big Bank Hank dead at 57,1831,agree
7857,Soldier shot in Ottawa at War Memorial,401,unrelated
7858,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,859,unrelated
7859,BREAKING: ISIS Beheads American Journalist James Wright Foley,1120,unrelated
7860,Senator: Detainees swapped for Bergdahl have contacted militants,592,unrelated
7861,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2125,unrelated
7862,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2211,agree
7863,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2297,unrelated
7864,ISIS Reportedly Beheads American Photojournalist in Iraq,1580,discuss
7865,White House Fence Jumper Pushed Past Female Guard,1488,discuss
7866,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1746,discuss
7867,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",11,unrelated
7868,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1985,unrelated
7869,Constipated goldfish operated on by North Walsham vet,1707,agree
7870,Man chops off his own penis after girlfriend told him he was no good in bed,1171,agree
7871,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2246,agree
7872,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1807,unrelated
7873,"North Korean leader Kim Jong Un had ankle surgery, report says",2417,discuss
7874,Meteor Leaves 40-Foot Crater Near Managua's Airport,586,unrelated
7875,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,465,unrelated
7876,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,451,discuss
7877,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2364,discuss
7878,‘Feminist’ says she aborted baby because it was a boy,947,discuss
7879,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1897,unrelated
7880,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1681,unrelated
7881,Isis militants claim to have killed US journalist James Foley,1358,unrelated
7882,Soldier shot in Ottawa at War Memorial,324,unrelated
7883,Christian Bale Won't Play Steve Jobs After All,945,disagree
7884,New Audio Shows Michael Brown Was Shot at 11 Times,900,unrelated
7885,Boko Haram denies truce to release kidnapped schoolgirls,402,unrelated
7886,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2237,unrelated
7887,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1372,unrelated
7888,Report: British intelligence has identified Foley's killer,607,unrelated
7889,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1197,unrelated
7890,Bird defecates on Vladimir Putin during speech (video),2502,unrelated
7891,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1996,disagree
7892,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1437,unrelated
7893,Apple Watch battery will require nightly charging,919,unrelated
7894,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2138,discuss
7895,"Nun gives birth, intends to keep baby",2479,discuss
7896,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2208,unrelated
7897,Officials: Report That Area Town Is Under Ebola Quarantine Is False,968,agree
7898,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1372,unrelated
7899,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,942,unrelated
7900,Staff Reporter,796,unrelated
7901,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',26,unrelated
7902,Staff Reporter,707,discuss
7903,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,220,unrelated
7904,Spider burrowed through tourist's stomach and up into his chest,1531,disagree
7905,State House time capsule from 1795 unearthed,218,unrelated
7906,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2025,discuss
7907,"Boko Haram claims to have German hostage, denies ceasefire",344,unrelated
7908,Willie Nelson Dead? Viral Hoax Fools Internet,1170,unrelated
7909,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2088,discuss
7910,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,788,unrelated
7911,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1003,unrelated
7912,Catholic Priest Claims God Is Female After Clinically Dead Experience,2328,unrelated
7913,"Spider burrowed into appendix scar, crawled through WA man's body",2009,unrelated
7914,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1342,discuss
7915,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2187,unrelated
7916,Meteorite 'caused mysterious boom in Nicaragua',1948,unrelated
7917,"What We Know About Kim Yo Jong, Who May Control North Korea",706,unrelated
7918,Source: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
7919,Hospital: Man not being treated for Ebola in Kansas City,1471,unrelated
7920,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1079,discuss
7921,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,15,unrelated
7922,Satirical news site attacks China’s weird English names,2220,unrelated
7923,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1605,unrelated
7924,Pentagon: ISIS Got U.S. Weapons Package,2509,discuss
7925,Pentagon: Airstrike killed terror leader in Somalia,1024,unrelated
7926,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1461,unrelated
7927,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2470,unrelated
7928,Seth Rogen to Play Apple’s Steve Wozniak,1157,unrelated
7929,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1242,agree
7930,Terrorism fears rise amid reports of stolen jetliners,2448,discuss
7931,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2127,unrelated
7932,James Foley remembered as 'brave and tireless' journalist,2047,discuss
7933,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,467,unrelated
7934,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1097,unrelated
7935,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,405,unrelated
7936,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1303,disagree
7937,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1800,discuss
7938,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1764,agree
7939,'Sex attacker' has penis cut off with a cleaver in India,730,unrelated
7940,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1372,unrelated
7941,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,693,unrelated
7942,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,626,unrelated
7943,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,431,unrelated
7944,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1890,agree
7945,20-Year-Old Quarter Pounder Looks About the Same,1196,unrelated
7946,Christian Bale Won't Play Steve Jobs After All,1268,unrelated
7947,Amazon is opening its first physical store,1745,agree
7948,British rapper a suspect in ISIS beheading,1237,unrelated
7949,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1628,unrelated
7950,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2210,unrelated
7951,An audio recording of the Michael Brown shooting has reportedly surfaced,450,unrelated
7952,ISIS Claims To Have Captured US Airdrop Weapons,104,unrelated
7953,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2252,unrelated
7954,New Audio Recording From Ferguson May Capture Michael Brown Shooting,195,unrelated
7955,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2343,unrelated
7956,The Case of the Stolen Batmobile Has Been Solved,692,unrelated
7957,"A message from Jim's mom, Diane Foley:",826,unrelated
7958,'Sex attacker' has penis cut off with a cleaver in India,959,unrelated
7959,Texas City plumber's truck ends up in Syrian war,1562,unrelated
7960,Comcast Says You Can Keep Your Tor,844,unrelated
7961,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2132,disagree
7962,The pumpkin spice condom is not happening,2152,unrelated
7963,Militant Group Says It Killed American Journalist in Syria,2070,unrelated
7964,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115,unrelated
7965,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,959,unrelated
7966,Boko Haram denies it has agreed ceasefire,304,unrelated
7967,British Aid Worker Confirmed Murdered By ISIS,2477,unrelated
7968,ISIS fighters ‘have contracted Ebola’,5,unrelated
7969,Journalist James Wright Foley reportedly beheaded by ISIS,2526,unrelated
7970,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2042,agree
7971,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
7972,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,170,discuss
7973,Saudis Say Michelle Obama Not Blurred on TV,1498,unrelated
7974,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276,discuss
7975,"So, There Might Be a Rat Infestation at Vogue",367,unrelated
7976,Kim Jong-un 'Had Surgery on Fractured Ankles',1634,unrelated
7977,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1987,discuss
7978,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",621,unrelated
7979,WHO ‘probing’ whether ISIS fighters got Ebola,225,unrelated
7980,ISIL allegedly kills US journalist in video,2127,unrelated
7981,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1120,unrelated
7982,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2498,unrelated
7983,Christian Bale to Play Steve Jobs in New Movie,1658,unrelated
7984,Christian Bale Drops Out of Steve Jobs Biopic,932,unrelated
7985,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1760,unrelated
7986,Christian Bale in Talks to Play Steve Jobs (Exclusive),1125,unrelated
7987,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1338,unrelated
7988,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1458,unrelated
7989,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2234,unrelated
7990,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
7991,"Tropical spider burrows under man's skin, lives there for three days",2175,unrelated
7992,Christian Bale Exits Steve Jobs Movie (Exclusive),1939,unrelated
7993,An audio recording of the Michael Brown shooting has reportedly surfaced,1832,unrelated
7994,Monster catfish which looks big enough to swallow a man whole caught in Italy,0,unrelated
7995,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1256,unrelated
7996,Tiger Woods' agent shoots down report of failed drug test,1867,unrelated
7997,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,950,unrelated
7998,Christian Bale in Talks to Play Steve Jobs (Exclusive),932,unrelated
7999,Catholic Priest Claims God Is Female After Clinically Dead Experience,1678,unrelated
8000,Iraqi media says ISIS militants have contracted Ebola,5,unrelated
8001,Purported ISIS claim: Jordan airstrike kills female US hostage,2033,unrelated
8002,Christian Bale will not play Steve Jobs,1077,unrelated
8003,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1277,discuss
8004,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2313,unrelated
8005,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1503,unrelated
8006,6 Islamist militants killed in US attack in Somalia,60,unrelated
8007,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",874,unrelated
8008,Spider burrowed through tourist's stomach and up into his chest,2175,unrelated
8009,Man chops off his penis after his girlfriend breaks up with him,1400,unrelated
8010,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1233,discuss
8011,Seth Rogen Is Woz,2528,unrelated
8012,"Amazon reportedly launching free, ad-supported video service (updated)",686,unrelated
8013,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2520,unrelated
8014,High School Student Rumored to Have Made $72 Million Trading Stocks,313,unrelated
8015,US drones hunt Isis leader in Syria,2360,unrelated
8016,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2116,unrelated
8017,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1646,unrelated
8018,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1689,unrelated
