,Headline,Body ID,Stance
23740,Experts: More facts needed on purported audio recording of Michael Brown shooting,456,unrelated
23741,Rumors about Fidel Castro’s death again circulate on the Internet,2506,discuss
23742,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1574,unrelated
23743,Cameron vows to hunt down IS 'monsters' after Haines murder,2206,agree
23744,Another American hostage at risk by Islamic state,874,unrelated
23745,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2039,unrelated
23746,Vice squad’s $1m win lights up Las Vegas,737,unrelated
23747,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1251,unrelated
23748,Kim Jong-Un 'bans the name Kim Jong-un',1180,unrelated
23749,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
23750,Chugging eggnog sends Utah man to hospital,796,unrelated
23751,Islamic State claims to have beheaded American journalist,2388,discuss
23752,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",244,unrelated
23753,The Arrest of the ISIS Leader's Wife and Son,1143,discuss
23754,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1549,unrelated
23755,"Managua explosion not a meteorite, NASA suggests",1249,discuss
23756,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2330,unrelated
23757,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,442,unrelated
23758,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),368,unrelated
23759,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",879,agree
23760,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2356,discuss
23761,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1226,disagree
23762,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,971,unrelated
23763,Journalist James Wright Foley reportedly beheaded by ISIS,2067,discuss
23764,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2525,agree
23765,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1689,unrelated
23766,Weatherman caught peeing live on camera,1680,unrelated
23767,Islamic State accused of using chlorine gas on Iraqi soldiers,1590,discuss
23768,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,614,unrelated
23769,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1572,unrelated
23770,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2039,unrelated
23771,"Boko Haram agrees to ceasefire, release of school girls",1506,unrelated
23772,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2463,discuss
23773,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,856,discuss
23774,CNN Plays Alleged Recording of Michael Brown Shooting,1893,unrelated
23775,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1549,unrelated
23776,Islamic State claims it executed American photojournalist James Foley,1040,unrelated
23777,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1939,unrelated
23778,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,564,unrelated
23779,Boston.com pulls story accusing prof of sending ‘racist’ emails,1029,unrelated
23780,Customer: I was fired for Comcast complaint,2034,unrelated
23781,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1361,unrelated
23782,Meteorite strike in Nicaragua puzzles experts,40,unrelated
23783,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1258,unrelated
23784,Christian Bale won't play Steve Jobs,932,unrelated
23785,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1807,unrelated
23786,REPORT: The Batmobile Might Have Been Stolen In Detroit,734,unrelated
23787,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1289,unrelated
23788,Sugarhill Gang rapper Big Bank Hank dies aged 57,2420,unrelated
23789,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,846,unrelated
23790,"North Korean leader Kim Jong Un had ankle surgery, report says",1437,unrelated
23791,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,979,unrelated
23792,"Managua explosion not a meteorite, NASA suggests",1594,agree
23793,Lego letter from the 1970s still offers a powerful message to parents 40 years later,451,unrelated
23794,Star Wars VII for a New SUMMER Release Date!?,1277,unrelated
23795,Eggnog-chugging contest leads to hospital stay,60,unrelated
23796,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',938,unrelated
23797,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,821,unrelated
23798,"Boko Haram claims to have German hostage, denies ceasefire",2078,unrelated
23799,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',720,unrelated
23800,Nigeria says ceasefire agreed with Boko Haram,1540,discuss
23801,"Obama, Outraged Over Beheading, Vows to Stay on Course",1361,unrelated
23802,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,304,unrelated
23803,Amazon.com to open first physical store in Manhattan: DJ,1921,unrelated
23804,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",614,unrelated
23805,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",87,unrelated
23806,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1483,unrelated
23807,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2397,discuss
23808,Lebanon 'holding IS leader's daughter and ex-wife',72,unrelated
23809,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",694,discuss
23810,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1628,unrelated
23811,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1940,unrelated
23812,"Meet Magneto Boy, the kid who attracts metal with his body",308,unrelated
23813,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1948,discuss
23814,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1481,unrelated
23815,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1738,discuss
23816,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2480,discuss
23817,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1347,unrelated
23818,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1996,unrelated
23819,Isis claims it has US airdrop of weapons,2200,discuss
23820,"North Korean leader Kim Jong Un had ankle surgery, report says",687,unrelated
23821,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2175,unrelated
23822,Resetting iOS 8 Preferences May Wipe iCloud Files,243,discuss
23823,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,11,unrelated
23824,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2078,unrelated
23825,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2337,discuss
23826,"Paradise is open to all, even dogs, Pope tells boy",1905,agree
23827,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1296,unrelated
23828,Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
23829,Texas City plumber's truck ends up in Syrian war,13,unrelated
23830,Report: Jose Canseco accidentally shot,744,unrelated
23831,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1294,unrelated
23832,Report: Fence jumper made it into East Room of White House,1323,unrelated
23833,The Apple Watch's battery life will reportedly be just like any other smartwatch,1545,unrelated
23834,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",431,unrelated
23835,Jihadi John identity revealed as Mohammed Emwazi: live,472,unrelated
23836,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1040,unrelated
23837,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1303,unrelated
23838,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",26,unrelated
23839,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",826,unrelated
23840,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",313,unrelated
23841,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1921,unrelated
23842,"North Korea leader Kim is still in charge, has injured leg: source",236,unrelated
23843,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",80,unrelated
23844,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1896,discuss
23845,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1565,discuss
23846,ISIS Reportedly Beheads American Photojournalist in Iraq,1116,discuss
23847,How did a Texas plumber's truck end up with Syrian rebels? (+video),1707,unrelated
23848,Nigeria says it has deal with Boko Haram to release kidnapped girls,1003,unrelated
23849,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2115,agree
23850,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",23,unrelated
23851,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",125,unrelated
23852,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1873,unrelated
23853,ISIS Militant “Jihadi John” Identified As Young West Londoner,527,unrelated
23854,"Could Gold Apple Watch cost $5,000?",1700,discuss
23855,New iOS 8 bug can delete all of your iCloud documents,1720,unrelated
23856,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],560,disagree
23857,WHO investigates media reports ISIS fighters contracted Ebola,1022,unrelated
23858,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
23859,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1853,unrelated
23860,"Boko Haram claims to have German hostage, denies ceasefire",992,unrelated
23861,"Don't forget to tip...especially if you spend $300,000",1239,agree
23862,Soldier shot near Canadian parliament building,527,unrelated
23863,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1747,unrelated
23864,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2130,unrelated
23865,ISIS Extremists Claim to Behead British Hostage David Haines,737,unrelated
23866,Homeland Security: No ISIL fighters on U.S. border,625,unrelated
23867,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,171,unrelated
23868,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1240,unrelated
23869,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2016,unrelated
23870,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",40,unrelated
23871,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2524,unrelated
23872,ISIS executioner 'Jihadi John' named by media,1780,discuss
23873,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2473,unrelated
23874,Ferguson riots: audio may have captured Michael Brown shooting,321,unrelated
23875,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1155,unrelated
23876,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",366,unrelated
23877,Matt Taibbi Disappears From Omidyar’s First Look Media,1761,unrelated
23878,"Woman catches husband cheating with her twin, humiliates them",662,agree
23879,Eyewitness Says Viral Video of Homeless Man Was Staged,2240,unrelated
23880,Catholic Priest Claims God Is Female After Clinically Dead Experience,2240,agree
23881,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1003,unrelated
23882,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1013,unrelated
23883,1901 Boston time capsule yields small red book,1239,unrelated
23884,WHO ‘probing’ whether ISIS fighters got Ebola,2412,unrelated
23885,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1645,discuss
23886,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2360,unrelated
23887,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,discuss
23888,BREAKING: Soldier shot at War Memorial in Ottawa,1466,unrelated
23889,Militant Group Says It Killed American Journalist in Syria,694,discuss
23890,Rumors of ISIS leader's death debunked,1871,unrelated
23891,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",244,unrelated
23892,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1239,unrelated
23893,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419,unrelated
23894,Islamic State Flying Three Jets in Syria,2283,unrelated
23895,"Hostage David Haines' Murder 'Evil', PM Says",1182,agree
23896,Newly Discovered Mass Grave Linked to Missing Mexican Students,1156,disagree
23897,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1917,unrelated
23898,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498,unrelated
23899,CNN Plays Alleged Recording of Michael Brown Shooting,1786,unrelated
23900,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2156,unrelated
23901,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1948,discuss
23902,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2125,unrelated
23903,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1637,unrelated
23904,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",844,unrelated
23905,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1233,discuss
23906,UPDATE: Internet report of Ebola outbreak in Purdon not true,776,unrelated
23907,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704,unrelated
23908,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,403,unrelated
23909,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,413,unrelated
23910,ISIS fighters ‘have contracted Ebola’,1904,discuss
23911,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1623,discuss
23912,"Analyst: Apple Watch Edition Could Cost $5,000",2188,unrelated
23913,Isis supporters claim US hostage killed in coalition air strike in Syria,1881,discuss
23914,Video shows ISIL beheading of photojournalist James Foley,1011,discuss
23915,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,disagree
23916,Journalist James Wright Foley reportedly beheaded by ISIS,1589,discuss
23917,Doubts raised over authenticity of Charlie Hebdo footage.,1261,unrelated
23918,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,205,unrelated
23919,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
23920,"Israel opens dams, floods Gaza",719,unrelated
23921,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2168,discuss
23922,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1224,unrelated
23923,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,450,unrelated
23924,CNN Plays Alleged Recording of Michael Brown Shooting,2234,unrelated
23925,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,847,unrelated
23926,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2184,unrelated
23927,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1950,unrelated
23928,WHO investigates media reports ISIS fighters contracted Ebola,2075,discuss
23929,"Batmobile stolen in Detroit? Good one, joker!",1529,discuss
23930,Eyewitness Says Viral Video of Homeless Man Was Staged,1429,discuss
23931,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,612,unrelated
23932,Texas plumber threatened over jihadis using his old truck,1562,unrelated
23933,Soldier shot at War Memorial; multiple shots fired in Parliament,2269,unrelated
23934,WHO investigates media reports ISIS fighters contracted Ebola,737,unrelated
23935,New iOS 8 bug can delete all of your iCloud documents,1347,unrelated
23936,Alleged audio of Michael Brown shooting released,1974,unrelated
23937,Jordan king cites Clint Eastwood in revenge vow,158,unrelated
23938,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2055,agree
23939,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,299,unrelated
23940,James Foley remembered as 'brave and tireless' journalist,527,unrelated
23941,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,320,unrelated
23942,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,630,unrelated
23943,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1011,unrelated
23944,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1896,unrelated
23945,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,130,unrelated
23946,A Murdered Witness?,1481,unrelated
23947,NBC weatherman caught urinating in the woods live on air,975,disagree
23948,Mass grave found after 40 students disappear in Mexican protest,2375,unrelated
23949,"HBO streaming service could launch in April for $15 per month, work on Apple TV",551,unrelated
23950,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,80,unrelated
23951,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
23952,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",524,unrelated
23953,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1024,discuss
23954,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,discuss
23955,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
23956,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1905,unrelated
23957,ISIS Reportedly Beheads American Photojournalist in Iraq,1905,unrelated
23958,Macaulay Culkin Victim of Another Online Death Hoax,1423,unrelated
23959,James Foley remembered as 'brave and tireless' journalist,847,discuss
23960,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2127,unrelated
23961,Microsoft turns to robotic security guards to watch for trouble,696,unrelated
23962,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2127,unrelated
23963,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406,unrelated
23964,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1212,unrelated
23965,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1183,unrelated
23966,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",829,unrelated
23967,"Jihadi John named as Mohammed Emwazi, from west London",1437,unrelated
23968,ISIS Getting Ebola,777,unrelated
23969,You all had an abortion! [Google Translate],2170,agree
23970,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1786,unrelated
23971,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,962,unrelated
23972,Research Medical Center denies reports that a patient has Ebola,1349,unrelated
23973,ISIL Beheads American Photojournalist in Iraq,1744,discuss
23974,"Yes, you can wear your Apple Watch in the shower",2472,discuss
23975,ISIL Beheads American Photojournalist in Iraq,2114,unrelated
23976,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2213,unrelated
23977,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1125,agree
23978,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1303,unrelated
23979,ISIS Extremists Claim to Behead British Hostage David Haines,1477,unrelated
23980,Kurds fear Isis use of chemical weapon in Kobani,1338,unrelated
23981,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
23982,Matt Taibbi on leave of absence from First Look Media,1083,agree
23983,Senator: Detainees swapped for Bergdahl have contacted militants,2236,discuss
23984,ISIS Militants Allegedly Contracted Ebola,5,unrelated
23985,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2284,unrelated
23986,Senator: Detainees swapped for Bergdahl have contacted militants,1019,unrelated
23987,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1024,unrelated
23988,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,87,unrelated
23989,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1261,unrelated
23990,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
23991,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,950,unrelated
23992,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1721,discuss
23993,White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
23994,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1234,unrelated
23995,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164,unrelated
23996,Son Pays Off His Parents’ Mortgage for Christmas,1459,unrelated
23997,Sugarhill Gang rapper Big Bank Hank dead at 57,1435,unrelated
23998,Militant Group Says It Killed American Journalist in Syria,2096,discuss
23999,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,agree
24000,11 jetliners 'missing' after Islamist takeover of airport,846,unrelated
24001,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2268,discuss
24002,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2104,unrelated
24003,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1024,unrelated
24004,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2149,discuss
24005,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
24006,11 jetliners 'missing' after Islamist takeover of airport,1022,unrelated
24007,Hospital: Man not being treated for Ebola in Kansas City,1400,unrelated
24008,Meteor Leaves 40-Foot Crater Near Managua's Airport,649,unrelated
24009,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",459,unrelated
24010,Questions raised over Nicaragua 'meteorite',221,discuss
24011,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1336,unrelated
24012,Putin’s motorcade looks suspiciously like a massive…,1385,unrelated
24013,Jihadi John ‘identified as British man from West London’,1346,discuss
24014,Tropical spider burrowed under Bali tourist's skin,859,unrelated
24015,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186,unrelated
24016,Man discovers spider living under his skin during Bali vacation,1422,unrelated
24017,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1349,unrelated
24018,Boko Haram denies ceasefire claim by Nigeria's government,1761,discuss
24019,Jordan king cites Clint Eastwood in revenge vow,1689,unrelated
24020,ISIS leader dead?,1921,unrelated
24021,James Foley remembered as 'brave and tireless' journalist,26,unrelated
24022,'Spiderman' squished: Experts debunk claims,2459,unrelated
24023,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1790,unrelated
24024,Apple Users Add Hairgate to iPhone 6 Problems,1923,unrelated
24025,"Dead for 48 minutes, Catholic Priest claims God is female",2240,agree
24026,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,404,unrelated
24027,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,discuss
24028,6 Islamist militants killed in US attack in Somalia,11,unrelated
24029,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",299,unrelated
24030,"Don't forget to tip...especially if you spend $300,000",1834,agree
24031,Amazon is about to open its first-ever physical store in New York City,2116,discuss
24032,The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
24033,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1686,unrelated
24034,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1808,unrelated
24035,Lebanon confirms holding ISIS chief’s kin,2118,unrelated
24036,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1293,unrelated
24037,ISIS executioner 'Jihadi John' named by media,1800,discuss
24038,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2281,discuss
24039,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
24040,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2114,unrelated
24041,6 hidden mass graves may hold missing Mexican students,295,unrelated
24042,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
24043,Journalist James Wright Foley reportedly beheaded by ISIS,1358,unrelated
24044,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1314,unrelated
24045,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",845,unrelated
24046,New Audio Shows Michael Brown Was Shot at 11 Times,1295,unrelated
24047,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1826,unrelated
24048,Alleged audio of Michael Brown shooting released,1776,discuss
24049,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,804,unrelated
24050,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1165,unrelated
24051,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
24052,Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
24053,Mum Offers to Sell Twin Boy to Save Twin Girl,524,unrelated
24054,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,759,agree
24055,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",498,unrelated
24056,Soldier shot in Ottawa at War Memorial,2269,unrelated
24057,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2296,unrelated
24058,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1528,unrelated
24059,6 Islamist militants killed in US attack in Somalia,2296,unrelated
24060,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1905,unrelated
24061,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2509,unrelated
24062,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,121,unrelated
24063,Tiger Woods selling Swedish villa — island included,2444,agree
24064,7 Bosnian teens get pregnant on school trip,1954,unrelated
24065,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,871,discuss
24066,The news of Cesar Millan's death is false,1331,unrelated
24067,British Man Slaps People If They Sneeze In Public,1422,agree
24068,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1549,unrelated
24069,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2249,agree
24070,Cameron vows to hunt down IS 'monsters' after Haines murder,2102,agree
24071,Sugarhill Gang rapper Big Bank Hank dies aged 57,385,unrelated
24072,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1375,unrelated
24073,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1883,unrelated
24074,"Ann Arbor pizza delivery driver surprised with $2,000 tip",524,unrelated
24075,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2445,unrelated
24076,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,89,unrelated
24077,Google Said to Buy Redwood City Offices for $585 Million,1240,discuss
