prob_0,prob_1,prob_2,prob_3
1.0755931e-06,5.873292e-08,3.4360862e-06,0.99999547
0.007001799,0.0009167958,0.9863645,0.0057169097
0.01319049,9.184931e-05,0.951548,0.035169665
0.0026206928,4.9924223e-05,0.005977513,0.99135184
1.3939184e-07,1.7345734e-08,2.2281904e-06,0.9999976
9.3450375e-08,3.2021227e-08,2.0634148e-07,0.99999964
1.6819477e-07,5.5350935e-08,2.0309284e-07,0.9999995
0.00015169407,9.609529e-06,0.99969876,0.00013996224
1.3179147e-08,2.2540165e-08,3.424372e-06,0.99999654
2.7490898e-07,1.3562597e-07,4.9284915e-07,0.99999905
0.16684976,0.0048102513,0.82636946,0.001970507
6.980601e-07,3.5213507e-08,6.508057e-07,0.99999857
6.8190667e-07,6.564248e-08,2.3262285e-06,0.9999969
2.0701334e-07,7.857175e-08,2.930634e-07,0.9999994
0.0033581408,0.000563429,0.99531794,0.00076053885
8.212909e-08,4.036662e-08,3.411714e-06,0.9999964
0.0021620595,0.00026002462,0.9972523,0.00032563892
0.10721844,0.004338136,0.8882274,0.00021598101
1.1496735e-07,3.4386126e-08,8.130646e-07,0.99999905
5.181696e-06,1.0167677e-06,0.0004480783,0.99954575
2.313748e-09,3.482165e-08,1.3849603e-06,0.99999857
2.3677464e-07,3.4095336e-08,1.7197415e-06,0.999998
1.8359177e-06,3.093038e-06,1.2500967e-05,0.9999826
7.6861335e-09,1.1705382e-09,6.0672056e-07,0.9999994
0.0031883714,0.00014726796,0.99660945,5.4956694e-05
2.0729328e-08,3.3546141e-09,1.0085427e-06,0.9999989
0.3196873,0.0022951537,0.6772703,0.00074725965
0.853932,0.0014012925,0.14464681,1.9856243e-05
4.5267257e-08,1.33570826e-08,2.9650778e-06,0.999997
7.019364e-05,9.2127283e-07,1.3791939e-05,0.9999151
7.286568e-08,8.825127e-08,1.2455783e-06,0.99999857
4.2082155e-07,3.5516724e-08,5.270131e-07,0.99999905
2.3175137e-07,2.4901768e-08,3.1226996e-06,0.99999666
2.0102284e-06,1.5906438e-07,2.981765e-06,0.9999949
2.0673798e-07,2.8664305e-08,1.723469e-07,0.99999964
9.762915e-05,2.1959227e-06,0.0011424301,0.9987577
1.4434745e-07,4.820386e-09,8.868808e-08,0.99999976
1.246362e-05,8.9202085e-06,0.0002318788,0.99974674
1.9230356e-06,6.752444e-08,9.212164e-06,0.9999888
1.6460247e-07,1.1459334e-07,4.1533033e-07,0.9999993
2.1671984e-07,1.4900341e-08,3.5208987e-07,0.9999994
0.018686963,0.0005577207,0.9801887,0.0005666092
0.08196944,0.01007766,0.90792185,3.1011623e-05
0.3836155,0.0031138354,0.6060231,0.0072476105
7.695073e-07,5.0296825e-07,2.2706658e-06,0.9999964
7.5498335e-08,2.4183981e-08,5.2027224e-07,0.9999994
0.00022474276,1.0140587e-05,0.0015568056,0.9982083
1.6089149e-06,2.0439691e-07,5.760883e-06,0.9999924
4.6632906e-08,3.065818e-08,7.8166323e-07,0.99999917
1.4718409e-08,6.6934756e-09,4.1925747e-07,0.9999995
1.11509934e-07,1.008558e-07,4.771573e-07,0.9999993
8.552372e-08,8.1079135e-09,6.694317e-07,0.9999993
0.5227449,0.028081555,0.4491613,1.2243406e-05
0.03689443,0.008444216,0.9543744,0.00028701746
4.0224883e-08,5.7013154e-09,5.536415e-08,0.9999999
1.0837344e-07,1.8619929e-08,3.011265e-06,0.9999969
2.5365161e-06,4.7232678e-07,3.7427765e-06,0.9999932
0.010099596,8.530365e-05,0.9324989,0.05731621
1.5537903e-07,1.0460505e-07,7.0387086e-06,0.9999927
1.1847817e-07,1.9913053e-07,8.3257044e-07,0.9999988
0.0011068997,0.00011537454,0.9986588,0.00011898245
0.0010106205,0.00044907726,0.9984641,7.62179e-05
8.710535e-08,2.0757716e-08,1.9169795e-06,0.999998
0.045608923,0.007268984,0.9470964,2.5642456e-05
2.4598855e-08,2.8933262e-09,9.238226e-07,0.99999905
1.9503662e-07,2.527589e-07,9.4670446e-07,0.99999857
3.0089193e-08,2.812029e-08,2.452147e-07,0.99999964
1.3340858e-07,2.040942e-07,1.7314536e-06,0.999998
1.0099094e-05,1.8061716e-06,8.796066e-05,0.9999001
2.9079692e-06,1.1296133e-08,8.610459e-06,0.99998844
0.001122839,6.299024e-05,0.6488277,0.34998652
0.06650463,0.0006316124,0.93204343,0.00082034286
1.8231722e-06,9.365203e-08,2.2562766e-07,0.99999785
0.00030746867,2.8434019e-05,0.99960035,6.376086e-05
4.83425e-07,1.9594226e-07,4.836208e-06,0.9999945
0.1225115,0.00055651896,0.8769145,1.7463432e-05
2.0010264e-08,1.2397852e-09,2.4436451e-07,0.99999976
5.063292e-08,1.4145767e-08,1.5824163e-06,0.99999833
5.2624995e-07,2.3224783e-07,7.9421363e-07,0.99999845
0.00883984,0.00024552605,0.99088037,3.429626e-05
0.02916584,0.00080920354,0.97000635,1.8668537e-05
4.2576943e-07,2.2999598e-07,4.2606453e-06,0.9999951
0.10370726,0.004823825,0.89000624,0.0014626128
6.7252455e-07,1.6012866e-08,1.606308e-06,0.99999774
5.7194782e-05,7.554371e-07,0.003833263,0.99610883
9.2474124e-08,4.5602824e-09,1.6320948e-07,0.99999976
2.2989619e-07,6.0485706e-07,2.086338e-06,0.999997
1.2965218e-06,1.229532e-07,3.638419e-06,0.999995
3.8768533e-07,6.8262175e-08,3.1518941e-06,0.9999964
3.6071613e-06,4.4949616e-07,0.00016136948,0.99983454
2.4347432e-07,2.112902e-07,3.325801e-06,0.9999962
3.5115062e-07,7.6877916e-07,2.966928e-07,0.99999857
0.5292347,0.0052093775,0.46554658,9.31979e-06
1.366389e-06,1.0718541e-06,0.0008395242,0.999158
3.5829862e-07,8.881895e-08,1.5966834e-06,0.999998
0.9166255,0.018178241,0.06494535,0.0002509735
3.775398e-06,1.1251828e-07,5.189782e-06,0.99999094
2.578494e-08,1.5022211e-09,2.550759e-06,0.9999974
1.2139491e-06,1.5728698e-07,6.4562146e-06,0.99999213
8.038259e-08,1.4895484e-08,3.8357058e-07,0.9999995
9.3990195e-08,6.6482066e-08,5.7396267e-07,0.9999993
0.59243315,0.0016398861,0.40560398,0.00032298418
2.6094065e-07,3.3136494e-08,7.553262e-07,0.9999989
3.9392603e-08,7.096006e-08,5.005169e-06,0.9999949
3.9571142e-07,4.3773426e-08,3.669401e-06,0.99999595
0.004383202,0.0006694969,0.9946345,0.00031280448
3.0699005e-06,4.0227853e-08,1.298755e-06,0.9999956
2.394021e-06,1.321746e-06,8.400228e-06,0.99998784
5.3711865e-08,5.603279e-08,9.879238e-08,0.99999976
1.7402034e-08,1.3319211e-08,4.2837632e-07,0.9999995
0.80126613,0.010832469,0.18784921,5.2193704e-05
0.00027321946,3.8268972e-06,0.99958545,0.0001374987
1.0367885e-06,1.609955e-07,8.208602e-06,0.9999906
6.577928e-09,5.3180145e-09,1.7589905e-06,0.9999982
0.024965415,0.0001601918,0.9737284,0.0011459977
1.3188344e-08,3.2862086e-09,7.872496e-08,0.9999999
1.6253395e-07,2.046784e-08,1.2801677e-07,0.99999964
0.008798522,9.272128e-05,0.9910027,0.000106037456
3.2256944e-06,7.729066e-07,8.243779e-06,0.9999877
7.5102946e-07,3.7273978e-07,1.4075808e-05,0.99998474
2.1070163e-08,5.2260347e-09,5.0833603e-07,0.9999995
2.1442256e-08,6.2617396e-09,4.6565398e-07,0.9999995
0.00045016946,2.9520088e-05,0.99951315,7.1731215e-06
8.587467e-06,1.4946174e-07,1.2995955e-05,0.9999783
3.280117e-07,9.034812e-08,3.4213795e-07,0.9999993
3.803383e-08,1.8564221e-07,3.7541585e-07,0.9999994
1.2578859e-07,1.4439934e-06,2.120723e-07,0.9999982
9.104497e-07,8.636256e-09,6.582611e-07,0.99999845
1.4368894e-08,4.0770534e-09,1.2303994e-06,0.9999988
8.8241086e-09,4.17958e-10,4.6995375e-08,1.0
5.2004424e-07,7.411998e-08,5.1941777e-07,0.9999989
0.00023353171,6.165469e-06,0.00016790687,0.99959236
0.019000284,0.0010896086,0.97975886,0.00015125041
4.429337e-09,1.2374135e-09,1.2454203e-07,0.9999999
3.3554616e-06,5.8864606e-07,5.1235555e-05,0.9999448
0.054427292,9.392701e-05,0.94546235,1.6467051e-05
4.557946e-06,1.4196686e-06,0.00035933618,0.9996346
0.052986257,0.00029316478,0.9466866,3.3925935e-05
0.03289981,1.6338974e-05,0.96705985,2.4038067e-05
4.36209e-07,5.046354e-09,4.4200127e-07,0.99999917
0.012259763,0.00015344094,0.98750013,8.668677e-05
2.2392227e-07,6.410823e-07,1.6269436e-05,0.99998283
1.5053285e-08,3.2001057e-09,4.6331954e-07,0.9999995
1.0267398e-07,2.52233e-10,1.6671252e-06,0.9999982
4.291674e-08,5.670325e-09,1.2368405e-06,0.9999987
0.0005383423,4.373662e-06,0.99944574,1.1511401e-05
1.8210314e-07,2.1144034e-08,3.9243005e-07,0.9999994
0.9817426,0.0011302605,0.017062366,6.471143e-05
8.017622e-07,3.830575e-08,1.5103241e-06,0.9999976
0.5092748,0.0019808656,0.48801634,0.0007280515
5.8422902e-08,8.175329e-09,1.5927311e-07,0.99999976
3.970295e-09,1.2797052e-07,1.2029678e-07,0.99999976
9.049961e-05,2.3734979e-06,0.00059128896,0.99931586
6.97028e-06,5.5366115e-07,1.676185e-05,0.9999757
0.0038277118,3.0229457e-05,0.9960128,0.00012929928
3.8471367e-08,6.6154673e-09,2.539538e-06,0.9999974
4.3849278e-07,6.7448255e-08,2.713745e-06,0.9999968
6.837366e-08,7.804344e-09,2.2894055e-06,0.9999976
5.194453e-08,1.546936e-08,6.550974e-06,0.9999933
1.5389426e-06,3.6682053e-07,6.068575e-06,0.999992
8.9801375e-07,6.174162e-08,9.787381e-07,0.9999981
2.2463391e-07,7.790727e-09,3.3375993e-06,0.9999964
3.5413404e-07,5.671983e-08,8.4990586e-07,0.9999987
4.637799e-09,7.491852e-09,1.0297186e-07,0.9999999
7.2956745e-08,2.2312088e-08,3.5774851e-06,0.9999963
2.166205e-08,4.410982e-08,2.6818436e-06,0.99999726
1.1280647e-06,1.1439963e-07,6.1445564e-05,0.9999373
0.116199456,0.013636771,0.16749233,0.70267147
2.599977e-07,1.2678142e-07,4.530613e-06,0.9999951
1.5694192e-07,8.062296e-09,9.3301287e-07,0.9999989
3.7794616e-09,9.445064e-09,1.5095323e-05,0.99998486
8.2020074e-07,2.2685344e-07,3.1336334e-05,0.9999676
8.801316e-06,7.7084053e-07,2.2436398e-05,0.99996793
7.2031368e-09,2.3175046e-09,4.2907956e-07,0.9999995
5.3604104e-08,1.4010716e-09,7.719182e-08,0.9999999
0.12649895,0.00074616633,0.87249506,0.00025984072
4.1557442e-08,2.7094385e-09,4.6312948e-08,0.9999999
2.019859e-08,7.054113e-09,1.6933174e-06,0.99999833
1.9185944e-07,1.0271313e-08,1.8465747e-05,0.9999813
0.016729953,8.412869e-05,0.9831806,5.29037e-06
8.187162e-08,7.503359e-10,8.197819e-08,0.9999999
4.9434334e-07,3.8022687e-08,1.1456608e-06,0.99999833
1.3474154e-07,1.6156993e-07,2.7755998e-06,0.9999969
0.9630669,0.0021843256,0.03473474,1.4095119e-05
2.8543063e-08,5.026788e-08,2.7998522e-06,0.99999714
0.09234264,0.0120615205,0.8511356,0.044460174
8.697137e-08,1.8848696e-09,1.7000437e-07,0.99999976
3.3093124e-07,5.341451e-07,1.0330853e-06,0.9999981
0.06514858,0.0052366266,0.92959493,1.9820869e-05
3.408534e-08,1.3012518e-08,1.5451408e-06,0.99999845
1.5881858e-07,3.5618957e-08,7.7778526e-07,0.99999905
1.7698962e-07,1.6059992e-09,1.9659258e-07,0.99999964
4.4305813e-07,9.830434e-07,1.7317228e-07,0.99999845
4.5476187e-07,9.646415e-09,5.5435083e-07,0.9999989
1.324693e-07,4.9659693e-08,6.539448e-07,0.99999917
1.2336815e-06,5.591071e-07,8.629838e-06,0.9999896
1.42072345e-08,1.1011482e-09,1.2068223e-06,0.9999988
8.550607e-08,8.585018e-09,1.1071224e-06,0.9999988
6.8491534e-07,4.456835e-08,2.2728786e-07,0.99999905
4.4286344e-07,1.13850035e-07,2.757048e-06,0.99999666
3.6874212e-08,4.4994508e-08,1.4411678e-07,0.99999976
3.4523796e-07,1.0849045e-07,8.824907e-06,0.9999907
5.2293537e-08,6.511211e-09,1.2781518e-06,0.9999987
2.769901e-08,1.4998946e-08,2.7686878e-07,0.99999964
0.8183258,0.0006171309,0.18104793,9.126163e-06
1.0123764e-06,4.3165937e-07,2.0355621e-05,0.9999782
0.035715092,0.0030820095,0.9610174,0.00018559316
0.95058024,2.738057e-05,0.04938075,1.1648766e-05
0.011043039,0.00011244794,0.9888232,2.132708e-05
0.0002494888,4.2442043e-05,0.9994149,0.00029313902
4.8469024e-05,1.6875808e-06,0.00016835045,0.99978155
4.4549555e-08,3.5444896e-09,1.1382623e-06,0.9999988
3.1254953e-07,8.671212e-08,2.1226982e-07,0.9999994
2.440809e-08,2.6095115e-08,2.7197234e-07,0.99999964
1.8072319e-06,4.4102964e-07,6.727475e-06,0.99999106
1.072209e-07,9.126e-08,2.1539486e-06,0.9999976
3.402271e-08,4.295176e-08,1.7937774e-06,0.9999981
3.0142196e-08,4.5506434e-09,8.4018086e-07,0.99999917
0.15835571,0.0012766693,0.8403164,5.1256764e-05
0.19081247,0.00046577206,0.8087135,8.304397e-06
0.8687728,0.0013705513,0.1296922,0.00016447228
0.5194306,0.0013448753,0.47865617,0.000568405
3.602132e-07,2.2021922e-08,2.436446e-05,0.9999752
0.3429537,8.142212e-05,0.65695494,9.864896e-06
0.9925567,5.7958125e-05,0.007384487,8.553443e-07
3.6240313e-06,6.323561e-07,0.018400824,0.9815949
2.1017877e-07,1.1591393e-08,1.5664835e-07,0.99999964
3.2846395e-07,9.8884676e-08,5.7880186e-07,0.99999905
2.5890264e-08,1.617981e-09,3.7015016e-07,0.99999964
0.07760251,0.0019968548,0.9203459,5.4745968e-05
0.00080219994,1.7800994e-05,0.9989955,0.00018457355
2.7318217e-06,3.3805102e-07,1.4594887e-06,0.99999547
2.09845e-07,8.781623e-09,5.4530915e-07,0.9999993
0.28887814,0.0010131685,0.70987993,0.00022875704
9.873149e-08,6.302891e-08,4.687751e-07,0.9999994
1.8973409e-06,4.842057e-07,2.1648898e-06,0.99999547
1.4056313e-05,5.259706e-07,0.00038325586,0.99960214
5.406794e-09,3.995789e-08,4.945438e-06,0.999995
0.002364797,1.5211796e-05,0.0018426755,0.99577725
0.7675199,0.0015621451,0.23070094,0.00021705337
1.8204113e-07,4.337791e-08,5.2728647e-06,0.9999945
0.0013910593,8.088943e-06,0.9985746,2.626445e-05
0.8506296,0.0008364568,0.14850979,2.4154437e-05
3.777852e-05,5.3362896e-07,4.3015357e-06,0.99995744
2.044348e-06,1.6805183e-07,7.470801e-06,0.99999034
1.0121597e-08,4.7555835e-09,2.7829458e-07,0.99999976
0.021715535,0.00011573897,0.97787386,0.00029479232
3.3627265e-07,9.361882e-09,1.0900586e-06,0.99999857
0.05815582,0.0015061831,0.94030124,3.6697602e-05
7.731663e-08,4.263269e-09,1.9598099e-06,0.999998
2.138931e-07,5.3172275e-08,3.0284982e-06,0.99999666
8.909575e-07,1.8868577e-07,6.845601e-07,0.9999982
2.3096295e-08,9.433951e-09,2.0753835e-06,0.99999785
2.292715e-06,2.6978134e-07,5.880477e-06,0.99999154
0.005443931,3.991546e-05,0.014200937,0.9803152
6.7793144e-07,8.557438e-08,2.9748928e-06,0.9999963
3.1500048e-07,1.5304477e-07,4.7135396e-07,0.99999905
0.40278074,0.00015809867,0.5967797,0.0002814767
3.9945807e-08,1.3763224e-07,2.056848e-06,0.99999774
9.028373e-06,3.3188292e-06,3.3019328e-06,0.9999844
3.166937e-08,4.743174e-09,4.980638e-08,0.9999999
1.6459077e-06,5.519366e-07,2.5247024e-05,0.9999726
8.08192e-07,1.0626325e-07,0.00025078954,0.9997483
4.8160626e-07,2.4697673e-08,4.6396264e-05,0.99995315
6.3002176e-07,1.16605904e-07,9.888153e-07,0.9999982
0.27764013,0.008106099,0.40723702,0.30701676
0.19450964,0.031488787,0.7666165,0.0073850043
0.20243202,0.03676693,0.7592861,0.0015149111
1.2452603e-08,4.8286797e-08,1.5204718e-07,0.99999976
2.520309e-07,5.9300174e-08,1.6508875e-06,0.9999981
8.909311e-08,8.915171e-09,2.2170602e-06,0.99999774
1.0775873e-06,4.5771566e-07,1.2144984e-05,0.9999863
4.7659704e-08,1.1023804e-08,1.0333324e-06,0.9999989
0.030731075,0.0001415371,0.9689224,0.00020509168
1.5707681e-07,3.435167e-08,1.02458166e-07,0.99999976
8.9638554e-08,4.8067146e-09,3.157637e-07,0.99999964
0.98246264,0.0057149027,0.01002814,0.0017942773
0.0004967336,0.0002673074,0.99903584,0.00020011616
4.7693e-08,4.9832174e-09,6.3287683e-07,0.9999993
3.5760068e-09,1.7122397e-09,6.343694e-07,0.9999994
1.8339281e-07,3.097104e-08,4.397792e-07,0.9999994
1.5914932e-07,1.159384e-07,7.946713e-05,0.99992025
0.0006229945,4.4262215e-05,0.9989343,0.00039836584
2.6146727e-09,3.0190594e-09,2.8125182e-08,1.0
0.032465372,0.0014471046,0.965978,0.000109516644
7.82325e-07,2.9090055e-08,7.589579e-05,0.9999232
0.7402996,0.007997073,0.25046298,0.0012403071
3.834836e-06,4.317679e-06,1.0667094e-05,0.99998116
4.3897677e-07,1.6910768e-07,1.8406381e-06,0.9999975
9.774099e-08,2.893045e-08,6.8731943e-06,0.99999297
4.9944197e-07,6.3393756e-08,1.5939994e-06,0.99999785
3.5125677e-08,4.261494e-10,6.5850976e-08,0.9999999
3.951374e-06,7.7792026e-07,0.00036240002,0.99963284
1.9779094e-08,2.2976733e-08,4.0547488e-07,0.9999995
2.925222e-07,4.903581e-08,3.3960996e-06,0.9999963
1.1276604e-06,1.7232055e-07,2.62758e-07,0.99999845
0.7378191,0.00033242916,0.2618074,4.113358e-05
2.0899387e-07,2.7790383e-09,2.1413005e-07,0.9999995
0.016900182,0.000110252164,0.98293453,5.5014716e-05
2.7409806e-07,1.6677348e-08,2.431417e-07,0.9999995
4.6186358e-07,1.5724581e-07,7.7905746e-08,0.9999993
9.4962054e-08,2.6356181e-08,1.867841e-06,0.999998
4.334257e-08,6.529798e-09,2.9686518e-07,0.99999964
0.012579284,0.00048634343,0.98687834,5.6003926e-05
0.26957273,0.0047952356,0.7255728,5.9181188e-05
5.239407e-06,7.818033e-08,6.0904822e-05,0.9999337
0.5408341,0.027616374,0.4282594,0.0032900542
5.016723e-08,1.84009e-07,2.773222e-07,0.9999995
1.2264385e-06,1.4719038e-07,6.434922e-06,0.99999213
2.992493e-08,6.110938e-09,4.2114957e-06,0.9999957
5.240672e-08,2.2472626e-08,1.2554958e-07,0.99999976
3.4833814e-08,7.2291875e-09,9.798596e-07,0.9999989
5.263196e-07,1.0495698e-07,4.8013185e-06,0.9999945
1.3734318e-07,1.8856948e-08,3.5676385e-06,0.9999963
0.00013723833,3.446734e-06,0.06408496,0.9357744
7.970914e-08,1.0099399e-08,2.25815e-06,0.9999976
1.6402682e-05,3.5021483e-06,0.0019219441,0.99805814
1.58045e-07,9.840443e-08,1.686479e-06,0.9999981
0.0009610059,5.154002e-06,0.99899465,3.9217186e-05
1.8500924e-06,2.052201e-07,2.8973784e-07,0.9999976
3.6712284e-09,6.530283e-09,5.1097135e-07,0.9999995
0.124833494,0.001327083,0.87350833,0.0003311316
0.0027291141,0.00032833556,0.99658257,0.00036001657
2.0737492e-08,1.3858926e-09,2.515405e-07,0.99999976
0.0020704519,3.4856803e-05,0.99748826,0.00040637865
0.11293827,0.013142836,0.4547862,0.41913268
1.2247601e-07,9.139354e-09,6.354169e-07,0.9999993
9.737894e-08,6.7373726e-08,4.3778878e-06,0.99999547
3.3606563e-07,1.550235e-08,8.334745e-07,0.9999988
0.10318278,0.0068834126,0.88976693,0.00016683256
1.3023617e-07,2.1011378e-08,1.9074603e-06,0.999998
4.7920988e-08,1.02866e-08,6.499087e-08,0.9999999
3.6710965e-08,1.2977532e-08,6.320077e-07,0.9999993
1.927498e-07,1.80136e-08,6.478714e-07,0.99999917
1.164707e-07,1.1738659e-08,2.1185097e-06,0.99999774
3.5744318e-08,1.1812995e-08,9.850785e-07,0.9999989
1.6189715e-06,2.9012984e-08,2.356057e-06,0.99999595
1.4950795e-07,2.1361226e-08,4.2537755e-07,0.9999994
0.003675435,1.9248013e-05,0.99620974,9.552218e-05
3.3977622e-07,1.134232e-07,1.605362e-06,0.999998
0.8479029,0.009304175,0.14273529,5.7661102e-05
0.7076214,0.008869552,0.2834815,2.7547561e-05
4.961455e-07,1.5377193e-08,5.96802e-07,0.9999989
5.7999034e-07,4.535342e-08,4.1523788e-07,0.9999989
4.1601673e-08,1.07478e-08,5.544388e-07,0.9999994
1.112527e-07,4.88257e-08,5.9167687e-06,0.9999939
1.442273e-06,9.734694e-07,4.7123982e-07,0.99999714
6.311871e-08,2.4306875e-08,1.1003071e-05,0.9999889
0.16830984,0.0029845957,0.69326466,0.13544089
0.4793362,0.00072137377,0.5193862,0.0005562221
7.032492e-05,1.8140399e-06,0.003179108,0.9967488
2.293229e-07,2.813223e-08,4.7535914e-06,0.999995
2.488903e-07,9.458439e-08,5.9954027e-06,0.9999937
9.225766e-07,6.9175985e-07,0.00023885242,0.9997595
1.2365387e-08,4.722121e-10,1.3360275e-07,0.9999999
3.4049506e-08,2.8216014e-09,4.982083e-07,0.9999995
1.1883576e-07,7.533761e-08,1.0076552e-06,0.9999988
7.2174546e-09,5.8064384e-09,2.820475e-07,0.99999976
7.904002e-06,2.2553937e-08,0.00013234446,0.9998597
0.08042129,0.0021991257,0.9173412,3.83767e-05
0.14886978,0.01915894,0.82423174,0.007739522
0.00019789477,1.0138905e-05,0.9997861,5.8999776e-06
0.09340254,0.004764435,0.90170175,0.00013127466
1.4666068e-07,2.9212922e-07,1.4308034e-05,0.9999852
0.6989906,0.0021440545,0.2988583,7.0653123e-06
3.531902e-08,1.1707194e-09,1.9147785e-07,0.99999976
5.326933e-07,4.785538e-08,1.1968861e-07,0.9999993
0.001977243,0.0002753918,0.9965056,0.0012417611
1.5586375e-07,1.7274877e-08,4.2087106e-07,0.9999994
8.598383e-07,9.718133e-09,3.1361424e-06,0.99999595
2.1406701e-07,9.102239e-08,1.7886438e-06,0.99999785
6.8578814e-08,3.262637e-08,8.4602857e-07,0.99999905
3.1179837e-07,1.5423772e-08,1.3711045e-06,0.99999833
2.3715418e-07,1.1880342e-07,1.9393433e-07,0.9999994
0.6941013,0.027965693,0.27731073,0.00062231615
0.00021371708,1.0476353e-05,0.0005434962,0.9992323
1.5091834e-05,1.4621643e-06,2.3723007e-05,0.9999597
0.801569,0.009726319,0.18868949,1.5180592e-05
0.053882074,5.6654815e-05,0.9460592,2.0706202e-06
8.4959754e-07,2.4241717e-07,1.674557e-06,0.99999726
0.44993532,0.00013390687,0.549926,4.803806e-06
1.8103167e-07,2.295226e-07,1.1532738e-05,0.9999881
0.19557129,0.011656314,0.16500722,0.6277652
2.6035434e-07,2.4541066e-07,2.633437e-07,0.9999993
0.9897427,0.0001834042,0.010070177,3.69112e-06
4.6980225e-07,6.4537126e-08,7.662396e-06,0.9999918
0.004363324,0.0005426491,0.99506515,2.887498e-05
9.1110456e-07,1.5425913e-07,2.25261e-05,0.9999764
4.079122e-06,2.4705696e-07,2.7193226e-05,0.9999685
1.3984958e-07,6.978585e-08,1.2977451e-05,0.99998677
3.1365705e-08,3.0233378e-09,9.850061e-07,0.9999989
2.2162425e-07,8.516631e-09,5.1093452e-06,0.99999464
0.007751303,0.0017292205,0.66847724,0.3220422
6.414753e-08,4.5775757e-08,1.7283493e-06,0.9999982
7.610875e-09,3.6594994e-08,3.061529e-07,0.99999964
0.07203197,0.00015245026,0.92779166,2.3881028e-05
4.6698802e-05,1.2255026e-06,0.0055570877,0.994395
7.1249545e-08,4.4006228e-08,2.1439296e-06,0.99999774
4.0850315e-05,1.7814748e-06,0.00013235956,0.99982506
3.8880395e-07,5.1857434e-08,1.5573522e-07,0.9999994
0.7428775,0.009990337,0.24706997,6.221706e-05
1.3593056e-05,2.978963e-07,2.4955816e-05,0.99996114
8.203036e-07,1.1141195e-09,6.333564e-07,0.99999857
6.9356156e-07,5.761634e-07,1.4697304e-05,0.999984
0.76536465,0.004920444,0.22970393,1.0971891e-05
1.3911387e-07,5.350012e-09,1.3464779e-06,0.99999845
4.924974e-09,1.5303264e-08,4.5405534e-07,0.9999995
1.9637113e-05,2.0788582e-06,1.8520657e-05,0.9999597
0.057848666,0.005350318,0.93579495,0.0010061251
2.2592225e-05,2.5237903e-06,3.9796934e-05,0.99993503
1.0324647e-08,2.3446385e-09,8.444632e-07,0.99999917
2.8042768e-08,2.7704695e-08,1.0615896e-06,0.9999989
5.987365e-08,7.519527e-08,9.163661e-08,0.99999976
0.86945736,0.0034251318,0.12677522,0.00034231006
0.10292486,0.0005542213,0.8962884,0.00023244736
0.0038004995,0.00029554628,0.29464194,0.70126206
1.1468947e-07,1.9140158e-08,3.168696e-07,0.9999995
0.08006997,0.010410323,0.9094028,0.00011692919
1.8642852e-05,1.6339981e-06,5.577997e-05,0.99992394
8.188586e-07,1.6877358e-07,3.1722677e-05,0.99996734
0.37904742,0.007892779,0.61304903,1.07828e-05
4.5212997e-07,2.0042863e-08,2.6964065e-06,0.9999968
0.042541865,0.00030691596,0.95713425,1.6986865e-05
6.646273e-07,5.8796548e-08,5.8448063e-07,0.9999987
3.715548e-07,5.317363e-08,3.8076954e-07,0.99999917
0.02074381,0.00019837884,0.9790495,8.258307e-06
1.3726635e-08,1.2724292e-09,1.5160124e-07,0.9999999
0.34275514,0.00046218344,0.6566252,0.00015743134
1.1765535e-08,5.3816227e-09,2.8755275e-07,0.99999964
0.8687102,0.012565814,0.11659444,0.0021295543
5.0823073e-06,4.0771118e-07,8.124549e-06,0.9999864
4.175293e-09,2.7173916e-09,4.3689297e-06,0.9999956
0.7524624,0.00060576695,0.24692398,7.816438e-06
5.9042363e-06,3.8670532e-07,2.0240377e-06,0.99999166
3.3935535e-08,8.5715484e-08,9.934053e-08,0.99999976
0.4671779,0.010976527,0.5198044,0.002041205
0.97594607,0.00011796183,0.02392586,1.0103141e-05
6.679639e-08,2.4753657e-08,2.5990669e-06,0.99999726
0.000283639,6.377387e-06,0.9993414,0.00036849413
1.057787e-07,1.9587855e-08,1.538735e-07,0.99999976
2.0311045e-08,2.5690594e-09,2.9387872e-08,1.0
0.00018125804,0.00016244149,0.9996532,3.0876433e-06
0.29891965,0.00051478465,0.7004731,9.238859e-05
0.0013120471,2.1082444e-05,0.99864465,2.2183222e-05
9.679801e-09,1.0396068e-08,4.105428e-06,0.9999958
1.6821923e-05,1.8060673e-06,0.0012729572,0.99870837
1.6980323e-08,4.9414237e-09,4.3252403e-08,0.9999999
1.6536113e-07,8.3770736e-08,4.4331564e-06,0.99999535
3.5498537e-08,4.925145e-09,8.157593e-08,0.9999999
1.1513467e-06,3.8799573e-07,9.790464e-07,0.9999975
2.2570354e-08,1.4646373e-10,7.70318e-08,0.9999999
0.12101229,0.0011059417,0.87784344,3.8352257e-05
0.00011219699,2.4641942e-05,0.04122678,0.9586364
0.008723638,0.00081188296,0.9903861,7.833731e-05
2.334943e-07,1.2364317e-08,6.1170056e-07,0.99999917
0.00024228258,7.377179e-06,0.9996599,9.0422735e-05
2.5989357e-06,1.6818464e-07,8.514884e-07,0.9999964
5.0473417e-08,1.3610878e-08,2.1509327e-07,0.99999976
0.0021088934,1.8666547e-05,0.99694735,0.0009251294
6.9116186e-07,1.9889066e-07,1.4089129e-07,0.9999989
2.0512382e-06,6.554423e-08,3.5799078e-06,0.9999943
