,Headline,Body ID,Stance
6525,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",405,unrelated
6526,North Korean dictator Kim Jong-Un to open restaurant in Scotland,385,unrelated
6527,NYC relaxes response to marijuana possession,2217,agree
6528,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
6529,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1802,unrelated
6530,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821,agree
6531,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1873,unrelated
6532,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1157,unrelated
6533,Mystery man slaps shoppers around head for sneezing,1019,unrelated
6534,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2410,unrelated
6535,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",460,agree
6536,Missing Planes,1958,discuss
6537,"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
6538,Audio of gunfire in Michael Brown case authenticated by app company,2220,discuss
6539,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",826,unrelated
6540,Samsung is reportedly making a secret new chip in the Apple Watch,1835,unrelated
6541,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,643,unrelated
6542,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,344,unrelated
6543,North Korea denies plans to open a restaurant in Scotland,1339,unrelated
6544,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1948,unrelated
6545,'Jihadi John' named as Mohammed Emwazi from London,2240,unrelated
6546,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883,unrelated
6547,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1873,unrelated
6548,NASA: Viral news on days of darkness in December is hoax,696,unrelated
6549,Dog Found Abandoned With Suitcase Filled With His Belongings,1642,agree
6550,Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
6551,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,186,unrelated
6552,ISIS Reportedly Beheads American Photojournalist in Iraq,1295,unrelated
6553,Media outlets identify 'Jihadi John',81,unrelated
6554,An audio recording of the Michael Brown shooting has reportedly surfaced,1817,discuss
6555,CNN Plays Alleged Recording of Michael Brown Shooting,121,unrelated
6556,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
6557,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2385,unrelated
6558,Lynch Mob Castrates Alleged Rapist In Rajasthan,36,unrelated
6559,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",181,unrelated
6560,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1435,unrelated
6561,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013,unrelated
6562,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,331,discuss
6563,CNN audio: Is this the moment Michael Brown was shot?,121,unrelated
6564,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1627,unrelated
6565,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",1491,agree
6566,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2067,unrelated
6567,Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,disagree
6568,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2470,unrelated
6569,Ebola Scare in Kansas City,1843,unrelated
6570,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
6571,Isis claims to behead US journalist,2109,unrelated
6572,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1854,unrelated
6573,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,830,agree
6574,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,295,unrelated
6575,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2127,unrelated
6576,Dog found abandoned outside railway station with suitcase of his belongings,1197,unrelated
6577,Could Kim Jong Un open a restaurant in Scotland?,1217,unrelated
6578,Iraqi media says ISIS militants have contracted Ebola,1904,discuss
6579,Mexican investigators fear mass grave might hold 43 missing students,324,unrelated
6580,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,195,unrelated
6581,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',568,unrelated
6582,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1263,discuss
6583,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",521,unrelated
6584,ISIS Seemingly Beheaded American Journalist James Wright Foley,1256,unrelated
6585,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1294,unrelated
6586,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1213,unrelated
6587,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),381,unrelated
6588,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,968,unrelated
6589,US Marine survives headshot in Afghanistan,2389,unrelated
6590,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1048,unrelated
6591,ISIL Beheads American Photojournalist in Iraq,2525,unrelated
6592,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2067,agree
6593,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2167,agree
6594,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1034,unrelated
6595,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2213,unrelated
6596,Seth Rogen Is Woz,646,unrelated
6597,The pumpkin spice condom is not happening,2269,agree
6598,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2313,unrelated
6599,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",125,unrelated
6600,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1648,unrelated
6601,God Is A Woman – Resurrected Father Narated,2520,unrelated
6602,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,120,unrelated
6603,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2096,unrelated
6604,Apple Watch’s Power Reserve feature combats short battery life,2124,discuss
6605,Apple Watch launch has new timetable: Analyst,1760,unrelated
6606,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1385,unrelated
6607,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1103,unrelated
6608,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1637,unrelated
6609,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1400,agree
6610,7 Bosnian teens get pregnant on school trip,1836,unrelated
6611,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1385,unrelated
6612,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",698,unrelated
6613,Rats are still running around at Vogue,618,unrelated
6614,Nun who gave birth ‘had no idea’ she was pregnant,2269,unrelated
6615,You all had an abortion! [Google Translate],2124,unrelated
6616,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1296,unrelated
6617,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
6618,WTC rats scare off Anna Wintour,1212,unrelated
6619,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1721,discuss
6620,Islamic State Declares Captured Aid Worker to be 'Innocent',760,unrelated
6621,Christian Bale in Talks to Play Steve Jobs (Exclusive),1913,unrelated
6622,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1377,disagree
6623,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2055,unrelated
6624,Zack Snyder Responds to Fake Stolen Batmobile Report,702,unrelated
6625,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,discuss
6626,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,258,unrelated
6627,Vladimir Putin Bird Poop Video is Fake,837,unrelated
6628,6 Islamist militants killed in US attack in Somalia,2506,unrelated
6629,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,704,unrelated
6630,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,260,unrelated
6631,White House fence-jumper made it far deeper into building than previously known,955,unrelated
6632,British hostage David Haines beheaded by Islamic State terrorists,2102,agree
6633,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',240,unrelated
6634,New iOS 8 bug can delete all of your iCloud documents,61,unrelated
6635,Priest who died for 48 minutes says he met God and she’s a woman,1877,unrelated
6636,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1002,unrelated
6637,Lego letter from the 1970s still offers a powerful message to parents 40 years later,2412,unrelated
6638,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",137,unrelated
6639,"Islamic State training fighter pilots in captured jets, monitoring group says",2283,unrelated
6640,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,discuss
6641,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1627,unrelated
6642,US officials: Video shows American's execution,1580,discuss
6643,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1494,unrelated
6644,WTC rats scare off Anna Wintour,1968,unrelated
6645,FBI Probing Alleged Audio of Michael Brown Shooting,2481,discuss
6646,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1905,unrelated
6647,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1574,unrelated
6648,Was The Batmobile Stolen In Detroit?,1148,unrelated
6649,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1539,unrelated
6650,"Bosnia: Seven underage girls return from five day school trip, pregnant",1221,unrelated
6651,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2313,unrelated
6652,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1803,unrelated
6653,Video Purports To Show Beheading Of U.S. Journalist By Militants,2147,discuss
6654,Zack Snyder Responds to Fake Stolen Batmobile Report,2062,discuss
6655,Has Ebola infected Isis militants in Mosul?,1289,unrelated
6656,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2230,unrelated
6657,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1017,unrelated
6658,Nicaraguan commission on possible meteorite crash presents rock samples,373,unrelated
6659,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1739,unrelated
6660,Opposition group: ISIS militants training to fly warplanes in Syria,819,unrelated
6661,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1769,discuss
6662,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",909,unrelated
6663,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1465,unrelated
6664,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2281,agree
6665,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1358,unrelated
6666,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',754,unrelated
6667,Mexican cartel leader kills self; bodies in grave not missing students,61,unrelated
6668,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1938,unrelated
6669,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),562,unrelated
6670,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2081,unrelated
6671,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1040,discuss
6672,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2252,unrelated
6673,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1541,unrelated
6674,Video Purports To Show Beheading Of U.S. Journalist By Militants,726,discuss
6675,ISIS Claims To Have Captured US Airdrop Weapons,2336,unrelated
6676,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1899,discuss
6677,Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
6678,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2441,unrelated
6679,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,8,unrelated
6680,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,286,unrelated
6681,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2210,disagree
6682,Whiz kid stock picker: I didn't actually make $72M trading,1042,agree
6683,"Israel opens dams, floods Gaza",2020,unrelated
6684,Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
6685,ISIL Beheads American Photojournalist in Iraq,524,unrelated
6686,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2022,unrelated
6687,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,682,unrelated
6688,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1212,unrelated
6689,Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
6690,Small red book among finds in 113-year-old Boston time capsule,1338,unrelated
6691,Islamic State accused of using chlorine gas on Iraqi soldiers,1177,unrelated
6692,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2345,agree
6693,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,720,unrelated
6694,Not coming to a store near you: The pumpkin spice condom,1891,unrelated
6695,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2284,discuss
6696,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2297,unrelated
6697,Two blokes dared to eat 20-year-old burger for charity,559,discuss
6698,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,882,unrelated
6699,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1534,unrelated
6700,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2398,unrelated
6701,Pentagon: 1 weapons bundle seized by militants,1949,agree
6702,U.S. arms airdrop fell into ISIS hands: Pentagon,2176,unrelated
6703,REPORT: Alleged New Audio of Michael Brown Shooting,2248,unrelated
6704,Vigilantes cut off alleged rapist's penis,1042,unrelated
6705,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,305,unrelated
6706,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1221,unrelated
6707,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",947,discuss
6708,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,992,unrelated
6709,"Meteorite makes big crater in Nicaragua, government says",601,disagree
6710,Nigeria says it has deal with Boko Haram to release kidnapped girls,1588,discuss
6711,James Foley remembered as 'brave and tireless' journalist,1549,unrelated
6712,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2526,unrelated
6713,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,115,unrelated
6714,Newly Discovered Mass Grave Linked to Missing Mexican Students,61,unrelated
6715,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2152,unrelated
6716,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2398,agree
6717,WHO ‘probing’ whether ISIS fighters got Ebola,1899,unrelated
6718,Luke Somers' sister says he was killed in failed Yemen rescue attempt,634,unrelated
6719,Batman Set To Play Steve Jobs In Upcoming Biopic,1897,unrelated
6720,Report: Secret Service Lied About White House Fence Jumper,832,unrelated
6721,The pumpkin spice condom is not happening,788,unrelated
6722,New iOS 8 bug can delete all of your iCloud documents,511,unrelated
6723,Bali Awry,1883,discuss
6724,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2283,unrelated
6725,The baby from Teletubbies reveals herself,2081,unrelated
6726,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1747,agree
6727,Utah man hospitalized after eggnog-chugging competition,2509,unrelated
6728,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,5,unrelated
6729,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1429,discuss
6730,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2344,unrelated
6731,Apple’s next MacBook could be a 12-inch MacBook Air,1679,unrelated
6732,CNN Airs Alleged Audio from Michael Brown Shooting,2250,discuss
6733,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1234,unrelated
6734,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,513,unrelated
6735,Heartbroken girl spends week in KFC after getting dumped,1473,unrelated
6736,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1921,unrelated
6737,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505,unrelated
6738,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,592,unrelated
6739,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627,agree
6740,ISIS Militant “Jihadi John” Identified As Young West Londoner,1198,agree
6741,Sugarhill Gang rapper Big Bank Hank dead at 57,2080,agree
6742,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1540,discuss
6743,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",787,unrelated
6744,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2391,unrelated
6745,ISIS leader dead?,1473,discuss
6746,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,7,unrelated
6747,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1820,unrelated
6748,Mexico Says Missing Students Not Found In First Mass Graves,1984,agree
6749,Paul Revere's 1795 time capsule unearthed,1545,unrelated
6750,CNN Posts Alleged Audio of Michael Brown Shooting,2020,unrelated
6751,Meteorite leaves crater in Nicaraguan capital Managua,1900,unrelated
6752,God Is A Woman – Resurrected Father Narated,398,unrelated
6753,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,discuss
6754,"Small meteorite strikes Nicaragua, government says",1594,discuss
6755,Canadian Soldier Shot At Ottawa War Memorial: Report,524,unrelated
6756,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1751,discuss
6757,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,54,unrelated
6758,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1375,unrelated
6759,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752,unrelated
6760,Passenger Wears A Hazmat Suit To Dulles Airport,181,unrelated
6761,Report: Christian Bale Just Bailed on the Steve Jobs Movie,830,unrelated
6762,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",139,unrelated
6763,Missing American journalist reportedly beheaded by Islamic State ,1009,unrelated
6764,Lebanon detains wife and son of Al-Baghdadi,720,agree
6765,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",324,agree
6766,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,discuss
6767,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",119,unrelated
6768,Matt Taibbi Disappears From Omidyar’s First Look Media,819,unrelated
6769,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1125,unrelated
6770,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1177,unrelated
6771,"Boko Haram agrees to ceasefire, release of school girls",1125,unrelated
6772,Judd Nelson isn't dead; report is a hoax,2481,unrelated
6773,Missing Mexico students not among 28 bodies found in mass grave,1740,unrelated
6774,Man Severed Penis That Failed To Impress Girls,1905,unrelated
6775,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2207,discuss
6776,CNN audio: Is this the moment Michael Brown was shot?,2235,discuss
6777,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,91,unrelated
6778,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,932,unrelated
6779,"Bosnia: Seven underage girls return from five day school trip, pregnant",1804,agree
6780,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2296,unrelated
6781,Ottawa Gunman Identified As Michael Zehaf-Bibeau,190,unrelated
6782,Mexico checks if 43 missing students in mass grave,2342,discuss
6783,The iPhone 6 'Hairgate' Is Not a Thing,867,unrelated
6784,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2192,discuss
6785,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,402,unrelated
6786,WHO ‘probing’ whether ISIS fighters got Ebola,1921,unrelated
6787,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,639,unrelated
6788,Isis militants claim to have killed US journalist James Foley,2388,discuss
6789,Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
6790,Man discovers spider living under his skin during Bali vacation,1848,unrelated
6791,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2314,unrelated
6792,Tropical spider burrows under man's skin through scar,1473,unrelated
6793,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,499,unrelated
6794,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1494,unrelated
6795,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1347,unrelated
6796,Large space object slams Nicaragua’s capital as asteroid passes Earth,1913,discuss
6797,A Bogus Banksy,1806,unrelated
6798,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2093,discuss
6799,News sites fall for Putin bird-dropping video,1028,unrelated
6800,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2329,unrelated
6801,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2501,discuss
6802,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2391,unrelated
6803,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,855,unrelated
6804,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,691,discuss
6805,Indian civil servant sacked 'after 24-year sickie',829,agree
6806,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2296,unrelated
6807,Eggnog-chugging contest leads to hospital stay,741,agree
6808,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,988,agree
6809,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1205,unrelated
6810,Boko Haram denies it has agreed ceasefire,2088,unrelated
6811,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",513,unrelated
6812,Mexico finds 4 more graves at site of suspected student massacre,702,discuss
6813,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",600,discuss
6814,"Nun gives birth, intends to keep baby",1828,discuss
6815,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1873,unrelated
6816,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2056,unrelated
6817,WTC rats scare off Anna Wintour,964,unrelated
6818,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,826,unrelated
6819,Has Ebola infected Isis militants in Mosul?,992,discuss
6820,Islamic State claims it executed American photojournalist James Foley,2067,discuss
6821,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,208,unrelated
6822,Kurds fear Isis use of chemical weapon in Kobani,1895,discuss
6823,Pentagon: ISIS seized materials airdropped to Kurds,666,unrelated
6824,Breaking: Soldier shot at National War Memorial in Ottawa,1089,agree
6825,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2434,unrelated
6826,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,955,discuss
6827,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,704,unrelated
6828,Man Severed Penis That Failed To Impress Girls,831,unrelated
6829,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132,unrelated
6830,Christian Bale won't play Steve Jobs,1226,agree
6831,Obama: murder of James Foley 'shocks the conscience of the entire world',874,unrelated
6832,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1047,unrelated
6833,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1860,agree
6834,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2501,unrelated
6835,ISIS Militants Allegedly Contracted Ebola,1361,unrelated
6836,Apple may launch 12-inch MacBook Air with Retina Display,757,unrelated
6837,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2410,unrelated
6838,Eyewitness Says Viral Video of Homeless Man Was Staged,1948,unrelated
6839,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",891,unrelated
6840,Another American hostage at risk by Islamic state,2453,unrelated
6841,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,475,discuss
6842,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1854,unrelated
6843,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1349,unrelated
6844,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,712,unrelated
6845,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2272,discuss
6846,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2417,discuss
6847,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1789,unrelated
6848,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2329,unrelated
6849,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2141,unrelated
6850,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1208,agree
6851,"Managua explosion not a meteorite, NASA suggests",1056,agree
6852,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2481,discuss
6853,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2042,unrelated
6854,"Obama, Outraged Over Beheading, Vows to Stay on Course",1867,unrelated
6855,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,742,unrelated
6856,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1948,unrelated
6857,Russian Man Wakes Up to Find His Testicles Have Been Stolen,693,unrelated
6858,Audio of gunfire in Michael Brown case authenticated by app company,1934,discuss
6859,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",320,unrelated
6860,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1346,discuss
6861,Report: Possible audio tape of Michael Brown shooting,2443,unrelated
