,Headline,Body ID,Stance
3998,Whiz kid stock picker: I didn't actually make $72M trading,2052,agree
3999,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,886,agree
4000,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1356,discuss
4001,US confirms death of Somalia terror group leader,167,unrelated
4002,"Vice's Shane Smith drops $300,000 on Vegas dinner",2016,unrelated
4003,REPORT: Alleged New Audio of Michael Brown Shooting,1435,unrelated
4004,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1745,agree
4005,WTC rats scare off Anna Wintour,891,unrelated
4006,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',93,unrelated
4007,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2404,unrelated
4008,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1588,unrelated
4009,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2058,unrelated
4010,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2421,unrelated
4011,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2266,unrelated
4012,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2317,discuss
4013,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1795,disagree
4014,Isilkulskom student has gained superhero powers after shock,1223,unrelated
4015,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1982,discuss
4016,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2388,unrelated
4017,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1489,unrelated
4018,Boko Haram Denies Nigeria Cease-Fire Claim,1019,unrelated
4019,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1588,unrelated
4020,Pentagon: Airstrike killed terror leader in Somalia,981,agree
4021,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',754,unrelated
4022,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2272,discuss
4023,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1040,unrelated
4024,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2404,discuss
4025,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1361,unrelated
4026,ISIS Reportedly Beheads American Photojournalist in Iraq,2388,discuss
4027,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1073,unrelated
4028,Amazon plans a streaming-video alternative,531,unrelated
4029,Texas City plumber's truck ends up in Syrian war,1467,unrelated
4030,Google Grows With $1.6 Billion in California Office Deals,2192,unrelated
4031,Banksy arrest hoax: US website claims street artist caught in Watford,1437,unrelated
4032,"Nun gives birth, intends to keep baby",388,unrelated
4033,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1010,unrelated
4034,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",75,unrelated
4035,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,933,unrelated
4036,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1374,discuss
4037,Video shows ISIL beheading of photojournalist James Foley,481,discuss
4038,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1429,unrelated
4039,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2492,unrelated
4040,"Boko Haram denies truce, says kidnapped girls married",381,unrelated
4041,Bali Awry,1104,discuss
4042,Senator: Detainees swapped for Bergdahl have contacted militants,1813,unrelated
4043,"Tropical spider burrows under man's skin, lives there for three days",1709,unrelated
4044,"Ann Arbor pizza delivery driver surprised with $2,000 tip",676,agree
4045,Did a Meteorite Impact in Nicaragua over the Weekend?,1722,discuss
4046,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2453,unrelated
4047,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1347,unrelated
4048,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,discuss
4049,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2403,discuss
4050,Boko Haram ceasefire ignored as violence flares in Borno state,1125,unrelated
4051,Cheese addiction breaks Kim Jong-un's ankles,1349,unrelated
4052,Setting the record straight on tor,950,unrelated
4053,New policy could reduce marijuana possession arrests,1171,unrelated
4054,Kim Jong-un 'Had Surgery on Fractured Ankles',2344,unrelated
4055,Catholic Priest Claims God Is Female After Clinically Dead Experience,1605,unrelated
4056,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2180,agree
4057,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,discuss
4058,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2009,unrelated
4059,Video Purports to Show Beheading of American Journalist,1351,unrelated
4060,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1184,unrelated
4061,British aid worker David Haines beheaded by ISIL,2206,agree
4062,Amazon plans a streaming-video alternative,242,unrelated
4063,"Wildest Apple Watch rumor yet: 100,000 apps at launch",755,unrelated
4064,Watch marine take sniper shot to the head and live,2389,unrelated
4065,Comcast Says You Can Keep Your Tor,2403,unrelated
4066,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1467,unrelated
4067,Vogue’s Shiny New Office Has a Big Rat Problem,1149,discuss
4068,7 Bosnian teens get pregnant on school trip,1787,unrelated
4069,Marijuana May Soon Spark Just a Ticket in New York,1528,unrelated
4070,"And finally: Apple Watch to launch 9 March with 100,000 apps",734,unrelated
4071,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2297,unrelated
4072,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1104,unrelated
4073,South Korea: Kim Jong Un had ankle surgery to remove cyst,1457,unrelated
4074,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,93,unrelated
4075,Luke Somers 'killed in failed rescue attempt in Yemen',2015,unrelated
4076,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,874,unrelated
4077,Apple 'working on 12-inch MacBook Air',1344,discuss
4078,ISIL Beheads American Photojournalist in Iraq,1966,agree
4079,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2386,agree
4080,God Is A Woman – Resurrected Father Narated,2043,unrelated
4081,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,741,unrelated
4082,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1950,unrelated
4083,BREAKING: ISIS Beheads American Journalist James Wright Foley,1747,agree
4084,"Video showing American journalist beheaded believed real, officials and family say",26,unrelated
4085,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2096,unrelated
4086,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,689,unrelated
4087,Nun gives birth to surprise baby after complaining of stomach pains,2058,unrelated
4088,Report: NYPD to stop arresting people for minor marijuana offenses,666,unrelated
4089,WHO says reports of suspected Ebola cases in Iraq are untrue,1013,unrelated
4090,Dumped woman spends a week in KFC to get over ex,505,unrelated
4091,Obama denounces killing of journalist James Foley and pledges ‘justice’,1120,unrelated
4092,New Audio Shows Michael Brown Was Shot at 11 Times,2044,unrelated
4093,Man chops off own penis after being dumped by his girlfriend,1434,discuss
4094,"Hostage David Haines' Murder 'Evil', PM Says",1360,unrelated
4095,Batmobile wasn't stolen: Cops,2090,unrelated
4096,New Audio Shows Michael Brown Was Shot at 11 Times,7,unrelated
4097,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",550,unrelated
4098,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2087,unrelated
4099,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1176,discuss
4100,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,176,unrelated
4101,Pentagon: 1 weapons bundle seized by militants,2483,unrelated
4102,Amazon to Open First Brick-and-Mortar Site,2223,unrelated
4103,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1120,discuss
4104,Citi sees Apple Watch price points of $550 and $950; myriad accessories,2414,unrelated
4105,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2234,unrelated
4106,CNN Airs Alleged Audio from Michael Brown Shooting,1564,discuss
4107,Lebanon confirms holding ISIS chief’s kin,971,unrelated
4108,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",7,unrelated
4109,Weather Channel’s Mike Seidel was not caught with his pants down,2419,unrelated
4110,"Video showing American journalist beheaded believed real, officials and family say",2314,unrelated
4111,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1559,agree
4112,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2129,unrelated
4113,‘Photo of slain IS leader’ reported to be doctored,731,discuss
4114,Homeless man receives $100... then shocks everyone with how he spends it,2132,disagree
4115,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1549,unrelated
4116,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1494,unrelated
4117,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948,unrelated
4118,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1821,agree
4119,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1549,unrelated
4120,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
4121,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,discuss
4122,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",649,unrelated
4123,Nun gives birth to surprise baby after complaining of stomach pains,530,unrelated
4124,Report: Christian Bale Will Play Steve Jobs,1131,discuss
4125,Priest who died for 48 minutes says he met God and she’s a woman,1212,unrelated
4126,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,125,unrelated
4127,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1627,unrelated
4128,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1234,unrelated
4129,ISIS Getting Ebola,2075,discuss
4130,ISIS Militants Allegedly Contracted Ebola,2025,discuss
4131,James Foley remembered as 'brave and tireless' journalist,1883,unrelated
4132,Sergeant-at-Arms stopped shooter on Parliament Hill,1175,unrelated
4133,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2520,unrelated
4134,Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
4135,Kurds fear Isis use of chemical weapon in Kobani,1686,unrelated
4136,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
4137,Man who SLAPS people if they sneeze in public being hunted by police,43,unrelated
4138,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",585,unrelated
4139,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1547,unrelated
4140,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",144,unrelated
4141,Sugarhill Gang co-founder Big Bank Hank dies,2398,agree
4142,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2223,unrelated
4143,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",800,unrelated
4144,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1374,unrelated
4145,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
4146,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2062,discuss
4147,Pumpkin Spice condoms? Don't fall for this hoax.,1833,agree
4148,Daash Ebola transferred to Mosul {Google Translate],2367,unrelated
4149,Bali spider burrows under Aussie’s chest,2175,unrelated
4150,"Nun gives birth, intends to keep baby",1760,unrelated
4151,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,61,unrelated
4152,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1502,unrelated
4153,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,626,unrelated
4154,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2124,unrelated
4155,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1506,unrelated
4156,Pumpkin Spice condoms? Don't fall for this hoax.,1002,unrelated
4157,NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
4158,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,35,unrelated
4159,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1535,unrelated
4160,Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
4161,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,119,agree
4162,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",80,unrelated
4163,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
4164,Who Should Play Steve Jobs Now That Christian Bale Quit?,932,unrelated
4165,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,867,unrelated
4166,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1185,unrelated
4167,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1294,unrelated
4168,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,discuss
4169,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2367,unrelated
4170,Nicaraguan commission on possible meteorite crash presents rock samples,731,unrelated
4171,ISIS Beheads American Journalist,1166,unrelated
4172,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1832,unrelated
4173,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,483,unrelated
4174,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",467,unrelated
4175,The rats eat Prada at Vogue NY office,2498,agree
4176,ISIS leader ‘killed’ in US airstrikes,1645,discuss
4177,"Fidel Castro Is Dead, According to Viral Twitter Rumors",320,unrelated
4178,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
4179,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
4180,News sites fall for Putin bird-dropping video,1155,unrelated
4181,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2470,unrelated
4182,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1400,unrelated
4183,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,186,unrelated
4184,CNN Posts Alleged Audio of Michael Brown Shooting,2220,discuss
4185,You all had an abortion! [Google Translate],2304,discuss
4186,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,387,unrelated
4187,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1042,unrelated
4188,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,570,unrelated
4189,Alleged audio of Michael Brown shooting has surfaced,277,unrelated
4190,Sugarhill Gang co-founder Big Bank Hank dies,1979,unrelated
4191,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',195,unrelated
4192,Cold Turkey,2295,discuss
4193,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1015,unrelated
4194,6 hidden mass graves may hold missing Mexican students,324,unrelated
4195,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",761,unrelated
4196,Robert Plant ripped up $800M Led Zeppelin reunion contract,964,unrelated
4197,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
4198,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,discuss
4199,Mexico finds 4 more graves at site of suspected student massacre,777,discuss
4200,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,677,unrelated
4201,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,687,unrelated
4202,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",206,unrelated
4203,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2261,discuss
4204,Isis militants claim to have killed US journalist James Foley,2070,unrelated
4205,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2132,unrelated
4206,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2354,unrelated
4207,Iraqi media: ISIS militants have contracted Ebola,2367,unrelated
4208,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",388,unrelated
4209,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1905,unrelated
4210,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,discuss
4211,"Managua explosion not a meteorite, NASA suggests",1825,discuss
4212,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",36,unrelated
4213,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1020,unrelated
4214,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",40,unrelated
4215,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1415,unrelated
4216,Seven girls as young as 13 become pregnant on a school trip,2304,discuss
4217,Militant Group Says It Killed American Journalist in Syria,1206,discuss
4218,6 hidden mass graves may hold missing Mexican students,2375,unrelated
4219,6 hidden mass graves may hold missing Mexican students,2342,discuss
4220,Ferguson riots: audio may have captured Michael Brown shooting,1481,unrelated
4221,Seven girls as young as 13 become pregnant on a school trip,612,unrelated
4222,The iPhone 6 'Hairgate' Is Not a Thing,2088,discuss
4223,"Vice's Shane Smith drops $300,000 on Vegas dinner",1176,unrelated
4224,NBC weatherman caught urinating in the woods live on air,2096,unrelated
4225,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1459,unrelated
4226,Missing American journalist reportedly beheaded by Islamic State ,1471,discuss
4227,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",695,unrelated
4228,ISIS Seemingly Beheaded American Journalist James Wright Foley,1549,unrelated
4229,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2344,unrelated
4230,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,550,unrelated
4231,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1547,unrelated
4232,Vogue’s Rat Infestation: Disturbing New Details,1737,unrelated
4233,Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,agree
4234,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,410,disagree
4235,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1852,unrelated
4236,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139,discuss
4237,This Guy Paid Off His Parents’ Mortgage For Christmas,1439,unrelated
4238,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,206,unrelated
4239,ISIS Appears To Behead American Photojournalist In YouTube Video,2524,discuss
4240,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1642,unrelated
4241,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1358,unrelated
4242,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2149,discuss
4243,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1883,unrelated
4244,Apple Orders More Than 5 Million Watches for Initial Run,1681,unrelated
4245,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,381,unrelated
4246,CNN Posts Alleged Audio of Michael Brown Shooting,2317,discuss
4247,Indian civil servant sacked 'after 24-year sickie',2441,agree
4248,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1921,unrelated
4249,NASA: Viral news on days of darkness in December is hoax,487,unrelated
4250,Nigeria Boko Haram blamed for raids despite truce claim,402,unrelated
4251,"Video showing American journalist beheaded believed real, officials and family say",704,unrelated
4252,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1047,discuss
4253,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1530,discuss
4254,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1589,agree
4255,Airport worker strips naked at security scanner in protest against guards,195,unrelated
4256,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1605,unrelated
4257,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,399,unrelated
4258,Media outlets identify 'Jihadi John',2349,discuss
4259,Comcast blocks Tor,87,unrelated
4260,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2045,unrelated
4261,Tiger Woods prices private island at $7.1 million,236,unrelated
4262,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2197,unrelated
4263,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,981,agree
4264,"Islamic State leader's family detained by Lebanon, officials say",365,unrelated
4265,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1351,unrelated
4266,Tropical spider burrows under man's skin through scar,2042,disagree
4267,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1575,unrelated
4268,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1549,unrelated
4269,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,844,unrelated
4270,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",385,unrelated
4271,BREAKING: ISIS Beheads American Journalist James Wright Foley,1358,unrelated
4272,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",125,unrelated
4273,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
4274,Has Ebola infected Isis militants in Mosul?,950,unrelated
4275,Dog Found Abandoned With Suitcase Filled With His Belongings,2483,agree
4276,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,26,unrelated
4277,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1466,unrelated
4278,"Boko Haram denies truce, says kidnapped girls married",459,unrelated
4279,Man chops off his own penis after girlfriend told him he was no good in bed,40,unrelated
4280,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1720,discuss
4281,Islamic State using 'SCORPION bombs' to terrorise victims,511,unrelated
4282,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1921,unrelated
4283,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1393,unrelated
4284,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",618,unrelated
4285,"Audio captured at time of Michael Brown shooting, company says",1808,unrelated
4286,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
4287,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,899,agree
4288,Isis claims to behead US journalist,2386,discuss
4289,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,690,unrelated
4290,Jihadi John ‘identified as British man from West London’,2165,discuss
4291,Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
4292,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,disagree
4293,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',385,unrelated
4294,ISIS leader ‘killed’ in US airstrikes,388,unrelated
4295,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,169,unrelated
4296,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,826,unrelated
4297,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,13,unrelated
4298,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,879,unrelated
4299,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471,unrelated
4300,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',724,unrelated
4301,"A message from Jim's mom, Diane Foley:",1120,unrelated
4302,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1403,unrelated
4303,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1589,discuss
4304,NBC weatherman caught urinating in the woods live on air,1829,agree
4305,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2096,unrelated
4306,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",572,unrelated
4307,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",313,unrelated
4308,Texas plumber's truck on front line of Syria war,206,unrelated
4309,"Despite ceasefire announcement, new Boko Haram attacks reported",2088,unrelated
4310,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2374,agree
4311,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",737,unrelated
4312,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",299,unrelated
4313,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1642,unrelated
4314,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,959,unrelated
4315,Missing Mexican students 'not found in mass grave',1740,unrelated
4316,#Hairgate: iPhone 6 users say device pulls out hair,1308,discuss
4317,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1169,unrelated
4318,Former PGA Tour player: Tiger Woods suspended for drug test failure,2252,unrelated
4319,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",62,unrelated
4320,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
4321,Was The Batmobile Stolen In Detroit?,280,unrelated
4322,Libya: Missing Libya Planes Spark Security Concerns,1339,unrelated
4323,FBI Probing Alleged Audio of Michael Brown Shooting,2317,discuss
4324,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,381,unrelated
4325,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
4326,Video Purports To Show Beheading Of U.S. Journalist By Militants,1627,unrelated
4327,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1040,unrelated
4328,Saddam Hussein’s pilots training Islamic State group,1337,unrelated
4329,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,487,unrelated
4330,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1351,discuss
4331,Saudi Arabian cleric issues fatwa against snowmen,2317,unrelated
4332,"Tropical spider burrows under man's skin, lives there for three days",43,unrelated
4333,"No, Banksy hasn’t been arrested",1266,unrelated
4334,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1549,unrelated
4335,Boko Haram ceasefire ignored as violence flares in Borno state,2088,unrelated
4336,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1427,unrelated
4337,SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
4338,Report: NYPD to stop arresting people for minor marijuana offenses,1660,unrelated
4339,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
4340,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,740,unrelated
4341,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",30,unrelated
4342,Reports: Boko Haram may release schoolgirls as part of deal,821,unrelated
4343,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,414,unrelated
4344,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,382,unrelated
