,Headline,Body ID,Stance
4417,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1913,disagree
4418,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1627,unrelated
4419,Kim Jong-Un planning Scottish restaurant,1022,unrelated
4420,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2118,unrelated
4421,ISIL Beheads American Photojournalist in Iraq,2047,discuss
4422,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2337,disagree
4423,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1678,unrelated
4424,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1438,unrelated
4425,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1053,agree
4426,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2039,unrelated
4427,Islamic State claims it executed American photojournalist James Foley,2287,unrelated
4428,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2078,unrelated
4429,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,826,unrelated
4430,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,87,unrelated
4431,Italian catches huge wels catfish; is it a record?,842,agree
4432,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,559,unrelated
4433,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",377,unrelated
4434,Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
4435,ISIL video claims beheading of kidnapped journalist James Foley,419,discuss
4436,New policy could reduce marijuana possession arrests,2372,discuss
4437,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,776,unrelated
4438,Homeless man receives $100... then shocks everyone with how he spends it,1940,unrelated
4439,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,agree
4440,New iOS 8 bug can delete all of your iCloud documents,2330,unrelated
4441,See the Crater a Meteorite Made in Nicaragua,10,unrelated
4442,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1570,unrelated
4443,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
4444,U.S. arms airdrop fell into ISIS hands: Pentagon,2483,unrelated
4445,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,938,unrelated
4446,Watch marine take sniper shot to the head and live,271,unrelated
4447,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1646,unrelated
4448,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2526,unrelated
4449,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1437,unrelated
4450,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1671,discuss
4451,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,734,unrelated
4452,Would-be rapist has penis severed by angry mob,2072,unrelated
4453,Detroit Police Issue Statement That The Batmobile Is Safe,2431,unrelated
4454,Microsoft turns to robotic security guards to watch for trouble,1577,unrelated
4455,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363,discuss
4456,Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
4457,YPG Confirms: Gill Rosenberg Not Captured in Kobani,942,unrelated
4458,British rapper a suspect in ISIS beheading,2344,unrelated
4459,Soldier shot at war memorial in Canada,2252,unrelated
4460,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,239,unrelated
4461,North Korea denies plans to open a restaurant in Scotland,2225,agree
4462,Islamic State Leader al-Baghdadi “Not Dead”,518,unrelated
4463,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",244,agree
4464,Street Artist BANKSY Arrested? Again?,1884,discuss
4465,Dog abandoned at Scotland train station with suitcase,1642,agree
4466,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,714,unrelated
4467,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",788,unrelated
4468,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,646,unrelated
4469,Iraqi media says ISIS militants have contracted Ebola,2025,discuss
4470,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",607,agree
4471,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1034,unrelated
4472,"Why the most expensive Apple Watch will probably cost around $10,000",1157,unrelated
4473,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1670,unrelated
4474,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2096,unrelated
4475,Pentagon: Somali terror group leader killed in U.S. airstrike,2506,unrelated
4476,Seven girls as young as 13 become pregnant on a school trip,2248,agree
4477,FBI Probing Alleged Audio of Michael Brown Shooting,2287,discuss
4478,Christian Bale Is Steve Jobs,137,unrelated
4479,Reports: Boko Haram may release schoolgirls as part of deal,1125,unrelated
4480,Report: Christian Bale Just Bailed on the Steve Jobs Movie,945,disagree
4481,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,781,agree
4482,Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
4483,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1679,unrelated
4484,Jordan king cites Clint Eastwood in revenge vow,2433,discuss
4485,Video messaging service verifies timing of CNN audio recording,844,unrelated
4486,Report: Secret Service Lied About White House Fence Jumper,2068,unrelated
4487,Alleged audio of Michael Brown shooting has surfaced,527,unrelated
4488,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1439,unrelated
4489,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,729,agree
4490,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",928,discuss
4491,Indian worker sacked after going on leave for 24 years,505,unrelated
4492,Comcast blocks Tor,678,unrelated
4493,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,208,unrelated
4494,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1597,unrelated
4495,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2364,discuss
4496,Nigeria says it has deal with Boko Haram to release kidnapped girls,1298,discuss
4497,The rats eat Prada at Vogue NY office,1036,unrelated
4498,New Audio Allegedly Captures Moment Michael Brown Was Shot,2287,discuss
4499,Is the iPhone 6 Really Pulling Out Your Hair?,1867,discuss
4500,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",691,unrelated
4501,Video messaging service verifies timing of CNN audio recording,2248,unrelated
4502,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1165,unrelated
4503,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,687,unrelated
4504,Rapper identified as James Foley's executioner: reports,1478,unrelated
4505,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1055,agree
4506,White House Fence Jumper Actually Made It Pretty Far Inside,1274,discuss
4507,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1787,unrelated
4508,Christian Bale Exits Steve Jobs Movie (Exclusive),630,unrelated
4509,Italian fisherman catches monstrous 280-pound catfish,18,agree
4510,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,258,unrelated
4511,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1917,unrelated
4512,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",573,unrelated
4513,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1483,unrelated
4514,Did a Meteorite Impact in Nicaragua over the Weekend?,1917,unrelated
4515,Eggnog-chugging contest leads to hospital stay,1901,agree
4516,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1217,unrelated
4517,"No, Pumpkin Spice Condoms Are Not A Real Thing",1921,unrelated
4518,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1590,agree
4519,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1048,unrelated
4520,Man who slaps people around the head for sneezing hunted by police,1359,unrelated
4521,Mum Offers to Sell Twin Boy to Save Twin Girl,1776,unrelated
4522,British Man Slaps People If They Sneeze In Public,1359,unrelated
4523,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,324,unrelated
4524,Star Wars VII for a New SUMMER Release Date!?,2472,unrelated
4525,Christian Bale won't play Steve Jobs,1077,unrelated
4526,"Boko Haram denies truce, says kidnapped girls married",2045,unrelated
4527,WHO says reports of suspected Ebola cases in Iraq are untrue,2314,unrelated
4528,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,518,unrelated
4529,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1597,unrelated
4530,Texas plumber's truck on front line of Syria war,992,unrelated
4531,CNN Posts Alleged Audio of Michael Brown Shooting,2354,unrelated
4532,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1873,agree
4533,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2458,unrelated
4534,"Islamic State Training Pilots in Military Jets, Monitors Say",819,unrelated
4535,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1582,agree
4536,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1627,unrelated
4537,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,807,agree
4538,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",218,agree
4539,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1077,unrelated
4540,Christian Bale Exits Steve Jobs Movie (Exclusive),919,unrelated
4541,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1565,unrelated
4542,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1547,unrelated
4543,Boko Haram ceasefire ignored as violence flares in Borno state,1374,unrelated
4544,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1839,unrelated
4545,Man chops off his penis after his girlfriend breaks up with him,831,unrelated
4546,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2269,agree
4547,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2473,unrelated
4548,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2016,unrelated
4549,Chugging eggnog at office party lands man in hospital,1127,unrelated
4550,White House Fence Jumper Actually Made It Pretty Far Inside,1778,unrelated
4551,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1976,agree
4552,Apple’s next MacBook could be a 12-inch MacBook Air,1852,unrelated
4553,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1210,unrelated
4554,400 men cut their testicles off believing it would help them meet God,684,unrelated
4555,Alleged audio of Michael Brown shooting released,251,unrelated
4556,Macaulay Culkin dead: The death hoax is once again on the child actor,1012,unrelated
4557,'Sex attacker' has penis cut off with a cleaver in India,2523,unrelated
4558,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,320,unrelated
4559,"Audio captured at time of Michael Brown shooting, company says",944,discuss
4560,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,381,unrelated
4561,"Man chops off own penis, throws it in a dustbin after poor show in bed",2330,unrelated
4562,Reports: Boko Haram may release schoolgirls as part of deal,1506,unrelated
4563,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,139,unrelated
4564,Woman Stays In KFC For A Week To Get Over Her Break-Up,34,unrelated
4565,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,748,agree
4566,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2405,discuss
4567,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1083,unrelated
4568,Islamic State claims it executed American photojournalist James Foley,1744,discuss
4569,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2419,discuss
4570,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1642,unrelated
4571,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2135,discuss
4572,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),382,unrelated
4573,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2445,unrelated
4574,"Would you pay $10,000 for the Apple Watch?",645,discuss
4575,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2420,unrelated
4576,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1808,unrelated
4577,Graffiti Artist Banksy Arrested In London; Identity Revealed,258,unrelated
4578,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",698,unrelated
4579,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,125,unrelated
4580,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,882,unrelated
4581,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1040,unrelated
4582,"Batmobile stolen in Detroit? Good one, joker!",529,unrelated
4583,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),775,unrelated
4584,White House fence-jumper made it far deeper into building than previously known,1778,unrelated
4585,WHO investigates media reports ISIS fighters contracted Ebola,2177,unrelated
4586,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2175,unrelated
4587,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2056,unrelated
4588,NBC weatherman caught urinating in the woods live on air,359,unrelated
4589,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1319,disagree
4590,Isis tells mother on rescue mission :’You’ve just eaten your son’,1040,unrelated
4591,Cheese addiction breaks Kim Jong-un's ankles,2344,unrelated
4592,Apple Watch reportedly set to ship in the U.S. by March,670,unrelated
4593,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1439,unrelated
4594,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2336,unrelated
4595,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,565,unrelated
4596,"Marine Gets Shot in the Head, Walks Away",2185,unrelated
4597,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1368,unrelated
4598,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",2509,unrelated
4599,Nicaragua says meteorite probable cause of blast in capital,649,unrelated
4600,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,826,unrelated
4601,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,615,unrelated
4602,Militant Group Says It Killed American Journalist in Syria,1721,discuss
4603,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',737,unrelated
4604,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2268,unrelated
4605,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",508,discuss
4606,American hostage in Yemen freed in military raid-Defence Ministry,2375,unrelated
4607,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1374,unrelated
4608,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2280,discuss
4609,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2261,unrelated
4610,New iOS 8 bug can delete all of your iCloud documents,1740,unrelated
4611,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004,unrelated
4612,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,93,unrelated
4613,Mexico finds 4 more graves at site of suspected student massacre,1580,unrelated
4614,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,788,unrelated
4615,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,720,unrelated
4616,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2176,unrelated
4617,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1374,unrelated
4618,That powerful Lego letter to parents from the 1970s? It's real,1726,unrelated
4619,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,972,unrelated
4620,Dog abandoned at Ayr station with belongings in suitcase,2483,agree
4621,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,342,discuss
4622,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2075,discuss
4623,"Apple Watch Power Reserve feature will save battery life, report says",425,unrelated
4624,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1657,discuss
4625,Matt Taibbi on leave of absence from First Look Media,82,unrelated
4626,Kim Had Ankle Surgery:  Source,181,unrelated
4627,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1383,unrelated
4628,Two blokes dared to eat 20-year-old burger for charity,1948,unrelated
4629,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1173,discuss
4630,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1681,unrelated
4631,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1461,unrelated
4632,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,812,unrelated
4633,ISIL Beheads American Photojournalist in Iraq,2313,unrelated
4634,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1681,discuss
4635,New policy could reduce marijuana possession arrests,1897,unrelated
4636,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1746,unrelated
4637,Caught a catfish record in Po: 127 kg and 2.67 meters,2034,unrelated
4638,Zack Snyder Responds to Fake Stolen Batmobile Report,1435,unrelated
4639,Fence-jumper got farther into White House,1323,unrelated
4640,"Don't forget to tip...especially if you spend $300,000",2097,unrelated
4641,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,950,unrelated
4642,Weatherman caught peeing live on camera,1406,unrelated
4643,Is Kim Jong Un's sister Kim Yo Jong in charge?,689,discuss
4644,Kim Jong-Un planning Scottish restaurant,1217,unrelated
4645,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,105,unrelated
4646,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2096,unrelated
4647,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,22,unrelated
4648,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1637,unrelated
4649,"Managua explosion not a meteorite, NASA suggests",2264,discuss
4650,Audio of gunfire in Michael Brown case authenticated by app company,1744,unrelated
4651,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1873,unrelated
4652,"Video showing American journalist beheaded believed real, officials and family say",2130,unrelated
4653,Audio may have captured Michael Brown shooting,2187,unrelated
4654,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,698,unrelated
4655,Nigeria Boko Haram blamed for raids despite truce claim,2139,discuss
4656,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,40,unrelated
4657,Sugarhill Gang rapper Big Bank Hank dies at age 57,586,unrelated
4658,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1555,agree
4659,Apple may launch 12-inch MacBook Air with Retina Display,2188,unrelated
4660,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1385,unrelated
4661,Islamic State Leader al-Baghdadi “Not Dead”,1634,discuss
4662,WHO says reports of suspected Ebola cases in Iraq are untrue,2025,discuss
4663,FBI Probing Alleged Audio of Michael Brown Shooting,1083,unrelated
4664,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1040,unrelated
4665,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2434,discuss
4666,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2356,discuss
4667,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",125,unrelated
4668,Indian civil servant sacked 'after 24-year sickie',1242,unrelated
4669,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,87,unrelated
4670,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1877,unrelated
4671,Scientists Doubt That Meteor Caused Crater In Nicaragua,269,unrelated
4672,Rumors of ISIS leader's death debunked,144,unrelated
4673,Christian Bale quits Steve Jobs movie,1481,unrelated
4674,Amazon's first brick-and-mortar store said to open in Manhattan,2370,unrelated
4675,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2410,discuss
4676,Vigilantes cut off alleged rapist's penis,1476,discuss
4677,North Korea reportedly bans anyone sharing Kim Jong Un's name,1603,discuss
4678,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1678,unrelated
4679,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",286,discuss
4680,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,690,unrelated
4681,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",648,unrelated
4682,US Marine survives headshot from Taliban (video),2360,agree
4683,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1605,unrelated
4684,An accidental delivery of arms to the Islamic State and the problem with airdrops,1239,unrelated
4685,ISIL militant 'Jihadi John' named by media,2531,unrelated
4686,Kim Jong-Un 'bans the name Kim Jong-un',414,unrelated
4687,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1237,unrelated
4688,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2520,unrelated
4689,Report: Secret Service Lied About White House Fence Jumper,1916,unrelated
4690,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1943,unrelated
4691,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,626,unrelated
4692,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2031,discuss
4693,Robert Plant ripped up $800M Led Zeppelin reunion contract,1198,unrelated
4694,Vogue’s Shiny New Office Has a Big Rat Problem,1020,unrelated
4695,Magic Mushrooms Found on Buckingham Palace Grounds,1184,unrelated
4696,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1361,discuss
4697,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1921,unrelated
4698,"Meteorite makes big crater in Nicaragua, government says",534,unrelated
4699,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2113,discuss
4700,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",419,unrelated
4701,If Only A Bird Really Did Poop on Putin,2081,agree
4702,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1934,unrelated
4703,Video shows ISIL beheading of photojournalist James Foley,2287,unrelated
4704,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2039,agree
4705,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2093,discuss
4706,WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
4707,Macaulay Culkin dead: The death hoax is once again on the child actor,195,unrelated
4708,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2269,unrelated
4709,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,724,unrelated
4710,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1790,discuss
4711,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,795,discuss
4712,Catholic Priest Claims God Is Female After Clinically Dead Experience,398,unrelated
4713,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2313,discuss
4714,Report: Secret Service Lied About White House Fence Jumper,843,discuss
4715,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2254,unrelated
4716,Bali spider burrows under Aussie’s chest,1826,unrelated
4717,REPORT: Alleged New Audio of Michael Brown Shooting,1403,unrelated
4718,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2419,unrelated
4719,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,816,unrelated
4720,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1252,discuss
4721,Russian TV actor wakes up to find his testicles stolen,1471,unrelated
4722,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,821,unrelated
4723,Has Ebola infected Isis militants in Mosul?,737,unrelated
4724,Isilkulskom student has gained superhero powers after shock,777,unrelated
4725,Priest who died for 48 minutes says he met God and she’s a woman,2520,unrelated
4726,WHO says reports of suspected Ebola cases in Iraq are untrue,1438,unrelated
4727,British aid worker David Haines beheaded by ISIL,882,unrelated
4728,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2295,unrelated
4729,'Spiderman' squished: Experts debunk claims,2293,discuss
4730,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2458,unrelated
4731,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1361,unrelated
4732,Report: British intelligence has identified Foley's killer,1649,unrelated
4733,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,648,unrelated
4734,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2419,unrelated
4735,Electric shock turns Russian boy into Marvel's Magneto,2415,discuss
4736,US Marine survives headshot in Afghanistan,933,unrelated
4737,Isilkulskom student has gained superhero powers after shock,1459,unrelated
4738,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",908,unrelated
4739,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1627,unrelated
4740,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1800,discuss
4741,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,125,unrelated
4742,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1975,unrelated
4743,'Spiderman' squished: Experts debunk claims,1375,unrelated
4744,Saudi cleric issues fatwa against building snowmen,1266,discuss
4745,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2034,discuss
4746,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1338,unrelated
4747,Rapper identified as James Foley's executioner: reports,1530,discuss
4748,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1198,unrelated
4749,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,974,disagree
4750,"And finally: Apple Watch to launch 9 March with 100,000 apps",483,unrelated
4751,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,discuss
4752,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1465,discuss
4753,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2096,unrelated
4754,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,320,unrelated
4755,Boko Haram denies truce to release kidnapped schoolgirls,171,unrelated
4756,Bali Awry,1057,discuss
