,Headline,Body ID,Stance
8375,Saudi cleric says snowmen are anti-Islamic,732,agree
8376,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,559,unrelated
8377,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,171,unrelated
8378,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,40,unrelated
8379,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
8380,ISIL Beheads American Photojournalist in Iraq,26,unrelated
8381,Teen Makes $72 Million on the Stock Market,1858,disagree
8382,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2520,unrelated
8383,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
8384,Somali terrorist leader dead after US airstrike,1869,unrelated
8385,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,612,unrelated
8386,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2061,agree
8387,Insurgents killed in Nigeria despite alleged truce with Boko Haram,992,unrelated
8388,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214,unrelated
8389,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
8390,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1240,unrelated
8391,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
8392,Mexico Says Students Not Among Dead in Mass Grave,1351,unrelated
8393,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
8394,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1198,unrelated
8395,God is a woman- Priest who died for 48 minutes claims,1545,unrelated
8396,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,932,unrelated
8397,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
8398,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1299,unrelated
8399,Jihadi John identity revealed as Mohammed Emwazi: live,503,unrelated
8400,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,251,unrelated
8401,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
8402,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1647,agree
8403,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
8404,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1198,unrelated
8405,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817,unrelated
8406,Fence-jumper got farther into White House,1426,unrelated
8407,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
8408,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
8409,BREAKING: ISIS Beheads American Journalist James Wright Foley,1351,unrelated
8410,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1849,agree
8411,Kim Jong-un So Fat He Injured His Ankles,186,unrelated
8412,Audio recording allegedly captures moment Michael Brown was shot,844,unrelated
8413,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,320,unrelated
8414,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",640,unrelated
8415,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,879,unrelated
8416,Senator: Detainees swapped for Bergdahl have contacted militants,2078,unrelated
8417,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,730,unrelated
8418,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
8419,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),997,unrelated
8420,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2188,unrelated
8421,Meteorite strike in Nicaragua puzzles experts,10,unrelated
8422,Islamic State flying three jets in Syria: monitor,487,unrelated
8423,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1360,unrelated
8424,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1644,discuss
8425,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2423,unrelated
8426,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2090,unrelated
8427,Magic mushrooms found at Buckingham Palace,1647,agree
8428,Comcast Says You Can Keep Your Tor,503,unrelated
8429,This resignation letter in a video-game could be the greatest ever,860,unrelated
8430,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2410,unrelated
8431,ISIS Beheads American Journalist,2109,unrelated
8432,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2252,unrelated
8433,Government fires employee who skipped work for 24 years,2317,unrelated
8434,The Chinese Guide to Avoiding a Bad English Name,1574,unrelated
8435,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278,unrelated
8436,Rumors of ISIS leader's death debunked,1048,unrelated
8437,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1715,discuss
8438,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1586,unrelated
8439,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
8440,CNN Posts Alleged Audio of Michael Brown Shooting,1403,unrelated
8441,Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
8442,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2477,unrelated
8443,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2297,agree
8444,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,158,unrelated
8445,Code/Red: Apple Watch Battery Life — “Charge Nightly”,2213,agree
8446,Another American hostage at risk by Islamic state,2287,unrelated
8447,"No, a bird didn't poop on Vladimir Putin",2197,unrelated
8448,James Foley remembered as 'brave and tireless' journalist,782,agree
8449,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",527,unrelated
8450,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2419,unrelated
8451,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1939,unrelated
8452,You all had an abortion! [Google Translate],1408,unrelated
8453,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1269,unrelated
8454,Breaking: Soldier shot at National War Memorial in Ottawa,2252,unrelated
8455,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1459,discuss
8456,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1720,unrelated
8457,ISIS Appears To Behead American Photojournalist In YouTube Video,1336,discuss
8458,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1252,unrelated
8459,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,discuss
8460,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1403,unrelated
8461,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
8462,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2208,unrelated
8463,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,discuss
8464,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,955,disagree
8465,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",395,discuss
8466,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
8467,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,discuss
8468,"No, that broken pencil illustration isn't by Banksy",1584,discuss
8469,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",503,unrelated
8470,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,662,unrelated
8471,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,730,unrelated
8472,More American Weapons for ISIS,1361,discuss
8473,Apple 'working on 12-inch MacBook Air',2509,unrelated
8474,Isis claims to behead US journalist,1295,unrelated
8475,Saudi cleric issues fatwa against building snowmen,35,unrelated
8476,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",205,unrelated
8477,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",663,unrelated
8478,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2078,unrelated
8479,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,195,unrelated
8480,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2139,discuss
8481,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1408,agree
8482,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1004,unrelated
8483,Matt Taibbi on leave of absence from First Look Media,2299,unrelated
8484,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1357,unrelated
8485,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1897,agree
8486,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2475,agree
8487,Meteor Leaves 40-Foot Crater Near Managua's Airport,1817,unrelated
8488,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
8489,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1338,unrelated
8490,Video shows ISIL beheading of photojournalist James Foley,1948,discuss
8491,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2307,unrelated
8492,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
8493,Is the iPhone 6 Really Pulling Out Your Hair?,513,unrelated
8494,"No, there aren’t any Ebola cases in Iraq",1034,unrelated
8495,Star Wars 7: JJ Abrams want to move release to summer 2015,2434,unrelated
8496,Audio recording allegedly captures moment Michael Brown was shot,958,unrelated
8497,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,321,unrelated
8498,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1288,discuss
8499,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,730,discuss
8500,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2133,unrelated
8501,"Tropical spider burrows under man's skin, lives there for three days",1419,unrelated
8502,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2097,unrelated
8503,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,503,unrelated
8504,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1442,unrelated
8505,WHO investigates media reports ISIS fighters contracted Ebola,846,discuss
8506,The baby from Teletubbies reveals herself,979,unrelated
8507,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2220,unrelated
8508,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1658,discuss
8509,Amazon is opening its first physical store,703,unrelated
8510,Is Durex Planning To Release A Pumpkin Spice Condom?,698,unrelated
8511,Ski Resort Opens With Snow Stored From Last Season,2360,unrelated
8512,Lynch Mob Castrates Alleged Rapist In Rajasthan,1476,discuss
8513,Robert Plant ripped up $800M Led Zeppelin reunion contract,169,unrelated
8514,Video Purports to Show Beheading of American Journalist,1857,unrelated
8515,"Tropical spider burrows under man's skin, lives there for three days",1500,unrelated
8516,UPDATE: Internet report of Ebola outbreak in Purdon not true,1893,unrelated
8517,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
8518,Her Majesty’s magic mushrooms,2137,unrelated
8519,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,396,agree
8520,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1952,discuss
8521,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1296,unrelated
8522,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1183,unrelated
8523,"Obama, Outraged Over Beheading, Vows to Stay on Course",1786,unrelated
8524,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251,unrelated
8525,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1073,unrelated
8526,ISIS Reportedly Beheads American Photojournalist in Iraq,984,unrelated
8527,ISIS cracks down on five confirmed Ebola cases among fighters: official,2197,unrelated
8528,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,220,unrelated
8529,Comcast gets customer fired for complaining about poor service,2438,discuss
8530,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828,discuss
8531,Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
8532,Saudi Arabia 'fatwa over building of snowmen',239,unrelated
8533,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1148,unrelated
8534,Government fires employee who skipped work for 24 years,1950,unrelated
8535,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,505,unrelated
8536,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1849,unrelated
8537,American hostage killed in rescue attempt in Yemen - senior official,56,unrelated
8538,Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
8539,BREAKING: ISIS Beheads American Journalist James Wright Foley,1040,unrelated
8540,Report: Christian Bale Will Play Steve Jobs,137,unrelated
8541,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1071,unrelated
8542,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1368,unrelated
8543,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1028,unrelated
8544,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1531,disagree
8545,Somali terrorist leader dead after US airstrike,1746,unrelated
8546,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1166,unrelated
8547,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2313,unrelated
8548,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1834,unrelated
8549,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,609,unrelated
8550,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,401,unrelated
8551,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
8552,Meteor Leaves 40-Foot Crater Near Managua's Airport,1875,unrelated
8553,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1565,unrelated
8554,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",11,unrelated
8555,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1968,disagree
8556,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,821,unrelated
8557,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1808,unrelated
8558,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1832,unrelated
8559,Doubts cast over Nicaragua meteorite claim,2155,unrelated
8560,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2520,unrelated
8561,Iraqi media: ISIS militants have contracted Ebola,1891,discuss
8562,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1295,unrelated
8563,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1661,discuss
8564,Alleged audio of Michael Brown shooting released,2411,unrelated
8565,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1857,unrelated
8566,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,discuss
8567,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1217,unrelated
8568,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,34,unrelated
8569,Man who slaps people around the head for sneezing hunted by police,87,unrelated
8570,20-Year-Old Quarter Pounder Looks About the Same,1806,unrelated
8571,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1197,unrelated
8572,Boko Haram ceasefire ignored as violence flares in Borno state,1340,disagree
8573,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1943,unrelated
8574,ISIS Video Claims to Show Beheading of British Hostage,1263,unrelated
8575,Nigeria and Boko Haram 'agree ceasefire and girls' release',2078,unrelated
8576,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1689,unrelated
8577,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1060,discuss
8578,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873,unrelated
8579,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",687,unrelated
8580,"Tropical spider burrows under man's skin, lives there for three days",800,discuss
8581,Weatherman caught peeing live on camera,2072,unrelated
8582,Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
8583,Whiz kid stock picker: I didn't actually make $72M trading,1563,agree
8584,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",235,unrelated
8585,Apple may launch 12-inch MacBook Air with Retina Display,2118,unrelated
8586,This Is a Truly Horrifying Story About a Spider,959,unrelated
8587,Alleged audio of Michael Brown shooting released,1481,unrelated
8588,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,505,unrelated
8589,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2272,unrelated
8590,Meet the X-BOY: Electric shock turns kid into MAGNETO,1503,unrelated
8591,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
8592,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2078,unrelated
8593,"Don't forget to tip...especially if you spend $300,000",832,unrelated
8594,20-Year-Old Quarter Pounder Looks About the Same,1500,unrelated
8595,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1634,unrelated
8596,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
8597,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",185,unrelated
8598,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,7,unrelated
8599,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,125,unrelated
8600,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1871,discuss
8601,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1975,unrelated
8602,20-Year-Old Quarter Pounder Looks About the Same,2474,agree
8603,BREAKING: ISIS Beheads American Journalist James Wright Foley,26,unrelated
8604,Jihadi John identity revealed as Mohammed Emwazi: live,2184,unrelated
8605,Isis claims to behead US journalist,1166,unrelated
8606,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1818,discuss
8607,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1991,unrelated
8608,Spider burrowed through tourist's stomach and up into his chest,1883,agree
8609,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,846,discuss
8610,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2409,unrelated
8611,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1277,unrelated
8612,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,480,unrelated
8613,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1957,agree
8614,British Aid Worker Confirmed Murdered By ISIS,1477,unrelated
8615,Canadian Soldier Shot At Ottawa War Memorial: Report,633,unrelated
8616,"Bosnia: Seven underage girls return from five day school trip, pregnant",2304,discuss
8617,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2307,unrelated
8618,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1744,discuss
8619,Nun 'has surprise baby' after complaining of stomach pains,1760,unrelated
8620,Small red book among finds in 113-year-old Boston time capsule,690,unrelated
8621,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1835,unrelated
8622,Ferguson riots: audio may have captured Michael Brown shooting,456,unrelated
8623,Teen Makes $72 Million on the Stock Market,2367,unrelated
8624,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1817,unrelated
8625,James Foley remembered as 'brave and tireless' journalist,115,unrelated
8626,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181,discuss
8627,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,962,unrelated
8628,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
8629,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,789,discuss
8630,"Are missing students in mass graves found near Iguala, Mexico?",2342,discuss
8631,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1422,unrelated
8632,Zack Snyder Responds to Fake Stolen Batmobile Report,87,unrelated
8633,Obama: murder of James Foley 'shocks the conscience of the entire world',2127,unrelated
8634,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,909,unrelated
8635,The Case of the Stolen Batmobile Has Been Solved,684,discuss
8636,"So, There Might Be a Rat Infestation at Vogue",87,discuss
8637,SEE IT: California homeless man uses $100 gift to give food to others,30,unrelated
8638,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2471,discuss
8639,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2403,discuss
8640,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1215,agree
8641,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,831,unrelated
8642,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1007,discuss
8643,Amazon is about to open its first-ever physical store in New York City,1948,unrelated
8644,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2514,agree
8645,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2015,unrelated
8646,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",206,unrelated
8647,News sites fall for Putin bird-dropping video,2472,unrelated
8648,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1093,discuss
8649,Vice squad’s $1m win lights up Las Vegas,500,unrelated
8650,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1802,unrelated
8651,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",850,discuss
8652,British Aid Worker Confirmed Murdered By ISIS,1802,unrelated
8653,Senator: Detainees swapped for Bergdahl have contacted militants,819,unrelated
8654,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",388,unrelated
8655,Claim: Comcast Got Complaining Customer Fired From His Job,2133,discuss
8656,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
8657,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1815,unrelated
8658,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1155,unrelated
8659,Ferguson riots: audio may have captured Michael Brown shooting,944,discuss
8660,Isis militants claim to have killed US journalist James Foley,874,unrelated
8661,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1329,discuss
8662,A Mass Grave Points to a Student Massacre in Mexico,683,unrelated
8663,The Arrest of the ISIS Leader's Wife and Son,1913,unrelated
8664,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1465,unrelated
8665,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,405,unrelated
8666,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2314,unrelated
8667,New policy could reduce marijuana possession arrests,666,unrelated
8668,How did a Texas plumber's truck end up with Syrian rebels? (+video),565,unrelated
8669,CNN Posts Alleged Audio of Michael Brown Shooting,1564,discuss
8670,FBI Probing Alleged Audio of Michael Brown Shooting,1808,unrelated
8671,Has North Korean dictator Kim Jong-un been replaced by his sister?,1289,unrelated
8672,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,140,discuss
8673,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1022,unrelated
8674,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1268,unrelated
8675,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1240,unrelated
8676,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1968,unrelated
8677,Christian Bale in Talks to Play Steve Jobs (Exclusive),2097,unrelated
8678,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2473,unrelated
8679,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1299,unrelated
8680,Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
8681,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2304,unrelated
8682,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1622,discuss
8683,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2043,agree
8684,Was The Batmobile Stolen In Detroit?,1751,discuss
8685,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
8686,Militant Group Says It Killed American Journalist in Syria,1905,unrelated
8687,Islamic State using 'SCORPION bombs' to terrorise victims,2453,unrelated
8688,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2009,unrelated
8689,Meteorite leaves crater in Nicaraguan capital Managua,10,unrelated
8690,Christian Bale to Play Steve Jobs in New Movie,296,unrelated
8691,CNN Posts Alleged Audio of Michael Brown Shooting,2434,discuss
8692,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",574,unrelated
8693,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2016,unrelated
8694,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2277,unrelated
8695,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1094,discuss
8696,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2410,unrelated
8697,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1834,unrelated
8698,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2061,unrelated
8699,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,60,unrelated
8700,6 hidden mass graves may hold missing Mexican students,61,unrelated
8701,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
8702,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1746,unrelated
8703,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1103,unrelated
8704,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1002,unrelated
8705,Missing Mexico students not among 28 bodies found in mass grave,1405,discuss
8706,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1637,unrelated
8707,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2254,unrelated
8708,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2161,agree
8709,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",734,discuss
8710,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2458,unrelated
8711,James Foley remembered as 'brave and tireless' journalist,456,discuss
8712,Lynch Mob Castrates Alleged Rapist In Rajasthan,2072,unrelated
8713,'Sex attacker' has penis cut off with a cleaver in India,1760,unrelated
8714,ESPN's Domestic Violence Panel Is Missing Something Important,373,unrelated
8715,US officials: Video shows American's execution,2388,discuss
