,Headline,Body ID,Stance
3713,"In Kim Jong Un's absence, his sister may rule. Or not.",2344,discuss
3714,"Boko Haram claims to have German hostage, denies ceasefire",206,unrelated
3715,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1336,unrelated
3716,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2236,discuss
3717,Al Qaida hostage killed in raid,56,unrelated
3718,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2044,unrelated
3719,White House Fence Jumper Made It Further Into Building Than Reported,1921,discuss
3720,Another American hostage at risk by Islamic state,2450,agree
3721,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1361,unrelated
3722,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1040,unrelated
3723,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,190,unrelated
3724,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2471,unrelated
3725,Kim Jong-Un 'bans the name Kim Jong-un',539,unrelated
3726,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1364,unrelated
3727,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",748,unrelated
3728,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',931,discuss
3729,ISIS Militants Allegedly Contracted Ebola,267,unrelated
3730,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2039,agree
3731,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',684,unrelated
3732,U.S. arms airdrop fell into ISIS hands: Pentagon,2307,agree
3733,Caught a catfish record in Po: 127 kg and 2.67 meters,483,unrelated
3734,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2526,unrelated
3735,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1547,unrelated
3736,Fence-jumper made it farther in White House than Secret Service let on,1547,unrelated
3737,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1120,unrelated
3738,Rapper identified as James Foley's executioner: reports,1104,unrelated
3739,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1534,unrelated
3740,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299,unrelated
3741,Pentagon: Somali terror group leader killed in U.S. airstrike,1853,unrelated
3742,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,289,agree
3743,ISIS Beheads American Journalist James Foley in Video Message to U.S.,984,unrelated
3744,Journalist James Wright Foley reportedly beheaded by ISIS,139,unrelated
3745,"Obama, Outraged Over Beheading, Vows to Stay on Course",511,unrelated
3746,Christian Bale to play Steve Jobs in upcoming biopic,800,unrelated
3747,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1388,discuss
3748,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1055,agree
3749,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1649,unrelated
3750,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1016,agree
3751,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",695,discuss
3752,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2144,discuss
3753,New Audio Allegedly Captures Moment Michael Brown Was Shot,855,unrelated
3754,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1308,unrelated
3755,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",887,unrelated
3756,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,550,unrelated
3757,More American Weapons for ISIS,781,agree
3758,Video messaging service verifies timing of CNN audio recording,1916,discuss
3759,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,304,unrelated
3760,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1539,unrelated
3761,Nun 'has surprise baby' after complaining of stomach pains,2479,discuss
3762,Dog found abandoned outside railway station with suitcase of his belongings,530,unrelated
3763,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2317,discuss
3764,Kim Jong-Un 'bans the name Kim Jong-un',1034,unrelated
3765,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,2490,discuss
3766,"Paradise is open to all, even dogs, Pope tells boy",1361,unrelated
3767,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",623,agree
3768,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2240,unrelated
3769,This Man Paid Off His Parents' Mortgage for Christmas (Video),1599,discuss
3770,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1169,unrelated
3771,Pentagon: 1 weapons bundle seized by militants,168,unrelated
3772,Rats are still running around at Vogue,2072,discuss
3773,ISIS Video Claims to Show Beheading of British Hostage,2241,discuss
3774,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,664,unrelated
3775,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1968,unrelated
3776,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2341,agree
3777,WHO says reports of suspected Ebola cases in Iraq are untrue,2175,unrelated
3778,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1336,discuss
3779,Shots Heard In Alleged Brown Shooting Recording [AUDIO],693,discuss
3780,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1157,discuss
3781,Amazon is opening its first physical store,2453,unrelated
3782,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2411,unrelated
3783,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1302,unrelated
3784,Could Kim Jong Un open a restaurant in Scotland?,1806,unrelated
3785,Meteorite 'caused mysterious boom in Nicaragua',757,unrelated
3786,Lynch Mob Castrates Alleged Rapist In Rajasthan,650,agree
3787,Christian Bale quits Steve Jobs movie,456,unrelated
3788,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2186,unrelated
3789,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,803,unrelated
3790,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,831,unrelated
3791,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1916,unrelated
3792,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1217,unrelated
3793,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1574,unrelated
3794,Report: Christian Bale Just Bailed on the Steve Jobs Movie,296,unrelated
3795,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2299,unrelated
3796,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",137,unrelated
3797,"Pizza delivery man gets $2,000 tip",742,unrelated
3798,"Gold Apple Watch Edition Could Cost As Much As $1,200",321,unrelated
3799,Isis tells mother on rescue mission :’You’ve just eaten your son’,2349,unrelated
3800,Matt Taibbi takes a leave of absence from First Look Media,853,unrelated
3801,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,574,unrelated
3802,Report: Jose Canseco accidentally shot,869,discuss
3803,Meteorite 'caused mysterious boom in Nicaragua',373,unrelated
3804,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1549,unrelated
3805,#Hairgate: iPhone 6 users say device pulls out hair,503,unrelated
3806,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1519,unrelated
3807,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1155,agree
3808,Apple in talks to become launch partner for cable-free HBO Now service,477,unrelated
3809,"ISIS Unleash ""Scorpion"" Bombs In Iraq",386,discuss
3810,Terrorism fears rise amid reports of stolen jetliners,1500,unrelated
3811,Small Meteorite Hits Managua,2307,unrelated
3812,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1738,unrelated
3813,Report: Secret Service Lied About White House Fence Jumper,1017,discuss
3814,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1385,unrelated
3815,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2252,unrelated
3816,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1659,unrelated
3817,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2309,unrelated
3818,Homeland Security: No ISIL fighters on U.S. border,1764,agree
3819,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,454,agree
3820,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,789,unrelated
3821,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2132,unrelated
3822,Who Should Play Steve Jobs Now That Christian Bale Quit?,830,unrelated
3823,Sugarhill Gang's Big Bank Hank Dead At 57,2420,unrelated
3824,Isis claims it has US airdrop of weapons,1485,discuss
3825,Breaking: Soldier shot at National War Memorial in Ottawa,855,unrelated
3826,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",190,unrelated
3827,Cheese addiction breaks Kim Jong-un's ankles,1854,discuss
3828,NBC weatherman caught urinating in the woods live on air,2045,unrelated
3829,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,513,unrelated
3830,Kim Jong-un 'Had Surgery on Fractured Ankles',1001,discuss
3831,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1715,discuss
3832,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,964,unrelated
3833,Small Meteorite Hits Managua,1213,disagree
3834,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",625,unrelated
3835,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1406,unrelated
3836,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1802,unrelated
3837,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1649,unrelated
3838,Islamic State Declares Captured Aid Worker to be 'Innocent',2367,unrelated
3839,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1120,unrelated
3840,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
3841,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",320,unrelated
3842,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2123,unrelated
3843,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1398,unrelated
3844,Another American hostage at risk by Islamic state,539,unrelated
3845,Nicaraguan commission on possible meteorite crash presents rock samples,971,unrelated
3846,New Audio Shows Michael Brown Was Shot at 11 Times,533,unrelated
3847,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2033,discuss
3848,Dog abandoned at Scotland train station with suitcase,269,unrelated
3849,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1435,unrelated
3850,'Spiderman' squished: Perth experts debunk spider burrowing claims,1530,unrelated
3851,"Obama, Outraged Over Beheading, Vows to Stay on Course",1385,unrelated
3852,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),755,unrelated
3853,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
3854,Apple Watch battery will require nightly charging,2002,unrelated
3855,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,483,unrelated
3856,ISIL video claims beheading of kidnapped journalist James Foley,1471,discuss
3857,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1252,unrelated
3858,ISIL allegedly kills US journalist in video,1547,unrelated
3859,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1948,discuss
3860,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1438,unrelated
3861,"North Korea leader Kim is still in charge, has injured leg: source",1256,unrelated
3862,Obama denounces killing of journalist James Foley and pledges ‘justice’,11,unrelated
3863,Christian Bale Won't Play Steve Jobs After All,852,agree
3864,Google Said to Buy Redwood City Offices for $585 Million,1503,unrelated
3865,Sugarhill Gang rapper Big Bank Hank dies at age 57,2421,unrelated
3866,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2431,unrelated
3867,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,586,unrelated
3868,REPORT: Alleged New Audio of Michael Brown Shooting,1374,unrelated
3869,US hostage Luke Somers dies after rescue bid,892,discuss
3870,Seven teenage girls get pregnant on school trip,2371,unrelated
3871,Macaulay Culkin Victim of Another Online Death Hoax,1559,agree
3872,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1277,unrelated
3873,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1867,unrelated
3874,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1708,unrelated
3875,Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
3876,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2403,unrelated
3877,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
3878,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1095,unrelated
3879,Nigeria Boko Haram blamed for raids despite truce claim,171,unrelated
3880,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2196,unrelated
3881,"Cook said to confirm Apple Watch is showerproof, lasts a day",1289,discuss
3882,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2375,agree
3883,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1543,unrelated
3884,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1466,unrelated
3885,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097,unrelated
3886,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",726,unrelated
3887,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1862,disagree
3888,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1921,unrelated
3889,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",93,unrelated
3890,Nasa questions whether crater in Nicaragua caused by meteorite,1213,agree
3891,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",964,unrelated
3892,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",703,agree
3893,Nigeria and Boko Haram 'agree ceasefire and girls' release',244,unrelated
3894,Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
3895,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",511,unrelated
3896,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",254,unrelated
3897,Kim Jong-Un 'bans the name Kim Jong-un',2343,unrelated
3898,Vogue’s Rat Infestation: Disturbing New Details,2520,discuss
3899,Isis video claims to show beheading of British hostage David Haines,99,unrelated
3900,Wife and child of Islamic State leader Baghdadi held in Lebanon,1125,unrelated
3901,Nigeria says it has deal with Boko Haram to release kidnapped girls,922,discuss
3902,Boko Haram denies it has agreed ceasefire,1821,discuss
3903,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2304,unrelated
3904,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1974,unrelated
3905,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,330,unrelated
3906,Russian TV actor wakes up to find his testicles stolen,365,unrelated
3907,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2016,unrelated
3908,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1905,unrelated
3909,US confirms death of Somalia terror group leader,1024,unrelated
3910,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1820,agree
3911,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2458,unrelated
3912,"Are missing students in mass graves found near Iguala, Mexico?",1213,unrelated
3913,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692,unrelated
3914,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2458,unrelated
3915,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1217,unrelated
3916,ISIS cracks down on five confirmed Ebola cases among fighters: official,1438,unrelated
3917,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1642,unrelated
3918,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,851,unrelated
3919,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1598,discuss
3920,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1069,discuss
3921,REPORT: The Batmobile Might Have Been Stolen In Detroit,1789,unrelated
3922,Saudi fatwa banning snowmen triggers heated debate,35,unrelated
3923,Rumors of ISIS leader's death debunked,2187,unrelated
3924,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2472,unrelated
3925,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2404,unrelated
3926,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2009,unrelated
3927,Apple’s next MacBook could be a 12-inch MacBook Air,1049,unrelated
3928,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2175,unrelated
3929,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1832,unrelated
3930,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1234,unrelated
3931,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
3932,'Sex attacker' has penis cut off with a cleaver in India,1826,unrelated
3933,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042,unrelated
3934,Homeland Security: No ISIL fighters on U.S. border,570,unrelated
3935,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,724,unrelated
3936,ISIS fighters seize weapons airdrop meant for Kurds,1239,unrelated
3937,Matt Taibbi Disappears From Omidyar’s First Look Media,569,unrelated
3938,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,625,unrelated
3939,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1625,agree
3940,Met police denies reports of Banksy arrest,2412,unrelated
3941,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1125,unrelated
3942,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,206,unrelated
3943,ISIL allegedly kills US journalist in video,2096,discuss
3944,Rats are still running around at Vogue,754,unrelated
3945,WHO ‘probing’ whether ISIS fighters got Ebola,93,unrelated
3946,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2039,unrelated
3947,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1906,unrelated
3948,Video Purports To Show Beheading Of U.S. Journalist By Militants,1982,unrelated
3949,"Cook said to confirm Apple Watch is showerproof, lasts a day",72,unrelated
3950,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,950,unrelated
3951,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1560,unrelated
3952,Government fires employee who skipped work for 24 years,1646,unrelated
3953,"Don't forget to tip...especially if you spend $300,000",1702,unrelated
3954,Michael Brown shooting audio caught on tape?,483,discuss
3955,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1560,discuss
3956,"Boko Haram agrees to ceasefire, release of school girls",557,discuss
3957,Federal Judge: Enough With the Stupid Names,748,unrelated
3958,Alleged audio of Michael Brown shooting released,721,discuss
3959,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2200,discuss
3960,'Spiderman' squished: Experts debunk claims,403,unrelated
3961,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2399,discuss
3962,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1055,agree
3963,Has Ebola infected Isis militants in Mosul?,1899,unrelated
3964,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1789,unrelated
3965,‘Feminist’ says she aborted baby because it was a boy,698,unrelated
3966,"Jihadi John named as Mohammed Emwazi, from west London",1083,unrelated
3967,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,498,agree
3968,Libya: Missing Libya Planes Spark Security Concerns,1535,unrelated
3969,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",500,unrelated
3970,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
3971,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2045,unrelated
3972,Video shows ISIL beheading of photojournalist James Foley,782,agree
3973,Macaulay Culkin dead: Actor is victim of another death hoax,195,unrelated
3974,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,568,unrelated
3975,ISIS Militant “Jihadi John” Identified As Young West Londoner,1107,unrelated
3976,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1588,unrelated
3977,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,941,unrelated
3978,Audio may have captured Michael Brown shooting,776,unrelated
3979,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
3980,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",130,unrelated
3981,The next Apple Watch could be platinum,1048,unrelated
3982,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
3983,"So, There Might Be a Rat Infestation at Vogue",725,unrelated
3984,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874,unrelated
3985,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],855,unrelated
3986,Omsk schoolboy turned into a man-magnet after shock,2215,agree
3987,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1500,unrelated
3988,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1169,discuss
3989,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,903,unrelated
3990,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463,unrelated
3991,Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
3992,Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
3993,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
3994,For sale: Tiger's former island in Sweden,1954,unrelated
3995,ISIS executioner 'Jihadi John' named by media,961,unrelated
3996,ISIS Video Claims to Show Beheading of British Hostage,15,unrelated
3997,Comcast Says You Can Keep Your Tor,900,unrelated
3998,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",186,unrelated
3999,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2081,unrelated
4000,Caught a catfish record in Po: 127 kg and 2.67 meters,2149,unrelated
4001,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1012,discuss
4002,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
4003,Unverified video shows beheading of aid worker David Haines,1011,unrelated
4004,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
4005,Dog abandoned at Scotland train station with suitcase,304,unrelated
4006,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1019,unrelated
4007,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,121,unrelated
4008,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2525,unrelated
4009,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263,unrelated
4010,Meteorite 'caused mysterious boom in Nicaragua',2307,unrelated
4011,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,agree
4012,Seven girls as young as 13 become pregnant on a school trip,2103,discuss
4013,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',456,unrelated
4014,The iPhone 6 'Hairgate' Is Not a Thing,22,unrelated
4015,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1575,discuss
4016,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
4017,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1825,discuss
4018,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
4019,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2058,unrelated
4020,Small Meteorite Hits Managua,1573,disagree
4021,Government fires employee who skipped work for 24 years,1368,unrelated
4022,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
4023,Texas City plumber's truck ends up in Syrian war,1803,unrelated
4024,REPORT: Alleged New Audio of Michael Brown Shooting,2403,unrelated
4025,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
4026,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
4027,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
4028,"Islamic State leader's family detained by Lebanon, officials say",2268,discuss
4029,REPORT: Alleged New Audio of Michael Brown Shooting,776,unrelated
4030,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
4031,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
4032,Hunt for 'cruel' owner who abandoned dog at train station,347,unrelated
4033,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
4034,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
4035,Tom Brokaw wants Brian Williams fired,833,unrelated
4036,New Audio Recording From Ferguson May Capture Michael Brown Shooting,900,unrelated
4037,Met police denies reports of Banksy arrest,709,agree
4038,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),220,unrelated
4039,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096,discuss
4040,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2155,discuss
4041,An accidental delivery of arms to the Islamic State and the problem with airdrops,2016,unrelated
4042,Islamic State claims to have beheaded American journalist,1589,discuss
4043,ISIS Appears To Behead American Photojournalist In YouTube Video,1948,discuss
4044,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
4045,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1899,unrelated
4046,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
4047,Apple Watch launch has new timetable: Analyst,2401,discuss
4048,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
