,Headline,Body ID,Stance
5866,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1588,unrelated
5867,Jihadi John ‘identified as British man from West London’,1219,discuss
5868,Video Purports to Show Beheading of American Journalist,115,unrelated
5869,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1623,discuss
5870,Doubts cast over Nicaragua meteorite claim,1594,agree
5871,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",886,unrelated
5872,Apple Watch mass production kicks off in January: Report,1742,unrelated
5873,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1293,unrelated
5874,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1821,unrelated
5875,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1461,discuss
5876,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2287,unrelated
5877,The pumpkin spice condom is not happening,2240,unrelated
5878,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1101,discuss
5879,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",75,unrelated
5880,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1678,unrelated
5881,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,324,unrelated
5882,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2248,agree
5883,ISIS Appears To Behead American Photojournalist In YouTube Video,928,discuss
5884,Rapper identified as James Foley's executioner: reports,472,discuss
5885,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1042,disagree
5886,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1260,unrelated
5887,Dog abandoned at Ayr station with belongings in suitcase,2523,agree
5888,Banksy arrest hoax: US website claims street artist caught in Watford,900,agree
5889,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2191,discuss
5890,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],269,unrelated
5891,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,958,unrelated
5892,Star Wars: The Force Awakens to be released this summer?,1897,unrelated
5893,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1465,discuss
5894,Tiger Woods' agent shoots down report of failed drug test,1589,unrelated
5895,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1299,unrelated
5896,This Guy Paid Off His Parents’ Mortgage For Christmas,1567,agree
5897,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2314,unrelated
5898,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2299,unrelated
5899,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1361,unrelated
5900,Matt Taibbi on leave of absence from First Look Media,1034,unrelated
5901,"No, Pumpkin Spice Condoms Are Not A Real Thing",2403,unrelated
5902,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2039,discuss
5903,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",139,unrelated
5904,Son Pays Off His Parents’ Mortgage for Christmas,950,unrelated
5905,Lebanon confirms holding ISIS chief’s kin,1795,unrelated
5906,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2134,unrelated
5907,Missing Libyan jetliners raise fears of terror attacks on 9/11,396,agree
5908,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1821,unrelated
5909,Audio of gunfire in Michael Brown case authenticated by app company,1379,agree
5910,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2379,unrelated
5911,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1933,unrelated
5912,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",760,agree
5913,Sugarhill Gang's Big Bank Hank Dead At 57,752,unrelated
5914,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2327,unrelated
5915,Rumors of ISIS leader's death debunked,68,unrelated
5916,Audio recording allegedly captures moment Michael Brown was shot,1426,discuss
5917,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,621,discuss
5918,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2276,discuss
5919,Is Kim Jong Un's sister Kim Yo Jong in charge?,2048,discuss
5920,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,938,unrelated
5921,Fence-jumper ran through much of main floor of White House: report,263,unrelated
5922,Developer quits using the app he was hired to make—or did he?,773,unrelated
5923,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,533,unrelated
5924,Rats are still running around at Vogue,891,unrelated
5925,Pentagon: Airstrike killed terror leader in Somalia,741,unrelated
5926,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2097,unrelated
5927,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1383,unrelated
5928,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2268,discuss
5929,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2471,discuss
5930,Report: British intelligence has identified Foley's killer,1598,discuss
5931,Apple may launch 12-inch MacBook Air with Retina Display,1627,unrelated
5932,Man who skipped work for 24 years is finally fired,1951,agree
5933,ISIS Seemingly Beheaded American Journalist James Wright Foley,1351,unrelated
5934,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1269,unrelated
5935,New policy could reduce marijuana possession arrests,1406,discuss
5936,Meteor Leaves 40-Foot Crater Near Managua's Airport,2163,unrelated
5937,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,22,unrelated
5938,Sugarhill Gang rapper Big Bank Hank dies at age 57,1458,unrelated
5939,Small Meteorite Hits Managua,1731,agree
5940,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1905,unrelated
5941,Nigeria Boko Haram blamed for raids despite truce claim,298,unrelated
5942,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1970,agree
5943,An audio recording of the Michael Brown shooting has reportedly surfaced,1692,discuss
5944,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,381,unrelated
5945,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,agree
5946,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1660,unrelated
5947,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",298,unrelated
5948,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1791,unrelated
5949,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,483,unrelated
5950,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,204,unrelated
5951,Saudi fatwa banning snowmen triggers heated debate,26,unrelated
5952,"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
5953,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1214,agree
5954,Iraqi social-media rumors claim IS leader slain,401,unrelated
5955,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,discuss
5956,Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
5957,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,286,unrelated
5958,Isis militants claim to have killed US journalist James Foley,527,unrelated
5959,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,discuss
5960,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2367,unrelated
5961,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166,unrelated
5962,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
5963,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1631,discuss
5964,Robot security guards now patrolling Microsoft's Silicon Valley campus,1175,unrelated
5965,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2317,unrelated
5966,"Jihadi John named as Mohammed Emwazi, from west London",1588,unrelated
5967,Saudi cleric issues fatwa against building snowmen,760,unrelated
5968,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,992,unrelated
5969,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",170,unrelated
5970,"Yemen says U.S. man freed, sister says he’s dead",115,unrelated
5971,Batmobile wasn't stolen: Cops,1311,unrelated
5972,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2252,unrelated
5973,Rat problem worsens at One World Trade Center offices of Conde Nast,30,unrelated
5974,Michael Brown shooting audio caught on tape?,321,unrelated
5975,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",899,discuss
5976,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,871,discuss
5977,Missing American journalist reportedly beheaded by Islamic State ,539,unrelated
5978,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2412,discuss
5979,Nigeria Boko Haram blamed for raids despite truce claim,381,unrelated
5980,Lebanon confirms holding ISIS chief’s kin,1627,unrelated
5981,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2475,disagree
5982,Apple Watch won’t be the digital doctor it could have been,1707,unrelated
5983,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,478,unrelated
5984,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2087,unrelated
5985,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",539,unrelated
5986,Tropical spider 'burrowed under man's skin through scar' - video report,2042,discuss
5987,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
5988,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
5989,Doctors confirmed the first case of death from ingesting GMOs,2098,agree
5990,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,694,unrelated
5991,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
5992,"NYPD to issue tickets instead of arrest for weed possession, report says",1022,unrelated
5993,"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
5994,Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
5995,Tropical spider burrows under man's skin through scar,214,unrelated
5996,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,125,unrelated
5997,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
5998,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186,unrelated
5999,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
6000,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",281,unrelated
6001,#Hairgate: iPhone 6 users say device pulls out hair,1256,unrelated
6002,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",693,unrelated
6003,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1168,discuss
6004,ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,discuss
6005,Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
6006,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
6007,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817,unrelated
6008,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1893,unrelated
6009,"Meteorite makes big crater in Nicaragua, government says",2118,unrelated
6010,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
6011,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
6012,Former PGA Tour player: Tiger Woods suspended for drug test failure,1549,unrelated
6013,Priest' claim of seeing God as a woman dismissed as hoax,858,unrelated
6014,"Jihadi John named as Mohammed Emwazi, from west London",1252,unrelated
6015,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
6016,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
6017,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",539,unrelated
6018,"Spider burrowed into appendix scar, crawled through WA man's body",1826,unrelated
6019,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
6020,ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
6021,ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
6022,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
6023,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1361,unrelated
6024,Scientists Doubt That Meteor Caused Crater In Nicaragua,1744,unrelated
6025,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",206,unrelated
6026,Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
6027,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304,unrelated
6028,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2403,discuss
6029,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,205,unrelated
6030,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
6031,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
6032,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
6033,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840,unrelated
6034,‘Photo of slain IS leader’ reported to be doctored,81,unrelated
6035,N Korean leader misses annual ritual; sister ‘takes over duties’,1029,unrelated
6036,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1921,unrelated
6037,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2296,unrelated
6038,Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
6039,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,agree
6040,Report: Apple Watch Will Need Charging Every Day,1570,unrelated
6041,Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
6042,Is Durex Planning To Release A Pumpkin Spice Condom?,2498,unrelated
6043,eBay developing Apple Watch software with ties to iOS app,1397,discuss
6044,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1921,unrelated
6045,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
6046,Report: Possible audio tape of Michael Brown shooting,662,unrelated
6047,"Source: Pot in NYC may soon net just a ticket, not arrest",269,unrelated
6048,Star Wars 7: JJ Abrams want to move release to summer 2015,1393,discuss
6049,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109,unrelated
6050,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1360,unrelated
6051,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
6052,Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
6053,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1933,unrelated
6054,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130,unrelated
6055,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,agree
6056,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",643,unrelated
6057,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1791,discuss
6058,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",909,unrelated
6059,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
6060,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,81,unrelated
6061,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
6062,Jilted lover chops off his penis after girlfriend dumps him,1799,agree
6063,"No, there aren’t any Ebola cases in Iraq",527,unrelated
6064,REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
6065,Priest who died for 48 minutes says he met God and she’s a woman,11,discuss
6066,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
6067,ISIS Militants Allegedly Contracted Ebola,527,unrelated
6068,Video messaging service verifies timing of CNN audio recording,1446,discuss
6069,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2456,unrelated
6070,Dog found abandoned at Scottish train station with suitcase of belongings,424,unrelated
6071,Star Wars 7: JJ Abrams want to move release to summer 2015,381,discuss
6072,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
6073,Vogue’s Rat Infestation: Disturbing New Details,1045,agree
6074,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
6075,Mexico checks if 43 missing students in mass grave,2385,unrelated
6076,WHO investigates media reports ISIS fighters contracted Ebola,938,discuss
6077,Was The Batmobile Stolen In Detroit?,1790,unrelated
6078,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1438,unrelated
6079,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708,discuss
6080,Former PGA Tour player: Tiger Woods suspended for drug test failure,730,unrelated
6081,Is Kim Jong Un's sister Kim Yo Jong in charge?,271,unrelated
6082,Matt Taibbi Disappears From Omidyar’s First Look Media,853,unrelated
6083,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1981,unrelated
6084,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2208,unrelated
6085,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
6086,This Guy Paid Off His Parents’ Mortgage For Christmas,1459,unrelated
6087,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312,agree
6088,"No, there aren’t any Ebola cases in Iraq",1891,discuss
6089,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
6090,"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
6091,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,320,unrelated
6092,"Israel opens dams, floods Gaza",1967,discuss
6093,North Korea Leader Kim Jong Un Is Still In Charge: Source,570,unrelated
6094,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',568,unrelated
6095,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,573,unrelated
6096,BREAKING: ISIS Beheads American Journalist James Wright Foley,115,unrelated
6097,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",442,unrelated
6098,ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
6099,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,691,unrelated
6100,Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
6101,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
6102,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,discuss
6103,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2043,unrelated
6104,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,366,unrelated
6105,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1481,unrelated
6106,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
6107,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1210,unrelated
6108,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2265,unrelated
6109,Rats are still running around at Vogue,2263,agree
6110,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1327,discuss
6111,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2002,unrelated
6112,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2045,unrelated
6113,ISIS Militants Allegedly Contracted Ebola,2453,unrelated
6114,Daash Ebola transferred to Mosul {Google Translate],1438,unrelated
6115,ISIL allegedly kills US journalist in video,2067,discuss
6116,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2372,unrelated
6117,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,205,unrelated
6118,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1079,discuss
6119,Michael Brown shooting audio caught on tape?,2248,unrelated
6120,Islamic State claims to have beheaded American journalist,1009,unrelated
6121,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,511,unrelated
6122,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
6123,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
6124,Has a woman aborted her baby because it's a boy?,1363,unrelated
6125,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1825,unrelated
6126,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2149,discuss
6127,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
6128,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1071,unrelated
6129,Isis tells mother on rescue mission :’You’ve just eaten your son’,900,unrelated
6130,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822,discuss
6131,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2097,agree
6132,Paul Revere's 1795 time capsule unearthed,1273,agree
6133,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1090,discuss
6134,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,discuss
6135,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
6136,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1826,unrelated
6137,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,agree
6138,Christian Bale Drops Out of Steve Jobs Biopic,919,unrelated
6139,Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
6140,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1715,discuss
6141,Research Medical Center denies reports that a patient has Ebola,99,unrelated
6142,Ferguson riots: audio may have captured Michael Brown shooting,1692,discuss
6143,Government fires employee who skipped work for 24 years,511,unrelated
6144,Breaking: Soldier shot at National War Memorial in Ottawa,2187,unrelated
6145,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2042,unrelated
6146,Isis tells mother on rescue mission :’You’ve just eaten your son’,2219,discuss
6147,Street Artist BANKSY Arrested? Again?,1349,unrelated
6148,Pope Francis turns out not to have made pets in heaven comment,1651,disagree
6149,"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
6150,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,258,unrelated
6151,Video Purports To Show Beheading Of U.S. Journalist By Militants,1549,unrelated
6152,Report: Possible audio tape of Michael Brown shooting,1403,unrelated
6153,Jordan’s King May Participate Personally In ISIS Raids,1787,discuss
6154,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2290,unrelated
6155,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1689,discuss
6156,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1720,unrelated
6157,Future Apple Watches could include platinum models - report,1415,unrelated
6158,Did a Meteorite Impact in Nicaragua over the Weekend?,1071,unrelated
6159,Missing Libyan jetliners raise fears of terror attacks on 9/11,920,discuss
6160,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1476,unrelated
6161,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1406,discuss
6162,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,75,unrelated
6163,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",80,unrelated
6164,Another American hostage at risk by Islamic state,7,unrelated
6165,"Jihadi John named as Mohammed Emwazi, from west London",2184,unrelated
6166,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1319,unrelated
6167,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1893,unrelated
6168,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1376,agree
6169,Report: Exec popped for $300k dinner after run at blackjack,737,unrelated
6170,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1269,discuss
6171,Lynch Mob Castrates Alleged Rapist In Rajasthan,1291,unrelated
6172,Rumors of ISIS leader's death debunked,1222,unrelated
6173,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
6174,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2403,discuss
6175,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
6176,Missing American journalist reportedly beheaded by Islamic State ,2525,unrelated
6177,See the Crater a Meteorite Made in Nicaragua,1179,unrelated
6178,Mexico Says Students Not Among Dead in Mass Grave,295,unrelated
6179,New Audio Recording From Ferguson May Capture Michael Brown Shooting,721,discuss
6180,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2088,unrelated
6181,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1921,unrelated
6182,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1398,discuss
6183,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',456,unrelated
6184,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1933,discuss
6185,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1291,unrelated
6186,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
6187,Report: Christian Bale Will Play Steve Jobs,1846,discuss
6188,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1295,unrelated
6189,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",296,discuss
6190,Nigeria says it has deal with Boko Haram to release kidnapped girls,320,unrelated
6191,N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
6192,Saudi cleric condemns snowmen as anti-Islamic,35,unrelated
6193,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
6194,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1803,agree
6195,Texas plumber's truck on front line of Syria war,1506,unrelated
6196,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1251,unrelated
6197,ISIS Getting Ebola,1337,unrelated
6198,Google Grows With $1.6 Billion in California Office Deals,2156,unrelated
6199,"Islamic State training fighter pilots in captured jets, monitoring group says",2362,unrelated
6200,White House Fence Jumper Pushed Past Female Guard,887,unrelated
6201,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,564,unrelated
6202,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
6203,Reports: Boko Haram may release schoolgirls as part of deal,2314,unrelated
6204,James Foley remembered as 'brave and tireless' journalist,1288,discuss
6205,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1817,unrelated
6206,Islamic State claims to have beheaded American journalist,11,unrelated
6207,Seth Rogen Is Woz,2410,unrelated
6208,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1436,unrelated
6209,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,387,unrelated
