,Headline,Body ID,Stance
15487,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2480,discuss
15488,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1347,unrelated
15489,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1996,unrelated
15490,Isis claims it has US airdrop of weapons,2200,discuss
15491,"North Korean leader Kim Jong Un had ankle surgery, report says",687,unrelated
15492,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2175,unrelated
15493,Resetting iOS 8 Preferences May Wipe iCloud Files,243,discuss
15494,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,11,unrelated
15495,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2078,unrelated
15496,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2337,discuss
15497,"Paradise is open to all, even dogs, Pope tells boy",1905,agree
15498,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1296,unrelated
15499,Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
15500,Texas City plumber's truck ends up in Syrian war,13,unrelated
15501,Report: Jose Canseco accidentally shot,744,unrelated
15502,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1294,unrelated
15503,Report: Fence jumper made it into East Room of White House,1323,unrelated
15504,The Apple Watch's battery life will reportedly be just like any other smartwatch,1545,unrelated
15505,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",431,unrelated
15506,Jihadi John identity revealed as Mohammed Emwazi: live,472,unrelated
15507,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1040,unrelated
15508,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1303,unrelated
15509,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",26,unrelated
15510,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",826,unrelated
15511,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",313,unrelated
15512,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1921,unrelated
15513,"North Korea leader Kim is still in charge, has injured leg: source",236,unrelated
15514,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",80,unrelated
15515,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1896,discuss
15516,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1565,discuss
15517,ISIS Reportedly Beheads American Photojournalist in Iraq,1116,discuss
15518,How did a Texas plumber's truck end up with Syrian rebels? (+video),1707,unrelated
15519,Nigeria says it has deal with Boko Haram to release kidnapped girls,1003,unrelated
15520,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2115,agree
15521,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",23,unrelated
15522,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",125,unrelated
15523,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1873,unrelated
15524,ISIS Militant “Jihadi John” Identified As Young West Londoner,527,unrelated
15525,"Could Gold Apple Watch cost $5,000?",1700,discuss
15526,New iOS 8 bug can delete all of your iCloud documents,1720,unrelated
15527,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],560,disagree
15528,WHO investigates media reports ISIS fighters contracted Ebola,1022,unrelated
15529,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
15530,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1853,unrelated
15531,"Boko Haram claims to have German hostage, denies ceasefire",992,unrelated
15532,"Don't forget to tip...especially if you spend $300,000",1239,agree
15533,Soldier shot near Canadian parliament building,527,unrelated
15534,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1747,unrelated
15535,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2130,unrelated
15536,ISIS Extremists Claim to Behead British Hostage David Haines,737,unrelated
15537,Homeland Security: No ISIL fighters on U.S. border,625,unrelated
15538,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,171,unrelated
15539,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1240,unrelated
15540,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2016,unrelated
15541,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",40,unrelated
15542,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2524,unrelated
15543,ISIS executioner 'Jihadi John' named by media,1780,discuss
15544,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2473,unrelated
15545,Ferguson riots: audio may have captured Michael Brown shooting,321,unrelated
15546,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1155,unrelated
15547,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",366,unrelated
15548,Matt Taibbi Disappears From Omidyar’s First Look Media,1761,unrelated
15549,"Woman catches husband cheating with her twin, humiliates them",662,agree
15550,Eyewitness Says Viral Video of Homeless Man Was Staged,2240,unrelated
15551,Catholic Priest Claims God Is Female After Clinically Dead Experience,2240,agree
15552,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1003,unrelated
15553,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1013,unrelated
15554,1901 Boston time capsule yields small red book,1239,unrelated
15555,WHO ‘probing’ whether ISIS fighters got Ebola,2412,unrelated
15556,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1645,discuss
15557,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2360,unrelated
15558,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,discuss
15559,BREAKING: Soldier shot at War Memorial in Ottawa,1466,unrelated
15560,Militant Group Says It Killed American Journalist in Syria,694,discuss
15561,Rumors of ISIS leader's death debunked,1871,unrelated
15562,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",244,unrelated
15563,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1239,unrelated
15564,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419,unrelated
15565,Islamic State Flying Three Jets in Syria,2283,unrelated
15566,"Hostage David Haines' Murder 'Evil', PM Says",1182,agree
15567,Newly Discovered Mass Grave Linked to Missing Mexican Students,1156,disagree
15568,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1917,unrelated
15569,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498,unrelated
15570,CNN Plays Alleged Recording of Michael Brown Shooting,1786,unrelated
15571,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2156,unrelated
15572,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1948,discuss
15573,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2125,unrelated
15574,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1637,unrelated
15575,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",844,unrelated
15576,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1233,discuss
15577,UPDATE: Internet report of Ebola outbreak in Purdon not true,776,unrelated
15578,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704,unrelated
15579,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,403,unrelated
15580,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,413,unrelated
15581,ISIS fighters ‘have contracted Ebola’,1904,discuss
15582,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1623,discuss
15583,"Analyst: Apple Watch Edition Could Cost $5,000",2188,unrelated
15584,Isis supporters claim US hostage killed in coalition air strike in Syria,1881,discuss
15585,Video shows ISIL beheading of photojournalist James Foley,1011,discuss
15586,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,disagree
15587,Journalist James Wright Foley reportedly beheaded by ISIS,1589,discuss
15588,Doubts raised over authenticity of Charlie Hebdo footage.,1261,unrelated
15589,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,205,unrelated
15590,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
15591,"Israel opens dams, floods Gaza",719,unrelated
15592,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2168,discuss
15593,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1224,unrelated
15594,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,450,unrelated
15595,CNN Plays Alleged Recording of Michael Brown Shooting,2234,unrelated
15596,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,847,unrelated
15597,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2184,unrelated
15598,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1950,unrelated
15599,WHO investigates media reports ISIS fighters contracted Ebola,2075,discuss
15600,"Batmobile stolen in Detroit? Good one, joker!",1529,discuss
15601,Eyewitness Says Viral Video of Homeless Man Was Staged,1429,discuss
15602,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,612,unrelated
15603,Texas plumber threatened over jihadis using his old truck,1562,unrelated
15604,Soldier shot at War Memorial; multiple shots fired in Parliament,2269,unrelated
15605,WHO investigates media reports ISIS fighters contracted Ebola,737,unrelated
15606,New iOS 8 bug can delete all of your iCloud documents,1347,unrelated
15607,Alleged audio of Michael Brown shooting released,1974,unrelated
15608,Jordan king cites Clint Eastwood in revenge vow,158,unrelated
15609,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2055,agree
15610,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,299,unrelated
15611,James Foley remembered as 'brave and tireless' journalist,527,unrelated
15612,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,320,unrelated
15613,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,630,unrelated
15614,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1011,unrelated
15615,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1896,unrelated
15616,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,130,unrelated
15617,A Murdered Witness?,1481,unrelated
15618,NBC weatherman caught urinating in the woods live on air,975,disagree
15619,Mass grave found after 40 students disappear in Mexican protest,2375,unrelated
15620,"HBO streaming service could launch in April for $15 per month, work on Apple TV",551,unrelated
15621,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,80,unrelated
15622,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
15623,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",524,unrelated
15624,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1024,discuss
15625,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,discuss
15626,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
15627,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1905,unrelated
15628,ISIS Reportedly Beheads American Photojournalist in Iraq,1905,unrelated
15629,Macaulay Culkin Victim of Another Online Death Hoax,1423,unrelated
15630,James Foley remembered as 'brave and tireless' journalist,847,discuss
15631,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2127,unrelated
15632,Microsoft turns to robotic security guards to watch for trouble,696,unrelated
15633,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2127,unrelated
15634,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1406,unrelated
15635,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1212,unrelated
15636,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1183,unrelated
15637,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",829,unrelated
15638,"Jihadi John named as Mohammed Emwazi, from west London",1437,unrelated
15639,ISIS Getting Ebola,777,unrelated
15640,You all had an abortion! [Google Translate],2170,agree
15641,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1786,unrelated
15642,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,962,unrelated
15643,Research Medical Center denies reports that a patient has Ebola,1349,unrelated
15644,ISIL Beheads American Photojournalist in Iraq,1744,discuss
15645,"Yes, you can wear your Apple Watch in the shower",2472,discuss
15646,ISIL Beheads American Photojournalist in Iraq,2114,unrelated
15647,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2213,unrelated
15648,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1125,agree
15649,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1303,unrelated
15650,ISIS Extremists Claim to Behead British Hostage David Haines,1477,unrelated
15651,Kurds fear Isis use of chemical weapon in Kobani,1338,unrelated
15652,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
15653,Matt Taibbi on leave of absence from First Look Media,1083,agree
15654,Senator: Detainees swapped for Bergdahl have contacted militants,2236,discuss
15655,ISIS Militants Allegedly Contracted Ebola,5,unrelated
15656,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2284,unrelated
15657,Senator: Detainees swapped for Bergdahl have contacted militants,1019,unrelated
15658,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1024,unrelated
15659,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,87,unrelated
15660,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1261,unrelated
15661,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
15662,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,950,unrelated
15663,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1721,discuss
15664,White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
15665,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1234,unrelated
15666,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164,unrelated
15667,Son Pays Off His Parents’ Mortgage for Christmas,1459,unrelated
15668,Sugarhill Gang rapper Big Bank Hank dead at 57,1435,unrelated
15669,Militant Group Says It Killed American Journalist in Syria,2096,discuss
15670,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,agree
15671,11 jetliners 'missing' after Islamist takeover of airport,846,unrelated
15672,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2268,discuss
15673,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2104,unrelated
15674,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1024,unrelated
15675,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2149,discuss
15676,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
15677,11 jetliners 'missing' after Islamist takeover of airport,1022,unrelated
15678,Hospital: Man not being treated for Ebola in Kansas City,1400,unrelated
15679,Meteor Leaves 40-Foot Crater Near Managua's Airport,649,unrelated
15680,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",459,unrelated
15681,Questions raised over Nicaragua 'meteorite',221,discuss
15682,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1336,unrelated
15683,Putin’s motorcade looks suspiciously like a massive…,1385,unrelated
15684,Jihadi John ‘identified as British man from West London’,1346,discuss
15685,Tropical spider burrowed under Bali tourist's skin,859,unrelated
15686,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,186,unrelated
15687,Man discovers spider living under his skin during Bali vacation,1422,unrelated
15688,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1349,unrelated
15689,Boko Haram denies ceasefire claim by Nigeria's government,1761,discuss
15690,Jordan king cites Clint Eastwood in revenge vow,1689,unrelated
15691,ISIS leader dead?,1921,unrelated
15692,James Foley remembered as 'brave and tireless' journalist,26,unrelated
15693,'Spiderman' squished: Experts debunk claims,2459,unrelated
15694,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1790,unrelated
15695,Apple Users Add Hairgate to iPhone 6 Problems,1923,unrelated
15696,"Dead for 48 minutes, Catholic Priest claims God is female",2240,agree
15697,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,404,unrelated
15698,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,discuss
15699,6 Islamist militants killed in US attack in Somalia,11,unrelated
15700,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",299,unrelated
15701,"Don't forget to tip...especially if you spend $300,000",1834,agree
15702,Amazon is about to open its first-ever physical store in New York City,2116,discuss
15703,The Apple Watch's battery life will reportedly be just like any other smartwatch,2469,unrelated
15704,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1686,unrelated
15705,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1808,unrelated
15706,Lebanon confirms holding ISIS chief’s kin,2118,unrelated
15707,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1293,unrelated
15708,ISIS executioner 'Jihadi John' named by media,1800,discuss
15709,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2281,discuss
15710,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2349,agree
15711,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2114,unrelated
15712,6 hidden mass graves may hold missing Mexican students,295,unrelated
15713,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1658,agree
15714,Journalist James Wright Foley reportedly beheaded by ISIS,1358,unrelated
15715,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1314,unrelated
15716,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",845,unrelated
15717,New Audio Shows Michael Brown Was Shot at 11 Times,1295,unrelated
15718,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1826,unrelated
15719,Alleged audio of Michael Brown shooting released,1776,discuss
15720,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,804,unrelated
15721,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1165,unrelated
15722,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1419,unrelated
15723,Source: Tom Brokaw Wants Brian Williams Fired,2440,unrelated
15724,Mum Offers to Sell Twin Boy to Save Twin Girl,524,unrelated
15725,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,759,agree
15726,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",498,unrelated
15727,Soldier shot in Ottawa at War Memorial,2269,unrelated
15728,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2296,unrelated
15729,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1528,unrelated
15730,6 Islamist militants killed in US attack in Somalia,2296,unrelated
15731,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1905,unrelated
15732,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2509,unrelated
15733,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,121,unrelated
15734,Tiger Woods selling Swedish villa — island included,2444,agree
15735,7 Bosnian teens get pregnant on school trip,1954,unrelated
15736,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,871,discuss
15737,The news of Cesar Millan's death is false,1331,unrelated
15738,British Man Slaps People If They Sneeze In Public,1422,agree
15739,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1549,unrelated
15740,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2249,agree
15741,Cameron vows to hunt down IS 'monsters' after Haines murder,2102,agree
15742,Sugarhill Gang rapper Big Bank Hank dies aged 57,385,unrelated
15743,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1375,unrelated
15744,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1883,unrelated
15745,"Ann Arbor pizza delivery driver surprised with $2,000 tip",524,unrelated
15746,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2445,unrelated
15747,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,89,unrelated
15748,Google Said to Buy Redwood City Offices for $585 Million,1240,discuss
15749,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,831,unrelated
15750,Saudi fatwa banning snowmen triggers heated debate,2287,unrelated
15751,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1825,unrelated
15752,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1426,discuss
15753,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,168,unrelated
15754,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,524,unrelated
15755,U.S. arms airdrop fell into ISIS hands: Pentagon,2200,discuss
15756,Luke Somers 'killed in failed rescue attempt in Yemen',2495,unrelated
15757,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,821,unrelated
15758,Nicaragua says meteorite probable cause of blast in capital,220,unrelated
15759,Lebanon 'holding IS leader's daughter and ex-wife',1789,unrelated
15760,Texas plumber threatened over jihadis using his old truck,2379,agree
15761,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2037,discuss
15762,US officials: Video shows American's execution,2130,unrelated
15763,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,125,unrelated
15764,ISIS Reportedly Beheads American Photojournalist in Iraq,1336,discuss
15765,This Kid Made $72 Million During Lunch,1987,discuss
15766,Customer: I was fired for Comcast complaint,2447,unrelated
15767,Nigeria and Boko Haram 'agree ceasefire and girls' release',1603,unrelated
15768,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1785,unrelated
15769,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1347,unrelated
15770,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1906,unrelated
15771,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1574,unrelated
15772,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2328,unrelated
15773,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1918,discuss
15774,Audio may have captured Michael Brown shooting,2481,discuss
15775,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1921,unrelated
15776,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1588,unrelated
15777,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,992,unrelated
15778,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,263,agree
15779,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521,unrelated
15780,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2072,discuss
15781,Boko Haram Denies Nigeria Cease-Fire Claim,1761,discuss
15782,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,693,unrelated
15783,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,724,unrelated
15784,Alleged audio of Michael Brown shooting has surfaced,1818,discuss
15785,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1679,discuss
15786,Texas City plumber's truck ends up in Syrian war,662,unrelated
15787,Electric shock turns Russian boy into Marvel's Magneto,1433,agree
15788,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1605,discuss
15789,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1530,discuss
15790,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2480,unrelated
15791,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2421,unrelated
15792,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1804,unrelated
15793,"Why the most expensive Apple Watch will probably cost around $10,000",1289,unrelated
15794,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1016,discuss
15795,ISIS fighters seize weapons airdrop meant for Kurds,288,discuss
15796,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
15797,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",169,unrelated
15798,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1545,unrelated
15799,Bali Awry,2009,unrelated
15800,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1651,unrelated
15801,Rapper identified as James Foley's executioner: reports,592,unrelated
15802,$YUM Serving Up #Marijuana & Fried Chicken,1843,unrelated
15803,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2078,unrelated
15804,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2163,unrelated
15805,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,86,unrelated
15806,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2471,discuss
15807,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1808,unrelated
15808,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2061,disagree
15809,ISIS cracks down on five confirmed Ebola cases among fighters: official,304,unrelated
15810,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1364,unrelated
15811,ISIS Beheads American Journalist,1385,unrelated
15812,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2338,unrelated
15813,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1506,unrelated
15814,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1789,agree
15815,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1253,discuss
15816,Seth Rogen to play Woz in Jobs biopic,1539,unrelated
15817,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1263,unrelated
15818,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1438,unrelated
15819,"North Korean leader Kim Jong Un had ankle surgery, report says",2327,unrelated
15820,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2385,unrelated
15821,Apple was forced to nix key health features from its smartwatch -- report,1788,discuss
15822,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2288,unrelated
15823,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1786,unrelated
