agree, disagree, discuss, unrelated
8.054006695747375488e-01,1.898318976163864136e-01,2.581038977950811386e-03,2.186345169320702553e-03
8.536155223846435547e-01,1.417285948991775513e-01,2.498750109225511551e-03,2.157047390937805176e-03
9.997420907020568848e-01,1.603964192327111959e-04,5.500649785972200334e-05,4.242202339810319245e-05
9.999970197677612305e-01,9.178464779324713163e-07,1.186530539598606993e-06,8.674057312418881338e-07
1.713799498975276947e-02,9.826921224594116211e-01,8.881981193553656340e-05,8.101455023279413581e-05
9.999964237213134766e-01,7.349247539423231501e-07,1.541794745207880624e-06,1.235500803886679932e-06
9.999873638153076172e-01,7.680043381697032601e-06,2.880615284084342420e-06,2.134652959284721874e-06
9.999963045120239258e-01,1.312901531491661444e-06,1.425729806214803830e-06,9.758730357134481892e-07
1.000000000000000000e+00,8.889772473708035250e-09,2.197471715703613881e-08,2.092383510898798704e-08
9.998672008514404297e-01,9.316363866673782468e-05,2.057871279248502105e-05,1.898653317766729742e-05
9.999988079071044922e-01,3.587848311781272059e-07,4.177441326191910775e-07,3.085623632159695262e-07
9.636875391006469727e-01,3.399646654725074768e-02,1.195041812025010586e-03,1.121051260270178318e-03
9.364918470382690430e-01,6.111817806959152222e-02,1.293198787607252598e-03,1.096794265322387218e-03
8.302226662635803223e-01,1.629889160394668579e-01,3.584702964872121811e-03,3.203670028597116470e-03
6.344846487045288086e-01,3.644209802150726318e-01,6.326357251964509487e-04,4.617353843059390783e-04
7.781909108161926270e-01,2.203832864761352539e-01,8.179516298696398735e-04,6.078238948248326778e-04
8.906884193420410156e-01,1.075364500284194946e-01,8.832210442051291466e-04,8.918732055462896824e-04
9.999818801879882812e-01,8.365903340745717287e-06,5.094357675261562690e-06,4.602316039381548762e-06
9.999706745147705078e-01,2.304522968188393861e-05,3.301698598079383373e-06,2.961619657071423717e-06
4.921842813491821289e-01,5.047348737716674805e-01,1.525472267530858517e-03,1.555352704599499702e-03
9.898539185523986816e-01,9.614642709493637085e-03,2.997146220877766609e-04,2.317654725629836321e-04
9.999980926513671875e-01,4.185473585494037252e-07,8.348548590220161714e-07,6.636597618125961162e-07
8.850113153457641602e-01,1.116337403655052185e-01,1.852907822467386723e-03,1.501993741840124130e-03
9.999967813491821289e-01,1.957069343916373327e-06,6.602883217965427320e-07,5.404561420618847478e-07
5.640310519083868712e-06,9.999903440475463867e-01,2.076842974929604679e-06,1.941606569744180888e-06
8.816881179809570312e-01,1.110307946801185608e-01,4.040704574435949326e-03,3.240478923544287682e-03
9.996998310089111328e-01,1.965345145436003804e-04,5.719490945921279490e-05,4.642965359380468726e-05
9.999705553054809570e-01,1.738458922773133963e-05,7.169877790147438645e-06,4.874681962974136695e-06
3.870961666107177734e-01,6.117345094680786133e-01,6.263796240091323853e-04,5.428564036265015602e-04
9.994613528251647949e-01,4.559966619126498699e-04,4.430947592481970787e-05,3.837032272713258862e-05
6.253064274787902832e-01,3.681210279464721680e-01,3.452966921031475067e-03,3.119654953479766846e-03
3.944844305515289307e-01,6.040576696395874023e-01,7.579586235806345940e-04,6.999146426096558571e-04
9.999997615814208984e-01,2.217039174468027340e-08,7.543128077713845414e-08,6.995547607857588446e-08
1.000000000000000000e+00,6.306423161461793825e-10,9.048368276864948712e-09,8.788281213867321640e-09
9.737907052040100098e-01,2.484430931508541107e-02,7.327638450078666210e-04,6.322146509774029255e-04
9.740380048751831055e-01,2.573244273662567139e-02,1.284001045860350132e-04,1.011726053548045456e-04
5.760796666145324707e-01,4.219974875450134277e-01,1.006318372674286366e-03,9.164621587842702866e-04
1.273509580641984940e-03,9.985692501068115234e-01,8.388754940824583173e-05,7.333931716857478023e-05
4.796961545944213867e-01,4.997890889644622803e-01,1.128653250634670258e-02,9.228231385350227356e-03
9.999136924743652344e-01,6.549768295371904969e-05,1.132557281380286440e-05,9.507212780590634793e-06
9.999749660491943359e-01,2.243018025183118880e-05,1.328393523181148339e-06,1.235898480445030145e-06
9.973244667053222656e-01,2.565687755122780800e-03,5.832840543007478118e-05,5.147454066900536418e-05
9.999959468841552734e-01,1.025301571644376963e-06,1.603336045263858978e-06,1.473828774578578304e-06
9.225959777832031250e-01,7.654955238103866577e-02,4.515254404395818710e-04,4.029732954222708941e-04
9.890521168708801270e-01,9.961497038602828979e-03,5.243881605565547943e-04,4.618820094037801027e-04
3.612165451049804688e-01,6.357909440994262695e-01,1.566825201734900475e-03,1.425616443157196045e-03
9.997337460517883301e-01,2.633972326293587685e-04,1.571582629367185291e-06,1.285533130612748209e-06
1.000000000000000000e+00,5.390428547968895145e-09,4.252396834658611624e-08,3.899198119938773743e-08
9.489017128944396973e-01,4.975880682468414307e-02,6.972362753003835678e-04,6.421752623282372952e-04
1.000000000000000000e+00,8.546910466693258268e-13,1.118515141618203756e-10,9.213544510666693554e-11
9.596638679504394531e-01,3.831667453050613403e-02,1.089867437258362770e-03,9.295984054915606976e-04
4.654271006584167480e-01,5.323971509933471680e-01,1.170552335679531097e-03,1.005269703455269337e-03
1.000000000000000000e+00,1.458487774996797270e-10,1.100418867139296708e-09,1.031734697676256474e-09
9.999984502792358398e-01,6.845759230600378942e-07,4.372032265109737637e-07,3.477871644008700969e-07
9.971182346343994141e-01,2.377663273364305496e-03,2.688688400667160749e-04,2.352059091208502650e-04
9.767884016036987305e-01,2.263572439551353455e-02,3.176547470502555370e-04,2.582591259852051735e-04
9.999933242797851562e-01,2.258448375869193114e-06,2.339647153348778374e-06,2.040038452832959592e-06
9.999996423721313477e-01,1.226071759674596251e-07,1.151917388142464915e-07,9.027751701751185465e-08
9.977411031723022461e-01,2.209222875535488129e-03,2.528686854930128902e-05,2.432428846077527851e-05
9.999945163726806641e-01,2.400447556283324957e-06,1.677240675235225353e-06,1.412558731317403726e-06
1.354110091924667358e-01,8.622500300407409668e-01,1.144737936556339264e-03,1.194166135974228382e-03
9.998385906219482422e-01,1.088437420548871160e-04,2.910467264882754534e-05,2.348236193938646466e-05
9.997734427452087402e-01,1.785876957001164556e-04,2.545329516578931361e-05,2.248232158308383077e-05
9.999850988388061523e-01,1.062469800672261044e-05,2.321806277905125171e-06,2.053066964435856789e-06
9.997242093086242676e-01,2.304127701791003346e-04,2.381794547545723617e-05,2.155972651962656528e-05
9.999026060104370117e-01,5.646987483487464488e-05,2.170720108551904559e-05,1.927639095811173320e-05
9.997997879981994629e-01,1.640724658500403166e-04,2.040091931121423841e-05,1.575631176820024848e-05
9.999631643295288086e-01,1.779941885615698993e-05,1.024423090711934492e-05,8.809233804640825838e-06
9.999990463256835938e-01,1.444638542125176173e-07,4.480091888581227977e-07,3.598715352381987032e-07
8.104245662689208984e-01,1.886397600173950195e-01,5.294145084917545319e-04,4.062626103404909372e-04
9.999574422836303711e-01,1.969171535165514797e-05,1.300528037972981110e-05,9.881109690468292683e-06
9.951686859130859375e-01,4.658544436097145081e-03,9.098919690586626530e-05,8.182816964108496904e-05
9.999684095382690430e-01,1.563384284963831306e-05,8.190146218112204224e-06,7.755250408081337810e-06
9.998697042465209961e-01,1.149663585238158703e-04,9.072354259842541069e-06,6.281258265516953543e-06
9.380118250846862793e-01,6.120599433779716492e-02,4.466870450414717197e-04,3.354315122123807669e-04
9.999303817749023438e-01,3.302096229162998497e-05,1.855064147093798965e-05,1.795479511201847345e-05
9.475919604301452637e-01,5.162566900253295898e-02,4.445040831342339516e-04,3.378443070687353611e-04
9.999936819076538086e-01,4.419720880832755938e-06,1.110030439122056123e-06,8.391032224608352408e-07
9.975447058677673340e-01,2.234470797702670097e-03,1.144445486715994775e-04,1.063877571141347289e-04
1.318623423576354980e-01,8.634650707244873047e-01,2.576078986749053001e-03,2.096567768603563309e-03
9.999977350234985352e-01,6.409114803318516351e-07,8.395684858442109544e-07,7.808448003743251320e-07
9.998587369918823242e-01,7.840910257073119283e-05,3.040110459551215172e-05,3.240318983444012702e-05
1.086465269327163696e-02,9.889172315597534180e-01,1.063976669684052467e-04,1.117571737268008292e-04
9.986171722412109375e-01,1.033922657370567322e-03,1.788951485650613904e-04,1.699771091807633638e-04
9.891272187232971191e-01,1.031085941940546036e-02,2.740543568506836891e-04,2.879121166188269854e-04
9.914054870605468750e-01,8.131329901516437531e-03,2.417825744487345219e-04,2.214132546214386821e-04
9.999948740005493164e-01,2.111039293595240451e-06,1.596984475327190012e-06,1.433805209671845660e-06
5.658767819404602051e-01,4.325012564659118652e-01,8.071039919741451740e-04,8.148534689098596573e-04
5.635737180709838867e-01,4.286439418792724609e-01,4.140872508287429810e-03,3.641367657110095024e-03
5.467396974563598633e-01,4.483475387096405029e-01,2.732827793806791306e-03,2.179938135668635368e-03
8.030026555061340332e-01,1.958979815244674683e-01,5.880349199287593365e-04,5.113410297781229019e-04
9.998915195465087891e-01,8.637763676233589649e-05,1.140176664193859324e-05,1.066691129381069914e-05
1.000000000000000000e+00,4.146478715938428650e-09,2.470269322429885506e-08,2.275488597547337122e-08
9.797372221946716309e-01,1.939764991402626038e-02,4.831669502891600132e-04,3.820069832727313042e-04
9.652266744524240494e-04,9.990015625953674316e-01,1.756906567607074976e-05,1.559691918373573571e-05
9.947945475578308105e-01,4.539666231721639633e-03,3.422129666432738304e-04,3.235353797208517790e-04
9.985365867614746094e-01,1.298209070228040218e-03,9.033758396981284022e-05,7.481774082407355309e-05
1.266092956066131592e-01,8.712447881698608398e-01,1.053259009495377541e-03,1.092583988793194294e-03
1.000000000000000000e+00,2.211666183526972418e-09,1.162372154084323483e-08,8.172025722785747348e-09
9.999992847442626953e-01,7.805284241158005898e-08,3.468249190063943388e-07,3.246193500672234222e-07
9.042530059814453125e-01,9.456352889537811279e-02,6.106018554419279099e-04,5.729122203774750233e-04
9.999997615814208984e-01,2.159131717860418576e-08,1.048532851655181730e-07,8.929761463605245808e-08
9.999994039535522461e-01,8.811645102468901314e-08,2.488340555828472134e-07,2.101564575696102111e-07
9.843938946723937988e-01,1.521816197782754898e-02,2.051648916676640511e-04,1.828456879593431950e-04
9.875362515449523926e-01,1.208354625850915909e-02,2.084748557535931468e-04,1.716578990453854203e-04
1.000000000000000000e+00,3.578130902681664338e-09,2.548586763850835268e-08,1.903016055848638644e-08
9.997506737709045410e-01,1.921212242450565100e-04,3.277716677985154092e-05,2.447252518322784454e-05
9.999934434890747070e-01,4.322305358073208481e-06,1.179610080725979060e-06,1.093375317395839375e-06
9.999986886978149414e-01,2.901343805206124671e-07,5.568383585341507569e-07,4.554249244392849505e-07
9.829989075660705566e-01,1.566874794661998749e-02,7.282288861460983753e-04,6.041638553142547607e-04
9.995821118354797363e-01,3.241599770262837410e-04,5.049496030551381409e-05,4.321568121667951345e-05
9.966394901275634766e-01,2.761611714959144592e-03,3.100881294813007116e-04,2.888558956328779459e-04
9.999490976333618164e-01,3.814544834312982857e-05,7.209333489299751818e-06,5.575044269789941609e-06
1.624067276716232300e-01,8.328598737716674805e-01,2.719867508858442307e-03,2.013501711189746857e-03
9.999990463256835938e-01,3.222110365186381387e-07,3.682022793327632826e-07,2.656580022630805615e-07
9.912808537483215332e-01,7.927584461867809296e-03,4.042225482407957315e-04,3.872833331115543842e-04
9.996588230133056641e-01,2.369551075389608741e-04,5.342710574041120708e-05,5.088713805889710784e-05
9.969460368156433105e-01,2.704218961298465729e-03,1.973433390958234668e-04,1.523358077974990010e-04
9.988963603973388672e-01,9.085227502509951591e-04,9.997339657275006175e-05,9.507113281870260835e-05
9.763374924659729004e-01,2.281458675861358643e-02,4.866062081418931484e-04,3.613256558310240507e-04
8.846777081489562988e-01,1.112203598022460938e-01,2.065647626295685768e-03,2.036183374002575874e-03
6.759595274925231934e-01,3.126832842826843262e-01,6.056725513190031052e-03,5.300389602780342102e-03
9.999928474426269531e-01,3.992226538684917614e-06,1.717700342851458117e-06,1.474364125897409394e-06
9.999951124191284180e-01,1.877574391073721927e-06,1.658332166698528454e-06,1.380774961035058368e-06
8.761098384857177734e-01,1.199051514267921448e-01,2.052545314654707909e-03,1.932501327246427536e-03
9.999986886978149414e-01,2.374464003196408157e-07,5.468644417305768002e-07,4.429961393270787084e-07
9.176242351531982422e-01,8.046790212392807007e-02,1.027932390570640564e-03,8.798763738013803959e-04
8.800768852233886719e-01,1.177309677004814148e-01,1.155311008915305138e-03,1.036857254803180695e-03
9.999991655349731445e-01,2.230873832331781159e-07,4.044794650326366536e-07,3.014226876985048875e-07
9.999517202377319336e-01,3.229534922866150737e-05,9.499109182797838002e-06,6.490939540526596829e-06
9.999994039535522461e-01,9.424564950677449815e-08,2.902234257362579228e-07,2.555893559019750683e-07
2.088262327015399933e-02,9.786350131034851074e-01,2.422588149784132838e-04,2.400642697466537356e-04
9.643455743789672852e-01,3.392958268523216248e-02,8.828759309835731983e-04,8.419392397627234459e-04
9.995985627174377441e-01,2.912007621489465237e-04,6.315605423878878355e-05,4.713130692834965885e-05
6.826983280916465446e-06,9.999903440475463867e-01,1.419626642018556595e-06,1.392410240441677161e-06
3.425196337047964334e-04,9.996192455291748047e-01,2.015248901443555951e-05,1.812459231587126851e-05
5.192510411143302917e-02,9.471097588539123535e-01,5.222010659053921700e-04,4.429116379469633102e-04
9.975311160087585449e-01,1.942370901815593243e-03,2.793826570268720388e-04,2.471645711921155453e-04
9.976575374603271484e-01,2.174299210309982300e-03,9.459097782382741570e-05,7.360369636444374919e-05
4.395014941692352295e-01,5.582496523857116699e-01,1.280137919820845127e-03,9.687407291494309902e-04
9.995352029800415039e-01,4.404888895805925131e-04,1.404087652190355584e-05,1.027489633997902274e-05
5.381983518600463867e-01,4.571932554244995117e-01,2.539706416428089142e-03,2.068756846711039543e-03
8.521282672882080078e-02,9.137740135192871094e-01,5.158450221642851830e-04,4.973039613105356693e-04
5.220553278923034668e-01,4.713442325592041016e-01,3.583956975489854813e-03,3.016495378687977791e-03
9.999603033065795898e-01,2.324423803656827658e-05,8.796758265816606581e-06,7.682869181735441089e-06
1.901917016766674351e-06,9.999964237213134766e-01,8.736882364246412180e-07,8.650063136883545667e-07
9.999997615814208984e-01,7.404119628517946694e-08,1.140812315725270309e-07,6.853937861706071999e-08
8.955911993980407715e-01,9.891577064990997314e-02,2.956155454739928246e-03,2.536818385124206543e-03
9.993991851806640625e-01,5.736814346164464951e-04,1.472370058763772249e-05,1.232401245943037793e-05
9.998587369918823242e-01,1.132266697823069990e-04,1.554790105728898197e-05,1.249017259397078305e-05
9.999593496322631836e-01,3.059537993976846337e-05,5.055645488027948886e-06,5.007951131119625643e-06
9.999803304672241211e-01,1.166557649412425235e-05,4.753340363095048815e-06,3.235051281080814078e-06
9.999991655349731445e-01,4.923380743093730416e-07,2.050148282251029741e-07,1.490871710529972916e-07
5.977582186460494995e-02,9.381488561630249023e-01,1.031241030432283878e-03,1.044069300405681133e-03
2.311072312295436859e-02,9.759307503700256348e-01,5.165903712622821331e-04,4.419263568706810474e-04
1.705173926893621683e-04,9.997650980949401855e-01,3.278936128481291234e-05,3.161979839205741882e-05
9.049599766731262207e-01,9.429532289505004883e-02,3.875643888022750616e-04,3.571091510821133852e-04
9.959182143211364746e-01,3.862173995003104210e-03,1.101530651794746518e-04,1.095142215490341187e-04
9.976231455802917480e-01,2.290261210873723030e-03,4.246242315275594592e-05,4.408438326208852232e-05
8.597260117530822754e-01,1.392847150564193726e-01,5.402596434578299522e-04,4.490219580475240946e-04
9.998732805252075195e-01,9.249801951227709651e-05,1.860798147390596569e-05,1.562315992487128824e-05
9.994470477104187012e-01,5.185164045542478561e-04,1.822055855882354081e-05,1.620586954231839627e-05
9.999479055404663086e-01,2.805122312565799803e-05,1.277433148061390966e-05,1.126316419686190784e-05
9.901673793792724609e-01,8.816562592983245850e-03,5.353625747375190258e-04,4.806543875019997358e-04
5.964860747553757392e-07,9.999986886978149414e-01,3.654232045846583787e-07,3.690352912144589936e-07
6.461824774742126465e-01,3.484415411949157715e-01,2.851420780643820763e-03,2.524528186768293381e-03
9.999948740005493164e-01,1.263263243345136289e-06,2.202014911745209247e-06,1.687086410129268188e-06
9.992807507514953613e-01,5.919904215261340141e-04,7.317777635762467980e-05,5.409862933447584510e-05
3.954270184040069580e-01,6.027005910873413086e-01,1.021431293338537216e-03,8.509776671417057514e-04
1.380801107734441757e-02,9.855886101722717285e-01,3.407218609936535358e-04,2.626506902743130922e-04
9.991852641105651855e-01,5.608939682133495808e-04,1.425571099389344454e-04,1.112594181904569268e-04
9.741011857986450195e-01,2.537234686315059662e-02,2.795887994579970837e-04,2.467821468599140644e-04
9.999984502792358398e-01,3.340607293011998991e-07,6.605589533137390390e-07,5.025406721870240290e-07
9.936002492904663086e-01,5.881255026906728745e-03,2.849538286682218313e-04,2.335500612389296293e-04
5.683610215783119202e-02,9.421218633651733398e-01,5.593543755821883678e-04,4.827531229238957167e-04
9.991205334663391113e-01,5.922028794884681702e-04,1.549139415146782994e-04,1.323102042078971863e-04
9.999591112136840820e-01,2.604745350254233927e-05,7.908512088761199266e-06,6.926073638169327751e-06
8.802640438079833984e-01,1.176134124398231506e-01,1.136165228672325611e-03,9.864596650004386902e-04
9.999842643737792969e-01,7.465955150109948590e-06,4.065786470164312050e-06,4.202007858111755922e-06
9.172570109367370605e-01,8.035168051719665527e-02,1.291320426389575005e-03,1.099981018342077732e-03
9.047098574228584766e-04,9.989211559295654297e-01,9.022175800055265427e-05,8.400927617913112044e-05
9.993644356727600098e-01,5.559584824368357658e-04,4.094441828783601522e-05,3.858099080389365554e-05
2.581261657178401947e-02,9.711645841598510742e-01,1.554617658257484436e-03,1.468274975195527077e-03
9.975748658180236816e-01,1.750316587276756763e-03,3.699119261000305414e-04,3.048136422876268625e-04
5.261427760124206543e-01,4.717077314853668213e-01,1.037122448906302452e-03,1.112354337237775326e-03
9.999997615814208984e-01,2.315283964549053053e-08,1.308284680590077187e-07,1.183849889230259578e-07
9.999886751174926758e-01,4.155269834882346913e-06,4.157703642704291269e-06,3.053894943150226027e-06
9.999768733978271484e-01,1.758199141477234662e-05,2.425482989565352909e-06,3.160856977046933025e-06
9.268471598625183105e-01,7.198118418455123901e-02,6.424856255762279034e-04,5.292058922350406647e-04
6.498059630393981934e-01,3.486321270465850830e-01,8.156569674611091614e-04,7.462921785190701485e-04
9.998465776443481445e-01,1.168140952358953655e-04,2.014452365983743221e-05,1.646748387429397553e-05
5.068851113319396973e-01,4.916425943374633789e-01,7.730961660854518414e-04,6.992125418037176132e-04
9.749054908752441406e-03,9.896358847618103027e-01,3.052004321943968534e-04,3.099064342677593231e-04
1.000000000000000000e+00,1.268622207284408887e-09,1.538988492200132896e-08,1.050320008744165534e-08
9.999994039535522461e-01,2.033624042496740003e-07,2.114634440886220546e-07,1.593769951568901888e-07
9.813917875289916992e-01,1.783972419798374176e-02,4.117269127164036036e-04,3.568289976101368666e-04
9.984924793243408203e-01,1.380201196298003197e-03,6.807762838434427977e-05,5.921640331507660449e-05
9.979403614997863770e-01,1.714640064164996147e-03,1.848784886533394456e-04,1.601444819243624806e-04
9.998412132263183594e-01,1.190758412121795118e-04,2.007508555834647268e-05,1.970107405213639140e-05
3.573293387889862061e-01,6.362937688827514648e-01,3.352183382958173752e-03,3.024723380804061890e-03
3.250562772154808044e-02,9.666328430175781250e-01,4.510487196967005730e-04,4.104983236175030470e-04
6.324443817138671875e-01,3.641978204250335693e-01,1.753507298417389393e-03,1.604354125447571278e-03
9.999678134918212891e-01,1.595660432940348983e-05,8.650396921439096332e-06,7.558290690212743357e-06
9.999946355819702148e-01,1.594447326169756707e-06,1.920744807648588903e-06,1.804204089239647146e-06
9.999730587005615234e-01,1.181993138743564487e-05,8.388959031435661018e-06,6.815110282332170755e-06
3.009580075740814209e-01,6.960464119911193848e-01,1.710401149466633797e-03,1.285145757719874382e-03
8.766651153564453125e-01,1.212631538510322571e-01,1.161745283752679825e-03,9.100182796828448772e-04
9.800887703895568848e-01,1.773115247488021851e-02,1.165316905826330185e-03,1.014735316857695580e-03
9.825361967086791992e-01,1.706975139677524567e-02,2.186489145969972014e-04,1.754174445522949100e-04
9.999870061874389648e-01,6.681475952063919976e-06,3.615350578911602497e-06,2.685747631403501146e-06
9.932894110679626465e-01,6.411512847989797592e-03,1.742902823025360703e-04,1.247916370630264282e-04
9.998269677162170410e-01,1.474756572861224413e-04,1.393880029354477301e-05,1.160387546406127512e-05
8.041478395462036133e-01,1.952374279499053955e-01,3.462832537479698658e-04,2.684816136024892330e-04
8.793182373046875000e-01,1.196906939148902893e-01,5.531852366402745247e-04,4.379349993541836739e-04
4.576014578342437744e-01,5.299278497695922852e-01,6.887029390782117844e-03,5.583717953413724899e-03
9.999957084655761719e-01,1.386985331919277087e-06,1.720602199384302367e-06,1.206930164698860608e-06
9.999996423721313477e-01,1.347191727063545841e-07,1.475028739150729962e-07,1.133185065782527090e-07
9.894425868988037109e-01,9.727992117404937744e-03,4.452764987945556641e-04,3.841988218482583761e-04
9.999198913574218750e-01,7.178042869782075286e-05,4.795835138793336228e-06,3.613146873249206692e-06
9.999966621398925781e-01,7.028644972706388216e-07,1.411296011610829737e-06,1.228418909704487305e-06
9.827379584312438965e-01,1.689560152590274811e-02,2.046711742877960205e-04,1.617383095435798168e-04
9.865303039550781250e-01,1.332596503198146820e-02,7.515267498092725873e-05,6.857591506559401751e-05
7.581452727317810059e-01,2.380270510911941528e-01,2.098403871059417725e-03,1.729282317683100700e-03
9.999991655349731445e-01,1.037497199263270886e-07,3.890137918460823130e-07,3.173787774812808493e-07
9.999997615814208984e-01,2.264132170637367381e-08,1.223687746687573963e-07,9.842392501013819128e-08
1.612060703337192535e-02,9.835655093193054199e-01,1.777440047590062022e-04,1.361275353701785207e-04
6.934436559677124023e-01,3.017027378082275391e-01,2.579921158030629158e-03,2.273732330650091171e-03
9.999461174011230469e-01,4.178169547230936587e-05,6.780102467018878087e-06,5.298695668898290023e-06
9.968890547752380371e-01,2.451500156894326210e-03,3.514519776217639446e-04,3.081024042330682278e-04
9.999989271163940430e-01,3.678449616018042434e-07,3.320059533962194109e-07,2.966849876884225523e-07
9.944719076156616211e-01,5.107841920107603073e-03,2.270150871481746435e-04,1.932087325258180499e-04
9.993964433670043945e-01,4.776766872964799404e-04,6.359405233524739742e-05,6.224204844329506159e-05
1.117145419120788574e-01,8.872448205947875977e-01,5.377166089601814747e-04,5.029005114920437336e-04
9.999972581863403320e-01,6.879594707243086305e-07,1.085024905478348956e-06,1.004338969323725905e-06
7.916335463523864746e-01,2.041113823652267456e-01,2.262761816382408142e-03,1.992349280044436455e-03
9.796776175498962402e-01,2.012489363551139832e-02,1.106305790017358959e-04,8.690643153386190534e-05
4.572989642620086670e-01,5.404813885688781738e-01,1.210130169056355953e-03,1.009539817459881306e-03
2.176240459084510803e-02,9.779552817344665527e-01,1.670444617047905922e-04,1.152889817603863776e-04
5.293944478034973145e-01,4.704028367996215820e-01,1.239440025528892875e-04,7.874048606026917696e-05
9.987937211990356445e-01,1.160771469585597515e-03,2.337256410100962967e-05,2.217056680819950998e-05
9.999942779541015625e-01,2.481539468135451898e-06,1.818114583329588640e-06,1.474177906857221387e-06
9.999895095825195312e-01,4.581134817271959037e-06,3.080589522141963243e-06,2.851599219866329804e-06
9.999238252639770508e-01,4.999039083486422896e-05,1.387317479384364560e-05,1.237234573636669666e-05
9.921047687530517578e-01,7.783169392496347427e-03,6.458186544477939606e-05,4.748318315250799060e-05
9.601711034774780273e-01,3.909237682819366455e-02,3.935565182473510504e-04,3.429364296607673168e-04
9.999930858612060547e-01,1.895007244456792250e-06,2.656745436979690567e-06,2.432258497719885781e-06
9.188129901885986328e-01,8.003685623407363892e-02,6.099801976233720779e-04,5.401695379987359047e-04
9.999821186065673828e-01,9.066160600923467427e-06,4.801625436812173575e-06,4.094350060768192634e-06
9.767903089523315430e-01,2.262170799076557159e-02,2.931934723164886236e-04,2.947924076579511166e-04
9.992683529853820801e-01,5.687312223017215729e-04,8.290507685160264373e-05,8.004146366147324443e-05
9.380120635032653809e-01,6.187076866626739502e-02,6.455105904024094343e-05,5.261187834548763931e-05
3.273480236530303955e-01,6.687982082366943359e-01,2.057040575891733170e-03,1.796696218661963940e-03
9.999997615814208984e-01,2.229387341401434242e-08,1.253047230420634151e-07,1.083179554939306399e-07
9.999849796295166016e-01,8.923100722313392907e-06,3.473703145573381335e-06,2.643939524205052294e-06
9.995910525321960449e-01,2.879663370549678802e-04,6.493064574897289276e-05,5.606384002021513879e-05
9.987334609031677246e-01,1.074384781531989574e-03,1.049761413014493883e-04,8.710010297363623977e-05
9.976441264152526855e-01,2.201732946559786797e-03,8.266808436019346118e-05,7.148276927182450891e-05
9.775571823120117188e-01,2.027172222733497620e-02,1.091294456273317337e-03,1.079707290045917034e-03
1.000000000000000000e+00,3.024892780700838557e-09,1.894205325925213401e-08,1.835814700257287768e-08
9.999964237213134766e-01,1.557954533382144291e-06,1.162547619060205761e-06,8.361649861399200745e-07
3.355344291776418686e-03,9.965164661407470703e-01,6.517525616800412536e-05,6.300931272562593222e-05
9.686446785926818848e-01,3.015367127954959869e-02,6.640508072450757027e-04,5.376155022531747818e-04
9.999997615814208984e-01,3.761016742487299780e-08,1.143258501201671606e-07,9.159064973118802300e-08
9.999595880508422852e-01,1.921240800584200770e-05,1.172999327536672354e-05,9.459804459766019136e-06
9.750756621360778809e-01,2.358224242925643921e-02,7.838363526389002800e-04,5.582909216172993183e-04
9.641081690788269043e-01,3.436612337827682495e-02,8.261625771410763264e-04,6.995581206865608692e-04
9.647935628890991211e-01,3.476481884717941284e-02,2.095776580972597003e-04,2.321140927961096168e-04
1.000000000000000000e+00,1.634302138064924748e-09,1.015607953291919330e-08,8.407665674781128473e-09
9.392624348402023315e-02,9.048225283622741699e-01,6.862004520371556282e-04,5.649353843182325363e-04
9.926797151565551758e-01,6.456942763179540634e-03,4.556073399726301432e-04,4.077779594808816910e-04
9.925280809402465820e-01,6.617256905883550644e-03,4.195573856122791767e-04,4.351031093392521143e-04
7.716102600097656250e-01,2.268067598342895508e-01,8.502902346663177013e-04,7.326644263230264187e-04
9.999070167541503906e-01,8.006933057913556695e-05,7.143725724745308980e-06,5.757508461101679131e-06
8.362120985984802246e-01,1.579925864934921265e-01,3.017445560544729233e-03,2.777881221845746040e-03
1.843884289264678955e-01,8.119053840637207031e-01,1.901448355056345463e-03,1.804754603654146194e-03
2.305012047290802002e-01,7.685994505882263184e-01,4.692089278250932693e-04,4.301527224015444517e-04
3.806526213884353638e-02,9.607143402099609375e-01,6.464136531576514244e-04,5.739989574067294598e-04
9.824100732803344727e-01,1.639962196350097656e-02,6.626320537179708481e-04,5.276868469081819057e-04
9.999381303787231445e-01,4.874270598520524800e-05,7.811167051841039211e-06,5.258797955320915207e-06
9.114347100257873535e-01,8.714583516120910645e-02,7.273308583535254002e-04,6.921440945006906986e-04
9.457256197929382324e-01,5.018296092748641968e-02,2.238978631794452667e-03,1.852423069067299366e-03
9.031571149826049805e-01,9.653754532337188721e-02,1.532613532617688179e-04,1.520798250567167997e-04
9.999787807464599609e-01,1.735191835905425251e-05,2.050928969765664078e-06,1.786993266250647139e-06
9.999996423721313477e-01,1.040994277445861371e-07,1.706126226963533554e-07,1.243258935801350162e-07
9.134320169687271118e-02,9.085397124290466309e-01,5.510040500666946173e-05,6.197451148182153702e-05
8.943931460380554199e-01,1.053946092724800110e-01,1.199904436361975968e-04,9.233448508894070983e-05
9.998602867126464844e-01,1.269225031137466431e-04,6.203682914929231629e-06,6.605801900150254369e-06
4.861158430576324463e-01,5.093271732330322266e-01,2.323671476915478706e-03,2.233320148661732674e-03
9.996219873428344727e-01,2.362984960200265050e-04,7.654198998352512717e-05,6.519904127344489098e-05
9.900752902030944824e-01,9.517148137092590332e-03,2.159166033379733562e-04,1.917431800393387675e-04
9.989567995071411133e-01,9.675163892097771168e-04,4.021096901851706207e-05,3.545899016899056733e-05
