agree, disagree, discuss, unrelated
1.239069388248026371e-05,6.169372936710715294e-04,1.215880274685332552e-05,9.993584752082824707e-01
9.568319910613354295e-06,9.997918009757995605e-01,9.335570211987942457e-06,1.893117878353223205e-04
1.737404220492066997e-09,3.376568469271035156e-11,1.721826570211248963e-09,1.000000000000000000e+00
6.221300736797275022e-07,1.969601271412102506e-06,6.122243689787865151e-07,9.999967813491821289e-01
3.592926303697119295e-11,2.122742492850424045e-14,3.576093934865021140e-11,1.000000000000000000e+00
5.227538713370449841e-05,9.842214174568653107e-03,5.116738611832261086e-05,9.900543689727783203e-01
4.103604955840722823e-10,2.445324975494655995e-12,4.077841397887027597e-10,1.000000000000000000e+00
2.188672141301140073e-07,3.578636267320689512e-07,2.155060485620197142e-07,9.999991655349731445e-01
2.185852063121274114e-04,8.520241379737854004e-01,2.138253184966742992e-04,1.475435048341751099e-01
9.224521702044796712e-10,9.039850465408783009e-12,9.140663226325784763e-10,1.000000000000000000e+00
6.001971996738575399e-05,9.905862212181091309e-01,5.873373447684571147e-05,9.294981136918067932e-03
9.363574804410745855e-09,7.669907486906879512e-10,9.253514399176765437e-09,1.000000000000000000e+00
3.903707224139907339e-08,9.909315146217068104e-09,3.851985042047090246e-08,9.999998807907104492e-01
9.183109796140342951e-06,2.927837776951491833e-04,9.003585546452086419e-06,9.996889829635620117e-01
6.841997191031623515e-09,4.107739703940183063e-10,6.765227045235633341e-09,1.000000000000000000e+00
2.719318281663163361e-08,1.000000000000000000e+00,2.654259034784445248e-08,1.930205328903866757e-09
5.568833572056064440e-08,1.888213674305916356e-08,5.497554411704186350e-08,9.999998807907104492e-01
5.731862415814248379e-07,1.734380589368811343e-06,5.646814429383084644e-07,9.999970197677612305e-01
3.050750485567021997e-10,1.015174055929435326e-12,3.025952821644750657e-10,1.000000000000000000e+00
2.418694755590422574e-08,5.797254676309648858e-09,2.387235475964644138e-08,1.000000000000000000e+00
6.361597115756012499e-07,9.999974966049194336e-01,6.210658511918154545e-07,1.216106170431885403e-06
5.686689519279752858e-08,2.742151750112498121e-08,5.607331488022282429e-08,9.999998807907104492e-01
1.487675227451745741e-08,2.158073275637661936e-09,1.470643340439892199e-08,1.000000000000000000e+00
6.214639824975165538e-08,3.336331388936741860e-08,6.135726238198913052e-08,9.999998807907104492e-01
8.148363122018054128e-07,3.717397021318902262e-06,8.017307777663518209e-07,9.999946355819702148e-01
2.144306399110007533e-10,5.700434698927003829e-13,2.127992643208287404e-10,1.000000000000000000e+00
3.637814870671718381e-06,6.552143167937174439e-05,3.582649014788330533e-06,9.999271631240844727e-01
2.993278958030032300e-10,1.119965665347111283e-12,2.972183887894885856e-10,1.000000000000000000e+00
3.503800583004590408e-09,1.099423885264627643e-10,3.467494291697903464e-09,1.000000000000000000e+00
1.150448269982007332e-08,1.175418429255614683e-09,1.136889071773339310e-08,1.000000000000000000e+00
9.120605604095999297e-09,6.876886837758888760e-10,9.014536672680151241e-09,1.000000000000000000e+00
3.683566229817358817e-10,1.881365289252423523e-12,3.652377567053832763e-10,1.000000000000000000e+00
1.134719624928948178e-07,1.133005653741747665e-07,1.118981600711776991e-07,9.999996423721313477e-01
4.643712081531248259e-09,2.007033567119620443e-10,4.597864755595537645e-09,1.000000000000000000e+00
1.960874797077849507e-04,1.772194951772689819e-01,1.923061790876090527e-04,8.223920464515686035e-01
9.136223333428006299e-09,6.576694189242004995e-10,9.031074554854967573e-09,1.000000000000000000e+00
8.368244763801158115e-09,6.503768634757989275e-10,8.276859198019792530e-09,1.000000000000000000e+00
3.520297866543842247e-07,7.883006105657841545e-07,3.467128806278196862e-07,9.999984502792358398e-01
1.227102330858542700e-07,1.042687358676630538e-07,1.209747324537602253e-07,9.999996423721313477e-01
4.013613263964543876e-08,1.147222672415182387e-08,3.962066941198827408e-08,9.999998807907104492e-01
9.191082313009246718e-07,5.451317065308103338e-06,9.058491059477091767e-07,9.999927282333374023e-01
1.017316151319391793e-07,6.684549447300014435e-08,1.003266802968028060e-07,9.999996423721313477e-01
1.458958536204590928e-07,9.999997615814208984e-01,1.424001538907759823e-07,5.295220972811875981e-08
3.410234539202861015e-09,1.232443036514041523e-10,3.374910795272967334e-09,1.000000000000000000e+00
2.059656445396740310e-09,4.657109767269851375e-11,2.039628688166317261e-09,1.000000000000000000e+00
7.330183962039882317e-06,9.998371601104736328e-01,7.160625955293653533e-06,1.482912048231810331e-04
3.966829087431733569e-09,1.310198338710932831e-10,3.924631730711780619e-09,1.000000000000000000e+00
5.447551854054211162e-10,3.587460190024316375e-12,5.409221959240539945e-10,1.000000000000000000e+00
2.848743463346181670e-09,9.508915183031874108e-11,2.823056233225429423e-09,1.000000000000000000e+00
6.358309989629162828e-10,5.853623141760522230e-12,6.311958733462574855e-10,1.000000000000000000e+00
2.617921381897758693e-07,4.486920488488976844e-07,2.582976321718888357e-07,9.999990463256835938e-01
1.267778682034759186e-08,1.379926506395179331e-09,1.252611880886433937e-08,1.000000000000000000e+00
5.455623508510143438e-09,2.018912814705231540e-10,5.392670310300218262e-09,1.000000000000000000e+00
1.412980044079858999e-08,1.415933481574427333e-09,1.395463922193584949e-08,1.000000000000000000e+00
2.222433437282234081e-08,4.976410394874619669e-09,2.193970516373155988e-08,1.000000000000000000e+00
2.928849607997108251e-05,3.431393764913082123e-03,2.876416510844137520e-05,9.965105652809143066e-01
5.095103006169665605e-09,2.402159582359786327e-10,5.039000328110887494e-09,1.000000000000000000e+00
4.183287728665163741e-06,7.968935824465006590e-05,4.111991529498482123e-06,9.999119043350219727e-01
8.910848009691108018e-06,9.997524619102478027e-01,8.711561349628027529e-06,2.299006009707227349e-04
9.731192740503047389e-09,9.440465076338000472e-10,9.623546404213811911e-09,1.000000000000000000e+00
5.171046701946124813e-09,2.765981887975499376e-10,5.120862844876228337e-09,1.000000000000000000e+00
3.481007482264431019e-08,9.081858820536581334e-09,3.436320739069742558e-08,9.999998807907104492e-01
6.048093155186506920e-07,1.659825898059352767e-06,5.949370347479998600e-07,9.999971389770507812e-01
5.428428373477345303e-09,3.014765381781359110e-10,5.371768807549415214e-09,1.000000000000000000e+00
4.179709467422298985e-09,1.738891947100640323e-10,4.136060383075346181e-09,1.000000000000000000e+00
1.085806289324864338e-08,1.390478843177334056e-09,1.073621014313630440e-08,1.000000000000000000e+00
6.470710633976750614e-09,3.888603328228157352e-10,6.401291940960618376e-09,1.000000000000000000e+00
2.845030167009099387e-07,9.999991655349731445e-01,2.776203018584055826e-07,1.829045856993616326e-07
1.144171847045072354e-06,9.999948740005493164e-01,1.116467728934367187e-06,2.840537945303367451e-06
3.622049105089786281e-09,1.223888074219914301e-10,3.583970675791192662e-09,1.000000000000000000e+00
2.944127345472224988e-06,4.603936395142227411e-05,2.895424586313311011e-06,9.999481439590454102e-01
1.403019496137858368e-07,1.326587550920521608e-07,1.383824468348393566e-07,9.999996423721313477e-01
1.189847125715459697e-06,6.387628218362806365e-06,1.169907591247465461e-06,9.999911785125732422e-01
5.858839813299709931e-08,3.350245592059764022e-08,5.786651513517426793e-08,9.999998807907104492e-01
1.917516347020864487e-04,1.220662593841552734e-01,1.879800547612830997e-04,8.775539994239807129e-01
1.855282425822224468e-05,1.412343350239098072e-03,1.820439319999422878e-05,9.985508322715759277e-01
4.314233592594973743e-06,9.718248475110158324e-05,4.242012437316589057e-06,9.998942613601684570e-01
5.921921619744807685e-09,2.581288238712176053e-10,5.851299444969981778e-09,1.000000000000000000e+00
9.655428101495999726e-08,6.062911950266425265e-08,9.522920407789570163e-08,9.999996423721313477e-01
1.371873804600909352e-05,9.995183944702148438e-01,1.340058679488720372e-05,4.544486873783171177e-04
1.257668014176260840e-08,1.133192983893138717e-09,1.242257319233885937e-08,1.000000000000000000e+00
5.263802449917420745e-06,1.358920417260378599e-04,5.182896529731806368e-06,9.998536109924316406e-01
8.374880735573242418e-07,3.927738816855708137e-06,8.233544690483540762e-07,9.999943971633911133e-01
2.106028773596335668e-08,3.230352874084019277e-09,2.079584149328184139e-08,1.000000000000000000e+00
6.612491665336506230e-10,5.125691971558099524e-12,6.554266018810039895e-10,1.000000000000000000e+00
1.761708290359820239e-08,2.633039564159389556e-09,1.739769572850491386e-08,1.000000000000000000e+00
3.091998657112071669e-09,8.584299937552941628e-11,3.058109987463808466e-09,1.000000000000000000e+00
1.272780309591325931e-06,7.429334800690412521e-06,1.251363869414490182e-06,9.999901056289672852e-01
5.768023836338898036e-10,4.220962121492810581e-12,5.717550322081876857e-10,1.000000000000000000e+00
1.219308476407832131e-08,1.317933540079252452e-09,1.205539934545640790e-08,1.000000000000000000e+00
7.767474663467055507e-09,5.528527635689783892e-10,7.679748392774854437e-09,1.000000000000000000e+00
1.842475283453381962e-09,3.355894381829038764e-11,1.826025219919813480e-09,1.000000000000000000e+00
4.801879782689866261e-08,1.737415011859866354e-08,4.734535252737259725e-08,9.999998807907104492e-01
5.465446761832026823e-08,9.999998807907104492e-01,5.336427122415443591e-08,9.339137463371116610e-09
3.409025062239834369e-09,1.011284805896295325e-10,3.369475809478217343e-09,1.000000000000000000e+00
2.492814701327006333e-07,3.976253140081098536e-07,2.455471133089304203e-07,9.999991655349731445e-01
6.519312023556267377e-08,2.699128920369275875e-08,6.429082333170299535e-08,9.999998807907104492e-01
1.599586774148065160e-08,2.116962161125002240e-09,1.581186381827137666e-08,1.000000000000000000e+00
5.082661402866506251e-08,1.710690789025193226e-08,5.015232318328344263e-08,9.999998807907104492e-01
3.207582111031115346e-08,7.149197234213033880e-09,3.164328532534455007e-08,9.999998807907104492e-01
7.763845566444160795e-09,5.669789082674014935e-10,7.675120983208216785e-09,1.000000000000000000e+00
9.790359456474106992e-08,6.942894259509557742e-08,9.651193266790869529e-08,9.999996423721313477e-01
1.689055721953991451e-07,1.894794081636064220e-07,1.664995608052777243e-07,9.999994039535522461e-01
2.033736734574631555e-08,3.921668767503661002e-09,2.008697741473497445e-08,1.000000000000000000e+00
6.406874142328433663e-09,3.531333281348025821e-10,6.332630420047280495e-09,1.000000000000000000e+00
2.482828858774155378e-04,8.019077777862548828e-01,2.426614228170365095e-04,1.976012289524078369e-01
2.183400482635988737e-08,2.374002772143057882e-09,2.159169376625413861e-08,1.000000000000000000e+00
8.913198144000489265e-06,3.191218711435794830e-04,8.744544174987822771e-06,9.996632337570190430e-01
1.676317396004378679e-08,2.241752339315894460e-09,1.655173775816365378e-08,1.000000000000000000e+00
2.427155777695588768e-06,2.900613617384806275e-05,2.385982952546328306e-06,9.999662637710571289e-01
7.358210751817750861e-08,3.585428487440367462e-08,7.256592482463020133e-08,9.999998807907104492e-01
3.656052571798795725e-09,1.038839014810832850e-10,3.611845933448876167e-09,1.000000000000000000e+00
2.102146900995194301e-09,3.974314974342085804e-11,2.081344874227397668e-09,1.000000000000000000e+00
1.693155269322232925e-07,1.969368810250671231e-07,1.667514339942499646e-07,9.999994039535522461e-01
2.851017200100613991e-08,6.228639826133530732e-09,2.816007338424242334e-08,1.000000000000000000e+00
4.175765067060410729e-09,1.417829881278365178e-10,4.129809383357496699e-09,1.000000000000000000e+00
2.711118725073902169e-07,4.579965491302573355e-07,2.672917673862684751e-07,9.999989271163940430e-01
2.889507868530927226e-06,3.360685514053329825e-05,2.836239445969113149e-06,9.999606609344482422e-01
1.138494809538315167e-08,1.134241700562199640e-09,1.124735327096004767e-08,1.000000000000000000e+00
4.011085366073530167e-06,9.999428987503051758e-01,3.917607955372659490e-06,4.911506766802631319e-05
2.573992105681099929e-06,2.939777550636790693e-05,2.530555093471775763e-06,9.999654293060302734e-01
1.473921817929380040e-10,1.000000000000000000e+00,1.439083852083911097e-10,5.645949948339910873e-14
9.316213981946930289e-05,9.769802093505859375e-01,9.104249329539015889e-05,2.283548936247825623e-02
1.325793306250488968e-07,1.067959729539325053e-07,1.307067378775172983e-07,9.999996423721313477e-01
9.267180911542993726e-10,8.252444734513364466e-12,9.171172155042484064e-10,1.000000000000000000e+00
5.741945585668872809e-09,2.810842114620015764e-10,5.676262571085999298e-09,1.000000000000000000e+00
7.355808406828145962e-09,4.589731372739436210e-10,7.270055224495308721e-09,1.000000000000000000e+00
6.752299697154739988e-08,3.028802453286516538e-08,6.658871143372380175e-08,9.999998807907104492e-01
1.695646290045260685e-09,2.693981843160386802e-11,1.678392980153375902e-09,1.000000000000000000e+00
7.815907920871723036e-09,5.220505694403243524e-10,7.725718731421693519e-09,1.000000000000000000e+00
6.131021450528351124e-07,1.675174985393823590e-06,6.029330279488931410e-07,9.999971389770507812e-01
3.083331830566748977e-05,9.967386126518249512e-01,3.010987529705744237e-05,3.200405742973089218e-03
2.400164067495325071e-09,6.123103413191444133e-11,2.378145014247934341e-09,1.000000000000000000e+00
1.718221120938778768e-09,3.357616615295988538e-11,1.701049523461506396e-09,1.000000000000000000e+00
9.241960974293306208e-09,6.931840657031784758e-10,9.139151657677757612e-09,1.000000000000000000e+00
6.647422168271077680e-09,3.829893624462954449e-10,6.575656463780887862e-09,1.000000000000000000e+00
4.868546010783347811e-09,2.088019895873927112e-10,4.814901366501089797e-09,1.000000000000000000e+00
2.408722998836765328e-08,4.786086638119968484e-09,2.380574315452577139e-08,1.000000000000000000e+00
8.887495739351436441e-10,9.801759230654294441e-12,8.810246421298018049e-10,1.000000000000000000e+00
4.259924025973305106e-06,9.999517202377319336e-01,4.158188858127687126e-06,3.977422602474689484e-05
9.612859912522253580e-07,9.999960660934448242e-01,9.386694728164002299e-07,2.020156898652203381e-06
1.408714069839334115e-05,9.993172883987426758e-01,1.379084551444975659e-05,6.548078381456434727e-04
5.731279983933745825e-08,2.111120345205108606e-08,5.651655143878997478e-08,9.999998807907104492e-01
4.757662708243515226e-09,2.102013563209936819e-10,4.706774525686796551e-09,1.000000000000000000e+00
2.916449748369132067e-09,8.257423911306460695e-11,2.889556593999031975e-09,1.000000000000000000e+00
3.778192425585302772e-09,1.401247451404685762e-10,3.741732701456612631e-09,1.000000000000000000e+00
7.706645099858633330e-09,4.774659556616711598e-10,7.618487174454458000e-09,1.000000000000000000e+00
1.900103399066210841e-07,2.133953103111707605e-07,1.872533346158888889e-07,9.999994039535522461e-01
1.942352128025959246e-06,1.868450453912373632e-05,1.910332002807990648e-06,9.999774694442749023e-01
7.845901563996449113e-07,3.100608637396362610e-06,7.727975344096194021e-07,9.999953508377075195e-01
9.602542372366684731e-11,1.090650058330547290e-13,9.540598866486504903e-11,1.000000000000000000e+00
4.057988611805285473e-09,1.513587588597431477e-10,4.021082578020696019e-09,1.000000000000000000e+00
8.877457702283209073e-08,5.521629731219945825e-08,8.761774239474107162e-08,9.999998807907104492e-01
8.304072984799404367e-09,5.885625875556854680e-10,8.206733070892369142e-09,1.000000000000000000e+00
1.663623572234484982e-09,2.839654032749105994e-11,1.647550651462381666e-09,1.000000000000000000e+00
4.116284344490850344e-07,8.532165338692720979e-07,4.052756992223294219e-07,9.999983310699462891e-01
1.039428720872592748e-08,8.713867405418795897e-10,1.027938356656932228e-08,1.000000000000000000e+00
5.161579252899173298e-08,1.912885139176978555e-08,5.095590793757764914e-08,9.999998807907104492e-01
6.992810774875124480e-09,4.627414562641263274e-10,6.920602313442714149e-09,1.000000000000000000e+00
1.397147020298916686e-08,1.643702507436728411e-09,1.379427239101005398e-08,1.000000000000000000e+00
1.038312547052555601e-09,7.220557485254630592e-12,1.028724327944985362e-09,1.000000000000000000e+00
9.919238763700377604e-10,1.283325355705411397e-11,9.840038783792692811e-10,1.000000000000000000e+00
2.756690093974611955e-07,3.956666034810041310e-07,2.715893572258210042e-07,9.999990463256835938e-01
1.700849239227864018e-08,1.967149110271293466e-09,1.679075722904599388e-08,1.000000000000000000e+00
2.866429349523968995e-05,9.980046153068542480e-01,2.798330933728720993e-05,1.938814995810389519e-03
1.352747034388812608e-07,1.192829870433342876e-07,1.333999080088688061e-07,9.999996423721313477e-01
6.886488534973977949e-08,9.999998807907104492e-01,6.720934919712817646e-08,1.471995858537411550e-08
3.852977897622622550e-06,9.999428987503051758e-01,3.767246653296751902e-06,4.946177796227857471e-05
1.436468388682499153e-09,2.043528540829342433e-11,1.422532980299706651e-09,1.000000000000000000e+00
3.077226651271303126e-08,6.437374189260935964e-09,3.038563889390388795e-08,9.999998807907104492e-01
4.655054119950818858e-09,2.078194283328116398e-10,4.604604697533432045e-09,1.000000000000000000e+00
3.606952603263380297e-08,1.111004177545282801e-08,3.558578498541464796e-08,9.999998807907104492e-01
8.272361462502431095e-09,6.262133589451934768e-10,8.175361720930141018e-09,1.000000000000000000e+00
4.047477375479502371e-08,1.224570933544555373e-08,3.997012854028980655e-08,9.999998807907104492e-01
1.812831218472865658e-09,5.289602089675327079e-11,1.797365589695232302e-09,1.000000000000000000e+00
1.609379829403678741e-08,1.857358156165389573e-09,1.589165243842671771e-08,1.000000000000000000e+00
6.544301101030214340e-09,3.876014786907688858e-10,6.467675284227425436e-09,1.000000000000000000e+00
1.358135486952960491e-04,9.555841684341430664e-01,1.326680649071931839e-04,4.414730519056320190e-02
2.661323924257885665e-05,9.980941414833068848e-01,2.599510480649769306e-05,1.853220281191170216e-03
7.947224730742163956e-06,9.998220801353454590e-01,7.765571353957056999e-06,1.622323470655828714e-04
1.533859372848667135e-09,2.629654133334824451e-11,1.518669301425745743e-09,1.000000000000000000e+00
4.270162001773769589e-09,1.613287559099063628e-10,4.221451632702155621e-09,1.000000000000000000e+00
7.510365662710682955e-09,4.412016307853150465e-10,7.430204895797487552e-09,1.000000000000000000e+00
7.159510762022591734e-10,4.979374551572490759e-12,7.090028564249450937e-10,1.000000000000000000e+00
4.558474486771046941e-09,1.824638634628783507e-10,4.506346407140426891e-09,1.000000000000000000e+00
7.847246408232422255e-09,5.232218547313038925e-10,7.756518982660054462e-09,1.000000000000000000e+00
2.409035460004815832e-08,3.718666707897000379e-09,2.377307239953552198e-08,1.000000000000000000e+00
3.127669234714858248e-10,1.338492034222427129e-12,3.104229095995947318e-10,1.000000000000000000e+00
1.733284165084114647e-07,1.849563773248519283e-07,1.708441033088092809e-07,9.999994039535522461e-01
1.095629142966458858e-09,1.246556156908606994e-11,1.085323275695770917e-09,1.000000000000000000e+00
2.920990482380148023e-05,2.866473514586687088e-03,2.866348950192332268e-05,9.970756769180297852e-01
3.260816061612104022e-09,1.143372618805926777e-10,3.224781774946450241e-09,1.000000000000000000e+00
1.480070288550905389e-08,1.646520253473227058e-09,1.462787935224696412e-08,1.000000000000000000e+00
1.593091437825933099e-04,8.995038866996765137e-01,1.558016956551000476e-04,1.001809835433959961e-01
6.254580853237712290e-09,3.860925745780008356e-10,6.184000866937822138e-09,1.000000000000000000e+00
2.661573262230376713e-06,9.999756813049316406e-01,2.598886794658028521e-06,1.912383777380455285e-05
6.089880155712990017e-09,3.840353868245216518e-10,6.019080345254224085e-09,1.000000000000000000e+00
4.552318557671242161e-07,9.700570444692857563e-07,4.477691391002736054e-07,9.999980926513671875e-01
5.976809269725436025e-09,3.058557573876186098e-10,5.909543521198656890e-09,1.000000000000000000e+00
9.291557745427780901e-08,6.406411046100402018e-08,9.167609960059053265e-08,9.999996423721313477e-01
7.219922508738818578e-07,9.999972581863403320e-01,7.046064638416282833e-07,1.288878706873219926e-06
1.301645679632201791e-04,6.053560227155685425e-02,1.275945105589926243e-04,9.392066597938537598e-01
1.915470093649673800e-08,3.093449940649861674e-09,1.891898193662200356e-08,1.000000000000000000e+00
2.742371663089215872e-08,5.939670089105675288e-09,2.708763169323447073e-08,1.000000000000000000e+00
2.109714625220249218e-09,5.477325537572852454e-11,2.089841855124063841e-09,1.000000000000000000e+00
2.657893389823584585e-07,9.999992847442626953e-01,2.593420447283278918e-07,1.960682567414551158e-07
3.030967782251536846e-04,4.883182346820831299e-01,2.967763284686952829e-04,5.110818743705749512e-01
6.550334092025877908e-06,9.998785257339477539e-01,6.396338449121685699e-06,1.084205287043005228e-04
1.995911347307810502e-08,3.160455008810458821e-09,1.973147512046580232e-08,1.000000000000000000e+00
1.781345404516798681e-09,3.519013552777394693e-11,1.763300838675263549e-09,1.000000000000000000e+00
1.787165793132317049e-08,2.046572911140742690e-09,1.764957247019083297e-08,1.000000000000000000e+00
3.113691596223766567e-11,1.620117546521047946e-14,3.097367154425434421e-11,1.000000000000000000e+00
5.530956137533848960e-09,2.643560370607644927e-10,5.467811536874478406e-09,1.000000000000000000e+00
2.834324094869167254e-11,1.485170120836976776e-14,2.819996493264032011e-11,1.000000000000000000e+00
1.731843468633087468e-08,2.347580352335398857e-09,1.711210018129349919e-08,1.000000000000000000e+00
1.796204742277041078e-06,9.999885559082031250e-01,1.753545234350895043e-06,7.898072908574249595e-06
2.191860304368020707e-10,7.289924414989601420e-13,2.175848667906876699e-10,1.000000000000000000e+00
2.319886149848571222e-08,1.000000000000000000e+00,2.264374643345945515e-08,1.585268250003935009e-09
1.754927048125409783e-08,2.679926947024569017e-09,1.732917453978188860e-08,1.000000000000000000e+00
2.738763384968478931e-07,4.761693048749293666e-07,2.697738068491162267e-07,9.999989271163940430e-01
1.515693668352469103e-07,1.905136741697788239e-07,1.493007744102214929e-07,9.999994039535522461e-01
4.404066444863019569e-08,1.319931541843288869e-08,4.347032955820395728e-08,9.999998807907104492e-01
6.103229477361082900e-09,1.000000000000000000e+00,5.957051740779206739e-09,8.610372137507482648e-11
2.336369497868417966e-08,4.993258251317911345e-09,2.308744839751852851e-08,1.000000000000000000e+00
2.895850457207416184e-06,3.725471106008626521e-05,2.849842758223530836e-06,9.999569654464721680e-01
3.940400006285926793e-08,1.116557335478773894e-08,3.889081412467021437e-08,9.999998807907104492e-01
3.280799276694779110e-08,7.884302988259150879e-09,3.237632739683249383e-08,9.999998807907104492e-01
3.210930543673384818e-08,8.701166009927874256e-09,3.170914197880847496e-08,9.999998807907104492e-01
4.502498640590602008e-08,1.456506915076261066e-08,4.443181822466613085e-08,9.999998807907104492e-01
7.087466258326458046e-08,3.452613839272089535e-08,6.983403721960712573e-08,9.999998807907104492e-01
6.072898628417533473e-09,3.246101165643722197e-10,6.008080255526238034e-09,1.000000000000000000e+00
2.141083386959508061e-04,8.801541328430175781e-01,2.092550712404772639e-04,1.194224879145622253e-01
1.480375200202388442e-08,1.978562202964440075e-09,1.463747967278550277e-08,1.000000000000000000e+00
2.220268129349278752e-07,2.815270931932900567e-07,2.188052548035557265e-07,9.999992847442626953e-01
8.946315574576146901e-06,9.998041987419128418e-01,8.733000868232920766e-06,1.782297476893290877e-04
4.920717999734591785e-11,4.214015678831277423e-14,4.893864480326470812e-11,1.000000000000000000e+00
4.393541075842222199e-06,9.999387264251708984e-01,4.288630407245364040e-06,5.256211807136423886e-05
6.087780235475293011e-08,2.675918331362936442e-08,6.006020214499585563e-08,9.999998807907104492e-01
7.238152193167479709e-07,9.999974966049194336e-01,7.063391080919245724e-07,1.110648895519261714e-06
1.362255716230720282e-05,9.995952248573303223e-01,1.329610677203163505e-05,3.778926329687237740e-04
6.241010197527430137e-08,5.436159966620834894e-08,6.162679255794500932e-08,9.999998807907104492e-01
7.842885679565370083e-06,9.997993111610412598e-01,7.661146810278296471e-06,1.852188142947852612e-04
1.953901573870098218e-08,2.909321672461828712e-09,1.930099458036238502e-08,1.000000000000000000e+00
3.031477069370680510e-09,1.000000000000000000e+00,2.959186451434447918e-09,2.770167255305988618e-11
8.654030807520030066e-07,3.941054728784365579e-06,8.529544857083237730e-07,9.999943971633911133e-01
3.846473191515542567e-06,9.999593496322631836e-01,3.753566261366358958e-06,3.303640914964489639e-05
1.732732357595523354e-08,3.112566648866277319e-09,1.712124131358905288e-08,1.000000000000000000e+00
2.242094510052083933e-09,4.617061941103450806e-11,2.219014305637756479e-09,1.000000000000000000e+00
9.440308090802318475e-09,7.948274260982657324e-10,9.331767358844444971e-09,1.000000000000000000e+00
4.972985134799046136e-09,1.000000000000000000e+00,4.854460833314533375e-09,6.160637278096459113e-11
1.074399406206794083e-04,9.691295623779296875e-01,1.050440259859897196e-04,3.065804764628410339e-02
6.946034858401617385e-08,3.059464859234140022e-08,6.848188860431037028e-08,9.999998807907104492e-01
4.187449942349985577e-09,1.380520836535836793e-10,4.141333498353105824e-09,1.000000000000000000e+00
1.318933851024439718e-10,2.741935910093029616e-13,1.309706093577389652e-10,1.000000000000000000e+00
6.571027915924787521e-05,1.344350818544626236e-02,6.443569873226806521e-05,9.864263534545898438e-01
5.302372985127590255e-10,1.000000000000000000e+00,5.176530870620865699e-10,6.563463422933069058e-13
1.360590204058098607e-06,7.462621852027950808e-06,1.338244942417077255e-06,9.999897480010986328e-01
2.851656133451285768e-10,9.596508700540629100e-13,2.832925560802834752e-10,1.000000000000000000e+00
5.280152315378927597e-09,2.348170269339533434e-10,5.218278253948938072e-09,1.000000000000000000e+00
1.090964918404324635e-08,1.285386908023156138e-09,1.079386535707271833e-08,1.000000000000000000e+00
8.326801470559530571e-09,7.789398015489723548e-10,8.234956716535180021e-09,1.000000000000000000e+00
5.133627496434201021e-07,1.285376015403016936e-06,5.054920393376960419e-07,9.999976158142089844e-01
3.961183026035541843e-08,1.236791113967683486e-08,3.911346624363432056e-08,9.999998807907104492e-01
3.896127509506186470e-06,7.720261055510491133e-05,3.830912646662909538e-06,9.999150037765502930e-01
2.196486903471850383e-08,3.210102406114856421e-09,2.169245583161227842e-08,1.000000000000000000e+00
3.551194538431445835e-08,9.128732436636255443e-09,3.503354406575454050e-08,9.999998807907104492e-01
2.305662746948655695e-05,1.885027857497334480e-03,2.262695852550677955e-05,9.980693459510803223e-01
1.987997675314545631e-04,1.265581101179122925e-01,1.946042757481336594e-04,8.730484843254089355e-01
3.574618631319026463e-06,5.050950494478456676e-05,3.511773229547543451e-06,9.999424219131469727e-01
4.145055410020859199e-09,1.574803898396481827e-10,4.100868533640777969e-09,1.000000000000000000e+00
8.681257490650295949e-09,7.036249360936608355e-10,8.583620925151080883e-09,1.000000000000000000e+00
9.350541452235461293e-10,1.000000000000000000e+00,9.127370526051947763e-10,2.183841649183726474e-12
2.226001427629853424e-08,3.861502229085544968e-09,2.198654058815918688e-08,1.000000000000000000e+00
9.965876124340411479e-09,7.485049802191667823e-10,9.843216020044565084e-09,1.000000000000000000e+00
6.903913885025758645e-08,3.238275070316376514e-08,6.811985286958588404e-08,9.999998807907104492e-01
7.639045520591025706e-07,9.999967813491821289e-01,7.459148605448717717e-07,1.672723897172545549e-06
5.591448193342785089e-09,2.798890563759925953e-10,5.527106772262868617e-09,1.000000000000000000e+00
1.577702968269534267e-09,2.409178759266161762e-11,1.560613527296084158e-09,1.000000000000000000e+00
1.576971886407818602e-09,2.977050203578635035e-11,1.562939999644186173e-09,1.000000000000000000e+00
2.030623225124372766e-09,5.295588273446227845e-11,2.012404909379483797e-09,1.000000000000000000e+00
1.227455498353791086e-10,2.083882925160013277e-13,1.218937589753110728e-10,1.000000000000000000e+00
1.015501460699397285e-08,1.038990116164484334e-09,1.003634153562416031e-08,1.000000000000000000e+00
7.870232243689656570e-11,1.309679090438081728e-13,7.813619196106458276e-11,1.000000000000000000e+00
1.285626640310510993e-04,4.444876685738563538e-02,1.260473072761669755e-04,9.552965760231018066e-01
1.757002654478867498e-09,3.181966495846566545e-11,1.739347221807463484e-09,1.000000000000000000e+00
2.475740856766606157e-08,3.852167029805286802e-09,2.442192936769060907e-08,1.000000000000000000e+00
2.902977769281278597e-07,3.483835655515576946e-07,2.855380216715275310e-07,9.999990463256835938e-01
1.931267070176545531e-05,1.358408713713288307e-03,1.893945409392472357e-05,9.986034035682678223e-01
3.660246106207409866e-09,1.259414239562772764e-10,3.620605593113168652e-09,1.000000000000000000e+00
1.405950023070090538e-08,1.596824228400350876e-09,1.388399262225448183e-08,1.000000000000000000e+00
3.335193468956276774e-05,9.962226152420043945e-01,3.263524922658689320e-05,3.711351659148931503e-03
