agree, disagree, discuss, unrelated
2.640714253168696679e-13,3.494678288071262351e-12,9.646897538607979161e-14,1.000000000000000000e+00
2.540875149170673808e-11,6.215745279591899930e-11,1.782389448708177060e-12,1.000000000000000000e+00
1.317085919223370122e-14,6.924793346434286040e-15,3.335543536728681306e-15,1.000000000000000000e+00
1.418997905289209882e-11,8.271643092694347388e-11,3.049736197358477591e-15,1.000000000000000000e+00
4.992687152594044164e-09,7.047719630115523159e-10,1.000000000000000000e+00,3.026504202807700494e-08
1.326463301666080952e-03,1.501039951108396053e-04,9.533824324607849121e-01,4.514103755354881287e-02
6.898008266966995244e-22,1.652985956558329247e-21,5.659606974215380238e-19,1.000000000000000000e+00
1.687554176896810532e-04,4.115036426810547709e-05,4.820140600204467773e-01,5.177760720252990723e-01
1.339117618875951266e-12,1.487991248771101949e-14,1.611243907392867492e-12,1.000000000000000000e+00
9.994006156921386719e-01,1.413712598150596023e-04,1.088360222638584673e-04,3.491633688099682331e-04
3.164245601650073070e-11,1.133028115773981881e-10,5.113632173953108762e-12,1.000000000000000000e+00
2.212139542726032637e-12,3.429286748232035498e-13,7.362879195227378659e-10,1.000000000000000000e+00
2.877612174319362367e-23,8.053090968569768253e-22,1.495846277877045851e-20,1.000000000000000000e+00
5.125543475151062012e-01,2.591876685619354248e-01,2.156546264886856079e-01,1.260339841246604919e-02
1.071165933730355846e-09,1.445505824412829377e-12,1.056356133751108761e-14,1.000000000000000000e+00
6.408765740317790005e-10,1.485260942013510999e-10,1.726193410434007092e-09,1.000000000000000000e+00
2.222192287445068359e-01,7.716315388679504395e-01,4.286506213247776031e-03,1.862714067101478577e-03
4.205294446002483255e-11,4.662435259920882924e-14,3.804735626761809181e-15,1.000000000000000000e+00
4.364968401917440621e-13,5.328541969641664711e-13,5.639522529521379113e-11,1.000000000000000000e+00
3.197320666004088707e-06,4.280134646705846535e-07,2.061610866803675890e-04,9.997901320457458496e-01
3.356770817661584513e-15,1.688849230344698256e-16,5.004971148625785710e-15,1.000000000000000000e+00
1.169646627816045559e-12,8.524870045989452194e-12,5.057294101724896240e-13,1.000000000000000000e+00
1.367649136302384605e-11,8.432819546821956891e-12,2.876857363443008353e-10,1.000000000000000000e+00
8.663929296215400200e-11,2.187764726324648024e-12,1.553014106203676192e-10,1.000000000000000000e+00
1.678420176176587120e-07,2.715586155943583435e-08,3.798915031438809820e-06,9.999960660934448242e-01
2.842566848570982074e-09,8.123018924166558463e-11,1.530495730150960298e-09,1.000000000000000000e+00
3.061712050111964345e-05,6.319019576039863750e-06,9.999353885650634766e-01,2.768589001789223403e-05
2.260180372104514390e-05,2.996817238809512673e-09,9.068966022596214316e-09,9.999773502349853516e-01
2.039777418152977084e-12,2.779839889093665972e-13,2.715194944422939793e-14,1.000000000000000000e+00
2.965057827532291412e-02,1.037112064659595490e-02,9.475444555282592773e-01,1.243389211595058441e-02
5.786287247955268498e-12,5.225338933247114515e-13,2.852567140831929748e-12,1.000000000000000000e+00
2.663232886386968106e-17,2.140443363865670787e-15,1.932193822069753732e-17,1.000000000000000000e+00
9.999979734420776367e-01,1.010554001368291210e-06,6.792994327042833902e-07,2.637867453358921921e-07
1.237286051392061381e-09,7.641946631053997407e-09,6.403016783451676019e-08,9.999998807907104492e-01
4.728952784915918528e-10,1.517821424101839511e-08,1.752850380398740526e-07,9.999998807907104492e-01
7.696030079387128353e-04,1.468719274271279573e-04,9.988534450531005859e-01,2.300658961758017540e-04
2.825455425452694930e-15,3.579254947982946078e-14,1.789032949561786268e-10,1.000000000000000000e+00
9.914926522469613701e-06,7.601324227834993508e-07,1.245480105280876160e-01,8.754413723945617676e-01
3.264764500410244352e-11,2.017419976733936249e-13,1.117814499816682794e-12,1.000000000000000000e+00
5.242443990027823020e-07,3.006634585744905053e-07,9.999958276748657227e-01,3.447049721216899343e-06
7.463622005588615993e-14,8.748121720298165926e-14,1.566894671737456557e-13,1.000000000000000000e+00
2.502402141567588306e-16,3.974936309600720155e-15,1.639631454502201075e-17,1.000000000000000000e+00
1.853630582360210610e-10,3.485668143010656195e-10,9.058695127350802068e-09,1.000000000000000000e+00
1.189630425418863879e-12,2.178949481647851280e-15,1.479619069241322037e-15,1.000000000000000000e+00
1.111022296385044683e-08,1.793842963060399143e-09,9.999989271163940430e-01,1.078069658433378208e-06
1.316800224415715093e-09,5.679710868289333803e-11,1.982096591746085323e-06,9.999979734420776367e-01
6.446180691455083434e-07,2.106440355476024706e-09,1.784963066242539753e-09,9.999994039535522461e-01
1.037731298021173348e-15,2.554378624309953938e-15,6.959189342719033448e-16,1.000000000000000000e+00
5.443560532891744685e-11,1.759895354447316151e-11,4.956422642102276122e-13,1.000000000000000000e+00
2.898759791231109162e-12,4.502833869657330013e-12,8.242416749126846298e-10,1.000000000000000000e+00
1.006568636512383819e-04,1.857660026871599257e-05,9.998801946640014648e-01,5.558799784921575338e-07
1.820059716072072904e-15,2.844628598548947255e-16,2.318187308780750300e-12,1.000000000000000000e+00
1.123121062818199789e-08,1.340588473563997240e-10,1.000000000000000000e+00,1.301884466897718085e-08
8.906000107526779175e-02,6.883809692226350307e-05,9.103092551231384277e-01,5.619840812869369984e-04
3.856384656053535309e-10,3.275631710319970580e-10,7.227340254045699908e-11,1.000000000000000000e+00
2.092558126776111749e-09,2.471662874370395002e-09,3.298708875498768123e-11,1.000000000000000000e+00
1.119084768022625756e-14,4.455238532697497478e-13,1.195482846466712251e-16,1.000000000000000000e+00
8.938625368630711713e-19,1.215532513374915566e-16,7.889705857254717628e-16,1.000000000000000000e+00
2.173357847856660641e-12,5.220002381733923613e-12,1.726371053490521890e-13,1.000000000000000000e+00
1.008844341399139921e-09,4.178579357527745231e-12,1.044035857766800746e-09,1.000000000000000000e+00
1.287698392360425714e-09,1.510969349638457970e-09,1.000000000000000000e+00,1.539171047559850791e-11
4.490688752412097529e-06,2.014963456531404518e-06,9.999700784683227539e-01,2.340598257433157414e-05
2.907875459641218185e-04,5.937719834037125111e-06,9.990887641906738281e-01,6.144224898889660835e-04
9.815016388893127441e-01,1.157052465714514256e-03,1.722855120897293091e-02,1.127564828493632376e-04
1.739686714748490114e-19,6.889494910370108845e-20,1.288984433301901844e-19,1.000000000000000000e+00
3.320644168525177520e-07,4.012339923065155745e-05,9.634891107168641611e-09,9.999594688415527344e-01
5.967776775360107422e-01,2.387071847915649414e-01,1.605505198240280151e-01,3.964641597121953964e-03
2.229696974609396420e-06,1.081137881442373327e-07,9.999803304672241211e-01,1.726653499645181000e-05
1.811752654612064362e-02,6.484748155344277620e-05,9.810774922370910645e-01,7.401585462503135204e-04
1.099702706013668679e-14,1.368226295743501034e-14,1.858322917769328342e-08,1.000000000000000000e+00
2.275453696992668640e-12,9.069208925516214492e-12,5.435967770210138605e-14,1.000000000000000000e+00
3.916771963187459793e-13,2.127630084714318172e-15,2.935074405741033843e-11,1.000000000000000000e+00
7.728879182163951589e-15,6.499188936592154020e-15,5.788931556338638984e-10,1.000000000000000000e+00
9.991821606214479345e-12,3.018582779568124153e-12,3.541317683541933548e-09,1.000000000000000000e+00
1.203399698141739693e-14,1.253730946439005935e-15,4.586363840791696234e-13,1.000000000000000000e+00
1.076872138128237566e-07,5.976082206871069502e-08,3.555692046575131826e-06,9.999961853027343750e-01
9.912151098251342773e-01,4.483232260099612176e-05,8.657857775688171387e-03,8.217562572099268436e-05
1.369179707426252104e-17,3.367977698828469348e-17,3.418965773530728016e-18,1.000000000000000000e+00
3.939934447407722473e-02,4.499192535877227783e-02,2.419232390820980072e-03,9.131894707679748535e-01
2.888302791381747170e-11,1.467310439817737233e-10,6.758468895640135088e-09,1.000000000000000000e+00
2.894114103924039227e-08,5.306675099348012736e-09,1.986021791466896502e-09,1.000000000000000000e+00
1.164371380582451820e-03,5.151800723979249597e-05,9.951327443122863770e-01,3.651347011327743530e-03
7.701465160048215353e-11,1.100452845168020666e-12,2.880166417862373152e-11,1.000000000000000000e+00
5.424739720183424652e-05,5.956059112577349879e-07,9.984945058822631836e-01,1.450622919946908951e-03
1.358502177938036848e-12,1.118696945517395902e-13,7.500979885507498557e-15,1.000000000000000000e+00
2.053429633378982544e-01,3.237136173993349075e-03,7.909933328628540039e-01,4.265833413228392601e-04
4.216344934732932023e-15,3.515156026161008439e-15,6.043997767546382960e-13,1.000000000000000000e+00
3.222621013456312911e-18,1.922255247009929105e-16,7.404644772045264172e-19,1.000000000000000000e+00
5.222682375460863113e-07,1.868886023714821931e-08,7.204222107759505889e-09,9.999995231628417969e-01
4.351441353512425225e-14,9.928745109064052166e-13,1.393407009784089490e-13,1.000000000000000000e+00
3.009360339048527955e-13,8.787437601577921531e-14,2.551876827796943636e-14,1.000000000000000000e+00
9.066981174654827058e-15,2.139026369224472646e-12,3.735384126579005537e-14,1.000000000000000000e+00
5.991073962097016935e-17,2.042273260229508980e-19,6.998155604532364939e-18,1.000000000000000000e+00
3.447594493627548218e-02,2.478652447462081909e-02,9.402593970298767090e-01,4.781473835464566946e-04
8.130761384963989258e-01,1.316713634878396988e-02,1.608550548553466797e-01,1.290165912359952927e-02
9.976547956466674805e-01,1.760857761837542057e-03,4.548795113805681467e-04,1.293717068620026112e-04
3.474889709309536556e-09,3.588498831419428825e-09,2.163162537982543654e-09,1.000000000000000000e+00
1.418629883703781402e-11,1.592010811374278134e-12,6.938996903113614501e-14,1.000000000000000000e+00
9.184691975860914681e-07,1.330616450356814084e-10,1.147843712440144159e-11,9.999990463256835938e-01
5.765017976888664464e-11,2.846740421516558150e-12,3.123676428629096335e-09,1.000000000000000000e+00
7.994210128071162675e-20,3.141248102973386220e-20,2.778120216537546928e-22,1.000000000000000000e+00
9.003966185013622986e-17,8.575636843710394280e-16,9.391438098012652464e-17,1.000000000000000000e+00
6.467640659146844939e-12,4.551428136288782067e-13,1.381588121901825006e-13,1.000000000000000000e+00
2.330811238460128720e-11,2.417648720109966121e-11,2.620492425755172744e-14,1.000000000000000000e+00
6.963288994889238470e-13,1.849284072229229192e-13,1.904204773733614992e-14,1.000000000000000000e+00
2.595627705825886977e-12,7.969206485035698617e-14,3.806448750897631003e-15,1.000000000000000000e+00
1.930191998665261102e-15,2.993090191384488452e-14,5.309822898849369296e-17,1.000000000000000000e+00
3.192924443644077292e-17,1.582102200951995575e-17,7.502747193282165053e-17,1.000000000000000000e+00
2.879856767584642025e-20,1.360307176890491676e-19,5.183243420177319725e-16,1.000000000000000000e+00
1.330316479197790613e-07,1.822262341022451437e-09,9.999895095825195312e-01,1.033004900818923488e-05
1.101739921516298182e-09,1.205623188088589259e-11,2.140046603468781505e-12,1.000000000000000000e+00
5.370632410049438477e-01,6.774932891130447388e-02,3.746234774589538574e-01,2.056386694312095642e-02
3.903857539831875542e-15,6.443005664717249906e-15,1.537644469216947751e-12,1.000000000000000000e+00
3.077558485831133339e-10,8.204987383964024161e-11,7.409397539959172718e-10,1.000000000000000000e+00
2.191436653114510989e-15,4.247772954040279964e-17,1.230956959627493852e-12,1.000000000000000000e+00
9.507372975349426270e-01,2.194553986191749573e-02,2.554637379944324493e-02,1.770900795236229897e-03
1.289571663294413958e-16,6.009142429529504281e-14,7.331997659563212894e-16,1.000000000000000000e+00
4.796078428626060486e-04,1.632909872569143772e-03,9.967267513275146484e-01,1.160745741799473763e-03
1.869282910774762920e-19,1.013956540839080820e-20,6.198083355013925087e-18,1.000000000000000000e+00
2.240487642875737878e-16,8.798472021542789469e-18,3.387154651809248795e-14,1.000000000000000000e+00
1.518153364103888537e-17,3.928595296298631467e-12,4.596545883825506085e-18,1.000000000000000000e+00
4.365342450608156936e-17,9.143834816534704478e-18,3.511304358900328772e-18,1.000000000000000000e+00
1.579835654658134914e-12,1.704267694850603032e-13,7.773234909479870280e-14,1.000000000000000000e+00
1.764173305218719179e-07,6.003425312428589677e-08,9.999986886978149414e-01,1.154512460743717384e-06
3.182436681802708334e-13,4.750310388101919301e-12,1.826687672651372552e-12,1.000000000000000000e+00
5.967027050246542785e-08,1.964232110296393330e-09,7.723537365222910012e-09,9.999998807907104492e-01
2.344805904996860590e-09,1.446875397270730446e-10,1.900164248169744496e-09,1.000000000000000000e+00
1.871291656853802006e-15,6.424965980523101444e-15,6.782008765346403401e-13,1.000000000000000000e+00
2.868848821696579066e-12,1.214029571316999068e-11,4.370202116854571273e-12,1.000000000000000000e+00
2.163017126521893374e-10,3.020404065745552202e-11,1.277431123120759127e-13,1.000000000000000000e+00
2.275013233354883369e-10,8.674888064830188483e-12,1.020849637461962445e-12,1.000000000000000000e+00
2.869928043315334715e-15,6.988078989571917463e-16,6.533216242304851207e-12,1.000000000000000000e+00
2.071342584153124466e-19,3.831512746560871063e-19,3.895015660680508420e-18,1.000000000000000000e+00
5.423994502897000941e-18,2.138383478999621835e-18,5.457677194042583659e-19,1.000000000000000000e+00
3.774468259644392365e-13,2.044486541868950624e-12,4.662472674954349923e-17,1.000000000000000000e+00
1.149918918766368314e-13,5.569853172432415178e-12,8.603715071116291302e-13,1.000000000000000000e+00
2.458774739366731410e-09,5.562950100568286871e-09,2.577700206063404664e-11,1.000000000000000000e+00
4.160724304493241578e-16,6.194736496228751832e-15,1.017031083339699129e-15,1.000000000000000000e+00
3.972691331455280306e-07,2.410169130939721072e-08,2.258594520299084252e-07,9.999994039535522461e-01
3.672959190676770651e-17,5.521345091403346249e-16,9.859363556152279939e-15,1.000000000000000000e+00
3.600112653737826846e-20,1.087456223467105618e-19,1.417184241053054405e-13,1.000000000000000000e+00
1.846833685981152939e-09,4.930510222322936897e-09,4.222194718295213534e-07,9.999995231628417969e-01
3.964103711950883735e-07,4.638499362386028224e-09,1.089816796593368053e-03,9.989098310470581055e-01
6.174348143872521177e-09,1.201811539175423604e-08,8.817698571306209487e-09,1.000000000000000000e+00
3.560216357834100620e-11,6.581161171581584313e-10,1.703979188652504639e-12,1.000000000000000000e+00
2.516150163927883404e-14,4.327100899814695367e-10,3.256429197476262694e-12,1.000000000000000000e+00
1.715738551233414455e-09,4.569759848305210426e-11,5.925720003574497241e-08,9.999998807907104492e-01
9.967039346636674679e-12,1.209744110441945963e-11,2.728396952811351639e-10,1.000000000000000000e+00
2.950224231579312573e-10,2.655601953616137934e-11,1.101295998839901813e-10,1.000000000000000000e+00
7.995031503157945529e-13,1.635169538834191361e-12,9.608670196309399003e-13,1.000000000000000000e+00
1.724624063918677656e-16,1.778010664612319586e-18,1.055985946471840742e-13,1.000000000000000000e+00
7.592212449003543639e-14,2.308596768071068117e-14,2.139938278119223047e-14,1.000000000000000000e+00
3.744262980042009289e-15,2.608975615232887561e-15,2.333374327090353972e-10,1.000000000000000000e+00
4.024415739214580109e-15,9.548147134188578536e-16,2.416729788210940149e-16,1.000000000000000000e+00
2.161005613820696225e-13,1.162404065824284086e-14,2.161008730901942121e-14,1.000000000000000000e+00
5.439382668240289043e-13,7.238289345817285579e-16,2.377937002715673279e-16,1.000000000000000000e+00
1.180589626059713737e-09,1.751644052028211718e-09,7.764505767227092292e-07,9.999991655349731445e-01
7.228096023936814163e-07,1.485036705162201542e-06,9.999976158142089844e-01,1.430169049854157493e-07
6.748163059455691837e-07,4.224862237833804102e-09,1.191786213894374669e-05,9.999873638153076172e-01
2.812320862299877433e-11,4.063465709747138277e-12,3.610338807427670993e-12,1.000000000000000000e+00
9.658032706916230836e-11,4.898989200419201495e-12,3.046328700406775170e-08,1.000000000000000000e+00
6.412910297513008118e-03,2.014526631683111191e-03,9.860503077507019043e-01,5.522343330085277557e-03
5.972223990303657248e-14,4.512424878200249623e-10,2.591068505586324733e-11,1.000000000000000000e+00
1.516500674370035995e-06,2.350543226725676504e-08,4.184228714620985556e-07,9.999980926513671875e-01
2.747806249203676998e-08,2.328564896458829026e-09,9.999998807907104492e-01,8.776292048651157529e-08
6.508036221930524334e-06,6.385866981872823089e-06,2.495769294910132885e-04,9.997374415397644043e-01
4.604806119745674664e-13,3.969686038218789292e-11,3.482467965935280921e-16,1.000000000000000000e+00
6.129996921037158403e-15,1.762006203919960767e-13,5.671431521071825768e-18,1.000000000000000000e+00
9.957793951034545898e-01,2.061043960566166788e-05,4.146764520555734634e-03,5.326521204551681876e-05
1.338093698344255955e-12,1.039098515077160195e-14,2.730024886710147314e-11,1.000000000000000000e+00
3.658191642403468835e-14,1.350448886831140394e-13,3.805661563660578395e-09,1.000000000000000000e+00
1.000142302309825482e-09,3.077339771895282183e-11,1.708663419086597912e-11,1.000000000000000000e+00
1.424323072236882622e-19,1.382445147333567602e-20,1.424438598349183309e-17,1.000000000000000000e+00
9.884117171168327332e-04,9.597979078534990549e-05,9.983538389205932617e-01,5.617671413347125053e-04
9.999759197235107422e-01,5.586183760897256434e-06,1.805713509384077042e-05,5.465839763019175734e-07
1.991454265380359213e-16,6.811867549181053159e-16,1.162454233914845121e-19,1.000000000000000000e+00
3.306788523560477699e-11,1.496255064292739689e-10,8.168364615812606644e-07,9.999991655349731445e-01
2.977334351284000036e-11,5.007416356561655846e-11,4.937158948337128095e-08,1.000000000000000000e+00
1.192738581448793411e-02,9.029092267155647278e-03,3.410790562629699707e-01,6.379644274711608887e-01
6.693645683181401288e-20,1.167004606163287610e-18,4.074844984343478059e-19,1.000000000000000000e+00
7.079138886183500290e-04,7.893614565546158701e-06,9.973199963569641113e-01,1.964232651516795158e-03
1.065532912855335738e-18,1.757477146676609503e-18,9.062161484393056185e-18,1.000000000000000000e+00
5.767153925641602119e-14,6.519301733924707382e-15,8.020748778689301695e-14,1.000000000000000000e+00
2.164980694718821042e-11,1.196289456384391769e-10,4.371552599080619217e-12,1.000000000000000000e+00
9.915322661399841309e-01,7.860873825848102570e-03,6.055946578271687031e-04,1.287373947889136616e-06
3.101792633533477783e-01,1.533885370008647442e-03,6.492743492126464844e-01,3.901251405477523804e-02
1.800550990083138458e-06,4.016614596480394539e-09,2.089516293324322760e-08,9.999982118606567383e-01
5.051718471804633737e-05,1.002102067104715388e-06,9.998885393142700195e-01,5.995495303068310022e-05
5.000919123254732312e-10,3.891940242306546338e-11,5.324127944072998275e-11,1.000000000000000000e+00
2.052949241715396056e-07,2.727345294051275459e-10,1.264880022944225857e-08,9.999997615814208984e-01
2.163427836876508081e-08,4.307313672402557359e-10,2.040927427060523769e-10,1.000000000000000000e+00
9.993317723274230957e-01,5.917437374591827393e-04,7.639887189725413918e-05,1.221964538444808568e-07
9.018312319142296474e-09,6.171669841847915450e-09,8.659116429043933749e-05,9.999133348464965820e-01
3.382722424857798581e-16,5.534400621977613594e-15,2.320283969858605343e-16,1.000000000000000000e+00
7.658079470046557865e-18,2.654518952224028236e-18,2.888209882979446850e-18,1.000000000000000000e+00
8.004171327471998332e-13,1.946073163727746191e-11,2.514985775192712936e-09,1.000000000000000000e+00
4.229591395003839960e-13,8.092696434855439769e-14,1.570406538099408666e-14,1.000000000000000000e+00
2.647878432071593124e-07,2.622224570814069011e-08,1.635815216616265388e-08,9.999997615814208984e-01
1.704319907425144720e-09,1.277195016413656958e-09,1.433373686410277514e-08,1.000000000000000000e+00
3.925475291907787323e-03,7.754482794553041458e-06,8.608372807502746582e-01,1.352293938398361206e-01
4.940348574677955185e-09,9.052911309481714852e-08,1.443798112177319126e-07,9.999997615814208984e-01
2.601878348190700407e-12,1.750152486042905187e-13,1.371390501159197584e-10,1.000000000000000000e+00
9.504236980761859854e-11,3.246718865979048019e-11,6.776820771214886463e-10,1.000000000000000000e+00
3.560327854756906163e-07,1.575075359028232924e-08,1.210256617145688551e-10,9.999996423721313477e-01
1.143753088540014036e-16,4.036577438271257354e-15,2.190821525929753655e-12,1.000000000000000000e+00
1.456952891665252992e-10,5.701221539311518427e-08,3.690371619402554870e-11,1.000000000000000000e+00
5.308400941039792542e-11,3.817901203517770625e-11,5.827091587029542552e-11,1.000000000000000000e+00
1.330239623785018921e-01,8.421590924263000488e-01,2.261051908135414124e-02,2.206454519182443619e-03
2.189303183186552815e-10,4.508641181753814120e-13,4.409961285034569300e-11,1.000000000000000000e+00
4.105052212253212929e-04,1.787704604794271290e-05,9.995713829994201660e-01,1.769713549037987832e-07
2.475985996092111563e-12,8.715802267635259799e-16,3.199128463674347510e-18,1.000000000000000000e+00
1.560915279696928337e-06,1.229420387716118057e-08,2.707990063299803296e-07,9.999982118606567383e-01
4.542600038348609814e-07,3.076733889884053497e-08,9.999980926513671875e-01,1.445355906071199570e-06
8.133606314659118652e-01,1.679533123970031738e-01,1.825585961341857910e-02,4.302139568608254194e-04
6.392665000021224841e-06,7.817106251195582445e-08,2.733544306465773843e-06,9.999907016754150391e-01
8.380909924837041014e-17,5.244581840448331918e-16,1.261563344296980692e-18,1.000000000000000000e+00
5.147434561925123830e-11,1.196444610052083135e-10,3.802893416837704876e-11,1.000000000000000000e+00
4.152617487812691128e-18,1.510303420090760304e-17,4.361095953497493458e-18,1.000000000000000000e+00
3.575026039093209818e-11,1.157302676801919006e-06,1.133738658509741981e-09,9.999988079071044922e-01
3.876148828961031433e-17,2.622732262439993627e-18,3.080306036632636467e-18,1.000000000000000000e+00
6.739407209382930475e-12,1.883001269015541213e-13,3.607048904355480978e-12,1.000000000000000000e+00
5.186204892206382075e-18,5.466311243237866220e-16,5.381181065801456857e-21,1.000000000000000000e+00
2.400929042778443545e-05,8.000455977708043065e-07,1.468065165681764483e-04,9.998283386230468750e-01
1.288497412064992798e-12,3.464836111164576460e-13,1.848617558943693728e-13,1.000000000000000000e+00
1.088434582645712649e-21,1.190187895409321882e-21,5.929562795494830699e-20,1.000000000000000000e+00
1.542510557919740677e-02,1.691508805379271507e-04,9.811799526214599609e-01,3.225731663405895233e-03
3.253228350482000041e-18,5.074150870526886181e-18,1.220774191480541592e-16,1.000000000000000000e+00
2.414363153846466048e-11,2.756368917833373899e-11,6.211152469084990635e-13,1.000000000000000000e+00
4.175379843908925344e-18,3.203172218816874241e-17,2.155297039507840604e-16,1.000000000000000000e+00
1.449510902166366577e-01,8.457404971122741699e-01,7.794792763888835907e-03,1.513611408881843090e-03
3.773608509005654810e-11,1.685842021537098390e-10,3.199568665568364167e-10,1.000000000000000000e+00
5.003649404533572209e-13,3.458086884878218414e-14,6.632078241620986692e-15,1.000000000000000000e+00
1.941435597836971283e-02,5.458554625511169434e-01,1.587319932878017426e-02,4.188569486141204834e-01
3.505195469272713582e-14,1.105195037050255014e-14,1.121905811253456203e-14,1.000000000000000000e+00
8.124716011082000477e-09,2.737489346316124283e-09,2.671236929568943097e-12,1.000000000000000000e+00
1.856185072313110140e-08,9.644908232075977139e-07,4.148642318568818155e-09,9.999990463256835938e-01
6.471906886275358151e-13,1.562556723788200482e-15,2.589499495509093815e-17,1.000000000000000000e+00
3.009865577260906200e-13,2.283102601018018735e-14,8.718699861468698353e-15,1.000000000000000000e+00
2.041308457442542442e-18,4.511754742519022920e-17,4.789510080813508849e-17,1.000000000000000000e+00
1.414360382284707285e-12,3.721200864809093289e-12,3.543684009427172654e-12,1.000000000000000000e+00
9.500508313067257404e-04,5.749586853198707104e-05,9.987860321998596191e-01,2.064415166387334466e-04
6.261594127863645554e-03,2.812646795064210892e-03,9.908320307731628418e-01,9.378055983688682318e-05
3.918283368875563610e-07,1.681076895465594134e-07,9.999994039535522461e-01,5.871254060707542521e-08
3.460950872679474655e-14,1.065242441104048352e-14,9.911785747631490784e-14,1.000000000000000000e+00
7.235164134478111464e-10,1.585061804032505961e-10,1.634800073091469130e-10,1.000000000000000000e+00
2.630445340712217472e-12,5.428979314714421633e-12,5.423687757591388880e-13,1.000000000000000000e+00
4.401391564038369120e-14,6.753274697270106319e-13,1.912553015265272549e-12,1.000000000000000000e+00
1.347447664556966629e-07,5.023498839129558746e-10,8.109929616750832793e-09,9.999998807907104492e-01
3.759498962141449852e-11,2.351493565838636002e-12,2.193271697592535929e-08,1.000000000000000000e+00
3.763017897284726132e-09,8.585974153874076364e-10,1.000000000000000000e+00,3.851037533308954153e-08
6.465131446020677686e-05,2.723183715716004372e-03,8.968543988885357976e-05,9.971224665641784668e-01
1.209573026545279805e-19,9.138006915528962122e-19,7.300191215413680811e-21,1.000000000000000000e+00
7.953163105867133709e-08,1.605519450720294117e-08,9.999997615814208984e-01,4.822669197324103152e-08
9.925701022148132324e-01,9.923176548909395933e-06,7.266952190548181534e-03,1.530566951259970665e-04
8.849609002936631441e-05,1.910237369884271175e-05,9.996784925460815430e-01,2.139183634426444769e-04
9.436522610485553741e-03,1.461086794734001160e-03,9.869474172592163086e-01,2.154966583475470543e-03
1.610356292758297059e-08,1.103839020188956965e-09,3.553962679703204230e-10,1.000000000000000000e+00
6.669268515224757721e-08,7.249063127545696261e-09,4.664134078957715701e-10,9.999998807907104492e-01
6.893962397475084103e-13,1.132421454243075221e-13,1.373923435958601669e-12,1.000000000000000000e+00
1.351251626147131901e-07,3.072060295039591438e-08,5.482613668617020153e-11,9.999998807907104492e-01
1.237578095558689029e-10,3.787003263061583525e-12,1.266405313948837374e-09,1.000000000000000000e+00
2.293920262075310745e-13,1.699166318758216221e-08,4.241222038283906648e-14,1.000000000000000000e+00
9.167909809093544027e-08,1.153090400940470772e-09,1.258079335153539091e-10,9.999998807907104492e-01
8.715396120351215359e-07,2.442097297716827597e-07,4.082331770405289717e-07,9.999984502792358398e-01
7.878792155366701189e-15,1.163886034668800210e-14,4.823290204736263576e-14,1.000000000000000000e+00
3.679724575175388757e-14,1.695328312413188487e-14,2.035785602594319954e-12,1.000000000000000000e+00
9.904171228408813477e-01,6.350930198095738888e-04,8.939761668443679810e-03,8.013938895601313561e-06
3.176097232437946616e-11,1.011101011944015582e-11,7.483282656733925009e-13,1.000000000000000000e+00
2.238119021058082581e-03,8.932370692491531372e-04,9.966895580291748047e-01,1.791104004951193929e-04
1.851711600893424237e-14,6.287832667734027936e-13,6.091247027172758122e-14,1.000000000000000000e+00
1.774086520051065818e-12,1.162130894988289143e-11,1.061624963286100787e-12,1.000000000000000000e+00
9.999994039535522461e-01,3.654715499123994960e-07,2.971775643345608842e-07,2.847189684018758271e-08
1.235019725376318434e-10,1.004529903703144100e-09,1.660280767035171579e-11,1.000000000000000000e+00
6.974298309009308028e-12,2.131492031487436378e-12,2.341953941973479170e-13,1.000000000000000000e+00
2.513807863718841087e-15,1.012282299000036301e-14,4.229310415116994395e-16,1.000000000000000000e+00
8.386582986234791814e-14,8.888567507893407882e-13,9.349300847394381719e-12,1.000000000000000000e+00
1.186761301209815489e-12,2.225462125693411508e-08,6.051414794608356296e-13,1.000000000000000000e+00
7.255855916099562819e-09,8.392100903087396091e-11,1.053421239127771969e-09,1.000000000000000000e+00
1.234432608215874083e-11,7.273397883977850142e-09,1.020071071881900604e-12,1.000000000000000000e+00
1.743429456837475300e-04,7.320625172724248841e-07,9.995532631874084473e-01,2.716486633289605379e-04
9.957370758056640625e-01,1.596618822077289224e-04,2.922434825450181961e-03,1.180800842121243477e-03
1.470161416989635740e-15,1.515673979553266992e-13,8.827599499365394731e-15,1.000000000000000000e+00
2.777838972178869881e-07,1.250005432495981950e-08,1.792601900252321911e-10,9.999997615814208984e-01
3.611794197055928635e-11,2.028333404013871188e-11,2.327808917845786141e-10,1.000000000000000000e+00
2.187358211225287619e-10,2.452945138675666215e-11,1.191402809741504143e-10,1.000000000000000000e+00
5.916517936791236207e-15,2.925561167290997161e-15,2.505910382628526167e-14,1.000000000000000000e+00
9.429150168993594150e-13,4.151491997395062583e-11,3.208659032916116871e-12,1.000000000000000000e+00
9.950444698333740234e-01,1.314954482950270176e-03,3.443528432399034500e-03,1.970674493350088596e-04
1.765781856670478600e-12,9.345320741219187433e-13,5.857443002854623160e-12,1.000000000000000000e+00
1.429145340807735920e-03,3.720327222254127264e-04,9.978741407394409180e-01,3.246827691327780485e-04
1.895253667822543049e-19,1.193463797853143817e-17,1.120911703608056504e-17,1.000000000000000000e+00
