agree, disagree, discuss, unrelated
1.832019654102623463e-03,6.588371396064758301e-01,3.375042080879211426e-01,1.826646970584988594e-03
2.202940607709535925e-11,2.704475234255668270e-14,1.000000000000000000e+00,1.959317430522133918e-11
2.298652134413714521e-06,4.023371729999780655e-06,9.999915361404418945e-01,2.191660087191849016e-06
2.171103369619231671e-05,1.358449517283588648e-04,9.998207688331604004e-01,2.172545100620482117e-05
1.383122838483075157e-09,2.175279054106304955e-11,1.000000000000000000e+00,1.276654337800664507e-09
7.049559940242033917e-07,4.150772383582079783e-07,9.999982118606567383e-01,6.902002951392205432e-07
9.479939535594894551e-07,9.999978542327880859e-01,3.408744646549166646e-07,8.936436302064976189e-07
2.544169547036290169e-04,5.636821035295724869e-03,9.938570857048034668e-01,2.517000248190015554e-04
9.079942060452594887e-07,5.418200430540309753e-07,9.999976158142089844e-01,8.298583225041511469e-07
6.475076224887743592e-05,8.176123956218361855e-04,9.990535378456115723e-01,6.409094203263521194e-05
6.007226660553754982e-11,1.839100974374702213e-13,1.000000000000000000e+00,5.298629243699615188e-11
2.844402661139611155e-05,4.652005372918210924e-05,9.998959302902221680e-01,2.900459367083385587e-05
1.103136137992066779e-09,1.154425166571826367e-11,1.000000000000000000e+00,1.017868678232503044e-09
2.609134884551167488e-03,1.431598663330078125e-01,8.515298366546630859e-01,2.701162826269865036e-03
1.618672973435764106e-09,1.556848053252402053e-11,1.000000000000000000e+00,1.482906575311915276e-09
4.592334153130650520e-05,9.998167157173156738e-01,9.066326310858130455e-05,4.668947440222837031e-05
2.286290509800892323e-05,1.062455994542688131e-04,9.998486042022705078e-01,2.229619349236600101e-05
1.410451204719720408e-06,9.999967813491821289e-01,4.498487271575868363e-07,1.365245111628610175e-06
3.718132347785285674e-06,3.294216367066837847e-05,9.999597072601318359e-01,3.608669203458703123e-06
3.119233205062243997e-10,1.566629638516392475e-12,1.000000000000000000e+00,2.803576260035356427e-10
5.334016750566661358e-04,1.096231024712324142e-02,9.879571795463562012e-01,5.470866453833878040e-04
8.700502803549170494e-05,9.751608013175427914e-04,9.988485574722290039e-01,8.925519796321168542e-05
6.331318581942468882e-05,9.996688365936279297e-01,2.038375241681933403e-04,6.396293611032888293e-05
8.225590136134997010e-06,9.999723434448242188e-01,1.121900277212262154e-05,8.252289262600243092e-06
3.788900812651263550e-06,3.839160854113288224e-06,9.999886751174926758e-01,3.684364401124184951e-06
9.334424362350546289e-07,5.542924554902128875e-07,9.999976158142089844e-01,9.159041383099975064e-07
6.719225784763693810e-04,3.043634630739688873e-02,9.682221412658691406e-01,6.696184282191097736e-04
8.987291948869824409e-05,9.989638328552246094e-01,8.569255005568265915e-04,8.937044185586273670e-05
1.047286350512877107e-04,9.977260231971740723e-01,2.068585483357310295e-03,1.005883023026399314e-04
4.947988316416740417e-03,3.458418846130371094e-01,6.440442204475402832e-01,5.165900569409132004e-03
4.323594815502929123e-10,3.103580760444035747e-12,1.000000000000000000e+00,4.046694090931168830e-10
7.322508463403210044e-05,3.526111540850251913e-04,9.995005130767822266e-01,7.363018085015937686e-05
2.324571541976183653e-04,9.060661308467388153e-03,9.904740452766418457e-01,2.328216651221737266e-04
4.386424279800849035e-06,6.594719707209151238e-06,9.999846220016479492e-01,4.393834387883543968e-06
2.185754794936656253e-07,4.303398881688735855e-08,9.999995231628417969e-01,2.094593725132654072e-07
1.319195260293781757e-03,3.708064556121826172e-01,6.265505552291870117e-01,1.323777600191533566e-03
4.307611600751215519e-09,8.411972507449405612e-11,1.000000000000000000e+00,4.139461662333587810e-09
2.362367190755776392e-09,2.707989388284204324e-11,1.000000000000000000e+00,2.290208911404079117e-09
3.795515013393924164e-08,2.869816384531986841e-09,1.000000000000000000e+00,3.623592093049410323e-08
2.038911916315555573e-03,4.345262348651885986e-01,5.613982677459716797e-01,2.036584541201591492e-03
7.269056911951565780e-09,2.137658244860674017e-10,1.000000000000000000e+00,6.765227045235633341e-09
6.296944832229200983e-08,1.250024528332005502e-08,9.999997615814208984e-01,6.142798270047933329e-08
4.001247944085406516e-11,6.150800219628313470e-14,1.000000000000000000e+00,3.553093236297044655e-11
6.690034410894440953e-07,3.681626878915267298e-07,9.999983310699462891e-01,6.429382324313337449e-07
2.992229536175727844e-03,7.879176139831542969e-01,2.060009390115737915e-01,3.089260077103972435e-03
2.924494424405565951e-07,1.511162821543621249e-07,9.999992847442626953e-01,2.820158897520741448e-07
2.351314021958872402e-12,8.884892807917675606e-16,1.000000000000000000e+00,2.088308692638207731e-12
6.566795107687539712e-09,5.181075013460656464e-10,1.000000000000000000e+00,5.860961049819479740e-09
3.812606155406683683e-04,9.865364432334899902e-01,1.270000077784061432e-02,3.823424049187451601e-04
7.049789473967393860e-06,3.777615711442194879e-05,9.999482631683349609e-01,6.937633770576212555e-06
1.470671406877954723e-08,1.298347651612630216e-09,1.000000000000000000e+00,1.352994427605835881e-08
1.132677063253595406e-08,3.304359008637902662e-10,1.000000000000000000e+00,1.078003997179166618e-08
5.358022826840169728e-05,9.997817873954772949e-01,1.112673562602140009e-04,5.337673792382702231e-05
2.229188882096888591e-11,1.385580222063552414e-14,1.000000000000000000e+00,2.041342962721959253e-11
9.582884558767545968e-06,1.759594670147635043e-05,9.999634027481079102e-01,9.448398486711084843e-06
3.433829665056009617e-09,5.799261765249141831e-11,1.000000000000000000e+00,3.178330487685343542e-09
2.238671470422559651e-09,3.187384731151432504e-11,1.000000000000000000e+00,2.087598982569716100e-09
1.179317763444487355e-07,1.361970802804535197e-08,9.999997615814208984e-01,1.148138153439504094e-07
1.602463868266568170e-07,1.893803869279508945e-08,9.999997615814208984e-01,1.503384083889613976e-07
1.517766534675502044e-08,6.922209472293161525e-10,1.000000000000000000e+00,1.426497941992010965e-08
9.668785423855297267e-06,4.938574784318916500e-05,9.999314546585083008e-01,9.514501471130643040e-06
2.214062544414474587e-10,8.050609332822811215e-13,1.000000000000000000e+00,2.025863921062409645e-10
1.323935627794980974e-08,7.282208724923577847e-10,1.000000000000000000e+00,1.255628312435419502e-08
2.651391085850551832e-11,2.699187885192317476e-14,1.000000000000000000e+00,2.304909041406233428e-11
1.603257493115961552e-03,4.640023708343505859e-01,5.328098535537719727e-01,1.584483077749609947e-03
2.409056840731865767e-13,2.540508896550028198e-17,1.000000000000000000e+00,2.104353204277625844e-13
2.474751514824902188e-10,6.686319250007177750e-13,1.000000000000000000e+00,2.354152706107726090e-10
3.977083833888173103e-04,6.870762445032596588e-03,9.923225045204162598e-01,4.090409202035516500e-04
9.405314813193399459e-06,9.744378075993154198e-06,9.999716281890869141e-01,9.268510439142119139e-06
4.969168116986111272e-07,2.510743399852799485e-07,9.999988079071044922e-01,4.833874527321313508e-07
2.162627623647495057e-07,2.291720946345776611e-08,9.999995231628417969e-01,2.198192845526136807e-07
1.179495739052072167e-04,1.669298158958554268e-03,9.980958104133605957e-01,1.170375981018878520e-04
1.382890052470386877e-10,1.342608533030920093e-12,1.000000000000000000e+00,1.229264190438783544e-10
6.895222668390488252e-06,8.269101272162515670e-06,9.999780654907226562e-01,6.786478024878306314e-06
5.683935093425684926e-12,3.425537399242661700e-15,1.000000000000000000e+00,5.064671772248008352e-12
3.233627558427154547e-12,9.667702658319970825e-16,1.000000000000000000e+00,2.875433398330518031e-12
7.309067768801469356e-06,8.039592103159520775e-06,9.999773502349853516e-01,7.359582468779990450e-06
1.564320264151319861e-04,1.123956521041691303e-03,9.985609650611877441e-01,1.587309961905702949e-04
1.808943039804944419e-07,1.716923847538964765e-08,9.999995231628417969e-01,1.734580763468329678e-07
1.306652757193660364e-05,2.306219721504021436e-05,9.999504089355468750e-01,1.336732475465396419e-05
1.697676721960306168e-03,5.259200334548950195e-01,4.706844091415405273e-01,1.697880681604146957e-03
1.982964548119525716e-08,1.104426661235891061e-09,1.000000000000000000e+00,1.866464671707035450e-08
1.907085760421978193e-07,2.063348425451749790e-08,9.999995231628417969e-01,1.832921299182999064e-07
2.796124221049467451e-08,1.821617745534354071e-09,1.000000000000000000e+00,2.642892482640490925e-08
5.869211599929258227e-05,1.021108357235789299e-03,9.988628625869750977e-01,5.731573401135392487e-05
5.392865709552552289e-09,2.141469779282090258e-10,1.000000000000000000e+00,5.065084796029850622e-09
1.888762017188128084e-05,1.743694301694631577e-04,9.997881054878234863e-01,1.866958518803585321e-05
1.247281147698231507e-06,1.570763288327725604e-06,9.999960660934448242e-01,1.213251266563020181e-06
5.572932423092424870e-06,1.139259438787121326e-05,9.999774694442749023e-01,5.499104645423358306e-06
2.304161722532782619e-11,2.515257560608066822e-14,1.000000000000000000e+00,2.097182844051914685e-11
8.323325317860508221e-08,1.008307837224720060e-08,9.999997615814208984e-01,7.975234694868049701e-08
5.919487122696409642e-11,1.193798613565930089e-13,1.000000000000000000e+00,5.248878415242685946e-11
1.519551966339349747e-03,9.595336914062500000e-01,3.742522373795509338e-02,1.521568396128714085e-03
6.957057152590095939e-11,1.468710949300428004e-13,1.000000000000000000e+00,6.263348867330265080e-11
1.127158611780032516e-05,1.448668717785039917e-05,9.999629259109497070e-01,1.120545584853971377e-05
4.550862740870798007e-06,8.172078196366783231e-06,9.999829530715942383e-01,4.292019639251520857e-06
1.107730351890268139e-09,1.845821932799918130e-11,1.000000000000000000e+00,9.835047221073978108e-10
1.587853148521389812e-05,7.026310777291655540e-05,9.998981952667236328e-01,1.567013532621785998e-05
1.432966882930486463e-07,1.532947280225016584e-08,9.999997615814208984e-01,1.380164604825040442e-07
1.707712954157614149e-06,1.606138425813696813e-06,9.999951124191284180e-01,1.648209831728308927e-06
1.792993087335048585e-09,1.663866266987668041e-11,1.000000000000000000e+00,1.692537887620915171e-09
9.939702067640610039e-06,2.050933835562318563e-05,9.999597072601318359e-01,9.912183486449066550e-06
5.366625477343234252e-10,2.296837199600165746e-12,1.000000000000000000e+00,4.826171129401757298e-10
3.289063533884473145e-05,2.123071753885596991e-04,9.997227787971496582e-01,3.200514402124099433e-05
8.157193747138080653e-07,1.301636984862852842e-07,9.999982118606567383e-01,8.001906621757370885e-07
6.078419974073767662e-04,9.585843682289123535e-01,4.019873589277267456e-02,6.091186078265309334e-04
7.961573282955214381e-05,9.994893074035644531e-01,3.527499793563038111e-04,7.833948620827868581e-05
3.375334244992700405e-06,4.964666914020199329e-06,9.999885559082031250e-01,3.174052153553930111e-06
1.712214550934731960e-03,1.217760816216468811e-01,8.748202919960021973e-01,1.691408338956534863e-03
7.932660082587972283e-06,1.667652213654946536e-05,9.999675750732421875e-01,7.809452654328197241e-06
1.205909029522445053e-05,2.143934216292109340e-05,9.999545812606811523e-01,1.190753118862630799e-05
1.307785737481026445e-07,1.541302907526187482e-08,9.999997615814208984e-01,1.271736351782237762e-07
2.059221486661044764e-07,5.324936225292731251e-08,9.999995231628417969e-01,2.011162791859533172e-07
2.739711362664820626e-06,2.925940862041898072e-06,9.999916553497314453e-01,2.720008978940313682e-06
1.741572397406798700e-08,5.068019892640052149e-10,1.000000000000000000e+00,1.634805002481698466e-08
6.466599297709763050e-04,9.794361144304275513e-02,9.007744789123535156e-01,6.353182252496480942e-04
1.241842566279682814e-12,3.552264274882423320e-16,1.000000000000000000e+00,1.059670688870195665e-12
1.012159467350670639e-09,7.793715325887795586e-12,1.000000000000000000e+00,9.193344419067273066e-10
1.456246478483080864e-03,2.586136162281036377e-01,7.384517192840576172e-01,1.478318008594214916e-03
7.767548959236592054e-05,9.986999034881591797e-01,1.145982299931347370e-03,7.639003888471052051e-05
7.347615849084832007e-10,1.567081707454232031e-11,1.000000000000000000e+00,6.739902524977026133e-10
3.133401378363487311e-06,1.525406560176634230e-06,9.999922513961791992e-01,3.140796934530953877e-06
1.407266099704429507e-04,1.142081920988857746e-03,9.985713958740234375e-01,1.457721664337441325e-04
2.468488879969754635e-08,1.744883126875151902e-09,1.000000000000000000e+00,2.299814028106084152e-08
6.332862056979138288e-08,4.092592931215222052e-09,9.999997615814208984e-01,6.129806706667295657e-08
2.596767386421561241e-03,7.948101758956909180e-01,1.999608725309371948e-01,2.632224000990390778e-03
2.323718995000945142e-10,7.732897438703090209e-13,1.000000000000000000e+00,2.125015441389876969e-10
9.570092496247184499e-10,7.321000576598901688e-12,1.000000000000000000e+00,9.023528591001195309e-10
8.391558594667003490e-07,1.832747642538379296e-07,9.999982118606567383e-01,8.072007062764896546e-07
1.621431089006364346e-03,1.500664353370666504e-01,8.466525673866271973e-01,1.659582136198878288e-03
2.189920633099973202e-04,7.507184054702520370e-03,9.920641779899597168e-01,2.095541858579963446e-04
3.852725694031278181e-09,6.601499208391814477e-11,1.000000000000000000e+00,3.636697165632085671e-09
7.136797648854553699e-05,8.693744894117116928e-04,9.989910721778869629e-01,6.818246038164943457e-05
2.730696287471801043e-04,3.968745004385709763e-03,9.954832792282104492e-01,2.749820414464920759e-04
3.215093602193519473e-05,1.941976952366530895e-04,9.997414946556091309e-01,3.216939876438118517e-05
1.317150890827178955e-03,9.612311124801635742e-01,3.612137213349342346e-02,1.330311410129070282e-03
6.000399007461965084e-04,1.093481481075286865e-02,9.878504872322082520e-01,6.147625390440225601e-04
2.892173128202557564e-03,3.457961082458496094e-01,6.483383178710937500e-01,2.973393071442842484e-03
8.312493264384102076e-06,2.051280716841574758e-05,9.999629259109497070e-01,8.248309313785284758e-06
2.387873010434304888e-08,2.219848305173854897e-09,1.000000000000000000e+00,2.231178797273969394e-08
4.354894626885652542e-04,6.586599629372358322e-03,9.925325512886047363e-01,4.452886059880256653e-04
1.151967765622430306e-08,3.563628558911347000e-10,1.000000000000000000e+00,1.077161293494555139e-08
6.311678263370978925e-11,1.334443352259823135e-13,1.000000000000000000e+00,5.796850846562229265e-11
1.829218235798180103e-04,9.964712858200073242e-01,3.163253422826528549e-03,1.825283543439581990e-04
7.256771539232431678e-08,6.905134242174426618e-09,9.999997615814208984e-01,6.836846466740098549e-08
3.910397354047745466e-04,8.595759980380535126e-03,9.906065464019775391e-01,4.067187546752393246e-04
2.698963053049396876e-09,9.202409667619093625e-11,1.000000000000000000e+00,2.487791306293729576e-09
5.472593329614028335e-06,9.999856948852539062e-01,3.414603725104825571e-06,5.399867859523510560e-06
1.803816118695067416e-08,1.724015152859692535e-09,1.000000000000000000e+00,1.678640337843262387e-08
3.784138326583426359e-15,3.270994936344023174e-20,1.000000000000000000e+00,3.213921675722462151e-15
1.045862212777137756e-03,3.834430128335952759e-02,9.595290422439575195e-01,1.080774120055139065e-03
8.214418034668824475e-10,6.158601406625052732e-12,1.000000000000000000e+00,7.440922877854916351e-10
1.346031320281326771e-03,9.436921477317810059e-01,5.358909443020820618e-02,1.372741069644689560e-03
1.402346766553819180e-03,7.994611859321594238e-01,1.977176368236541748e-01,1.418798696249723434e-03
1.796575263142585754e-03,6.792281270027160645e-01,3.171778619289398193e-01,1.797445816919207573e-03
4.687062959973786747e-10,2.380723873249279698e-12,1.000000000000000000e+00,4.303585265930109927e-10
2.381568897646957339e-08,1.404815375138923628e-09,1.000000000000000000e+00,2.233729290423980274e-08
6.098069134168326855e-04,9.679039716720581055e-01,3.088333271443843842e-02,6.029102951288223267e-04
3.840502138530155207e-09,1.096362375885284735e-10,1.000000000000000000e+00,3.423340277919351138e-09
3.946614378946833313e-05,1.895334426080808043e-04,9.997317194938659668e-01,3.927353100152686238e-05
1.422142418050498236e-06,6.098420612943300512e-07,9.999965429306030273e-01,1.378166871290886775e-06
1.528834836506121064e-10,3.876430426652532901e-13,1.000000000000000000e+00,1.410662697765019402e-10
1.027589314617216587e-03,2.541523575782775879e-01,7.438070774078369141e-01,1.012976747006177902e-03
5.569539553107460961e-06,1.617756061023101211e-05,9.999730587005615234e-01,5.154707196197705343e-06
1.131105705098889302e-06,4.934691446578653995e-07,9.999973773956298828e-01,1.108069341171358246e-06
7.100640573298733216e-07,7.691731411796354223e-07,9.999978542327880859e-01,6.704677275592985097e-07
2.066432964056730270e-03,9.904032945632934570e-02,8.967517018318176270e-01,2.141549251973628998e-03
1.747111673466861248e-04,9.979504942893981934e-01,1.701464760117232800e-03,1.733765093376860023e-04
2.819581084168021334e-07,3.709075002689132816e-08,9.999994039535522461e-01,2.737349404924316332e-07
2.259507027702056803e-06,1.784418032002577092e-06,9.999938011169433594e-01,2.167737193303764798e-06
1.063494639574891210e-10,1.509764942187949432e-13,1.000000000000000000e+00,9.979428394757405840e-11
1.918566867875615145e-12,7.191610418885285155e-16,1.000000000000000000e+00,1.686538170404816572e-12
3.779189960105566737e-15,3.313569534731215375e-20,1.000000000000000000e+00,3.147337474529985669e-15
1.510258016423904337e-06,1.137449316956917755e-06,9.999958276748657227e-01,1.471031509936437942e-06
1.409321976097999141e-05,1.304415200138464570e-04,9.998419284820556641e-01,1.350243474007584155e-05
6.854899425867699847e-10,5.630512982940372169e-12,1.000000000000000000e+00,6.447889999705580522e-10
1.173481578575774620e-07,2.120223463464299130e-08,9.999997615814208984e-01,1.122059387625995441e-07
5.419272586237866562e-09,1.434417029599899251e-10,1.000000000000000000e+00,4.956650201393131283e-09
8.363082448781256062e-11,1.860311221475036136e-13,1.000000000000000000e+00,7.551929220861453018e-11
1.585918362252414227e-03,8.140301704406738281e-01,1.827835142612457275e-01,1.600430579856038094e-03
5.066243648557677837e-13,4.094013643928717989e-17,1.000000000000000000e+00,4.446248599333790796e-13
7.409587269648909569e-04,5.801277607679367065e-02,9.405046105384826660e-01,7.416706648655235767e-04
1.348280065371909586e-08,4.357953997669028467e-10,1.000000000000000000e+00,1.266792448717524167e-08
3.132737447231193073e-06,3.491899633445427753e-06,9.999902248382568359e-01,3.136848363283206709e-06
5.258006012809346430e-07,2.218861396841020905e-07,9.999988079071044922e-01,5.130657996232912410e-07
2.069952032002220221e-08,1.222115852961280780e-09,1.000000000000000000e+00,1.971909746600886137e-08
1.724643311717954930e-06,1.024015205075556878e-06,9.999955892562866211e-01,1.681847493273380678e-06
1.057641529911279576e-08,5.129149327487425580e-10,1.000000000000000000e+00,9.914968401858459401e-09
4.920364116145492517e-10,4.681661742306220120e-12,1.000000000000000000e+00,4.468700409709924770e-10
4.062138032168149948e-06,1.493126910645514727e-05,9.999771118164062500e-01,3.961856236855965108e-06
3.193867670336913989e-10,1.333431412162133789e-12,1.000000000000000000e+00,2.973516433080192201e-10
6.797867172281257808e-06,1.599310417077504098e-05,9.999706745147705078e-01,6.573604878212790936e-06
2.073132776558850310e-08,6.330006518950881400e-10,1.000000000000000000e+00,1.948910366422751395e-08
6.443510301323840395e-06,9.999744892120361328e-01,1.303590033785440028e-05,6.113230483606457710e-06
6.317340739769861102e-05,7.964232936501502991e-04,9.990782737731933594e-01,6.221784133231267333e-05
3.623681976705483976e-08,2.309739066674865171e-09,1.000000000000000000e+00,3.465320830287055287e-08
5.482986452989280224e-04,9.400582313537597656e-01,5.883969739079475403e-02,5.537334945984184742e-04
1.130189397372305393e-03,1.134684383869171143e-01,8.842815756797790527e-01,1.119879889301955700e-03
2.768224294413812459e-05,9.614283044356852770e-05,9.998484849929809570e-01,2.775289976852945983e-05
2.110398327204165980e-06,1.249547267434536479e-06,9.999945163726806641e-01,2.062972271232865751e-06
8.952942494033777621e-07,2.948501105493051000e-07,9.999978542327880859e-01,8.719231914255942684e-07
2.923954343714285642e-05,9.999109506607055664e-01,3.054809712921269238e-05,2.917291931225918233e-05
3.669217039714567363e-05,1.039813214447349310e-04,9.998223185539245605e-01,3.701738751260563731e-05
9.543820488033816218e-05,9.993306398391723633e-01,4.779338778462260962e-04,9.600977500667795539e-05
3.213436244528522501e-12,3.511162265814704413e-15,1.000000000000000000e+00,2.625392958588435022e-12
1.814409671396788326e-07,6.462607160528932582e-08,9.999995231628417969e-01,1.751197089561173925e-07
9.826046643013341964e-10,1.119897924395374389e-11,1.000000000000000000e+00,9.022117497536896735e-10
9.433882119935788069e-09,2.217803024562314818e-10,1.000000000000000000e+00,8.883805691084489808e-09
8.107910980470478535e-04,8.394974470138549805e-01,1.589050143957138062e-01,7.866787491366267204e-04
3.484374246909283102e-05,1.422478380845859647e-04,9.997883439064025879e-01,3.458894570940174162e-05
4.215736771584488451e-05,1.196562880068086088e-04,9.997953772544860840e-01,4.274707316653802991e-05
7.194784351627347974e-11,1.508003655758746731e-13,1.000000000000000000e+00,6.428067800268166820e-11
5.838681534781064997e-12,1.909138783003018654e-15,1.000000000000000000e+00,5.107315612096208213e-12
2.340763421670999378e-05,4.928692360408604145e-04,9.994608759880065918e-01,2.291438249812927097e-05
4.344470333307981491e-03,7.124408483505249023e-01,2.786217927932739258e-01,4.592856857925653458e-03
1.906803603901607858e-10,1.459991958059625450e-12,1.000000000000000000e+00,1.792995613092429608e-10
9.774246791494078934e-06,9.999545812606811523e-01,2.601786763989366591e-05,9.658577255322597921e-06
1.272835186682641506e-03,4.960381239652633667e-02,9.478025436401367188e-01,1.320784678682684898e-03
2.044449729510233738e-07,5.988790974242874654e-08,9.999995231628417969e-01,1.953694663825444877e-07
2.741504460573196411e-03,9.552193284034729004e-01,3.928738087415695190e-02,2.751777879893779755e-03
1.483204812302574283e-07,3.006882920431053208e-08,9.999997615814208984e-01,1.410427898917987477e-07
5.896328730159439147e-06,6.513135303976014256e-06,9.999817609786987305e-01,5.846365638717543334e-06
7.509748684242367744e-05,1.011568820104002953e-03,9.988397955894470215e-01,7.357232243521139026e-05
1.510480274191650096e-06,8.304208449771977030e-07,9.999961853027343750e-01,1.491065745540254284e-06
3.932396793970838189e-05,1.103936010622419417e-04,9.998115897178649902e-01,3.875435140798799694e-05
5.214755738336407376e-09,1.155258319562868508e-10,1.000000000000000000e+00,4.823449639701493652e-09
1.049016873366781510e-07,8.062028911126617459e-08,9.999997615814208984e-01,9.725851413122654776e-08
2.925553189925267361e-06,2.482422814864548855e-06,9.999916553497314453e-01,2.899825631175190210e-06
1.168997869172017090e-06,5.106944058752560522e-07,9.999971389770507812e-01,1.142817836807807907e-06
4.825945779884932563e-06,6.772892902517924085e-06,9.999836683273315430e-01,4.739351425087079406e-06
2.289472007532822317e-07,3.983958052344860334e-08,9.999995231628417969e-01,2.204909321790182730e-07
1.487688132328912616e-04,1.295849098823964596e-03,9.984048008918762207e-01,1.505362452007830143e-04
6.139600827737012878e-06,1.574915586388669908e-05,9.999721050262451172e-01,5.990266799926757812e-06
2.330139900474925696e-11,1.934232261120369389e-14,1.000000000000000000e+00,2.040070196107635070e-11
9.953680091712158173e-06,8.521972631569951773e-06,9.999717473983764648e-01,9.859713827609084547e-06
3.475472112768329680e-06,1.592007538420148194e-05,9.999772310256958008e-01,3.341111323607037775e-06
1.308501822450125474e-07,1.574219687938693824e-08,9.999997615814208984e-01,1.244388414534114418e-07
3.610888477112439432e-09,9.018946700578567288e-11,1.000000000000000000e+00,3.384664104544299335e-09
7.488929986720904708e-05,5.845035775564610958e-04,9.992647767066955566e-01,7.577474025310948491e-05
1.106783154708468331e-11,1.196036101918079159e-14,1.000000000000000000e+00,9.749161547500939662e-12
7.667500057095821830e-08,6.055062673482325408e-09,9.999997615814208984e-01,7.316296546377998311e-08
5.828809435115545057e-09,1.221127227113427693e-10,1.000000000000000000e+00,5.433897776185858675e-09
6.075686542317271233e-06,5.399160727392882109e-06,9.999824762344360352e-01,6.015334292897023261e-06
3.902190292137674987e-05,1.438887557014822960e-04,9.997776150703430176e-01,3.957438821089453995e-05
2.692934749162507330e-14,1.799786194237778039e-18,1.000000000000000000e+00,2.131050869623452027e-14
2.786734731863305115e-10,1.076653740120225855e-12,1.000000000000000000e+00,2.601339976759931005e-10
3.587565970519790426e-06,3.469440343906171620e-06,9.999892711639404297e-01,3.626609441198525019e-06
1.360747592116240412e-05,3.783407009905204177e-05,9.999351501464843750e-01,1.341742881777463481e-05
3.025548998266458511e-03,7.424173951148986816e-01,2.514417171478271484e-01,3.115439787507057190e-03
4.394896946369186708e-11,1.057860803078611300e-13,1.000000000000000000e+00,3.748800922465100882e-11
7.923848954760615015e-08,1.856119169474368391e-08,9.999997615814208984e-01,7.637519416903160163e-08
7.127087364722228813e-09,2.830079504079208164e-10,1.000000000000000000e+00,6.743236191653068090e-09
2.011899110851422812e-12,9.686603139746766469e-16,1.000000000000000000e+00,1.762427226728591201e-12
6.122597540070273681e-08,1.135573324262395545e-08,9.999997615814208984e-01,5.834695215867213847e-08
1.663024740992113948e-04,1.962549053132534027e-03,9.977021813392639160e-01,1.690193312242627144e-04
3.427799325436353683e-03,9.046099185943603516e-01,8.834903687238693237e-02,3.613249631598591805e-03
8.960780542111024261e-05,9.995483756065368652e-01,2.707380044739693403e-04,9.127396333497017622e-05
1.189618625829780285e-09,1.044178198766898547e-11,1.000000000000000000e+00,1.067362309647990060e-09
1.405298917234176770e-07,1.665884852286581008e-08,9.999997615814208984e-01,1.334230717020545853e-07
1.151166088675381616e-06,6.773218501621158794e-07,9.999970197677612305e-01,1.120570459534064867e-06
1.792230586161736028e-09,3.933395970046049683e-11,1.000000000000000000e+00,1.657093462448244736e-09
1.124284843001532863e-08,6.016425690980042873e-10,1.000000000000000000e+00,1.055187315301964190e-08
5.414831777406092783e-12,3.451087512821877229e-15,1.000000000000000000e+00,4.763848170108442304e-12
6.139492143120151013e-06,1.141507163993082941e-05,9.999762773513793945e-01,6.080842922528972849e-06
2.144276804756373167e-04,8.393778465688228607e-03,9.911826848983764648e-01,2.090669149765744805e-04
1.337289111688733101e-03,9.231616854667663574e-01,7.414478063583374023e-02,1.356299850158393383e-03
1.179996688733808696e-04,9.995038509368896484e-01,2.573169476818293333e-04,1.208454123116098344e-04
1.791819470575717332e-10,6.351548518905569818e-13,1.000000000000000000e+00,1.655557357871373370e-10
3.874450555940711638e-07,9.373989229288781644e-08,9.999991655349731445e-01,3.766522809200978372e-07
4.496178277781093247e-14,1.949034185365567684e-18,1.000000000000000000e+00,3.718912385073519511e-14
1.162463566288352013e-03,1.095169037580490112e-01,8.881510496139526367e-01,1.169672934338450432e-03
3.358786989857143190e-12,1.821692160319668755e-15,1.000000000000000000e+00,2.983847760887337053e-12
4.011960035021910898e-12,2.370963803977402251e-15,1.000000000000000000e+00,3.449408076880433605e-12
1.000555357677512802e-06,6.245392114578862675e-07,9.999974966049194336e-01,9.797441862247069366e-07
1.304909957866584591e-08,3.731254472061351635e-10,1.000000000000000000e+00,1.198586030426440630e-08
4.493347660172730684e-05,1.911194849526509643e-04,9.997186064720153809e-01,4.527440978563390672e-05
2.210613132547223358e-07,5.611973108443635283e-08,9.999995231628417969e-01,2.133935055326219299e-07
7.243322215799707919e-06,1.886392601591069251e-05,9.999670982360839844e-01,6.769319043087307364e-06
8.609634824097156525e-05,9.996843338012695312e-01,1.434657897334545851e-04,8.621433516964316368e-05
4.667378462885896084e-12,2.407758915206129058e-15,1.000000000000000000e+00,4.224369118399629031e-12
1.356153166852891445e-03,9.794301986694335938e-01,1.781426742672920227e-02,1.399293541908264160e-03
1.447729739909031643e-12,4.878223679497493970e-16,1.000000000000000000e+00,1.308835635357996630e-12
8.662094478495419025e-05,9.949431987479329109e-04,9.988302588462829590e-01,8.821927622193470597e-05
1.214726756681994146e-11,1.657067156559353938e-14,1.000000000000000000e+00,1.094990938199646990e-11
7.852187344781214051e-09,3.083598931752362660e-10,1.000000000000000000e+00,7.268834867346640749e-09
2.373451479797950014e-07,9.500584496890951414e-08,9.999994039535522461e-01,2.280180524394381791e-07
3.752866351014461088e-10,2.261107317005905948e-12,1.000000000000000000e+00,3.350172084193303590e-10
3.500934553812840022e-06,9.999889135360717773e-01,4.120725407119607553e-06,3.404775043236440979e-06
1.678745466051623225e-04,2.846567425876855850e-03,9.968164563179016113e-01,1.691166689852252603e-04
4.132980757276527584e-05,2.361068764002993703e-04,9.996823072433471680e-01,4.024351437692530453e-05
2.471116200553069575e-09,4.502140674156329680e-11,1.000000000000000000e+00,2.289344047667896120e-09
