agree, disagree, discuss, unrelated
1.066169349258228732e-14,1.805732484112115843e-13,1.771964465348968565e-14,1.000000000000000000e+00
6.197573010346957290e-11,6.290429288569043820e-11,8.379732463481559535e-08,9.999998807907104492e-01
8.693303854556688748e-09,9.347046470153941300e-10,1.000000000000000000e+00,2.399430376609501536e-10
1.188976624403800808e-13,8.148739387252301736e-13,2.344481553340216351e-11,1.000000000000000000e+00
4.660624952634861984e-08,1.933017443889184506e-07,2.146060751329059713e-06,9.999976158142089844e-01
1.594893661582830191e-10,1.393087589729447018e-10,7.616133501642252668e-09,1.000000000000000000e+00
1.179040148854255676e-01,6.744504440575838089e-03,8.572055101394653320e-01,1.814593188464641571e-02
3.782074530807441257e-15,8.045017289067674104e-14,4.395606805464655079e-16,1.000000000000000000e+00
9.270972878283600949e-12,2.296988432792801405e-10,2.346243022088856378e-08,1.000000000000000000e+00
4.334297365460315632e-09,1.850356756705195949e-09,9.999998807907104492e-01,8.833289655285625486e-08
4.839224493480287492e-05,4.278741471352986991e-05,8.186876177787780762e-01,1.812212318181991577e-01
2.443176754240994342e-07,4.772478234826849075e-08,1.486880574219640039e-08,9.999997615814208984e-01
1.181647011141984116e-13,9.658888272534582597e-13,8.977732912892667262e-16,1.000000000000000000e+00
9.844154715538024902e-01,4.588378942571580410e-04,1.500971242785453796e-02,1.159997773356735706e-04
2.939780710531358920e-11,3.509933771579654138e-13,2.976039553681530947e-11,1.000000000000000000e+00
4.310989228355904812e-13,3.006434348435532700e-13,5.987453371644746447e-13,1.000000000000000000e+00
4.057040120519772586e-11,4.515291751605587933e-10,3.151344463159233555e-11,1.000000000000000000e+00
4.437104040330452571e-22,5.515944054884760351e-20,4.274671140820975720e-19,1.000000000000000000e+00
2.345439679629635066e-05,1.892853333629318513e-06,9.999573230743408203e-01,1.724464709695894271e-05
9.999909400939941406e-01,2.034698127317824401e-06,7.011669367784634233e-06,8.743927359944336786e-09
5.414177688823344119e-17,1.908584399939040714e-16,3.386367567866990602e-21,1.000000000000000000e+00
5.394557176451823116e-15,5.084947220235225274e-13,2.232243730138083748e-11,1.000000000000000000e+00
1.487499142957537934e-12,8.375621160169877122e-13,4.009086118639260121e-11,1.000000000000000000e+00
7.271838840097188950e-03,2.930739428848028183e-04,4.993242677301168442e-03,9.874418973922729492e-01
1.088307469865605110e-18,3.720893314557483541e-17,2.081594386661528783e-17,1.000000000000000000e+00
2.830819867085665464e-04,1.929601785377599299e-05,9.938952326774597168e-01,5.802356172353029251e-03
1.732061992577415676e-15,3.261756061473635847e-16,2.037016697008760062e-16,1.000000000000000000e+00
1.858685900774526695e-14,1.183088674770738091e-12,2.424265649336732054e-11,1.000000000000000000e+00
4.831937072680148049e-10,3.973110035415672314e-11,2.434363544079332087e-10,1.000000000000000000e+00
9.995662569999694824e-01,3.791322815231978893e-04,5.455025893752463162e-05,2.290212286482073978e-08
1.436998863937333226e-04,7.788808943587355316e-06,9.998117089271545410e-01,3.674136314657516778e-05
2.088303153868764639e-05,1.273082489205989987e-06,4.126796193304471672e-05,9.999365806579589844e-01
9.800714906305074692e-04,1.284392201341688633e-04,9.972986578941345215e-01,1.592845888808369637e-03
6.559895950886129867e-07,3.210389252217282774e-07,3.381275632818869781e-07,9.999986886978149414e-01
1.773988600461962051e-08,9.759137942211282279e-11,3.001507264954739185e-09,1.000000000000000000e+00
1.213026235014069698e-09,2.793618418192589381e-12,6.049458850521105546e-11,1.000000000000000000e+00
8.752421736717224121e-01,8.097206801176071167e-02,4.378519207239151001e-02,5.810707648379320744e-07
2.965645080621470697e-06,3.865074518216715660e-07,2.116972609655931592e-04,9.997850060462951660e-01
3.002827750967550853e-18,2.294065388465328561e-16,3.668688291738036859e-17,1.000000000000000000e+00
9.142702193194393590e-14,3.907668459646185255e-13,1.877769424327158099e-12,1.000000000000000000e+00
2.373473437127157576e-20,1.524660893244516712e-15,5.794155345472643166e-18,1.000000000000000000e+00
1.452995640471854699e-10,6.304600504852819753e-12,8.562779651999363750e-11,1.000000000000000000e+00
3.136262083369700804e-12,2.623568584603219733e-10,1.830355034204700360e-10,1.000000000000000000e+00
5.117477286376015400e-08,1.477836164553991694e-08,6.577873246094156912e-10,1.000000000000000000e+00
9.989829659461975098e-01,1.602773045306093991e-05,8.562071016058325768e-04,1.447552058380097151e-04
2.535480048138083475e-09,2.280464832438156009e-05,1.245617511358432239e-07,9.999771118164062500e-01
6.019105353027853766e-12,1.771248148152437807e-10,3.338696263899265659e-10,1.000000000000000000e+00
6.936681784530662753e-10,1.008970823557220342e-10,7.946185931473337405e-09,1.000000000000000000e+00
2.245334777481455824e-12,1.293038454086570255e-10,7.742498309148970748e-11,1.000000000000000000e+00
1.285249164040269676e-11,4.178448906322351775e-11,3.156705815854365937e-06,9.999969005584716797e-01
1.505481850294643209e-11,1.760366297176574335e-10,3.487899205567579486e-12,1.000000000000000000e+00
2.350977865717140958e-07,2.512901176032755757e-07,1.411167289688819437e-07,9.999994039535522461e-01
1.260003075003623962e-03,9.952110648155212402e-01,3.498124890029430389e-03,3.088563971687108278e-05
5.160388175801111643e-12,6.489728595010860190e-14,1.985455181001210233e-15,1.000000000000000000e+00
3.467987105250358582e-02,6.765883881598711014e-04,9.646430015563964844e-01,4.916193461212969851e-07
1.829682103526505954e-13,7.257207530232678838e-14,1.489399017529438596e-15,1.000000000000000000e+00
9.276929268178801813e-13,3.113393223785898556e-12,3.443009488623971492e-10,1.000000000000000000e+00
6.408939157154236455e-07,6.783642447771853767e-08,9.999979734420776367e-01,1.392189801663334947e-06
3.496034145355224609e-01,6.434749960899353027e-01,6.889058742672204971e-03,3.263516919105313718e-05
2.595996750898166283e-09,9.177541393512456125e-09,4.794486017090093810e-07,9.999995231628417969e-01
7.084776341981235959e-12,7.777933158648053791e-11,1.840049163384649411e-12,1.000000000000000000e+00
4.992591673413926401e-09,3.101058965171432646e-09,1.706896401998392321e-09,1.000000000000000000e+00
2.572153716587203837e-16,4.088862955690472797e-17,2.722793530085481332e-17,1.000000000000000000e+00
6.544652840501097302e-12,4.408279297152262188e-11,6.337559600375075597e-13,1.000000000000000000e+00
5.328426604415993165e-18,7.355634113956344144e-18,1.301382611301589117e-16,1.000000000000000000e+00
8.283467228115126701e-15,9.659887720590365837e-16,1.817264803807665252e-14,1.000000000000000000e+00
2.145626358469919850e-15,2.621217316551432974e-14,3.982851126494158778e-19,1.000000000000000000e+00
3.432352794334292412e-03,1.396029915667895693e-06,2.375832700636237860e-04,9.963286519050598145e-01
2.940164778308940186e-09,2.604537419070851456e-10,2.444902891252098698e-10,1.000000000000000000e+00
7.846622882968832228e-19,2.237386079538133547e-17,2.755677268156914395e-17,1.000000000000000000e+00
1.942835660884156823e-05,1.115560053221997805e-06,9.982647299766540527e-01,1.714786747470498085e-03
2.700450554559811502e-17,3.012918216240174918e-15,7.604411078696721171e-15,1.000000000000000000e+00
7.611652974581772924e-11,1.654653497551450414e-11,3.150525413470051106e-12,1.000000000000000000e+00
2.317371690591443767e-14,6.061811209240319798e-13,3.535088346183490327e-13,1.000000000000000000e+00
3.298787474632263184e-01,1.289225369691848755e-01,5.259246230125427246e-01,1.527415867894887924e-02
1.655759168282203847e-14,4.392718133683359838e-11,3.062090240656817342e-13,1.000000000000000000e+00
8.616737965511100938e-13,1.962281113423655632e-13,7.595456924004706512e-14,1.000000000000000000e+00
3.478268086910247803e-01,5.443297028541564941e-01,9.186500683426856995e-03,9.865710884332656860e-02
1.821905126764278293e-10,8.630535175413456273e-10,6.391227103108576557e-09,1.000000000000000000e+00
1.174694889971572564e-12,6.447284373045647499e-11,5.902834119528342985e-15,1.000000000000000000e+00
7.852597661472861951e-15,1.297101150920794248e-15,5.311069509530974564e-13,1.000000000000000000e+00
1.968734721913278918e-07,4.397919362020275003e-09,3.598395137416332545e-09,9.999997615814208984e-01
6.313832716744495477e-15,6.481867126373330734e-12,1.363069542219957908e-13,1.000000000000000000e+00
4.324777948955249585e-12,2.566025343597733155e-11,3.892610400679785698e-10,1.000000000000000000e+00
8.393472548939850952e-12,2.378615637788072945e-10,1.997316374791058280e-12,1.000000000000000000e+00
1.998479478061199188e-02,2.311243588337674737e-04,9.758081436157226562e-01,3.975906874984502792e-03
1.623072661459445953e-02,2.195026911795139313e-02,9.613838791847229004e-01,4.351772658992558718e-04
2.381432651077375340e-08,8.086776581706089928e-09,1.000000000000000000e+00,1.463281851243891651e-08
6.178629829989290556e-11,5.011775994212541718e-10,5.117645196506259708e-11,1.000000000000000000e+00
2.744070570770418271e-08,4.174484899976960151e-07,1.049424795951381384e-07,9.999994039535522461e-01
1.927455828135745536e-14,5.954945873432385128e-14,2.612821525978248349e-14,1.000000000000000000e+00
1.095393330603305860e-16,4.400354689831811449e-16,1.703661401372452613e-15,1.000000000000000000e+00
1.754917866492178291e-05,2.436562317598145455e-05,3.904389359377091751e-06,9.999542236328125000e-01
4.070136588874007089e-12,1.017399879621461167e-11,1.619309721034856153e-12,1.000000000000000000e+00
1.094410094992781524e-06,3.141336492262780666e-06,9.999885559082031250e-01,7.233978521981043741e-06
4.343583270838280441e-09,3.313893159884173656e-08,1.002006388972631612e-08,1.000000000000000000e+00
2.743537402635903064e-20,2.188799387702298745e-20,4.951913909771215864e-21,1.000000000000000000e+00
1.533855720481369644e-05,4.848240496357902884e-05,9.999345541000366211e-01,1.530990516585006844e-06
6.167194247245788574e-01,7.778381113894283772e-04,3.811920583248138428e-01,1.310706022195518017e-03
3.663368057459592819e-03,1.065436168573796749e-03,9.667811393737792969e-01,2.849016711115837097e-02
6.237052846699953079e-03,3.340609837323427200e-04,9.887650012969970703e-01,4.663838073611259460e-03
1.085362626440655731e-07,1.325794869444507640e-07,7.058237088131136261e-07,9.999990463256835938e-01
2.412207586455217267e-12,2.629512493163010944e-12,1.708309600549628993e-13,1.000000000000000000e+00
2.075109125222990536e-17,1.805969865624979453e-17,1.609994274603585539e-15,1.000000000000000000e+00
2.922391217907716054e-09,5.074515026931569750e-12,1.755478222639425545e-13,1.000000000000000000e+00
3.617705957026373653e-08,3.772246373046073131e-07,1.862957503817597171e-07,9.999994039535522461e-01
6.991049449414643568e-13,1.187608778679960508e-11,1.634848974133105287e-15,1.000000000000000000e+00
6.424565879292742920e-10,6.781527561727784814e-10,6.121877310638623726e-11,1.000000000000000000e+00
5.803051816855031575e-09,4.696011357552265508e-10,6.376481564984715078e-09,1.000000000000000000e+00
2.122828347580562149e-17,1.457241750500107985e-14,3.779087257360712153e-16,1.000000000000000000e+00
1.149767156483072483e-10,1.055873704441934180e-12,9.489094232595363110e-11,1.000000000000000000e+00
9.972506165504455566e-01,2.620517276227474213e-03,1.289206993533298373e-04,4.304325074144799146e-08
7.077553820789006522e-11,7.443538674323235682e-09,1.167801445822735928e-11,1.000000000000000000e+00
2.287702955072745681e-04,1.526201231172308326e-05,9.997534155845642090e-01,2.460315727148554288e-06
5.216874566886520181e-13,1.561362324153936498e-11,1.073341415747108840e-10,1.000000000000000000e+00
4.687766841371399096e-11,5.306723394049583931e-10,6.740438762697920083e-11,1.000000000000000000e+00
1.303919702768325806e-01,2.173017151653766632e-02,8.478559851646423340e-01,2.185989978897850960e-05
3.629137435012808055e-09,4.760276617332692695e-09,1.077188963027886359e-10,1.000000000000000000e+00
5.204361789613864975e-13,1.522882229934401088e-15,4.200593880622705478e-16,1.000000000000000000e+00
1.912169731586090557e-16,2.608736751941761849e-15,4.559522933968857672e-18,1.000000000000000000e+00
6.223572351915507284e-11,1.185128939429347383e-10,3.172082472246984253e-07,9.999996423721313477e-01
2.870825142053945456e-07,2.061780833173543215e-06,1.101483526610991248e-08,9.999976158142089844e-01
5.535462221928355575e-08,4.803377695594690522e-09,5.202558668315759860e-07,9.999994039535522461e-01
4.888670579461518173e-10,2.810061072722191966e-09,4.887882633364259988e-12,1.000000000000000000e+00
8.452704605588223785e-06,1.562810439281747676e-06,9.999794960021972656e-01,1.052194875228451565e-05
7.936866879463195801e-01,1.920312829315662384e-02,1.737172603607177734e-01,1.339293830096721649e-02
7.108950450524401987e-20,4.077965585656470604e-14,9.862056717260409689e-18,1.000000000000000000e+00
6.005316244284131244e-10,4.182666157870329471e-10,2.890180499440231365e-12,1.000000000000000000e+00
6.011533285055215003e-12,1.065376675768447967e-10,6.644668149036192517e-10,1.000000000000000000e+00
5.551414295162752921e-14,8.554971835106339739e-12,1.571112163978316545e-12,1.000000000000000000e+00
1.613079486234840921e-16,1.393882161386181262e-14,1.200602075371900827e-15,1.000000000000000000e+00
6.504081127844951737e-13,1.733838767004058923e-13,2.952847688586501818e-10,1.000000000000000000e+00
1.242973282933235168e-01,1.532955467700958252e-01,7.085604071617126465e-01,1.384666841477155685e-02
1.579841857335395616e-08,3.008149729311071496e-09,2.994309866721778235e-08,1.000000000000000000e+00
8.975743316113948822e-03,1.355694839730858803e-04,9.905904531478881836e-01,2.983167360071092844e-04
1.375749727084308455e-14,2.403071265469434309e-14,1.140991869128665792e-13,1.000000000000000000e+00
5.908030176193790339e-10,4.318344848375232914e-10,2.681555151540226944e-11,1.000000000000000000e+00
2.457053671633957492e-09,5.146093773333859644e-09,2.115872803187812679e-06,9.999978542327880859e-01
2.387301174167077988e-05,3.365024440427077934e-06,9.999306201934814453e-01,4.218567482894286513e-05
4.764457058048510163e-12,8.098703929704242910e-10,8.255183862881931844e-12,1.000000000000000000e+00
1.493158041654396584e-09,1.337417065983004250e-09,1.308920083431530657e-09,1.000000000000000000e+00
6.400836127795628272e-07,9.466681376579799689e-07,9.764235615730285645e-01,2.357495017349720001e-02
4.101607595230483128e-11,5.436898847799298551e-11,4.564749644941912265e-08,1.000000000000000000e+00
1.040767250160001822e-09,3.874597531705603615e-09,4.779137589144832887e-12,1.000000000000000000e+00
1.653840809012763202e-05,2.626629566293559037e-06,9.999738931655883789e-01,6.866013791295699775e-06
9.682540621724911034e-06,1.307658567384351045e-05,1.261834313481813297e-06,9.999759197235107422e-01
4.998603527622824672e-13,6.426211118792934940e-09,2.856910671575341176e-13,1.000000000000000000e+00
2.799398896285304472e-13,4.110249196120213666e-13,1.218264530054857797e-12,1.000000000000000000e+00
6.031076788155786961e-13,1.672216943908455544e-12,1.161496571665254773e-12,1.000000000000000000e+00
1.501266382319954573e-07,8.621081093451721244e-08,9.999996423721313477e-01,1.046049789010794484e-07
3.795047814492136240e-05,3.418821279410622083e-06,9.992452859878540039e-01,7.133316248655319214e-04
4.460548597151614558e-11,3.991112718093603462e-10,4.334937964145524347e-11,1.000000000000000000e+00
6.713216094134111245e-10,4.942025122467441633e-10,4.896623995165327869e-09,1.000000000000000000e+00
3.285382263129577041e-06,1.409171668242947817e-09,1.539005312078955967e-10,9.999966621398925781e-01
2.119328462724112683e-10,1.292703166733133457e-10,1.107131487182444474e-11,1.000000000000000000e+00
5.745188325079197966e-09,2.495366357990747019e-09,3.056874848736401695e-12,1.000000000000000000e+00
1.269454647737783271e-13,4.021116545885024610e-15,1.999032910696182304e-18,1.000000000000000000e+00
1.013865547072612117e-09,2.898580264698580322e-10,8.885355645693593374e-11,1.000000000000000000e+00
4.999224982990730943e-16,6.139395304143594050e-18,4.384917514368101826e-18,1.000000000000000000e+00
1.121517592336807034e-12,1.424857275353005881e-13,1.110077585408930645e-10,1.000000000000000000e+00
4.026047615950101299e-13,5.263725737968344767e-15,1.596564440169926519e-14,1.000000000000000000e+00
1.133632387961824861e-08,8.424629327485888552e-10,1.022800177885585526e-09,1.000000000000000000e+00
4.011436614382916099e-21,1.176358881517920093e-19,1.044998852082348667e-19,1.000000000000000000e+00
1.710904401280247816e-14,5.266138341912009191e-14,4.525585906457046947e-14,1.000000000000000000e+00
2.507563325073445572e-15,1.169556157921015221e-14,4.510384714372442372e-14,1.000000000000000000e+00
1.636846689507365227e-03,4.910345523967407644e-05,9.980212450027465820e-01,2.928827307187020779e-04
1.546143213460027255e-09,1.099044966146323077e-09,1.405512858876356574e-12,1.000000000000000000e+00
1.987324971253201511e-09,1.242303704351854776e-09,2.529079665691824630e-07,9.999997615814208984e-01
5.618420395592238492e-09,6.796136986508827249e-09,1.023027322577529930e-11,1.000000000000000000e+00
1.375586073845624924e-02,1.780258608050644398e-03,9.844399690628051758e-01,2.394329749222379178e-05
1.715279966592788696e-01,3.613340668380260468e-04,8.276255130767822266e-01,4.851068079005926847e-04
1.449642915690765945e-18,4.990569232712078053e-18,4.387025584159193217e-18,1.000000000000000000e+00
6.730664745165093610e-14,3.455797800699933475e-11,7.228287413063583244e-12,1.000000000000000000e+00
1.987954689752768900e-09,8.153275832256667854e-10,2.024427958602359467e-09,1.000000000000000000e+00
8.045394904911518097e-03,1.101251924410462379e-03,9.902548193931579590e-01,5.984716699458658695e-04
1.299204521743035912e-09,3.889299993176109638e-10,1.990567852772073820e-06,9.999979734420776367e-01
4.712848437479972338e-16,3.305308907434675869e-15,1.055396911289990629e-15,1.000000000000000000e+00
1.018953099674035911e-08,8.407265106313843717e-09,1.238456559526923684e-10,1.000000000000000000e+00
5.465684086084365845e-02,1.498677534982562065e-03,9.437481164932250977e-01,9.645127283874899149e-05
2.329168864889652468e-06,3.235172698623500764e-07,9.998095631599426270e-01,1.877811591839417815e-04
2.739125115960860946e-12,3.162168660600372938e-12,6.229925429701577144e-12,1.000000000000000000e+00
4.874452350003138923e-14,1.051471294744293211e-14,1.622306787876521411e-14,1.000000000000000000e+00
1.044314745790586585e-09,7.666455803523319901e-10,7.647071864624876980e-11,1.000000000000000000e+00
5.688405611348548718e-15,8.323302171184959741e-14,2.604350762824836352e-12,1.000000000000000000e+00
2.959693921617605693e-17,5.622002251690311030e-16,1.027210950292927925e-16,1.000000000000000000e+00
9.953967928886413574e-01,1.564930716995149851e-04,4.446644335985183716e-03,3.896722589047385554e-08
3.113952092826366425e-02,9.592352509498596191e-01,9.268578141927719116e-03,3.566248342394828796e-04
2.056937350211184706e-15,5.618408841466526749e-13,8.202377037129504611e-14,1.000000000000000000e+00
7.045267883115475769e-19,1.131304192374658381e-15,1.706045537729899901e-18,1.000000000000000000e+00
1.601605210453271866e-03,2.500297850929200649e-04,8.581820130348205566e-02,9.123300909996032715e-01
7.469490766525268555e-01,2.383128702640533447e-01,1.310519501566886902e-02,1.632857951335608959e-03
9.482491761445999146e-03,2.719344047363847494e-04,9.884748458862304688e-01,1.770747476257383823e-03
4.014338230717839906e-07,8.589383924118010327e-07,1.641225599868789686e-09,9.999988079071044922e-01
2.225547728691625732e-15,2.887960951245905142e-15,1.481265823713515055e-18,1.000000000000000000e+00
1.216137379602549862e-13,2.839246416100338344e-12,5.761841004314760539e-11,1.000000000000000000e+00
1.779127886680775816e-11,1.384453662822693332e-10,9.660788009568932466e-07,9.999990463256835938e-01
3.787110181008301879e-09,2.948705446481625359e-10,1.145219696851995650e-09,1.000000000000000000e+00
9.517275145753956167e-08,6.963196241827063204e-09,1.950917427606668753e-09,9.999998807907104492e-01
1.423152200147765343e-16,1.144199294908715761e-14,2.186824664595829731e-17,1.000000000000000000e+00
7.568918825029413711e-10,4.685563492756728010e-09,1.066345873823593138e-07,9.999998807907104492e-01
9.986715316772460938e-01,4.537182103376835585e-04,3.060802118852734566e-04,5.686729564331471920e-04
2.707818864966515804e-11,2.732890302947765804e-11,1.493373757988081252e-10,1.000000000000000000e+00
9.874430298805236816e-01,8.286916418001055717e-04,7.464536931365728378e-03,4.263735841959714890e-03
3.698067685409256455e-10,2.977517399305185108e-10,1.899750079470408082e-10,1.000000000000000000e+00
1.797086297301575541e-04,9.247229318134486675e-04,3.826852771453559399e-04,9.985128045082092285e-01
5.943314818068756722e-07,9.630360864321119152e-07,1.454098764952505007e-05,9.999839067459106445e-01
9.901513457298278809e-01,9.915733971865847707e-05,1.498632598668336868e-03,8.250930346548557281e-03
9.561133629176765680e-05,4.289807293389458209e-06,9.998811483383178711e-01,1.890137900772970170e-05
1.219336695612582844e-06,3.224988631700398400e-07,3.880073563777841628e-06,9.999945163726806641e-01
1.833988516608542341e-11,1.451654161460647074e-11,2.097989967517199794e-12,1.000000000000000000e+00
6.644273262821460022e-18,3.381933559251219009e-17,7.217956828634522820e-19,1.000000000000000000e+00
9.999601840972900391e-01,2.086035419779364020e-05,1.494859020567673724e-06,1.741399319143965840e-05
1.884512951775847017e-14,1.865134150843736870e-15,4.925537245865224678e-14,1.000000000000000000e+00
2.099844439429061731e-15,3.164296895254853359e-13,1.458724058157803011e-14,1.000000000000000000e+00
1.330846420761258440e-17,1.961793527377898166e-14,1.696346318960846068e-15,1.000000000000000000e+00
1.802549665086417008e-09,5.786933154894313702e-10,2.364268225640842047e-10,1.000000000000000000e+00
4.490567334869410843e-06,1.321375020779669285e-05,2.959384119094465859e-06,9.999793767929077148e-01
2.208627595048917591e-12,7.464284398905896012e-12,5.895752330786763196e-09,1.000000000000000000e+00
3.771221390724832645e-10,8.219993435920613933e-11,3.972230877558047268e-11,1.000000000000000000e+00
1.735519639112226287e-08,5.841873651490914199e-09,4.766916390508413315e-07,9.999995231628417969e-01
3.250044392189010978e-05,1.010609776130877435e-05,9.999535083770751953e-01,3.874778485624119639e-06
3.864084021643066080e-07,1.648517695684859063e-06,1.050212077302603575e-07,9.999978542327880859e-01
2.177240679412939528e-11,4.955704943632177617e-11,8.592024869358283468e-07,9.999991655349731445e-01
1.473787415307015181e-04,2.935615702881477773e-05,2.111256035277619958e-04,9.996121525764465332e-01
6.617202075176464859e-07,7.671459911762212869e-08,6.614939707105804700e-08,9.999991655349731445e-01
1.292232293392814313e-10,1.950957589924584568e-10,2.182965197494723952e-10,1.000000000000000000e+00
4.357225691364874365e-08,2.739449769251223188e-07,2.223560713332517480e-08,9.999996423721313477e-01
1.053364409586698969e-10,1.816045957277884204e-13,6.199987761688549592e-14,1.000000000000000000e+00
5.694287665392039344e-06,1.232223212355165742e-06,9.999836683273315430e-01,9.380364645039662719e-06
1.112630210187148805e-09,1.209772904076089617e-07,2.631151518883712015e-09,9.999998807907104492e-01
2.921247296035289764e-02,2.269629575312137604e-02,9.193407893180847168e-01,2.875038050115108490e-02
9.130726730255389612e-11,8.916577198814223948e-11,2.598997926595014718e-11,1.000000000000000000e+00
7.974345603333279908e-14,1.465771033465779888e-15,4.427192928765563956e-16,1.000000000000000000e+00
1.964682816435470158e-08,5.008510051141001895e-09,1.645207969858120123e-09,1.000000000000000000e+00
6.287928619626292903e-13,2.170252172417619363e-11,1.937944433833688196e-13,1.000000000000000000e+00
8.056420087814331055e-02,1.334613305516541004e-03,1.883757486939430237e-02,8.992636203765869141e-01
4.598250669118897349e-09,2.003318044785373786e-08,5.436458394569854136e-09,1.000000000000000000e+00
2.422966688397920620e-11,1.331931120951423964e-09,3.219893796035933065e-10,1.000000000000000000e+00
7.081330721803169581e-08,1.223333043753882521e-07,1.318851783338459427e-08,9.999997615814208984e-01
7.656145682710668865e-12,1.789197678903065025e-09,1.108222194567964891e-10,1.000000000000000000e+00
4.603620097860182088e-17,1.241849562348310660e-16,1.058467549653214052e-18,1.000000000000000000e+00
4.013254046440124512e-01,2.895122468471527100e-01,3.045192062854766846e-01,4.643136635422706604e-03
4.187016289236566990e-10,1.218017797732784402e-09,5.054116847258427470e-11,1.000000000000000000e+00
1.265438864805901176e-10,1.933519490349144831e-11,2.534029030446666164e-13,1.000000000000000000e+00
1.968369694668736791e-12,7.667135155930981938e-12,3.573937370007773673e-12,1.000000000000000000e+00
7.560265889890172009e-13,1.413582928011872242e-13,6.751826181483622236e-11,1.000000000000000000e+00
6.851777717246931854e-13,1.256808268568221365e-10,3.690500127717655232e-10,1.000000000000000000e+00
2.997440873286905116e-08,2.972923596189502859e-08,9.999998807907104492e-01,4.471594650112820091e-08
9.997164607048034668e-01,1.997443905565887690e-04,8.249890379374846816e-05,1.353286961602861993e-06
5.458520650863647461e-01,2.563686342909932137e-03,4.294693171977996826e-01,2.211494743824005127e-02
3.532328596289602274e-11,5.778239345333169297e-11,1.000000000000000000e+00,9.358873676035273093e-10
3.210787847638130188e-02,3.066445235162973404e-03,9.646169543266296387e-01,2.087860775645822287e-04
6.866067176619639056e-12,7.939281176927437400e-12,2.559050714390220804e-11,1.000000000000000000e+00
1.592630027857921959e-08,9.147610313675613725e-08,2.817691893142182380e-07,9.999996423721313477e-01
1.302459251562027021e-10,3.057723518828936449e-10,1.570384967897187067e-11,1.000000000000000000e+00
8.845237910171110940e-13,7.229993513602206434e-13,4.461956791459303906e-13,1.000000000000000000e+00
2.287583351135253906e-01,5.629219580441713333e-03,7.655953764915466309e-01,1.704508213151711971e-05
9.851712501340870176e-11,1.031403573659162021e-10,9.999998807907104492e-01,9.407669665506546153e-08
3.106264308423045874e-19,1.476091847756087080e-20,4.494329469472315065e-20,1.000000000000000000e+00
1.110370351220524299e-09,8.937013351584255361e-10,3.095252873452913889e-11,1.000000000000000000e+00
9.972672462463378906e-01,2.354825701331719756e-04,2.483871998265385628e-03,1.351041191810509190e-05
4.047197688095138801e-09,1.260123116963995926e-10,5.699392069402620109e-09,1.000000000000000000e+00
9.040494660439435393e-06,4.594514030031859875e-05,9.996009469032287598e-01,3.440476139076054096e-04
1.910628946721892873e-11,1.527499134124088442e-11,2.420527840663044827e-11,1.000000000000000000e+00
8.036413192749023438e-01,3.833436931017786264e-04,1.959635466337203979e-01,1.187572797789471224e-05
1.036258296949199575e-07,1.486565224695368670e-06,1.160220008955548110e-07,9.999983310699462891e-01
4.262063503265380859e-01,3.823044300079345703e-01,1.071406621485948563e-02,1.807751059532165527e-01
9.678559065307013043e-10,7.232115795119398172e-09,3.497700049592822324e-07,9.999996423721313477e-01
6.607898473739624023e-01,8.486756123602390289e-03,2.457647770643234253e-01,8.495859056711196899e-02
5.377247952464969671e-11,1.710650232578103669e-10,2.126456877249438548e-08,1.000000000000000000e+00
7.384815216064453125e-01,2.117588371038436890e-01,4.969417676329612732e-02,6.553061393788084388e-05
2.337782410904765129e-03,6.427951157093048096e-04,9.968898892402648926e-01,1.295948168262839317e-04
1.864955672531420916e-12,7.567667196020644305e-13,9.856769094234840017e-15,1.000000000000000000e+00
2.055311060233933063e-10,5.312166505289095397e-12,6.129301710275369963e-13,1.000000000000000000e+00
1.576947665331285275e-13,6.788670239019425900e-14,1.588336826664930255e-17,1.000000000000000000e+00
7.812570146370489965e-08,4.989013291378796566e-08,9.999996423721313477e-01,2.006335506621326203e-07
9.306399045506708328e-21,2.524327754843388381e-17,1.261800364629701637e-16,1.000000000000000000e+00
4.230464936694211531e-12,1.633816562943146700e-12,1.945029423980337846e-12,1.000000000000000000e+00
2.936684229126740320e-09,2.026852297110082191e-11,7.588192296736906428e-09,1.000000000000000000e+00
3.713964696222017692e-14,2.031229053229069437e-15,1.402625167705104370e-13,1.000000000000000000e+00
6.464871603384381160e-06,1.053450660037924536e-06,8.004625669855158776e-06,9.999845027923583984e-01
1.902724397311039706e-13,5.849443515280536299e-14,3.431138294492097618e-13,1.000000000000000000e+00
5.011686223172367727e-19,1.437254603887834899e-17,2.457877234309706594e-18,1.000000000000000000e+00
3.793707583099603653e-05,9.649527783039957285e-05,5.720397894037887454e-06,9.998598098754882812e-01
4.939388199669270119e-13,5.033771454678558077e-14,3.562676819139284912e-14,1.000000000000000000e+00
8.928937589303131972e-09,5.266913571944087380e-09,9.999996423721313477e-01,3.631909351042850176e-07
4.020380050737386995e-15,2.486945145532912932e-14,9.299919639721085374e-14,1.000000000000000000e+00
1.273891582498354325e-12,3.742387510996536548e-10,2.742746918471539175e-09,1.000000000000000000e+00
9.460030848951195281e-12,1.832797693994414612e-13,1.819506188511371692e-13,1.000000000000000000e+00
7.045877553277235528e-14,6.884144365670863408e-10,7.119587037973662547e-13,1.000000000000000000e+00
3.110587596893310547e-02,8.914478421211242676e-01,7.647377997636795044e-02,9.724295232445001602e-04
