agree, disagree, discuss, unrelated
7.350110536208376288e-06,2.133161842721165158e-06,9.999884366989135742e-01,2.082372247969033197e-06
9.898798465728759766e-01,1.579712698003277183e-04,9.791837073862552643e-03,1.703638699837028980e-04
7.398615777492523193e-02,6.071193492971360683e-04,9.248173832893371582e-01,5.892753251828253269e-04
3.570917528122663498e-03,1.770294038578867912e-04,9.960726499557495117e-01,1.794061099644750357e-04
1.987810246646404266e-03,5.769757990492507815e-05,9.978951215744018555e-01,5.933898864896036685e-05
1.794125403797863783e-09,2.345418526061848752e-09,1.000000000000000000e+00,2.003630594771266260e-09
9.984948635101318359e-01,9.315661009168252349e-05,1.317239715717732906e-03,9.479071013629436493e-05
6.458787538576871157e-05,7.736672159808222204e-06,9.999198913574218750e-01,7.719839231867808849e-06
1.023123972117900848e-03,8.696503209648653865e-05,9.987988471984863281e-01,9.105743083637207747e-05
1.420503558530183952e-11,7.017806336051535254e-10,1.000000000000000000e+00,6.493381943251108623e-10
3.207791596651077271e-04,2.705906990740913898e-05,9.996263980865478516e-01,2.576187398517504334e-05
9.999991655349731445e-01,1.807852356705552666e-07,4.496897929584520170e-07,1.657292898471496301e-07
2.257344391409787931e-07,4.308334666802693391e-07,9.999989271163940430e-01,4.127131489894964034e-07
1.642045914195477962e-03,8.117216202663257718e-05,9.981948733329772949e-01,8.200221054721623659e-05
3.716745595738757402e-07,2.662446831891429611e-07,9.999991655349731445e-01,2.450427700750879012e-07
8.930204510688781738e-01,1.595609821379184723e-03,1.037290319800376892e-01,1.654928666539490223e-03
3.516367403790354729e-03,3.767265661736018956e-05,9.964062571525573730e-01,3.969228419009596109e-05
1.845322158966489212e-11,8.515875782322268606e-10,1.000000000000000000e+00,7.471413487891709337e-10
1.121667949494087324e-11,5.028992777766916333e-10,1.000000000000000000e+00,4.586318547161738479e-10
1.000000000000000000e+00,1.317094966424292579e-08,5.664568258900715136e-10,1.134986771234025582e-08
2.499740432010399971e-12,2.610754390452996176e-10,1.000000000000000000e+00,2.423023448550054582e-10
4.622734486869894965e-12,3.287617955649579926e-10,1.000000000000000000e+00,3.000069082048639757e-10
9.952453970909118652e-01,9.970017708837985992e-05,4.556965082883834839e-03,9.798201062949374318e-05
5.626074562314897776e-05,1.408090156473917887e-05,9.999154806137084961e-01,1.417094517819350585e-05
2.376603358555939849e-09,2.431247736467412324e-08,1.000000000000000000e+00,2.395769982399542641e-08
6.211841828189790249e-04,4.036321115563623607e-05,9.992983341217041016e-01,4.009216718259267509e-05
9.999995231628417969e-01,1.818029602418391732e-07,6.443898570296369144e-08,1.683401649188454030e-07
9.998964071273803711e-01,1.847883868322242051e-05,6.697459321003407240e-05,1.811848596844356507e-05
1.122598175984541868e-16,5.603885953366083417e-13,1.000000000000000000e+00,4.927738447325913373e-13
1.139666312710563290e-11,7.415477121242020075e-10,1.000000000000000000e+00,7.084810516033712702e-10
4.831031858921051025e-01,1.767722307704389095e-03,5.133478641510009766e-01,1.781216356903314590e-03
4.919633502140641212e-04,5.211690222495235503e-05,9.994024038314819336e-01,5.361202420317567885e-05
9.037517011165618896e-04,3.345760342199355364e-05,9.990291595458984375e-01,3.355697845108807087e-05
1.353717390841799696e-19,5.614589654610651834e-15,1.000000000000000000e+00,4.597114196610999418e-15
5.830159965913850328e-11,1.222491219365906545e-09,1.000000000000000000e+00,1.096584600901451267e-09
9.999986886978149414e-01,4.577091203827876598e-07,5.042228963247907814e-07,4.328001637077250052e-07
1.836879391703405418e-06,1.533339400339173153e-06,9.999951124191284180e-01,1.533763452243874781e-06
9.999997615814208984e-01,1.356778227545873960e-07,5.943978464983956655e-08,1.149038553194259293e-07
5.346818099383199296e-08,1.874838915227883263e-07,9.999996423721313477e-01,1.866735459543633624e-07
2.139016463953424818e-10,4.277171949951252827e-09,1.000000000000000000e+00,3.995890729413531517e-09
1.088254712522029877e-02,5.938168033026158810e-04,9.878908395767211914e-01,6.328635499812662601e-04
2.710378033121685348e-10,3.965754835633106268e-09,1.000000000000000000e+00,3.538805914971021593e-09
4.929368733428418636e-04,5.932111162110231817e-05,9.993903636932373047e-01,5.732855788664892316e-05
1.553911566734313965e-01,2.448396757245063782e-03,8.395818471908569336e-01,2.578602405264973640e-03
1.742878556251525879e-01,6.536799483001232147e-04,8.243780732154846191e-01,6.803729920648038387e-04
9.999443292617797852e-01,1.054420044965809211e-05,3.447429480729624629e-05,1.067325501935556531e-05
1.627207950605225051e-07,2.392180817878397647e-07,9.999994039535522461e-01,2.329789907662416226e-07
2.766246616374701262e-04,3.912644388037733734e-05,9.996445178985595703e-01,3.972247577621601522e-05
8.884880116966087371e-06,1.684253220446407795e-06,9.999878406524658203e-01,1.551834657220751978e-06
4.211107443552464247e-04,4.510707731242291629e-05,9.994872808456420898e-01,4.652432835428044200e-05
5.105433853458407611e-09,3.386660907267469156e-08,9.999998807907104492e-01,3.303744477989312145e-08
1.135952558684039104e-07,2.346166780853309319e-07,9.999994039535522461e-01,2.343738145782481297e-07
8.623552322387695312e-01,7.713293307460844517e-04,1.361333280801773071e-01,7.401901530101895332e-04
1.989019960165023804e-01,1.416600774973630905e-03,7.982360124588012695e-01,1.445391681045293808e-03
6.316125109151471406e-06,2.636875251482706517e-06,9.999883174896240234e-01,2.679470071598188952e-06
9.982056617736816406e-01,1.373202976537868381e-04,1.518528792075812817e-03,1.384624047204852104e-04
2.893269993364810944e-02,1.104406197555363178e-03,9.688330292701721191e-01,1.129880314692854881e-03
3.080833256244659424e-01,9.074039990082383156e-04,6.901076436042785645e-01,9.016512194648385048e-04
2.610233128070831299e-01,2.234566491097211838e-03,7.343532443046569824e-01,2.388842171058058739e-03
4.679865539073944092e-01,1.419270643964409828e-03,5.291971564292907715e-01,1.396951149217784405e-03
9.999786615371704102e-01,4.947074103256454691e-06,1.165989488072227687e-05,4.674825959227746353e-06
9.999997615814208984e-01,1.160558085189222766e-07,1.395756310529350230e-08,1.077056737130988040e-07
1.101192974601872265e-04,1.586149846843909472e-05,9.998576641082763672e-01,1.628464633540716022e-05
1.632355088077019900e-05,4.248930508765624836e-06,9.999750852584838867e-01,4.293050551495980471e-06
1.581067633586730192e-13,6.940278213241057870e-11,1.000000000000000000e+00,6.341144970223311361e-11
1.178048327565193176e-01,3.671683953143656254e-04,8.814690113067626953e-01,3.590222913771867752e-04
3.455057637560821071e-12,3.023593320161666043e-10,1.000000000000000000e+00,2.755871086890238075e-10
1.586306126455383492e-07,3.453910721873398870e-07,9.999991655349731445e-01,3.350634472099045524e-07
1.074062311090528965e-06,4.841353984375018626e-07,9.999979734420776367e-01,4.455123985280806664e-07
6.568287611007690430e-01,3.004348836839199066e-03,3.370158672332763672e-01,3.150942735373973846e-03
3.484368562567397021e-07,1.530583176645450294e-06,9.999965429306030273e-01,1.550176762066257652e-06
6.572987813757702469e-12,3.859225161662038772e-10,1.000000000000000000e+00,3.727086417271152641e-10
2.291881683049723506e-04,1.312171025347197428e-05,9.997453093528747559e-01,1.236660955328261480e-05
1.170250896187496892e-09,1.957366713156716287e-08,1.000000000000000000e+00,1.834257190580501629e-08
5.666971672326326370e-03,1.827561063691973686e-04,9.939615130424499512e-01,1.886491372715681791e-04
2.071516149726448930e-07,1.395873852061413345e-07,9.999995231628417969e-01,1.309337847033020807e-07
2.050079056061804295e-04,2.021711952693294734e-05,9.997541308403015137e-01,2.067493369395378977e-05
9.502847096882760525e-04,7.735835242783650756e-05,9.988923668861389160e-01,8.008525037439540029e-05
1.692741736769676208e-02,9.675168985268101096e-05,9.828806519508361816e-01,9.514910198049619794e-05
9.516792297363281250e-01,5.506050074473023415e-04,4.720919206738471985e-02,5.609263316728174686e-04
9.965677261352539062e-01,2.114132366841658950e-04,3.009145613759756088e-03,2.117487892974168062e-04
9.573627175996080041e-05,6.355543973768362775e-06,9.998918771743774414e-01,6.043365829100366682e-06
1.775422799228654203e-13,1.068272206805609414e-10,1.000000000000000000e+00,9.322222160879078956e-11
2.899982929229736328e-01,1.635776483453810215e-03,7.066646218299865723e-01,1.701337518170475960e-03
3.554191425791941583e-05,7.670193554076831788e-06,9.999493360519409180e-01,7.515370270994026214e-06
1.124102930015339133e-15,1.830241470532345538e-12,1.000000000000000000e+00,1.635787208811856352e-12
2.507311580579596466e-10,5.049034523807449659e-09,1.000000000000000000e+00,4.697196409608750400e-09
5.406217834513782350e-11,2.293994771918050901e-09,1.000000000000000000e+00,2.184803227223142130e-09
5.693091452121734619e-02,6.775492220185697079e-04,9.417059421539306641e-01,6.856117397546768188e-04
5.299531039781868458e-06,3.187708443874726072e-06,9.999883174896240234e-01,3.202590505679836497e-06
9.885857701301574707e-01,1.089424767997115850e-04,1.120393909513950348e-02,1.013307919492945075e-04
2.074005606118589640e-04,2.872048753488343209e-05,9.997342228889465332e-01,2.970625064335763454e-05
9.997192025184631348e-01,3.705241761053912342e-05,2.075005177175626159e-04,3.624687815317884088e-05
1.511978771304711699e-04,1.513238657935289666e-05,9.998183846473693848e-01,1.521730791864683852e-05
6.913127161651752561e-15,8.138367584009653655e-12,1.000000000000000000e+00,7.156459019136418576e-12
4.863412759732455015e-04,2.405416853434871882e-05,9.994662404060363770e-01,2.339729144296143204e-05
9.181283530779182911e-04,9.027763007907196879e-05,9.988964796066284180e-01,9.511958342045545578e-05
1.185622313641943038e-04,1.299023824685718864e-05,9.998558759689331055e-01,1.253775371878873557e-05
4.824881233704950121e-18,5.829761857718135376e-14,1.000000000000000000e+00,4.906605720680912164e-14
9.999965429306030273e-01,1.309586764364212286e-06,8.082839713097200729e-07,1.259575924450473394e-06
3.947468201204173965e-07,4.946095373270509299e-07,9.999986886978149414e-01,4.659996477585082175e-07
8.848807192407548428e-04,3.442931847530417144e-05,9.990465044975280762e-01,3.412670776015147567e-05
9.994457364082336426e-01,3.965807263739407063e-05,4.758099385071545839e-04,3.877151175402104855e-05
1.868164981715381145e-04,2.869742093025706708e-05,9.997547268867492676e-01,2.964338273159228265e-05
9.878379106521606445e-01,2.276871382491663098e-04,1.170041877776384354e-02,2.339201164431869984e-04
7.514476031064987183e-02,4.874534788541495800e-04,9.238706827163696289e-01,4.971359157934784889e-04
6.863740272819995880e-03,1.206520901178009808e-04,9.928926229476928711e-01,1.230027701240032911e-04
9.999448060989379883e-01,1.654196603340096772e-05,2.174062319681979716e-05,1.689706186880357563e-05
1.767554635989654344e-07,1.845400703359700856e-07,9.999995231628417969e-01,1.812756238450674573e-07
9.999998807907104492e-01,6.425772625107128988e-08,1.023038631586814518e-08,6.287751830313936807e-08
1.143613460452615085e-16,5.594562356783794321e-13,1.000000000000000000e+00,4.646413462316978382e-13
8.964180350303649902e-01,5.038363742642104626e-04,1.025969237089157104e-01,4.812231927644461393e-04
8.046535253524780273e-01,1.210120390169322491e-03,1.929168850183486938e-01,1.219516037963330746e-03
9.580996632575988770e-01,4.836683510802686214e-04,4.091172665357589722e-02,5.049646133556962013e-04
1.486006774939596653e-03,1.170609612017869949e-04,9.982759952545166016e-01,1.209472320624627173e-04
9.998846054077148438e-01,1.091854483092902228e-05,9.425421012565493584e-05,1.018832153931725770e-05
5.716225714422762394e-04,3.884722536895424128e-05,9.993501305580139160e-01,3.937860674341209233e-05
7.471541175618767738e-05,9.061761375050991774e-06,9.999077320098876953e-01,8.415807315031997859e-06
1.430550122805129831e-11,9.674151479899251171e-10,1.000000000000000000e+00,9.079101359610319832e-10
9.997059702873229980e-01,7.179834210546687245e-05,1.544915721751749516e-04,6.774219218641519547e-05
1.974736369447782636e-04,2.359496647841297090e-05,9.997557997703552246e-01,2.310334093635901809e-05
1.528958790686374414e-07,2.316616161124329665e-07,9.999994039535522461e-01,2.269186438752512913e-07
1.764077506959438324e-02,1.879538322100415826e-04,9.819918870925903320e-01,1.794367708498612046e-04
1.940820075087762981e-19,1.328155453997857671e-14,1.000000000000000000e+00,1.112648672876208680e-14
2.887614071369171143e-01,1.499215140938758850e-03,7.081602215766906738e-01,1.579207484610378742e-03
1.543637481518089771e-04,2.849120755854528397e-05,9.997870326042175293e-01,3.019130781467538327e-05
5.236005410552024841e-03,3.488197689875960350e-04,9.940519928932189941e-01,3.631595754995942116e-04
5.762041546404361725e-04,5.357650297810323536e-05,9.993157386779785156e-01,5.451511242426931858e-05
9.196258187294006348e-01,2.132607769453898072e-04,7.995255291461944580e-02,2.083647123072296381e-04
5.542053145290992688e-07,3.870076170642278157e-07,9.999986886978149414e-01,3.822895280336524593e-07
9.989276528358459473e-01,6.330982432700693607e-05,9.477334097027778625e-04,6.127911910880357027e-05
9.010758399963378906e-01,6.661691004410386086e-04,9.758993983268737793e-02,6.680640508420765400e-04
8.251852393150329590e-01,1.372509286738932133e-03,1.720453500747680664e-01,1.396917970851063728e-03
9.999582767486572266e-01,7.011828529357444495e-06,2.788209712889511138e-05,6.794347882532747462e-06
1.734114368446171284e-03,6.003063026582822204e-05,9.981437921524047852e-01,6.210661376826465130e-05
2.320445477962493896e-01,1.365204690955579281e-03,7.651859521865844727e-01,1.404327340424060822e-03
9.999021291732788086e-01,1.408082152920542285e-05,6.978430610615760088e-05,1.401375902787549421e-05
9.999955892562866211e-01,1.861797045421553776e-06,8.046092716540442780e-07,1.684102471699588932e-06
2.468818426132202148e-02,2.151577937183901668e-04,9.748709797859191895e-01,2.256406733067706227e-04
5.963153392076492310e-02,1.599698094651103020e-03,9.370631575584411621e-01,1.705573406070470810e-03
1.135378959588706493e-03,2.926132947322912514e-05,9.988063573837280273e-01,2.898785714933183044e-05
4.324246560827305075e-07,4.963223432241647970e-07,9.999985694885253906e-01,4.783944405062356964e-07
9.947903156280517578e-01,2.158111601602286100e-04,4.775860346853733063e-03,2.179558214265853167e-04
1.884628291008993983e-04,1.228052042279159650e-05,9.997871518135070801e-01,1.217886438098503277e-05
9.360499382019042969e-01,6.122385384514927864e-04,6.274228543043136597e-02,5.955853266641497612e-04
8.071013724020303925e-08,1.420042679001198849e-07,9.999996423721313477e-01,1.380167020670342026e-07
6.762198805809020996e-01,4.626838781405240297e-04,3.228652477264404297e-01,4.521067894529551268e-04
9.999694824218750000e-01,6.721602858306141570e-06,1.728903771436307579e-05,6.522758212668122724e-06
7.487205266952514648e-01,3.413424128666520119e-03,2.442665100097656250e-01,3.599512856453657150e-03
3.050508443266153336e-03,5.197513746679760516e-05,9.968455433845520020e-01,5.205669003771618009e-05
9.999974966049194336e-01,1.075572640729660634e-06,4.473992305520368973e-07,1.004670707516197581e-06
1.000000000000000000e+00,5.106057354709037099e-09,2.696353140763108058e-10,4.415234400312328944e-09
3.015404217876493931e-05,4.925841039948863909e-06,9.999604225158691406e-01,4.526314569375244901e-06
3.126164374407380819e-04,1.544033693789970130e-05,9.996559619903564453e-01,1.600607538421172649e-05
4.882007829110079911e-07,6.205702334227680694e-07,9.999983310699462891e-01,6.009079243085579947e-07
1.171554205939173698e-03,5.552667062147520483e-05,9.987170696258544922e-01,5.588249769061803818e-05
1.288306353958157402e-11,1.512246550205986750e-09,1.000000000000000000e+00,1.381438075043206481e-09
2.967760199680924416e-03,7.631920016137883067e-05,9.968768358230590820e-01,7.911042484920471907e-05
3.640085992628883105e-07,5.515573207048873883e-07,9.999985694885253906e-01,5.486310215019329917e-07
1.050785779953002930e-01,1.062905881553888321e-03,8.927144408226013184e-01,1.144184032455086708e-03
9.999163150787353516e-01,3.036579437321051955e-05,2.395810770394746214e-05,2.935162410722114146e-05
9.662986993789672852e-01,7.198241073638200760e-04,3.226980566978454590e-02,7.116717169992625713e-04
2.952336183685566606e-13,7.059865192449166216e-11,1.000000000000000000e+00,6.146306380516719514e-11
9.974533915519714355e-01,1.681574649410322309e-04,2.205493859946727753e-03,1.729812211124226451e-04
9.843938946723937988e-01,1.674955856287851930e-04,1.528233569115400314e-02,1.562208926770836115e-04
8.300277404487133026e-03,1.191587125504156575e-05,9.916772842407226562e-01,1.049106776918051764e-05
9.998396635055541992e-01,3.167062823195010424e-05,9.705927368486300111e-05,3.161103086313232780e-05
1.749816329159326056e-12,2.756659622793478093e-10,1.000000000000000000e+00,2.443905355864472995e-10
9.968987703323364258e-01,2.907221205532550812e-04,2.516393549740314484e-03,2.941274724435061216e-04
3.034427376036319401e-09,2.506768836951778212e-08,1.000000000000000000e+00,2.529853482258204167e-08
1.091588819335242988e-09,1.306451480331816128e-08,1.000000000000000000e+00,1.288654871700600779e-08
9.794287085533142090e-01,5.869833403266966343e-04,1.937424764037132263e-02,6.101481267251074314e-04
1.412173605785937980e-05,4.042238742840709165e-06,9.999778270721435547e-01,4.076779532624641433e-06
9.998486042022705078e-01,1.989224074350204319e-05,1.122114044846966863e-04,1.926875120261684060e-05
3.599217481670656527e-14,2.105234389593313438e-11,1.000000000000000000e+00,1.805706625890302064e-11
9.891971945762634277e-01,2.368987625231966376e-04,1.031344756484031677e-02,2.524485753383487463e-04
2.341533581784460694e-05,7.073391770973103121e-06,9.999623298645019531e-01,7.243398158607305959e-06
2.152175504477327195e-08,4.494407690458501747e-08,9.999998807907104492e-01,4.162344069413848047e-08
3.195893659722059965e-04,2.723801298998296261e-05,9.996259212493896484e-01,2.717444476729724556e-05
2.071925252676010132e-01,8.029672317206859589e-04,7.911576628684997559e-01,8.468670421279966831e-04
6.556496146004064940e-07,1.041200789586582687e-06,9.999972581863403320e-01,1.030689077197166625e-06
9.999717473983764648e-01,8.547783181711565703e-06,1.100695408240426332e-05,8.686805813340470195e-06
8.018504082940580702e-09,6.226575521850463701e-08,9.999998807907104492e-01,5.833527794152360002e-08
9.759699106216430664e-01,4.769826773554086685e-04,2.307023853063583374e-02,4.828869423363357782e-04
4.997333113727214782e-14,3.867048348205059938e-11,1.000000000000000000e+00,3.405206672191241069e-11
8.235364390429822379e-09,5.405833292115858058e-08,9.999998807907104492e-01,5.199968811098187871e-08
3.029784423347336997e-08,6.667538343663181877e-08,9.999998807907104492e-01,6.084402315309489495e-08
5.546996817429317161e-06,3.365524207765702158e-06,9.999876022338867188e-01,3.376886297701275907e-06
1.058038845658302307e-01,1.401975867338478565e-03,8.913103342056274414e-01,1.483891624957323074e-03
2.129533141851425171e-01,1.025655772536993027e-03,7.849840521812438965e-01,1.036991947330534458e-03
3.603535005114455458e-12,4.871915648685387623e-10,1.000000000000000000e+00,4.382209595199526575e-10
7.074535824358463287e-04,5.142082954989746213e-05,9.991907477378845215e-01,5.042496195528656244e-05
1.662892219755907064e-11,1.324874654429208931e-09,1.000000000000000000e+00,1.267091431778055721e-09
5.847173270012717694e-06,4.373845968075329438e-06,9.999854564666748047e-01,4.360681032267166302e-06
9.774814248085021973e-01,4.233309591654688120e-04,2.167274802923202515e-02,4.225528973620384932e-04
6.427069365599891171e-08,2.099255311804881785e-07,9.999995231628417969e-01,2.069521798375717481e-07
1.042297185449569952e-06,2.050250031970790587e-06,9.999948740005493164e-01,2.039277205767575651e-06
9.999996423721313477e-01,1.942264304943819297e-07,1.447864761416894908e-08,1.763490331541106571e-07
6.987059712409973145e-01,2.796045970171689987e-03,2.956029474735260010e-01,2.895004814490675926e-03
9.709057211875915527e-01,7.075829780660569668e-04,2.767026796936988831e-02,7.164268172346055508e-04
9.999134540557861328e-01,1.469974267820362002e-05,5.744697409681975842e-05,1.442806387785822153e-05
2.617453457787632942e-03,1.103616596083156765e-04,9.971658587455749512e-01,1.063153031282126904e-04
3.824112117290496826e-01,9.349037427455186844e-04,6.157488822937011719e-01,9.050334338098764420e-04
9.999998807907104492e-01,5.126855384673945082e-08,4.590643865043375627e-09,4.845850298806908540e-08
9.999487400054931641e-01,1.715834150672890246e-05,1.656781205383595079e-05,1.750565752445254475e-05
9.827359914779663086e-01,2.376025367993861437e-04,1.678872294723987579e-02,2.376956836087629199e-04
9.999990463256835938e-01,4.244789977292384719e-07,6.091620008419340593e-08,3.907587142748525366e-07
9.969906806945800781e-01,1.475038880016654730e-05,2.980788936838507652e-03,1.373930535919498652e-05
4.172642231736745089e-10,5.127802182869345415e-09,1.000000000000000000e+00,4.843362599871170460e-09
2.228418452432379127e-05,8.645631169201806188e-06,9.999603033065795898e-01,8.733755748835392296e-06
9.999903440475463867e-01,2.617223572087823413e-06,4.559371973300585523e-06,2.482490799593506381e-06
9.986686706542968750e-01,1.597177179064601660e-04,1.008586725220084190e-03,1.630758197279646993e-04
9.996601343154907227e-01,2.374989526288118213e-05,2.922358398791402578e-04,2.394655530224554241e-05
2.194757264817326359e-08,8.729745815116984886e-08,9.999998807907104492e-01,8.511337057370838011e-08
2.274563121318351477e-05,5.898217750655021518e-06,9.999655485153198242e-01,5.770455572928767651e-06
2.695470815524458885e-03,1.496227341704070568e-04,9.970104694366455078e-01,1.444396184524521232e-04
5.181488177186110988e-06,2.906465397245483473e-06,9.999890327453613281e-01,2.903877884818939492e-06
2.692690692640553607e-08,1.445427812996058492e-07,9.999997615814208984e-01,1.394384128161618719e-07
1.268069202532771510e-15,3.747469348724941085e-12,1.000000000000000000e+00,3.275091135790386687e-12
1.199124380946159363e-01,4.268162228981964290e-05,8.800073266029357910e-01,3.754052522708661854e-05
9.999940395355224609e-01,1.347985403299389873e-06,3.187869424436939880e-06,1.338807237516448367e-06
1.405426155542954803e-04,1.773254189174622297e-05,9.998237490653991699e-01,1.801958933356218040e-05
5.120608806610107422e-01,1.360733178444206715e-03,4.852823615074157715e-01,1.296099042519927025e-03
5.622459053993225098e-01,1.779973972588777542e-03,4.341382384300231934e-01,1.835875795222818851e-03
7.880075834691524506e-03,5.571586007135920227e-05,9.920111298561096191e-01,5.312770008458755910e-05
2.890975680202245712e-03,1.034968809108249843e-04,9.968968629837036133e-01,1.086833144654519856e-04
9.242632472705736291e-07,9.142953558693989180e-07,9.999972581863403320e-01,8.665716677569434978e-07
9.840956926345825195e-01,3.704086702782660723e-04,1.516547240316867828e-02,3.683911345433443785e-04
1.472309231758117676e-03,8.901441469788551331e-05,9.983462095260620117e-01,9.247334674000740051e-05
1.869049072265625000e-01,4.282066365703940392e-04,8.122172951698303223e-01,4.495757166296243668e-04
1.154633721967002202e-08,4.880578785559919197e-08,9.999998807907104492e-01,4.823433030765045260e-08
6.369476343928703876e-14,2.954953295941642466e-11,1.000000000000000000e+00,2.714028828065817578e-11
8.612191777501720935e-06,2.021450200118124485e-06,9.999874830245971680e-01,1.877819727269525174e-06
9.982641339302062988e-01,1.520415389677509665e-04,1.428413204848766327e-03,1.554830087115988135e-04
2.770927967503666878e-03,1.438299514120444655e-04,9.969340562820434570e-01,1.510812144260853529e-04
1.035725394338271599e-09,1.938496474451767426e-08,1.000000000000000000e+00,1.912684588489810267e-08
1.815732419490814209e-01,6.908158538863062859e-04,8.170377016067504883e-01,6.981482147239148617e-04
1.296705304412171245e-04,1.780182537913788110e-05,9.998351335525512695e-01,1.730979420244693756e-05
9.674586057662963867e-01,8.318515028804540634e-04,3.083946928381919861e-02,8.701033657416701317e-04
9.998792409896850586e-01,3.000229480676352978e-05,6.272246537264436483e-05,2.805256008286960423e-05
9.943802952766418457e-01,1.067989942384883761e-04,5.411163903772830963e-03,1.017279937514103949e-04
9.999979734420776367e-01,6.920648161212739069e-07,6.607823479498620145e-07,6.637336582571151666e-07
5.463687181472778320e-01,8.853182080201804638e-04,4.518505930900573730e-01,8.953423821367323399e-04
3.033077158033847809e-02,8.177576819434762001e-04,9.679745435714721680e-01,8.768855477683246136e-04
2.329338322226703895e-08,1.726316440908703953e-07,9.999996423721313477e-01,1.657331694104868802e-07
8.716696873307228088e-03,1.605801371624693274e-04,9.909656047821044922e-01,1.570995227666571736e-04
3.572327167151306826e-13,8.705457188451504180e-11,1.000000000000000000e+00,8.030986986540256112e-11
9.997659325599670410e-01,2.325078276044223458e-05,1.889917330117896199e-04,2.174656219722237438e-05
9.999123811721801758e-01,1.076458556781290099e-05,6.645965913776308298e-05,1.027661710395477712e-05
4.805168885013699764e-08,9.064073225317770266e-08,9.999998807907104492e-01,8.453304189970367588e-08
9.536371231079101562e-01,7.095867185853421688e-04,4.493686929345130920e-02,7.164900889620184898e-04
9.999995231628417969e-01,2.067521478466005647e-07,5.981257089615610312e-08,1.867064725047384854e-07
1.866278465101345319e-09,1.799541315961050714e-08,1.000000000000000000e+00,1.759636170106659847e-08
7.768086506985127926e-04,4.106443884666077793e-05,9.991415739059448242e-01,4.048701885039918125e-05
9.999943971633911133e-01,1.436122715858800802e-06,2.682355216165888123e-06,1.373044824504177086e-06
1.327936479356139898e-04,2.303631845279596746e-05,9.998213648796081543e-01,2.284584843437187374e-05
9.428409164513595897e-10,1.222291245994711062e-08,1.000000000000000000e+00,1.163279250704363221e-08
1.005892409011721611e-03,6.966143700992688537e-05,9.988577365875244141e-01,6.673335155937820673e-05
1.349870899503002875e-06,1.526127448414626997e-06,9.999955892562866211e-01,1.530514623482304160e-06
2.184471874222548848e-11,9.321675653595207223e-10,1.000000000000000000e+00,8.651268590398331071e-10
5.340132713317871094e-01,2.161992713809013367e-03,4.617823362350463867e-01,2.042481675744056702e-03
6.232419400475919247e-05,8.865367817634250969e-06,9.999197721481323242e-01,9.048761057783849537e-06
9.998966455459594727e-01,1.347564284515101463e-05,7.663285214221104980e-05,1.316887937719002366e-05
9.988824725151062012e-01,4.499799979384988546e-05,1.029046485200524330e-03,4.351559255155734718e-05
1.490272697992622852e-04,1.107699972635600716e-05,9.998294115066528320e-01,1.050524042511824518e-05
8.814520388841629028e-02,1.104585127905011177e-03,9.096869230270385742e-01,1.063311588950455189e-03
2.350622409393043899e-13,7.394513473757413635e-11,1.000000000000000000e+00,6.651550144010087706e-11
7.299046956177335232e-06,2.266930096084252000e-06,9.999881982803344727e-01,2.247821839773678221e-06
8.945025503635406494e-02,9.050248772837221622e-04,9.087144136428833008e-01,9.303934639319777489e-04
9.998244643211364746e-01,2.436492286506108940e-05,1.258589618373662233e-04,2.531133759475778788e-05
3.734940828836741389e-11,6.732296387035319185e-10,1.000000000000000000e+00,6.212548253614613714e-10
6.406244635581970215e-01,6.716084317304193974e-04,3.580186367034912109e-01,6.852166261523962021e-04
1.978074370967419782e-10,2.797018838762710402e-09,1.000000000000000000e+00,2.424910938714219810e-09
7.142496109008789062e-01,1.915141241624951363e-03,2.818891406059265137e-01,1.946131698787212372e-03
3.403437200035636101e-13,7.249720268553971891e-11,1.000000000000000000e+00,6.536696878223224871e-11
9.999973773956298828e-01,1.072397367352095898e-06,6.488125450232473668e-07,9.987543307943269610e-07
3.995131464762380347e-06,1.219137971020245459e-06,9.999935626983642578e-01,1.129370389207906555e-06
4.612613224708184134e-07,2.532652558784320718e-07,9.999990463256835938e-01,2.293526932817258057e-07
9.848411679267883301e-01,6.970749818719923496e-04,1.375720277428627014e-02,7.045980892144143581e-04
9.993698000907897949e-01,5.239926758804358542e-05,5.258832825347781181e-04,5.198217331781052053e-05
3.961611927394415034e-09,3.029241923968584160e-08,1.000000000000000000e+00,2.918293162679219677e-08
2.067422400488331266e-16,7.781620400132416293e-13,1.000000000000000000e+00,6.641375817351136135e-13
1.358592953693005256e-07,2.592946088952885475e-07,9.999994039535522461e-01,2.546128143876558170e-07
9.793093204498291016e-01,1.040515489876270294e-04,2.048878185451030731e-02,9.773964848136529326e-05
9.913139939308166504e-01,3.089873353019356728e-04,8.072774857282638550e-03,3.042172465939074755e-04
2.955256265396721815e-12,1.788671294411514623e-10,1.000000000000000000e+00,1.599939208896117293e-10
2.462695986032485962e-01,2.419401425868272781e-03,7.489558458328247070e-01,2.355134813115000725e-03
1.291613261855673045e-05,4.613221790350507945e-06,9.999779462814331055e-01,4.614458248397568241e-06
9.727911949157714844e-01,3.531780967023223639e-04,2.647805400192737579e-02,3.776518860831856728e-04
9.999952316284179688e-01,1.918183215821045451e-06,1.041468749463092536e-06,1.779638182597409468e-06
1.066456170519813895e-04,6.595888407900929451e-06,9.998805522918701172e-01,6.149516138975741342e-06
