agree, disagree, discuss, unrelated
4.344061499406137727e-10,1.926105325580906857e-12,1.112640327094460702e-10,1.000000000000000000e+00
2.547934085939118631e-09,4.689754695696990439e-10,1.063336974027606630e-09,1.000000000000000000e+00
1.229468216479290277e-05,1.353744119114708155e-05,5.396048891270766035e-06,9.999687671661376953e-01
1.426803120097019928e-10,4.612189970221169943e-12,5.602921646641334519e-07,9.999994039535522461e-01
2.744582016021013260e-04,2.326190733583644032e-04,9.994895458221435547e-01,3.358338062753318809e-06
3.410075000154222380e-11,9.401028133043665136e-13,6.013992878998661307e-14,1.000000000000000000e+00
1.856566171909435070e-07,2.812880817160134939e-09,4.294353761480351750e-09,9.999997615814208984e-01
9.974693059921264648e-01,8.859917870722711086e-04,1.173563767224550247e-03,4.710998618975281715e-04
2.381640218374059259e-09,2.961532408196632105e-11,9.526996552766675563e-11,1.000000000000000000e+00
6.119437595542009944e-11,1.848156610390061516e-12,5.368347368202297520e-13,1.000000000000000000e+00
9.999905824661254883e-01,5.068891368864569813e-06,3.334038865432376042e-06,1.017534486891236156e-06
1.485497946873692854e-08,4.662462060878169723e-07,7.359396840911358595e-05,9.999258518218994141e-01
1.735833421445676095e-10,2.483254268881296412e-09,3.997026265523118127e-09,1.000000000000000000e+00
3.329737810418009758e-04,5.265462095849215984e-04,9.984099864959716797e-01,7.304637692868709564e-04
4.837785727573873373e-09,1.525597070894946228e-08,5.552690751642330724e-08,9.999998807907104492e-01
2.402813379376311786e-07,4.979780143798961944e-09,8.484094869345426559e-04,9.991513490676879883e-01
1.936519389289514947e-08,4.451376511838134320e-08,5.645132139520114833e-10,1.000000000000000000e+00
4.873595116805518046e-06,1.920731619975413196e-06,9.999153614044189453e-01,7.783708861097693443e-05
1.843469767028732553e-13,2.020042119688092441e-13,1.160570879850386650e-12,1.000000000000000000e+00
3.165816246045611979e-18,4.800395645325808685e-16,3.720620138160187904e-19,1.000000000000000000e+00
9.176731197158005671e-08,3.899518929983969429e-08,7.296531748579582199e-06,9.999926090240478516e-01
3.803325210327557215e-09,2.323266856674166547e-10,2.390208309055452673e-10,1.000000000000000000e+00
3.736398639375693165e-07,2.723586467467953298e-09,9.998370409011840820e-01,1.625722507014870644e-04
1.132625563772375089e-15,4.418434211044260465e-17,1.509376255709113379e-13,1.000000000000000000e+00
3.757567146323026464e-09,3.116870650465841663e-11,9.254025497285045532e-13,1.000000000000000000e+00
1.445716116266204665e-11,1.230010559551131255e-13,8.681173726925173195e-13,1.000000000000000000e+00
8.640434680273756385e-05,3.216132782313252392e-08,2.049619851618444955e-08,9.999135732650756836e-01
2.506156533854664303e-06,1.691440161266655196e-07,6.315638643172860611e-07,9.999967813491821289e-01
1.090704813577758614e-06,1.571587304738386592e-08,9.999989271163940430e-01,2.160892353941790134e-09
3.927984160156938742e-09,2.480379235336727106e-09,9.420355490874499083e-05,9.999058246612548828e-01
8.341651636101232725e-08,1.081240963429763724e-08,9.999998807907104492e-01,9.327507655143563170e-10
1.544850383652374148e-04,1.446487567591248080e-05,9.998266100883483887e-01,4.478796199691714719e-06
8.633810219494872373e-14,3.072612227923211294e-15,8.467197429307127265e-12,1.000000000000000000e+00
6.403336556104477495e-06,1.498530188825952791e-08,2.238239815710585390e-08,9.999935626983642578e-01
6.493406923269162689e-10,1.668648509298154003e-12,5.654010652679161697e-14,1.000000000000000000e+00
1.532776924717091003e-17,4.791415507898137000e-15,3.477504776380844348e-15,1.000000000000000000e+00
6.509915717600733842e-09,4.768036632185612689e-09,2.000416188252529537e-08,1.000000000000000000e+00
2.361975059983478786e-09,9.885915697172009686e-11,3.008594415265797295e-11,1.000000000000000000e+00
1.552583910324756289e-07,3.289254701943633563e-10,9.999998807907104492e-01,8.889126767996913259e-09
2.428687650990468683e-07,6.629210247410810553e-08,9.999988079071044922e-01,8.533959885426156688e-07
6.123825907707214355e-01,1.437508617527782917e-04,3.753319680690765381e-01,1.214180327951908112e-02
9.879464507102966309e-01,2.042096341028809547e-03,9.526173584163188934e-03,4.852825950365513563e-04
8.940708590143842116e-11,3.151729224826205211e-11,1.346405761404670387e-13,1.000000000000000000e+00
1.697345287539064884e-04,2.746917307376861572e-04,7.586431456729769707e-05,9.994798302650451660e-01
5.289925262331962585e-02,8.662038445472717285e-01,7.992154359817504883e-02,9.754374623298645020e-04
9.740090689547287184e-08,1.499860013964848804e-09,9.999884366989135742e-01,1.147465172834927216e-05
3.698972286656498909e-04,4.607622031471692026e-05,9.989483952522277832e-01,6.357117672450840473e-04
1.128793326171662059e-11,3.927299024181207798e-12,4.609860049242797686e-09,1.000000000000000000e+00
2.912283261768955356e-11,7.210610580843379580e-11,3.050136315393969788e-12,1.000000000000000000e+00
4.822810206750460793e-11,9.565113458231966348e-13,6.199444291254962991e-10,1.000000000000000000e+00
1.240759131505812632e-18,2.904542944677388156e-16,2.463628530780664905e-13,1.000000000000000000e+00
1.480521868296724719e-12,1.067362778023328573e-12,2.989025476782258828e-12,1.000000000000000000e+00
9.218706908953322454e-10,1.453546283336493161e-09,1.651559723541140556e-03,9.983484745025634766e-01
1.127796167565975338e-05,3.699707065152324503e-07,3.501613173284567893e-05,9.999533891677856445e-01
1.840062737464904785e-01,5.463717039674520493e-03,8.045679330825805664e-01,5.962055642157793045e-03
1.120478695236900308e-19,4.337118301060356920e-20,1.137894259251168322e-18,1.000000000000000000e+00
1.046718563884496689e-03,3.697926149470731616e-05,6.239156704396009445e-03,9.926772117614746094e-01
2.058276604710584934e-10,1.008326200313547361e-10,7.884396779900271213e-08,9.999998807907104492e-01
3.798333522708752241e-11,2.594708475855966867e-11,7.349570604886501712e-12,1.000000000000000000e+00
3.529827226884663105e-04,3.150072734570130706e-05,9.869288206100463867e-01,1.268667262047529221e-02
1.124164646171266213e-05,7.068789997788371693e-10,9.969376435492449673e-09,9.999887943267822266e-01
1.414747384842485189e-05,4.703748501810878224e-08,9.993013143539428711e-01,6.844397285021841526e-04
9.451306404173465125e-11,6.100935728836631711e-13,9.044527178256062810e-15,1.000000000000000000e+00
9.204172783938702196e-07,1.167540813185041770e-05,9.999873638153076172e-01,4.369970163509151462e-09
3.838231815711523609e-13,2.050658803192956930e-14,1.740024790919392217e-12,1.000000000000000000e+00
3.575622955408414363e-15,2.408803156939143264e-10,1.656285048687506679e-16,1.000000000000000000e+00
4.015480392638437479e-09,1.514809389036031462e-10,2.198376147788394519e-09,1.000000000000000000e+00
5.060767885485539797e-13,6.501448820495428493e-14,2.970979148461672104e-12,1.000000000000000000e+00
1.295601250603795052e-04,1.569004979273813660e-07,4.392020969135046471e-08,9.998703002929687500e-01
1.537170828721633881e-14,5.164417477649882460e-15,3.957821532445414186e-16,1.000000000000000000e+00
2.386183698549482202e-12,8.590314061213827346e-14,2.679766963886720532e-10,1.000000000000000000e+00
2.740200434345752001e-04,1.229547488037496805e-04,9.995846152305603027e-01,1.832012458180543035e-05
9.992832541465759277e-01,7.328708761633606628e-06,6.898993742652237415e-04,1.960734880412928760e-05
9.999861717224121094e-01,7.286165782716125250e-06,5.792933734483085573e-06,6.849887199678050820e-07
7.514849745086926713e-13,5.232098120640932271e-14,5.246245519035857771e-15,1.000000000000000000e+00
4.087723493029216115e-10,5.144958244163166938e-12,1.316174530474611970e-10,1.000000000000000000e+00
1.584833775325478200e-08,1.210445155566675091e-12,2.380383216926684753e-12,1.000000000000000000e+00
1.155366153768842830e-14,3.282589101509151381e-16,6.731996789177945723e-15,1.000000000000000000e+00
1.902809854126275013e-11,5.679629943439179485e-13,1.475210470273935481e-13,1.000000000000000000e+00
1.065687342816090677e-06,5.005304615224304143e-07,1.704879396129399538e-04,9.998279809951782227e-01
1.194268902521278264e-11,1.388706315740007025e-12,6.414445363756016150e-12,1.000000000000000000e+00
5.886183901404606900e-11,1.552979966845668969e-12,9.060542572290886110e-13,1.000000000000000000e+00
3.033399480045773089e-06,9.247212773288993048e-08,1.497263042438135017e-06,9.999953508377075195e-01
2.353511829866761218e-09,2.083221442572558146e-11,2.191775580473453999e-11,1.000000000000000000e+00
4.888759102400497270e-12,4.678946119440752227e-09,2.792418260597756552e-13,1.000000000000000000e+00
1.267853846060293330e-19,7.356893703234109267e-19,2.064889153658533025e-19,1.000000000000000000e+00
7.231525783484465829e-24,2.072264013070358997e-22,1.068339606951768485e-21,1.000000000000000000e+00
1.630597580515313894e-05,7.012721425780910067e-07,9.992109537124633789e-01,7.719473214820027351e-04
7.607004022247565445e-07,4.419039356662324280e-09,3.439561135909485756e-10,9.999992847442626953e-01
1.015377347357571125e-03,4.087386187165975571e-04,9.981170892715454102e-01,4.588035517372190952e-04
1.797415772534886880e-14,3.692063754104295378e-17,1.460030284606422812e-13,1.000000000000000000e+00
5.857513085683052623e-11,8.065930146017308289e-10,1.179928821315456844e-09,1.000000000000000000e+00
1.969995997927465048e-12,7.558521408594642832e-13,2.445158311936701523e-11,1.000000000000000000e+00
4.623425193130970001e-03,1.507802307605743408e-01,8.413658738136291504e-01,3.230411792173981667e-03
1.606709417968406808e-18,6.601831700926160491e-17,2.418926197582729753e-15,1.000000000000000000e+00
3.297727289464091882e-06,1.534769239697197918e-06,9.998800754547119141e-01,1.149981399066746235e-04
2.039733535070045733e-13,1.788598583070443240e-15,1.274491308930064681e-13,1.000000000000000000e+00
7.516006236756900044e-18,2.083260576569394347e-19,4.387580043323787511e-17,1.000000000000000000e+00
1.042332192779937827e-10,1.217026257549491675e-09,1.097172916755817518e-12,1.000000000000000000e+00
3.579598395475613870e-09,5.051322207738628833e-11,4.627485339359083127e-10,1.000000000000000000e+00
2.035519808263330788e-10,1.747274959267020034e-12,1.120470469878620534e-11,1.000000000000000000e+00
6.397305583050183486e-07,1.956761707333498634e-06,9.999759197235107422e-01,2.153096102119889110e-05
8.830287612227039062e-09,4.174218193320200498e-10,2.089654449477507114e-09,1.000000000000000000e+00
2.292522651714534732e-07,5.634538169374536665e-09,2.322878778215908824e-08,9.999997615814208984e-01
1.248413994403563265e-08,1.121279735727398474e-09,3.679935522971078399e-10,1.000000000000000000e+00
4.966720623035439201e-16,1.872389325526659874e-17,9.150373262377907435e-15,1.000000000000000000e+00
7.629247168912389743e-13,1.244998132365893184e-10,8.600002762877700935e-14,1.000000000000000000e+00
4.331716929595330612e-10,4.432742692871138868e-13,6.916612194009935655e-14,1.000000000000000000e+00
1.535493510118612903e-08,1.544801231379011597e-10,2.328482719138325052e-11,1.000000000000000000e+00
3.061889687474755859e-18,8.167087971656819632e-16,1.615070653170763704e-13,1.000000000000000000e+00
1.682014987361424296e-12,2.074259817727575061e-12,7.815210284478624203e-12,1.000000000000000000e+00
1.469755046834553269e-11,2.341845883879756229e-10,2.579470838315334191e-11,1.000000000000000000e+00
3.780096895222850861e-12,1.881019754020052392e-13,1.788885091964852007e-15,1.000000000000000000e+00
2.623770992138396707e-12,1.224301167851481534e-14,9.316263038794403428e-12,1.000000000000000000e+00
1.399362625775779634e-09,1.470701560535303543e-09,4.900262834395263667e-11,1.000000000000000000e+00
2.532974440546016670e-14,4.188373619825637439e-14,1.746167907533749397e-13,1.000000000000000000e+00
4.180558677013834767e-11,7.567328708102394330e-11,2.621099951666261418e-12,1.000000000000000000e+00
2.268084029236842186e-15,8.253282362006772455e-15,8.913660282973412397e-13,1.000000000000000000e+00
2.082917845914810364e-20,2.354984819525603683e-20,4.536383945996115812e-16,1.000000000000000000e+00
5.638355060622046722e-11,1.332007160820269931e-11,1.081919663192820735e-06,9.999989271163940430e-01
3.939940143027342856e-07,2.663207077091556130e-08,6.191430657054297626e-07,9.999990463256835938e-01
5.817313861525286178e-13,5.146464444926238113e-14,1.853237954264376486e-14,1.000000000000000000e+00
2.324741501524840714e-07,1.361557799839374638e-08,1.005937000364554024e-09,9.999997615814208984e-01
1.034022867330008921e-11,2.595577019374323280e-13,3.426944193913109005e-14,1.000000000000000000e+00
4.280583443261321008e-09,1.959158613118461290e-09,1.804191285259548749e-08,1.000000000000000000e+00
2.905498149630147964e-05,5.081399194750702009e-07,1.082122935258666985e-06,9.999693632125854492e-01
2.465858029918055472e-12,4.048894059653987409e-14,9.873827016421143909e-13,1.000000000000000000e+00
6.287161902207571984e-09,1.147668141077140547e-10,2.311547220301690686e-08,1.000000000000000000e+00
1.023263505178784172e-11,7.662950135545187891e-13,2.321042316677512929e-11,1.000000000000000000e+00
1.055135740898549557e-03,8.329359843628481030e-06,8.256052387878298759e-05,9.988539218902587891e-01
3.680015636871889016e-16,2.375025790180629651e-17,2.066403282209930414e-14,1.000000000000000000e+00
1.346356972306908539e-13,2.886002187555379572e-14,1.490559927005627450e-13,1.000000000000000000e+00
1.284782974453335669e-10,9.969223363492929479e-12,2.440838500206155004e-07,9.999997615814208984e-01
4.831655908699161728e-12,1.692043857456915212e-13,8.695768985520629935e-14,1.000000000000000000e+00
3.791531533181569102e-10,1.566757390492057311e-09,4.090564775793836816e-09,1.000000000000000000e+00
1.137570126985565366e-08,1.288674500443676152e-08,1.000000000000000000e+00,2.089448258857373730e-08
6.990606982171243544e-10,6.513352635018065939e-10,1.841085150999788311e-08,1.000000000000000000e+00
9.474553780419725513e-11,2.936556596846995326e-12,4.276941078856441592e-14,1.000000000000000000e+00
5.378071321615607303e-10,1.071867941626614140e-11,1.488608236677180230e-09,1.000000000000000000e+00
1.470132381655275822e-03,9.887128835543990135e-04,9.935112595558166504e-01,4.029843956232070923e-03
3.084861879831812814e-11,4.755282268214394703e-14,8.589875772485600081e-13,1.000000000000000000e+00
6.460534223151626065e-06,2.949351483039208688e-07,2.278403117088600993e-04,9.997654557228088379e-01
1.363458929093397387e-10,1.460906950967455487e-10,9.999998807907104492e-01,7.489869346954947105e-08
2.954165800872488035e-08,4.690646537852671827e-09,1.016005057863367256e-06,9.999989271163940430e-01
2.956907163564892471e-09,8.618876279342657654e-09,6.893571217331251333e-12,1.000000000000000000e+00
1.987412242155511821e-13,5.077809700493318701e-11,2.830806556096973972e-15,1.000000000000000000e+00
9.977951049804687500e-01,2.626877394504845142e-04,1.880105584859848022e-03,6.210227002156898379e-05
9.176376636332861381e-08,3.158711348039133782e-10,3.234680745478613062e-09,9.999998807907104492e-01
5.597324158530293803e-14,9.750490345683537896e-14,2.631592166402185740e-10,1.000000000000000000e+00
1.295192685740742533e-11,3.056838365333297558e-13,8.689224470156964308e-13,1.000000000000000000e+00
2.105512148637377068e-18,1.734737331252067358e-18,3.242685974934042331e-17,1.000000000000000000e+00
4.700456912587469560e-08,2.661360269939905265e-07,9.999991655349731445e-01,5.982375910207338165e-07
9.998496770858764648e-01,7.553870818810537457e-05,7.044198719086125493e-05,4.280068878870224580e-06
1.235325132253406802e-15,2.268801042626692951e-16,3.607772023092641103e-19,1.000000000000000000e+00
4.488742819282187657e-13,2.867009472710957407e-13,7.277837729170733017e-13,1.000000000000000000e+00
7.864507114117846864e-13,2.030787690787683175e-11,1.103738975216650431e-11,1.000000000000000000e+00
4.214072525501251221e-01,1.376759260892868042e-02,3.423696458339691162e-01,2.224554568529129028e-01
3.651288185661465930e-19,2.870350639964120706e-18,2.768138206417627597e-19,1.000000000000000000e+00
2.416331553831696510e-03,3.937629982829093933e-03,9.864977002143859863e-01,7.148370146751403809e-03
3.659450298343358554e-09,6.610974961906990188e-11,5.509219469512771639e-11,1.000000000000000000e+00
3.324484134162308813e-12,2.983846080373969700e-13,6.566359435355995089e-12,1.000000000000000000e+00
5.847625716981497135e-10,5.786640264182629778e-12,1.193012182099106866e-11,1.000000000000000000e+00
9.992246627807617188e-01,3.502019535517320037e-05,7.401490001939237118e-04,8.003601692507800180e-08
2.927170507609844208e-02,4.497908812481909990e-04,9.699088931083679199e-01,3.696524945553392172e-04
1.233322336702258326e-06,2.866186177286067505e-09,1.753639122803463124e-09,9.999988079071044922e-01
8.510998668498359621e-06,1.019928390633140225e-06,9.997512698173522949e-01,2.392998576397076249e-04
4.183287728665163741e-06,5.975222538978641751e-09,4.229834260627285403e-08,9.999958276748657227e-01
6.321036494227882940e-07,1.449482756044062626e-09,1.542966421297364832e-09,9.999994039535522461e-01
1.382526875204348471e-06,7.112112676566084701e-09,8.521868011257538456e-08,9.999985694885253906e-01
9.907258749008178711e-01,9.218393824994564056e-04,8.351766504347324371e-03,4.848419052905228455e-07
1.670858182478696108e-05,8.893693603795327363e-08,2.369017165619879961e-04,9.997462630271911621e-01
1.001039889391866548e-19,2.908201597613934699e-16,1.040439325917205542e-21,1.000000000000000000e+00
3.297629638972232602e-13,4.260374605186134644e-13,1.377076214561026579e-13,1.000000000000000000e+00
2.493007487391354048e-16,1.623396411059869343e-14,6.050341434457595646e-13,1.000000000000000000e+00
1.577363839544432267e-08,7.359506060122811277e-11,1.913511016304880741e-10,1.000000000000000000e+00
1.435242723279994692e-11,5.136819788975621748e-12,7.194863194809331119e-12,1.000000000000000000e+00
2.163496475304782507e-07,9.005134415929205716e-09,3.203844300969649339e-09,9.999997615814208984e-01
9.953451752662658691e-01,2.515181950002443045e-05,2.457213355228304863e-03,2.172436565160751343e-03
7.036816462857586885e-09,2.164542323157547798e-08,5.244340517407408697e-09,1.000000000000000000e+00
1.024019465143549690e-14,5.399325802538275376e-14,4.594824520864904116e-12,1.000000000000000000e+00
7.693184977952682857e-11,2.061823975441079426e-11,6.545829850379547565e-11,1.000000000000000000e+00
9.132079981100105215e-08,1.603395816118791117e-08,2.530760312424717995e-08,9.999998807907104492e-01
1.434392833460015892e-13,3.307126640139483598e-14,1.207413509451971123e-11,1.000000000000000000e+00
9.992582050699638785e-08,2.396949412286630832e-07,3.528507619421361596e-08,9.999996423721313477e-01
1.036503521900655755e-10,1.651789599196873404e-12,4.208252669946066504e-12,1.000000000000000000e+00
9.594150185585021973e-01,1.464922539889812469e-02,2.547765523195266724e-02,4.580839595291763544e-04
2.583881908435614605e-08,2.372425172980641150e-11,3.689919030047672521e-12,1.000000000000000000e+00
1.386974658817052841e-02,1.439238985767588019e-05,9.861158132553100586e-01,2.484438610395045544e-08
1.269628228328656405e-06,2.162208012634891929e-08,4.864012481675672461e-08,9.999986886978149414e-01
3.777093568468892215e-11,1.032351808205600463e-11,8.014846564208255586e-10,1.000000000000000000e+00
1.465347486373502761e-05,6.130911515356274322e-06,9.999786615371704102e-01,5.119167099110200070e-07
9.999966621398925781e-01,1.627912070034653880e-06,1.676201691225287504e-06,8.838502196795161581e-08
7.344119239860447124e-06,4.410397878018557094e-07,9.189529492914516595e-08,9.999921321868896484e-01
1.637532232208471772e-12,3.475081550644021355e-13,1.577392865848362136e-13,1.000000000000000000e+00
6.009973768650311854e-12,1.717905678821907145e-10,2.388481079584892086e-10,1.000000000000000000e+00
9.776066759635765671e-16,4.516374169045772255e-15,1.985694933676930563e-14,1.000000000000000000e+00
3.475899745808419539e-07,1.124511772587766245e-08,6.285621467760904579e-10,9.999996423721313477e-01
4.419665055795739370e-17,6.252080257835314766e-19,1.415556485132821608e-15,1.000000000000000000e+00
4.584059867807077637e-11,3.133589308174089538e-12,1.295694940228742098e-10,1.000000000000000000e+00
9.971103803740888338e-13,5.056317586848990686e-10,1.984925150134465854e-15,1.000000000000000000e+00
2.719157608225941658e-03,5.029271778766997159e-05,1.143030524253845215e-01,8.829274177551269531e-01
7.160780857162762914e-10,3.285704347488760391e-11,3.252264590969389246e-08,1.000000000000000000e+00
9.964387171282340638e-14,4.337077358204974959e-16,1.513790313803844989e-13,1.000000000000000000e+00
1.385174618917517364e-05,8.679305665282299742e-07,9.990850687026977539e-01,9.002155275084078312e-04
9.046657307299729766e-17,9.550478592375895998e-16,2.676466904008578673e-14,1.000000000000000000e+00
3.613051635653619087e-09,1.575374032614096365e-11,1.124688536746631939e-11,1.000000000000000000e+00
2.051204193593924773e-20,1.958670374212715896e-19,8.328497078058569212e-21,1.000000000000000000e+00
5.039218664169311523e-01,3.703107237815856934e-01,1.154459118843078613e-01,1.032146438956260681e-02
4.246708101276683300e-15,4.492249823675022527e-15,1.953940346110724646e-14,1.000000000000000000e+00
1.042655718708207502e-11,5.595835426974726801e-12,7.666166421289866140e-13,1.000000000000000000e+00
2.177501301048323512e-04,9.776532649993896484e-01,1.409584510838612914e-04,2.198798209428787231e-02
3.426907202452866841e-09,3.195758324636699399e-09,2.921679254086484434e-08,1.000000000000000000e+00
6.284615839888263444e-14,1.934807735304733961e-14,8.214662420863582214e-19,1.000000000000000000e+00
9.088789255491750698e-17,3.142432264380788653e-14,7.589887957662217344e-16,1.000000000000000000e+00
5.670199865193126243e-10,6.631503072368483132e-13,4.081134302030831051e-13,1.000000000000000000e+00
1.575905272943600721e-08,6.816489594996255619e-10,3.736453368929915086e-10,1.000000000000000000e+00
5.530604728527788172e-14,3.656986822739294318e-13,5.522319391050925508e-14,1.000000000000000000e+00
2.028452275940062499e-12,6.325136595042302190e-12,1.919028087479790479e-12,1.000000000000000000e+00
4.094487812835723162e-04,2.534603709136717953e-06,9.995442032814025879e-01,4.380098107503727078e-05
1.022753792767616687e-08,2.029168477690745931e-08,1.000000000000000000e+00,2.427850986919111165e-08
1.020166557282209396e-03,7.187041774159297347e-05,9.988418221473693848e-01,6.614153244299814105e-05
1.386805958958348128e-08,2.793782186930743316e-13,7.555905900957782251e-11,1.000000000000000000e+00
1.813909198083822616e-14,5.382596224203645141e-14,3.083047055499332778e-13,1.000000000000000000e+00
1.011656447531133780e-15,4.439942892204109311e-17,8.023762860728811397e-14,1.000000000000000000e+00
5.629218675939386130e-14,5.553876450533831721e-16,6.741074712324213181e-13,1.000000000000000000e+00
5.831169858083740110e-08,1.297419949253253435e-08,8.351339064738283469e-10,1.000000000000000000e+00
3.637026443903401685e-11,9.447337009915734996e-12,1.607575073059308579e-09,1.000000000000000000e+00
3.017858543898910284e-04,1.798075754777528346e-05,9.995881915092468262e-01,9.196271275868639350e-05
8.095063463997576036e-08,3.154046623876638478e-07,1.733938148618108244e-08,9.999995231628417969e-01
4.955370762707057841e-14,1.367756615974248524e-14,2.993415452036234103e-14,1.000000000000000000e+00
1.238623190147336572e-05,4.482481017475947738e-06,9.999812841415405273e-01,1.852786681411089376e-06
9.992839694023132324e-01,2.130529901478439569e-05,4.809091915376484394e-04,2.138545532943680882e-04
9.351708285976201296e-05,2.552249316067900509e-05,9.985917210578918457e-01,1.289226347580552101e-03
8.196356706321239471e-03,4.251325968652963638e-03,9.812917709350585938e-01,6.260521244257688522e-03
4.714611080008923594e-12,2.145786326401832866e-11,5.637153938087280380e-12,1.000000000000000000e+00
6.087260297199916306e-15,1.689338060999492593e-17,1.211893448075274278e-16,1.000000000000000000e+00
1.109254628797219644e-13,4.275219907907620853e-14,2.047916957542694760e-12,1.000000000000000000e+00
1.032850036608579103e-07,1.675315164373358812e-10,6.025023535638496242e-11,9.999998807907104492e-01
2.626054765642038547e-06,1.166398178042982181e-07,4.069722692179311707e-08,9.999972581863403320e-01
1.761924583825163343e-14,1.016204129308459492e-13,1.492253836199040808e-15,1.000000000000000000e+00
1.574325025899270258e-08,2.038818697203126362e-10,2.772039542353610386e-10,1.000000000000000000e+00
5.141659986662716619e-09,4.166995359877745386e-10,1.058036436241138745e-09,1.000000000000000000e+00
1.020744946900187244e-11,5.330226548767164063e-14,5.009073125901430945e-13,1.000000000000000000e+00
1.130259839714209402e-12,9.720779140399288254e-14,3.799338881699254600e-12,1.000000000000000000e+00
9.326692223548889160e-01,8.200541138648986816e-03,5.911692976951599121e-02,1.329024871665751562e-05
1.112193670493866193e-12,8.498084180796894316e-12,1.592706967424835710e-15,1.000000000000000000e+00
1.853769208537414670e-05,6.398077857738826424e-06,9.999749660491943359e-01,5.052032037156095612e-08
5.981270166655061615e-12,5.488146395671300581e-12,8.936850391660922099e-12,1.000000000000000000e+00
2.733678838851005821e-10,1.294854917732735089e-10,9.574500914322214840e-12,1.000000000000000000e+00
1.390839368104934692e-02,6.282770074903964996e-03,9.797375798225402832e-01,7.132794416975229979e-05
3.262203174259070693e-09,1.975164920509087096e-09,4.278522328093892213e-11,1.000000000000000000e+00
5.311013781539308809e-11,8.124517551777454827e-12,7.270737397563342697e-12,1.000000000000000000e+00
8.109879006410261604e-14,3.441779467764499723e-15,3.175341188447512730e-14,1.000000000000000000e+00
7.555695447081234306e-06,1.334544350584110362e-07,1.746707312122453004e-06,9.999905824661254883e-01
1.418248120899079368e-05,3.070412276429124177e-05,2.388713653544982662e-07,9.999548196792602539e-01
1.810023242398983712e-08,1.841887475872994173e-10,2.283012667803063778e-09,1.000000000000000000e+00
1.414778072472699932e-09,8.485899982701994304e-09,1.115791972705615365e-10,1.000000000000000000e+00
5.125129831640151679e-08,1.010091477127161852e-08,9.999932050704956055e-01,6.835569820395903662e-06
9.926127195358276367e-01,5.284025100991129875e-04,5.439325235784053802e-03,1.419512787833809853e-03
5.736310731974114674e-12,4.396794039962514944e-10,9.348391852292969872e-12,1.000000000000000000e+00
2.699060132727026939e-06,1.110428748951619582e-09,1.084885098423526983e-10,9.999972581863403320e-01
4.399124406972987344e-07,4.121566199444259837e-09,2.379666511842515320e-06,9.999971389770507812e-01
5.746832046696348506e-13,4.618299015782256767e-13,4.356370299218870201e-12,1.000000000000000000e+00
7.211314607524083042e-14,1.635296580223752350e-13,6.083180834060009090e-13,1.000000000000000000e+00
5.569946088558597186e-13,1.176645803360742981e-12,1.978858223117274662e-11,1.000000000000000000e+00
3.864768147468566895e-02,9.576572179794311523e-01,3.510743146762251854e-03,1.843202189775183797e-04
5.945884140601265244e-08,4.941430598037754862e-10,8.177430399491925073e-10,9.999998807907104492e-01
3.870256841182708740e-01,3.552670023054815829e-05,5.794547200202941895e-01,3.348397463560104370e-02
1.253503160644764414e-12,4.280838270670495049e-12,1.660045581899916023e-12,1.000000000000000000e+00
4.206864457484416064e-12,1.649515485140085058e-13,2.556991297435759827e-15,1.000000000000000000e+00
4.360998229202550647e-09,6.168828292629768839e-08,1.508503337390720844e-04,9.998489618301391602e-01
8.734324946999549866e-03,3.000848228111863136e-04,9.908856749534606934e-01,7.990697486093267798e-05
3.716017819382867390e-15,2.210336372211654105e-14,1.922180800754799332e-17,1.000000000000000000e+00
4.541332587759683292e-10,5.866256092001975730e-11,5.198476649148631168e-10,1.000000000000000000e+00
1.154142046289052814e-05,1.262239720745128579e-06,9.744462370872497559e-01,2.554104104638099670e-02
2.453567162774561439e-07,1.026149165639367311e-09,1.069577848511471529e-08,9.999997615814208984e-01
1.053402058914798545e-07,1.744805550041306219e-10,1.396052073943110372e-08,9.999998807907104492e-01
5.085154043626971543e-05,2.059976623058901168e-06,9.999278783798217773e-01,1.916383735078852624e-05
1.438607588090390355e-12,2.149799869372026606e-12,1.131297312773060781e-12,1.000000000000000000e+00
1.474500732001615688e-05,1.971504243556410074e-04,6.179144520501722582e-07,9.997875094413757324e-01
1.749785971710254699e-16,3.716471405526122068e-15,6.491984684206530964e-13,1.000000000000000000e+00
2.835778660503773807e-11,5.052986674913828580e-12,1.315435282402133144e-12,1.000000000000000000e+00
2.909733431977201690e-08,2.037755386652406742e-08,9.999998807907104492e-01,5.560109173075034050e-08
8.524920558556914330e-04,4.173561683273874223e-05,9.986785054206848145e-01,4.271683574188500643e-04
7.668245416425634176e-07,2.352860128951306251e-08,6.344186687101682764e-08,9.999991655349731445e-01
3.256322350353002548e-03,1.729024690575897694e-03,9.726271033287048340e-01,2.238758094608783722e-02
3.062223413508036174e-06,1.019039004290789308e-07,7.986489549693942536e-07,9.999960660934448242e-01
2.630066719966350774e-10,3.218441572278019080e-12,5.089226024108939317e-13,1.000000000000000000e+00
1.015712947777247521e-11,5.233220974620866883e-12,3.860643612928855647e-15,1.000000000000000000e+00
5.783762886484543342e-15,4.344201932318832171e-14,8.650474520706026864e-18,1.000000000000000000e+00
6.379963397862287167e-12,6.575501861755261857e-14,1.682181737655552567e-12,1.000000000000000000e+00
