agree, disagree, discuss, unrelated
3.389142420928692445e-06,6.750622674189799000e-07,7.287450216608704068e-07,9.999951124191284180e-01
1.498733759319748060e-08,7.451040318073864910e-08,8.010267293911965680e-08,9.999997615814208984e-01
1.885280084934493061e-06,7.030709525679412764e-07,7.613646744175639469e-07,9.999966621398925781e-01
1.000000000000000000e+00,2.566829526706726483e-10,2.823474787305713107e-10,5.484104381552057372e-13
7.568187854190000508e-09,3.371946277752613241e-08,3.640363388512923848e-08,1.000000000000000000e+00
6.632865643448754289e-14,8.144179775015913947e-11,8.633099096710949993e-11,1.000000000000000000e+00
4.907609536530799232e-07,3.263963890276500024e-07,3.492620521683420520e-07,9.999988079071044922e-01
1.000000000000000000e+00,9.802558764704372152e-09,1.081529799051850205e-08,6.461408075253416428e-10
2.774326723908870918e-08,6.001439345482140197e-08,6.486034465069678845e-08,9.999997615814208984e-01
9.999942779541015625e-01,7.369023364844906610e-07,8.156430340022780001e-07,4.178902599960565567e-06
5.261574997916795837e-08,9.909016540632364922e-08,1.070823572035806137e-07,9.999997615814208984e-01
9.999945163726806641e-01,7.095358114383998327e-07,7.853769830035162158e-07,3.911665316991275176e-06
9.999755620956420898e-01,2.009875061048660427e-06,2.227223376394249499e-06,2.012129698414355516e-05
1.176226584732290199e-15,1.296527381983159088e-11,1.363799091019801679e-11,1.000000000000000000e+00
5.142113297662564975e-12,8.292894149164453665e-10,8.830804976156514385e-10,1.000000000000000000e+00
2.934213705341193190e-10,6.797770346622655779e-09,7.263734946860722630e-09,1.000000000000000000e+00
9.999229907989501953e-01,3.123821898043388501e-06,3.467272335910820402e-06,7.038134208414703608e-05
9.999953508377075195e-01,7.505327062062860932e-07,8.313401167470146902e-07,3.025053501914953813e-06
1.795928552086097779e-14,5.295204552613341775e-11,5.591474505628468705e-11,1.000000000000000000e+00
2.151288036600362830e-09,1.795208071087017743e-08,1.928627568759111455e-08,1.000000000000000000e+00
4.911681061869899168e-10,8.186361810658127069e-09,8.789036165524066746e-09,1.000000000000000000e+00
1.616417666383540563e-09,1.698806606498237670e-08,1.823881845552932646e-08,1.000000000000000000e+00
6.394848650614903818e-09,3.535299697432492394e-08,3.821739369413990062e-08,1.000000000000000000e+00
1.660460391406104463e-08,5.976605166324588936e-08,6.445289102430251660e-08,9.999997615814208984e-01
6.290832299526982752e-09,4.399768016583038843e-08,4.722747704022367543e-08,1.000000000000000000e+00
7.294974402327625285e-09,3.413535765162123425e-08,3.676662885254700086e-08,1.000000000000000000e+00
5.223636989626356808e-08,9.156200775350953336e-08,9.896343300397347775e-08,9.999997615814208984e-01
9.999996423721313477e-01,1.319833842217121855e-07,1.460716561041408568e-07,1.296606200185124180e-07
1.253404047218964479e-10,4.270267695005713904e-09,4.573410095076724247e-09,1.000000000000000000e+00
2.690397292562417622e-15,1.875901864401008368e-11,1.977688499077423501e-11,1.000000000000000000e+00
9.999929666519165039e-01,9.234390745405107737e-07,1.025619326355808880e-06,5.086932560516288504e-06
1.014338890659161052e-10,3.554594840693425795e-09,3.809161874812616588e-09,1.000000000000000000e+00
5.984585604856818009e-10,9.348477547632683127e-09,1.002795979587745023e-08,1.000000000000000000e+00
5.497255921363830566e-01,2.068810135824605823e-04,2.281165652675554156e-04,4.498394131660461426e-01
3.398839079563883763e-16,6.037133900432811728e-12,6.359601213701271405e-12,1.000000000000000000e+00
3.243591159551861836e-12,5.019802351569069288e-10,5.358473664784924040e-10,1.000000000000000000e+00
1.772919297218322754e-02,5.980912828817963600e-05,6.597759784199297428e-05,9.821450710296630859e-01
9.999796152114868164e-01,1.535071419311861973e-06,1.704422629700275138e-06,1.719692772894632071e-05
9.999997615814208984e-01,9.004314449612138560e-08,9.952658075462750276e-08,6.026663612601623754e-08
1.320794602160946241e-13,1.122423959332152776e-10,1.191857446070088145e-10,1.000000000000000000e+00
4.761697286470578661e-11,2.154984191093944901e-09,2.307673829804457455e-09,1.000000000000000000e+00
1.275902583586230321e-08,4.548383714109149878e-08,4.903560579805343878e-08,9.999998807907104492e-01
1.371438185238105234e-09,1.467524679554799150e-08,1.575163111056099297e-08,1.000000000000000000e+00
2.833003796831601306e-12,7.228735943165531808e-10,7.677239954873016359e-10,1.000000000000000000e+00
2.793580904381087748e-07,2.042644666744308779e-07,2.221509163291557343e-07,9.999992847442626953e-01
9.997945427894592285e-01,5.448365755000850186e-06,6.059709448891226202e-06,1.938987697940319777e-04
5.138347478350624442e-05,2.722284534684149548e-06,2.979626060550799593e-06,9.999428987503051758e-01
1.264826576807820402e-09,1.447070108184789206e-08,1.549509498488532699e-08,1.000000000000000000e+00
1.165642586897774891e-07,1.235603122040629387e-07,1.339271307188028004e-07,9.999996423721313477e-01
4.304132699935788592e-15,2.334401595638357918e-11,2.465784000593718162e-11,1.000000000000000000e+00
1.228144697051902767e-09,1.000167593190326443e-08,1.078732037029794810e-08,1.000000000000000000e+00
2.644291730025116749e-10,6.163699328709526526e-09,6.634071958444565098e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.026002976496243946e-10,2.228097567558151582e-10,3.556446044779282278e-13
3.733549927553703185e-12,5.939927438802783399e-10,6.330079238558994348e-10,1.000000000000000000e+00
1.157516929528590310e-10,4.475577686235965302e-09,4.797474417728153639e-09,1.000000000000000000e+00
3.916927278041839600e-01,1.787545188562944531e-04,1.978030486498028040e-04,6.079306602478027344e-01
1.000000000000000000e+00,1.126068305268290715e-08,1.244370295694352535e-08,7.899397247435047120e-10
3.887275779046461821e-10,7.672443125272820907e-09,8.221538116970350529e-09,1.000000000000000000e+00
4.614171444927706034e-08,1.193408110111704445e-07,1.283868726886794320e-07,9.999997615814208984e-01
9.622635635086595335e-15,3.703416392997205264e-11,3.919077562475337118e-11,1.000000000000000000e+00
2.614468894898891449e-02,6.461628072429448366e-05,7.136624481063336134e-05,9.737192392349243164e-01
1.054752283380366862e-05,1.354578671453054994e-06,1.473233396609430201e-06,9.999866485595703125e-01
1.986134451348320340e-10,6.627255189073366637e-09,7.097880061479600045e-09,1.000000000000000000e+00
1.057121146175177273e-08,4.304492762230438530e-08,4.633592709524236852e-08,1.000000000000000000e+00
6.625137938254255232e-11,3.741361442877177979e-09,3.997697284319201572e-09,1.000000000000000000e+00
9.999953508377075195e-01,6.076700174162397161e-07,6.707921897941560019e-07,3.303726543890661560e-06
9.999856948852539062e-01,1.335458932771871332e-06,1.482754669268615544e-06,1.148924911831272766e-05
6.780709327358636074e-11,3.432952144777345893e-09,3.679600402151095295e-09,1.000000000000000000e+00
7.318715078419302245e-11,3.313657570558348198e-09,3.540399307055963618e-09,1.000000000000000000e+00
9.964283108711242676e-01,2.356973709538578987e-05,2.621019484649877995e-05,3.521834965795278549e-03
6.746448955041728368e-10,1.156573503635627276e-08,1.240249680733995774e-08,1.000000000000000000e+00
4.494273009303384470e-11,2.889793515592486983e-09,3.084012156762128143e-09,1.000000000000000000e+00
9.053186289520454011e-08,1.159515790050136275e-07,1.257097466123013874e-07,9.999996423721313477e-01
2.182865277422507688e-10,6.843406730183687614e-09,7.328444517895604804e-09,1.000000000000000000e+00
1.331037841737270355e-03,1.658587461861316115e-05,1.818741475290153176e-05,9.986341595649719238e-01
5.924347679098218578e-10,1.361046653158837216e-08,1.458984399960172595e-08,1.000000000000000000e+00
9.992133378982543945e-01,1.158556642621988431e-05,1.286371480091474950e-05,7.621408440172672272e-04
1.000000000000000000e+00,2.894476880399565744e-09,3.194521092098057125e-09,6.853405343232310543e-11
1.410821459657540800e-10,5.387355006547522862e-09,5.771019662148546558e-09,1.000000000000000000e+00
1.482210187919719147e-10,5.110158962651212278e-09,5.456226581657119823e-09,1.000000000000000000e+00
9.996809959411621094e-01,6.895758360769832507e-06,7.597294825245626271e-06,3.045272896997630596e-04
1.000000000000000000e+00,1.942801297616369993e-08,2.137065280294336844e-08,1.967745966169331950e-09
5.439538597329374170e-09,3.008042526175813691e-08,3.251185276553769654e-08,1.000000000000000000e+00
9.999996423721313477e-01,1.384496357559328317e-07,1.531496849338509492e-07,1.149930781707553251e-07
9.985440969467163086e-01,1.435233843949390575e-05,1.591802902112249285e-05,1.425657304935157299e-03
9.999943971633911133e-01,7.394430099338933360e-07,8.194314773390942719e-07,3.991151970694772899e-06
3.316218410986948584e-09,1.893580403589112393e-08,2.043282165686832741e-08,1.000000000000000000e+00
5.097756385803222656e-01,2.046169684035703540e-04,2.266450319439172745e-04,4.897930622100830078e-01
9.606649200577521697e-07,3.659577316739159869e-07,3.951768405840994092e-07,9.999983310699462891e-01
2.605718592285644064e-11,1.719188125193227279e-09,1.839062568897986694e-09,1.000000000000000000e+00
7.631594141355169114e-12,1.143545480530860914e-09,1.218433798300111448e-09,1.000000000000000000e+00
1.279126977948852328e-11,1.382284176010273313e-09,1.472284516523814091e-09,1.000000000000000000e+00
5.642154832230517059e-08,1.002532385996346420e-07,1.079522675695443468e-07,9.999997615814208984e-01
3.204648352239658493e-11,2.253992992251596661e-09,2.401308929478318532e-09,1.000000000000000000e+00
6.474688406948869712e-12,1.103403368674094054e-09,1.176946096137498898e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.460786933753070116e-09,6.026995791330591601e-09,2.460176229401866976e-10
7.213314745513343951e-08,1.127719144733418943e-07,1.218306806549662724e-07,9.999996423721313477e-01
3.342457199906334608e-09,2.508117624699934822e-08,2.704158497124353744e-08,1.000000000000000000e+00
9.034136772001488680e-10,1.171674224309526835e-08,1.257111659214160682e-08,1.000000000000000000e+00
3.758549027566004952e-09,2.317869274293116177e-08,2.494330431090929778e-08,1.000000000000000000e+00
9.999638795852661133e-01,2.147780151062761433e-06,2.388645725659443997e-06,3.158726030960679054e-05
9.416233301162719727e-01,8.679911115905269980e-05,9.613898873794823885e-05,5.819376558065414429e-02
9.465837402106158649e-13,2.872542204102046526e-10,3.059695274920670727e-10,1.000000000000000000e+00
8.573057628386004936e-15,3.666964648596504617e-11,3.874143020277109883e-11,1.000000000000000000e+00
3.443500345978733890e-11,1.536802463064645963e-09,1.644106961684599355e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.957867550890114217e-08,3.265354919790297572e-08,5.901951372067060220e-09
9.996331930160522461e-01,7.201717835414456204e-06,7.989719051693100482e-06,3.516231081448495388e-04
9.999613761901855469e-01,2.657287268448271789e-06,2.945938604170805775e-06,3.297792864032089710e-05
1.451482222920310282e-15,1.333531202130089355e-11,1.404452335679318153e-11,1.000000000000000000e+00
2.791457169581956776e-11,1.871814925280546049e-09,2.001201426793386418e-09,1.000000000000000000e+00
4.694622511916546337e-14,7.774180604824820762e-11,8.240903792700038366e-11,1.000000000000000000e+00
6.453762054443359375e-01,1.914554886752739549e-04,2.117075637215748429e-04,3.542205393314361572e-01
1.393797965931753424e-09,1.768508894883780158e-08,1.897108781179213111e-08,1.000000000000000000e+00
9.692278230000184180e-12,1.137602123613135063e-09,1.213873335181858693e-09,1.000000000000000000e+00
4.527118057012557983e-03,2.411013520031701773e-05,2.634137490531429648e-05,9.954224228858947754e-01
9.201869138626000977e-14,1.120789502873087429e-10,1.188252968242764496e-10,1.000000000000000000e+00
1.712543410033184887e-14,4.812288761923966263e-11,5.085001170135328152e-11,1.000000000000000000e+00
2.019574264766621496e-11,1.745785183082659842e-09,1.864933540929314404e-09,1.000000000000000000e+00
8.726904988288879395e-01,1.394464925397187471e-04,1.549963199067860842e-04,1.270151138305664062e-01
1.660249993040707750e-10,6.225623128131019257e-09,6.681310171785526109e-09,1.000000000000000000e+00
1.740806527790808578e-14,4.279811921525933371e-11,4.523004193401902739e-11,1.000000000000000000e+00
2.056455727277375911e-14,6.235444799385092551e-11,6.557501069925919523e-11,1.000000000000000000e+00
1.167291437120798747e-11,1.495546575469575146e-09,1.591002329881519017e-09,1.000000000000000000e+00
6.765325088053941727e-04,9.853540177573449910e-06,1.082013841369189322e-05,9.993027448654174805e-01
2.544118160585639998e-07,2.286826656927587464e-07,2.477974874182109488e-07,9.999992847442626953e-01
3.246190516392744030e-08,7.587166095390784903e-08,8.200053258633488440e-08,9.999997615814208984e-01
1.477925559711934511e-09,1.635332047555948520e-08,1.754183998059488658e-08,1.000000000000000000e+00
2.586052205710842600e-11,2.007382926549894364e-09,2.143673683008273656e-09,1.000000000000000000e+00
5.569720795683963388e-10,8.213294044878693967e-09,8.810923546320736932e-09,1.000000000000000000e+00
9.995581507682800293e-01,8.839894690026994795e-06,9.777278137335088104e-06,4.232090432196855545e-04
9.560709168798808832e-11,3.908988244205602314e-09,4.181527568647425142e-09,1.000000000000000000e+00
1.363895839800663423e-14,3.744848875442130520e-11,3.957605076987391612e-11,1.000000000000000000e+00
1.358281487284784816e-09,1.296717311305428666e-08,1.387642090122653826e-08,1.000000000000000000e+00
2.664108517125285402e-12,5.385708545802003755e-10,5.741143671578186058e-10,1.000000000000000000e+00
4.235008344011248482e-09,1.991910636434113258e-08,2.150903455344632675e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.087094468945394965e-10,3.393919589811389415e-10,6.442102710654817876e-13
1.363899878453755932e-12,4.987097956821173739e-10,5.295479610367692658e-10,1.000000000000000000e+00
9.978579878807067871e-01,1.743079701554961503e-05,1.934170177264604717e-05,2.105165738612413406e-03
8.126963990662261494e-09,4.517372431678268185e-08,4.866895864097386948e-08,1.000000000000000000e+00
9.999951124191284180e-01,7.372951813522377051e-07,8.153132284860475920e-07,3.274373057138291188e-06
1.000000000000000000e+00,1.574960939443315056e-09,1.734788313001445204e-09,1.444409696016446532e-11
7.650223510236031643e-11,3.415813409901602427e-09,3.651975388763162300e-09,1.000000000000000000e+00
7.954401026744051251e-10,1.116657522004516068e-08,1.200102683895920563e-08,1.000000000000000000e+00
9.304761290550231934e-01,1.039316630340181291e-04,1.154214332927949727e-04,6.930451095104217529e-02
1.000000000000000000e+00,9.625532142176762562e-12,1.055546015177322161e-11,6.720165115333342435e-16
7.098661853888188489e-07,3.137294584121264052e-07,3.407430995139293373e-07,9.999985694885253906e-01
9.999930858612060547e-01,8.899339150048035663e-07,9.853761184785980731e-07,5.050808340456569567e-06
4.923940699619322459e-10,6.662883134112007610e-09,7.181260031074998551e-09,1.000000000000000000e+00
6.926012226845384978e-14,9.051327742870540760e-11,9.596554800817003184e-11,1.000000000000000000e+00
9.089140803553164005e-04,1.110156699724029750e-05,1.219073328684316948e-05,9.990678429603576660e-01
8.938580127806905473e-14,9.306659609631395824e-11,9.855097293787196122e-11,1.000000000000000000e+00
1.582463153571023184e-11,1.754417389143725359e-09,1.871275800979788073e-09,1.000000000000000000e+00
4.270982456588967580e-10,7.982370320291920507e-09,8.553287855761482206e-09,1.000000000000000000e+00
1.836945302784442902e-04,5.936006800766335800e-06,6.443492566177155823e-06,9.998039603233337402e-01
6.572116440471675869e-14,9.220963576028751163e-11,9.764984654214714510e-11,1.000000000000000000e+00
1.081903420185881259e-07,1.285314112919877516e-07,1.390880299823038513e-07,9.999996423721313477e-01
6.536497731968182734e-11,3.467990339345305983e-09,3.709697882214868514e-09,1.000000000000000000e+00
3.180785079770487300e-10,5.817347492609314941e-09,6.245032491136726094e-09,1.000000000000000000e+00
9.841857418011606962e-14,1.250648334893966762e-10,1.320217407618784478e-10,1.000000000000000000e+00
2.481127248099568305e-10,5.699935634595476586e-09,6.134343699670807837e-09,1.000000000000000000e+00
9.999997615814208984e-01,8.998648581837187521e-08,9.947913071073344327e-08,6.095576310372052831e-08
2.350561932595862658e-11,2.041937063879117886e-09,2.180573499543925209e-09,1.000000000000000000e+00
9.980933070182800293e-01,1.676815372775308788e-05,1.860595330072101206e-05,1.871373970061540604e-03
7.016541427734557246e-12,1.148818484786318095e-09,1.219340406422020351e-09,1.000000000000000000e+00
4.819092325192286808e-08,8.676045837319179554e-08,9.367453657205260242e-08,9.999997615814208984e-01
2.198332913394551724e-05,1.721545572763716336e-06,1.878515263342706021e-06,9.999744892120361328e-01
5.831468996575495112e-08,9.500842423904032330e-08,1.027311427037602698e-07,9.999997615814208984e-01
6.880980730056762695e-02,1.034037995850667357e-04,1.138641018769703805e-04,9.309729337692260742e-01
1.000000000000000000e+00,1.428354767796236047e-08,1.576491648336286744e-08,1.316177611343505305e-09
9.521672695905671752e-15,3.756903815821388548e-11,3.962991046435604403e-11,1.000000000000000000e+00
9.846261143684387207e-01,5.114572559250518680e-05,5.690079342457465827e-05,1.526584383100271225e-02
1.098722079029973431e-13,9.428080538498306851e-11,9.998862154914078815e-11,1.000000000000000000e+00
1.726290793158113956e-04,5.693600542144849896e-06,6.219155238795792684e-06,9.998154044151306152e-01
2.827119942594435997e-07,2.014640756442531710e-07,2.181518539146054536e-07,9.999992847442626953e-01
1.373006597304993193e-07,1.592928384752667625e-07,1.721594315995389479e-07,9.999995231628417969e-01
9.956237673759460449e-01,2.461719850543886423e-05,2.733509063546080142e-05,4.324364941567182541e-03
2.018798817005063029e-08,8.147359409349519410e-08,8.769128356789224199e-08,9.999997615814208984e-01
9.999992847442626953e-01,1.980367443366048974e-07,2.190445229643955827e-07,2.426197909244365292e-07
4.901388592770672403e-07,3.087813809088402195e-07,3.330032143367134267e-07,9.999988079071044922e-01
8.026261946736390485e-13,3.241677204446347105e-10,3.449457663950994402e-10,1.000000000000000000e+00
9.174498319625854492e-01,1.270981301786378026e-04,1.411158737028017640e-04,8.228199183940887451e-02
4.604610692304084152e-14,1.242208697016522478e-10,1.311448311058782679e-10,1.000000000000000000e+00
1.000000000000000000e+00,5.823683757455455634e-10,6.419494935627767518e-10,2.402780448565455806e-12
7.114544370301345566e-11,3.262993431007998879e-09,3.488669797491183999e-09,1.000000000000000000e+00
3.941388058592565358e-06,9.693927722764783539e-07,1.054694166668923572e-06,9.999940395355224609e-01
1.711409659821416795e-11,1.424656392856604725e-09,1.521116010927414663e-09,1.000000000000000000e+00
2.280906130636140006e-09,1.731866561271999672e-08,1.858485987327185285e-08,1.000000000000000000e+00
9.998179078102111816e-01,5.177711955184349790e-06,5.722651621908880770e-06,1.712045923341065645e-04
8.852243382762026158e-09,3.912085588808622560e-08,4.207795711863582255e-08,1.000000000000000000e+00
1.102424392279786197e-14,4.091918470727762269e-11,4.313880502815337081e-11,1.000000000000000000e+00
1.127640980591593234e-09,1.241395164441883026e-08,1.332706833778729560e-08,1.000000000000000000e+00
1.015604240706124983e-07,1.269598612907429924e-07,1.370989366478170268e-07,9.999996423721313477e-01
1.155316619282087398e-12,4.394438146704260362e-10,4.656472707420533652e-10,1.000000000000000000e+00
3.751008748054118769e-08,8.672653706298660836e-08,9.348907781259185867e-08,9.999997615814208984e-01
5.774988820483883956e-11,3.657175451365901608e-09,3.914121027293049337e-09,1.000000000000000000e+00
3.489068571820713727e-13,2.236451163151187416e-10,2.370024732023523484e-10,1.000000000000000000e+00
1.177563047072283098e-10,4.746206094807803311e-09,5.077184894730635278e-09,1.000000000000000000e+00
1.688550688161427615e-11,1.268823046629563578e-09,1.354488743388060357e-09,1.000000000000000000e+00
2.582427960362565500e-08,6.838489952087911661e-08,7.404543822531195474e-08,9.999997615814208984e-01
2.870373383423441283e-10,7.013662095545214470e-09,7.516226752102284081e-09,1.000000000000000000e+00
1.166305593769401128e-11,1.136394200962342893e-09,1.209828348613939397e-09,1.000000000000000000e+00
1.866151345893740654e-03,1.770415474311448634e-05,1.949711440829560161e-05,9.980966448783874512e-01
4.141352885622673341e-11,2.701641133029397679e-09,2.886626049303231412e-09,1.000000000000000000e+00
4.893054850185762916e-10,9.929882693882063904e-09,1.064100363379338887e-08,1.000000000000000000e+00
9.443910897743990063e-08,1.316410731533323997e-07,1.427471119086476392e-07,9.999996423721313477e-01
9.935536127159139141e-07,4.751935023250553058e-07,5.152689936949172989e-07,9.999979734420776367e-01
4.691832700132181344e-09,3.052767638678233197e-08,3.287702909915424243e-08,1.000000000000000000e+00
1.803172722247836646e-08,4.627877459029150486e-08,5.001228586820616329e-08,9.999998807907104492e-01
1.014545947253253644e-10,4.058762659298054132e-09,4.348581938984352746e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.037416718143504113e-08,3.356404931764700450e-08,8.707890408743423905e-09
5.179775011687759445e-12,8.656434458131911924e-10,9.215869178902380554e-10,1.000000000000000000e+00
2.726512418615989475e-11,2.192271031375980783e-09,2.340904803332932715e-09,1.000000000000000000e+00
9.663564562797546387e-01,7.658868707949295640e-05,8.501883712597191334e-05,3.348191455006599426e-02
2.495605144758883398e-08,8.939338869140556199e-08,9.623310148754171678e-08,9.999997615814208984e-01
2.488432853872679651e-12,5.012971149298550699e-10,5.336687203261192280e-10,1.000000000000000000e+00
6.030639854680275302e-13,3.591653641166203670e-10,3.806197024225355108e-10,1.000000000000000000e+00
1.083238609922432261e-09,1.313342146147533640e-08,1.408948602232840130e-08,1.000000000000000000e+00
1.547945244206871962e-10,5.130981861611871864e-09,5.473414610435156646e-09,1.000000000000000000e+00
2.689937161903799279e-10,6.235367777662759181e-09,6.691793785762456537e-09,1.000000000000000000e+00
9.668597167463918729e-14,1.217452805235552660e-10,1.289270634696748630e-10,1.000000000000000000e+00
6.668648272478705508e-11,3.285782756989874542e-09,3.515864044345562434e-09,1.000000000000000000e+00
2.267236398623140303e-11,1.833343366008932662e-09,1.953069705962207081e-09,1.000000000000000000e+00
9.077974141291633714e-07,3.346250423419405706e-07,3.635391010448074667e-07,9.999983310699462891e-01
6.683147958652657650e-12,9.987278781764530322e-10,1.065604826600008437e-09,1.000000000000000000e+00
9.887878298759460449e-01,4.219676338834688067e-05,4.691130015999078751e-05,1.112302485853433609e-02
9.967526793479919434e-01,2.270630648126825690e-05,2.515397136448882520e-05,3.199385944753885269e-03
5.686269510807306915e-11,2.978734592318232899e-09,3.189778219336858456e-09,1.000000000000000000e+00
3.711921436888587778e-08,8.265407558383230935e-08,8.924313021907437360e-08,9.999997615814208984e-01
7.170367410935796215e-08,9.157719915720008430e-08,9.906673170689828112e-08,9.999997615814208984e-01
2.905584750578782405e-08,7.342676155985827791e-08,7.927295797571787261e-08,9.999997615814208984e-01
1.442668207118913415e-09,1.501959268068731035e-08,1.615081046679733845e-08,1.000000000000000000e+00
1.674854352429200333e-11,1.538113192367518423e-09,1.639613111947824109e-09,1.000000000000000000e+00
3.405789072985498933e-07,2.366376747886533849e-07,2.560530560913321096e-07,9.999991655349731445e-01
3.434773532262624940e-07,1.875653623528705793e-07,2.037412798472360009e-07,9.999991655349731445e-01
1.000000000000000000e+00,2.753273165012615209e-08,3.041881058152284822e-08,5.319931162262037105e-09
9.999985694885253906e-01,3.272490971539809834e-07,3.620410780058591627e-07,7.548520670752623118e-07
2.876516773798847015e-14,6.500268379117102313e-11,6.864250834404117541e-11,1.000000000000000000e+00
5.039606065793122980e-09,2.621215244857921789e-08,2.817001032440202835e-08,1.000000000000000000e+00
6.858710577262172592e-08,8.365980619373658556e-08,9.079298735059637693e-08,9.999997615814208984e-01
1.557378127472475171e-04,5.188953764445614070e-06,5.682560640707379207e-06,9.998333454132080078e-01
2.619383321356139049e-10,6.392019802348158919e-09,6.835814136962881093e-09,1.000000000000000000e+00
9.863479137420654297e-01,4.685426392825320363e-05,5.201024760026484728e-05,1.355320028960704803e-02
9.995811581611633301e-01,7.443760750902583823e-06,8.262130904768127948e-06,4.032032156828790903e-04
3.812832385301589966e-02,7.630792970303446054e-05,8.437734504695981741e-05,9.617109298706054688e-01
1.317346232099225745e-07,1.569770518017321592e-07,1.697271443390491186e-07,9.999995231628417969e-01
3.757978997431798973e-11,2.638026241896795909e-09,2.801391563167499044e-09,1.000000000000000000e+00
9.999873638153076172e-01,1.197393089569231961e-06,1.327390577898768242e-06,1.007216724246973172e-05
1.099371502277790569e-06,4.659491139591409592e-07,5.061313572696235497e-07,9.999979734420776367e-01
9.932052762451348826e-07,3.781441080263903132e-07,4.101295587588538183e-07,9.999982118606567383e-01
1.447751873939751022e-08,4.673123754628250026e-08,5.036427097593332292e-08,9.999998807907104492e-01
4.590288153849542141e-04,8.213216460717376322e-06,8.988714398583397269e-06,9.995237588882446289e-01
2.524290820815622283e-08,5.224833543593376817e-08,5.652366752428861219e-08,9.999998807907104492e-01
3.113893518036370267e-11,2.049627800815301271e-09,2.192894310582005346e-09,1.000000000000000000e+00
6.015085348212712013e-13,2.965965806289716511e-10,3.144525195786229688e-10,1.000000000000000000e+00
1.667538308538496494e-04,5.143678663444006816e-06,5.617994702333817258e-06,9.998225569725036621e-01
1.885510844679139097e-12,6.289737619624702347e-10,6.681587505497077473e-10,1.000000000000000000e+00
8.225474523726461484e-09,5.046668150043842616e-08,5.425873439435235923e-08,9.999998807907104492e-01
1.594801460669259541e-06,4.926260430693218950e-07,5.365340030039078556e-07,9.999973773956298828e-01
1.166572567712353958e-11,1.344058198071707011e-09,1.435079943767902932e-09,1.000000000000000000e+00
1.238962127336762364e-10,4.847826584608583289e-09,5.183845352974003617e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.936282956194190774e-08,2.137586996298068698e-08,2.212239946786098699e-09
5.793316937285908352e-10,1.234721835885466135e-08,1.320989539976835658e-08,1.000000000000000000e+00
8.234775361604107502e-11,3.496237077627029066e-09,3.736091880313097136e-09,1.000000000000000000e+00
1.370450490867369808e-07,1.542285588129743701e-07,1.665013229512624093e-07,9.999995231628417969e-01
3.692139216582290828e-07,2.849865836651588324e-07,3.086757658365968382e-07,9.999990463256835938e-01
3.389367861927894410e-07,1.886722742483470938e-07,2.048924727660050848e-07,9.999991655349731445e-01
4.438979672727327852e-08,8.909414361824019579e-08,9.601107819889875827e-08,9.999997615814208984e-01
1.066147614636747676e-09,1.348925771083031577e-08,1.449091868721552601e-08,1.000000000000000000e+00
8.786684713157910664e-10,1.371057045673751418e-08,1.465298282710136846e-08,1.000000000000000000e+00
1.950033094999525929e-07,1.864059413492213935e-07,2.013551920754252933e-07,9.999994039535522461e-01
9.040933335313638963e-09,3.633135392533404229e-08,3.912846580078621628e-08,1.000000000000000000e+00
2.616872370708733797e-05,2.223859837613417767e-06,2.398880724285845645e-06,9.999691247940063477e-01
9.999982118606567383e-01,3.385901266028668033e-07,3.735369205060123932e-07,1.141493498835188802e-06
1.959987450117495200e-10,5.053447438285729731e-09,5.424060312009260088e-09,1.000000000000000000e+00
7.653555011977175582e-10,1.179171249532373622e-08,1.262161841708575594e-08,1.000000000000000000e+00
6.047264251851647288e-12,9.680537482736895072e-10,1.030802443402478730e-09,1.000000000000000000e+00
1.150539144873619080e-03,1.213568066305015236e-05,1.332978445134358481e-05,9.988239407539367676e-01
5.315052398202624317e-09,2.262906662053865148e-08,2.442640223421221890e-08,1.000000000000000000e+00
1.817665129522083589e-08,6.625297999107715441e-08,7.138748969737207517e-08,9.999997615814208984e-01
2.517536526469577041e-11,1.919916892134665432e-09,2.060328130326638529e-09,1.000000000000000000e+00
9.507275677833604277e-08,1.591892839769570855e-07,1.717658619782014284e-07,9.999996423721313477e-01
8.765739523131088617e-11,3.973227524767253271e-09,4.248892349068000840e-09,1.000000000000000000e+00
6.170096985419482039e-13,2.558480927117301462e-10,2.720197400662982545e-10,1.000000000000000000e+00
4.123337227213141887e-10,8.161557651931161672e-09,8.781546156910735590e-09,1.000000000000000000e+00
1.981402888984185040e-12,5.841070960244110211e-10,6.192046875241885573e-10,1.000000000000000000e+00
2.245799796130043546e-10,6.065316693337763354e-09,6.493236615057185190e-09,1.000000000000000000e+00
9.960870742797851562e-01,2.352179035369772464e-05,2.600056723167654127e-05,3.863394260406494141e-03
6.518301670439541340e-04,1.066726235876558349e-05,1.171629810414742678e-05,9.993257522583007812e-01
1.000000000000000000e+00,4.517653883363142997e-13,4.945968764755170888e-13,1.961205941284132348e-18
9.999940395355224609e-01,7.392509360215626657e-07,8.188211495507857762e-07,4.330200681579299271e-06
4.196136493828106495e-11,2.162556356211098318e-09,2.309479052442497959e-09,1.000000000000000000e+00
