agree, disagree, discuss, unrelated
8.964351394524783245e-08,8.013124386252457043e-08,1.431963880804687506e-07,9.999996423721313477e-01
1.623454882064834237e-04,1.419611362507566810e-04,7.317499518394470215e-01,2.679457366466522217e-01
1.281981720779867828e-08,1.155266105001828691e-08,1.744520305990704401e-09,1.000000000000000000e+00
1.689209550015391414e-09,1.521478720789559702e-09,2.592615878926896045e-11,1.000000000000000000e+00
2.066659898769529491e-10,1.872906690847386812e-10,3.950572236965238515e-13,1.000000000000000000e+00
4.135437484364956617e-05,3.648769416031427681e-05,9.845011234283447266e-01,1.542113721370697021e-02
2.352555927842558958e-09,2.122379605395963154e-09,7.233669913064844081e-11,1.000000000000000000e+00
6.408154007431221544e-10,5.792101243073943806e-10,6.858332044640258474e-12,1.000000000000000000e+00
2.088381279463646933e-06,1.830696191973402165e-06,9.999668598175048828e-01,2.917933670687489212e-05
8.822063218838493981e-11,8.023560982284294596e-11,1.510364099413519234e-13,1.000000000000000000e+00
4.011875900933326022e-12,3.677412974828486725e-12,5.063984886973058475e-16,1.000000000000000000e+00
3.161758854730578605e-08,2.822562272797313199e-08,1.392090354102037963e-08,1.000000000000000000e+00
2.401270848828573889e-10,2.178896923998863144e-10,8.286114849820336303e-13,1.000000000000000000e+00
3.189537869929814917e-11,2.906107472722130325e-11,1.860686423189351901e-14,1.000000000000000000e+00
7.610916341604934132e-10,6.844212419032658090e-10,8.446937593831194135e-12,1.000000000000000000e+00
1.859197684694890995e-09,1.677842420555464287e-09,6.003446351154906324e-11,1.000000000000000000e+00
1.472935991841950454e-06,1.306055764871416613e-06,2.451243926770985126e-05,9.999727010726928711e-01
6.402662222626531729e-08,5.733958730047561403e-08,6.079019954086106736e-08,9.999998807907104492e-01
1.752344900296520791e-07,1.547616363950510276e-07,9.999995231628417969e-01,2.304508086581336102e-07
1.121750869970128406e-08,1.005922367625089464e-08,1.625836021368343154e-09,1.000000000000000000e+00
1.395608194981745598e-11,1.271176219841407828e-11,3.329073263802842519e-15,1.000000000000000000e+00
1.943018651218153536e-05,1.693587000772822648e-05,9.967491626739501953e-01,3.214369527995586395e-03
7.823222625269465880e-11,7.089916848057598031e-11,1.669198362429930027e-13,1.000000000000000000e+00
1.452749698316324611e-09,1.306353580865504682e-09,5.965049981737635676e-11,1.000000000000000000e+00
5.941216295468620956e-05,5.201305248192511499e-05,9.670282006263732910e-01,3.286044299602508545e-02
5.350583620611359947e-08,4.802658537528259330e-08,5.838926497858665243e-08,9.999998807907104492e-01
9.497343711473149597e-08,8.480449054104610696e-08,1.423625093366354122e-07,9.999996423721313477e-01
9.570318297846824862e-07,8.404797426919685677e-07,9.999915361404418945e-01,6.717822998325573280e-06
9.430789305042708293e-08,8.433960374532034621e-08,9.704466208404483041e-08,9.999996423721313477e-01
8.836733286443632096e-06,7.812712283339351416e-06,1.100849476642906666e-03,9.988824725151062012e-01
2.697024470421638398e-08,2.419926836694230587e-08,7.379543642827002259e-09,1.000000000000000000e+00
4.478998562262859195e-06,3.925887085642898455e-06,9.998642206192016602e-01,1.272730587515980005e-04
1.689595408027599888e-10,1.531221954786943229e-10,4.180633974854713886e-13,1.000000000000000000e+00
4.193160055288025490e-11,3.812538132419440728e-11,3.936654740252856777e-14,1.000000000000000000e+00
6.051671874729436240e-08,5.396139712843250891e-08,3.652854729807586409e-08,9.999998807907104492e-01
5.036470684949279075e-10,4.544538634299044588e-10,8.033480131119929979e-12,1.000000000000000000e+00
7.068743434501811862e-05,6.215685425559058785e-05,9.571694135665893555e-01,4.269769787788391113e-02
1.695990015093684633e-08,1.517859260502518737e-08,4.360991123775193046e-09,1.000000000000000000e+00
5.236848454881481985e-11,4.766759209573478984e-11,5.874678998471494218e-14,1.000000000000000000e+00
2.253367457905053328e-11,2.054863224021374890e-11,1.443930966547185557e-14,1.000000000000000000e+00
9.946809598204708891e-09,8.939387896589323645e-09,1.135033844690269689e-09,1.000000000000000000e+00
6.490236681422345555e-10,5.837473837644324703e-10,3.603019358561221352e-12,1.000000000000000000e+00
1.308990604798054846e-08,1.160396223554016615e-08,1.000000000000000000e+00,1.934071125475611552e-09
2.913504459911564481e-08,2.608970106621200102e-08,1.793175208320008096e-08,1.000000000000000000e+00
5.966353189279516300e-09,5.298271155140810151e-09,1.000000000000000000e+00,3.850615104550314527e-10
7.890198503446299583e-07,6.932331757525389548e-07,9.999948740005493164e-01,3.542466856742976233e-06
4.830723376869627828e-09,4.377783913156463313e-09,3.164374040576234393e-10,1.000000000000000000e+00
1.968737883828453050e-08,1.762481183220643288e-08,7.276672597811284504e-09,1.000000000000000000e+00
2.730471670986389654e-08,2.456577519183156255e-08,1.181030384600489924e-08,1.000000000000000000e+00
9.691501941244684559e-12,8.859797444304984282e-12,2.255573140847659357e-15,1.000000000000000000e+00
2.470954829636440309e-10,2.239853580388029286e-10,8.746357587838260450e-13,1.000000000000000000e+00
1.797866189257035785e-09,1.623536749484344455e-09,5.305485911710761116e-11,1.000000000000000000e+00
9.572940218305348026e-10,8.540437801407563256e-10,1.000000000000000000e+00,8.921080020540816946e-12
1.710826154521782883e-06,1.499129894000361674e-06,9.999597072601318359e-01,3.717772415257059038e-05
1.896717185445595533e-05,1.657275424804538488e-05,9.968901276588439941e-01,3.074275096878409386e-03
2.967641421491862275e-06,2.600601419544545934e-06,9.999104738235473633e-01,8.390878065256401896e-05
6.702891020005097289e-10,6.085789650001061091e-10,4.781717990315348388e-12,1.000000000000000000e+00
8.822167387734225485e-07,7.849831717976485379e-07,7.561217444163048640e-06,9.999907016754150391e-01
2.316844302185927518e-06,2.031170879490673542e-06,9.999533891677856445e-01,4.226822420605458319e-05
2.673019025678513572e-06,2.337807472940767184e-06,9.999314546585083008e-01,6.358145037665963173e-05
1.975433406187221408e-05,1.723437526379711926e-05,9.973945617675781250e-01,2.568481490015983582e-03
1.213336054206592962e-05,1.073202565748943016e-05,2.048602560535073280e-03,9.979285001754760742e-01
4.353262195166962556e-09,3.908831480714525242e-09,3.624984756811500120e-10,1.000000000000000000e+00
3.462387354602469713e-08,3.101095913393692172e-08,1.160916429654434978e-08,1.000000000000000000e+00
3.966723394199789254e-09,3.575381546383482601e-09,4.020589972064669837e-10,1.000000000000000000e+00
5.570953143241297312e-10,5.042276041145044019e-10,2.543958099732179789e-12,1.000000000000000000e+00
5.358661496757122222e-07,4.767351811096887104e-07,3.566900886653456837e-06,9.999954700469970703e-01
5.895861363569565583e-07,5.233076763033750467e-07,4.276136223779758438e-06,9.999946355819702148e-01
1.502629288552270737e-06,1.319029024671181105e-06,9.999777078628540039e-01,1.940627771546132863e-05
3.536025638961604045e-13,3.229674828356815519e-13,9.535174584719001286e-19,1.000000000000000000e+00
3.634735776358866133e-06,3.223103931304649450e-06,1.202474013553000987e-04,9.998729228973388672e-01
1.371221713952763821e-07,1.218324996443698183e-07,3.425568877446494298e-07,9.999994039535522461e-01
1.374099383610882796e-06,1.219592490997456480e-06,3.068203659495338798e-05,9.999667406082153320e-01
1.979909211513586342e-05,1.730519761622417718e-05,9.966302514076232910e-01,3.332557855173945427e-03
7.911011401517953345e-09,7.101915500129507564e-09,9.474793172259410312e-10,1.000000000000000000e+00
1.040180177369620651e-05,9.111441613640636206e-06,9.989822506904602051e-01,9.982226183637976646e-04
2.976245638830476992e-10,2.706405377583820382e-10,1.965004981646645277e-12,1.000000000000000000e+00
4.425674049457484216e-08,3.914525947834590625e-08,9.999998807907104492e-01,2.561696277325609117e-08
1.531059168335957565e-09,1.385594305958193218e-09,6.007696423671049502e-11,1.000000000000000000e+00
2.043841346166530570e-10,1.840876062697560656e-10,2.945485652258716947e-13,1.000000000000000000e+00
6.207632741173085833e-10,5.602397989967755620e-10,8.762458640620973682e-12,1.000000000000000000e+00
2.831691503502042906e-08,2.534001808385255572e-08,1.037404473436254193e-08,1.000000000000000000e+00
3.614294286080621532e-08,3.243183499535007286e-08,1.558597517714588321e-08,1.000000000000000000e+00
1.212663534033708856e-07,1.081045013506809482e-07,3.247912729875679361e-07,9.999994039535522461e-01
1.116427483793813735e-08,1.001213512097365310e-08,1.100601498826847546e-09,1.000000000000000000e+00
4.510105355848281761e-08,3.991565478145275847e-08,9.999998807907104492e-01,2.036939328320386267e-08
1.651438594763021683e-07,1.457360241374772158e-07,9.999995231628417969e-01,2.261929239466553554e-07
3.372946139279520139e-06,2.953332113975193352e-06,9.998911619186401367e-01,1.025941382977180183e-04
3.594547770546796528e-09,3.227766054436642662e-09,2.253252584516474144e-10,1.000000000000000000e+00
1.171144692335701620e-08,1.051077536118327771e-08,1.444614983192593627e-09,1.000000000000000000e+00
5.248428081028322367e-11,4.764286534730821643e-11,5.783743574133345944e-14,1.000000000000000000e+00
5.712958231485210092e-11,5.199832578406393679e-11,1.098229715718393451e-13,1.000000000000000000e+00
1.387742460008667411e-12,1.264576117432358870e-12,3.653911537275389572e-17,1.000000000000000000e+00
2.579282408987637609e-06,2.285564278281526640e-06,8.506738959113135934e-05,9.999101161956787109e-01
4.436733480606136482e-10,3.982869312135761675e-10,2.498620234325787948e-12,1.000000000000000000e+00
3.328697673055103223e-08,2.981475688557111425e-08,2.166714807572134305e-08,1.000000000000000000e+00
4.408795746257965220e-07,3.911508485998638207e-07,2.294437763339374214e-06,9.999969005584716797e-01
2.097071960527330248e-10,1.902549506827000414e-10,4.095334097883873703e-13,1.000000000000000000e+00
3.551489380360095538e-10,3.210198773473393885e-10,2.893815612484140765e-12,1.000000000000000000e+00
6.064142243911163632e-11,5.498239016854533645e-11,7.324596793889873170e-14,1.000000000000000000e+00
1.349888191677639515e-12,1.232665011730027516e-12,4.616933404383100558e-17,1.000000000000000000e+00
1.631239683774765581e-05,1.424996571586234495e-05,9.977900981903076172e-01,2.179311355575919151e-03
1.984023043632987537e-07,1.770850985849392600e-07,4.646481670533830766e-07,9.999991655349731445e-01
7.299806384253315628e-06,6.390540420397883281e-06,9.995687603950500488e-01,4.175406647846102715e-04
2.225300672897834176e-12,2.019234172229156243e-12,4.240827283872794702e-17,1.000000000000000000e+00
7.841533289365543169e-08,7.019110626060864888e-08,9.628009678408488980e-08,9.999997615814208984e-01
2.567437817901918606e-09,2.314100244760197711e-09,1.154709799999764641e-10,1.000000000000000000e+00
1.575235364725813270e-05,1.374307794321794063e-05,9.976630210876464844e-01,2.307503949850797653e-03
4.647546514302547394e-10,4.206748560608986054e-10,3.662775378138194426e-12,1.000000000000000000e+00
2.277348130519385450e-06,1.995617594729992561e-06,9.999575614929199219e-01,3.816240132437087595e-05
1.947904892940499622e-10,1.759741796725222684e-10,4.932233007431952032e-13,1.000000000000000000e+00
2.604157423036213004e-08,2.326346582037785993e-08,9.806860212790979858e-09,1.000000000000000000e+00
1.088077405952958543e-10,9.898859509860358230e-11,2.887870064610664755e-13,1.000000000000000000e+00
2.444773716803183561e-09,2.203783378007528881e-09,6.843895589137005686e-11,1.000000000000000000e+00
2.259522204894892639e-07,2.018617379917486687e-07,4.697147346632846165e-07,9.999990463256835938e-01
9.790569492906797677e-06,8.564884410589002073e-06,9.992326498031616211e-01,7.490835851058363914e-04
3.570822082465952008e-09,3.216096278180202717e-09,1.345239891703542412e-10,1.000000000000000000e+00
2.233980644916755409e-08,1.997640453055282705e-08,5.405687009130133447e-09,1.000000000000000000e+00
6.924367568217348889e-08,6.220141557378155994e-08,4.774490491854521679e-08,9.999997615814208984e-01
3.565457373788660789e-10,3.229063683107824545e-10,3.066662375428297338e-12,1.000000000000000000e+00
5.506183356485117031e-11,5.025576829686961844e-11,2.524774483990237239e-14,1.000000000000000000e+00
5.294474547667959996e-08,4.733794867206597701e-08,4.467520042794603796e-08,9.999998807907104492e-01
3.859039129916475019e-11,3.514365187751167241e-11,2.741934419315042448e-14,1.000000000000000000e+00
2.142593324983010916e-10,1.942536270727046599e-10,1.278187408346176390e-12,1.000000000000000000e+00
2.483493445615270190e-11,2.251940994790757600e-11,2.252513191974055834e-14,1.000000000000000000e+00
9.840582793074759138e-10,8.856004818369456189e-10,1.137778933568700523e-11,1.000000000000000000e+00
4.615032800359131215e-09,4.152113763922216094e-09,5.755605436696953348e-10,1.000000000000000000e+00
1.380486558399951491e-10,1.244338104777753529e-10,1.842074398832743709e-13,1.000000000000000000e+00
2.790258513130083884e-08,2.502889628885895945e-08,7.617281028160505230e-09,1.000000000000000000e+00
2.767739093467724842e-10,2.495931517021432455e-10,2.066267512992880917e-12,1.000000000000000000e+00
1.114126035872686771e-07,9.971429193456060602e-08,1.604632160479013692e-07,9.999996423721313477e-01
1.034707075575624913e-08,9.308443793543119682e-09,1.620384271205921323e-09,1.000000000000000000e+00
1.005528993403004279e-12,9.214835925558384488e-13,1.809224490463130596e-17,1.000000000000000000e+00
3.371754928593873046e-07,2.999879313847486628e-07,1.165177877737733070e-06,9.999980926513671875e-01
5.468991730595007539e-06,4.836016159970313311e-06,2.273954451084136963e-04,9.997622370719909668e-01
1.598180965345363802e-08,1.427257245723012602e-08,3.598190190245986742e-09,1.000000000000000000e+00
1.082747580483101046e-08,9.686582203016769199e-09,1.718185038690478450e-09,1.000000000000000000e+00
9.105104691042864573e-12,8.248101854291256529e-12,7.363025535212321983e-16,1.000000000000000000e+00
6.819498565846515703e-08,6.103615390884442604e-08,6.038342093006576761e-08,9.999997615814208984e-01
8.355606041732244194e-06,7.384725449810503051e-06,6.168086547404527664e-04,9.993674159049987793e-01
4.169670475562270440e-08,3.729521935724733339e-08,2.246457064813967008e-08,9.999998807907104492e-01
3.346694654737802921e-08,3.004223714242471033e-08,1.326559484482459084e-08,1.000000000000000000e+00
6.030907684362318832e-08,5.410640468994643015e-08,4.087953442422076478e-08,9.999998807907104492e-01
2.375659988729239558e-07,2.113765873446027399e-07,7.940131467876199167e-07,9.999986886978149414e-01
6.972656341197591701e-10,6.308528144316483122e-10,2.005926674764069162e-11,1.000000000000000000e+00
8.349634872395483853e-10,7.554468162140892673e-10,1.015699416934134902e-11,1.000000000000000000e+00
1.340934252525016745e-09,1.209671474100559863e-09,2.550834543590951853e-11,1.000000000000000000e+00
2.667606803855027131e-12,2.449152426003964322e-12,1.171264983364629728e-16,1.000000000000000000e+00
5.659216739672956464e-08,5.074708653296511329e-08,3.688202454554811993e-08,9.999998807907104492e-01
1.121038835094623209e-07,9.874827355815796182e-08,9.999996423721313477e-01,1.394752189298742451e-07
1.231368074172678462e-08,1.097652368997614758e-08,1.822782036420278473e-09,1.000000000000000000e+00
3.461800984760898814e-11,3.147938160141805497e-11,1.962467257384144237e-14,1.000000000000000000e+00
2.622083172809652751e-07,2.333917876740088104e-07,7.743087167000339832e-07,9.999986886978149414e-01
1.823019374569412321e-05,1.595830872247461230e-05,9.967678785324096680e-01,3.198049729689955711e-03
1.023677878575490752e-10,9.219486285516609314e-11,9.637132265165673783e-14,1.000000000000000000e+00
3.004456061717064586e-07,2.683322293250967050e-07,7.203570362435129937e-07,9.999986886978149414e-01
1.201775603476562537e-06,1.053987261911970563e-06,9.999881982803344727e-01,9.555917131365276873e-06
1.401004737999755889e-06,1.237626861438911874e-06,3.735056088771671057e-05,9.999600648880004883e-01
1.405045857438835810e-09,1.262625892728408417e-09,3.259115199938378282e-11,1.000000000000000000e+00
2.041090907400899823e-10,1.852707987026747105e-10,8.802086663706187863e-13,1.000000000000000000e+00
8.826274324746918865e-07,7.774888217682018876e-07,9.999887943267822266e-01,9.651816981204319745e-06
4.469216108304863155e-08,3.978241736035670328e-08,2.465053938749406370e-08,9.999998807907104492e-01
1.644134273171005134e-10,1.484473655111173684e-10,4.717757217873042030e-13,1.000000000000000000e+00
2.463104720185071983e-11,2.237401583449205589e-11,8.403070821366275672e-15,1.000000000000000000e+00
1.007526631569000131e-10,9.127974764933100005e-11,3.047239110348654023e-13,1.000000000000000000e+00
3.461101368884555995e-05,3.016541086253710091e-05,9.899682402610778809e-01,9.967036545276641846e-03
1.661717874412715901e-06,1.458186716263298877e-06,9.999690055847167969e-01,2.787692028505261987e-05
6.862734799927341922e-14,6.342804970485560467e-14,1.621492169490495104e-19,1.000000000000000000e+00
1.550195349864225136e-08,1.381789260790355911e-08,2.356575157236306950e-09,1.000000000000000000e+00
2.024942524769812735e-08,1.810648164735084720e-08,3.920733959716926620e-09,1.000000000000000000e+00
1.701459841569885612e-04,1.490210270276293159e-04,3.620348274707794189e-01,6.376460194587707520e-01
1.019877064745156048e-11,9.269805409384268557e-12,1.394865481934648779e-15,1.000000000000000000e+00
2.676178519323002547e-05,2.333283009647857398e-05,9.944310784339904785e-01,5.518771708011627197e-03
3.933028208669142600e-11,3.574627746583125543e-11,1.715832608373962787e-14,1.000000000000000000e+00
6.968026156073392485e-11,6.308079752992412637e-11,7.115062526782608976e-14,1.000000000000000000e+00
3.657017089153669076e-08,3.295091843824593525e-08,1.769754121028199734e-08,1.000000000000000000e+00
2.914110375229483907e-08,2.581108660137942934e-08,1.000000000000000000e+00,7.937642543254241900e-09
4.928451176056114491e-07,4.335180676662275800e-07,9.999966621398925781e-01,2.449995008646510541e-06
1.108958713302854449e-06,9.850048172665992752e-07,1.274729311262490228e-05,9.999852180480957031e-01
5.744829650211613625e-06,5.020363005314720795e-06,9.997386336326599121e-01,2.505636075511574745e-04
5.164295213688774311e-09,4.657283447784266173e-09,3.123263592197389471e-10,1.000000000000000000e+00
7.556981245215865783e-07,6.725081789227260742e-07,6.076326826587319374e-06,9.999924898147583008e-01
4.400899342726916075e-07,3.908984922418312635e-07,2.096326625178335235e-06,9.999971389770507812e-01
6.422853804366468466e-09,5.697522453829151345e-09,1.000000000000000000e+00,3.224115974198582535e-10
4.228483703627716750e-06,3.746965148820891045e-06,2.498519897926598787e-04,9.997422099113464355e-01
2.515838648520229981e-10,2.277205646272761896e-10,1.136969208018201449e-12,1.000000000000000000e+00
6.057711487983397092e-08,5.417176751620900177e-08,4.400288133865615237e-08,9.999998807907104492e-01
6.574891298072316204e-09,5.896156896056936603e-09,7.017940673037514898e-10,1.000000000000000000e+00
1.782296976671204902e-09,1.609818056635958783e-09,4.539727968544404746e-11,1.000000000000000000e+00
1.283909312199682518e-09,1.154998985342103879e-09,5.179412454481280292e-11,1.000000000000000000e+00
1.644760239116749290e-08,1.473257160711227698e-08,4.696587119212836114e-09,1.000000000000000000e+00
3.818878030870109797e-05,3.343108255648985505e-05,9.888069629669189453e-01,1.112138386815786362e-02
1.154454594143317081e-07,1.027207474635360995e-07,1.265032523178888368e-07,9.999996423721313477e-01
2.618144776533881668e-07,2.331670430066878907e-07,1.071205701919097919e-06,9.999984502792358398e-01
2.029225454336369694e-09,1.825802287136468749e-09,5.947940057149381232e-11,1.000000000000000000e+00
5.162756333554341381e-10,4.670954178997988038e-10,4.814609214781606639e-12,1.000000000000000000e+00
1.755683598503310350e-08,1.571202190575604618e-08,3.409285076472201581e-09,1.000000000000000000e+00
9.372753684289136800e-10,8.453876487735101364e-10,1.023888265838657219e-11,1.000000000000000000e+00
2.682138365572850347e-11,2.442016901194055123e-11,2.046200868791557548e-14,1.000000000000000000e+00
2.652501507327542640e-07,2.334662241310070385e-07,9.999990463256835938e-01,5.317709792507230304e-07
2.425262657368421060e-09,2.176866686909306736e-09,8.824671549056972708e-11,1.000000000000000000e+00
1.988197384505951959e-09,1.769894897307722204e-09,1.000000000000000000e+00,3.791565672539576326e-11
4.944544773621828426e-09,4.451119473003473104e-09,4.099114936373382534e-10,1.000000000000000000e+00
9.832615432969760150e-08,8.771737469714935287e-08,1.806522647029851214e-07,9.999996423721313477e-01
2.550882172158708272e-08,2.258947873201577750e-08,1.000000000000000000e+00,6.653865902706002089e-09
2.459532595366908936e-07,2.167346337955677882e-07,9.999990463256835938e-01,5.407027856563217938e-07
4.203586740914033726e-07,3.751000576812657528e-07,2.107489535774220712e-06,9.999971389770507812e-01
3.335232090506679015e-11,3.024197212098123089e-11,3.934372833492953692e-14,1.000000000000000000e+00
1.683818307007811654e-09,1.508081437506803013e-09,3.348637339639637389e-11,1.000000000000000000e+00
2.097733098338494528e-09,1.890072098831296898e-09,4.405791009798321056e-11,1.000000000000000000e+00
8.761753100827718299e-09,7.856277406403933128e-09,1.935336779723684231e-09,1.000000000000000000e+00
6.888114079117713118e-09,6.185262968472216016e-09,4.155431276853249756e-10,1.000000000000000000e+00
1.403532512433969259e-09,1.260154980364802668e-09,5.431270710953839398e-11,1.000000000000000000e+00
1.654708037257535125e-10,1.500248536512316377e-10,4.356243555984906646e-13,1.000000000000000000e+00
7.072397693264065310e-06,6.251662853173911572e-06,6.492324755527079105e-04,9.993374943733215332e-01
1.034688779100179090e-09,9.356891927936317188e-10,1.652571829380278245e-11,1.000000000000000000e+00
6.545701480842325282e-12,5.974930619712104374e-12,7.318696595313360208e-16,1.000000000000000000e+00
5.874158887309022248e-06,5.166046776139410213e-06,9.997052550315856934e-01,2.836667408701032400e-04
1.753061862341809274e-10,1.582566577784660922e-10,4.822758945671745678e-13,1.000000000000000000e+00
2.998892245642537091e-09,2.702708279400667379e-09,1.084557096908689289e-10,1.000000000000000000e+00
1.304262795855104518e-12,1.192822750295530199e-12,4.688673455420844564e-17,1.000000000000000000e+00
4.458271632756805047e-06,3.906641723006032407e-06,9.998348951339721680e-01,1.567978033563122153e-04
2.104861077101283229e-11,1.910100549951110338e-11,1.043603205697248015e-14,1.000000000000000000e+00
3.428938799565628415e-10,3.103554357952731380e-10,1.739304772256644593e-12,1.000000000000000000e+00
9.190436003336799331e-07,8.139867873069306370e-07,1.094490562536520883e-05,9.999872446060180664e-01
1.547191175177431433e-07,1.380582546062214533e-07,3.525549061578203691e-07,9.999994039535522461e-01
9.644424148191887980e-12,8.787564426127048023e-12,3.206916501490432274e-15,1.000000000000000000e+00
7.960711256860264484e-11,7.204026264417962011e-11,1.105115551478484670e-13,1.000000000000000000e+00
3.560913933511877794e-12,3.245107307869865565e-12,4.174651379030674394e-16,1.000000000000000000e+00
2.085578110211372405e-08,1.870195731612511736e-08,1.088124079728913784e-08,1.000000000000000000e+00
7.337020747899547501e-12,6.691987675805366464e-12,2.087552720814980951e-15,1.000000000000000000e+00
2.004108523578906897e-07,1.787521455298701767e-07,5.569331733568105847e-07,9.999991655349731445e-01
1.339451728199492209e-06,1.171194298876798712e-06,9.999831914901733398e-01,1.432616500096628442e-05
8.576274979077425087e-08,7.556851500112315989e-08,9.999997615814208984e-01,6.634529370330710663e-08
2.522289719308901113e-07,2.221444788119697478e-07,9.999989271163940430e-01,5.704861791855364572e-07
1.765055462898956762e-11,1.608824878873704733e-11,7.440847322516021267e-15,1.000000000000000000e+00
1.500126955988889677e-08,1.336790411698984826e-08,1.539181448961812748e-09,1.000000000000000000e+00
4.181004847891856002e-11,3.772816781211218995e-11,1.335468736464451300e-14,1.000000000000000000e+00
1.441985281180890865e-10,1.294590684652874302e-10,1.848078168362882190e-13,1.000000000000000000e+00
6.098274951682469691e-08,5.471173025739517470e-08,5.089199817120970692e-08,9.999998807907104492e-01
6.320575618445900545e-09,5.683195691830178475e-09,4.428954980539856479e-10,1.000000000000000000e+00
7.926135367597453296e-06,6.956962806725641713e-06,9.994662404060363770e-01,5.188634968362748623e-04
1.130839533125538310e-09,1.021104312215470600e-09,1.958129318413437403e-11,1.000000000000000000e+00
1.277359381463005761e-11,1.163721289471064679e-11,2.198537118553106975e-15,1.000000000000000000e+00
6.673835883930223645e-08,5.882431963755152537e-08,9.999997615814208984e-01,3.921751812185902963e-08
6.129577286628773436e-06,5.374346528697060421e-06,9.995055198669433594e-01,4.830592079088091850e-04
2.452191984048113227e-05,2.138548188668210059e-05,9.944751858711242676e-01,5.478864070028066635e-03
7.013460162852425128e-06,6.146006853668950498e-06,9.996378421783447266e-01,3.490040253382176161e-04
9.153787949855995976e-09,8.256629158154282777e-09,1.382289394058489052e-09,1.000000000000000000e+00
1.910885061295886089e-10,1.724227982613513177e-10,3.425495022184310567e-13,1.000000000000000000e+00
7.423638787029673836e-11,6.700893312450162398e-11,4.581788914199622087e-14,1.000000000000000000e+00
3.457546471352657136e-10,3.124663860987197950e-10,2.428332274845290684e-12,1.000000000000000000e+00
9.110451948401987465e-09,8.173755894347323192e-09,9.777495479923459243e-10,1.000000000000000000e+00
7.532231782736431569e-12,6.842091129777294611e-12,7.493969417319548340e-16,1.000000000000000000e+00
4.160175759437834131e-09,3.745395549259455947e-09,1.783227732143899402e-10,1.000000000000000000e+00
9.449459881238908565e-09,8.482226476758114586e-09,1.180045838822252335e-09,1.000000000000000000e+00
5.161040345091905124e-11,4.664532649023556132e-11,4.370464358255041204e-14,1.000000000000000000e+00
4.002303488626068884e-10,3.622959432458827678e-10,1.487833944588401458e-12,1.000000000000000000e+00
1.791896586667007796e-08,1.587141795766910946e-08,1.000000000000000000e+00,3.093131306641794254e-09
2.273998073176741741e-10,2.057067988170402373e-10,5.847159236828380902e-13,1.000000000000000000e+00
1.247935728088123142e-07,1.101219524457519583e-07,9.999996423721313477e-01,1.479319706731985207e-07
2.367071658682107227e-07,2.109322423393678037e-07,4.745056685351300985e-07,9.999990463256835938e-01
2.751413319401763147e-09,2.473412585857204249e-09,1.595499149464885136e-10,1.000000000000000000e+00
3.327633635308302473e-07,2.931089397861796897e-07,9.999983310699462891e-01,1.060112822415248957e-06
1.533192403257999104e-06,1.359105567644292023e-06,4.827252996619790792e-05,9.999488592147827148e-01
2.130829557245306205e-08,1.908825097984845343e-08,7.134336676983821235e-09,1.000000000000000000e+00
1.215707222390616238e-11,1.097449735254496517e-11,1.561573530294675053e-15,1.000000000000000000e+00
1.003049865389016304e-09,9.041600801396043607e-10,1.466543032846434613e-11,1.000000000000000000e+00
4.470638081954803056e-09,4.015886290176240436e-09,2.909120444538615402e-10,1.000000000000000000e+00
6.582636302709943266e-08,5.884710674308735179e-08,4.549112730956039741e-08,9.999998807907104492e-01
2.536257032029805986e-14,2.349989065917722914e-14,2.053051617481530998e-20,1.000000000000000000e+00
1.124562368204351515e-05,9.825506822380702943e-06,9.992051720619201660e-01,7.737980340607464314e-04
1.524758044979535043e-05,1.334103308181511238e-05,9.974954724311828613e-01,2.475969027727842331e-03
5.713750653169036298e-12,5.200028775631526656e-12,9.891379707492597984e-16,1.000000000000000000e+00
4.447031187737593427e-08,3.994276909224936389e-08,2.831037626549459674e-08,9.999998807907104492e-01
7.670715618246504164e-09,6.887877823658072884e-09,6.664570006975623073e-10,1.000000000000000000e+00
1.399980043004234176e-08,1.254357240298986653e-08,2.112424457578754300e-09,1.000000000000000000e+00
1.472827282356092837e-08,1.320369857893410881e-08,4.118104968142688449e-09,1.000000000000000000e+00
2.443285296305219845e-10,2.213817601459666662e-10,1.325987605306500061e-12,1.000000000000000000e+00
5.598169536824570969e-06,4.918798367725685239e-06,9.997541308403015137e-01,2.353598829358816147e-04
1.869125831888140965e-08,1.676822769525188050e-08,5.434395156100890745e-09,1.000000000000000000e+00
1.116405883294646628e-06,9.770674296305514872e-07,9.999834299087524414e-01,1.450236959499306977e-05
5.037988914935453977e-10,4.560002375697536081e-10,5.840964864556319469e-12,1.000000000000000000e+00
9.326360864148064422e-12,8.461982850538340983e-12,1.043793830462027596e-15,1.000000000000000000e+00
4.768293138113222085e-08,4.255820584830871667e-08,1.637516611197042948e-08,9.999998807907104492e-01
1.507665245981115731e-07,1.329830041640889249e-07,9.999995231628417969e-01,2.382675319267946179e-07
4.265229058830755093e-09,3.832913542112237337e-09,2.958767397753803152e-10,1.000000000000000000e+00
2.668146414919192466e-08,2.396684095629098010e-08,1.132733196129720454e-08,1.000000000000000000e+00
8.966647328634280711e-06,7.839906174922361970e-06,9.993603825569152832e-01,6.228831480257213116e-04
4.359170020507008303e-07,3.896527402957872255e-07,2.012926415773108602e-06,9.999971389770507812e-01
2.717412683761466496e-10,2.453292569093434849e-10,1.659697336162113679e-12,1.000000000000000000e+00
