agree, disagree, discuss, unrelated
4.702400565147399902e-01,7.167721167206764221e-03,4.799132943153381348e-01,4.267890378832817078e-02
3.160404609455630398e-14,5.320092782111485175e-13,5.338254838171963002e-10,1.000000000000000000e+00
4.150137872249715087e-11,5.805597780295101984e-09,2.613882200963590918e-11,1.000000000000000000e+00
1.680443653152841055e-12,6.900872668441637714e-12,7.956373893058810154e-10,1.000000000000000000e+00
1.389049826510694658e-17,1.739927434646500702e-17,2.674126111518182469e-13,1.000000000000000000e+00
2.891228055579286860e-12,7.378315181050254523e-10,2.158051515266379283e-10,1.000000000000000000e+00
1.984074390242243635e-14,1.010882566890303202e-12,2.144396327175002170e-10,1.000000000000000000e+00
3.477639115806278880e-14,8.639452868386410245e-12,2.140983516776134854e-14,1.000000000000000000e+00
7.180449962615966797e-01,7.848000153899192810e-03,2.668389081954956055e-01,7.268146611750125885e-03
7.795295768582355668e-22,8.890608568047774148e-19,1.772010606641589630e-19,1.000000000000000000e+00
6.861492060124874115e-03,6.360383849823847413e-05,1.525362677057273686e-05,9.930597543716430664e-01
5.897334176552249119e-06,2.989689846799592488e-06,9.452524594962596893e-03,9.905385971069335938e-01
5.049995161243714392e-05,5.899449752178043127e-05,1.162711851065978408e-04,9.997742772102355957e-01
1.462533546146005392e-04,5.447237981570651755e-06,9.959564805030822754e-01,3.891796339303255081e-03
5.168289135326631367e-06,8.378243592233047821e-07,6.291234626587538514e-07,9.999933242797851562e-01
7.819509846740402281e-06,6.672870540569419973e-07,9.999175071716308594e-01,7.398764864774420857e-05
5.090692756226644633e-09,1.195131884082489826e-12,1.960224734268156688e-12,1.000000000000000000e+00
5.380258699005935341e-06,4.524875762967894843e-08,9.999945163726806641e-01,1.197284547060917248e-07
5.923671331231616932e-09,2.253851860700706311e-08,2.307039903826080263e-05,9.999768733978271484e-01
4.916845332573679950e-14,5.762764224148675396e-11,1.674320709475155683e-15,1.000000000000000000e+00
3.756887596156888165e-12,3.456468184587224712e-12,8.698821014636176630e-14,1.000000000000000000e+00
8.875191553903150066e-11,1.725841869415489782e-08,1.335137227442828589e-07,9.999998807907104492e-01
7.442755759257124737e-06,4.497924877000514243e-08,1.982346475415397435e-06,9.999905824661254883e-01
1.136664026790690230e-11,5.570121447417974991e-11,2.930536524559101963e-08,1.000000000000000000e+00
1.530364733701988366e-16,1.040291772741604691e-15,4.467076004482624721e-16,1.000000000000000000e+00
2.462297852616757154e-04,4.055372846778482199e-05,9.997108578681945801e-01,2.379488933001994155e-06
8.660612106323242188e-01,8.186582999769598246e-05,1.334596127271652222e-01,3.973571583628654480e-04
9.999873638153076172e-01,2.838771138158335816e-07,2.363904968660790473e-06,9.962876902136486024e-06
1.529086102527998925e-13,3.978765233947356705e-12,1.529738792235835199e-14,1.000000000000000000e+00
1.702477714360384198e-09,5.769274988298711548e-11,1.828566595016289931e-12,1.000000000000000000e+00
4.332309511134724289e-11,7.928858958283768743e-11,9.430053959924578066e-12,1.000000000000000000e+00
1.506076926854286319e-14,4.010430008916099354e-12,8.141624310495365613e-13,1.000000000000000000e+00
1.007368017127974191e-12,1.493503237748328161e-12,3.178574157353120100e-12,1.000000000000000000e+00
5.174235047888942063e-05,3.969984391005709767e-06,1.108734309673309326e-02,9.888569712638854980e-01
1.600816701419205401e-12,6.535963719030146724e-14,4.303428815556620268e-14,1.000000000000000000e+00
2.977673446355466602e-12,9.489782570870630707e-11,1.800925727990509984e-11,1.000000000000000000e+00
3.352630812969437102e-07,3.929482295106367928e-10,1.005959412991863644e-10,9.999996423721313477e-01
6.468461322128860047e-10,9.759770769335318619e-11,1.568408489020789442e-12,1.000000000000000000e+00
4.033836020767012087e-08,8.728896716547751566e-08,3.720773245063924151e-09,9.999998807907104492e-01
1.608740229090285746e-17,1.356831770309019770e-16,3.633273182468844519e-16,1.000000000000000000e+00
5.502443653435876241e-23,1.017358805784345315e-19,8.638226942052094351e-21,1.000000000000000000e+00
7.102674715042667231e-08,1.903341040332406919e-09,9.999958276748657227e-01,4.009958956885384396e-06
2.697944623264447728e-08,8.016457542225907673e-08,5.238743128188616538e-08,9.999997615814208984e-01
6.004339666105806828e-04,2.068662829697132111e-02,9.745258092880249023e-01,4.187191836535930634e-03
3.117714614782134651e-15,4.972960502999624818e-15,4.969441091268178567e-12,1.000000000000000000e+00
7.499544096845056629e-09,9.910974263505067938e-10,1.262811988311796085e-08,1.000000000000000000e+00
5.431552695675870290e-14,1.150280906766706912e-13,1.687798095728609837e-10,1.000000000000000000e+00
2.753517925739288330e-01,4.488367438316345215e-01,2.582199275493621826e-01,1.759153977036476135e-02
1.250169401594697360e-13,8.608336266036076267e-11,1.305751947539013358e-11,1.000000000000000000e+00
1.460466410208027810e-05,5.396050619310699403e-05,9.999017715454101562e-01,2.957333344966173172e-05
4.231194269331247163e-18,1.638070240431513391e-15,7.020141304207860866e-16,1.000000000000000000e+00
1.705336514904766398e-14,1.841712546357676672e-13,7.154497133621262606e-11,1.000000000000000000e+00
7.134420343390956987e-08,6.491786916740238667e-05,1.635367397057052585e-10,9.999349117279052734e-01
1.334468695485604983e-13,2.752226615013175781e-13,1.586760237093365333e-12,1.000000000000000000e+00
4.683644405645281950e-08,4.731140990088533727e-08,5.667642710704967612e-08,9.999998807907104492e-01
2.688081224277993897e-07,4.562145932140992954e-06,9.999948740005493164e-01,3.498930993828253122e-07
1.745197266700415639e-07,1.864453835764834366e-08,6.286204268235451309e-08,9.999997615814208984e-01
5.795878013636901471e-11,9.801820466392996423e-11,3.905031409345838256e-09,1.000000000000000000e+00
1.945900976352277212e-06,2.826350886664386053e-08,5.176731974643189460e-06,9.999928474426269531e-01
7.065677253351165810e-13,1.442162578593753075e-12,7.522107381419118610e-09,1.000000000000000000e+00
4.023654239654339548e-12,1.082756800885320558e-10,9.254012486858975706e-12,1.000000000000000000e+00
1.040405001734301393e-11,2.253418979192289839e-11,1.471700365740513661e-13,1.000000000000000000e+00
1.023819375632617490e-12,1.021270741585755815e-11,1.059879303767741979e-15,1.000000000000000000e+00
9.528875087366527134e-21,8.905947340037862932e-20,1.705480325217342418e-17,1.000000000000000000e+00
2.171580930281449308e-15,5.688375795788805367e-14,2.409740294676346317e-14,1.000000000000000000e+00
6.706840790764664759e-18,5.618250425129566513e-16,1.377541014494060618e-17,1.000000000000000000e+00
1.049857770163420412e-11,1.223421225438059423e-10,1.660519866140269807e-13,1.000000000000000000e+00
4.205903136075654636e-15,3.901250850146809057e-12,3.925307127949917430e-12,1.000000000000000000e+00
4.999655203730135611e-12,2.287236806203241102e-12,3.699346059517216734e-13,1.000000000000000000e+00
2.936429023520743462e-15,9.372024640727505407e-13,3.254446679593764324e-13,1.000000000000000000e+00
1.726451794026306885e-11,2.908044083316241313e-10,1.290260120967445800e-09,1.000000000000000000e+00
1.013624774393040440e-11,1.343382870222509240e-11,1.047830266998062143e-09,1.000000000000000000e+00
1.704390222884372113e-29,7.557058825614295443e-26,2.067285652659876967e-26,1.000000000000000000e+00
1.781553805813018698e-06,4.297817213227972388e-07,3.779519582167267799e-03,9.962182641029357910e-01
5.150994653035922966e-08,1.026344453869398876e-09,5.852049298482597806e-07,9.999994039535522461e-01
1.342775224344450180e-08,4.716282031580476541e-09,2.071188198726758856e-08,1.000000000000000000e+00
1.380012631946314627e-10,1.070398525371274445e-08,5.602929578629733953e-11,1.000000000000000000e+00
3.502451855441174019e-16,7.567757184800960601e-12,1.106013270877302668e-14,1.000000000000000000e+00
1.441724517547982032e-09,1.579714248300945201e-09,1.418916752982113394e-07,9.999998807907104492e-01
1.114436599891632795e-05,2.210356797149870545e-05,3.650941289379261434e-05,9.999302625656127930e-01
1.448169882678485010e-06,7.522526601633217069e-09,3.613218835241127636e-09,9.999985694885253906e-01
2.112664036768574505e-11,4.573352807568653589e-11,2.552029254587750984e-09,1.000000000000000000e+00
3.414809667673379678e-13,1.761366897332691112e-14,1.282822514880876952e-09,1.000000000000000000e+00
4.411610007082344964e-06,1.353807306259113830e-07,2.364181418670341372e-04,9.997590184211730957e-01
1.599338608597455913e-12,3.144571270041751632e-10,5.803253202429914381e-07,9.999994039535522461e-01
1.798946903184069352e-20,4.327252233551101394e-20,9.231263742464330629e-21,1.000000000000000000e+00
4.351522961409948209e-11,2.588040892703702411e-11,1.318859688126394758e-08,1.000000000000000000e+00
2.678950269084656721e-13,6.749818065587831484e-11,9.683421599293584592e-13,1.000000000000000000e+00
3.510459631317353058e-11,2.264743809154978749e-10,1.218031786542894679e-09,1.000000000000000000e+00
5.008252479399288859e-09,1.946421335219383764e-08,1.000000000000000000e+00,1.900547497157845100e-10
4.684233800844594953e-08,8.788347827248799149e-09,6.731326607223309111e-08,9.999998807907104492e-01
1.755557832439080812e-06,3.866708482291869586e-07,7.112555433508305214e-09,9.999978542327880859e-01
1.158041141025023535e-05,1.204916088681784458e-06,4.505365504883229733e-04,9.995367527008056641e-01
5.404724478721618652e-01,3.734226897358894348e-02,3.903280496597290039e-01,3.185718879103660583e-02
9.099365954733790174e-14,7.751142783174458373e-11,6.633432692026985933e-11,1.000000000000000000e+00
5.645121592401380894e-10,3.207219823053719665e-09,1.224580437053646165e-08,1.000000000000000000e+00
2.304985997625408345e-07,6.806082808452629251e-08,9.999989271163940430e-01,7.681828719796612859e-07
3.088663506787270308e-04,2.839928783942013979e-04,2.085491269826889038e-02,9.785521626472473145e-01
1.064768007097427471e-08,3.684529303882300155e-07,2.037512825125986637e-09,9.999996423721313477e-01
2.936941578823848431e-09,1.170566719110865961e-07,1.876119919141938652e-11,9.999998807907104492e-01
9.993504881858825684e-01,8.418472134508192539e-05,5.400350783020257950e-04,2.533724727982189506e-05
1.164074081572152863e-08,1.752382614017555795e-11,1.605371721780102234e-06,9.999983310699462891e-01
6.893589131284819554e-22,5.939776149614387785e-19,1.959157014906838499e-18,1.000000000000000000e+00
6.423609977268540661e-10,5.484583343040583259e-10,2.339497484626917867e-10,1.000000000000000000e+00
7.736271198989970465e-18,1.486129893869510624e-15,8.354668140034965385e-14,1.000000000000000000e+00
6.118446588516235352e-03,7.062435033731162548e-04,9.469786882400512695e-01,4.619657248258590698e-02
9.991071820259094238e-01,2.360464422963559628e-04,6.485587218776345253e-04,8.285760486614890397e-06
4.052840047342066293e-15,1.098034898140524962e-13,1.342395814258744331e-16,1.000000000000000000e+00
5.221093197539661279e-13,2.436697892072015037e-11,4.192337655695155263e-06,9.999958276748657227e-01
1.239151359300194599e-08,9.669341807239106856e-07,1.946551492437720299e-06,9.999971389770507812e-01
1.287133712321519852e-02,5.890360102057456970e-03,1.045045331120491028e-01,8.767337799072265625e-01
6.512507763190940982e-25,4.367496468666688514e-22,5.092773670313948744e-23,1.000000000000000000e+00
5.827853237860836089e-05,9.503303590463474393e-05,9.987370371818542480e-01,1.109765958972275257e-03
1.942021067883551583e-14,4.603794152542931006e-14,8.766499895798696151e-13,1.000000000000000000e+00
9.846059612073077005e-08,4.969886617800511885e-07,4.100588921573944390e-05,9.999583959579467773e-01
1.856247067166805209e-08,4.811568921070374927e-09,3.362048195398870121e-09,1.000000000000000000e+00
9.999977350234985352e-01,1.524168737887521274e-06,7.419446319545386359e-07,7.990075268082819093e-09
9.907357096672058105e-01,1.902665644593071193e-05,9.138467721641063690e-03,1.067274861270561814e-04
2.517114917282015085e-04,8.616856575827114284e-06,4.007363459095358849e-04,9.993389248847961426e-01
3.999161708634346724e-05,4.352440043930982938e-07,9.999159574508666992e-01,4.355953569756820798e-05
2.934911265128903324e-07,1.397317106466289260e-08,1.260030213501295293e-08,9.999996423721313477e-01
8.345109410583972931e-03,7.113624178600730374e-06,9.844689629971981049e-04,9.906632900238037109e-01
2.200718185463301779e-08,1.753918899005668663e-09,1.178561248593723576e-09,1.000000000000000000e+00
6.858454942703247070e-01,6.863550096750259399e-02,2.454129010438919067e-01,1.060953145497478545e-04
1.344746124232187867e-04,1.662167778704315424e-05,9.789465367794036865e-02,9.019542336463928223e-01
1.476309605637281079e-15,3.825054964608221031e-13,2.180022037117312038e-15,1.000000000000000000e+00
6.329773453295347782e-15,5.533174179256361569e-12,8.929928194470471148e-13,1.000000000000000000e+00
2.869346343438807824e-16,3.989300887243321658e-14,1.387465229513162868e-11,1.000000000000000000e+00
5.772637142603675997e-13,7.593834008877767272e-14,6.099993557148741807e-13,1.000000000000000000e+00
3.546109532317348600e-13,6.736197710743851985e-11,1.598961306241430957e-12,1.000000000000000000e+00
2.492610065019107424e-07,2.148292850279176491e-07,1.845339284045621753e-04,9.998150467872619629e-01
9.986416697502136230e-01,2.759482958936132491e-05,2.538265252951532602e-04,1.076955231837928295e-03
7.813000735268360586e-08,1.739542130962945521e-05,3.202874836460978258e-07,9.999822378158569336e-01
1.089919976493547438e-07,3.030847437912598252e-06,3.443115565460175276e-05,9.999624490737915039e-01
4.324909787939423822e-12,7.741154939289174308e-11,8.009051061241834191e-11,1.000000000000000000e+00
1.287346618195073233e-10,9.586492710766947312e-11,1.133786380752566103e-11,1.000000000000000000e+00
6.451201877387402472e-13,2.515826305962698406e-12,2.007927690783617436e-08,1.000000000000000000e+00
3.107323465201261570e-08,2.102389998981379904e-06,4.223852201334921119e-08,9.999977350234985352e-01
2.209452620860474781e-09,5.232727584569829560e-10,4.291844657444698896e-11,1.000000000000000000e+00
4.112159013748168945e-01,5.388433933258056641e-01,4.940669611096382141e-02,5.339802009984850883e-04
1.085625589425376347e-09,6.583087807515708434e-12,8.311885402179086668e-09,1.000000000000000000e+00
3.981464760727249086e-05,7.370832690867246129e-07,9.999594688415527344e-01,1.794110859876241193e-09
8.856515239068218914e-13,1.533728330969930109e-12,5.681902431192709102e-14,1.000000000000000000e+00
9.500549680296899169e-09,3.147431204553186035e-09,1.851296005384028831e-09,1.000000000000000000e+00
2.701419532513682498e-07,1.300257622460776474e-06,9.999979734420776367e-01,5.189597231947118416e-07
9.995111227035522461e-01,1.023768127197399735e-04,3.801533312071114779e-04,6.316675808193394914e-06
1.013366196511711337e-10,1.325932075246782915e-08,6.058480384041331490e-10,1.000000000000000000e+00
1.373113184570048939e-13,4.671938617223370116e-12,1.016093676212137531e-13,1.000000000000000000e+00
6.698813170835649089e-10,1.164733873793011298e-07,3.969566342298946893e-10,9.999998807907104492e-01
5.820485152879806279e-14,5.965092135518101912e-12,4.254949799616103423e-13,1.000000000000000000e+00
6.917681982798740137e-10,3.095907175065804040e-08,4.659906949200376403e-08,1.000000000000000000e+00
2.297943310438650661e-18,6.331019551257322165e-18,2.499913135252081545e-15,1.000000000000000000e+00
2.121702535884395502e-10,9.295199332459702646e-11,4.424792199309024454e-10,1.000000000000000000e+00
2.060607977652506584e-12,1.260440363193282565e-10,4.344336576676127715e-13,1.000000000000000000e+00
1.495327334851026535e-03,1.219151181430788711e-05,7.208997756242752075e-02,9.264025092124938965e-01
7.407242354207088653e-12,2.601560676954162155e-12,3.947077582312774613e-13,1.000000000000000000e+00
1.355167109683623407e-22,3.272230537384024259e-20,2.875473730177489248e-22,1.000000000000000000e+00
4.583869129419326782e-02,1.265847095055505633e-04,9.015046358108520508e-01,5.253009125590324402e-02
2.947914344952149491e-20,2.129469987513903547e-18,2.468534091654441643e-17,1.000000000000000000e+00
3.289490208002732174e-12,4.438821879504395440e-11,1.286684246561836664e-13,1.000000000000000000e+00
2.086560187108171303e-20,4.896097348542703039e-18,2.601306927481677741e-20,1.000000000000000000e+00
4.468373022973537445e-03,8.822313547134399414e-01,1.039326041936874390e-01,9.367643855512142181e-03
6.034260234697797956e-18,8.575898365132859046e-16,6.474443716071066890e-15,1.000000000000000000e+00
1.341862729441178407e-17,1.813293226460156428e-18,5.619549202088851336e-19,1.000000000000000000e+00
6.679343641735613346e-04,3.677998436614871025e-03,9.478701031184755266e-06,9.956446886062622070e-01
4.529162197286495939e-06,2.998643537921452662e-07,4.848548269364982843e-05,9.999465942382812500e-01
1.968396290408236382e-08,5.707866623794188854e-09,5.936965329078613962e-12,1.000000000000000000e+00
1.903776859306107019e-17,7.563272382514474312e-15,1.631913528514836306e-16,1.000000000000000000e+00
3.330219672074974380e-13,9.701053437123630108e-14,4.163328136712660501e-16,1.000000000000000000e+00
1.287264240514007785e-12,1.087311317371497665e-11,4.395316055560982704e-11,1.000000000000000000e+00
8.268128477879888028e-14,3.542202338738253964e-13,6.051227852132967655e-10,1.000000000000000000e+00
1.191747742157467371e-11,3.135631199135957559e-10,3.192879294289241443e-11,1.000000000000000000e+00
2.386350533924996853e-04,8.040077955229207873e-05,9.984686970710754395e-01,1.212227507494390011e-03
6.123628963905503042e-07,1.271259275625880036e-08,9.999989271163940430e-01,4.131778439386835089e-07
3.001997299634240335e-07,4.123289158997067716e-07,9.999991655349731445e-01,3.649933688620876637e-08
1.038935461234813742e-15,1.972150307644193745e-12,6.988795394156837389e-17,1.000000000000000000e+00
1.207348904555018143e-15,4.249807699762547797e-13,5.405165417083235974e-15,1.000000000000000000e+00
4.343089439245908373e-15,1.696729779246397563e-13,1.088052852026358264e-13,1.000000000000000000e+00
1.083273621087406380e-13,4.243411177995426442e-12,9.684489876704560629e-10,1.000000000000000000e+00
2.158574294298887253e-03,7.531739356636535376e-06,3.423482121434062719e-05,9.977996945381164551e-01
1.886538569806361920e-07,4.039423018298293755e-09,2.935497889211546862e-08,9.999997615814208984e-01
2.087359875440597534e-01,1.111622452735900879e-01,6.358628273010253906e-01,4.423891380429267883e-02
3.581087204551636205e-09,1.467095056550959953e-10,2.009892474674757068e-09,1.000000000000000000e+00
1.034149370222344160e-18,1.205061465611178303e-16,1.067025663668264245e-18,1.000000000000000000e+00
9.345025091533898376e-07,8.742294994590338320e-07,9.999977350234985352e-01,4.952636913913011085e-07
9.998481273651123047e-01,1.027192411129362881e-06,1.488248381065204740e-04,1.935682576004182920e-06
2.998633135575801134e-04,4.308330244384706020e-05,9.969317913055419922e-01,2.725280355662107468e-03
1.058727279305458069e-01,2.271405607461929321e-01,6.551952958106994629e-01,1.179137825965881348e-02
9.930548827696838998e-08,1.634062840594197041e-08,5.131443714390115929e-08,9.999998807907104492e-01
2.714579117046866941e-10,1.437246655022761388e-09,1.993977427616755449e-09,1.000000000000000000e+00
7.358753577482404122e-17,3.966786582098712904e-15,2.313026411572029206e-14,1.000000000000000000e+00
7.862850648354680061e-11,1.167726332296226133e-10,1.132453844782978225e-13,1.000000000000000000e+00
5.844631445484083088e-08,3.255954425185336731e-06,6.967302397242747247e-07,9.999960660934448242e-01
1.330970533786057786e-08,2.568988566054031253e-05,4.323036026376847474e-11,9.999742507934570312e-01
2.416988031939126813e-08,9.930107403022248036e-09,2.023862037958679139e-07,9.999997615814208984e-01
4.951540972797374707e-07,1.410402461488047265e-08,1.284484962837950661e-08,9.999995231628417969e-01
6.149741682554129771e-15,1.579144021763515676e-14,1.710256664597570612e-16,1.000000000000000000e+00
6.730814239297444601e-10,4.917369622603473545e-09,1.413263998983893543e-05,9.999858140945434570e-01
1.393370330333709717e-01,7.915963530540466309e-01,6.899507343769073486e-02,7.148543954826891422e-05
5.102122457856239635e-08,2.940981721621938050e-05,1.200455956862356288e-09,9.999705553054809570e-01
1.411234843544661999e-04,1.159129351435694844e-05,9.998445510864257812e-01,2.676863232409232296e-06
2.173137803308282314e-16,9.890181664092001501e-14,3.872681391065349588e-14,1.000000000000000000e+00
5.036816519421449811e-10,6.270623131854335952e-09,6.109006189802812514e-09,1.000000000000000000e+00
9.847313165664672852e-01,2.321623265743255615e-03,1.289352215826511383e-02,5.347318437998183072e-05
8.331753620360871082e-10,1.386628034616421701e-09,2.321139634664515228e-11,1.000000000000000000e+00
6.172139882520966125e-11,2.341032923069974458e-10,7.628232247258726062e-12,1.000000000000000000e+00
3.985840249434019489e-14,1.006146256804854588e-13,1.331633777855098510e-13,1.000000000000000000e+00
1.929602433392574312e-08,5.669538154506881256e-07,1.063093775883316994e-03,9.989362359046936035e-01
3.342867996303233724e-11,7.733535767329158261e-08,6.144278141828607431e-11,9.999998807907104492e-01
8.354647434316575527e-05,2.600369725769269280e-06,2.811982762068510056e-03,9.971018433570861816e-01
2.443200775496331362e-18,1.652542486549622757e-16,2.620660691993431138e-19,1.000000000000000000e+00
8.073924109339714050e-03,3.851772635243833065e-04,9.126754403114318848e-01,7.886555045843124390e-02
9.971644282341003418e-01,1.133966143243014812e-04,2.545709721744060516e-03,1.764022599672898650e-04
6.146900628169920441e-16,6.945160592464194593e-12,1.222017821135568116e-13,1.000000000000000000e+00
1.481451903373454115e-07,8.015873298461428931e-09,3.192195308088230377e-08,9.999997615814208984e-01
2.788990284378900508e-13,9.282437665736331667e-12,8.686146420189277961e-12,1.000000000000000000e+00
1.387451084909976668e-16,5.764222789303452294e-16,5.966013036514620366e-16,1.000000000000000000e+00
4.920291062603110444e-13,1.850497255428962262e-10,1.660457253464808769e-12,1.000000000000000000e+00
4.705395923972673783e-15,5.218884677714308307e-13,3.497265411295247262e-12,1.000000000000000000e+00
6.655901074409484863e-01,2.726576291024684906e-03,3.246178328990936279e-01,7.065503392368555069e-03
2.789033226591186576e-09,2.103213825321859076e-09,1.577876024283497713e-11,1.000000000000000000e+00
5.036531547375489026e-08,9.342573825676936394e-09,9.999996423721313477e-01,3.258101344272290589e-07
2.895337615599755034e-17,7.419047764948129373e-16,1.644657086266718051e-15,1.000000000000000000e+00
8.811988682147497975e-15,6.587534337465505985e-12,3.397609240664029723e-15,1.000000000000000000e+00
2.882343682849598798e-14,1.107276596801209934e-12,7.264579020803407783e-13,1.000000000000000000e+00
9.510962367057800293e-01,2.635786950122565031e-05,4.877781867980957031e-02,9.961491014109924436e-05
4.575416046037616979e-09,4.205428538739397482e-08,1.597856993384993984e-07,9.999998807907104492e-01
2.497587203720286197e-08,4.247868616857886082e-07,6.942885647731600329e-06,9.999926090240478516e-01
2.066005180267893593e-07,1.365888010695925914e-06,9.996349811553955078e-01,3.633864398580044508e-04
8.811169571742993867e-10,3.083833743922070880e-10,6.482782310968104866e-08,9.999998807907104492e-01
1.666372554609552026e-06,4.635034258626546944e-07,1.246356191586528439e-07,9.999977350234985352e-01
3.757076920010149479e-04,2.733408473432064056e-05,9.995667338371276855e-01,3.018764982698485255e-05
2.287866180950004491e-07,7.052185946321287702e-09,2.108647922938189367e-09,9.999997615814208984e-01
2.061592340396600775e-06,2.569802518337382935e-06,2.702178026083856821e-04,9.997250437736511230e-01
3.323642300303284759e-15,6.270442606988446688e-13,3.977742787930615975e-11,1.000000000000000000e+00
1.412348563838497495e-13,7.262085355806691123e-13,8.069503181981629858e-13,1.000000000000000000e+00
1.228024484589695930e-05,2.441187689328216948e-06,9.999840259552001953e-01,1.226257836606237106e-06
9.094398119486868382e-04,1.892588625196367502e-05,9.898154735565185547e-01,9.256217628717422485e-03
3.658739842649083585e-06,2.936113219220715109e-07,1.008240815281169489e-06,9.999951124191284180e-01
2.218442984869284373e-09,5.914933876027816950e-09,3.321005337397764379e-08,1.000000000000000000e+00
7.716374761379540814e-11,6.235623128958422967e-11,8.204636081643457146e-09,1.000000000000000000e+00
1.063175675969363354e-11,3.601502776562348629e-11,3.766904323188047243e-12,1.000000000000000000e+00
7.093229659644066307e-15,3.822010416487664486e-11,4.864549179597020545e-15,1.000000000000000000e+00
3.576332345501739840e-15,3.337104152582349992e-14,3.115559564440972698e-17,1.000000000000000000e+00
2.500047946440986379e-10,9.933039946119492924e-10,1.268037976842606440e-07,9.999998807907104492e-01
3.385344627104261081e-15,2.268573953093534074e-14,2.412955292930944740e-14,1.000000000000000000e+00
7.170631449726627693e-11,7.298832545299394070e-12,7.205667269458149171e-13,1.000000000000000000e+00
3.719730745643801129e-09,7.886265945833415003e-11,1.352005729593486194e-09,1.000000000000000000e+00
1.703305496647544715e-09,2.880869374166650232e-07,5.521555479504058894e-08,9.999997615814208984e-01
8.473322315396796814e-19,2.529185621144789802e-17,1.137896014528428160e-15,1.000000000000000000e+00
2.058334531057680675e-15,1.745031697538302479e-14,1.763165148279711991e-14,1.000000000000000000e+00
2.698585799265629248e-10,4.337601458570539137e-11,3.503625167766699633e-10,1.000000000000000000e+00
1.057073459378443658e-04,7.120806549210101366e-05,9.965940117835998535e-01,3.228971967473626137e-03
7.269052438967082974e-14,1.356524051074337045e-12,2.615379226665777435e-14,1.000000000000000000e+00
2.170914489840747308e-11,7.930465728556157501e-10,1.048660047686666985e-09,1.000000000000000000e+00
1.038168943173767289e-11,3.319884456232102821e-08,3.348030533367740702e-11,1.000000000000000000e+00
1.348049342632293701e-01,2.006487688049674034e-03,8.631813526153564453e-01,7.229126822494436055e-06
1.781882531940937042e-02,7.606280851177871227e-04,9.803476929664611816e-01,1.072775106877088547e-03
5.310025392663322277e-17,2.523480556460011570e-17,7.321792500735574676e-17,1.000000000000000000e+00
4.516876472848707635e-08,2.354976686547161080e-06,5.244360750111809466e-07,9.999970197677612305e-01
4.487964222477103249e-09,7.738394647294200013e-11,8.122465477988782823e-10,1.000000000000000000e+00
1.525140702724456787e-01,2.077624958474189043e-04,8.462881445884704590e-01,9.899060241878032684e-04
2.231947959785429703e-09,8.800584566648339546e-11,8.202397872025812831e-09,1.000000000000000000e+00
1.308377104575209060e-11,1.757124827583833593e-11,3.754878352690838028e-10,1.000000000000000000e+00
3.852154577543842606e-07,7.665948231760921772e-08,2.594853221182802372e-09,9.999995231628417969e-01
6.630858778953552246e-01,4.861064720898866653e-03,3.314133286476135254e-01,6.397626711986958981e-04
3.112309912012278801e-07,4.369095663037114718e-08,9.999831914901733398e-01,1.638779212953522801e-05
4.458426358135147982e-13,1.968161351668766545e-14,1.141213334363054901e-14,1.000000000000000000e+00
1.755420669935503497e-10,4.607215650653806449e-12,3.581105967320752370e-10,1.000000000000000000e+00
9.460247689385692382e-12,1.163821816696497535e-10,8.434951626057340945e-10,1.000000000000000000e+00
2.077066019179341083e-10,1.345269673436177982e-09,1.309898152612731792e-06,9.999986886978149414e-01
1.061349575934289469e-12,6.208771561114212467e-13,4.630520272774774071e-11,1.000000000000000000e+00
7.125289645045995712e-03,9.964449418475851417e-06,9.928647279739379883e-01,5.055844631840500369e-09
8.201081305742263794e-02,9.098041653633117676e-01,5.975991953164339066e-03,2.209017984569072723e-03
3.245226319387086583e-15,5.285925234847776988e-13,3.060449571719303652e-13,1.000000000000000000e+00
4.468196923568257262e-09,1.901095458833879093e-08,5.035879439674317837e-05,9.999496936798095703e-01
1.376223657280206680e-02,2.064172178506851196e-03,1.934658139944076538e-01,7.907078266143798828e-01
9.999513626098632812e-01,7.138172350096283481e-06,7.325164915528148413e-06,3.427198680583387613e-05
1.233324728673323989e-04,1.710455282591283321e-03,9.981618523597717285e-01,4.444546448212349787e-06
1.904106039507524883e-11,1.074333154447819350e-13,5.794691623207373545e-16,1.000000000000000000e+00
1.059363032951225747e-13,4.534569707302215508e-15,1.972176324896443371e-16,1.000000000000000000e+00
1.145551764558661034e-09,2.021660339135422646e-10,6.143148212345295178e-09,1.000000000000000000e+00
9.772395566376435028e-12,3.898346367936511569e-10,1.752237022145664014e-09,1.000000000000000000e+00
2.046602123884078139e-11,7.761239650960760628e-09,1.029391155649150846e-10,1.000000000000000000e+00
6.865134682954021628e-09,7.390093426096200346e-09,9.671974332547961239e-10,1.000000000000000000e+00
1.743599513902294174e-12,5.102488917496650345e-11,1.506522296777952630e-14,1.000000000000000000e+00
1.214936354645979044e-13,1.218942169423087307e-10,1.441689541185897649e-12,1.000000000000000000e+00
9.999989271163940430e-01,9.772923021955648437e-07,4.708891054860941949e-08,9.977624415569152916e-08
1.034592322923799657e-08,4.694241440006408084e-08,2.252336798846954480e-06,9.999977350234985352e-01
9.775306582450866699e-01,5.466712173074483871e-04,2.026547864079475403e-02,1.657170359976589680e-03
8.308330690098841842e-10,5.909569011919302284e-08,2.189592507306770131e-09,1.000000000000000000e+00
