,Headline,Body ID,Stance
4115,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",562,discuss
4116,UPDATE: Internet report of Ebola outbreak in Purdon not true,346,unrelated
4117,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1569,unrelated
4118,Has Ebola infected Isis militants in Mosul?,1385,unrelated
4119,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1747,agree
4120,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1913,unrelated
4121,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,737,unrelated
4122,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1895,discuss
4123,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2525,unrelated
4124,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2411,unrelated
4125,Zack Snyder Responds to Fake Stolen Batmobile Report,692,unrelated
4126,ISIS Getting Ebola,1385,unrelated
4127,WHO investigates media reports ISIS fighters contracted Ebola,1004,unrelated
4128,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2020,unrelated
4129,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2296,unrelated
4130,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1339,unrelated
4131,Vigilantes cut off alleged rapist's penis,17,unrelated
4132,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2351,discuss
4133,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",731,unrelated
4134,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,796,unrelated
4135,It Begins: HazMat-Wearing Passenger Spotted At Airport,1885,unrelated
4136,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1658,unrelated
4137,"Apple Watch Gold Edition may cost as much as $5,000",1447,discuss
4138,NASA Raises Doubts About Reports of Nicaraguan Meteorite,885,agree
4139,Missing Mexico students not among 28 bodies found in mass grave,683,unrelated
4140,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",958,unrelated
4141,Dumped woman spends a week in KFC to get over ex,1097,unrelated
4142,Christian Bale quits Steve Jobs movie,1841,agree
4143,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1083,unrelated
4144,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1843,unrelated
4145,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,181,unrelated
4146,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,385,unrelated
4147,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2132,unrelated
4148,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1808,unrelated
4149,Christian Bale won't play Steve Jobs,1846,agree
4150,Nigeria says it has deal with Boko Haram to release kidnapped girls,344,unrelated
4151,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,agree
4152,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",321,unrelated
4153,Macaulay Culkin dead: The death hoax is once again on the child actor,2502,agree
4154,Christian Bale Is Steve Jobs,1368,unrelated
4155,Media outlets identify 'Jihadi John',2033,unrelated
4156,A Bogus Banksy,1747,unrelated
4157,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,618,unrelated
4158,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,1787,unrelated
4159,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2286,disagree
4160,Luke Somers 'killed in failed rescue attempt in Yemen',1165,unrelated
4161,ISIS cracks down on five confirmed Ebola cases among fighters: official,2177,unrelated
4162,Lebanon 'holding IS leader's daughter and ex-wife',1435,unrelated
4163,Purported ISIS claim: Jordan airstrike kills female US hostage,1256,unrelated
4164,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,821,unrelated
4165,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2061,disagree
4166,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',959,discuss
4167,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",344,unrelated
4168,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2372,discuss
4169,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1948,unrelated
4170,Mexican cartel leader kills self; bodies in grave not missing students,1213,unrelated
4171,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1040,unrelated
4172,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1339,discuss
4173,Did a Meteorite Impact in Nicaragua over the Weekend?,388,unrelated
4174,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2269,agree
4175,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,470,unrelated
4176,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1438,unrelated
4177,Kim Had Ankle Surgery:  Source,1296,discuss
4178,Meteor Leaves 40-Foot Crater Near Managua's Airport,388,unrelated
4179,Missing American journalist reportedly beheaded by Islamic State ,826,unrelated
4180,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,725,agree
4181,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,2364,discuss
4182,ISIS Appears To Behead American Photojournalist In YouTube Video,7,unrelated
4183,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1293,unrelated
4184,Nigeria says ceasefire agreed with Boko Haram,2520,unrelated
4185,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1848,unrelated
4186,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,428,unrelated
4187,ISIS Reportedly Beheads American Photojournalist in Iraq,115,unrelated
4188,Heartbroken girl spends week in KFC after getting dumped,2061,unrelated
4189,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1786,unrelated
4190,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,236,unrelated
4191,Video Purports To Show Beheading Of U.S. Journalist By Militants,2495,discuss
4192,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",2407,unrelated
4193,"No, Pumpkin Spice Condoms Are Not A Real Thing",609,unrelated
4194,CNN Airs Alleged Audio from Michael Brown Shooting,1289,unrelated
4195,Isis militants claim to have killed US journalist James Foley,1549,unrelated
4196,Doubts cast over Nicaragua meteorite claim,757,unrelated
4197,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",320,unrelated
4198,Man chops off his penis after his girlfriend breaks up with him,812,unrelated
4199,Apple Watch won’t be the digital doctor it could have been,2409,unrelated
4200,7 Bosnian teens get pregnant on school trip,1198,unrelated
4201,"Video showing American journalist beheaded believed real, officials and family say",1982,unrelated
4202,Kim Jong-un 'Had Surgery on Fractured Ankles',541,discuss
4203,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,195,unrelated
4204,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1734,unrelated
4205,"Islamic State leader's family detained by Lebanon, officials say",1267,discuss
4206,Christian Bale Drops Out of Steve Jobs Biopic,2097,unrelated
4207,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,693,unrelated
4208,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2225,discuss
4209,Soldier shot near Canadian parliament building,373,unrelated
4210,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1178,unrelated
4211,Audio recording allegedly captures moment Michael Brown was shot,1385,unrelated
4212,Pentagon: Airstrike killed terror leader in Somalia,1084,agree
4213,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,225,unrelated
4214,Jose Canseco Accidentally Shot Himself in the Hand,186,unrelated
4215,BREAKING: British-born hostage 'KILLED in failed rescue attempt',56,unrelated
4216,BREAKING: British-born hostage 'KILLED in failed rescue attempt',254,unrelated
4217,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1658,unrelated
4218,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1095,agree
4219,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1549,discuss
4220,Government fires employee who skipped work for 24 years,2281,unrelated
4221,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1406,unrelated
4222,Michael Brown shooting audio caught on tape?,2187,unrelated
4223,Nun who gave birth ‘had no idea’ she was pregnant,2058,unrelated
4224,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1485,discuss
4225,Nigeria says ceasefire agreed with Boko Haram,1139,discuss
4226,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1385,unrelated
4227,Tiger Woods serving secret PED suspension?,1406,unrelated
4228,Kim Jong-un drinks rare snake wine to boost love life!,55,unrelated
4229,Ferguson riots: audio may have captured Michael Brown shooting,1916,discuss
4230,Isis militants claim to have killed US journalist James Foley,2492,unrelated
4231,Student accidentally sets college on fire during fireworks proposal,504,unrelated
4232,Dog found abandoned at Scottish train station with suitcase of belongings,382,unrelated
4233,Christian Bale to Play Steve Jobs in New Movie,1234,unrelated
4234,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2081,unrelated
4235,This Kid Made $72 Million During Lunch,2058,unrelated
4236,Tiger Woods Is Selling His Private Island For $7.1 Million,34,unrelated
4237,Nun 'has surprise baby' after complaining of stomach pains,2058,unrelated
4238,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,667,unrelated
4239,Boko Haram denies it has agreed ceasefire,1439,unrelated
4240,Is Durex Planning To Release A Pumpkin Spice Condom?,1212,unrelated
4241,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1893,unrelated
4242,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",845,unrelated
4243,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1461,unrelated
4244,6 Islamist militants killed in US attack in Somalia,1873,unrelated
4245,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1435,unrelated
4246,Missing American journalist reportedly beheaded by Islamic State ,2296,unrelated
4247,Report: HBO Now coming to Apple TV next month,477,unrelated
4248,Government fires employee who skipped work for 24 years,1400,unrelated
4249,Alleged audio of Michael Brown shooting released,1949,unrelated
4250,"Tropical spider burrows under man's skin, lives there for three days",181,unrelated
4251,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2147,discuss
4252,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1073,unrelated
4253,Report: Apple Watch to Ship in March,670,unrelated
4254,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1267,discuss
4255,ISIS Getting Ebola,2180,disagree
4256,Iraqi airstrike kills key ISIL leader,789,unrelated
4257,Missing Mexican students 'not found in mass grave',2342,discuss
4258,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2115,unrelated
4259,Jordan king cites Clint Eastwood in revenge vow,699,unrelated
4260,Someone painted a graffiti dick on a $2.5 million car,557,unrelated
4261,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,722,unrelated
4262,"A Vice Guide To Spending $300,000 On Dinner",7,unrelated
4263,Reports: Boko Haram may release schoolgirls as part of deal,1883,unrelated
4264,Isis militants claim to have killed US journalist James Foley,428,unrelated
4265,Saudi Arabia 'fatwa over building of snowmen',1242,unrelated
4266,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2220,discuss
4267,Mexico prosecutor: Students not in 1st mass graves,683,unrelated
4268,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",651,unrelated
4269,Government fires employee who skipped work for 24 years,789,unrelated
4270,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2470,unrelated
4271,Is Durex Planning To Release A Pumpkin Spice Condom?,1247,discuss
4272,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1003,unrelated
4273,Is Kim Jong Un's sister Kim Yo Jong in charge?,235,unrelated
4274,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2000,discuss
4275,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,827,agree
4276,Duped again: Macaulay Culkin is not dead,2502,agree
4277,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1806,unrelated
4278,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",754,unrelated
4279,Report: Apple Watch Will Need Charging Every Day,1746,unrelated
4280,Video Purports To Show Beheading Of U.S. Journalist By Militants,1034,unrelated
4281,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1776,agree
4282,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1787,unrelated
4283,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1543,discuss
4284,Texas Truck Winds Up in Syria With Islamic Militants,125,unrelated
4285,The iPhone 6 'Hairgate' Is Not a Thing,2276,discuss
4286,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1971,agree
4287,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1574,unrelated
4288,Comcast Says You Can Keep Your Tor,1481,unrelated
4289,Video messaging service verifies timing of CNN audio recording,1400,unrelated
4290,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1196,agree
4291,Tiger Woods Is Selling His Private Island For $7.1 Million,858,unrelated
4292,Video shows ISIL beheading of photojournalist James Foley,11,unrelated
4293,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1268,unrelated
4294,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",511,unrelated
4295,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2141,unrelated
4296,'Sex attacker' has penis cut off with a cleaver in India,125,unrelated
4297,Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
4298,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1251,unrelated
4299,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1374,unrelated
4300,Missing Mexican students 'not found in mass grave',1849,unrelated
4301,Luke Somers 'killed in failed rescue attempt in Yemen',892,discuss
4302,Islamic State using 'SCORPION bombs' to terrorise victims,704,unrelated
4303,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,689,discuss
4304,Christian Bale in Talks to Play Steve Jobs (Exclusive),686,unrelated
4305,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",88,unrelated
4306,Experts: More facts needed on purported audio recording of Michael Brown shooting,456,unrelated
4307,Rumors about Fidel Castro’s death again circulate on the Internet,2506,discuss
4308,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1574,unrelated
4309,Cameron vows to hunt down IS 'monsters' after Haines murder,2206,agree
4310,Another American hostage at risk by Islamic state,874,unrelated
4311,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2039,unrelated
4312,Vice squad’s $1m win lights up Las Vegas,737,unrelated
4313,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1251,unrelated
4314,Kim Jong-Un 'bans the name Kim Jong-un',1180,unrelated
4315,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
4316,Chugging eggnog sends Utah man to hospital,796,unrelated
4317,Islamic State claims to have beheaded American journalist,2388,discuss
4318,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",244,unrelated
4319,The Arrest of the ISIS Leader's Wife and Son,1143,discuss
4320,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1549,unrelated
4321,"Managua explosion not a meteorite, NASA suggests",1249,discuss
4322,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2330,unrelated
4323,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,442,unrelated
4324,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),368,unrelated
4325,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",879,agree
4326,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2356,discuss
4327,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1226,disagree
4328,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,971,unrelated
4329,Journalist James Wright Foley reportedly beheaded by ISIS,2067,discuss
4330,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2525,agree
4331,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1689,unrelated
4332,Weatherman caught peeing live on camera,1680,unrelated
4333,Islamic State accused of using chlorine gas on Iraqi soldiers,1590,discuss
4334,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,614,unrelated
4335,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1572,unrelated
4336,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2039,unrelated
4337,"Boko Haram agrees to ceasefire, release of school girls",1506,unrelated
4338,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2463,discuss
4339,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,856,discuss
4340,CNN Plays Alleged Recording of Michael Brown Shooting,1893,unrelated
4341,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1549,unrelated
4342,Islamic State claims it executed American photojournalist James Foley,1040,unrelated
4343,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1939,unrelated
4344,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,564,unrelated
4345,Boston.com pulls story accusing prof of sending ‘racist’ emails,1029,unrelated
4346,Customer: I was fired for Comcast complaint,2034,unrelated
4347,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1361,unrelated
4348,Meteorite strike in Nicaragua puzzles experts,40,unrelated
4349,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1258,unrelated
4350,Christian Bale won't play Steve Jobs,932,unrelated
4351,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1807,unrelated
4352,REPORT: The Batmobile Might Have Been Stolen In Detroit,734,unrelated
4353,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1289,unrelated
4354,Sugarhill Gang rapper Big Bank Hank dies aged 57,2420,unrelated
4355,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,846,unrelated
4356,"North Korean leader Kim Jong Un had ankle surgery, report says",1437,unrelated
4357,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,979,unrelated
4358,"Managua explosion not a meteorite, NASA suggests",1594,agree
4359,Lego letter from the 1970s still offers a powerful message to parents 40 years later,451,unrelated
4360,Star Wars VII for a New SUMMER Release Date!?,1277,unrelated
4361,Eggnog-chugging contest leads to hospital stay,60,unrelated
4362,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',938,unrelated
4363,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,821,unrelated
4364,"Boko Haram claims to have German hostage, denies ceasefire",2078,unrelated
4365,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',720,unrelated
4366,Nigeria says ceasefire agreed with Boko Haram,1540,discuss
4367,"Obama, Outraged Over Beheading, Vows to Stay on Course",1361,unrelated
4368,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,304,unrelated
4369,Amazon.com to open first physical store in Manhattan: DJ,1921,unrelated
4370,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",614,unrelated
4371,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",87,unrelated
4372,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1483,unrelated
4373,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2397,discuss
4374,Lebanon 'holding IS leader's daughter and ex-wife',72,unrelated
4375,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",694,discuss
4376,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1628,unrelated
4377,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1940,unrelated
4378,"Meet Magneto Boy, the kid who attracts metal with his body",308,unrelated
4379,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1948,discuss
4380,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1481,unrelated
4381,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1738,discuss
4382,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2480,discuss
4383,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1347,unrelated
4384,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1996,unrelated
4385,Isis claims it has US airdrop of weapons,2200,discuss
4386,"North Korean leader Kim Jong Un had ankle surgery, report says",687,unrelated
4387,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2175,unrelated
4388,Resetting iOS 8 Preferences May Wipe iCloud Files,243,discuss
4389,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,11,unrelated
4390,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2078,unrelated
4391,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2337,discuss
4392,"Paradise is open to all, even dogs, Pope tells boy",1905,agree
4393,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1296,unrelated
4394,Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
4395,Texas City plumber's truck ends up in Syrian war,13,unrelated
4396,Report: Jose Canseco accidentally shot,744,unrelated
4397,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1294,unrelated
4398,Report: Fence jumper made it into East Room of White House,1323,unrelated
4399,The Apple Watch's battery life will reportedly be just like any other smartwatch,1545,unrelated
4400,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",431,unrelated
4401,Jihadi John identity revealed as Mohammed Emwazi: live,472,unrelated
4402,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1040,unrelated
4403,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1303,unrelated
4404,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",26,unrelated
4405,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",826,unrelated
4406,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",313,unrelated
4407,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1921,unrelated
4408,"North Korea leader Kim is still in charge, has injured leg: source",236,unrelated
4409,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",80,unrelated
4410,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1896,discuss
4411,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1565,discuss
4412,ISIS Reportedly Beheads American Photojournalist in Iraq,1116,discuss
4413,How did a Texas plumber's truck end up with Syrian rebels? (+video),1707,unrelated
4414,Nigeria says it has deal with Boko Haram to release kidnapped girls,1003,unrelated
4415,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2115,agree
4416,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",23,unrelated
4417,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",125,unrelated
4418,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1873,unrelated
4419,ISIS Militant “Jihadi John” Identified As Young West Londoner,527,unrelated
4420,"Could Gold Apple Watch cost $5,000?",1700,discuss
4421,New iOS 8 bug can delete all of your iCloud documents,1720,unrelated
4422,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],560,disagree
4423,WHO investigates media reports ISIS fighters contracted Ebola,1022,unrelated
4424,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
4425,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1853,unrelated
4426,"Boko Haram claims to have German hostage, denies ceasefire",992,unrelated
4427,"Don't forget to tip...especially if you spend $300,000",1239,agree
4428,Soldier shot near Canadian parliament building,527,unrelated
4429,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1747,unrelated
4430,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2130,unrelated
4431,ISIS Extremists Claim to Behead British Hostage David Haines,737,unrelated
4432,Homeland Security: No ISIL fighters on U.S. border,625,unrelated
4433,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,171,unrelated
4434,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1240,unrelated
4435,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2016,unrelated
4436,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",40,unrelated
4437,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2524,unrelated
4438,ISIS executioner 'Jihadi John' named by media,1780,discuss
4439,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2473,unrelated
4440,Ferguson riots: audio may have captured Michael Brown shooting,321,unrelated
4441,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1155,unrelated
4442,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",366,unrelated
4443,Matt Taibbi Disappears From Omidyar’s First Look Media,1761,unrelated
4444,"Woman catches husband cheating with her twin, humiliates them",662,agree
4445,Eyewitness Says Viral Video of Homeless Man Was Staged,2240,unrelated
4446,Catholic Priest Claims God Is Female After Clinically Dead Experience,2240,agree
4447,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1003,unrelated
4448,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1013,unrelated
4449,1901 Boston time capsule yields small red book,1239,unrelated
4450,WHO ‘probing’ whether ISIS fighters got Ebola,2412,unrelated
4451,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1645,discuss
4452,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2360,unrelated
4453,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,discuss
4454,BREAKING: Soldier shot at War Memorial in Ottawa,1466,unrelated
4455,Militant Group Says It Killed American Journalist in Syria,694,discuss
4456,Rumors of ISIS leader's death debunked,1871,unrelated
4457,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",244,unrelated
